"Coord1","Coord2","Cost","Length"
"339120.0_4686960.0","339510.0_4687740.0","2.4142136","941.5432893255071"
"382020.0_4570740.0","382410.0_4571520.0","2.4142136","941.5432893255071"
"298170.0_4615590.0","298560.0_4616370.0","2.4142136","941.5432893255071"
"416340.0_4651470.0","416730.0_4652250.0","2.4142136","941.5432893255071"
"418290.0_4651470.0","419460.0_4650300.0","4.2426408","1654.6298679765212"
"343410.0_4648350.0","354720.0_4602330.0","133.99747599999992","51674.01512639275"
"354720.0_4578540.0","355890.0_4578930.0","3.4142136","1331.543289325507"
"279840.0_4609740.0","300900.0_4622610.0","78.26955359999992","28998.582233137677"
"332880.0_4599990.0","378510.0_4615590.0","140.05382559999993","53517.904730322305"
"312600.0_4635090.0","313770.0_4634310.0","3.8284272","1493.0865786510142"
"346140.0_4643670.0","357840.0_4633530.0","45.11269919999998","17593.952365161156"
"304800.0_4605840.0","305190.0_4607790.0","5.4142136","2111.543289325507"
"343410.0_4600380.0","374220.0_4607400.0","90.50914579999996","34592.40907583565"
"325470.0_4598820.0","350040.0_4640940.0","134.92388399999984","52620.31380615796"
"291540.0_4603500.0","302070.0_4624170.0","82.65128179999999","27600.12552246319"
"299340.0_4633140.0","357060.0_4635480.0","157.78427200000004","60950.86578651013"
"374610.0_4629240.0","377340.0_4614420.0","43.38477679999998","16920.062761231595"
"350820.0_4584390.0","351210.0_4585560.0","3.4142136","1331.543289325507"
"327030.0_4597650.0","374220.0_4607400.0","139.0121944","54214.7553904397"
"267360.0_4504830.0","267750.0_4506000.0","3.4142136","1331.543289325507"
"321570.0_4607010.0","323130.0_4636650.0","79.31370879999997","30932.346314604056"
"306360.0_4624560.0","373830.0_4629240.0","183.7665050000001","70377.77920785912"
"341070.0_4605060.0","381630.0_4615590.0","119.66904879999993","45567.84196909072"
"410100.0_4651860.0","411270.0_4651860.0","3.0","1170.0"
"324690.0_4666680.0","342240.0_4658880.0","55.769553599999966","21750.125522463182"
"485370.0_4674090.0","499020.0_4688910.0","62.47666039999996","23538.582233137677"
"429600.0_4598430.0","429990.0_4603110.0","14.071068","5487.716446627535"
"342240.0_4647960.0","361350.0_4633920.0","68.84062159999993","26847.841969090714"
"355890.0_4638990.0","357840.0_4633530.0","16.8994952","6590.803025278549"
"324300.0_4673700.0","324690.0_4670190.0","9.4142136","3671.543289325507"
"338340.0_4603110.0","344580.0_4609740.0","28.3847768","10128.519471906087"
"387480.0_4610520.0","388650.0_4603890.0","18.2426408","7114.629867976521"
"502140.0_4641720.0","512280.0_4637430.0","66.49747599999993","25934.01512639274"
"304800.0_4603890.0","306360.0_4624560.0","80.35533999999997","27115.49565448666"
"329370.0_4678380.0","329760.0_4674870.0","11.071068","4317.716446627535"
"289980.0_4611300.0","302070.0_4624170.0","65.8228546","21037.03894381217"
"350040.0_4587900.0","350430.0_4588290.0","1.4142136","551.5432893255071"
"343800.0_4605060.0","359400.0_4645230.0","122.74011679999991","47868.644994369264"
"429990.0_4654590.0","431160.0_4656150.0","5.2426408","2044.6298679765212"
"401130.0_4612080.0","401520.0_4612470.0","1.4142136","551.5432893255071"
"490830.0_4669410.0","494340.0_4657710.0","35.3847768","13800.062761231593"
"378120.0_4626900.0","382410.0_4616370.0","31.5563496","12306.976182580578"
"297000.0_4512240.0","305580.0_4518870.0","30.7989904","12011.606050557099"
"370320.0_4636650.0","382410.0_4649520.0","51.94112639999997","20257.03894381217"
"305970.0_4611300.0","334830.0_4600770.0","85.18376719999992","33221.66881178869"
"472890.0_4672530.0","473280.0_4672920.0","1.4142136","551.5432893255071"
"350820.0_4585950.0","351210.0_4586340.0","1.4142136","551.5432893255071"
"480690.0_4650690.0","481860.0_4648350.0","7.8284272","3053.086578651014"
"345360.0_4582440.0","345750.0_4582830.0","1.4142136","551.5432893255071"
"380460.0_4607400.0","380850.0_4599990.0","23.3137088","9092.346314604056"
"488100.0_4686570.0","488490.0_4686960.0","1.4142136","551.5432893255071"
"345360.0_4649910.0","357060.0_4635480.0","58.112699199999966","22663.952365161156"
"310650.0_4596870.0","374220.0_4607400.0","191.1690488","72249.38525841621"
"342240.0_4593750.0","357840.0_4633530.0","125.08631099999991","47250.18828369477"
"452610.0_4674090.0","454560.0_4672920.0","6.8284272","2663.086578651014"
"342240.0_4591800.0","344190.0_4590630.0","6.2426408","2434.6298679765214"
"349260.0_4658100.0","349650.0_4658490.0","1.4142136","551.5432893255071"
"325080.0_4595700.0","325470.0_4596090.0","1.4142136","551.5432893255071"
"283740.0_4582050.0","284130.0_4582440.0","1.4142136","551.5432893255071"
"362130.0_4575810.0","362520.0_4576200.0","1.4142136","551.5432893255071"
"304800.0_4603890.0","363690.0_4633140.0","187.0660200000001","71234.2034100875"
"312990.0_4599990.0","330540.0_4599600.0","52.38477679999997","20430.06276123159"
"300120.0_4599990.0","318060.0_4633530.0","113.74011679999991","44358.64499436926"
"358230.0_4637430.0","374610.0_4613640.0","84.53605859999992","31677.90473032231"
"360180.0_4635480.0","374220.0_4607400.0","96.51829159999991","35644.818151671294"
"326250.0_4598430.0","381630.0_4615590.0","164.46803920000002","64142.53459829882"
"304020.0_4596480.0","355890.0_4591020.0","166.71068000000002","62192.53459829882"
"418290.0_4651470.0","419460.0_4653030.0","5.2426408","2044.6298679765214"
"311430.0_4601160.0","334440.0_4641330.0","134.16652479999985","52324.94367413448"
"353160.0_4560210.0","353550.0_4560600.0","1.4142136","551.5432893255071"
"305970.0_4611300.0","333660.0_4637820.0","104.68124319999984","40825.683938181435"
"422190.0_4655760.0","424140.0_4646400.0","28.3994952","10490.80302527855"
"359790.0_4650300.0","360180.0_4650690.0","1.4142136","551.5432893255071"
"296610.0_4606230.0","297000.0_4606620.0","1.4142136","551.5432893255071"
"299340.0_4619100.0","300510.0_4620270.0","4.2426408","1654.6298679765212"
"323520.0_4609740.0","327030.0_4597650.0","42.6274176","14741.6060505571"
"307920.0_4614420.0","344190.0_4603890.0","107.84062159999989","40954.75539043971"
"301680.0_4602330.0","307920.0_4614420.0","53.21320399999996","19811.6060505571"
"439740.0_4602720.0","440910.0_4600770.0","6.8284272","2663.086578651014"
"344190.0_4585950.0","345360.0_4584000.0","6.2426408","2434.6298679765214"
"423750.0_4641330.0","424140.0_4641330.0","1.0","390.0"
"299340.0_4637820.0","299730.0_4637820.0","1.0","390.0"
"455730.0_4599990.0","456120.0_4599990.0","1.0","390.0"
"313770.0_4679160.0","314160.0_4679160.0","1.0","390.0"
"457290.0_4666680.0","457680.0_4666680.0","1.0","390.0"
"325080.0_4676430.0","325470.0_4676430.0","1.0","390.0"
"442080.0_4676820.0","442470.0_4676820.0","1.0","390.0"
"323520.0_4609740.0","343410.0_4600380.0","77.63046619999997","25137.779207859123"
"362520.0_4647960.0","362910.0_4647960.0","1.0","390.0"
"368760.0_4647570.0","369150.0_4647570.0","1.0","390.0"
"306360.0_4624560.0","340680.0_4596870.0","136.40916559999988","50374.94367413449"
"440910.0_4599600.0","441300.0_4599600.0","1.0","390.0"
"310260.0_4616760.0","316500.0_4631190.0","45.62741759999997","17794.69262920811"
"436230.0_4658490.0","436620.0_4658490.0","1.0","390.0"
"365640.0_4651080.0","366030.0_4651080.0","1.0","390.0"
"397620.0_4593360.0","398010.0_4593360.0","1.0","390.0"
"305970.0_4611300.0","350040.0_4640940.0","146.48023359999982","57127.28998873853"
"311430.0_4601160.0","343800.0_4605060.0","92.87005839999995","35277.77920785912"
"306750.0_4624170.0","330540.0_4599600.0","100.1248935999999","37165.62117694983"
"353160.0_4560210.0","353550.0_4560210.0","1.0","390.0"
"472890.0_4672920.0","473280.0_4672920.0","1.0","390.0"
"417120.0_4649520.0","417510.0_4649520.0","1.0","390.0"
"413610.0_4638210.0","414000.0_4638210.0","1.0","390.0"
"493560.0_4690470.0","493950.0_4690470.0","1.0","390.0"
"343800.0_4601940.0","362520.0_4633920.0","107.62489359999988","40285.62117694984"
"320400.0_4599600.0","355890.0_4591020.0","118.08326239999992","43227.84196909071"
"454950.0_4660050.0","455340.0_4660050.0","1.0","390.0"
"345360.0_4582830.0","345750.0_4582830.0","1.0","390.0"
"330540.0_4599600.0","371880.0_4601940.0","124.76955359999997","46453.95236516115"
"375390.0_4637820.0","375780.0_4638990.0","3.4142136","1331.543289325507"
"337170.0_4597260.0","337560.0_4597260.0","1.0","390.0"
"286860.0_4610910.0","295440.0_4612080.0","28.142136","10033.889603929563"
"343410.0_4596480.0","382410.0_4616370.0","125.36753439999983","47238.70775560086"
"497460.0_4666680.0","497850.0_4667850.0","3.4142136","1331.543289325507"
"341070.0_4605060.0","370320.0_4629630.0","106.26702959999984","40341.05407020491"
"371880.0_4649520.0","373050.0_4650690.0","6.8284272","2663.086578651014"
"313770.0_4634310.0","372660.0_4597650.0","194.9183113999999","75311.98261794666"
"325470.0_4598820.0","379290.0_4626900.0","170.4091656","66459.57354211101"
"298950.0_4605450.0","299340.0_4605450.0","1.0","390.0"
"401520.0_4628460.0","401910.0_4628460.0","1.0","390.0"
"473280.0_4621050.0","473670.0_4621050.0","1.0","390.0"
"314940.0_4598820.0","316500.0_4631190.0","85.4852816","33339.25973595304"
"355890.0_4591020.0","361740.0_4636260.0","127.09493219999996","48860.865786510134"
"369930.0_4660440.0","370320.0_4660440.0","1.0","390.0"
"296610.0_4605450.0","297000.0_4606620.0","3.4142136","1331.543289325507"
"348870.0_4586340.0","350040.0_4580100.0","20.071068","7047.716446627535"
"471720.0_4644450.0","472110.0_4644450.0","1.0","390.0"
"321570.0_4607010.0","347700.0_4643280.0","124.80561219999981","47968.03025278549"
"340680.0_4596870.0","363690.0_4633140.0","127.47108779999985","48180.251044926365"
"305970.0_4611300.0","354330.0_4591410.0","154.95332079999994","57607.16446627534"
"432720.0_4646010.0","433110.0_4646790.0","2.4142136","941.5432893255071"
"335610.0_4602720.0","382020.0_4622610.0","143.53910719999988","55980.251044926365"
"455730.0_4667460.0","456120.0_4663170.0","19.3137088","7532.346314604057"
"338340.0_4603110.0","377340.0_4614420.0","118.7401167999999","46308.644994369264"
"334440.0_4641330.0","359400.0_4645230.0","77.16600019999997","29388.582233137673"
"381630.0_4645230.0","382800.0_4647570.0","8.071068","3147.7164466275353"
"415560.0_4638600.0","415950.0_4639380.0","2.4142136","941.5432893255071"
"323130.0_4636650.0","372270.0_4608570.0","159.72287439999985","62291.91985671505"
"301680.0_4595700.0","381630.0_4615590.0","231.68124319999993","90355.68393818144"
"484980.0_4631970.0","495120.0_4631970.0","28.4852816","11109.259735953043"
"422190.0_4656150.0","424140.0_4646400.0","29.3994952","10880.80302527855"
"304800.0_4607010.0","305190.0_4607790.0","2.4142136","941.5432893255071"
"357840.0_4633530.0","367200.0_4628070.0","30.6274176","11944.692629208113"
"374220.0_4637820.0","380460.0_4643670.0","31.281223400000002","10908.519471906086"
"340290.0_4644450.0","381240.0_4615590.0","138.8233791999998","54141.116831436506"
"365640.0_4651080.0","366030.0_4651470.0","1.4142136","551.5432893255071"
"376560.0_4592970.0","376950.0_4592580.0","1.4142136","551.5432893255071"
"339120.0_4688130.0","339510.0_4687740.0","1.4142136","551.5432893255071"
"325080.0_4676820.0","325470.0_4676430.0","1.4142136","551.5432893255071"
"273990.0_4586340.0","274380.0_4587510.0","3.4142136","1331.543289325507"
"471330.0_4653420.0","471720.0_4653030.0","1.4142136","551.5432893255071"
"501360.0_4665120.0","502140.0_4689300.0","65.3137088","25472.346314604056"
"342240.0_4647960.0","346140.0_4594140.0","149.90559239999996","57050.86578651014"
"499800.0_4656150.0","511890.0_4680720.0","84.42640799999994","32926.298679765205"
"388650.0_4644450.0","389040.0_4644450.0","1.0","390.0"
"349260.0_4658100.0","349650.0_4658100.0","1.0","390.0"
"488880.0_4666680.0","493560.0_4686570.0","70.01219439999997","25650.12552246319"
"370320.0_4636650.0","385530.0_4638210.0","50.66295159999997","18346.23591853362"
"302850.0_4626510.0","358230.0_4637430.0","153.59798080000002","59903.21210111419"
"372270.0_4651470.0","372660.0_4651080.0","1.4142136","551.5432893255071"
"480690.0_4634310.0","481080.0_4633920.0","1.4142136","551.5432893255071"
"343410.0_4596480.0","379290.0_4626900.0","128.5513015999998","48480.376567389554"
"302850.0_4626510.0","374220.0_4607400.0","206.6101752","80577.96749155389"
"381630.0_4614810.0","382020.0_4614420.0","1.4142136","551.5432893255071"
"493170.0_4659660.0","508380.0_4667460.0","50.69848559999997","19772.409075835643"
"307530.0_4624170.0","377340.0_4614420.0","193.35534000000007","73848.58223313767"
"318060.0_4633530.0","341070.0_4605060.0","98.02438879999985","38229.51078087941"
"367980.0_4646400.0","378120.0_4635090.0","61.64123105026012","20741.668811788688"
"297000.0_4513410.0","305580.0_4518870.0","32.0416312","12496.235918533619"
"345360.0_4649910.0","366810.0_4630410.0","87.32590319999991","34057.10170504375"
"487320.0_4679160.0","501360.0_4665120.0","56.42640799999997","22006.29867976521"
"296220.0_4581270.0","298170.0_4580880.0","5.4142136","2111.543289325507"
"325470.0_4598820.0","382410.0_4616370.0","168.0538256","65540.99130897332"
"375780.0_4639770.0","383580.0_4639380.0","22.071068","8607.716446627535"
"335610.0_4602720.0","359400.0_4645230.0","137.09545679999988","53467.22722750694"
"366420.0_4648740.0","366810.0_4648350.0","1.4142136","551.5432893255071"
"284130.0_4588290.0","284520.0_4589850.0","4.4142136","1721.543289325507"
"433890.0_4610130.0","434280.0_4609740.0","1.4142136","551.5432893255071"
"355890.0_4591020.0","376170.0_4612860.0","88.19596159999989","31571.794334251877"
"334440.0_4641330.0","382020.0_4622610.0","144.12489359999995","56208.70775560086"
"334050.0_4600770.0","362130.0_4593750.0","93.97666039999997","32090.865786510138"
"294660.0_4616760.0","300900.0_4622610.0","27.609650600000002","9120.062761231591"
"309090.0_4648740.0","309480.0_4648350.0","1.4142136","551.5432893255071"
"289200.0_4618710.0","289590.0_4618320.0","1.4142136","551.5432893255071"
"334830.0_4600770.0","381240.0_4615590.0","142.1543303999999","54660.18828369477"
"365640.0_4651860.0","366030.0_4651470.0","1.4142136","551.5432893255071"
"313770.0_4634310.0","369540.0_4610130.0","173.6634762","67022.59735953041"
"470550.0_4666290.0","470940.0_4663950.0","9.2426408","3604.6298679765214"
"490830.0_4669410.0","515400.0_4640940.0","104.85281599999985","40892.597359530424"
"322740.0_4612080.0","362130.0_4593750.0","127.88225279999985","49874.077887624335"
"477180.0_4646010.0","478350.0_4646400.0","3.4142136","1331.543289325507"
"289590.0_4610520.0","302460.0_4625340.0","70.89392259999994","22853.212101114197"
"332880.0_4599990.0","342240.0_4593750.0","41.87005839999999","13504.692629208113"
"310650.0_4653030.0","318450.0_4652250.0","20.8284272","8123.086578651014"
"490830.0_4683840.0","492000.0_4682670.0","4.8284272","1883.0865786510142"
"365640.0_4651860.0","366030.0_4651080.0","2.4142136","941.5432893255071"
"307920.0_4614420.0","353940.0_4597650.0","145.48275759999993","54983.274862345774"
"379290.0_4589070.0","380460.0_4589460.0","3.4142136","1331.543289325507"
"376560.0_4593360.0","376950.0_4592580.0","2.4142136","941.5432893255071"
"312600.0_4635090.0","343410.0_4648350.0","109.4649905999999","41400.18828369477"
"303240.0_4596090.0","320790.0_4599600.0","59.35533999999997","23148.582233137677"
"398010.0_4655760.0","399180.0_4656540.0","4.4142136","1721.543289325507"
"313770.0_4634310.0","335610.0_4643280.0","83.80813619999995","29739.385258416223"
"325470.0_4662390.0","333270.0_4660050.0","32.9527962","10975.43289325507"
"313770.0_4634310.0","354720.0_4602330.0","145.9477481999999","56213.463146040565"
"422190.0_4655760.0","424140.0_4647570.0","25.3994952","9320.80302527855"
"378510.0_4638990.0","382410.0_4649520.0","40.748737999999975","13894.692629208115"
"450270.0_4610910.0","450660.0_4612860.0","5.4142136","2111.543289325507"
"436230.0_4608180.0","436620.0_4610130.0","5.4142136","2111.543289325507"
"416730.0_4633140.0","417900.0_4633140.0","3.0","1170.0"
"315330.0_4632750.0","323130.0_4636650.0","30.8670098","10746.97618258058"
"431940.0_4640940.0","432330.0_4642110.0","3.4142136","1331.543289325507"
"381630.0_4614420.0","382020.0_4614420.0","1.0","390.0"
"333660.0_4637820.0","381240.0_4615590.0","146.78174799999988","57244.88091290289"
"367200.0_4654590.0","367590.0_4653810.0","2.4142136","941.5432893255071"
"357840.0_4592190.0","365640.0_4595310.0","25.5563496","9966.976182580578"
"332880.0_4599990.0","355890.0_4638990.0","126.43860239999982","48531.05407020491"
"439350.0_4657320.0","442860.0_4638600.0","52.556349599999976","20496.976182580576"
"387090.0_4608960.0","387480.0_4610520.0","4.4142136","1721.543289325507"
"350040.0_4640940.0","381240.0_4615590.0","111.26702959999983","43394.14064885593"
"312600.0_4635090.0","365640.0_4595310.0","182.40359300000014","70431.2423538997"
"418290.0_4644840.0","419460.0_4642890.0","6.8284272","2663.086578651014"
"477180.0_4614810.0","477570.0_4614810.0","1.0","390.0"
"310260.0_4616760.0","347700.0_4643280.0","126.40916559999981","49299.573542111"
"364080.0_4592190.0","364470.0_4592190.0","1.0","390.0"
"470550.0_4656540.0","470940.0_4656540.0","1.0","390.0"
"284130.0_4495860.0","285300.0_4498980.0","9.2426408","3604.6298679765214"
"435450.0_4626120.0","446760.0_4653810.0","85.84062159999993","33477.84196909072"
"323910.0_4668630.0","333270.0_4660050.0","37.455844799999994","14607.779207859126"
"340680.0_4596090.0","363690.0_4633140.0","127.47108779999985","48180.251044926365"
"320790.0_4599600.0","339510.0_4618710.0","76.98275759999991","29243.274862345785"
"343800.0_4601940.0","371880.0_4598820.0","80.28427199999997","31310.865786510138"
"496680.0_4669020.0","511890.0_4680720.0","55.66904879999994","21710.928547741732"
"374220.0_4607400.0","374610.0_4613640.0","26.659903","7693.889603929564"
"358230.0_4637430.0","360180.0_4635480.0","7.071068","2757.7164466275353"
"378120.0_4626900.0","379290.0_4626900.0","3.0","1170.0"
"367590.0_4637820.0","383580.0_4639380.0","45.97056319999997","17928.519471906086"
"332880.0_4599990.0","367200.0_4628070.0","123.23759279999982","46959.573542111"
"324690.0_4666680.0","332490.0_4662000.0","28.3847768","11070.062761231593"
"343410.0_4648350.0","357840.0_4592190.0","162.63961199999994","63429.44801964781"
"395280.0_4625340.0","396450.0_4626510.0","4.2426408","1654.6298679765212"
"378510.0_4638990.0","385530.0_4638210.0","18.8284272","7343.086578651014"
"308310.0_4615200.0","343800.0_4601940.0","114.70458279999991","41439.385258416216"
"405420.0_4653030.0","406590.0_4652250.0","4.4142136","1721.543289325507"
"348870.0_4592580.0","350040.0_4591800.0","3.8284272","1493.0865786510142"
"301290.0_4597260.0","362130.0_4593750.0","183.2964664","68660.99130897332"
"311430.0_4601160.0","335610.0_4602720.0","66.97056319999999","26118.519471906086"
"350040.0_4580100.0","350430.0_4581270.0","3.4142136","1331.543289325507"
"316500.0_4631190.0","321570.0_4607010.0","67.97056319999999","26508.519471906082"
"367200.0_4651080.0","369150.0_4651080.0","5.8284272","2273.086578651014"
"421020.0_4599210.0","422190.0_4601550.0","9.2426408","3604.629867976521"
"314940.0_4598820.0","347700.0_4643280.0","151.1903889999998","58258.093014017075"
"307920.0_4614420.0","309870.0_4604280.0","30.071068","11727.716446627537"
"310650.0_4596870.0","358230.0_4637430.0","179.43607840000004","67673.52590727215"
"306360.0_4597260.0","306360.0_4624560.0","90.76955359999995","31957.038943812167"
"385920.0_4651080.0","394500.0_4644840.0","29.213204","11393.149339882606"
"325080.0_4595700.0","325470.0_4594920.0","2.4142136","941.5432893255071"
"307530.0_4624170.0","344580.0_4609740.0","114.32590319999987","43027.10170504376"
"376560.0_4658490.0","376950.0_4659270.0","2.4142136","941.5432893255071"
"306360.0_4624560.0","340680.0_4596090.0","136.40916559999988","50374.94367413449"
"374610.0_4631580.0","375000.0_4635480.0","11.2426408","4384.6298679765205"
"289200.0_4612860.0","289590.0_4608570.0","17.142136","5743.889603929564"
"317670.0_4681500.0","318060.0_4680720.0","2.4142136","941.5432893255071"
"377730.0_4611690.0","378900.0_4612080.0","3.4142136","1331.543289325507"
"288810.0_4602330.0","296610.0_4609740.0","30.7989904","12011.606050557099"
"354330.0_4591410.0","381240.0_4615590.0","105.71067999999987","41227.164466275346"
"364080.0_4646400.0","385530.0_4637040.0","77.73006605026009","27722.471837067238"
"350040.0_4593360.0","383580.0_4620660.0","117.92388399999984","45990.31380615796"
"277110.0_4612080.0","291540.0_4615590.0","45.798990399999994","17861.6060505571"
"317670.0_4598040.0","362130.0_4593750.0","138.3259031999999","51122.47183706724"
"365640.0_4594140.0","366030.0_4594530.0","1.4142136","551.5432893255071"
"300120.0_4599990.0","370320.0_4629630.0","213.96551520000014","83446.54972469158"
"282570.0_4495470.0","283740.0_4495470.0","3.0","1170.0"
"432720.0_4647180.0","433110.0_4646790.0","1.4142136","551.5432893255071"
"289200.0_4612860.0","297780.0_4609740.0","28.142136","10975.432893255072"
"367980.0_4651470.0","368370.0_4650300.0","3.4142136","1331.543289325507"
"379290.0_4589460.0","380460.0_4589460.0","3.0","1170.0"
"306360.0_4597260.0","363690.0_4633140.0","190.5218648","74303.52590727214"
"473670.0_4641720.0","475620.0_4641330.0","5.4142136","2111.543289325507"
"305970.0_4611300.0","340290.0_4644450.0","128.7228743999998","50201.91985671506"
"307140.0_4623390.0","307530.0_4623390.0","1.0","390.0"
"481860.0_4642890.0","495120.0_4631970.0","47.94112639999997","18697.03894381217"
"342240.0_4602720.0","342630.0_4602720.0","1.0","390.0"
"343800.0_4605060.0","382020.0_4622610.0","117.22539839999986","45717.904730322305"
"422190.0_4656150.0","424140.0_4647570.0","26.3994952","9710.80302527855"
"398790.0_4613250.0","399180.0_4614810.0","4.4142136","1721.543289325507"
"422970.0_4642500.0","424920.0_4643280.0","5.8284272","2273.086578651014"
"350430.0_4643670.0","377340.0_4614420.0","111.58073839999983","43516.48696345998"
"299340.0_4633140.0","310650.0_4596870.0","121.27565079999994","44910.18828369477"
"346140.0_4594140.0","369540.0_4610130.0","76.9827575999999","30023.274862345785"
"492390.0_4669410.0","495120.0_4667070.0","10.071068","3927.7164466275353"
"394110.0_4654200.0","396840.0_4651860.0","9.4852816","3699.2597359530423"
"365250.0_4639770.0","373050.0_4650690.0","36.284272","14150.865786510143"
"299340.0_4633140.0","360180.0_4635480.0","166.61269920000004","64393.95236516114"
"324690.0_4669410.0","342240.0_4658880.0","56.18376719999995","21911.668811788688"
"495120.0_4667070.0","497070.0_4651470.0","47.62741759999999","18574.69262920811"
"304800.0_4603890.0","320790.0_4599600.0","49.21320399999999","18413.149339882606"
"496680.0_4669020.0","502140.0_4689300.0","57.798990399999994","22541.606050557097"
"343410.0_4648350.0","376170.0_4612860.0","135.3086607999998","52770.37656738954"
"387090.0_4621440.0","388260.0_4624950.0","11.8994952","4640.803025278549"
"484200.0_4676430.0","498240.0_4646790.0","109.55565452976252","40514.077887624335"
"301680.0_4595700.0","355890.0_4638990.0","190.14928240000023","74158.21853648027"
"379290.0_4603500.0","380460.0_4607400.0","12.071068","4707.716446627535"
"322740.0_4612080.0","372270.0_4608570.0","139.69848559999997","54482.40907583565"
"490830.0_4669410.0","493170.0_4684620.0","59.845184409265116","18803.149339882602"
"334050.0_4600770.0","372270.0_4608570.0","114.35533999999996","43657.03894381217"
"433890.0_4654200.0","443250.0_4659270.0","33.142136","12925.43289325507"
"489660.0_4654590.0","502530.0_4662390.0","50.63046619999999","18212.409075835647"
"338730.0_4590240.0","340680.0_4590630.0","5.4142136","2111.543289325507"
"297780.0_4609740.0","300900.0_4622610.0","51.355339999999984","15777.77920785913"
"321960.0_4607400.0","323910.0_4607790.0","6.2426408","2434.6298679765214"
"306750.0_4611690.0","316500.0_4631190.0","64.11269919999994","25003.952365161156"
"346140.0_4594140.0","354720.0_4602330.0","33.0949322","12200.865786510141"
"299730.0_4631580.0","379290.0_4626900.0","218.91168960000005","85375.55841571825"
"325470.0_4662390.0","344580.0_4662390.0","59.36700979999998","21276.976182580576"
"312600.0_4635090.0","355890.0_4591020.0","173.10765120000005","66341.98261794665"
"326250.0_4598430.0","367200.0_4628070.0","138.23759279999985","53912.66012076202"
"340290.0_4606230.0","382410.0_4616370.0","119.59798079999993","46643.21210111419"
"335610.0_4643280.0","346140.0_4594140.0","144.11879639999992","54794.01512639274"
"343410.0_4600380.0","345360.0_4649910.0","143.68376719999995","53891.66881178869"
"289590.0_4608570.0","300900.0_4622610.0","68.82285459999999","22207.03894381217"
"312990.0_4599990.0","335610.0_4602720.0","64.21320399999998","25043.149339882606"
"301680.0_4595700.0","342240.0_4593750.0","135.88225279999995","50169.44801964781"
"327030.0_4597650.0","345360.0_4649910.0","153.46803919999996","59852.53459829883"
"398790.0_4617150.0","402690.0_4626510.0","28.142136","10975.43289325507"
"299340.0_4633530.0","360180.0_4635480.0","167.02691280000002","64555.49565448664"
"306750.0_4624170.0","335610.0_4602720.0","100.68124319999986","39265.68393818144"
"355890.0_4591020.0","357840.0_4592190.0","10.4497476","2663.086578651014"
"395670.0_4651080.0","396840.0_4654200.0","9.2426408","3604.6298679765214"
"335610.0_4602720.0","371880.0_4601940.0","105.28427199999999","39957.779207859116"
"363690.0_4646400.0","373050.0_4650690.0","33.6274176","13114.692629208113"
"326250.0_4598430.0","355890.0_4638990.0","136.06601999999984","53065.74669941302"
"335610.0_4643280.0","361350.0_4633920.0","79.35533999999996","30948.582233137673"
"483810.0_4676430.0","489270.0_4680330.0","19.5563496","7626.976182580579"
"305970.0_4608180.0","382410.0_4616370.0","205.52691280000013","80155.49565448666"
"289200.0_4612860.0","294660.0_4616760.0","28.3847768","8083.889603929565"
"350040.0_4593360.0","371880.0_4598820.0","62.38477679999998","24330.06276123159"
"354720.0_4602330.0","361350.0_4633920.0","90.68071859999995","34659.32249718463"
"360180.0_4653420.0","362130.0_4653810.0","5.4142136","2111.543289325507"
"375000.0_4653810.0","377730.0_4634700.0","61.44112639999997","23377.03894381217"
"418290.0_4644840.0","421020.0_4642110.0","13.071068","5097.716446627535"
"442080.0_4654980.0","443250.0_4659270.0","15.710155400000001","5420.80302527855"
"299340.0_4633530.0","310650.0_4596870.0","121.68986439999993","45071.731573020275"
"487320.0_4679160.0","499800.0_4656150.0","80.49747599999993","31394.015126392744"
"317670.0_4598040.0","372270.0_4608570.0","156.2548352","60939.38525841622"
"323910.0_4668630.0","344580.0_4662390.0","61.28427199999996","23900.86578651014"
"433890.0_4653810.0","443250.0_4659270.0","32.7279224","12763.889603929563"
"497070.0_4687740.0","499020.0_4688910.0","8.3284272","2663.086578651014"
"320790.0_4599600.0","340680.0_4596870.0","73.52691279999995","25850.865786510138"
"377340.0_4604280.0","379290.0_4604280.0","5.8284272","2273.086578651014"
"308310.0_4615200.0","350040.0_4593360.0","140.61017519999987","52013.33762357737"
"277110.0_4612080.0","298170.0_4621440.0","64.52691279999998","25165.49565448666"
"329760.0_4657710.0","331710.0_4657710.0","5.0","1950.0"
"326250.0_4598430.0","342240.0_4593750.0","63.30203899999999","20457.779207859123"
"300120.0_4599990.0","378510.0_4615590.0","222.5391071999999","86790.25104492635"
"465870.0_4675260.0","467820.0_4675650.0","5.4142136","2111.543289325507"
"343800.0_4601940.0","383580.0_4620660.0","125.10712659999986","48085.62117694984"
"341070.0_4605060.0","346140.0_4643670.0","110.28427199999994","43010.86578651014"
"323520.0_4609740.0","357060.0_4635480.0","124.08073839999983","46084.943674134476"
"344580.0_4609740.0","350430.0_4643670.0","95.69848559999997","37322.40907583564"
"301680.0_4595700.0","367200.0_4628070.0","205.45079680000012","80125.80946064464"
"330540.0_4599600.0","382020.0_4622610.0","163.0243887999999","62476.4242022284"
"301290.0_4597260.0","372270.0_4608570.0","200.39697120000002","78154.81815167126"
"421800.0_4629240.0","423750.0_4629240.0","5.0","1950.0"
"288420.0_4602330.0","302070.0_4624170.0","88.13656339999997","29739.385258416227"
