"Coord1","Coord2","Cost","Length"
"288030.0_4605840.0","375390.0_4625340.0","268.71068000000014","104797.16446627537"
"302070.0_4623000.0","377730.0_4614030.0","210.42640800000004","80021.66881178868"
"478350.0_4667070.0","485370.0_4653420.0","43.04163119999998","16786.23591853362"
"400350.0_4627680.0","409710.0_4629240.0","31.4527962","10975.43289325507"
"313770.0_4622220.0","370320.0_4629240.0","152.4558448","59457.77920785912"
"298950.0_4621440.0","316500.0_4631190.0","60.18376719999996","22368.582233137677"
"406590.0_4629240.0","412440.0_4625730.0","24.7279224","9643.889603929565"
"370320.0_4629630.0","371100.0_4629630.0","2.0","780.0"
"344580.0_4593750.0","376560.0_4613250.0","108.21067999999987","41617.164466275346"
"286080.0_4605450.0","302070.0_4623000.0","70.56854399999995","25315.558415718253"
"397230.0_4624560.0","398010.0_4624170.0","2.4142136","941.5432893255071"
"306750.0_4622220.0","351600.0_4593360.0","148.6340393999999","57261.116831436506"
"308700.0_4604670.0","319620.0_4632750.0","84.1837671999999","32831.66881178869"
"334440.0_4670190.0","335220.0_4669800.0","2.4142136","941.5432893255071"
"476790.0_4654200.0","481080.0_4651470.0","13.8994952","5420.803025278549"
"311040.0_4636650.0","342630.0_4601160.0","127.7228743999998","49811.91985671505"
"386310.0_4609740.0","390600.0_4607400.0","21.349242800000003","6913.889603929564"
"377730.0_4601550.0","378510.0_4601160.0","2.4142136","941.5432893255071"
"366030.0_4594530.0","367200.0_4594530.0","3.0","1170.0"
"493950.0_4685010.0","498240.0_4689300.0","16.142136","6295.432893255071"
"312600.0_4635090.0","356280.0_4642500.0","130.3969711999999","50854.818151671294"
"312210.0_4601160.0","332880.0_4599990.0","61.79899039999998","23321.606050557097"
"469770.0_4622610.0","470940.0_4622610.0","3.0","1170.0"
"453000.0_4668240.0","453780.0_4670970.0","7.8284272","3053.086578651014"
"365250.0_4639770.0","369150.0_4646790.0","22.142136","8635.43289325507"
"427260.0_4621830.0","428430.0_4623000.0","4.2426408","1654.6298679765212"
"347310.0_4650690.0","348090.0_4651080.0","2.4142136","941.5432893255071"
"369540.0_4632360.0","370320.0_4633140.0","2.8284272","1103.0865786510142"
"339900.0_4644060.0","342240.0_4647960.0","14.2426408","5554.629867976521"
"300900.0_4584000.0","302070.0_4582830.0","4.2426408","1654.6298679765212"
"294270.0_4613640.0","378120.0_4614420.0","252.19596160000023","96473.33762357736"
"414390.0_4654200.0","415170.0_4654980.0","3.4142136","1331.543289325507"
"345360.0_4649520.0","363690.0_4633140.0","75.54772839999995","28636.29867976521"
"349260.0_4644450.0","350040.0_4646790.0","8.2426408","3214.6298679765214"
"294270.0_4613640.0","304800.0_4634700.0","71.18376719999995","26981.668811788688"
"294270.0_4612470.0","294660.0_4608570.0","11.2426408","4384.629867976521"
"432330.0_4640550.0","434280.0_4628070.0","39.97056319999999","15588.519471906086"
"369150.0_4637430.0","384750.0_4639770.0","48.95584479999998","18507.779207859126"
"305970.0_4608960.0","353940.0_4600770.0","132.28427199999996","51590.865786510134"
"298950.0_4621440.0","357450.0_4637820.0","172.22539839999996","66064.8181516713"
"425700.0_4630020.0","426090.0_4626120.0","10.4142136","4061.543289325507"
"356280.0_4642500.0","377730.0_4614030.0","100.02438879999988","39009.51078087941"
"303630.0_4618710.0","305970.0_4621830.0","10.4852816","4089.2597359530428"
"347310.0_4647570.0","372270.0_4630020.0","99.15737899999989","37137.904730322305"
"342630.0_4594530.0","373050.0_4629630.0","130.7523111999998","50993.40038480898"
"320400.0_4599990.0","353940.0_4591020.0","109.6218449999999","42046.3614409968"
"350430.0_4643670.0","382020.0_4617150.0","118.95636939999986","44859.510780879406"
"302070.0_4623000.0","384360.0_4620660.0","221.0416312","86206.23591853361"
"332490.0_4674480.0","333270.0_4676430.0","5.8284272","2273.086578651014"
"342630.0_4601160.0","343800.0_4641330.0","108.571068","41757.71644662753"
"289590.0_4607010.0","353940.0_4600770.0","208.95332080000003","72371.73157302027"
"326250.0_4661610.0","327030.0_4671750.0","29.3137088","11432.346314604058"
"327030.0_4610130.0","342630.0_4594530.0","66.56854399999996","23755.558415718257"
"333660.0_4600380.0","353940.0_4600770.0","68.94112639999999","23577.77920785913"
"335610.0_4610130.0","367590.0_4596480.0","96.4974759999999","37634.01512639275"
"363690.0_4646010.0","369150.0_4646790.0","17.8994952","6980.80302527855"
"316500.0_4631190.0","370710.0_4607790.0","163.85281599999982","63902.59735953041"
"294270.0_4612470.0","296610.0_4633920.0","61.142135999999965","23065.43289325507"
"394110.0_4619490.0","395280.0_4619100.0","3.4142136","1331.543289325507"
"361350.0_4636650.0","378510.0_4624950.0","64.87615559999993","23889.385258416227"
"277500.0_4609740.0","295050.0_4609740.0","47.48528159999999","18519.25973595304"
"311040.0_4617540.0","337560.0_4603500.0","83.49747599999989","32564.015126392744"
"343020.0_4648350.0","351600.0_4592970.0","156.23706820000004","60226.298679765205"
"455340.0_4660050.0","456120.0_4663170.0","9.6568544","3766.173157302028"
"339510.0_4598430.0","367200.0_4628070.0","114.45941799999984","42251.857095483465"
"311040.0_4636650.0","324690.0_4602330.0","102.4974759999999","39974.01512639274"
"367980.0_4635870.0","370320.0_4633140.0","11.606602","3699.2597359530423"
"377730.0_4635870.0","385140.0_4638210.0","22.8994952","8930.80302527855"
"365640.0_4595310.0","367200.0_4628070.0","87.07106799999998","33957.716446627535"
"323520.0_4637820.0","327030.0_4610130.0","74.7279224","29143.889603929558"
"323520.0_4637820.0","373050.0_4629630.0","138.76955359999997","54120.125522463175"
"293880.0_4606620.0","306360.0_4605840.0","73.72792239999998","13449.259735953043"
"342630.0_4598820.0","343800.0_4641330.0","116.81370879999997","44972.34631460406"
"487320.0_4672140.0","504480.0_4669020.0","50.62741759999999","19744.69262920811"
"476400.0_4632360.0","478350.0_4622610.0","31.771067809265137","10557.716446627535"
"312600.0_4635090.0","332880.0_4599990.0","111.53910719999983","43500.251044926365"
"277500.0_4609740.0","346140.0_4643670.0","214.37972880000018","83608.09301401707"
"439740.0_4612860.0","445200.0_4614420.0","18.142136","7075.432893255071"
"350430.0_4640940.0","375390.0_4612470.0","101.63099079999985","38808.77051683245"
"312210.0_4601160.0","356280.0_4642500.0","158.66400079999997","61878.95880052722"
"316500.0_4631190.0","374220.0_4624170.0","160.76955359999997","62700.125522463175"
"449880.0_4601550.0","451050.0_4598820.0","8.2426408","3214.6298679765214"
"381240.0_4607790.0","381630.0_4600380.0","21.8994952","8540.80302527855"
"332880.0_4599990.0","377730.0_4614030.0","139.16904879999996","53690.92854774173"
"331320.0_4680720.0","332100.0_4679940.0","2.8284272","1103.0865786510142"
"326640.0_4608180.0","381630.0_4614420.0","155.59798080000002","59513.21210111418"
"370710.0_4604280.0","378510.0_4624950.0","68.25483519999995","26619.385258416223"
"311040.0_4636650.0","342630.0_4598820.0","135.9655151999998","53026.54972469158"
"311040.0_4617540.0","312990.0_4599990.0","47.071068","18357.71644662754"
"304020.0_4623000.0","304800.0_4622220.0","2.8284272","1103.0865786510142"
"302850.0_4623000.0","353940.0_4600770.0","162.0954567999999","61172.597359530424"
"478740.0_4670580.0","479520.0_4669800.0","3.4142136","1331.543289325507"
"454950.0_4660050.0","455730.0_4667460.0","21.4852816","8379.259735953041"
"327810.0_4601940.0","347310.0_4647570.0","138.53910719999993","54030.25104492636"
"357450.0_4652640.0","361740.0_4659270.0","23.3137088","9092.346314604056"
"324690.0_4602330.0","343800.0_4641330.0","122.63961199999984","47829.44801964782"
"311430.0_4636650.0","315720.0_4634310.0","16.4675146","5716.173157302028"
"332880.0_4640160.0","371100.0_4629630.0","111.42640799999994","43456.2986797652"
"325860.0_4600770.0","326640.0_4608180.0","20.6568544","8056.173157302028"
"398790.0_4617150.0","399570.0_4616760.0","2.4142136","941.5432893255071"
"323520.0_4637820.0","335610.0_4643280.0","45.52691279999999","16100.865786510141"
"302070.0_4623000.0","312210.0_4601160.0","84.66904879999997","27828.582233137677"
"286470.0_4591410.0","287250.0_4591020.0","2.4142136","941.5432893255071"
"344580.0_4593750.0","362130.0_4634310.0","125.58935959999987","48152.53459829883"
"394500.0_4634700.0","395280.0_4634310.0","2.4142136","941.5432893255071"
"357450.0_4637820.0","374220.0_4624170.0","61.11879639999994","22424.015126392747"
"320400.0_4599990.0","324690.0_4602330.0","14.8994952","5810.803025278549"
"294270.0_4611300.0","341070.0_4597650.0","179.71068000000008","55668.64499436925"
"455340.0_4660440.0","456120.0_4663170.0","8.6568544","3376.173157302028"
"484980.0_4653420.0","489270.0_4655760.0","19.2426408","7504.629867976521"
"286080.0_4605450.0","332880.0_4599990.0","164.53910719999996","53490.188283694755"
"323910.0_4673700.0","336000.0_4669800.0","41.87005839999998","16329.322497184636"
"350430.0_4643670.0","382020.0_4614420.0","123.02743739999984","46447.22722750694"
"311040.0_4617540.0","343020.0_4648350.0","119.99495199999981","46798.030252785495"
"337560.0_4603500.0","351600.0_4592970.0","51.58021379999997","19410.125522463182"
"357450.0_4653030.0","361740.0_4659270.0","22.3137088","8702.346314604056"
"293100.0_4606620.0","348480.0_4642110.0","204.11627240000016","76894.94367413447"
"298170.0_4617930.0","344580.0_4593750.0","177.00714639999993","65723.52590727215"
"332880.0_4599990.0","384360.0_4620660.0","160.0538255999999","62420.99130897332"
"373830.0_4644840.0","379290.0_4634310.0","43.3847768","16920.06276123159"
"337950.0_4688130.0","338730.0_4686960.0","3.8284272","1493.0865786510142"
"320400.0_4599990.0","342630.0_4598820.0","78.87005839999998","30759.322497184632"
"394110.0_4618320.0","395280.0_4619100.0","4.4142136","1721.543289325507"
"337170.0_4602330.0","348480.0_4642110.0","118.49747599999989","45434.01512639274"
"293880.0_4606620.0","359010.0_4632750.0","217.88225279999995","83090.9913089733"
"398400.0_4621050.0","404250.0_4628850.0","26.7989904","10451.606050557099"
"304410.0_4637820.0","305580.0_4636260.0","5.2426408","2044.6298679765212"
"326640.0_4608180.0","361740.0_4593360.0","106.56854399999989","41561.731573020275"
"312990.0_4599990.0","351600.0_4592970.0","119.96499059999991","46080.188283694784"
"347310.0_4647570.0","382020.0_4622220.0","133.95636939999986","50709.5107808794"
"314940.0_4642500.0","317280.0_4644060.0","7.6568544","2986.1731573020284"
"372660.0_4613250.0","376560.0_4613250.0","13.1568544","4546.173157302028"
"484980.0_4631970.0","492000.0_4635870.0","22.9705632","8958.519471906084"
"397230.0_4623000.0","399570.0_4616760.0","20.8284272","8123.086578651015"
"476010.0_4635870.0","479910.0_4646400.0","33.9705632","13248.519471906087"
"337170.0_4602330.0","372660.0_4613250.0","105.76955359999991","40470.12552246318"
"389430.0_4621050.0","390210.0_4621050.0","2.0","780.0"
"306360.0_4605840.0","374220.0_4624170.0","195.2253983999999","76137.9047303223"
"381240.0_4624560.0","382020.0_4614420.0","30.142136","11755.43289325507"
"478740.0_4669800.0","479520.0_4669800.0","2.0","780.0"
"315720.0_4634310.0","363690.0_4633140.0","135.19543699999997","50850.06276123159"
"288030.0_4605840.0","291930.0_4618320.0","37.798990399999994","14741.6060505571"
"293880.0_4606620.0","316500.0_4631190.0","107.2253983999999","39934.818151671294"
"337560.0_4603500.0","351600.0_4593360.0","50.58021379999997","19020.125522463182"
"410100.0_4699440.0","414000.0_4697880.0","14.2426408","5554.629867976521"
"373440.0_4650300.0","382410.0_4649520.0","29.7279224","11593.889603929563"
"398010.0_4623390.0","398790.0_4617150.0","18.2426408","7114.629867976521"
"437790.0_4663170.0","438570.0_4663170.0","2.0","780.0"
"335610.0_4643280.0","356280.0_4642500.0","63.40559239999999","23900.865786510138"
"341070.0_4597650.0","371100.0_4608960.0","92.26955359999992","35400.125522463175"
"348480.0_4642110.0","376560.0_4613250.0","107.92388399999983","42090.31380615795"
"376560.0_4637430.0","377340.0_4637430.0","2.0","780.0"
"302070.0_4623000.0","373050.0_4629630.0","190.79899040000004","74411.6060505571"
"302070.0_4623000.0","327030.0_4610130.0","84.56854399999995","30937.101705043762"
"342630.0_4594530.0","384360.0_4620660.0","137.92388399999984","53790.31380615797"
"325860.0_4600770.0","361350.0_4636650.0","132.6223695999998","51722.722881993606"
"304410.0_4619490.0","305190.0_4621830.0","6.8284272","2663.086578651014"
"312990.0_4599990.0","351600.0_4593360.0","118.96499059999994","45690.18828369478"
"311040.0_4679160.0","311430.0_4676430.0","7.4142136","2891.543289325507"
"286080.0_4605450.0","342630.0_4594530.0","204.75231120000012","66967.16446627534"
"382020.0_4592580.0","386310.0_4593750.0","12.2426408","4774.6298679765205"
"397230.0_4623000.0","398010.0_4623390.0","2.4142136","941.5432893255071"
"302850.0_4623000.0","327810.0_4601940.0","97.3675343999999","35928.70775560086"
"305970.0_4608960.0","372270.0_4630020.0","192.36753439999998","75023.33762357736"
"347310.0_4647570.0","353940.0_4600770.0","135.45889339999997","51295.49565448666"
"381240.0_4607790.0","388260.0_4606620.0","21.7279224","8473.889603929563"
"293100.0_4606620.0","372660.0_4613250.0","250.19596160000015","87380.99130897332"
"356280.0_4584000.0","357060.0_4585950.0","5.8284272","2273.086578651014"
"291930.0_4618320.0","315720.0_4598820.0","122.7639809999999","36034.818151671294"
"313380.0_4683840.0","314160.0_4685790.0","5.8284272","2273.086578651014"
"402690.0_4649910.0","403860.0_4652250.0","7.2426408","2824.6298679765214"
"289590.0_4607010.0","372270.0_4630020.0","249.9116896000003","97465.55841571823"
"361350.0_4636650.0","381630.0_4614420.0","86.16042759999989","32190.25104492637"
"485370.0_4674090.0","499410.0_4694370.0","77.13351479999994","29254.755390439706"
"333660.0_4600380.0","372270.0_4630020.0","138.4802335999998","51801.11683143651"
"368760.0_4638600.0","373050.0_4649910.0","38.52691279999999","15025.495654486664"
"337950.0_4595700.0","361740.0_4593360.0","65.97056319999997","25728.51947190609"
"356280.0_4642500.0","373050.0_4629630.0","66.66904879999993","26000.928547741732"
"412440.0_4625730.0","414780.0_4628460.0","12.8994952","3927.7164466275353"
"342240.0_4647960.0","342630.0_4598820.0","131.97056320000002","51468.51947190608"
"381240.0_4630800.0","383970.0_4633140.0","10.6568544","4156.173157302028"
"327030.0_4610130.0","356280.0_4642500.0","115.23759279999982","44942.66012076202"
"312210.0_4601160.0","323520.0_4637820.0","106.5979807999999","41573.21210111419"
"346140.0_4643670.0","374220.0_4630410.0","91.5182915999999","34864.818151671294"
"385920.0_4633530.0","386700.0_4635090.0","4.8284272","1883.0865786510142"
"293490.0_4605840.0","305970.0_4608960.0","76.5563496","14552.346314604058"
"302070.0_4623000.0","335610.0_4643280.0","114.12489359999985","42854.077887624335"
"362910.0_4594140.0","382020.0_4617150.0","91.10407799999992","33533.27486234579"
"392940.0_4653420.0","395670.0_4651470.0","9.071068","3537.7164466275353"
"434280.0_4609740.0","435060.0_4613250.0","14.8994952","5810.803025278549"
"289590.0_4607010.0","293490.0_4605840.0","16.071068","5487.716446627535"
"295050.0_4609740.0","374220.0_4630410.0","246.8111848000003","94373.27486234577"
"343020.0_4648350.0","351600.0_4593360.0","155.23706820000004","59836.298679765205"
"379290.0_4609740.0","380460.0_4609740.0","3.8284272","1493.0865786510142"
"293880.0_4606620.0","357450.0_4637820.0","219.26702959999997","83631.0540702049"
"400740.0_4656540.0","401910.0_4659660.0","9.2426408","3604.6298679765214"
"293490.0_4605840.0","333660.0_4600380.0","143.22539839999996","45662.471837067234"
"495900.0_4653810.0","502140.0_4662780.0","37.142135999999994","14485.43289325507"
"342630.0_4594530.0","377730.0_4614030.0","117.03910719999986","45060.251044926365"
"382410.0_4649520.0","384750.0_4639770.0","55.16650461853024","16557.77920785913"
"357840.0_4642110.0","360180.0_4640550.0","7.6568544","2986.1731573020284"
"312600.0_4635090.0","342630.0_4594530.0","140.7228743999998","54881.91985671506"
"424530.0_4646010.0","426870.0_4646400.0","6.4142136","2501.543289325507"
"372270.0_4653810.0","373050.0_4654590.0","2.8284272","1103.0865786510142"
"338340.0_4658490.0","344190.0_4662390.0","19.142136","7465.432893255071"
"324690.0_4602330.0","342240.0_4647960.0","135.63961199999986","52899.44801964781"
"313770.0_4622220.0","332880.0_4640160.0","68.63961199999991","26769.448019647818"
"376950.0_4604280.0","384360.0_4609740.0","26.7989904","10451.606050557099"
"361350.0_4636650.0","361740.0_4593360.0","114.72792239999997","44743.889603929565"
"300510.0_4620660.0","346140.0_4643670.0","151.19596159999998","57863.337623577376"
"337950.0_4595700.0","381630.0_4614420.0","140.53910719999993","53640.251044926365"
"373440.0_4591410.0","377730.0_4596090.0","17.142136","6685.432893255071"
"315720.0_4634310.0","335610.0_4610130.0","87.79646639999987","33655.62117694985"
"302850.0_4623000.0","382020.0_4622220.0","214.0416312","81431.60605055708"
"325860.0_4600770.0","337950.0_4595700.0","53.52691279999998","16947.77920785913"
"297780.0_4616760.0","382020.0_4617150.0","242.1543304","93337.10170504377"
"295050.0_4609740.0","300510.0_4620660.0","43.45584479999998","16167.779207859128"
"431940.0_4607400.0","433890.0_4596480.0","35.142135999999994","13705.432893255072"
"359010.0_4632750.0","374220.0_4624170.0","52.562446799999975","19087.03894381217"
"434280.0_4628070.0","445590.0_4652640.0","75.01219439999993","29254.755390439703"
"341070.0_4597650.0","346140.0_4643670.0","132.6274176","50554.69262920811"
"325470.0_4663170.0","334830.0_4660050.0","39.4736118","13276.23591853362"
"435060.0_4613250.0","445980.0_4604280.0","38.698485599999984","15092.40907583565"
"306360.0_4605840.0","323520.0_4637820.0","100.22539839999985","39087.90473032231"
"325860.0_4600770.0","353940.0_4591020.0","93.96499059999994","35940.18828369478"
"390600.0_4614810.0","390990.0_4613250.0","4.4142136","1721.543289325507"
"313770.0_4683450.0","314160.0_4681890.0","4.4142136","1721.543289325507"
"397620.0_4594920.0","398010.0_4593360.0","5.2426408","2044.6298679765214"
"337170.0_4602330.0","372270.0_4630020.0","122.58073839999982","47026.48696345998"
"293880.0_4606620.0","373050.0_4629630.0","250.56854400000026","95838.64499436926"
"337170.0_4596870.0","353940.0_4597650.0","47.8137088","18062.34631460406"
"293880.0_4606620.0","327030.0_4610130.0","128.95332079999991","39450.18828369477"
"311040.0_4617540.0","367590.0_4596480.0","167.3675344","65273.337623577376"
"332880.0_4640160.0","382020.0_4614420.0","155.09545679999988","60487.22722750694"
"356280.0_4642500.0","357450.0_4637820.0","16.3137088","6362.346314604057"
"298950.0_4621440.0","377730.0_4614030.0","223.81118480000006","86183.27486234577"
"309870.0_4603500.0","337170.0_4596870.0","90.76955359999994","31472.409075835647"
"370710.0_4607790.0","384360.0_4620660.0","58.651281799999964","20997.84196909072"
"398790.0_4617150.0","404250.0_4628850.0","35.798990399999994","13961.606050557099"
"370320.0_4628460.0","370710.0_4626900.0","4.4142136","1721.543289325507"
"306360.0_4605060.0","306750.0_4603500.0","4.4142136","1721.543289325507"
"302070.0_4623000.0","316500.0_4631190.0","47.45584479999998","18507.779207859126"
"295050.0_4609740.0","341070.0_4597650.0","177.88225280000006","54014.015126392726"
"353940.0_4591020.0","381630.0_4614420.0","108.74926259999988","38296.424202228394"
"370710.0_4647180.0","371100.0_4645620.0","4.4142136","1721.543289325507"
"370320.0_4629630.0","382020.0_4617150.0","52.108640809265125","17783.212101114197"
"305970.0_4608960.0","372660.0_4613250.0","177.21320400000002","69113.1493398826"
"286080.0_4605450.0","370710.0_4607790.0","260.1248936","90768.64499436926"
"325860.0_4591020.0","326250.0_4589850.0","3.4142136","1331.543289325507"
"342240.0_4647960.0","370710.0_4604280.0","145.0660199999998","56575.74669941303"
"368760.0_4638600.0","369150.0_4637430.0","3.4142136","1331.543289325507"
"292320.0_4594920.0","292710.0_4593750.0","3.4142136","1331.543289325507"
"356280.0_4656930.0","357450.0_4652640.0","16.692388400000002","5097.716446627535"
"302850.0_4623000.0","344580.0_4593750.0","154.37972879999984","55957.28998873852"
"298950.0_4621440.0","312600.0_4635090.0","55.49747599999996","20540.928547741732"
"323520.0_4670970.0","325470.0_4663170.0","22.8994952","8930.803025278548"
"397230.0_4623000.0","404250.0_4628850.0","25.3847768","9900.062761231591"
"333660.0_4600380.0","372660.0_4613250.0","121.66904879999991","45244.75539043971"
"342630.0_4601160.0","361740.0_4593360.0","58.11269919999994","22663.952365161156"
"326640.0_4637430.0","337170.0_4596870.0","126.42640799999995","45378.58223313767"
"351210.0_4591410.0","351600.0_4589460.0","5.4142136","2111.543289325507"
"289590.0_4607010.0","372660.0_4613250.0","259.6101752000002","101247.96749155389"
"398400.0_4621050.0","399570.0_4616760.0","12.2426408","4774.629867976521"
"303630.0_4582830.0","304020.0_4582830.0","1.0","390.0"
"345360.0_4649520.0","351600.0_4592970.0","159.2340196","60103.95236516115"
"310260.0_4654200.0","310650.0_4653030.0","3.4142136","1331.543289325507"
"307140.0_4603110.0","307530.0_4601160.0","5.4142136","2111.543289325507"
"399180.0_4595310.0","399570.0_4593360.0","5.4142136","2111.543289325507"
"293100.0_4606620.0","372270.0_4630020.0","248.9827576000003","95220.18828369476"
"326250.0_4672920.0","335610.0_4669410.0","35.9705632","14028.519471906086"
"317670.0_4681890.0","318060.0_4681110.0","2.4142136","941.5432893255071"
"490440.0_4637430.0","492390.0_4630410.0","20.8994952","8150.80302527855"
"312210.0_4601160.0","374220.0_4624170.0","184.6101752","71997.96749155389"
"316500.0_4631190.0","356280.0_4642500.0","115.66904879999991","45110.92854774173"
"309870.0_4603500.0","337170.0_4597260.0","89.76955359999994","31082.409075835647"
"311040.0_4678380.0","311430.0_4676430.0","5.4142136","2111.543289325507"
"302070.0_4623000.0","357450.0_4637820.0","159.49747599999998","62204.01512639275"
"277500.0_4609740.0","294270.0_4611300.0","45.48528159999998","17739.25973595304"
"353940.0_4600770.0","362130.0_4634310.0","95.52691279999993","37255.495654486665"
"353940.0_4591020.0","361740.0_4593360.0","23.071068","8997.716446627535"
"351600.0_4592970.0","367590.0_4596480.0","44.72792239999998","17443.88960392956"
"400350.0_4627680.0","415560.0_4635090.0","57.93807779999999","21304.692629208115"
"298950.0_4621440.0","384360.0_4620660.0","233.7695536","90067.03894381216"
"370710.0_4607790.0","377730.0_4614030.0","34.8522914","11716.23591853362"
"364470.0_4683060.0","364860.0_4681890.0","3.4142136","1331.543289325507"
"385530.0_4595700.0","385920.0_4594530.0","3.4142136","1331.543289325507"
"285690.0_4605060.0","286080.0_4603110.0","5.4142136","2111.543289325507"
"362520.0_4675650.0","362910.0_4673700.0","6.8284272","2663.086578651014"
"399180.0_4595310.0","399570.0_4594140.0","3.4142136","1331.543289325507"
"337170.0_4597260.0","353940.0_4597650.0","48.2279224","18223.889603929565"
"356280.0_4656930.0","357450.0_4653030.0","15.692388400000002","4707.716446627535"
"380850.0_4631970.0","381240.0_4630800.0","3.4142136","1331.543289325507"
"431940.0_4644840.0","432330.0_4643670.0","3.4142136","1331.543289325507"
"371100.0_4608960.0","374220.0_4630410.0","75.93685812976264","23065.432893255067"
"293100.0_4606620.0","293490.0_4605840.0","2.4142136","941.5432893255071"
"293880.0_4606620.0","335610.0_4643280.0","173.8944472000001","64281.1168314365"
"471720.0_4644840.0","472110.0_4644060.0","2.4142136","941.5432893255071"
"393330.0_4635090.0","393720.0_4634310.0","2.4142136","941.5432893255071"
"311040.0_4617540.0","345360.0_4649520.0","125.48023359999979","48937.289988738536"
"400350.0_4627680.0","415560.0_4634700.0","57.52386419999998","21143.149339882606"
"298170.0_4617930.0","353940.0_4600770.0","184.72287439999994","70938.83327806403"
"286080.0_4605450.0","298950.0_4621440.0","58.08326239999995","21549.385258416223"
"367200.0_4638600.0","367590.0_4637430.0","3.4142136","1331.543289325507"
"326640.0_4637430.0","337170.0_4597260.0","125.42640799999992","44988.58223313768"
"291930.0_4618320.0","294660.0_4608570.0","31.213204","12173.149339882606"
"342630.0_4601160.0","381630.0_4614420.0","120.39697119999988","45784.818151671294"
"295050.0_4566450.0","295440.0_4565670.0","2.4142136","941.5432893255071"
"293490.0_4605840.0","337170.0_4602330.0","150.15433040000002","48364.7553904397"
"377730.0_4635870.0","378120.0_4634700.0","6.6390874","1883.086578651014"
"376950.0_4569180.0","377340.0_4568400.0","2.4142136","941.5432893255071"
"312600.0_4635090.0","370710.0_4607790.0","178.58073839999983","69646.48696345997"
"431940.0_4644840.0","432330.0_4644060.0","2.4142136","941.5432893255071"
"313770.0_4622220.0","381240.0_4624560.0","176.31370880000006","68762.34631460406"
"422190.0_4655370.0","424140.0_4647180.0","23.8994952","9320.803025278548"
"298950.0_4597650.0","299340.0_4596480.0","3.4142136","1331.543289325507"
"393330.0_4635090.0","393720.0_4633920.0","3.4142136","1331.543289325507"
"430770.0_4611300.0","432720.0_4604670.0","23.8994952","9320.803025278548"
"350430.0_4643670.0","371100.0_4629630.0","75.01524299999993","27722.47183706724"
"323520.0_4637820.0","359010.0_4632750.0","96.97056319999997","37818.51947190608"
"306750.0_4622220.0","311430.0_4636650.0","42.55634959999999","16596.976182580576"
"291930.0_4618320.0","296610.0_4633920.0","44.97056319999997","17538.519471906086"
"434670.0_4614810.0","435060.0_4614030.0","2.4142136","941.5432893255071"
"487320.0_4680720.0","495120.0_4682670.0","28.2101554","9710.80302527855"
"309090.0_4648740.0","309480.0_4647570.0","3.4142136","1331.543289325507"
"325860.0_4599210.0","326250.0_4598430.0","2.4142136","941.5432893255071"
"300510.0_4620660.0","371100.0_4608960.0","213.85281599999996","82299.5107808794"
"392550.0_4647180.0","392940.0_4646400.0","2.4142136","941.5432893255071"
"325860.0_4600770.0","342630.0_4601160.0","54.97056319999997","21438.519471906082"
"351600.0_4593360.0","367590.0_4596480.0","44.313708799999986","17282.346314604056"
"300900.0_4635870.0","350430.0_4640940.0","143.98275759999996","56153.27486234579"
"319620.0_4632750.0","326640.0_4637430.0","22.9705632","8958.519471906086"
"302070.0_4623000.0","306360.0_4605840.0","71.42640799999998","21883.952365161156"
"334050.0_4663560.0","341070.0_4668240.0","22.9705632","8958.519471906086"
"277500.0_4609740.0","371100.0_4608960.0","277.0365831999997","108044.26617131908"
"372270.0_4656540.0","372660.0_4656150.0","1.4142136","551.5432893255071"
"401520.0_4646010.0","401910.0_4645620.0","1.4142136","551.5432893255071"
"432720.0_4594530.0","433110.0_4594140.0","1.4142136","551.5432893255071"
"325860.0_4600770.0","339900.0_4644060.0","125.9116895999999","49105.55841571825"
"333660.0_4638990.0","350430.0_4640940.0","47.55634959999999","18546.97618258058"
"461580.0_4673700.0","461970.0_4673310.0","1.4142136","551.5432893255071"
"308700.0_4603890.0","350430.0_4640940.0","146.93607839999987","57305.069196597666"
"320400.0_4599990.0","370710.0_4604280.0","138.0416312","53836.23591853362"
"412830.0_4638990.0","413220.0_4638600.0","1.4142136","551.5432893255071"
"308310.0_4647180.0","308700.0_4646790.0","1.4142136","551.5432893255071"
"401520.0_4637040.0","401910.0_4636650.0","1.4142136","551.5432893255071"
"385140.0_4651860.0","385530.0_4651470.0","1.4142136","551.5432893255071"
"316500.0_4631190.0","323520.0_4637820.0","29.6274176","11554.692629208113"
"461580.0_4667850.0","461970.0_4667460.0","1.4142136","551.5432893255071"
"365250.0_4645620.0","366420.0_4640160.0","18.3137088","7142.346314604057"
"414780.0_4600770.0","415170.0_4600380.0","1.4142136","551.5432893255071"
"339900.0_4644060.0","381630.0_4614420.0","143.40916559999985","55929.57354211101"
"302460.0_4617930.0","302850.0_4617540.0","1.4142136","551.5432893255071"
"410100.0_4623000.0","410490.0_4622610.0","1.4142136","551.5432893255071"
"383970.0_4624950.0","384360.0_4624560.0","1.4142136","551.5432893255071"
"362130.0_4634310.0","382020.0_4622220.0","68.29036919999996","25220.928547741736"
"314550.0_4641720.0","315720.0_4636260.0","15.2426408","5944.629867976521"
"386700.0_4635090.0","387090.0_4634700.0","1.4142136","551.5432893255071"
"394110.0_4645230.0","394500.0_4644840.0","1.4142136","551.5432893255071"
"373050.0_4629630.0","374220.0_4624170.0","23.15868332976265","6819.259735953044"
