"Coord1","Coord2","Cost","Length"
"402300.0_4578150.0","411660.0_4590630.0","47.21686243511867","16813.952365161156"
"458460.0_4647960.0","465090.0_4605450.0","116.87005839999998","45579.32249718463"
"422970.0_4692420.0","449100.0_4608570.0","273.74501456061034","103971.24235389968"
"441690.0_4632750.0","483810.0_4649910.0","131.1106800953673","50197.164466275346"
"389430.0_4651470.0","454950.0_4614030.0","252.46105733048643","89190.43932862114"
"444030.0_4647570.0","474060.0_4614420.0","118.06601999999982","46045.74669941302"
"408540.0_4608570.0","410880.0_4616760.0","28.95157681755934","10490.80302527855"
"416730.0_4643280.0","484590.0_4658490.0","213.71068000000002","83347.16446627534"
"410880.0_4616760.0","426480.0_4603500.0","57.25483519999996","22329.385258416223"
"438570.0_4657710.0","490050.0_4671360.0","154.05382559999995","60080.99130897331"
"316110.0_4552800.0","320400.0_4554360.0","12.6568544","4936.173157302029"
"410880.0_4616760.0","476010.0_4642500.0","206.27922400000028","80448.89603929562"
"336390.0_4722840.0","417900.0_4651860.0","313.42676241755925","121436.12326680256"
"374220.0_4714260.0","420240.0_4653810.0","222.26349604768393","86019.76182580576"
"372270.0_4648740.0","388260.0_4701000.0","158.40062963511872","60175.62117694984"
"357450.0_4716600.0","436230.0_4655760.0","287.07651040241814","105808.40682017502"
"355890.0_4648740.0","435060.0_4652250.0","234.4091656000002","91419.57354211096"
"410880.0_4598430.0","441300.0_4630800.0","128.49068401755918","49311.05407020492"
"378120.0_4666680.0","443250.0_4695930.0","212.50967040000018","82878.77051683245"
"380070.0_4669800.0","389040.0_4651080.0","63.38843523511865","23120.86578651014"
"335220.0_4716210.0","397620.0_4654980.0","250.93183040998903","94387.54103366488"
"342240.0_4722840.0","419850.0_4605450.0","435.1151976049935","167956.98905331278"
"418290.0_4649130.0","448320.0_4615590.0","139.9048976175592","53762.59735953041"
"370320.0_4674480.0","437400.0_4594140.0","400.4914384401121","152853.09944938312"
"365250.0_4677990.0","432330.0_4630020.0","264.7771000049947","101525.13195782925"
"336390.0_4722840.0","426090.0_4653030.0","324.07072734732174","123374.64273870866"
"414000.0_4602720.0","438570.0_4657710.0","178.48956957486996","67735.68393818144"
"350040.0_4677600.0","390600.0_4700220.0","136.77169758743486","52403.337623577376"
"483810.0_4649910.0","509550.0_4699440.0","201.72327440499444","76934.14064885593"
"357450.0_4716600.0","457680.0_4671750.0","323.92218000241763","120178.21853648023"
"370320.0_4674480.0","389040.0_4651080.0","91.3396120476836","34959.44801964781"
"359010.0_4655760.0","437790.0_4596090.0","404.3020986401126","148925.38300275558"
"423360.0_4645620.0","479520.0_4643280.0","185.8233792","72471.1168314365"
"346530.0_4698270.0","361740.0_4656930.0","146.33799294804538","53344.88091290288"
"380070.0_4669800.0","437400.0_4594140.0","373.796611275231","140841.493398826"
"357450.0_4716600.0","412830.0_4616760.0","375.3838272249715","137710.01287073217"
"474060.0_4614420.0","490050.0_4665510.0","193.4280470920677","71730.31380615794"
"400740.0_4656150.0","410880.0_4598430.0","213.28500734289278","70627.22722750694"
"358230.0_4646010.0","442080.0_4600380.0","392.71631224011236","144406.9262920811"
"342630.0_4684620.0","382410.0_4647570.0","167.55119694804546","61618.03025278547"
"350430.0_4715430.0","421020.0_4657320.0","253.84776800000063","99000.62761231589"
"312600.0_4658880.0","325080.0_4657710.0","34.071068","13287.716446627535"
"410490.0_4640550.0","442080.0_4600380.0","208.38227279242946","78593.52590727215"
"353160.0_4709580.0","413610.0_4625340.0","340.56036245267825","130417.60379489645"
"410880.0_4616760.0","443250.0_4638600.0","132.53910719999985","51690.25104492635"
"423360.0_4645620.0","435450.0_4646010.0","33.071068","12897.716446627535"
"366420.0_4645230.0","401520.0_4654980.0","104.59798079999992","40793.21210111419"
"372270.0_4648740.0","507600.0_4699050.0","406.0904087999987","158375.25748029244"
"347700.0_4716210.0","353160.0_4709580.0","31.084776847683717","11460.062761231593"
"406980.0_4615590.0","437010.0_4613250.0","91.74051680499424","34040.86578651014"
"357450.0_4700610.0","380850.0_4695150.0","70.84102160499427","25890.06276123159"
"359010.0_4655760.0","389430.0_4651470.0","85.87005839999995","33489.322497184636"
"370710.0_4665120.0","430380.0_4647570.0","192.90641206524316","73770.18828369476"
"433500.0_4635090.0","485370.0_4678380.0","219.54125118743502","84683.46314604055"
"353160.0_4709580.0","479130.0_4633920.0","409.11479759999924","159554.76826117185"
"397620.0_4654980.0","445590.0_4650690.0","169.1543304000002","65970.18828369476"
"437010.0_4628460.0","480300.0_4644450.0","133.29646639999987","51985.62117694985"
"354720.0_4683060.0","380070.0_4701780.0","86.63961199999989","33789.44801964782"
"437790.0_4596090.0","454950.0_4614030.0","73.80113438743489","27844.818151671294"
"390600.0_4599600.0","401520.0_4604670.0","39.27005849536742","13989.322497184634"
"350430.0_4715430.0","437010.0_4628460.0","377.5393562503492","139203.09944938315"
"362910.0_4662000.0","390600.0_4700220.0","143.1269329354803","51154.94367413447"
"387090.0_4649910.0","425310.0_4651470.0","140.5061169046325","50709.51078087941"
"332490.0_4582050.0","346530.0_4575030.0","44.28427199999999","17270.86578651014"
"368370.0_4713480.0","381630.0_4647960.0","203.93271531792112","75669.51078087937"
"343800.0_4707240.0","403470.0_4688520.0","175.71068","68527.16446627535"
"343020.0_4705290.0","449100.0_4608570.0","461.8341840351182","178514.7054999403"
"361740.0_4656930.0","446760.0_4606230.0","361.36097224011274","132178.34405894345"
"400740.0_4689300.0","414000.0_4623780.0","209.1080512049943","79814.2034100875"
"479520.0_4619100.0","500190.0_4656150.0","135.9064118268244","50370.18828369478"
"421020.0_4657320.0","480300.0_4644450.0","172.2964663999999","67195.62117694983"
"366420.0_4696710.0","444810.0_4641720.0","295.2203504000003","115135.9349831078"
"372270.0_4648740.0","413610.0_4638600.0","163.0203306476837","57501.0540702049"
"489270.0_4657710.0","493170.0_4656930.0","13.3137088","5192.346314604057"
"350820.0_4688910.0","483810.0_4649910.0","387.9355737430503","149695.87222187623"
"359400.0_4647960.0","367200.0_4669800.0","73.94112639999996","28837.038943812164"
"432330.0_4630020.0","443250.0_4638990.0","69.24478445026011","24413.212101114194"
"443250.0_4638600.0","486930.0_4680720.0","160.83557359999995","62725.87222187621"
"350820.0_4693980.0","490050.0_4665510.0","398.99495199999944","155608.03025278554"
"381630.0_4662000.0","416730.0_4643280.0","140.73504972033882","44870.991308973316"
"361350.0_4711530.0","437790.0_4596090.0","476.84637843511695","184369.4608903799"
"448710.0_4601160.0","476790.0_4670580.0","212.16124726524322","81279.573542111"
"489270.0_4638210.0","493560.0_4636260.0","13.071068","5097.716446627535"
"358620.0_4710750.0","390600.0_4700220.0","110.18326254305107","40982.471837067234"
"484590.0_4671750.0","506820.0_4698660.0","131.2674296049942","49456.36144099681"
"430380.0_4647570.0","485370.0_4678380.0","188.81332878743504","72699.57354211101"
"367200.0_4703340.0","437010.0_4613250.0","336.22726726524314","129665.32024152401"
"370710.0_4665120.0","433500.0_4635090.0","225.51536759500613","78861.17959266808"
"360180.0_4664730.0","414000.0_4602720.0","303.8214650351188","111475.87222187615"
"411270.0_4616760.0","458460.0_4647960.0","171.20815600000012","66771.1795926681"
"435060.0_4646400.0","457680.0_4671750.0","115.15798859669998","42140.99130897332"
"342240.0_4722840.0","380070.0_4693200.0","138.4996199874348","53077.22722750694"
"366420.0_4670190.0","489660.0_4671360.0","343.67636567023703","130832.53459829881"
"412830.0_4616760.0","435060.0_4646400.0","106.40956560499416","39761.79433425187"
"415170.0_4694760.0","484590.0_4671750.0","207.77169758743506","80093.33762357738"
"348870.0_4678380.0","445590.0_4650690.0","304.77495601755953","118061.91985671506"
"336390.0_4722840.0","369150.0_4676040.0","169.96023766524308","64821.179592668086"
"361350.0_4669020.0","364470.0_4703730.0","117.29148421828275","38815.49565448666"
"407370.0_4642890.0","444030.0_4647570.0","166.48956957487002","63055.683938181435"
"342240.0_4722840.0","475620.0_4618710.0","475.4407007999987","185421.86996621563"
"382020.0_4668630.0","488880.0_4664730.0","298.3424505297626","114140.9285477417"
"360180.0_4664730.0","490050.0_4671360.0","360.90489761755885","139952.59735953042"
"388260.0_4701000.0","486930.0_4665900.0","310.8891694268241","118613.46314604054"
"334830.0_4686960.0","488880.0_4664730.0","436.1665247999995","170104.94367413453"
"441300.0_4630800.0","478740.0_4664340.0","132.7939423999998","51789.636303342595"
"435060.0_4652250.0","477180.0_4672920.0","143.7716975874349","55133.337623577376"
"435060.0_4646400.0","436230.0_4655760.0","42.0036581967001","13610.803025278548"
"355890.0_4648740.0","360180.0_4678770.0","115.718292223277","36464.01512639275"
"410880.0_4598430.0","435060.0_4651860.0","165.67119278743496","63674.14064885593"
"366810.0_4680330.0","443250.0_4695930.0","233.6396120000002","91119.44801964781"
"357450.0_4700610.0","410880.0_4611300.0","357.23660324011297","135983.71419096692"
"429600.0_4610910.0","492000.0_4683840.0","271.3456440049948","104086.86353084956"
"373440.0_4676820.0","446760.0_4606230.0","357.25031208779654","135326.060505571"
"436230.0_4655760.0","444810.0_4641720.0","85.25483519999993","33249.38525841622"
"421020.0_4657320.0","437400.0_4613250.0","146.28397693475696","53100.18828369476"
"315330.0_4722450.0","319230.0_4688520.0","98.35533999999996","38358.58223313767"
"444810.0_4641720.0","457680.0_4671750.0","95.35533999999994","37188.58223313768"
"412830.0_4616760.0","444810.0_4641720.0","135.19596159999986","52726.42420222838"
"486150.0_4649910.0","493560.0_4636260.0","43.45584479999998","16947.77920785913"
"381630.0_4647960.0","448710.0_4601160.0","308.4856363053561","110093.6514297353"
"361350.0_4711530.0","366420.0_4645230.0","206.03809764768383","79691.85709548346"
"344970.0_4712700.0","358620.0_4710750.0","41.79899039999998","16301.6060505571"
"371490.0_4588680.0","383580.0_4588680.0","35.7279224","13933.889603929563"
"437010.0_4628460.0","437400.0_4613250.0","43.313708799999986","16892.34631460406"
"446760.0_4606230.0","474060.0_4617540.0","82.01219439999993","31984.755390439706"
"407760.0_4633140.0","410490.0_4636260.0","13.303658387434961","4250.803025278549"
"417900.0_4651860.0","443250.0_4638600.0","149.97270718743493","57551.73157302027"
"359400.0_4647960.0","422190.0_4620660.0","252.204097847684","92282.72288199356"
"358230.0_4710750.0","393330.0_4692030.0","118.85433044768361","45690.188283694755"
"348870.0_4678380.0","353160.0_4709580.0","93.42640799999994","36436.29867976521"
"347310.0_4701000.0","409320.0_4607400.0","387.889420105197","135910.0756319637"
"365640.0_4577760.0","376170.0_4584780.0","36.6984856","14312.40907583565"
"470550.0_4674480.0","484590.0_4671750.0","42.21320399999999","16463.149339882606"
"349260.0_4705290.0","446760.0_4606230.0","453.4910384351176","175260.87865724225"
"390990.0_4598040.0","392160.0_4608570.0","31.95157681755934","11660.80302527855"
"426090.0_4653030.0","443250.0_4638600.0","122.29646639999989","47695.62117694983"
"395280.0_4689300.0","418290.0_4649130.0","137.69383760499417","51962.66012076202"
"366420.0_4714650.0","433500.0_4635090.0","303.40249850036207","115263.03668815155"
"393330.0_4692030.0","407760.0_4617540.0","260.51019528779676","97597.4155112017"
"365250.0_4677990.0","437010.0_4613250.0","311.00788174289266","108739.14708422199"
"342630.0_4656150.0","348090.0_4653030.0","24.185281647683716","8769.259735953043"
"366420.0_4696710.0","435060.0_4646400.0","246.38664542682474","93457.47827243329"
"369150.0_4676040.0","476010.0_4642500.0","310.4507967999996","121075.80946064461"
"366420.0_4645230.0","454950.0_4614030.0","320.1667546225537","116912.91116568832"
"413610.0_4625340.0","445590.0_4650690.0","153.33189546024872","54660.18828369476"
"371880.0_4694370.0","422580.0_4614420.0","304.1719272175597","117826.73800838632"
"307920.0_4743900.0","325080.0_4724010.0","77.42640799999992","30196.298679765212"
"414390.0_4636260.0","443250.0_4638600.0","125.17586043769501","45288.70775560085"
"346530.0_4698270.0","475620.0_4610910.0","456.04372959999915","177857.0518145443"
"382410.0_4647570.0","441690.0_4632750.0","226.19404709794418","79546.54972469155"
"360180.0_4664730.0","445200.0_4614810.0","312.23782262255355","113820.62761231586"
"359790.0_4656930.0","413220.0_4694370.0","188.2792240000002","73428.89603929562"
"343800.0_4707240.0","437400.0_4656930.0","294.6051272","114895.99774433939"
"344970.0_4712700.0","362910.0_4662000.0","171.77119293048617","64064.140648855915"
"437010.0_4613250.0","488100.0_4692420.0","260.19091360000016","101474.4544550139"
"347700.0_4716210.0","445590.0_4650690.0","347.61732159999934","135570.7531347791"
"445590.0_4650690.0","479130.0_4633920.0","106.05382559999987","41360.99130897332"
"353160.0_4709580.0","397620.0_4654980.0","208.3970960828027","79011.24235389968"
"323130.0_4684620.0","327420.0_4682670.0","14.4852816","5649.259735953043"
"343020.0_4679940.0","360180.0_4664730.0","76.86732485767226","25839.385258416227"
"401520.0_4654980.0","437790.0_4596090.0","294.2189417554576","103129.08432299041"
"369150.0_4676040.0","408540.0_4608570.0","295.89518254289294","102845.1947190608"
"366420.0_4670190.0","484590.0_4658490.0","327.1390024526776","125183.27486234576"
"392940.0_4702560.0","440910.0_4696710.0","197.9194064752317","72249.38525841622"
"371880.0_4694370.0","372660.0_4677210.0","63.22680795731057","19098.519471906082"
"366420.0_4714650.0","430380.0_4647570.0","267.84614890036227","101396.06050557097"
"369150.0_4676040.0","426480.0_4603500.0","300.8341649554579","105709.0215617588"
"419850.0_4605450.0","442080.0_4600380.0","168.0890648225538","63016.48696345998"
"435450.0_4646010.0","476010.0_4672140.0","164.8148429967","61507.164466275346"
"425700.0_4606620.0","441300.0_4630800.0","84.37798481755925","32107.10170504376"
"368370.0_4713480.0","476790.0_4670580.0","342.9828824828019","131499.69906457415"
"382410.0_4647570.0","509550.0_4699440.0","385.3330495999985","150279.88734826897"
"382020.0_4668630.0","476790.0_4613640.0","326.59293279999986","127371.24235389967"
"359400.0_4647960.0","479520.0_4628070.0","370.01934079999893","144307.54103366495"
"347700.0_4669020.0","348090.0_4653030.0","45.599495247683706","17120.80302527855"
"378120.0_4666680.0","387090.0_4649910.0","57.69848559999997","22502.409075835643"
"334830.0_4686960.0","476790.0_4613640.0","467.889399199999","182476.8635308495"
"344970.0_4712700.0","488880.0_4664730.0","429.3208551999988","167435.13195782932"
"350820.0_4688910.0","356670.0_4679550.0","39.422644912926756","13248.519471906086"
"419850.0_4605450.0","457680.0_4671750.0","220.4318104175594","85168.09301401707"
"426480.0_4603500.0","490050.0_4671360.0","267.52726721755994","103535.32024152402"
"493170.0_4656930.0","510330.0_4643280.0","87.22539839999992","34017.90473032231"
"364470.0_4703730.0","414780.0_4625730.0","301.3471584526782","115124.45445501388"
"364470.0_4703730.0","475230.0_4620660.0","386.8721567999991","150880.13839319535"
"368370.0_4713480.0","421020.0_4657320.0","219.6813680828028","83412.10814040982"
"410880.0_4616760.0","438570.0_4657710.0","153.65586484011294","56587.22722750693"
"383580.0_4647180.0","430380.0_4647570.0","163.36347624768376","56464.880912902874"
"412830.0_4616760.0","419850.0_4605450.0","37.284272","14540.865786510141"
"336390.0_4722840.0","343020.0_4679940.0","145.4574841304861","53801.79433425186"
"361740.0_4648740.0","438960.0_4628850.0","282.064105497944","101335.87222187617"
"346920.0_4672920.0","359010.0_4676430.0","36.780004017559335","13543.889603929565"
"381630.0_4647960.0","480300.0_4644450.0","289.62236959999996","112952.72288199357"
"380850.0_4695150.0","484590.0_4671750.0","293.1386024476837","113661.0540702049"
"370710.0_4590630.0","376170.0_4584780.0","29.19421761755934","10585.432893255072"
"419850.0_4605450.0","436230.0_4655760.0","155.09585680499427","58749.44801964782"
"366420.0_4670190.0","491610.0_4695150.0","365.225923287796","138436.54972469158"
"408540.0_4608570.0","490050.0_4671360.0","290.03153520000035","113112.2964241046"
"414000.0_4602720.0","476010.0_4642500.0","211.64501441755965","81741.2423538997"
"342240.0_4722840.0","357450.0_4716600.0","50.213203999999976","19583.14933988261"
"368370.0_4713480.0","437010.0_4628460.0","343.37295633315165","123614.57997747706"
"361350.0_4711530.0","413610.0_4625340.0","333.4892944526782","127659.88734826892"
"443250.0_4638990.0","446760.0_4606230.0","114.69169361755924","43929.44801964781"
"370320.0_4662780.0","411270.0_4616760.0","250.26877387023768","88989.69906457415"
"354720.0_4683060.0","435060.0_4651860.0","241.72287440000034","94271.91985671503"
"393330.0_4692030.0","451830.0_4613250.0","291.4666496351189","112071.36787636286"
"414000.0_4602720.0","426480.0_4603500.0","51.937572904632546","16167.779207859128"
"378510.0_4625730.0","382410.0_4626120.0","10.4142136","4061.543289325507"
"350430.0_4715430.0","381630.0_4647960.0","224.9929328953677","86421.24235389968"
"360180.0_4678770.0","486930.0_4665900.0","357.01017505694836","136737.96749155386"
"348870.0_4678380.0","401520.0_4654980.0","172.39383765267795","64832.660120762004"
"373440.0_4593750.0","376170.0_4596480.0","13.6568544","5326.173157302029"
"361740.0_4656930.0","432330.0_4630020.0","243.78988424768403","89001.17959266808"
"476010.0_4642500.0","490050.0_4671360.0","107.35533999999997","41868.58223313766"
"408540.0_4608570.0","414000.0_4602720.0","20.7989904","8111.606050557099"
"361350.0_4711530.0","479130.0_4633920.0","402.04372959999887","156797.0518145443"
"346530.0_4698270.0","365250.0_4677990.0","81.14011689536737","30318.644994369268"
"352380.0_4719720.0","413220.0_4694370.0","219.79394240000008","85719.63630334256"
"336390.0_4722840.0","445200.0_4614810.0","447.7232288175585","173811.74444375248"
"347700.0_4716210.0","361350.0_4711530.0","47.04163119999998","18346.23591853362"
"383580.0_4647180.0","433500.0_4635090.0","167.70662184768378","58158.707755600844"
"438570.0_4657710.0","486930.0_4680720.0","151.02438879999994","58899.510780879406"
"366420.0_4645230.0","445590.0_4650690.0","256.5807384000002","100066.48696345995"
"411660.0_4622610.0","435450.0_4646010.0","94.70062958743486","35995.62117694984"
"437010.0_4613250.0","475620.0_4610910.0","115.57899441755929","44275.495654486665"
"413610.0_4625340.0","454950.0_4614030.0","122.82640809536736","46576.298679765205"
"357450.0_4700610.0","506820.0_4698660.0","427.51658726524244","165268.15577524866"
"368370.0_4714260.0","503310.0_4701780.0","421.31030013048513","161384.39169378227"
"346530.0_4698270.0","488100.0_4692420.0","396.3518064476832","153914.20341008747"
"358230.0_4646010.0","366420.0_4696710.0","170.79047466596657","59017.101705043744"
"445590.0_4614810.0","479520.0_4635090.0","111.71067999999987","43567.164466275346"
"347700.0_4716210.0","454950.0_4614030.0","438.6815976175585","170285.50852521881"
"361740.0_4648740.0","433890.0_4615980.0","278.06410583511894","101430.5020898527"
"397620.0_4654980.0","401520.0_4654980.0","10.0","3900.0"
"367980.0_4688130.0","479520.0_4635090.0","360.5692978469598","135259.14708422203"
"345360.0_4722060.0","441300.0_4630800.0","417.15682846781885","159298.59510386983"
"407370.0_4642890.0","428820.0_4608960.0","119.3969711999999","46564.818151671294"
"454950.0_4614030.0","479130.0_4633920.0","97.14144092976254","35672.53459829882"
"366420.0_4696710.0","410490.0_4640550.0","241.7871504175596","93496.67524715475"
"395280.0_4697490.0","411270.0_4616760.0","268.27649045767237","100488.95880052721"
"477570.0_4619880.0","511500.0_4637430.0","107.05382559999988","41750.99130897333"
"442080.0_4600380.0","444810.0_4641720.0","138.24804321755923","53116.42420222839"
"353160.0_4709580.0","437790.0_4596090.0","483.91744643511686","187127.17733700745"
"335610.0_4686180.0","413220.0_4694370.0","228.36753440000015","89063.33762357735"
"407760.0_4658100.0","416730.0_4643280.0","75.98315760499425","27895.495654486658"
"357450.0_4700610.0","415170.0_4694760.0","174.34854801755938","67195.62117694985"
"366420.0_4670190.0","484590.0_4656930.0","327.1390024526776","125183.27486234577"
"465090.0_4605450.0","479520.0_4634310.0","93.08326239999992","36302.47183706724"
"385920.0_4648350.0","412440.0_4598430.0","237.22348423511897","85502.660120762"
"408930.0_4616760.0","409710.0_4600770.0","47.62741759999997","18574.69262920811"
"350820.0_4688910.0","357840.0_4642500.0","164.21372888779683","60041.79433425187"
"362130.0_4670580.0","416730.0_4643280.0","205.304602647684","73991.91985671505"
"390600.0_4700220.0","476790.0_4613640.0","350.1546848175589","135760.01287073214"
"437400.0_4613250.0","476790.0_4670580.0","190.24978720000013","74197.41551120173"
"409320.0_4647960.0","409710.0_4600770.0","144.28641598743496","55334.077887624335"
"360180.0_4664730.0","369150.0_4676040.0","48.90264897816981","15482.409075835649"
"366420.0_4670190.0","371880.0_4669020.0","20.5273128049943","6267.716446627535"
"347700.0_4720110.0","443250.0_4695930.0","322.64978729536716","124507.4155112017"
"348870.0_4678380.0","361350.0_4711530.0","110.1543303999999","42960.18828369477"
"344970.0_4712700.0","476790.0_4613640.0","470.15642879999876","183361.00417970546"
"410880.0_4611300.0","484590.0_4671750.0","264.2325448000004","103050.6903735475"
"343020.0_4679940.0","408540.0_4608570.0","364.5089971886342","111319.0843229904"
"353160.0_4709580.0","366420.0_4645230.0","207.0086608476839","80070.37656738955"
"401520.0_4654980.0","413610.0_4625340.0","139.23332573032746","41360.99130897331"
"367200.0_4665900.0","490440.0_4665120.0","346.43616334732155","132097.16446627534"
"347700.0_4716210.0","401520.0_4654980.0","241.7312208149833","89061.36787636288"
"445590.0_4614810.0","479520.0_4634310.0","111.71067999999987","43567.164466275346"
"435060.0_4646400.0","442080.0_4600380.0","188.7038880175594","72794.2034100875"
"346530.0_4698270.0","406980.0_4615590.0","378.50128007498364","120545.2574802924"
"373440.0_4676820.0","432330.0_4630020.0","239.5065368526784","91006.61248592316"
"343020.0_4679940.0","426480.0_4603500.0","376.4615825554575","135203.71419096692"
"413610.0_4638600.0","477180.0_4672920.0","212.48023359999996","82867.28998873851"
"437010.0_4628460.0","448710.0_4601160.0","109.58591128280224","40474.88091290288"
"359400.0_4647960.0","382020.0_4678770.0","113.12489359999988","44118.70775560086"
"445200.0_4614810.0","476010.0_4642500.0","116.40916559999982","45399.573542111"
"336390.0_4722840.0","490050.0_4671360.0","453.0193407999984","176677.54103366495"
"409710.0_4600770.0","425700.0_4653420.0","162.18591118743493","62314.88091290289"
"401520.0_4654980.0","479130.0_4633920.0","258.9691736351194","99397.3527499701"
"384750.0_4646790.0","410880.0_4692810.0","151.9896744652429","57812.66012076201"
"384750.0_4646790.0","479130.0_4660050.0","271.6396120000002","105939.44801964781"
"367980.0_4688130.0","479520.0_4634310.0","360.5692978469598","135259.14708422203"
"397620.0_4654980.0","454950.0_4614030.0","232.76988893789846","79964.2661713191"
"354720.0_4683060.0","400740.0_4656150.0","147.40916559999985","57489.573542111"
"437790.0_4596090.0","445590.0_4650690.0","177.73332481755935","68515.68393818144"
"426480.0_4603500.0","445200.0_4614810.0","84.46843920499423","31204.7553904397"
"366420.0_4696710.0","419850.0_4605450.0","338.3334496049945","130212.1081404098"
"363300.0_4714650.0","371880.0_4694370.0","72.95483524768365","27789.385258416227"
"352380.0_4715820.0","355890.0_4649520.0","213.34581447523175","78265.6839381814"
"417900.0_4651860.0","438570.0_4657710.0","70.20315358743494","26441.606050557093"
"334830.0_4686960.0","362910.0_4662000.0","120.072707330486","43901.731573020275"
"343020.0_4679940.0","476010.0_4642500.0","386.078214399999","150570.5020898528"
"362910.0_4662000.0","382020.0_4668630.0","64.74051680499427","23510.865786510138"
"477180.0_4672920.0","507600.0_4699050.0","130.51007040499417","49160.99130897333"
"381630.0_4647960.0","437400.0_4613250.0","222.436688235119","79735.8094606446"
"349260.0_4705290.0","432330.0_4630020.0","334.87041281755967","129799.14708422196"
"361740.0_4648740.0","431550.0_4690860.0","231.5929328000001","90321.2423538997"
"357450.0_4700610.0","470550.0_4674480.0","326.108051204994","125444.20341008749"
"465090.0_4605450.0","479520.0_4635090.0","93.08326239999992","36302.47183706724"
"492780.0_4659660.0","496680.0_4628850.0","94.06427601755925","35884.75539043971"
"356280.0_4692030.0","474060.0_4614420.0","412.1026031999992","160720.01287073217"
"350820.0_4693980.0","391770.0_4653810.0","174.69272316230496","65317.289988738536"
"426090.0_4653030.0","438570.0_4657710.0","40.87005839999999","15939.322497184636"
"336390.0_4722840.0","414000.0_4602720.0","453.42890640499326","175099.33536791685"
"355890.0_4649520.0","421800.0_4641330.0","223.06196184768402","80917.28998873851"
"335220.0_4716210.0","389430.0_4651470.0","247.7624864953679","95301.36787636283"
"432330.0_4630020.0","474060.0_4617540.0","131.92214001755931","50649.32249718463"
"380070.0_4701780.0","410880.0_4598430.0","340.45132168779656","128774.45445501387"
"408540.0_4608570.0","445200.0_4614810.0","114.29686640499422","42837.84196909071"
"336780.0_4685010.0","371880.0_4694370.0","101.59798079999996","39623.212101114186"
"365640.0_4680330.0","411270.0_4616760.0","290.8277729780113","99268.28129771183"
"421020.0_4657320.0","448710.0_4601160.0","227.92876181755952","82678.03025278548"
"409320.0_4607400.0","429600.0_4610910.0","55.72792239999997","21733.889603929565"
"389040.0_4607010.0","401520.0_4604670.0","41.198990495367426","14741.6060505571"
"476790.0_4670580.0","480300.0_4644450.0","74.48528159999998","29049.25973595304"
"367200.0_4665900.0","411660.0_4640160.0","175.7087658351189","61511.91985671505"
"414390.0_4636260.0","438570.0_4657710.0","97.5685439999999","38051.731573020275"
"358620.0_4710750.0","382020.0_4668630.0","148.8185016702373","54837.9674915539"
"346530.0_4698270.0","367200.0_4703340.0","58.38477679999998","22770.06276123159"
"356280.0_4716990.0","411270.0_4616760.0","384.83458404011293","146746.92629208113"
"372270.0_4648740.0","435060.0_4652250.0","191.4386024000001","74661.05407020489"
"334830.0_4686960.0","358620.0_4710750.0","93.88225279999989","36614.077887624335"
"409710.0_4600770.0","419070.0_4646400.0","136.90163918743494","52454.01512639275"
"355890.0_4648740.0","388260.0_4701000.0","186.8069368099887","69378.83327806405"
"347310.0_4701000.0","492000.0_4683840.0","401.01911126524266","154934.14064885594"
"343020.0_4705290.0","420240.0_4653810.0","268.3919232000002","104672.84840445677"
"421800.0_4641330.0","478740.0_4670970.0","191.68490163511885","73156.48696345997"
"410490.0_4640550.0","436230.0_4655760.0","93.24478478743487","35427.84196909072"
"358230.0_4646010.0","436230.0_4655760.0","227.2670296000001","88634.1406488559"
"348870.0_4678380.0","454950.0_4614030.0","392.1360984401123","149594.51721624547"
"389040.0_4651080.0","440910.0_4696710.0","200.93607840000013","78365.06919659766"
"390600.0_4700220.0","488880.0_4664730.0","309.31911121755905","119834.1406488559"
"410490.0_4640550.0","412830.0_4616760.0","89.64001200499425","33221.66881178868"
"361740.0_4648740.0","430770.0_4628460.0","245.497705822554","87791.9826179466"
"333270.0_4565670.0","345360.0_4569570.0","35.142136","13705.43289325507"
"350820.0_4693980.0","356280.0_4692030.0","19.4852816","7599.259735953043"
"391770.0_4653810.0","474060.0_4614420.0","298.6693841378983","105665.06919659763"
"358230.0_4646010.0","457680.0_4671750.0","282.3380975999997","110111.85709548343"
"364470.0_4703730.0","376170.0_4675650.0","100.61534808280231","36976.36144099681"
"352380.0_4715820.0","478740.0_4670970.0","383.21029998743455","148514.3916937823"
"361350.0_4711530.0","397620.0_4654980.0","201.3260280828027","76253.52590727212"
"437400.0_4594140.0","440910.0_4696710.0","303.77495601755896","117671.91985671505"
"410490.0_4640550.0","457680.0_4671750.0","166.33809759999994","64871.85709548346"
"350430.0_4715430.0","476790.0_4670580.0","377.14928239999915","147088.21853648024"
"358230.0_4646010.0","412830.0_4616760.0","273.97405145267817","99035.0691965976"
"325860.0_4683840.0","327030.0_4691640.0","22.8994952","8930.80302527855"
"359010.0_4655760.0","408540.0_4608570.0","286.5379091008379","84911.91985671503"
"362910.0_4662000.0","367200.0_4665900.0","17.142136","6685.432893255071"
"354720.0_4683060.0","490830.0_4672920.0","370.8822527999998","144644.07788762436"
"402300.0_4578150.0","405030.0_4579710.0","12.642640895367432","3604.6298679765214"
"343410.0_4722840.0","371490.0_4691640.0","122.66591525267785","45438.77051683245"
"411660.0_4622610.0","413220.0_4694370.0","225.81951146097245","82216.36144099678"
"343410.0_4722840.0","431940.0_4691250.0","288.050292047684","111676.61248592313"
