"Coord1","Coord2","Cost","Length"
"288810.0_4605840.0","314940.0_4585950.0","95.88225279999986","37394.07788762434"
"286080.0_4610130.0","320790.0_4591800.0","110.22539839999989","42987.9047303223"
"269700.0_4559040.0","292710.0_4552800.0","69.52691279999996","27115.495654486658"
"393720.0_4594530.0","401130.0_4583220.0","41.11269919999998","16033.952365161156"
"292710.0_4518870.0","304020.0_4525500.0","50.76955359999998","19800.125522463182"
"328200.0_4545780.0","336390.0_4562940.0","53.52691279999996","20875.495654486658"
"308700.0_4606230.0","330540.0_4604280.0","78.94112639999997","30007.038943812164"
"307920.0_4612080.0","339510.0_4605450.0","119.1543303999999","46470.188283694755"
"309480.0_4613250.0","325470.0_4601550.0","77.18376719999995","30101.668811788684"
"392550.0_4591410.0","405420.0_4590630.0","37.97056319999999","14808.519471906087"
"286080.0_4618710.0","328590.0_4601160.0","136.61017519999984","52497.96749155389"
"320790.0_4591800.0","345750.0_4609740.0","90.32590319999991","35227.101705043766"
"355890.0_4580490.0","359400.0_4582440.0","11.8994952","4640.803025278549"
"307140.0_4557090.0","312600.0_4552410.0","21.8994952","8540.80302527855"
"286470.0_4612470.0","291540.0_4608960.0","16.7279224","6523.889603929564"
"377730.0_4574250.0","390600.0_4574250.0","40.21320399999999","15683.149339882608"
"348870.0_4582050.0","350430.0_4593360.0","35.6274176","13894.692629208113"
"311430.0_4618710.0","316110.0_4583610.0","108.01219439999994","41183.21210111419"
"305190.0_4625730.0","311430.0_4618710.0","26.3847768","10290.062761231591"
"300120.0_4598430.0","320790.0_4601550.0","69.28427199999997","25917.779207859123"
"322350.0_4586340.0","330540.0_4604280.0","58.89848564768367","21332.409075835643"
"341850.0_4562940.0","366810.0_4581270.0","84.0538255999999","32780.99130897332"
"288420.0_4607790.0","307920.0_4580880.0","96.78174799999985","37744.88091290288"
"295440.0_4558260.0","296610.0_4569960.0","37.58477684768371","13800.062761231591"
"305190.0_4611300.0","324690.0_4585950.0","106.9827575999999","40163.27486234578"
"282960.0_4583610.0","300120.0_4598430.0","61.49747599999995","23984.015126392747"
"381240.0_4581270.0","398010.0_4597650.0","72.32468381755929","27170.928547741736"
"309480.0_4613250.0","343410.0_4598430.0","125.66904879999991","49010.92854774173"
"293100.0_4566060.0","296610.0_4569960.0","17.4852816","6819.259735953043"
"353550.0_4579710.0","367200.0_4575420.0","42.62741759999997","16624.69262920811"
"316110.0_4586730.0","329760.0_4582050.0","55.1210256225536","18212.409075835647"
"286080.0_4607790.0","317670.0_4600380.0","97.84062159999993","38157.84196909071"
"320790.0_4591800.0","330150.0_4603890.0","46.76955359999998","17298.582233137677"
"305190.0_4611300.0","309480.0_4612080.0","17.071068","4936.173157302029"
"280620.0_4582440.0","302070.0_4580490.0","57.071068","22257.716446627535"
"308700.0_4606230.0","310260.0_4617540.0","44.28427199999999","15549.322497184638"
"291540.0_4608960.0","312210.0_4578540.0","101.95332079999984","38981.794334251885"
"291540.0_4608960.0","346920.0_4608960.0","170.46803920000005","65702.53459829882"
"284130.0_4603500.0","308700.0_4624170.0","95.95332079999991","35377.16446627535"
"308700.0_4624170.0","315720.0_4579710.0","127.01219439999993","49534.75539043969"
"272040.0_4559820.0","293880.0_4558260.0","74.99676151292672","26497.038943812167"
"341460.0_4561770.0","367980.0_4575420.0","82.49747599999989","32174.015126392747"
"323910.0_4603110.0","327420.0_4607010.0","14.8994952","5810.80302527855"
"291540.0_4608960.0","296220.0_4608180.0","21.071068","7437.716446627534"
"380460.0_4565280.0","387090.0_4589850.0","70.04163119999997","27316.23591853362"
"393720.0_4594530.0","401130.0_4581270.0","44.355339999999984","17298.582233137677"
"308310.0_4625730.0","331710.0_4583610.0","142.26702959999986","55484.14064885593"
"350430.0_4593360.0","355500.0_4591020.0","15.4852816","6039.259735953043"
"317670.0_4600380.0","332490.0_4592970.0","46.45584479999998","18117.779207859126"
"371100.0_4570740.0","375000.0_4573080.0","13.6568544","5326.173157302028"
"351210.0_4587120.0","354330.0_4590630.0","14.8994952","5810.80302527855"
"301680.0_4623390.0","328590.0_4601160.0","119.0538255999999","46430.99130897332"
"341850.0_4562940.0","368370.0_4575420.0","81.2548351999999","31689.385258416223"
"316110.0_4599210.0","330930.0_4590240.0","48.35533999999997","18858.582233137673"
"304020.0_4583220.0","320790.0_4601550.0","71.92245478743487","26836.361440996803"
"310260.0_4617540.0","322350.0_4586340.0","107.83961204768362","40257.9047303223"
"298170.0_4543440.0","309870.0_4547730.0","41.28427199999999","16100.865786510141"
"307920.0_4527840.0","310650.0_4534470.0","19.8994952","7760.803025278549"
"265410.0_4550850.0","270870.0_4545000.0","21.9705632","8568.519471906086"
"300120.0_4623000.0","331710.0_4583610.0","143.48023359999993","55957.28998873853"
"302070.0_4580490.0","305190.0_4585560.0","19.42497878743496","6362.346314604057"
"286470.0_4612470.0","304020.0_4626120.0","69.25483519999993","27009.385258416227"
"275940.0_4544610.0","293880.0_4558260.0","67.86904884768364","25610.928547741732"
"304020.0_4583220.0","309480.0_4612080.0","89.49747599999993","34904.01512639274"
"294660.0_4548120.0","312990.0_4558650.0","68.09848569536739","24842.409075835647"
"313380.0_4580100.0","316110.0_4586730.0","25.383557417559338","8863.889603929563"
"288030.0_4553580.0","289980.0_4561770.0","31.871068190734864","8997.716446627535"
"328590.0_4545000.0","336780.0_4561380.0","50.698485599999955","19772.409075835647"
"387090.0_4570350.0","404250.0_4587120.0","74.33422962255358","25705.55841571825"
"286470.0_4612470.0","289200.0_4619490.0","23.142136","9025.43289325507"
"276720.0_4542660.0","280620.0_4542660.0","10.0","3900.0"
"279450.0_4564890.0","280620.0_4542660.0","61.556349599999976","24006.976182580576"
"293880.0_4618710.0","314940.0_4585950.0","111.05382559999985","43310.991308973316"
"387870.0_4588680.0","398010.0_4597650.0","48.28305261755932","17794.69262920811"
"300120.0_4598430.0","324690.0_4585950.0","84.01219439999994","31661.66881178869"
"307920.0_4580880.0","310650.0_4620660.0","119.42640799999992","46576.298679765205"
"305190.0_4611300.0","320790.0_4601550.0","81.18376719999995","30101.66881178868"
"311820.0_4605840.0","325470.0_4601550.0","52.62741759999997","20524.69262920811"
"362130.0_4568010.0","366810.0_4567230.0","21.536248774869918","7075.432893255072"
"387480.0_4591800.0","391770.0_4592580.0","11.8284272","4613.086578651014"
"339120.0_4589070.0","344580.0_4585560.0","22.3137088","8702.346314604058"
"343410.0_4598430.0","345360.0_4605840.0","28.142136","10195.43289325507"
"383580.0_4568010.0","401130.0_4581270.0","66.11269919999995","25783.952365161153"
"263460.0_4553580.0","267360.0_4556310.0","12.8994952","5030.803025278549"
"307530.0_4548900.0","317280.0_4559040.0","38.6984856","15092.409075835649"
"283740.0_4581660.0","325470.0_4601550.0","128.12489359999984","49968.70775560086"
"301680.0_4623390.0","305190.0_4625730.0","12.071068","4707.716446627535"
"301680.0_4623390.0","316110.0_4583610.0","120.98275759999989","47183.27486234578"
"298560.0_4541490.0","307140.0_4557090.0","49.112699199999966","19153.952365161153"
"329370.0_4581660.0","332100.0_4589070.0","26.9705632","10518.519471906086"
"280620.0_4582440.0","286080.0_4610130.0","84.45584479999997","32157.779207859123"
"275160.0_4560990.0","288420.0_4557090.0","39.79899039999998","15521.6060505571"
"296220.0_4608180.0","307920.0_4612080.0","44.21320399999999","14418.519471906086"
"310650.0_4620660.0","330930.0_4590240.0","120.95332079999986","47171.79433425188"
"383580.0_4568010.0","387090.0_4570350.0","12.071068","4707.716446627535"
"287250.0_4497030.0","293100.0_4523940.0","78.62741759999997","30664.692629208115"
"336000.0_4619490.0","341070.0_4617930.0","18.3137088","7142.346314604057"
"324690.0_4585950.0","341070.0_4605060.0","71.08326239999994","27722.47183706724"
"298560.0_4575420.0","302070.0_4579710.0","14.7279224","5743.889603929563"
"362520.0_4562160.0","367980.0_4559040.0","17.3137088","6752.346314604057"
"276720.0_4587510.0","344190.0_4605840.0","192.46803920000008","75062.53459829881"
"308700.0_4624170.0","322350.0_4586340.0","123.25382564768361","47210.991308973316"
"321570.0_4588290.0","330150.0_4603890.0","52.35533999999998","19477.03894381217"
"401130.0_4581270.0","404250.0_4587120.0","25.42497878743496","8702.346314604058"
"280620.0_4582440.0","345750.0_4609740.0","200.09545679999997","78037.22722750693"
"286080.0_4532520.0","302850.0_4516530.0","76.28427199999996","29750.86578651014"
"329760.0_4582050.0","331710.0_4592580.0","35.798990399999994","13961.6060505571"
"288420.0_4607790.0","344190.0_4605840.0","161.639612","63039.44801964781"
"306750.0_4605060.0","343800.0_4607790.0","120.22539839999989","44681.73157302027"
"316110.0_4583610.0","324300.0_4602720.0","64.08326239999992","24992.471837067238"
"316110.0_4587120.0","329760.0_4582050.0","54.12102562255363","17822.40907583565"
"305190.0_4625730.0","324300.0_4602720.0","113.39697119999988","44224.81815167128"
"307920.0_4612080.0","312210.0_4578540.0","100.11269919999997","39043.952365161145"
"339120.0_4589850.0","344580.0_4585560.0","22.6568544","8836.173157302028"
"307920.0_4612080.0","346920.0_4608960.0","144.22539839999996","56247.90473032228"
"343800.0_4585560.0","355500.0_4591020.0","38.0416312","14836.235918533619"
"310260.0_4617540.0","315720.0_4579710.0","111.59798079999996","42581.66881178867"
"302070.0_4624560.0","309480.0_4612080.0","40.698485599999984","15872.409075835649"
"294270.0_4618710.0","328590.0_4601160.0","118.88225279999986","46364.07788762433"
"284130.0_4603500.0","310260.0_4617540.0","89.98275759999993","34151.73157302028"
"309480.0_4616760.0","341850.0_4605450.0","138.39697119999994","53033.27486234577"
"308700.0_4606230.0","308700.0_4624170.0","59.698485599999984","22502.40907583565"
"277110.0_4540710.0","294270.0_4555530.0","62.91168959999993","24535.558415718253"
"297780.0_4631580.0","301290.0_4636260.0","19.4852816","7599.259735953043"
"316890.0_4588290.0","317670.0_4600380.0","37.424978787434966","13382.346314604056"
"302070.0_4624560.0","320790.0_4601550.0","106.05382559999988","41360.99130897331"
"330540.0_4604280.0","336390.0_4598430.0","23.7989904","9281.6060505571"
"293490.0_4577370.0","325470.0_4601550.0","108.26702959999986","42224.14064885594"
"289200.0_4619490.0","339510.0_4605450.0","163.7523112","63083.40038480897"
"266580.0_4530570.0","268530.0_4537590.0","20.8994952","8150.80302527855"
"309090.0_4621830.0","331710.0_4583610.0","133.09545679999985","51907.22722750694"
"304410.0_4530960.0","312600.0_4549290.0","74.87005839999996","29199.322497184632"
"307920.0_4580880.0","316110.0_4599210.0","58.87005839999996","22959.322497184632"
"395670.0_4596870.0","396450.0_4577760.0","54.798990399999994","21371.606050557093"
"396450.0_4577760.0","405420.0_4592190.0","49.18254781755931","18145.49565448666"
"304020.0_4626120.0","339510.0_4605450.0","156.9533208","61211.79433425185"
"387090.0_4570350.0","393720.0_4594530.0","76.49747599999992","29834.015126392747"
"286080.0_4610130.0","305190.0_4585560.0","87.9827575999999","34313.27486234579"
"349650.0_4555920.0","356280.0_4578540.0","65.04163119999996","25366.235918533617"
"296220.0_4578150.0","344190.0_4605840.0","152.99495199999993","59668.03025278549"
"313380.0_4580100.0","331710.0_4592580.0","74.22174025267796","25839.385258416223"
"293490.0_4558650.0","295440.0_4568400.0","29.5563496","11526.976182580578"
"294270.0_4618710.0","316110.0_4583610.0","116.71067999999985","45517.164466275346"
"289590.0_4613640.0","303630.0_4607400.0","53.35533999999997","20028.582233137677"
"313380.0_4580100.0","316110.0_4587120.0","24.969343817559338","8702.346314604058"
"294270.0_4618710.0","305190.0_4625730.0","43.698485599999984","17042.40907583565"
"282960.0_4583610.0","341070.0_4605060.0","172.95332079999986","67451.79433425186"
"343410.0_4598430.0","344580.0_4609350.0","33.142136","12925.432893255072"
"295050.0_4610130.0","331710.0_4583610.0","123.92388399999983","48330.31380615796"
"324300.0_4602720.0","328590.0_4601160.0","14.8994952","5810.80302527855"
"305190.0_4585560.0","345750.0_4609740.0","133.78174799999985","52174.88091290287"
"276720.0_4587510.0","328590.0_4601160.0","147.49747599999995","57524.01512639273"
"309480.0_4616760.0","330150.0_4588290.0","109.7106799999999","41845.62117694985"
"359010.0_4559430.0","366810.0_4581270.0","67.35533999999996","26268.582233137677"
"304800.0_4610910.0","330930.0_4590240.0","111.33738282512995","39505.62117694984"
"284910.0_4578540.0","313380.0_4580100.0","80.79899039999997","31511.606050557097"
"308310.0_4625730.0","316110.0_4581270.0","127.59798079999992","49763.212101114186"
"314940.0_4585950.0","329370.0_4581660.0","59.49259847023734","19059.322497184632"
"387090.0_4589850.0","401130.0_4583220.0","44.45584479999998","17337.779207859126"
"283740.0_4606230.0","300120.0_4623000.0","80.84062159999995","28864.7553904397"
"304020.0_4583220.0","345360.0_4605840.0","137.72144518743482","51717.96749155389"
"345750.0_4569570.0","349650.0_4573080.0","17.099495247683716","5810.80302527855"
"312600.0_4549290.0","313770.0_4559040.0","34.86761963511867","11526.976182580578"
"295830.0_4504050.0","304020.0_4525500.0","69.84062159999996","27237.841969090714"
"286080.0_4607790.0","321570.0_4588290.0","115.2253983999999","44937.904730322305"
"285690.0_4618320.0","343800.0_4607790.0","188.0660200000002","71462.66012076198"
"351990.0_4557090.0","367980.0_4575420.0","69.96265677486983","25961.73157302028"
"305190.0_4585560.0","313770.0_4599600.0","45.11269919999998","17593.952365161156"
"286080.0_4618710.0","307920.0_4580880.0","125.81017524768356","48207.96749155391"
"292710.0_4604280.0","308310.0_4625730.0","76.91168959999992","29054.015126392744"
"294270.0_4618710.0","344190.0_4605840.0","163.852816","63902.59735953043"
"324690.0_4585950.0","325470.0_4601550.0","42.48528159999999","16569.25973595304"
"286470.0_4612470.0","336390.0_4598430.0","148.568544","57941.731573020275"
"309480.0_4612080.0","343410.0_4598430.0","122.66904879999993","47840.92854774172"
"296220.0_4578150.0","316110.0_4583610.0","61.52691279999995","23995.49565448666"
"300120.0_4598430.0","311820.0_4605840.0","47.38477679999998","17376.976182580576"
"310260.0_4577370.0","329760.0_4582050.0","80.7933131480454","26686.298679765212"
"323130.0_4605060.0","327420.0_4607010.0","14.4852816","5649.259735953043"
"296220.0_4578150.0","305190.0_4625730.0","134.01219439999994","52264.75539043971"
"283740.0_4581660.0","300120.0_4598430.0","63.32590319999993","24697.10170504376"
"353550.0_4579710.0","367980.0_4571520.0","46.28427199999997","18050.865786510145"
"321570.0_4588290.0","332490.0_4592970.0","33.798990399999994","13181.606050557099"
"300120.0_4623000.0","304410.0_4626120.0","17.142136","6685.432893255071"
"302460.0_4555920.0","304020.0_4530180.0","70.97056319999997","27678.519471906086"
"311430.0_4605840.0","313380.0_4580100.0","68.89949519999998","26870.803025278547"
"339120.0_4589850.0","350430.0_4593360.0","38.48528159999999","15009.259735953043"
"305190.0_4611300.0","309480.0_4613250.0","16.7279224","6523.889603929563"
"288420.0_4607790.0","328590.0_4601160.0","116.66904879999991","45500.92854774172"
"292710.0_4604280.0","300120.0_4623000.0","62.28427199999997","23349.322497184636"
"279450.0_4564890.0","286470.0_4555920.0","43.142135999999994","16825.43289325507"
"284910.0_4578540.0","329760.0_4582050.0","141.5391071999999","55200.25104492636"
"282960.0_4583610.0","325470.0_4601550.0","128.05382559999984","49940.99130897332"
"280620.0_4582440.0","313770.0_4599600.0","103.22539839999986","40257.904730322305"
"276720.0_4542660.0","286470.0_4555920.0","46.94112639999997","18307.03894381217"
"316890.0_4588290.0","320790.0_4591800.0","18.969343817559338","6362.346314604058"
"305190.0_4611300.0","345360.0_4605840.0","147.56854399999997","55211.73157302027"
"276720.0_4587510.0","316110.0_4583610.0","109.28427199999997","42620.865786510134"
"320790.0_4601550.0","343410.0_4598430.0","64.62741759999997","25204.692629208104"
"301290.0_4572300.0","304410.0_4574250.0","10.071068","3927.7164466275353"
"276720.0_4587510.0","305190.0_4625730.0","133.99495199999984","52258.03025278548"
"284130.0_4603500.0","296220.0_4608180.0","39.62741759999999","15454.692629208115"
"289590.0_4613640.0","299730.0_4621830.0","51.52691279999996","20095.49565448667"
"304410.0_4626120.0","308310.0_4625730.0","16.4852816","4707.716446627535"
"296220.0_4608180.0","315720.0_4579710.0","96.29646639999986","37555.62117694984"
"343800.0_4587900.0","348870.0_4582830.0","24.9705632","9738.519471906084"
"341850.0_4562940.0","344580.0_4566450.0","17.3137088","6752.346314604057"
"396450.0_4577760.0","405420.0_4590630.0","47.7683342175593","17593.952365161153"
"387090.0_4570350.0","402690.0_4594140.0","82.21118489536734","31126.361440996803"
"284130.0_4603500.0","312210.0_4578540.0","101.68124319999986","39655.68393818143"
"324300.0_4602720.0","344190.0_4605840.0","59.87005839999996","23349.322497184636"
"304020.0_4583220.0","309480.0_4613250.0","92.49747599999993","36074.01512639274"
"307920.0_4580880.0","311430.0_4618710.0","117.18376719999995","44760.125522463175"
"291540.0_4608960.0","308700.0_4624170.0","69.91168959999993","24602.471837067238"
"300120.0_4623000.0","316110.0_4581270.0","128.81118479999992","50236.3614409968"
"339120.0_4589070.0","343800.0_4585560.0","20.7279224","7142.346314604057"
"284130.0_4603500.0","346920.0_4608960.0","185.46803920000005","72332.5345982988"
"302070.0_4624560.0","344580.0_4609350.0","176.85281600000002","68972.59735953041"
"291540.0_4565280.0","295830.0_4562940.0","13.4852816","5259.259735953043"
"307920.0_4612080.0","310260.0_4617540.0","20.9705632","7075.432893255071"
"315720.0_4579710.0","346920.0_4608960.0","131.8197210526779","48302.59735953041"
"288420.0_4607790.0","305190.0_4625730.0","76.49747599999995","27170.92854774173"
"312210.0_4578540.0","315720.0_4579710.0","16.7279224","6523.889603929563"
"372660.0_4565670.0","399570.0_4578540.0","87.74011679999988","34218.64499436927"
"288420.0_4607790.0","316110.0_4583610.0","102.68124319999987","38942.597359530424"
"310260.0_4577370.0","313380.0_4580100.0","12.071068","4707.716446627535"
"333660.0_4614420.0","336000.0_4619490.0","16.071068","6267.716446627535"
"283740.0_4606230.0","308310.0_4625730.0","97.81118479999991","35483.27486234578"
"296220.0_4578150.0","328590.0_4601160.0","108.02438879999987","42129.510780879406"
"293490.0_4577370.0","341070.0_4605060.0","153.1665247999999","59734.943674134476"
"311430.0_4605840.0","329760.0_4582050.0","84.56854399999992","32981.73157302028"
"311430.0_4618710.0","330930.0_4590240.0","118.71067999999988","45355.62117694984"
"288810.0_4605840.0","343800.0_4607790.0","168.12489359999998","64465.62117694982"
"293490.0_4577370.0","300120.0_4598430.0","62.798990399999965","24491.606050557097"
"317670.0_4600380.0","330150.0_4603890.0","45.55634959999998","16825.43289325507"
"286080.0_4607790.0","320790.0_4591800.0","109.49747599999993","42704.01512639274"
"327030.0_4548120.0","336780.0_4561380.0","44.94112639999997","17527.03894381217"
"295050.0_4610130.0","304410.0_4626120.0","50.94112639999997","19867.03894381217"
"313380.0_4580100.0","338340.0_4600770.0","102.70946061755923","39020.991308973316"
"334440.0_4611690.0","336000.0_4619490.0","23.071068","8997.716446627535"
"304020.0_4583220.0","344580.0_4609350.0","142.13565878743483","54219.510780879406"
"283740.0_4606230.0","309090.0_4621830.0","90.98275759999993","32820.18828369478"
"302070.0_4624560.0","309480.0_4613250.0","38.28427199999999","14930.865786510141"
"401130.0_4581270.0","402690.0_4594140.0","40.626198217559335","14808.519471906086"
"343800.0_4587900.0","348870.0_4582050.0","25.7989904","10061.606050557097"
"304020.0_4626120.0","330540.0_4604280.0","138.2253983999999","53127.90473032229"
"344580.0_4585560.0","355500.0_4591020.0","36.0416312","14056.23591853362"
"339120.0_4589850.0","343800.0_4585560.0","22.5563496","6913.889603929563"
"283740.0_4606230.0","295050.0_4610130.0","40.97056319999999","13476.976182580578"
"320790.0_4591800.0","332490.0_4592970.0","36.89949519999999","14390.803025278552"
"372660.0_4565670.0","380850.0_4584780.0","70.91168959999993","27655.558415718253"
"336390.0_4598430.0","339510.0_4605450.0","22.7279224","8863.889603929565"
"289200.0_4619490.0","330540.0_4604280.0","145.0243887999999","54999.51078087941"
"301680.0_4623390.0","344190.0_4605840.0","164.0243888","63969.5107808794"
"296220.0_4552020.0","308700.0_4555920.0","36.97056319999999","14418.519471906086"
"305190.0_4585560.0","346530.0_4603500.0","125.05382559999985","48770.991308973316"
"390600.0_4574250.0","397620.0_4598040.0","70.94112639999994","27667.03894381217"
"304410.0_4626120.0","309090.0_4621830.0","17.7279224","6913.889603929563"
"286080.0_4618710.0","330930.0_4590240.0","149.23759279999993","57422.66012076201"
"276330.0_4540710.0","283740.0_4559430.0","55.87005839999996","21789.322497184636"
"307920.0_4612080.0","308700.0_4624170.0","34.3137088","13382.346314604058"
"283740.0_4581660.0","341070.0_4605060.0","173.02438879999988","67479.5107808794"
"292710.0_4604280.0","309090.0_4621830.0","70.08326239999995","26390.928547741732"
"308700.0_4527450.0","310650.0_4534470.0","20.071068","7827.716446627535"
"291540.0_4608960.0","310260.0_4617540.0","64.35533999999997","22597.038943812167"
"308700.0_4606230.0","312210.0_4578540.0","78.04163119999997","30436.23591853362"
"308700.0_4606230.0","346920.0_4608960.0","122.74011679999992","47868.644994369264"
"305190.0_4611300.0","344580.0_4609350.0","151.98275759999999","57713.274862345774"
"329760.0_4582050.0","338340.0_4600770.0","67.01219439999994","26134.755390439703"
"375000.0_4573080.0","384360.0_4587900.0","59.94112639999999","23377.03894381217"
"389040.0_4588680.0","396450.0_4577760.0","35.87005839999999","13989.322497184634"
"276720.0_4542660.0","294660.0_4556700.0","60.911689599999946","23755.558415718253"
"279450.0_4564890.0","294660.0_4556700.0","75.25483519999993","29349.385258416216"
"295050.0_4610130.0","316110.0_4581270.0","103.29646639999986","39505.62117694983"
"293880.0_4618710.0","332100.0_4589070.0","135.92388399999982","53010.31380615797"
"316890.0_4588290.0","321570.0_4588290.0","20.382338035118675","5877.716446627535"
"311820.0_4605840.0","341070.0_4605060.0","97.52691279999995","38035.49565448665"
"296220.0_4608180.0","322350.0_4586340.0","99.9106800476836","38107.164466275346"
"298560.0_4575420.0","303630.0_4575030.0","13.4142136","5231.543289325507"
"372660.0_4565670.0","377340.0_4565670.0","18.7279224","7303.889603929564"
"302070.0_4624560.0","345360.0_4605840.0","172.43860240000015","66471.05407020487"
"371490.0_4571520.0","380460.0_4583220.0","63.11269943841853","20323.952365161153"
"349650.0_4573080.0","357060.0_4559430.0","42.87005839999998","16719.322497184636"
"291150.0_4541880.0","293880.0_4545780.0","14.8994952","5810.803025278549"
"309090.0_4621830.0","316110.0_4581270.0","118.42640799999994","46186.298679765205"
"280620.0_4582440.0","346530.0_4603500.0","191.36753439999995","74633.33762357738"
"304800.0_4610910.0","307920.0_4580880.0","104.83889727281374","36113.21210111419"
"269310.0_4556310.0","279450.0_4564890.0","36.284272","14150.86578651014"
"322350.0_4586340.0","346920.0_4608960.0","93.4680391999999","36452.53459829883"
"312210.0_4578540.0","322350.0_4586340.0","53.236963548045395","15939.322497184634"
"269310.0_4556310.0","276720.0_4542660.0","46.80975558743492","17042.409075835647"
"292710.0_4604280.0","295050.0_4610130.0","24.3137088","8702.346314604058"
"308700.0_4555920.0","313380.0_4552800.0","15.3137088","5972.346314604057"
"303240.0_4530180.0","317280.0_4559040.0","96.91168959999995","37795.55841571825"
"361740.0_4581660.0","366810.0_4581270.0","17.3137088","6752.346314604057"
"298950.0_4560600.0","302070.0_4563720.0","12.4852816","4869.259735953043"
"296220.0_4608180.0","308700.0_4606230.0","34.89949519999999","13610.80302527855"
"339120.0_4589070.0","350430.0_4593360.0","39.3137088","15332.346314604058"
"315720.0_4579710.0","339510.0_4605450.0","109.09179865267788","39438.70775560085"
"313770.0_4599600.0","320790.0_4591800.0","30.6274176","11944.692629208113"
"283740.0_4581660.0","302070.0_4624560.0","131.95332079999986","51461.79433425186"
"280620.0_4582440.0","316890.0_4588290.0","99.21320399999996","38693.1493398826"
"366030.0_4567620.0","367980.0_4575420.0","24.3137088","9482.346314604058"
"291540.0_4608960.0","330540.0_4604280.0","126.6690487999999","47840.92854774172"
"332880.0_4564890.0","335610.0_4567620.0","12.8284272","5003.086578651014"
"284130.0_4603500.0","339510.0_4605450.0","160.3969712","62554.81815167127"
"348870.0_4573470.0","362130.0_4568010.0","39.79899039999998","15521.606050557099"
"288420.0_4541100.0","291930.0_4546950.0","18.7279224","7303.889603929563"
"301680.0_4623390.0","330930.0_4590240.0","131.68124319999984","51355.68393818143"
"266580.0_4530570.0","275940.0_4540320.0","37.28427199999999","14540.865786510141"
"316110.0_4599210.0","328590.0_4601160.0","35.7279224","13933.889603929565"
"286470.0_4612470.0","322350.0_4586340.0","131.8101752476836","50547.9674915539"
"293490.0_4577370.0","305190.0_4611300.0","114.35533999999993","44598.58223313768"
"267360.0_4501320.0","299730.0_4523160.0","114.57930918743486","43472.53459829883"
"272040.0_4559820.0","286470.0_4555920.0","41.142135999999994","16045.43289325507"
"293880.0_4618710.0","343800.0_4607790.0","171.3380976000001","65718.77051683243"
"387090.0_4570350.0","387090.0_4589850.0","52.48528159999999","20469.259735953045"
"302070.0_4624560.0","311820.0_4605840.0","62.84062159999995","24507.841969090714"
"271260.0_4547730.0","277110.0_4540710.0","31.342136047683717","11365.432893255072"
"341070.0_4605060.0","345360.0_4605840.0","14.6568544","4936.173157302028"
"361740.0_4581660.0","368370.0_4575420.0","28.7989904","11231.6060505571"
"286470.0_4612470.0","308700.0_4606230.0","66.79899039999997","26051.606050557097"
"321570.0_4588290.0","346530.0_4603500.0","80.74011679999991","31488.644994369268"
"328200.0_4545780.0","346920.0_4554360.0","60.52691279999996","23605.49565448666"
"311430.0_4618710.0","344190.0_4605840.0","151.05382559999998","57969.448019647796"
"307920.0_4580880.0","324300.0_4602720.0","76.56854399999993","29861.731573020283"
"343800.0_4587900.0","355500.0_4591020.0","34.9705632","13638.519471906086"
"349650.0_4555920.0","349650.0_4573080.0","45.6568544","17806.17315730203"
"305190.0_4625730.0","316110.0_4599210.0","88.66904879999991","34580.92854774173"
"385920.0_4589070.0","396840.0_4594920.0","45.97056319999999","17928.519471906086"
"316110.0_4583610.0","316110.0_4599210.0","46.38477679999998","18090.06276123159"
"286080.0_4610130.0","317670.0_4600380.0","97.84062159999993","38157.84196909071"
"288810.0_4605840.0","332100.0_4589070.0","132.71067999999988","51757.164466275346"
"293490.0_4577370.0","304020.0_4583220.0","33.7989904","13181.606050557099"
"298560.0_4631190.0","301290.0_4636260.0","19.6568544","7666.173157302029"
"275940.0_4544610.0","286470.0_4555920.0","44.52691279999998","17365.495654486665"
"300120.0_4598430.0","344580.0_4609350.0","140.08326239999994","53529.385258416216"
"309480.0_4613250.0","341070.0_4605060.0","122.08326239999992","47612.47183706723"
"272040.0_4557480.0","275160.0_4560990.0","13.7279224","5353.889603929564"
"305190.0_4585560.0","316890.0_4588290.0","32.899495200000004","12830.80302527855"
"263460.0_4553580.0","266580.0_4557090.0","12.8994952","5030.80302527855"
"295050.0_4508340.0","304020.0_4525500.0","58.01219439999997","22624.755390439703"
"380460.0_4565280.0","404250.0_4587120.0","93.75088198743488","35349.44801964782"
"317670.0_4600380.0","345750.0_4609740.0","89.11269919999997","34753.95236516116"
"394110.0_4567620.0","398400.0_4570350.0","14.4852816","5649.259735953042"
"392550.0_4591410.0","395670.0_4596870.0","31.040411817559338","11070.062761231593"
"392550.0_4591410.0","405420.0_4592190.0","38.798990399999994","15131.6060505571"
"304020.0_4626120.0","310260.0_4617540.0","28.6274176","11164.692629208113"
"295440.0_4568400.0","299340.0_4570350.0","12.071068","4707.716446627535"
"401130.0_4583220.0","402690.0_4594140.0","35.626198217559335","12858.519471906087"
"371100.0_4570740.0","399570.0_4578540.0","86.35533999999993","33678.58223313767"
"286080.0_4618710.0","344190.0_4605840.0","181.5807384","70036.48696345999"
"294270.0_4618710.0","307920.0_4580880.0","118.59697124768361","44453.27486234579"
"289200.0_4619490.0","310260.0_4617540.0","60.213203999999976","23483.149339882606"
"344580.0_4585560.0","348870.0_4582050.0","23.7989904","9281.606050557099"
