"Coord1","Coord2","Cost","Length"
"266190.0_4507560.0","313380.0_4559040.0","206.76450560000026","80638.15577524867"
"320400.0_4734150.0","348480.0_4670190.0","221.75840863841896","81791.91985671503"
"312990.0_4533300.0","314160.0_4540710.0","20.2426408","7894.629867976521"
"279450.0_4569180.0","324690.0_4562940.0","129.25483519999995","50409.385258416216"
"313770.0_4544610.0","324690.0_4587900.0","137.45433059073483","50760.18828369476"
"389430.0_4603110.0","390600.0_4601940.0","4.2426408","1654.6298679765212"
"297390.0_4552020.0","311430.0_4559430.0","53.33635361755931","20000.86578651014"
"293490.0_4569960.0","327030.0_4567620.0","90.97056319999997","35478.519471906075"
"308700.0_4580100.0","320790.0_4554360.0","85.8111847999999","33466.36144099679"
"393330.0_4607790.0","410490.0_4603890.0","51.02264481755934","19098.519471906086"
"279060.0_4588290.0","307530.0_4580880.0","103.89270321755926","39717.84196909072"
"392550.0_4674090.0","393330.0_4676430.0","9.071068","3537.7164466275353"
"318840.0_4708410.0","347310.0_4677990.0","143.2387078182827","47522.59735953042"
"380850.0_4701000.0","382020.0_4701390.0","4.2426408","1654.6298679765214"
"341460.0_4693200.0","345360.0_4707630.0","53.14579443511866","19126.23591853362"
"345360.0_4707630.0","355890.0_4670190.0","149.06103810607945","46497.904730322305"
"386310.0_4631580.0","387090.0_4631970.0","2.4142136","941.5432893255071"
"269700.0_4503270.0","272430.0_4505220.0","11.071068","4317.716446627535"
"296610.0_4517310.0","301290.0_4570740.0","158.05382559999993","61640.99130897331"
"334050.0_4637040.0","339900.0_4649520.0","49.93107598743495","15226.23591853362"
"320790.0_4706460.0","336780.0_4713090.0","49.04163119999997","18736.23591853362"
"335610.0_4637820.0","344970.0_4655760.0","71.4607226175593","24023.212101114197"
"328590.0_4646790.0","342240.0_4656150.0","51.38477679999998","20040.06276123159"
"305970.0_4548900.0","313380.0_4559040.0","52.328637317921036","15683.149339882608"
"268140.0_4511460.0","313770.0_4544610.0","165.40794621755936","63473.40038480897"
"377730.0_4642110.0","382020.0_4645230.0","14.3137088","5582.346314604057"
"369930.0_4634700.0","385530.0_4636260.0","51.112699199999966","19933.952365161153"
"272040.0_4525890.0","330930.0_4581270.0","227.39192320000035","88682.84840445679"
"274380.0_4536030.0","306360.0_4556310.0","111.38124324768357","42775.68393818144"
"338730.0_4680330.0","352380.0_4670970.0","47.28427199999997","18440.86578651014"
"430380.0_4696320.0","431160.0_4690080.0","17.6568544","6886.173157302028"
"314940.0_4710360.0","351210.0_4671360.0","173.6761757831642","61578.833278064034"
"314160.0_4661610.0","353550.0_4718160.0","220.73191583584233","77529.63630334259"
"334440.0_4686960.0","343020.0_4684230.0","25.7279224","10033.889603929565"
"396840.0_4575420.0","398010.0_4576590.0","4.2426408","1654.6298679765212"
"335220.0_4696710.0","343800.0_4668630.0","93.95666446524298","34352.47183706724"
"376560.0_4670970.0","377340.0_4671750.0","2.8284272","1103.0865786510142"
"374220.0_4614420.0","391380.0_4615980.0","50.78122339999999","19098.519471906082"
"274380.0_4507560.0","290760.0_4577370.0","219.60338321755953","84845.00643536606"
"285690.0_4532520.0","306360.0_4547730.0","80.0109750175593","30168.582233137677"
"347310.0_4677990.0","355110.0_4731810.0","209.46246775118695","64977.967491553885"
"272430.0_4505220.0","324690.0_4587900.0","271.01934080000046","105697.54103366486"
"323520.0_4682280.0","342240.0_4669020.0","66.66904879999996","26000.928547741732"
"275940.0_4585170.0","279450.0_4569570.0","50.99899044768368","19031.606050557104"
"284130.0_4545000.0","304800.0_4546950.0","83.66722010865587","25488.582233137673"
"386310.0_4661220.0","388650.0_4662390.0","7.2426408","2824.6298679765214"
"304410.0_4535640.0","327030.0_4557090.0","103.93006667353717","35617.101705043766"
"323130.0_4660440.0","343020.0_4725180.0","208.90967049536766","80148.77051683243"
"269700.0_4503270.0","313770.0_4544610.0","180.3074414175594","69284.20341008752"
"284520.0_4585170.0","291150.0_4557480.0","93.24884317816978","31957.038943812164"
"268140.0_4511460.0","272430.0_4505220.0","20.5563496","8016.976182580578"
"312600.0_4557090.0","313380.0_4556310.0","2.8284272","1103.0865786510142"
"275940.0_4585170.0","327030.0_4584000.0","158.07647041755945","60849.5107808794"
"280230.0_4571130.0","290370.0_4558650.0","51.16478081755932","19153.952365161156"
"279060.0_4581270.0","290760.0_4550460.0","111.93311503511856","41817.904730322305"
"368760.0_4702170.0","373050.0_4716210.0","41.3847768","16140.062761231591"
"495900.0_4669410.0","496680.0_4668630.0","2.8284272","1103.0865786510142"
"401520.0_4646400.0","407370.0_4646400.0","16.6568544","6496.173157302029"
"293490.0_4521990.0","301290.0_4580100.0","177.26702959999994","69134.14064885592"
"332490.0_4593360.0","333660.0_4594920.0","5.2426408","2044.6298679765212"
"323130.0_4555920.0","330930.0_4581270.0","79.66904879999994","31070.928547741736"
"414000.0_4689300.0","414780.0_4688520.0","2.8284272","1103.0865786510142"
"394110.0_4694370.0","396450.0_4699830.0","16.4852816","6429.259735953043"
"330930.0_4591800.0","344970.0_4592580.0","43.89421766524305","15655.432893255072"
"297780.0_4545390.0","315330.0_4584390.0","129.03382966524293","48664.88091290288"
"343410.0_4738050.0","360570.0_4730640.0","60.077165199999996","22569.322497184632"
"348090.0_4734150.0","372270.0_4671360.0","264.70359352790996","93937.35274997013"
"274380.0_4536030.0","283350.0_4544610.0","33.284272","12980.865786510143"
"315330.0_4704120.0","327030.0_4672920.0","109.10214413048607","39623.212101114186"
"316500.0_4648740.0","345360.0_4654200.0","79.79899039999997","31121.606050557097"
"297780.0_4547340.0","305190.0_4555920.0","51.53635366524304","18440.86578651014"
"303630.0_4554750.0","330540.0_4559040.0","88.99503723511863","32831.66881178868"
"295050.0_4558260.0","310260.0_4536030.0","93.32590348779665","31689.385258416223"
"333270.0_4677600.0","346140.0_4720500.0","150.8437757153446","49334.01512639273"
"297000.0_4565280.0","334050.0_4560990.0","105.35533999999994","41088.58223313767"
"386310.0_4633140.0","387090.0_4631970.0","3.8284272","1493.0865786510142"
"301290.0_4580100.0","318450.0_4557480.0","80.91168959999992","31555.558415718253"
"325080.0_4663560.0","337170.0_4668240.0","56.44112639999997","15777.779207859126"
"417120.0_4686180.0","422970.0_4681890.0","22.7279224","8863.889603929563"
"382800.0_4599600.0","389820.0_4603110.0","22.8994952","8930.80302527855"
"431940.0_4615980.0","434280.0_4617540.0","8.2426408","3214.6298679765214"
"282960.0_4576590.0","284910.0_4529790.0","152.9036782351186","57796.42420222837"
"297390.0_4578930.0","330540.0_4559040.0","114.89596164768356","44146.424202228394"
"333270.0_4677600.0","344190.0_4695150.0","76.84873814305112","27154.692629208108"
"352380.0_4680330.0","363300.0_4677600.0","31.7279224","12373.889603929565"
"276330.0_4538760.0","296610.0_4516140.0","98.18376719999992","38291.668811788695"
"336780.0_4713090.0","354720.0_4670190.0","155.87514604768364","58130.99130897332"
"329760.0_4562940.0","335610.0_4562940.0","16.6568544","6496.173157302029"
"278670.0_4541880.0","279450.0_4569180.0","106.84478521828275","31728.582233137673"
"276330.0_4538760.0","297000.0_4547340.0","64.59798079999996","25193.212101114197"
"281790.0_4536030.0","284130.0_4545000.0","30.5563496","11916.97618258058"
"279840.0_4557480.0","285690.0_4557870.0","24.7279224","9643.889603929563"
"343800.0_4668630.0","344970.0_4694370.0","101.46621060741211","30976.298679765212"
"409710.0_4683450.0","412440.0_4687350.0","14.3137088","5582.346314604057"
"287250.0_4578930.0","307140.0_4557870.0","80.63961199999991","31449.448019647818"
"336780.0_4713090.0","346530.0_4669020.0","140.98935969536737","51662.53459829882"
"273600.0_4516920.0","335610.0_4562940.0","235.4958768434132","86555.06919659764"
"349260.0_4644060.0","350040.0_4643670.0","2.4142136","941.5432893255071"
"334050.0_4637820.0","339900.0_4649520.0","47.93107598743495","14446.23591853362"
"272430.0_4525110.0","281790.0_4536030.0","49.32102567023732","16033.952365161154"
"394500.0_4699440.0","396840.0_4692030.0","22.6923884","8379.259735953043"
"318840.0_4591020.0","324300.0_4587900.0","25.77888957486992","7626.976182580578"
"276330.0_4538760.0","290370.0_4539540.0","39.3137088","15332.34631460406"
"361350.0_4643670.0","376950.0_4626900.0","70.96194199999995","26847.841969090718"
"323130.0_4555920.0","335610.0_4562940.0","46.445794387434944","17176.23591853362"
"333270.0_4677600.0","342240.0_4669020.0","33.870058400000005","13209.322497184634"
"355890.0_4639380.0","374220.0_4627680.0","62.40864099999996","23633.2121011142"
"329760.0_4591020.0","345360.0_4593750.0","49.965285665243044","18023.149339882606"
"362130.0_4704510.0","363300.0_4713870.0","37.44579438743496","13666.23591853362"
"404640.0_4628460.0","405420.0_4628070.0","2.4142136","941.5432893255071"
"328200.0_4683060.0","341850.0_4685010.0","39.94264084768372","14914.629867976522"
"283350.0_4579320.0","312210.0_4585950.0","100.65960822255359","36207.84196909071"
"311430.0_4559430.0","315720.0_4581270.0","62.21320399999996","24263.14933988261"
"295050.0_4548120.0","307140.0_4557870.0","53.11269919999998","20713.952365161156"
"306360.0_4534080.0","327030.0_4584000.0","168.4680394384186","62192.534598298815"
"431940.0_4616760.0","434280.0_4617540.0","6.8284272","2663.086578651014"
"349260.0_4677210.0","350040.0_4676820.0","2.4142136","941.5432893255071"
"452220.0_4688130.0","453390.0_4689300.0","4.8284272","1883.0865786510142"
"353550.0_4703340.0","357840.0_4701780.0","12.6568544","4936.173157302028"
"283350.0_4579320.0","313770.0_4580100.0","92.23584881755927","35171.66881178869"
"293490.0_4521990.0","302460.0_4542270.0","68.84062159999993","26847.841969090718"
"327810.0_4725180.0","332880.0_4678770.0","142.0898644953674","52710.18828369477"
"361350.0_4711920.0","362520.0_4713090.0","4.2426408","1654.6298679765212"
"328200.0_4691640.0","334440.0_4740000.0","135.59798079999993","52883.212101114186"
"290760.0_4562940.0","328980.0_4574640.0","118.88103341755922","45327.90473032231"
"287250.0_4547730.0","324300.0_4587900.0","150.20815599999992","58581.1795926681"
"279450.0_4569570.0","306360.0_4534080.0","149.46164722255358","55751.794334251856"
"283350.0_4579320.0","320010.0_4555920.0","128.6480433129266","48046.42420222839"
"328590.0_4673700.0","336780.0_4714260.0","131.6101751999999","50776.42420222838"
"273600.0_4516920.0","330930.0_4581270.0","241.11984560000045","94036.73800838634"
"284910.0_4529790.0","307530.0_4580880.0","156.6812431999999","61105.683938181435"
"323520.0_4682280.0","346140.0_4720500.0","148.33464961997709","50347.22722750694"
"362520.0_4670970.0","367590.0_4727520.0","223.8908947076852","68381.85709548344"
"277110.0_4523160.0","283350.0_4579320.0","184.51332883511878","70359.57354211097"
"343410.0_4738050.0","350040.0_4672920.0","226.65596973048633","82611.11683143649"
"302460.0_4542270.0","318450.0_4557480.0","76.3240742702373","26134.7553904397"
"295050.0_4568010.0","325470.0_4566450.0","87.45584479999997","34107.779207859116"
"282570.0_4569180.0","314550.0_4590240.0","127.83149579242917","46391.79433425188"
"291150.0_4557480.0","316890.0_4559430.0","75.24163124768369","28486.235918533617"
"292710.0_4562550.0","295050.0_4568010.0","31.402544087796688","7303.889603929564"
"385920.0_4617540.0","388650.0_4609740.0","24.3137088","9482.346314604058"
"323520.0_4682280.0","344190.0_4695150.0","88.90559263841854","30530.865786510138"
"329760.0_4562940.0","330930.0_4581270.0","69.93351504011291","23700.12552246318"
"373050.0_4678380.0","385140.0_4679550.0","38.42792244768371","14323.889603929565"
"327810.0_4549290.0","328200.0_4545390.0","12.071068","4707.716446627535"
"277500.0_4567230.0","291540.0_4567620.0","37.242640800000004","14524.629867976522"
"282180.0_4541880.0","327420.0_4569180.0","147.86652484768365","57004.943674134476"
"276720.0_4545000.0","277890.0_4547340.0","11.346804035118677","2824.6298679765214"
"368370.0_4701390.0","369150.0_4701390.0","2.0","780.0"
"315330.0_4584390.0","335610.0_4562160.0","95.83128596230482","34285.55841571825"
"378900.0_4647570.0","379290.0_4644840.0","7.4142136","2891.543289325507"
"292320.0_4516920.0","333270.0_4564500.0","191.0412514258537","70253.46314604055"
"277890.0_4528620.0","328200.0_4562940.0","189.28855997486997","71947.28998873853"
"313380.0_4559040.0","320790.0_4556310.0","30.09421771292677","9415.43289325507"
"272430.0_4525110.0","304800.0_4546950.0","118.22417901755925","45071.73157302028"
"344970.0_4708800.0","365250.0_4669410.0","157.81738751534465","52564.88091290288"
"281790.0_4543830.0","297390.0_4552020.0","53.46955364768368","20190.125522463182"
"325080.0_4683450.0","347310.0_4677990.0","72.04112654305109","26107.038943812164"
"315330.0_4704120.0","369540.0_4673700.0","215.6285522735374","79179.51078087938"
"415950.0_4699440.0","417120.0_4699440.0","3.0","1170.0"
"292320.0_4517310.0","293490.0_4521990.0","16.071068","6267.716446627535"
"399570.0_4577370.0","411660.0_4574640.0","38.7279224","15103.889603929563"
"444810.0_4650690.0","445980.0_4653030.0","7.2426408","2824.6298679765214"
"269700.0_4503270.0","282570.0_4534080.0","100.22539839999989","39087.90473032231"
"364470.0_4651080.0","365250.0_4651080.0","2.0","780.0"
"301290.0_4641720.0","336780.0_4654980.0","107.66904879999993","41990.92854774172"
"320790.0_4706460.0","341460.0_4693200.0","76.4631616702373","26619.38525841623"
"320790.0_4706460.0","355890.0_4670190.0","163.0867309480454","59049.573542111"
"396450.0_4607010.0","407370.0_4607010.0","35.85107201755933","13181.6060505571"
"336780.0_4713090.0","345360.0_4707630.0","29.834524400000003","11164.692629208113"
"278670.0_4529010.0","320790.0_4556310.0","157.5231696559779","57083.337623577376"
"326640.0_4723620.0","355110.0_4731810.0","87.49747599999993","34124.01512639274"
"365250.0_4703340.0","367590.0_4717770.0","49.28427199999997","19220.86578651014"
"360570.0_4674870.0","364860.0_4677600.0","15.071068","5877.716446627535"
"410880.0_4682670.0","413610.0_4681500.0","8.8284272","3443.086578651014"
"290760.0_4562940.0","310650.0_4545390.0","95.8217403957291","31689.385258416227"
"353160.0_4710360.0","354330.0_4710750.0","3.4142136","1331.543289325507"
"284520.0_4585170.0","292320.0_4521210.0","206.01839677816997","75937.16446627534"
"315330.0_4584390.0","335610.0_4562940.0","95.53128600998853","33505.55841571825"
"269310.0_4502880.0","277110.0_4523160.0","61.941126399999945","24157.03894381217"
"320790.0_4657320.0","326250.0_4637430.0","56.798990399999965","22151.606050557097"
"364860.0_4677600.0","368760.0_4676040.0","11.6568544","4546.173157302028"
"336390.0_4638600.0","339120.0_4643670.0","30.334524400000003","8178.5194719060855"
"280230.0_4571130.0","299730.0_4523550.0","158.0958568049942","59919.448019647796"
"283350.0_4587120.0","300510.0_4556700.0","115.10590721755922","44090.99130897332"
"266190.0_4513020.0","290370.0_4539540.0","109.88225279999988","42854.07788762433"
"327810.0_4725180.0","343410.0_4738050.0","70.27260248779663","23404.755390439706"
"316110.0_4642110.0","339900.0_4649520.0","81.1056973874349","27505.49565448666"
"390600.0_4652640.0","406200.0_4653030.0","53.50914579999997","18992.40907583565"
"346530.0_4644840.0","351990.0_4647570.0","20.3137088","7922.346314604056"
"332880.0_4678770.0","350040.0_4672920.0","51.87005839999998","20229.322497184632"
"269310.0_4502880.0","313770.0_4580100.0","245.22035040000054","95635.93498310777"
"282960.0_4576590.0","311430.0_4559430.0","94.92245478743484","35806.3614409968"
"323130.0_4555920.0","335610.0_4562160.0","45.61736718743495","16853.149339882606"
"282960.0_4557870.0","288420.0_4568790.0","36.0416312","14056.23591853362"
"269310.0_4502880.0","320010.0_4555920.0","229.60643205597816","85195.80946064461"
"333270.0_4740780.0","344970.0_4694370.0","136.46194199999994","52359.38525841622"
"266970.0_4513410.0","274770.0_4531740.0","84.92163536061042","30330.125522463182"
"292320.0_4517310.0","318450.0_4557480.0","147.08174819073483","54514.88091290289"
"426090.0_4625340.0","427260.0_4626120.0","3.8284272","1493.0865786510142"
"273600.0_4516920.0","297780.0_4545390.0","101.85281599999986","39722.59735953043"
"296610.0_4517310.0","327420.0_4569180.0","190.638097790735","71501.85709548346"
"401910.0_4646010.0","414390.0_4650300.0","37.142135999999994","14485.432893255072"
"480300.0_4696320.0","481080.0_4696710.0","2.4142136","941.5432893255071"
"389820.0_4700220.0","399180.0_4702170.0","31.9705632","12468.519471906086"
"269310.0_4502880.0","312210.0_4585950.0","265.7446146049947","101391.30511513125"
"297780.0_4545390.0","329760.0_4562940.0","131.57798486524297","49657.101705043744"
"325860.0_4657710.0","342630.0_4651470.0","54.79899039999998","21371.606050557097"
"394890.0_4628460.0","397230.0_4630800.0","10.2426408","3994.629867976521"
"274770.0_4531740.0","306360.0_4525890.0","96.95483524768365","37149.38525841622"
"378900.0_4647570.0","379290.0_4643280.0","11.4142136","4451.543289325507"
"299730.0_4633530.0","328200.0_4636650.0","85.28427199999996","33260.86578651014"
"284910.0_4529790.0","315720.0_4581270.0","167.20815599999992","65211.17959266809"
"281010.0_4543830.0","283350.0_4544610.0","8.2426408","3214.6298679765214"
"425310.0_4686960.0","445980.0_4692420.0","74.19676160998856","25460.86578651014"
"346530.0_4644840.0","351990.0_4646790.0","20.3137088","7922.346314604058"
"396450.0_4607010.0","408930.0_4600380.0","41.922140017559315","15549.322497184638"
"318450.0_4699050.0","320400.0_4659270.0","120.51158485267796","44598.58223313767"
"266970.0_4513410.0","327420.0_4556700.0","238.53902249109686","87078.89603929564"
"274380.0_4507560.0","309870.0_4536810.0","142.56854399999992","55601.73157302029"
"266970.0_4513410.0","312990.0_4579710.0","234.73506880000045","91546.67524715474"
"301290.0_4570740.0","328200.0_4562940.0","86.44528973048604","30787.03894381216"
"292710.0_4523940.0","297000.0_4565280.0","127.97909945267797","46804.7553904397"
"337170.0_4668240.0","374220.0_4672140.0","102.45584479999997","39957.779207859116"
"306750.0_4661610.0","322350.0_4635870.0","85.49747599999992","33344.01512639274"
"389040.0_4589460.0","389820.0_4589070.0","2.4142136","941.5432893255071"
"315330.0_4584390.0","330930.0_4581270.0","50.09371281755932","18736.235918533617"
"335610.0_4640160.0","344970.0_4655760.0","66.0465090175593","21911.66881178869"
"330930.0_4591800.0","336780.0_4589850.0","21.95157681755934","7760.80302527855"
"297780.0_4545390.0","323130.0_4555920.0","110.7637716960908","35037.84196909072"
"442470.0_4595700.0","443640.0_4595700.0","3.0","1170.0"
"325080.0_4684230.0","343020.0_4725180.0","145.5959616953673","55456.42420222839"
"291930.0_4557870.0","327030.0_4584000.0","124.92388399999982","48720.31380615796"
"314160.0_4661610.0","368370.0_4724010.0","264.711415005718","94544.32893255069"
"285690.0_4532520.0","295050.0_4558260.0","76.76955359999994","29940.125522463182"
"280230.0_4571130.0","332880.0_4558650.0","152.3969712","59434.81815167128"
"283350.0_4544610.0","312600.0_4585560.0","151.04764345267793","55996.48696345998"
"402690.0_4683450.0","403860.0_4683450.0","3.8284272","1493.0865786510142"
"273600.0_4516920.0","335610.0_4562160.0","234.6674496434131","86231.98261794662"
"381630.0_4618320.0","382410.0_4617930.0","2.4142136","941.5432893255071"
"306360.0_4525890.0","312990.0_4579710.0","165.4844821656048","59150.92854774172"
"306360.0_4525890.0","327420.0_4556700.0","128.12438928022584","43015.62117694984"
"329370.0_4590630.0","338340.0_4591020.0","30.003658435118677","10100.80302527855"
"372660.0_4586730.0","373440.0_4587120.0","2.4142136","941.5432893255071"
"332880.0_4678770.0","360570.0_4730640.0","194.03292557889353","65128.03025278549"
"401910.0_4601550.0","402690.0_4609350.0","23.3137088","9092.346314604058"
"318450.0_4699050.0","367980.0_4672920.0","185.6237793957292","68003.33762357736"
"348090.0_4599600.0","349260.0_4598430.0","4.2426408","1654.6298679765212"
"279450.0_4569570.0","291930.0_4557870.0","54.09371281755931","20296.23591853362"
"329760.0_4562940.0","335610.0_4562160.0","15.8284272","6173.086578651015"
"360180.0_4642890.0","369150.0_4628070.0","50.81980599999997","18992.409075835647"
"335610.0_4599210.0","336390.0_4598820.0","2.4142136","941.5432893255071"
"313380.0_4541490.0","316110.0_4590630.0","147.43057133048612","54376.298679765205"
"355890.0_4640160.0","374220.0_4627680.0","63.82285459999996","24184.755390439706"
"314160.0_4661610.0","325080.0_4662390.0","31.071068","12117.716446627535"
"324690.0_4587900.0","327030.0_4557090.0","98.35899843511861","36759.38525841623"
"362130.0_4704510.0","363300.0_4713090.0","38.27422158743495","13989.322497184634"
"345360.0_4580100.0","347310.0_4570740.0","31.4852816","12279.259735953041"
"327030.0_4713480.0","348090.0_4734150.0","87.79697129536733","32134.818151671294"
"298560.0_4541100.0","330540.0_4559040.0","134.42367469609079","44224.818151671294"
"279060.0_4588290.0","297390.0_4552020.0","120.03483921755924","46013.27486234579"
"266190.0_4513020.0","297000.0_4547340.0","136.33809759999988","53171.85709548345"
"306360.0_4547730.0","310260.0_4536030.0","35.55634959999999","13866.976182580578"
"266190.0_4513020.0","296610.0_4516140.0","142.14823415367428","34525.49565448666"
"401520.0_4646400.0","412440.0_4659270.0","48.69848559999997","18992.409075835647"
"272430.0_4505220.0","304410.0_4535640.0","135.39697119999988","52804.81815167129"
"292320.0_4521210.0","316890.0_4559430.0","145.49596179073484","53896.424202228394"
"280230.0_4571130.0","293880.0_4578150.0","43.62741759999999","17014.69262920811"
"307530.0_4580880.0","311430.0_4559430.0","63.28427199999997","24680.865786510138"
"362910.0_4643670.0","381240.0_4636260.0","81.46194199999994","30357.841969090714"
"268140.0_4511460.0","327030.0_4557090.0","231.12480889109688","84187.35274997012"
"289590.0_4544610.0","305190.0_4555920.0","61.08326239999994","23822.47183706724"
"325080.0_4683450.0","326640.0_4723620.0","123.10630722255357","44693.212101114186"
"288810.0_4544220.0","314550.0_4590240.0","151.7228743999999","59171.91985671506"
"318840.0_4708410.0","343020.0_4725180.0","93.06904889536736","34970.92854774173"
"295440.0_4561770.0","320790.0_4556310.0","79.03635366524303","29360.865786510138"
"492780.0_4683840.0","497070.0_4697100.0","41.04163119999998","16006.235918533623"
"324300.0_4657320.0","328590.0_4646790.0","33.213204000000005","12953.149339882606"
"346920.0_4735320.0","348090.0_4734150.0","5.4142136","2111.543289325507"
"315330.0_4704120.0","319620.0_4734930.0","104.88326259073477","38252.47183706724"
"365250.0_4669410.0","367980.0_4718160.0","200.1985063076851","60392.5973595304"
"287250.0_4578930.0","293490.0_4521990.0","174.27748001755933","67167.90473032229"
"322350.0_4588680.0","327420.0_4569180.0","59.57005844768368","22569.322497184636"
"502530.0_4663950.0","502920.0_4662390.0","5.9142136","1721.543289325507"
"277110.0_4523160.0","279060.0_4581270.0","193.6599232308479","67774.88091290288"
"330540.0_4663950.0","330930.0_4662390.0","6.2248738","1721.543289325507"
"290760.0_4529010.0","332490.0_4564110.0","170.5559698258536","62264.20341008752"
"306360.0_4556310.0","308700.0_4580100.0","65.72792239999998","25633.88960392956"
"319620.0_4734930.0","330540.0_4725570.0","53.45056726524302","19382.40907583565"
"498630.0_4627290.0","499020.0_4625730.0","4.4142136","1721.543289325507"
"266970.0_4548120.0","267360.0_4546560.0","4.4142136","1721.543289325507"
"272040.0_4525890.0","295050.0_4568010.0","155.6291618702373","56787.96749155389"
"290760.0_4577370.0","298560.0_4580100.0","26.3137088","10262.346314604056"
"274770.0_4531740.0","282570.0_4534080.0","28.427922447683716","10423.889603929563"
"328980.0_4686180.0","346530.0_4683840.0","53.37056329536742","19488.519471906086"
"354720.0_4670190.0","367980.0_4718160.0","197.29861153862197","60002.59735953041"
"368370.0_4724010.0","373050.0_4673310.0","211.2853027368385","61668.70775560084"
"360960.0_4707630.0","367200.0_4716210.0","40.849957574869904","14056.23591853362"
"328590.0_4673700.0","337170.0_4739220.0","199.6238840476838","77190.31380615795"
"344190.0_4703340.0","346140.0_4695930.0","29.885281695367432","10329.259735953043"
"352380.0_4681110.0","358620.0_4689690.0","33.3137088","12992.346314604056"
"266190.0_4513020.0","302070.0_4538370.0","136.02316941755922","52013.337623577376"
"274380.0_4536030.0","320790.0_4554360.0","162.6947424559779","59100.251044926365"
"346530.0_4669020.0","367980.0_4718160.0","204.13008738800008","61980.31380615795"
"382410.0_4617930.0","382800.0_4616370.0","4.4142136","1721.543289325507"
"278670.0_4541880.0","316890.0_4559430.0","126.68174809536727","47884.88091290288"
"318840.0_4735320.0","344190.0_4703340.0","124.74621399999988","47790.25104492637"
"282960.0_4576590.0","307530.0_4548510.0","130.19474250535592","45032.53459829882"
"316890.0_4722450.0","325470.0_4722060.0","23.2426408","9064.62986797652"
"287250.0_4568790.0","324690.0_4587900.0","123.56854399999992","48191.73157302027"
"337170.0_4668240.0","343020.0_4711530.0","130.14722364768363","49267.10170504376"
"305190.0_4631970.0","342630.0_4651470.0","129.0035731999999","46659.44801964782"
"301290.0_4580100.0","307140.0_4557870.0","70.66904879999993","27560.928547741732"
"374220.0_4614420.0","390990.0_4615200.0","50.60965059999998","19031.6060505571"
"279060.0_4581270.0","312210.0_4585950.0","115.9306762702373","41305.55841571825"
"295050.0_4558260.0","328200.0_4562940.0","99.74945277486988","37027.038943812164"
"279450.0_4569570.0","283350.0_4587120.0","53.584776847683685","20040.06276123159"
"308700.0_4668240.0","327810.0_4725180.0","177.65180640000005","68732.66012076201"
"417510.0_4615980.0","417900.0_4614810.0","3.4142136","1331.543289325507"
"291150.0_4588680.0","291540.0_4587510.0","3.4142136","1331.543289325507"
"288810.0_4544220.0","311820.0_4587120.0","142.44814820499417","53305.683938181435"
"314940.0_4741170.0","327030.0_4694760.0","160.0243888","62409.51078087942"
"351600.0_4562940.0","351990.0_4561770.0","3.4142136","1331.543289325507"
"349650.0_4579710.0","350820.0_4575420.0","12.2426408","4774.629867976521"
"286470.0_4580490.0","286860.0_4579320.0","3.4142136","1331.543289325507"
"364080.0_4661220.0","364470.0_4660050.0","3.4142136","1331.543289325507"
"344970.0_4708800.0","345360.0_4707630.0","3.4142136","1331.543289325507"
"275160.0_4525500.0","313380.0_4541490.0","120.95210141755923","46135.62117694984"
"278670.0_4529010.0","293490.0_4569960.0","142.98174804768368","53250.251044926365"
"285690.0_4532520.0","301290.0_4570740.0","119.53910719999986","46620.25104492637"
"274380.0_4528230.0","280230.0_4571130.0","153.63839309439652","49523.274862345774"
"269700.0_4503270.0","306360.0_4525890.0","155.33809759999994","60581.85709548345"
"319620.0_4734930.0","360960.0_4674480.0","237.48227322327742","82694.26617131909"
"368370.0_4575420.0","376170.0_4578540.0","28.913204047683717","10613.149339882606"
"268140.0_4511460.0","287250.0_4568790.0","194.94652881755945","75228.83327806405"
"338730.0_4680330.0","371490.0_4717380.0","190.3094817151862","55378.03025278549"
"279060.0_4581270.0","320010.0_4555920.0","143.91911136061037","53144.14064885593"
"283350.0_4587120.0","327030.0_4584000.0","158.66225681755944","61077.967491553885"
"287250.0_4578930.0","318450.0_4557480.0","108.29646639999987","42235.62117694984"
"400350.0_4691250.0","400740.0_4690080.0","3.4142136","1331.543289325507"
"387090.0_4653810.0","387480.0_4652640.0","3.4142136","1331.543289325507"
"272820.0_4547730.0","273210.0_4546560.0","3.4142136","1331.543289325507"
"325080.0_4662390.0","373050.0_4673310.0","156.32163521755933","56755.49565448664"
"279060.0_4581270.0","313770.0_4580100.0","107.50691686524299","40269.38525841623"
"313380.0_4541490.0","328200.0_4582440.0","130.986920930486","47963.27486234579"
"334830.0_4660830.0","335220.0_4659660.0","4.8284272","1883.0865786510142"
"392160.0_4690080.0","392550.0_4688910.0","3.4142136","1331.543289325507"
"358230.0_4702170.0","358620.0_4701000.0","3.4142136","1331.543289325507"
"266970.0_4513410.0","269700.0_4503270.0","29.4852816","11499.259735953043"
"295050.0_4548120.0","318450.0_4557480.0","90.08326239999992","35132.471837067234"
"279450.0_4569180.0","291150.0_4557480.0","53.265285617559314","19973.149339882606"
"327030.0_4672920.0","338340.0_4694760.0","83.70559259073482","28580.86578651014"
"341460.0_4568400.0","342630.0_4563330.0","14.2426408","5554.629867976521"
"453000.0_4694370.0","453390.0_4692420.0","5.4142136","2111.543289325507"
