"Coord1","Coord2","Cost","Length"
"391380.0_4669020.0","391770.0_4669800.0","2.4142136","941.5432893255071"
"426870.0_4625340.0","427260.0_4626120.0","2.4142136","941.5432893255071"
"325470.0_4664340.0","373050.0_4712700.0","227.22552328280267","86354.32893255068"
"391380.0_4607400.0","391770.0_4607790.0","1.4142136","551.5432893255071"
"514230.0_4637820.0","514620.0_4638210.0","1.4142136","551.5432893255071"
"388260.0_4591410.0","389430.0_4589070.0","7.8284272","3053.086578651014"
"465090.0_4617930.0","465480.0_4618320.0","1.4142136","551.5432893255071"
"312600.0_4686180.0","344970.0_4694370.0","108.34367048779662","38252.471837067234"
"359790.0_4726350.0","367590.0_4727520.0","21.2426408","8284.62986797652"
"314940.0_4705290.0","331320.0_4677210.0","103.2294568401129","36920.92854774173"
"344190.0_4703340.0","370710.0_4701000.0","88.46427611292671","32374.7553904397"
"340290.0_4665510.0","341460.0_4663170.0","7.2426408","2824.6298679765214"
"398400.0_4641720.0","398790.0_4642110.0","1.4142136","551.5432893255071"
"353550.0_4712310.0","353940.0_4712700.0","1.4142136","551.5432893255071"
"486540.0_4630020.0","486930.0_4630410.0","1.4142136","551.5432893255071"
"470160.0_4652250.0","470550.0_4652640.0","1.4142136","551.5432893255071"
"360960.0_4654980.0","361350.0_4655370.0","1.4142136","551.5432893255071"
"289200.0_4559040.0","289590.0_4559430.0","1.4142136","551.5432893255071"
"344580.0_4716210.0","344970.0_4712310.0","19.74264103841858","4384.629867976521"
"357840.0_4663950.0","358230.0_4664340.0","1.4142136","551.5432893255071"
"316110.0_4554750.0","316500.0_4551630.0","11.4852816","4479.259735953043"
"355110.0_4712310.0","365250.0_4703340.0","45.203153587434954","16691.6060505571"
"355110.0_4712310.0","373050.0_4673310.0","175.60855691437376","53277.9674915539"
"334050.0_4686960.0","371880.0_4669410.0","121.63961199999987","47439.44801964781"
"314160.0_4586340.0","327420.0_4570350.0","59.244784787434924","22167.841969090714"
"308700.0_4633140.0","316500.0_4633920.0","32.0416312","12496.23591853362"
"362910.0_4692030.0","363300.0_4692420.0","1.4142136","551.5432893255071"
"267750.0_4543440.0","268140.0_4543830.0","1.4142136","551.5432893255071"
"348480.0_4670190.0","357840.0_4669020.0","29.9705632","11688.519471906084"
"311430.0_4727130.0","333270.0_4677600.0","164.05382560000012","63980.99130897331"
"305190.0_4634700.0","321180.0_4635870.0","51.42031079999998","18641.606050557097"
"316110.0_4713090.0","338340.0_4694760.0","82.56326646524295","30736.361440996803"
"358620.0_4635870.0","359790.0_4633920.0","6.2426408","2434.6298679765214"
"315330.0_4661610.0","364080.0_4668240.0","159.06377136061053","55735.558415718246"
"356670.0_4635870.0","357060.0_4635870.0","1.0","390.0"
"359010.0_4716600.0","359400.0_4716600.0","1.0","390.0"
"372270.0_4706460.0","372660.0_4706460.0","1.0","390.0"
"334440.0_4560600.0","334830.0_4560600.0","1.0","390.0"
"407760.0_4676430.0","408150.0_4676430.0","1.0","390.0"
"446760.0_4663950.0","447150.0_4663950.0","1.0","390.0"
"314940.0_4704900.0","371100.0_4719720.0","172.74854811292678","65245.62117694984"
"374610.0_4660830.0","375000.0_4660830.0","1.0","390.0"
"358230.0_4633530.0","358620.0_4633530.0","1.0","390.0"
"360570.0_4578540.0","360960.0_4578540.0","1.0","390.0"
"472500.0_4631190.0","472890.0_4631190.0","1.0","390.0"
"374220.0_4600770.0","374610.0_4600770.0","1.0","390.0"
"353940.0_4559040.0","354330.0_4559040.0","1.0","390.0"
"302070.0_4587120.0","302460.0_4587120.0","1.0","390.0"
"424530.0_4594140.0","424920.0_4594140.0","1.0","390.0"
"376560.0_4672530.0","376950.0_4672530.0","1.0","390.0"
"314550.0_4695540.0","314940.0_4695540.0","1.0","390.0"
"487320.0_4634700.0","487710.0_4634700.0","1.0","390.0"
"312990.0_4557480.0","313380.0_4557480.0","1.0","390.0"
"401520.0_4584390.0","401910.0_4584390.0","1.0","390.0"
"310260.0_4584390.0","310650.0_4584390.0","1.0","390.0"
"349260.0_4589460.0","349650.0_4589460.0","1.0","390.0"
"362130.0_4670970.0","370320.0_4706460.0","148.1247896633012","42341.731573020275"
"337950.0_4715040.0","338340.0_4715040.0","1.0","390.0"
"428430.0_4628070.0","428820.0_4628070.0","1.0","390.0"
"309870.0_4582830.0","310260.0_4582830.0","1.0","390.0"
"386700.0_4692030.0","387090.0_4692030.0","1.0","390.0"
"425700.0_4663170.0","426090.0_4663170.0","1.0","390.0"
"372660.0_4614030.0","373050.0_4614030.0","1.0","390.0"
"340680.0_4668630.0","341070.0_4668630.0","1.0","390.0"
"316890.0_4731030.0","337950.0_4685400.0","161.56541045267804","60609.573542111"
"356670.0_4651080.0","357060.0_4651080.0","1.0","390.0"
"316500.0_4695150.0","316890.0_4695150.0","1.0","390.0"
"483030.0_4683840.0","483420.0_4683840.0","1.0","390.0"
"420630.0_4650300.0","421020.0_4650300.0","1.0","390.0"
"397620.0_4644450.0","398010.0_4644450.0","1.0","390.0"
"472500.0_4619100.0","472890.0_4619100.0","1.0","390.0"
"302070.0_4538370.0","302460.0_4539540.0","3.4142136","1331.543289325507"
"353550.0_4667070.0","353940.0_4667070.0","1.0","390.0"
"352770.0_4597260.0","353160.0_4597260.0","1.0","390.0"
"444810.0_4647960.0","445200.0_4647960.0","1.0","390.0"
"352770.0_4588290.0","353160.0_4588290.0","1.0","390.0"
"270480.0_4558650.0","270870.0_4558650.0","1.0","390.0"
"415950.0_4677210.0","416340.0_4677210.0","1.0","390.0"
"497460.0_4661220.0","497850.0_4661220.0","1.0","390.0"
"405420.0_4628070.0","405810.0_4628070.0","1.0","390.0"
"340680.0_4719330.0","355110.0_4727910.0","53.61686253048606","17983.952365161156"
"333270.0_4662780.0","333660.0_4663950.0","4.2426408","1654.6298679765214"
"330540.0_4655370.0","340680.0_4646790.0","43.25229149536743","14836.23591853362"
"500190.0_4626900.0","500580.0_4626900.0","1.0","390.0"
"315720.0_4698660.0","358230.0_4668630.0","164.30043994216902","57651.11683143649"
"314550.0_4707630.0","349650.0_4672920.0","157.46490565267803","59010.37656738954"
"333270.0_4669410.0","353940.0_4718160.0","166.13748800499428","63055.68393818142"
"414780.0_4599990.0","416730.0_4594140.0","20.106602000000002","6980.803025278549"
"276720.0_4540320.0","323130.0_4555140.0","150.39911518743492","57718.03025278549"
"276720.0_4529400.0","285300.0_4530570.0","27.30365838743496","9710.80302527855"
"299730.0_4523550.0","316500.0_4590630.0","203.89444720000012","79518.83327806403"
"320400.0_4657320.0","346140.0_4654590.0","71.97056319999997","28068.519471906082"
"285300.0_4546560.0","316500.0_4590630.0","151.55130159999987","59105.006435366064"
"268530.0_4526280.0","282570.0_4569180.0","158.87434637486996","59534.20341008752"
"325470.0_4664340.0","346530.0_4683840.0","97.69057917486981","31744.818151671294"
"402690.0_4674480.0","403080.0_4674480.0","1.0","390.0"
"359010.0_4692030.0","359400.0_4692030.0","1.0","390.0"
"345750.0_4688910.0","346140.0_4688910.0","1.0","390.0"
"327810.0_4685400.0","328200.0_4685400.0","1.0","390.0"
"366420.0_4679160.0","367590.0_4676040.0","9.2426408","3604.6298679765214"
"294270.0_4613250.0","294660.0_4613250.0","1.0","390.0"
"344190.0_4684230.0","344970.0_4712310.0","101.87249774047467","33327.77920785912"
"378900.0_4607400.0","379290.0_4607400.0","1.0","390.0"
"309870.0_4634700.0","334830.0_4638600.0","77.68071859999996","28419.322497184632"
"291150.0_4570350.0","297780.0_4543440.0","94.10214413048605","31500.125522463182"
"362130.0_4577370.0","362520.0_4578150.0","2.4142136","941.5432893255071"
"320400.0_4659270.0","333270.0_4677600.0","74.58021379999994","28380.125522463182"
"308700.0_4668240.0","327420.0_4695540.0","97.80479282255352","35605.62117694985"
"277110.0_4586730.0","327030.0_4557090.0","163.5807384000001","63796.486963459975"
"297390.0_4552020.0","327420.0_4570350.0","99.98275759999991","38993.27486234579"
"360180.0_4581660.0","367980.0_4582440.0","22.4852816","8769.259735953043"
"334050.0_4690860.0","335610.0_4715820.0","74.62741759999997","27544.69262920811"
"271650.0_4532130.0","272040.0_4532910.0","2.4142136","941.5432893255071"
"358620.0_4559820.0","364080.0_4569570.0","31.3847768","12240.062761231593"
"299340.0_4540320.0","300510.0_4537200.0","10.071068","3927.7164466275353"
"443640.0_4594920.0","444030.0_4595310.0","1.4142136","551.5432893255071"
"276720.0_4586340.0","277110.0_4586730.0","1.4142136","551.5432893255071"
"312210.0_4683450.0","328980.0_4685400.0","55.40782162255363","17900.80302527855"
"488100.0_4690080.0","495120.0_4697100.0","29.5563496","11526.976182580578"
"479130.0_4621830.0","479520.0_4622610.0","2.4142136","941.5432893255071"
"316500.0_4717380.0","360960.0_4707630.0","142.97636562255357","51729.448019647796"
"315330.0_4661610.0","343020.0_4684230.0","105.0360585999999","40257.904730322305"
"340680.0_4668630.0","362910.0_4715820.0","183.13698334804545","67696.48696345997"
"308700.0_4525110.0","309090.0_4526280.0","3.4142136","1331.543289325507"
"269310.0_4530960.0","291150.0_4542660.0","71.84062159999993","28017.841969090718"
"295050.0_4635480.0","295440.0_4635870.0","1.4142136","551.5432893255071"
"316500.0_4727520.0","355110.0_4712310.0","131.59108416560468","46793.27486234578"
"402690.0_4601160.0","416340.0_4616370.0","65.52052082255358","23014.755390439706"
"277110.0_4586730.0","310650.0_4554750.0","131.33809759999983","51221.857095483465"
"431550.0_4681500.0","431940.0_4681890.0","1.4142136","551.5432893255071"
"453000.0_4689300.0","453390.0_4688910.0","1.4142136","551.5432893255071"
"299340.0_4585170.0","299730.0_4585560.0","1.4142136","551.5432893255071"
"343410.0_4660440.0","344580.0_4658880.0","5.2426408","2044.6298679765212"
"360570.0_4632750.0","360960.0_4633140.0","1.4142136","551.5432893255071"
"460800.0_4680330.0","461190.0_4680720.0","1.4142136","551.5432893255071"
"315330.0_4699440.0","349260.0_4702170.0","100.63107603511861","37645.49565448666"
"338730.0_4707240.0","348870.0_4703730.0","35.67949921755934","13114.692629208113"
"314160.0_4737270.0","372270.0_4711530.0","182.23759280000007","71072.66012076201"
"328200.0_4636650.0","347700.0_4657320.0","87.30996541755925","31717.101705043755"
"355890.0_4710750.0","371100.0_4719720.0","49.112699199999966","19153.952365161153"
"356670.0_4664340.0","357060.0_4664340.0","1.0","390.0"
"278670.0_4529010.0","304800.0_4556310.0","111.22438884768358","42519.51078087941"
"380070.0_4564890.0","380460.0_4564890.0","1.0","390.0"
"327030.0_4631190.0","327420.0_4631190.0","1.0","390.0"
"336390.0_4638600.0","341070.0_4655760.0","61.71930119999996","21588.582233137673"
"408930.0_4629240.0","409320.0_4630800.0","4.4142136","1721.543289325507"
"332490.0_4662390.0","332880.0_4663950.0","4.4142136","1721.543289325507"
"342630.0_4692420.0","362910.0_4715820.0","99.53900254804536","35093.27486234578"
"325470.0_4664340.0","345360.0_4721670.0","195.63799290036175","73234.88091290287"
"275550.0_4557870.0","275940.0_4559430.0","4.4142136","1721.543289325507"
"344970.0_4694370.0","360570.0_4730250.0","131.3805288099885","47762.53459829883"
"304800.0_4556310.0","313380.0_4559040.0","27.142136","10585.432893255072"
"343020.0_4723620.0","362910.0_4715820.0","61.04163119999997","23806.23591853362"
"358230.0_4674870.0","373050.0_4716210.0","167.6474340040234","57540.251044926365"
"395280.0_4654590.0","395670.0_4654200.0","1.4142136","551.5432893255071"
"312210.0_4683450.0","367980.0_4667460.0","168.3969712","64504.81815167129"
"366030.0_4689690.0","366420.0_4689300.0","1.4142136","551.5432893255071"
"299340.0_4639380.0","334050.0_4638990.0","101.04163119999996","38236.23591853362"
"343800.0_4586730.0","344190.0_4586340.0","1.4142136","551.5432893255071"
"362130.0_4634700.0","362520.0_4634310.0","1.4142136","551.5432893255071"
"362520.0_4654200.0","362910.0_4653810.0","1.4142136","551.5432893255071"
"309090.0_4723230.0","332490.0_4669020.0","187.71068000000008","73207.16446627532"
"278280.0_4541880.0","285300.0_4546560.0","29.092493435118676","9510.062761231591"
"488880.0_4686960.0","489270.0_4686570.0","1.4142136","551.5432893255071"
"278280.0_4541880.0","299730.0_4523550.0","79.15433039999992","30870.18828369477"
"349650.0_4678380.0","350040.0_4677990.0","1.4142136","551.5432893255071"
"409710.0_4635480.0","410100.0_4635090.0","1.4142136","551.5432893255071"
"378120.0_4601940.0","378510.0_4601550.0","1.4142136","551.5432893255071"
"381240.0_4577370.0","381630.0_4576980.0","1.4142136","551.5432893255071"
"345750.0_4580490.0","346920.0_4575030.0","20.87939437486992","6267.716446627536"
"316500.0_4727520.0","335220.0_4691250.0","125.52377925267787","46553.33762357738"
"419850.0_4653420.0","420240.0_4653030.0","1.4142136","551.5432893255071"
"299340.0_4569570.0","330930.0_4581270.0","94.84062159999992","36987.84196909072"
"342240.0_4681110.0","346140.0_4695930.0","65.98193851035029","19193.149339882606"
"344970.0_4683840.0","358230.0_4668630.0","68.50630731792101","22853.212101114197"
"341070.0_4685010.0","357450.0_4716990.0","138.02256039645255","43310.991308973316"
"314550.0_4736490.0","348870.0_4703730.0","162.87546081755937","61779.573542110986"
"335610.0_4715820.0","366420.0_4665120.0","196.34125171534473","66526.48696345996"
"358230.0_4592580.0","358620.0_4592190.0","1.4142136","551.5432893255071"
"318840.0_4680330.0","364080.0_4668240.0","139.3259032","54337.10170504375"
"358620.0_4594920.0","359010.0_4594530.0","1.4142136","551.5432893255071"
"317670.0_4698270.0","344970.0_4694370.0","86.16366637486986","31728.582233137677"
"328980.0_4574640.0","331710.0_4564890.0","41.55634959999999","16206.976182580578"
"325470.0_4664340.0","366030.0_4675260.0","135.91168959999996","48526.298679765205"
"290760.0_4550460.0","291540.0_4578930.0","99.06316157486985","34553.21210111419"
"266190.0_4513020.0","290760.0_4550460.0","133.36753439999987","52013.33762357736"
"357450.0_4662390.0","357840.0_4659660.0","9.071068","3537.7164466275353"
"328980.0_4686180.0","340680.0_4738440.0","173.44428041658838","59178.64499436927"
"314550.0_4707630.0","373050.0_4712700.0","174.7627616175594","66415.62117694983"
"392160.0_4613250.0","408930.0_4615590.0","55.145794435118646","19906.235918533617"
"307140.0_4529400.0","325470.0_4586340.0","178.70479291792125","65635.62117694983"
"318840.0_4680330.0","343020.0_4684230.0","71.02386419999996","26993.149339882606"
"488880.0_4689690.0","489270.0_4690860.0","3.4142136","1331.543289325507"
"430770.0_4614810.0","431160.0_4615980.0","3.4142136","1331.543289325507"
"325080.0_4684230.0","369930.0_4707630.0","167.85119690036177","62398.03025278548"
"311430.0_4727130.0","313770.0_4688520.0","135.14427998743489","51768.64499436926"
"355500.0_4634700.0","355890.0_4635870.0","3.4142136","1331.543289325507"
"411270.0_4641330.0","411660.0_4642500.0","3.4142136","1331.543289325507"
"341070.0_4668630.0","342630.0_4692420.0","85.18143366266656","27343.952365161156"
"348870.0_4690080.0","357450.0_4691250.0","25.4852816","9939.259735953043"
"301680.0_4523940.0","327810.0_4555920.0","116.43860239999984","45411.05407020492"
"314160.0_4710750.0","353940.0_4718160.0","120.6447848828023","44787.84196909072"
"275160.0_4533300.0","282570.0_4569180.0","133.89373276230478","48854.140648855915"
"475620.0_4697100.0","476010.0_4696710.0","1.4142136","551.5432893255071"
"405420.0_4688520.0","405810.0_4689690.0","4.2426408","1654.6298679765214"
"319230.0_4591020.0","327420.0_4560600.0","99.82163521755928","38130.125522463175"
"311040.0_4582830.0","311430.0_4580100.0","7.4142136","2891.543289325507"
"430770.0_4685010.0","431160.0_4685010.0","1.0","390.0"
"399960.0_4578540.0","400350.0_4578540.0","1.0","390.0"
"354330.0_4709970.0","354720.0_4709970.0","1.0","390.0"
"437790.0_4596480.0","438180.0_4596480.0","1.0","390.0"
"341070.0_4668630.0","343020.0_4723620.0","179.73322016560488","65568.70775560084"
"375780.0_4679940.0","384360.0_4682280.0","25.3137088","9872.346314604058"
"414390.0_4621050.0","416340.0_4616370.0","17.823149665243054","5487.716446627535"
"343020.0_4679550.0","371490.0_4702170.0","140.19434317471124","42235.62117694983"
"273600.0_4546170.0","273990.0_4546170.0","1.0","390.0"
"309090.0_4633140.0","334050.0_4638990.0","83.40559239999995","29360.86578651014"
"385140.0_4689300.0","385530.0_4689300.0","1.0","390.0"
"384360.0_4638990.0","384750.0_4638990.0","1.0","390.0"
"476010.0_4633530.0","476400.0_4633530.0","1.0","390.0"
"439740.0_4630410.0","440130.0_4630410.0","1.0","390.0"
"380460.0_4605060.0","380850.0_4605060.0","1.0","390.0"
"328200.0_4585170.0","328590.0_4585170.0","1.0","390.0"
"268920.0_4559820.0","269310.0_4559820.0","1.0","390.0"
"301290.0_4537590.0","301680.0_4537590.0","1.0","390.0"
"340290.0_4661610.0","340680.0_4661610.0","1.0","390.0"
"340290.0_4640940.0","340680.0_4640940.0","1.0","390.0"
"328980.0_4685400.0","340680.0_4738440.0","175.44428041658847","59958.64499436926"
"284130.0_4595310.0","284520.0_4595310.0","1.0","390.0"
"277110.0_4569180.0","277500.0_4569180.0","1.0","390.0"
"274770.0_4507560.0","293880.0_4568790.0","203.37951925767248","72549.51078087938"
"488880.0_4689690.0","490830.0_4685790.0","17.003658435118677","5030.80302527855"
"344970.0_4694370.0","348480.0_4678380.0","71.22052120741212","19059.322497184636"
"434670.0_4617150.0","435060.0_4617150.0","1.0","390.0"
"345750.0_4693590.0","346140.0_4693590.0","1.0","390.0"
"485760.0_4633140.0","486150.0_4633140.0","1.0","390.0"
"344190.0_4703340.0","346140.0_4698270.0","17.12314961755934","5877.716446627535"
"320790.0_4658880.0","321180.0_4658880.0","1.0","390.0"
"417900.0_4587510.0","418290.0_4587510.0","1.0","390.0"
"374610.0_4636650.0","386310.0_4623780.0","60.84062159999996","23727.841969090718"
"373440.0_4613640.0","390210.0_4611690.0","45.89949519999999","17900.80302527855"
"326640.0_4591020.0","327030.0_4591020.0","1.0","390.0"
"316890.0_4731030.0","371100.0_4719720.0","168.64732887523166","60833.27486234578"
"335220.0_4691250.0","365250.0_4703340.0","105.62539849536734","39867.90473032231"
"278280.0_4541880.0","279060.0_4569960.0","118.83788805767225","40096.3614409968"
"335220.0_4691250.0","373050.0_4673310.0","133.79697129536737","50854.818151671294"
"331320.0_4593360.0","339900.0_4595310.0","24.071068","9387.716446627537"
"330150.0_4691640.0","340680.0_4719330.0","91.75534009536742","32965.49565448665"
"325470.0_4664340.0","349650.0_4672920.0","88.11269919999998","29884.69262920811"
"364860.0_4631970.0","380850.0_4637430.0","55.62741759999996","21694.692629208115"
"502140.0_4664340.0","503310.0_4660440.0","12.6568544","4936.173157302028"
"347310.0_4737270.0","347700.0_4736100.0","3.4142136","1331.543289325507"
"295830.0_4559040.0","322740.0_4588290.0","107.68124319999984","41995.683938181435"
"315720.0_4698660.0","348870.0_4703730.0","101.70214403511861","38063.21210111419"
"328200.0_4727130.0","331320.0_4678770.0","148.8644858","55467.90473032229"
"302070.0_4587900.0","302460.0_4587120.0","2.4142136","941.5432893255071"
"314550.0_4707630.0","346530.0_4683840.0","133.7664200526779","49767.9674915539"
"318840.0_4680330.0","344970.0_4708800.0","122.33971698743483","46068.70775560085"
"385140.0_4566450.0","385530.0_4566450.0","1.0","390.0"
"433890.0_4685400.0","434280.0_4685400.0","1.0","390.0"
"359790.0_4647570.0","360180.0_4647570.0","1.0","390.0"
"277500.0_4608570.0","277890.0_4608570.0","1.0","390.0"
"314940.0_4704900.0","337950.0_4685400.0","108.48469204510715","37232.53459829884"
"470160.0_4624170.0","470550.0_4623000.0","3.4142136","1331.543289325507"
"378900.0_4606620.0","379290.0_4606620.0","1.0","390.0"
"307140.0_4736100.0","331320.0_4677210.0","187.36753440000007","73073.33762357736"
"293880.0_4545390.0","307140.0_4529400.0","62.35533999999994","24318.582233137677"
"387870.0_4592190.0","388260.0_4593360.0","3.4142136","1331.543289325507"
"362130.0_4577370.0","362520.0_4577370.0","1.0","390.0"
"277110.0_4576980.0","277500.0_4577760.0","2.4142136","941.5432893255071"
"351990.0_4664340.0","352380.0_4666680.0","7.8284272","3053.086578651014"
"334050.0_4690860.0","345360.0_4711920.0","68.35533999999994","26658.582233137677"
"337950.0_4685400.0","355890.0_4710750.0","113.19463785340139","35617.10170504375"
"331320.0_4593360.0","331710.0_4594140.0","2.4142136","941.5432893255071"
"320010.0_4734540.0","359400.0_4717380.0","119.22539839999986","46497.90473032231"
"314550.0_4707240.0","333270.0_4669410.0","131.19108407023725","47963.274862345774"
"279450.0_4569180.0","283350.0_4586730.0","51.62741759999997","20134.69262920811"
"310650.0_4554750.0","312990.0_4579710.0","67.31370879999999","26252.346314604056"
"344190.0_4703340.0","344580.0_4704120.0","2.4142136","941.5432893255071"
"483810.0_4616370.0","484200.0_4615590.0","2.4142136","941.5432893255071"
"282570.0_4569180.0","329370.0_4554750.0","144.88225279999997","56504.077887624335"
"362910.0_4633920.0","379680.0_4631580.0","47.97056319999999","18708.519471906086"
"276720.0_4586340.0","278670.0_4581660.0","14.8994952","5810.803025278549"
"371880.0_4700610.0","372270.0_4698270.0","6.4142136","2501.543289325507"
"316500.0_4688910.0","322740.0_4696710.0","33.37472638743496","12078.519471906086"
"278670.0_4581660.0","327030.0_4557090.0","151.852816","59222.59735953042"
"390600.0_4609350.0","408930.0_4600380.0","57.94112639999999","22597.03894381217"
"316890.0_4555920.0","328980.0_4574640.0","64.94112639999993","25327.038943812164"
"313770.0_4688520.0","320400.0_4659270.0","82.04163119999996","31996.23591853362"
"359400.0_4676430.0","366420.0_4679160.0","21.4852816","8379.259735953043"
"314940.0_4736490.0","325080.0_4662390.0","224.78326292452093","80372.47183706723"
"394110.0_4568010.0","394500.0_4569180.0","3.4142136","1331.543289325507"
"318060.0_4659660.0","367590.0_4727520.0","254.35283599242962","96522.04537917819"
"401910.0_4677600.0","402300.0_4677990.0","1.4142136","551.5432893255071"
"266190.0_4513020.0","287250.0_4531740.0","87.33666838743486","32847.904730322305"
"442470.0_4636260.0","442860.0_4635870.0","1.4142136","551.5432893255071"
"345750.0_4579710.0","346920.0_4575030.0","18.87939437486992","5487.716446627536"
"312990.0_4579710.0","327030.0_4557090.0","74.66904879999993","29120.928547741732"
"386310.0_4590630.0","386700.0_4590240.0","1.4142136","551.5432893255071"
"278670.0_4581660.0","310650.0_4554750.0","119.61017519999986","46647.9674915539"
"355110.0_4600380.0","355500.0_4599990.0","1.4142136","551.5432893255071"
"294660.0_4556310.0","299340.0_4569570.0","47.597980799999974","18563.2121011142"
"287250.0_4531740.0","291540.0_4578930.0","151.8621519748699","55144.818151671294"
"276720.0_4586340.0","312990.0_4579710.0","117.05382559999991","45650.99130897331"
"336000.0_4710750.0","336390.0_4710750.0","1.0","390.0"
"338730.0_4707240.0","358230.0_4668630.0","141.472307758034","47144.077887624335"
"375390.0_4562940.0","375780.0_4562940.0","1.0","390.0"
"309090.0_4580880.0","309480.0_4581270.0","1.4142136","551.5432893255071"
"283740.0_4581270.0","285300.0_4546560.0","119.16265682255356","43188.644994369264"
"313770.0_4718160.0","314940.0_4717770.0","3.4142136","1331.543289325507"
"283740.0_4581270.0","299730.0_4523550.0","174.7793092351186","66092.53459829882"
"268530.0_4502880.0","274770.0_4507560.0","21.5563496","8406.976182580576"
"325860.0_4657710.0","344190.0_4656540.0","62.44579438743493","23416.235918533617"
"304020.0_4548510.0","322350.0_4539150.0","59.28427199999996","23120.865786510138"
"342240.0_4681110.0","343410.0_4738050.0","190.2606376225538","69551.85709548346"
"311430.0_4727130.0","330150.0_4691640.0","114.6396119999999","44709.44801964781"
"304800.0_4556310.0","323130.0_4555140.0","59.51686238743491","22273.952365161153"
"375780.0_4679940.0","390990.0_4682280.0","43.72792239999998","16502.346314604056"
"318450.0_4735320.0","346140.0_4698270.0","143.66225681755924","54286.42420222839"
"460410.0_4686960.0","461580.0_4686570.0","3.4142136","1331.543289325507"
"348480.0_4731420.0","367590.0_4727520.0","55.97056319999997","21828.519471906086"
"276720.0_4529400.0","313770.0_4579320.0","171.93080086524304","65589.69906457418"
"302850.0_4544220.0","303240.0_4538760.0","17.4852816","6819.259735953042"
"471720.0_4625730.0","472110.0_4628460.0","7.4142136","2891.543289325507"
"408930.0_4599600.0","410100.0_4599210.0","3.4142136","1331.543289325507"
"299730.0_4649910.0","305970.0_4662390.0","53.66417127023733","17727.779207859126"
"346140.0_4692810.0","347310.0_4692420.0","3.4142136","1331.543289325507"
"315330.0_4699440.0","334440.0_4686960.0","82.45788413548033","27494.015126392744"
"312210.0_4683450.0","348480.0_4678380.0","106.35533999999994","40308.58223313766"
"296220.0_4552410.0","319230.0_4591020.0","126.02438879999983","49149.5107808794"
"398790.0_4570350.0","399960.0_4569960.0","3.4142136","1331.543289325507"
"335610.0_4715820.0","348480.0_4670190.0","144.95332079999994","54971.79433425186"
"488100.0_4690080.0","493560.0_4697490.0","27.142136","10585.43289325507"
"317670.0_4719720.0","373050.0_4673310.0","231.34045204253124","80181.24235389968"
"377730.0_4637430.0","378120.0_4639770.0","7.2426408","2824.6298679765214"
"329760.0_4637820.0","341070.0_4655760.0","64.96194199999995","22853.2121011142"
"317670.0_4719720.0","365250.0_4703340.0","156.88063370036167","57177.96749155391"
"325860.0_4657710.0","339120.0_4643670.0","54.669048799999956","21320.928547741736"
"389820.0_4627290.0","390600.0_4652640.0","99.00813624768364","36074.01512639274"
"276720.0_4540320.0","278670.0_4529010.0","36.48000406524305","12763.889603929565"
"318450.0_4735320.0","344580.0_4704120.0","126.12489359999988","48247.16446627535"
"360180.0_4704900.0","361350.0_4704120.0","3.8284272","1493.0865786510142"
"290760.0_4550460.0","327420.0_4570350.0","115.7106799999999","45127.16446627535"
"272820.0_4516140.0","323910.0_4584780.0","230.84776800000037","90030.62761231593"
"315720.0_4661610.0","344970.0_4683840.0","109.2076313999999","41884.818151671294"
"360180.0_4696320.0","361350.0_4696320.0","3.0","1170.0"
"280620.0_4530570.0","324300.0_4587900.0","195.7350688000001","76336.67524715475"
"277110.0_4541880.0","311430.0_4578150.0","142.13708799999984","55433.46314604056"
"340290.0_4689300.0","341460.0_4688520.0","3.8284272","1493.0865786510142"
"415950.0_4577370.0","417120.0_4577370.0","3.0","1170.0"
"328980.0_4570740.0","330150.0_4570740.0","3.0","1170.0"
"334050.0_4689300.0","335220.0_4688520.0","3.8284272","1493.0865786510142"
"300510.0_4537200.0","330930.0_4581270.0","163.01282422754798","58592.66012076201"
"364080.0_4595700.0","364470.0_4590240.0","18.442640847683716","5944.629867976521"
"315720.0_4698660.0","370320.0_4714260.0","167.6267228175593","64103.33762357737"
"285300.0_4546560.0","314940.0_4590240.0","151.96551519999988","59266.54972469157"
"398400.0_4605450.0","399570.0_4604670.0","4.4142136","1721.543289325507"
"299730.0_4523550.0","314940.0_4590240.0","204.30866080000013","79680.37656738955"
"272820.0_4525110.0","279450.0_4569180.0","164.28328244011308","60180.37656738955"
"384360.0_4618320.0","393720.0_4619880.0","28.8137088","10652.346314604056"
"334050.0_4690860.0","357840.0_4669020.0","99.16803924768362","38012.53459829883"
"344580.0_4704120.0","368370.0_4674090.0","144.10378379814696","44831.79433425186"
"345750.0_4645230.0","346920.0_4644060.0","4.2426408","1654.6298679765212"
"312600.0_4686180.0","340680.0_4738440.0","180.7101753430512","67317.96749155389"
"314160.0_4737270.0","334440.0_4686960.0","181.29484777719878","61011.05407020491"
"306360.0_4662780.0","316500.0_4717380.0","166.95332080000003","65111.79433425187"
"308700.0_4668240.0","353940.0_4718160.0","199.52836200499448","75607.3527499701"
"325080.0_4662390.0","337950.0_4738830.0","225.29646640000004","86695.62117694985"
"488880.0_4691250.0","489270.0_4693200.0","5.4142136","2111.543289325507"
"448320.0_4690860.0","449490.0_4690080.0","5.8284272","2273.086578651014"
"384750.0_4678380.0","399960.0_4681890.0","43.556349599999976","16986.97618258058"
"348870.0_4697100.0","350040.0_4697100.0","3.8284272","1493.0865786510142"
