"Coord1","Coord2","Cost","Length"
"284520.0_4606230.0","314550.0_4624560.0","102.03961209536735","38859.44801964781"
"304800.0_4608180.0","313380.0_4619880.0","52.42640799999998","16357.03894381217"
"469770.0_4646010.0","470940.0_4644840.0","4.8284272","1883.0865786510142"
"288810.0_4540710.0","310650.0_4557870.0","78.56854399999992","30641.731573020283"
"288420.0_4613250.0","312990.0_4580880.0","113.43860239999982","44241.054070204904"
"294270.0_4546560.0","303630.0_4530180.0","62.44650916230485","20713.952365161156"
"382020.0_4566060.0","406590.0_4590630.0","94.85281599999986","36992.597359530424"
"272430.0_4560210.0","290760.0_4550460.0","57.35533999999997","22368.582233137677"
"301290.0_4596480.0","312990.0_4580880.0","52.42640799999997","20446.298679765212"
"287640.0_4618710.0","298560.0_4597650.0","73.01219439999996","25811.668811788695"
"301680.0_4557090.0","312600.0_4550850.0","36.0416312","14056.23591853362"
"318450.0_4602330.0","332490.0_4593750.0","46.87005839999998","18279.322497184636"
"293490.0_4577370.0","332490.0_4587510.0","117.49747599999993","45824.01512639274"
"283350.0_4584000.0","309090.0_4577760.0","74.04163119999998","28876.235918533617"
"303630.0_4625730.0","332100.0_4594920.0","133.0538255999999","51890.991308973316"
"375000.0_4573080.0","393720.0_4594530.0","90.82194998743488","34207.16446627535"
"303630.0_4622610.0","317670.0_4587900.0","106.98275759999989","41723.27486234578"
"387870.0_4588290.0","390600.0_4574250.0","38.89949519999999","15170.80302527855"
"298560.0_4597650.0","335610.0_4596870.0","101.97056319999997","39768.51947190608"
"293490.0_4545390.0","304410.0_4530960.0","64.1494528702373","20875.49565448666"
"292320.0_4576980.0","293490.0_4577370.0","3.4142136","1331.543289325507"
"286080.0_4578150.0","295050.0_4596090.0","56.355339999999956","21978.582233137677"
"399570.0_4603890.0","400740.0_4603890.0","3.0","1170.0"
"289980.0_4612860.0","332490.0_4592970.0","136.81118479999992","53356.36144099681"
"286860.0_4532910.0","288420.0_4498200.0","93.97056319999997","36648.51947190608"
"327810.0_4559820.0","348870.0_4573470.0","77.08326239999992","30062.47183706724"
"325860.0_4580490.0","326250.0_4582050.0","4.4142136","1721.543289325507"
"396840.0_4599210.0","397230.0_4600770.0","5.2426408","2044.6298679765214"
"386310.0_4569180.0","391770.0_4593750.0","72.28305261755929","27154.69262920811"
"283740.0_4605450.0","332100.0_4594920.0","139.18376719999998","54281.66881178867"
"305190.0_4583220.0","332880.0_4596480.0","90.3969711999999","35254.818151671294"
"303240.0_4539150.0","304410.0_4530960.0","24.7279224","9643.889603929563"
"343800.0_4555530.0","356670.0_4582830.0","87.66904879999991","33087.84196909071"
"284520.0_4574250.0","310650.0_4609350.0","129.40916559999982","50469.573542111"
"298560.0_4637820.0","298950.0_4631190.0","17.4142136","6791.543289325507"
"293880.0_4614030.0","335610.0_4596870.0","127.7106799999999","49807.164466275346"
"304410.0_4530960.0","309870.0_4547730.0","69.28427199999997","27020.865786510134"
"269310.0_4536810.0","276330.0_4539540.0","20.8994952","8150.80302527855"
"351600.0_4577370.0","373830.0_4559820.0","88.76955359999991","34620.12552246318"
"298170.0_4542270.0","310260.0_4557480.0","52.42640799999997","20446.29867976521"
"287640.0_4618710.0","294660.0_4610910.0","35.213204000000005","12630.062761231591"
"287640.0_4618710.0","293880.0_4614030.0","26.3847768","9186.976182580578"
"371490.0_4571520.0","390210.0_4594140.0","89.9827575999999","35093.27486234579"
"341070.0_4603110.0","342240.0_4601550.0","5.2426408","2044.6298679765212"
"283350.0_4584000.0","284520.0_4574250.0","28.7279224","11203.889603929565"
"391770.0_4593750.0","405420.0_4593360.0","51.7683342175593","19153.952365161153"
"289980.0_4612860.0","316890.0_4587120.0","112.9827575999999","44063.27486234578"
"298560.0_4621440.0","307530.0_4583610.0","113.59798079999992","44303.212101114186"
"297390.0_4601160.0","330150.0_4584780.0","112.95332079999986","44051.79433425186"
"298560.0_4621440.0","310260.0_4605840.0","60.66904879999994","23660.928547741732"
"294660.0_4610910.0","335610.0_4596870.0","122.39697119999988","47734.818151671294"
"328200.0_4544220.0","335610.0_4567620.0","67.87005839999993","26469.322497184636"
"277110.0_4540710.0","304020.0_4564110.0","101.26702959999986","39494.14064885592"
"307140.0_4606620.0","312990.0_4580880.0","72.21320399999998","28163.1493398826"
"288420.0_4613640.0","312990.0_4580880.0","114.43860239999987","44631.05407020492"
"304800.0_4608180.0","335220.0_4600770.0","98.08326239999997","36530.92854774173"
"281010.0_4582440.0","311040.0_4609350.0","121.78174799999982","47494.880912902896"
"271260.0_4549290.0","289980.0_4570350.0","91.09402758743485","34313.27486234579"
"303630.0_4622610.0","308310.0_4625730.0","19.071068","7437.716446627535"
"270870.0_4560210.0","272040.0_4560600.0","3.4142136","1331.543289325507"
"268530.0_4531350.0","273210.0_4532520.0","15.442640847683716","5164.629867976521"
"298560.0_4621440.0","314550.0_4621830.0","50.04163119999998","19516.23591853362"
"277500.0_4615980.0","278670.0_4616370.0","3.4142136","1331.543289325507"
"334440.0_4611690.0","334830.0_4615590.0","10.4142136","4061.543289325507"
"322740.0_4602330.0","330150.0_4584780.0","52.87005839999996","20619.322497184636"
"303630.0_4622610.0","310650.0_4616760.0","27.6274176","10774.692629208113"
"319230.0_4602720.0","325080.0_4585560.0","50.21320399999999","19583.149339882606"
"293100.0_4548120.0","303240.0_4530180.0","64.28427199999994","25070.865786510138"
"288810.0_4540710.0","295050.0_4552020.0","38.112699199999994","14863.952365161156"
"287640.0_4618710.0","332880.0_4596480.0","148.09545679999994","56654.140648855915"
"295050.0_4596090.0","330540.0_4603110.0","108.01219439999994","39918.582233137684"
"310260.0_4557480.0","312990.0_4552410.0","18.099495247683716","6200.803025278549"
"284910.0_4574250.0","293490.0_4577370.0","37.798990399999994","14741.6060505571"
"379290.0_4562160.0","385920.0_4589070.0","78.24163124768369","29656.235918533617"
"281010.0_4582440.0","310650.0_4578150.0","81.38477679999997","31740.06276123159"
"328980.0_4593360.0","332490.0_4592970.0","9.4142136","3671.543289325507"
"294660.0_4610910.0","305190.0_4583220.0","90.76854404768365","34541.73157302028"
"321960.0_4608570.0","323130.0_4609350.0","3.8284272","1493.0865786510142"
"315720.0_4583610.0","325080.0_4585560.0","43.42153047023733","12791.6060505571"
"381630.0_4581660.0","402690.0_4593750.0","66.84062159999993","26067.84196909072"
"286470.0_4617540.0","301290.0_4596480.0","80.18376719999995","31271.668811788688"
"348480.0_4581270.0","350040.0_4594530.0","36.48528159999999","14229.259735953041"
"321180.0_4585560.0","323520.0_4604280.0","52.142135999999965","20335.43289325507"
"293490.0_4577370.0","295830.0_4597650.0","55.313708799999986","21572.346314604056"
"328200.0_4553970.0","364860.0_4580880.0","123.99495199999983","48358.03025278549"
"305580.0_4619880.0","316890.0_4587120.0","97.66904879999991","38090.92854774173"
"326640.0_4564500.0","367200.0_4567620.0","119.08204301755926","45406.298679765205"
"293880.0_4614030.0","305190.0_4583220.0","99.59697124768364","37984.818151671294"
"293490.0_4577370.0","328590.0_4601160.0","116.43860239999985","45411.05407020492"
"286470.0_4617540.0","288420.0_4613250.0","13.6568544","5326.173157302028"
"351600.0_4555140.0","366030.0_4578930.0","79.11168964768363","29995.55841571825"
"284520.0_4574250.0","311430.0_4606230.0","118.33809759999981","46151.857095483465"
"298170.0_4541490.0","318450.0_4557870.0","71.15433039999994","27750.188283694773"
"320010.0_4587120.0","323130.0_4604670.0","49.9705632","19488.519471906082"
"298560.0_4544610.0","317280.0_4559040.0","65.91168959999995","25705.558415718253"
"304800.0_4608180.0","334440.0_4603500.0","97.32590319999996","36235.558415718246"
"284520.0_4529400.0","291540.0_4531740.0","20.4852816","7989.259735953043"
"288030.0_4608960.0","305580.0_4611300.0","53.21320399999999","19811.6060505571"
"332880.0_4596480.0","335610.0_4596870.0","7.4142136","2891.543289325507"
"288810.0_4611690.0","323520.0_4604280.0","115.9827575999999","45233.274862345774"
"288810.0_4615980.0","300900.0_4623000.0","55.87005839999996","19126.23591853362"
"303630.0_4625730.0","311040.0_4609350.0","51.52691279999996","20095.49565448666"
"326640.0_4553580.0","327030.0_4564890.0","46.04163119999998","17956.235918533617"
"283740.0_4575810.0","298560.0_4621440.0","134.39697119999988","52414.81815167129"
"291540.0_4608570.0","311430.0_4610130.0","60.041631199999976","22474.69262920811"
"298170.0_4634700.0","298560.0_4637820.0","8.4142136","3281.543289325507"
"339120.0_4589460.0","341850.0_4591800.0","10.6568544","4156.173157302028"
"286080.0_4578150.0","316110.0_4580880.0","87.94112639999994","34297.03894381217"
"312990.0_4580880.0","320790.0_4586340.0","38.6818333304861","11298.519471906086"
"310650.0_4557870.0","318450.0_4557870.0","30.084062360610485","8123.086578651015"
"288420.0_4616370.0","332880.0_4596480.0","143.2670295999999","54771.054070204904"
"328980.0_4593360.0","332490.0_4593750.0","9.4142136","3671.543289325507"
"301290.0_4596480.0","316500.0_4598820.0","43.14213599999998","16825.43289325507"
"292710.0_4545000.0","313770.0_4557870.0","72.35533999999993","28218.582233137677"
"297390.0_4601160.0","303630.0_4622610.0","62.45584479999995","24357.779207859123"
"290760.0_4576980.0","310650.0_4578150.0","59.698485599999955","23282.409075835647"
"288420.0_4613250.0","316500.0_4598820.0","92.25483519999995","35979.38525841622"
"291540.0_4531740.0","293100.0_4496640.0","102.42640799999992","39946.298679765205"
"311430.0_4606230.0","331320.0_4591410.0","75.83940221755927","28541.668811788688"
"311430.0_4610130.0","336390.0_4601160.0","96.59798079999995","37673.212101114186"
"392160.0_4575420.0","400350.0_4597650.0","65.69848559999996","25622.409075835647"
"304020.0_4564110.0","304410.0_4565280.0","3.4142136","1331.543289325507"
"291540.0_4608570.0","310260.0_4581660.0","92.53910719999989","36090.25104492637"
"396840.0_4598430.0","398010.0_4598430.0","3.8284272","1493.0865786510142"
"271260.0_4549290.0","297390.0_4573860.0","104.99352278743484","39734.077887624335"
"361350.0_4582440.0","366810.0_4581270.0","18.3137088","7142.346314604058"
"310260.0_4581660.0","336390.0_4601160.0","90.6396119999999","35349.44801964781"
"279840.0_4541880.0","299340.0_4569570.0","93.46803919999991","36452.53459829882"
"366810.0_4561380.0","366810.0_4581270.0","68.24995767023734","22474.692629208115"
"327810.0_4559820.0","328200.0_4553970.0","26.9705632","10518.519471906086"
"359010.0_4581270.0","373830.0_4559820.0","89.96711488280236","32157.779207859126"
"288420.0_4616370.0","294660.0_4610910.0","30.3847768","10746.976182580578"
"407370.0_4591800.0","407760.0_4592580.0","2.4142136","941.5432893255071"
"290370.0_4546560.0","293100.0_4548120.0","9.2426408","3604.629867976521"
"325860.0_4545000.0","373830.0_4559820.0","140.1543303999999","54660.18828369477"
"283350.0_4584000.0","331320.0_4591410.0","134.52691279999993","52465.49565448664"
"387870.0_4588290.0","403080.0_4590630.0","45.9705632","17928.519471906086"
"284910.0_4574250.0","302070.0_4609350.0","111.53910719999985","43500.251044926365"
"283740.0_4605450.0","309480.0_4616760.0","82.99798089536735","31433.212101114194"
"326640.0_4547730.0","359400.0_4581660.0","129.30866079999979","50430.37656738954"
"399570.0_4580100.0","400350.0_4597260.0","52.798990399999994","19650.062761231595"
"279840.0_4541880.0","300120.0_4566450.0","87.95332079999989","34301.79433425187"
"283740.0_4605450.0","330540.0_4601160.0","135.24062169536737","51807.8419690907"
"303240.0_4539150.0","304410.0_4530570.0","25.7279224","10033.889603929563"
"300900.0_4623000.0","313380.0_4619880.0","40.0416312","15616.235918533623"
"325080.0_4631970.0","326250.0_4631190.0","3.8284272","1493.0865786510142"
"310650.0_4609350.0","331320.0_4591410.0","86.91047021755925","32859.38525841622"
"295830.0_4597650.0","302070.0_4609350.0","43.04163119999998","14284.692629208112"
"286080.0_4578150.0","316110.0_4581270.0","87.52691279999995","34135.495654486665"
"298950.0_4601550.0","321180.0_4585560.0","89.2253983999999","30413.27486234579"
"328200.0_4544220.0","367590.0_4575420.0","137.06601999999984","53455.74669941303"
"298170.0_4635090.0","298560.0_4637820.0","7.4142136","2891.543289325507"
"321180.0_4585560.0","325080.0_4598820.0","38.97056319999999","15198.519471906086"
"387480.0_4591800.0","393720.0_4596870.0","33.31736752291536","8568.519471906086"
"280230.0_4519260.0","290760.0_4492740.0","89.0416312","34726.23591853361"
"302070.0_4609350.0","328590.0_4601160.0","84.25483519999992","32859.38525841622"
"303630.0_4625730.0","310650.0_4578150.0","139.39697119999994","54364.81815167128"
"291150.0_4541880.0","318060.0_4556700.0","89.66904879999993","34970.92854774173"
"287640.0_4554750.0","289200.0_4569570.0","49.152901187434935","17956.235918533617"
"284520.0_4607400.0","285690.0_4608180.0","3.8284272","1493.0865786510142"
"291150.0_4541880.0","311430.0_4549680.0","66.62741759999999","25984.69262920811"
"288420.0_4541490.0","312600.0_4550850.0","73.94112639999997","28837.03894381217"
"372660.0_4565670.0","401130.0_4581270.0","90.15433039999989","35160.18828369478"
"308310.0_4625730.0","330150.0_4584780.0","138.53910719999988","54030.251044926365"
"298560.0_4624560.0","328980.0_4593360.0","131.43860239999987","50157.9674915539"
"288810.0_4611690.0","298950.0_4601550.0","39.11269919999998","15253.952365161156"
"290760.0_4576980.0","311040.0_4609350.0","107.85281599999983","42062.59735953041"
"316890.0_4587120.0","318450.0_4602330.0","45.3847768","17700.06276123159"
"328200.0_4544220.0","362520.0_4562160.0","108.8111847999999","42436.36144099681"
"288810.0_4611690.0","325080.0_4598820.0","110.66904879999993","43160.92854774172"
"304410.0_4530570.0","309870.0_4547730.0","70.28427199999996","27410.865786510138"
"288420.0_4616370.0","293880.0_4614030.0","21.5563496","7303.889603929565"
"310650.0_4616760.0","330150.0_4584780.0","116.95332079999987","45611.79433425188"
"297780.0_4578540.0","298560.0_4597650.0","50.6568544","19756.17315730203"
"303630.0_4622610.0","322740.0_4602330.0","101.2253983999999","39477.904730322305"
"288810.0_4615980.0","297390.0_4601160.0","48.52691279999999","18925.495654486658"
"303630.0_4625730.0","330540.0_4603110.0","136.5391071999999","51044.07788762434"
"288810.0_4548900.0","296220.0_4575420.0","78.94112639999994","30787.038943812164"
"289980.0_4612860.0","310650.0_4614420.0","68.7989904","22285.43289325507"
"291540.0_4504440.0","300510.0_4525110.0","66.96955364768365","25260.125522463182"
"291540.0_4608570.0","298560.0_4624560.0","63.25483519999995","22624.755390439703"
"313380.0_4619880.0","322740.0_4602330.0","99.81118479999991","38926.3614409968"
"286470.0_4617540.0","320010.0_4587120.0","128.40916559999982","48976.48696345999"
"309480.0_4616760.0","316110.0_4580880.0","104.01219439999996","40564.75539043971"
"294660.0_4610910.0","334830.0_4603110.0","124.22539839999992","47506.36144099679"
"374220.0_4561770.0","401130.0_4583220.0","94.36753439999987","36803.337623577376"
"316110.0_4580880.0","330540.0_4601160.0","76.98275759999993","30023.274862345792"
"288030.0_4608960.0","307140.0_4606620.0","55.38477679999998","21600.062761231588"
"371490.0_4571520.0","396840.0_4598430.0","109.53910719999985","42720.25104492635"
"284910.0_4574250.0","314550.0_4624560.0","168.4802335999999","65707.28998873854"
"288030.0_4608960.0","288420.0_4613640.0","14.071068","5487.716446627535"
"311430.0_4606230.0","319230.0_4602720.0","35.7279224","10813.889603929565"
"301680.0_4557090.0","305190.0_4547730.0","27.7279224","10813.889603929563"
"301290.0_4596480.0","323130.0_4604670.0","72.69848559999994","28352.40907583565"
"299340.0_4626900.0","335220.0_4600770.0","150.95332079999994","57930.25104492635"
"311430.0_4606230.0","315720.0_4583610.0","65.14213599999998","25405.432893255067"
"298560.0_4624560.0","336390.0_4601160.0","150.43860239999995","57567.96749155389"
"300900.0_4623000.0","303630.0_4622610.0","7.4142136","2891.543289325507"
"293100.0_4496640.0","295440.0_4514190.0","54.213203999999976","21143.149339882606"
"288420.0_4613250.0","323130.0_4604670.0","121.81118479999991","47506.36144099679"
"312990.0_4552410.0","318450.0_4557870.0","21.5563496","8406.976182580578"
"388260.0_4575810.0","405420.0_4593360.0","66.74011679999992","26028.644994369268"
"298560.0_4621440.0","314550.0_4623000.0","51.28427199999999","20000.86578651014"
"298170.0_4541490.0","310260.0_4557480.0","53.84062159999995","20997.841969090718"
"306360.0_4573080.0","306750.0_4573470.0","1.4142136","551.5432893255071"
"367200.0_4566840.0","367590.0_4567230.0","1.4142136","551.5432893255071"
"291540.0_4614420.0","291930.0_4614810.0","1.4142136","551.5432893255071"
"340290.0_4606620.0","340680.0_4607010.0","1.4142136","551.5432893255071"
"281400.0_4571520.0","281790.0_4571910.0","1.4142136","551.5432893255071"
"272430.0_4540320.0","272820.0_4540710.0","1.4142136","551.5432893255071"
"493950.0_4653030.0","494340.0_4653420.0","1.4142136","551.5432893255071"
"294660.0_4551630.0","295050.0_4552020.0","1.4142136","551.5432893255071"
"503700.0_4647180.0","504090.0_4647570.0","1.4142136","551.5432893255071"
"293490.0_4529790.0","300510.0_4525110.0","51.69848559999997","20162.409075835647"
"299340.0_4624170.0","318450.0_4602330.0","97.22539839999992","33694.818151671294"
"314550.0_4624560.0","328590.0_4601160.0","120.2253983999999","46887.90473032231"
"386310.0_4569180.0","388260.0_4575810.0","19.8994952","7760.803025278549"
"297780.0_4578540.0","327810.0_4585170.0","98.5685439999999","37661.73157302028"
"284520.0_4574250.0","325080.0_4585560.0","132.59697124768365","50854.81815167129"
"288030.0_4553580.0","298560.0_4564110.0","45.11269919999998","17593.952365161156"
"293880.0_4614030.0","334830.0_4603110.0","129.5391071999999","49578.70775560085"
"287250.0_4613250.0","287640.0_4613640.0","1.4142136","551.5432893255071"
"295830.0_4597650.0","314550.0_4624560.0","99.98275759999993","36491.731573020275"
"486150.0_4617540.0","486540.0_4617930.0","1.4142136","551.5432893255071"
"276330.0_4541880.0","279450.0_4564890.0","63.97056319999999","24948.51947190608"
"358620.0_4557090.0","366810.0_4581270.0","74.01219439999993","28864.755390439706"
"305580.0_4611300.0","312990.0_4580880.0","91.11269919999997","33812.40907583563"
"396450.0_4577760.0","406200.0_4591800.0","47.52691279999999","18535.495654486665"
"297000.0_4499760.0","305190.0_4525110.0","81.32468381755926","30680.92854774173"
"325470.0_4548510.0","325860.0_4549290.0","2.4142136","941.5432893255071"
"344190.0_4607790.0","344580.0_4608570.0","2.4142136","941.5432893255071"
"297000.0_4575810.0","297390.0_4576590.0","2.4142136","941.5432893255071"
"381630.0_4581660.0","393720.0_4594530.0","58.70925078743494","21683.212101114197"
"283350.0_4584000.0","315720.0_4583610.0","90.04163119999998","35116.23591853361"
"305580.0_4619880.0","310650.0_4614420.0","23.3847768","8016.976182580578"
"298170.0_4542270.0","318450.0_4557870.0","69.74011679999994","27198.644994369268"
"402690.0_4594920.0","403080.0_4595310.0","1.4142136","551.5432893255071"
"332880.0_4596480.0","334830.0_4603110.0","20.7279224","8083.889603929563"
"310650.0_4534470.0","314940.0_4532520.0","13.6568544","5326.173157302028"
"276330.0_4540710.0","297390.0_4559430.0","76.2253983999999","29727.90473032231"
"407370.0_4592190.0","407760.0_4592580.0","1.4142136","551.5432893255071"
"299340.0_4626900.0","334440.0_4603500.0","150.19596159999995","57634.88091290288"
"291150.0_4541880.0","318060.0_4554360.0","89.66904879999993","34970.92854774173"
"310260.0_4581660.0","328980.0_4593360.0","63.597980799999945","24803.212101114194"
"283350.0_4584000.0","319230.0_4602720.0","115.98275759999989","45233.27486234579"
"283740.0_4605450.0","286080.0_4578150.0","74.6852816476837","28269.25973595304"
"289980.0_4570350.0","294270.0_4555530.0","42.556349600000004","16596.976182580576"
"310650.0_4609350.0","315720.0_4583610.0","76.21320399999996","29723.149339882602"
"327030.0_4564890.0","343800.0_4555530.0","56.25483519999996","21939.38525841623"
"297390.0_4601160.0","313380.0_4619880.0","76.96265677486984","28691.731573020283"
"316890.0_4581270.0","317280.0_4581660.0","1.4142136","551.5432893255071"
"291540.0_4608570.0","332490.0_4593750.0","123.3259031999999","48097.10170504376"
"309480.0_4616760.0","316110.0_4581270.0","103.59798079999996","40403.2121011142"
"281010.0_4539930.0","281400.0_4540320.0","1.4142136","551.5432893255071"
"288810.0_4615980.0","322740.0_4602330.0","116.26702959999986","44241.05407020492"
"290760.0_4550460.0","291150.0_4550850.0","1.4142136","551.5432893255071"
"316110.0_4581270.0","330540.0_4601160.0","76.56854399999993","29861.731573020283"
"293490.0_4545390.0","313770.0_4557870.0","70.52691279999996","27505.49565448666"
"311430.0_4610130.0","328980.0_4593360.0","77.59798079999995","30263.212101114197"
"290760.0_4576980.0","330540.0_4603110.0","135.99495199999984","50831.85709548347"
"286470.0_4559820.0","298560.0_4564110.0","41.04041181755932","14970.062761231593"
"395280.0_4568790.0","399570.0_4566450.0","13.4852816","5259.259735953043"
"310650.0_4609350.0","319230.0_4602720.0","46.79899039999998","15131.606050557099"
"333660.0_4615200.0","334050.0_4615980.0","2.4142136","941.5432893255071"
"303240.0_4569180.0","303630.0_4569960.0","2.4142136","941.5432893255071"
"332490.0_4593750.0","336390.0_4601160.0","28.3847768","9348.519471906086"
"324690.0_4585950.0","328590.0_4601160.0","44.556349599999976","17376.97618258058"
"367980.0_4580880.0","373830.0_4559820.0","86.6796043957291","28123.952365161153"
"390210.0_4594140.0","398010.0_4598430.0","38.145794722915355","10451.6060505571"
"511890.0_4648350.0","512280.0_4648350.0","1.0","390.0"
"267750.0_4558650.0","268140.0_4558650.0","1.0","390.0"
"272430.0_4540710.0","272820.0_4540710.0","1.0","390.0"
"322740.0_4543440.0","323130.0_4543440.0","1.0","390.0"
"359010.0_4582440.0","359400.0_4582440.0","1.0","390.0"
"508380.0_4663170.0","508770.0_4663170.0","1.0","390.0"
"501360.0_4656150.0","501750.0_4656150.0","1.0","390.0"
"267360.0_4559040.0","267750.0_4559040.0","1.0","390.0"
"283350.0_4628460.0","283740.0_4628460.0","1.0","390.0"
"281400.0_4571520.0","281790.0_4571520.0","1.0","390.0"
"313380.0_4562940.0","313770.0_4562940.0","1.0","390.0"
"328200.0_4553970.0","342630.0_4565280.0","53.94112639999997","21037.038943812167"
"291150.0_4549290.0","291540.0_4549290.0","1.0","390.0"
"270090.0_4548900.0","270480.0_4548900.0","1.0","390.0"
"293880.0_4614030.0","296610.0_4618320.0","13.8994952","5420.803025278549"
"295830.0_4597650.0","324690.0_4585950.0","89.21219444768363","33934.7553904397"
"279450.0_4564890.0","286470.0_4568010.0","56.67493679484711","9510.062761231593"
"271260.0_4547730.0","279840.0_4541880.0","33.19899049536743","11231.606050557099"
"387090.0_4589070.0","387480.0_4589070.0","1.0","390.0"
"337560.0_4583220.0","337950.0_4583220.0","1.0","390.0"
"392550.0_4568010.0","392940.0_4568010.0","1.0","390.0"
"510720.0_4635870.0","511110.0_4637040.0","3.4142136","1331.543289325507"
"417900.0_4585950.0","418290.0_4585950.0","1.0","390.0"
"279840.0_4541880.0","299340.0_4570740.0","96.46803919999986","37622.53459829882"
"325080.0_4605450.0","329760.0_4610520.0","20.5563496","8016.976182580578"
"323130.0_4606230.0","323520.0_4606230.0","1.0","390.0"
"316110.0_4584000.0","316500.0_4584000.0","1.0","390.0"
"291540.0_4608570.0","332490.0_4592970.0","124.1543303999999","48420.18828369478"
"299340.0_4624170.0","305580.0_4619880.0","25.7989904","8016.976182580578"
"295050.0_4596090.0","310650.0_4578150.0","65.39697119999992","25504.818151671298"
"300900.0_4623000.0","330150.0_4584780.0","137.7523111999999","53723.40038480897"
"324300.0_4608570.0","329760.0_4610520.0","16.8994952","6590.80302527855"
"375000.0_4573080.0","393720.0_4596870.0","101.95332079999989","39761.79433425188"
"288810.0_4611690.0","314550.0_4605450.0","79.94112639999994","31177.038943812167"
"325470.0_4545780.0","326640.0_4547730.0","6.8284272","2663.086578651014"
"294660.0_4610910.0","296610.0_4618320.0","21.071068","8217.716446627535"
"316110.0_4581270.0","332100.0_4594920.0","72.18376719999993","28151.668811788688"
"288030.0_4608960.0","320790.0_4586340.0","114.71067999999988","44737.16446627535"
"294270.0_4555530.0","297390.0_4573860.0","50.3137088","19622.346314604056"
"314550.0_4605450.0","321180.0_4585560.0","64.76955359999997","25260.125522463182"
"300120.0_4573860.0","303630.0_4575030.0","11.071068","4317.716446627535"
"376170.0_4560990.0","392160.0_4575420.0","63.254835199999945","24669.385258416223"
"310650.0_4616760.0","313380.0_4619880.0","17.7279224","5030.80302527855"
"344970.0_4584000.0","348480.0_4581270.0","12.4852816","4869.259735953043"
"281010.0_4582440.0","330540.0_4603110.0","155.19596159999986","58320.25104492636"
"332490.0_4592970.0","336390.0_4601160.0","29.342136047683717","9805.432893255072"
"284910.0_4574250.0","324690.0_4585950.0","131.59697124768363","50464.81815167129"
"334440.0_4611690.0","334830.0_4611690.0","1.0","390.0"
"395670.0_4576980.0","401130.0_4583220.0","24.45462541755934","8501.6060505571"
"308310.0_4625730.0","313380.0_4619880.0","30.7279224","11983.889603929565"
"317670.0_4587900.0","334440.0_4603500.0","66.74011679999994","24145.558415718253"
"300120.0_4626900.0","321180.0_4585560.0","133.02438879999985","50937.9674915539"
"271260.0_4540710.0","273990.0_4540710.0","11.4852816","4479.259735953043"
"275160.0_4561770.0","275550.0_4561770.0","1.0","390.0"
"381630.0_4581660.0","404250.0_4587120.0","63.798990399999965","24881.606050557097"
"288810.0_4611690.0","303630.0_4580490.0","97.7401167999999","38118.64499436926"
"295050.0_4596090.0","311040.0_4609350.0","73.76955359999995","28770.125522463182"
"298560.0_4564110.0","302070.0_4565670.0","12.856854447683716","4156.173157302029"
"276330.0_4540710.0","293490.0_4575030.0","115.29646639999986","44965.62117694984"
"288810.0_4615980.0","310650.0_4616760.0","67.45584479999998","24424.69262920811"
"316110.0_4580880.0","332100.0_4594920.0","72.59798079999993","28313.212101114197"
"303630.0_4580490.0","321180.0_4585560.0","64.70925078743493","24023.212101114197"
"396060.0_4565280.0","399570.0_4566450.0","10.2426408","3994.629867976521"
"288810.0_4615980.0","308310.0_4625730.0","75.18376719999993","26658.582233137673"
"325080.0_4585560.0","331320.0_4591410.0","26.3137088","10262.346314604058"
"288810.0_4611690.0","300120.0_4626900.0","77.66904879999993","24803.212101114197"
"310260.0_4557480.0","310650.0_4557870.0","1.4142136","551.5432893255071"
"310650.0_4614420.0","318450.0_4602330.0","59.87005839999996","20229.322497184632"
"296610.0_4618320.0","332880.0_4596480.0","128.6396119999999","50169.44801964781"
"399960.0_4597650.0","406200.0_4591800.0","35.937468252678","10908.519471906086"
"292710.0_4506390.0","297000.0_4499760.0","26.142136","10195.432893255072"
"315720.0_4585560.0","316110.0_4585950.0","1.4142136","551.5432893255071"
"326640.0_4553580.0","356670.0_4582830.0","119.43860239999984","46581.05407020491"
"289980.0_4612860.0","299340.0_4624170.0","67.42640799999998","20647.03894381217"
"322740.0_4543440.0","323130.0_4543050.0","1.4142136","551.5432893255071"
"317670.0_4587900.0","335220.0_4600770.0","64.08326239999994","23889.385258416227"
"272430.0_4560210.0","304020.0_4564110.0","99.15311101755928","37634.01512639273"
"284520.0_4529400.0","295440.0_4514190.0","51.18376719999996","19961.66881178869"
"316500.0_4598820.0","320010.0_4587120.0","35.9705632","14028.519471906086"
"384360.0_4587900.0","401130.0_4583220.0","47.97056319999997","18708.519471906086"
"286080.0_4532520.0","290760.0_4492740.0","124.67859460499422","46375.55841571824"
"325470.0_4545000.0","328200.0_4544220.0","8.6568544","3376.1731573020284"
"298560.0_4621440.0","309090.0_4577760.0","134.11168964768365","51445.55841571824"
"281010.0_4582440.0","286080.0_4578150.0","18.7279224","7303.889603929565"
"311430.0_4610130.0","318450.0_4602330.0","45.798990399999994","14741.6060505571"
"286860.0_4532910.0","291150.0_4519650.0","41.142135999999994","16045.432893255072"
"291540.0_4531740.0","295050.0_4519260.0","47.38477679999998","18480.062761231588"
"305580.0_4611300.0","316500.0_4598820.0","53.18376719999996","19020.125522463182"
"292710.0_4545000.0","304410.0_4530960.0","66.56366647023732","21817.038943812167"
