"Coord1","Coord2","Cost","Length"
"344580.0_4685790.0","345360.0_4685400.0","2.4142136","941.5432893255071"
"399570.0_4577370.0","401910.0_4566840.0","30.3137088","11822.346314604058"
"362520.0_4689300.0","363300.0_4688910.0","2.4142136","941.5432893255071"
"460800.0_4686960.0","461580.0_4686570.0","2.4142136","941.5432893255071"
"486540.0_4683060.0","487320.0_4682670.0","2.4142136","941.5432893255071"
"274380.0_4536030.0","289980.0_4539150.0","43.313708799999986","16892.34631460406"
"344580.0_4660050.0","345360.0_4659660.0","2.4142136","941.5432893255071"
"393330.0_4685400.0","394110.0_4685010.0","2.4142136","941.5432893255071"
"357840.0_4687740.0","358620.0_4687350.0","2.4142136","941.5432893255071"
"364860.0_4631970.0","373830.0_4632750.0","26.3137088","10262.346314604056"
"392160.0_4661220.0","392940.0_4660830.0","2.4142136","941.5432893255071"
"373050.0_4613250.0","388650.0_4620270.0","52.28427199999996","20390.86578651014"
"280620.0_4543440.0","297780.0_4545390.0","51.04163119999998","19906.23591853362"
"390990.0_4682670.0","399960.0_4682280.0","25.8994952","10100.80302527855"
"320400.0_4659270.0","344580.0_4699830.0","149.78408211292677","54877.16446627533"
"280230.0_4534860.0","317670.0_4583610.0","169.17749981755935","64943.52590727215"
"398010.0_4638600.0","398790.0_4638210.0","2.4142136","941.5432893255071"
"353550.0_4585560.0","354330.0_4585170.0","2.4142136","941.5432893255071"
"400740.0_4641720.0","401520.0_4640160.0","4.8284272","1883.086578651014"
"334830.0_4562550.0","335610.0_4562160.0","2.4142136","941.5432893255071"
"327420.0_4671750.0","333270.0_4679160.0","39.01553806524306","11755.43289325507"
"272430.0_4525890.0","273210.0_4525500.0","2.4142136","941.5432893255071"
"489270.0_4627680.0","490050.0_4627290.0","2.4142136","941.5432893255071"
"338340.0_4694760.0","344190.0_4703340.0","32.78477689536743","11460.062761231593"
"398790.0_4576980.0","399570.0_4572690.0","14.071068","5487.716446627535"
"402300.0_4684230.0","403080.0_4684230.0","2.0","780.0"
"301290.0_4524330.0","302070.0_4523550.0","2.8284272","1103.0865786510142"
"318840.0_4557870.0","334440.0_4561770.0","46.38477679999998","18090.06276123159"
"332880.0_4664730.0","333660.0_4663560.0","4.4142136","1721.543289325507"
"357450.0_4635480.0","358230.0_4634310.0","5.2426408","2044.6298679765214"
"314940.0_4643670.0","340290.0_4646790.0","71.81370879999999","27422.346314604056"
"387090.0_4653420.0","387870.0_4652250.0","3.8284272","1493.0865786510142"
"292710.0_4591410.0","293490.0_4590240.0","3.8284272","1493.0865786510142"
"270480.0_4503660.0","311430.0_4578150.0","235.32085520000024","91775.13195782923"
"486930.0_4687740.0","487710.0_4683450.0","20.3137088","7922.346314604056"
"266190.0_4513020.0","328200.0_4569570.0","249.90664160000034","97463.58866850374"
"266970.0_4513410.0","284910.0_4576980.0","225.30104944011305","83741.91985671505"
"281010.0_4598430.0","281790.0_4597650.0","2.8284272","1103.0865786510142"
"367590.0_4560990.0","368370.0_4559040.0","5.8284272","2273.086578651014"
"364860.0_4681500.0","365640.0_4680720.0","2.8284272","1103.0865786510142"
"338730.0_4707240.0","342630.0_4695150.0","35.142135999999994","13705.43289325507"
"413610.0_4681500.0","422580.0_4680720.0","29.30365838743496","10490.80302527855"
"300510.0_4588290.0","301290.0_4588290.0","2.0","780.0"
"355500.0_4557480.0","356280.0_4557480.0","2.0","780.0"
"266190.0_4516920.0","266970.0_4516920.0","2.0","780.0"
"291150.0_4528230.0","317280.0_4590240.0","196.8341443874349","75551.91985671505"
"397230.0_4621830.0","398010.0_4621830.0","2.0","780.0"
"330150.0_4592970.0","330930.0_4592580.0","2.4142136","941.5432893255071"
"297780.0_4547730.0","303630.0_4556700.0","49.47949940829419","15064.692629208113"
"314160.0_4683450.0","344580.0_4699830.0","109.99524735303962","37433.27486234579"
"292710.0_4523940.0","300510.0_4556700.0","100.76955359999994","39300.125522463175"
"314550.0_4590240.0","328200.0_4567620.0","78.88376724768365","30101.668811788688"
"280230.0_4534860.0","310650.0_4545390.0","96.29798084768369","36893.21210111419"
"284130.0_4528620.0","307920.0_4538370.0","74.87005839999996","29199.322497184636"
"346530.0_4600380.0","347310.0_4598430.0","5.8284272","2273.086578651014"
"355890.0_4692030.0","356670.0_4690080.0","8.6568544","3376.1731573020284"
"280620.0_4543440.0","330930.0_4581270.0","173.8650104","67807.35274997013"
"294270.0_4560210.0","295050.0_4558260.0","8.028427247683716","2273.086578651014"
"508770.0_4658490.0","509550.0_4658490.0","2.0","780.0"
"265410.0_4511460.0","307920.0_4578540.0","227.5929328000002","88761.24235389967"
"284910.0_4529790.0","325080.0_4541490.0","125.95483524768362","48459.385258416216"
"290760.0_4577370.0","307920.0_4578540.0","50.21320399999999","19583.149339882606"
"504870.0_4636650.0","505650.0_4636650.0","2.0","780.0"
"399570.0_4665120.0","400350.0_4665120.0","2.0","780.0"
"350430.0_4679160.0","351210.0_4679160.0","2.0","780.0"
"412050.0_4637820.0","412830.0_4637820.0","2.0","780.0"
"348870.0_4594530.0","349650.0_4594530.0","2.0","780.0"
"405030.0_4579320.0","405810.0_4579320.0","2.0","780.0"
"309480.0_4582830.0","310260.0_4582830.0","2.0","780.0"
"414000.0_4692030.0","414780.0_4692030.0","2.8284272","1103.0865786510142"
"414000.0_4691640.0","414780.0_4691640.0","2.0","780.0"
"351990.0_4669020.0","352770.0_4669020.0","2.0","780.0"
"291930.0_4588680.0","292710.0_4588680.0","2.0","780.0"
"281400.0_4568790.0","291540.0_4532520.0","123.60874598743487","46994.01512639274"
"347310.0_4720110.0","348090.0_4720110.0","2.8284272","1103.0865786510142"
"414780.0_4586340.0","415560.0_4586340.0","2.0","780.0"
"314940.0_4710360.0","373050.0_4716210.0","180.75849387353725","64410.18828369475"
"351210.0_4647180.0","351990.0_4647180.0","2.0","780.0"
"374220.0_4614810.0","375000.0_4608570.0","17.6568544","6886.173157302029"
"311430.0_4578150.0","328590.0_4574250.0","50.62741759999999","19744.69262920811"
"359790.0_4557480.0","360570.0_4556310.0","3.8284272","1493.0865786510142"
"292710.0_4523940.0","317280.0_4590240.0","204.13708799999998","79613.46314604055"
"291150.0_4528230.0","300510.0_4556700.0","93.46660998743494","35238.58223313767"
"289590.0_4553190.0","290370.0_4553190.0","2.0","780.0"
"345750.0_4717770.0","346530.0_4717770.0","2.0","780.0"
"414000.0_4696320.0","414780.0_4696320.0","2.0","780.0"
"390990.0_4640940.0","391770.0_4640940.0","2.0","780.0"
"350820.0_4710360.0","351600.0_4710360.0","2.0","780.0"
"513840.0_4679940.0","514620.0_4679940.0","2.0","780.0"
"372270.0_4607400.0","373050.0_4607400.0","2.0","780.0"
"400740.0_4681890.0","401520.0_4681890.0","2.0","780.0"
"340680.0_4689690.0","341460.0_4685790.0","12.2426408","4774.629867976521"
"441690.0_4658880.0","442470.0_4658880.0","2.0","780.0"
"307140.0_4736100.0","315720.0_4703730.0","102.4974759999999","39974.01512639274"
"277890.0_4541490.0","285690.0_4578150.0","138.2177870401129","49779.44801964781"
"291150.0_4561770.0","291930.0_4557480.0","11.8284272","4613.086578651014"
"293100.0_4569180.0","311430.0_4533690.0","146.06459078743492","54097.16446627535"
"392550.0_4653420.0","409710.0_4651860.0","55.112699199999966","21493.952365161156"
"360570.0_4726740.0","371100.0_4719720.0","40.455844799999994","15777.779207859126"
"444810.0_4667070.0","445590.0_4667070.0","2.0","780.0"
"298560.0_4638600.0","345360.0_4656150.0","144.01829159999994","54754.81815167129"
"350820.0_4673310.0","369540.0_4669410.0","52.142135999999994","20335.43289325507"
"359790.0_4561770.0","367200.0_4567620.0","31.013708847683716","11432.346314604056"
"396840.0_4688520.0","397620.0_4688910.0","2.4142136","941.5432893255071"
"341850.0_4717380.0","370320.0_4706460.0","106.2531114484071","34647.84196909071"
"313380.0_4690860.0","314160.0_4691250.0","2.4142136","941.5432893255071"
"347310.0_4641330.0","348090.0_4641720.0","2.4142136","941.5432893255071"
"269310.0_4524330.0","270090.0_4524720.0","2.4142136","941.5432893255071"
"269700.0_4559820.0","270480.0_4560210.0","2.4142136","941.5432893255071"
"268530.0_4502880.0","314550.0_4590240.0","284.6761952000004","111023.71419096693"
"338340.0_4738830.0","363300.0_4709580.0","120.10428811792093","42976.42420222839"
"336390.0_4739220.0","371100.0_4702170.0","148.6949520476836","57328.03025278549"
"431550.0_4681110.0","432330.0_4681500.0","2.4142136","941.5432893255071"
"420240.0_4597650.0","421020.0_4598040.0","2.4142136","941.5432893255071"
"293490.0_4521990.0","295830.0_4515750.0","19.3137088","7532.346314604057"
"395280.0_4699830.0","420630.0_4699830.0","82.10742166524301","30558.582233137673"
"313770.0_4717380.0","314550.0_4717770.0","2.4142136","941.5432893255071"
"398400.0_4612080.0","407370.0_4607010.0","30.6274176","11944.692629208113"
"431160.0_4689690.0","440130.0_4685010.0","37.87005839999999","14769.322497184634"
"280230.0_4534860.0","328980.0_4574640.0","176.03658319999994","68654.2661713191"
"358620.0_4610520.0","359400.0_4610910.0","2.4142136","941.5432893255071"
"293100.0_4569180.0","313380.0_4559040.0","65.84062159999992","25677.841969090718"
"330150.0_4663950.0","330930.0_4662390.0","6.2426408","2434.6298679765214"
"334830.0_4562550.0","335610.0_4562940.0","2.4142136","941.5432893255071"
"272430.0_4525110.0","273210.0_4525500.0","2.4142136","941.5432893255071"
"364080.0_4635870.0","382800.0_4630020.0","62.94112639999997","22892.409075835647"
"369150.0_4701390.0","369930.0_4701000.0","2.4142136","941.5432893255071"
"309870.0_4704510.0","310650.0_4704510.0","2.0","780.0"
"318060.0_4591020.0","318840.0_4591020.0","2.0","780.0"
"336390.0_4739220.0","355110.0_4731810.0","64.01219439999996","24184.755390439706"
"343020.0_4725180.0","353550.0_4718160.0","37.87005839999999","14769.322497184636"
"280230.0_4589460.0","281010.0_4589460.0","2.0","780.0"
"307140.0_4736100.0","373050.0_4712700.0","213.02804723511883","81480.31380615795"
"291540.0_4532520.0","327030.0_4557090.0","132.91900647023724","48637.16446627535"
"410100.0_4687740.0","419070.0_4685400.0","28.3137088","11042.346314604058"
"328200.0_4657710.0","328980.0_4658100.0","2.4142136","941.5432893255071"
"328980.0_4574640.0","332880.0_4559820.0","58.55889359242924","20162.409075835647"
"274380.0_4507560.0","323130.0_4546950.0","189.68124320000013","73975.68393818144"
"347310.0_4642110.0","348090.0_4641720.0","2.4142136","941.5432893255071"
"494730.0_4626510.0","495510.0_4626120.0","2.4142136","941.5432893255071"
"313380.0_4559040.0","322350.0_4553580.0","35.44579438743496","12886.235918533619"
"390990.0_4608960.0","391770.0_4608570.0","2.4142136","941.5432893255071"
"285690.0_4578150.0","317670.0_4583610.0","104.73889741755926","39812.471837067234"
"293490.0_4521990.0","312990.0_4579710.0","177.92388400000016","69390.31380615795"
"302460.0_4570740.0","323130.0_4587510.0","75.49747599999992","29444.015126392747"
"348090.0_4676040.0","348870.0_4675650.0","2.4142136","941.5432893255071"
"261120.0_4511460.0","261510.0_4511070.0","1.4142136","551.5432893255071"
"363300.0_4713870.0","367590.0_4727520.0","47.948738047683676","16396.23591853362"
"282570.0_4534080.0","295050.0_4548120.0","51.597980799999974","20123.212101114197"
"369150.0_4636260.0","369930.0_4634700.0","4.8284272","1883.0865786510142"
"276720.0_4504830.0","277500.0_4504440.0","2.4142136","941.5432893255071"
"317280.0_4700610.0","339510.0_4715430.0","77.98275759999996","28920.188283694777"
"324300.0_4657320.0","329760.0_4637820.0","55.79899039999995","21761.606050557097"
"305970.0_4662390.0","318060.0_4651080.0","48.02691279999998","18145.495654486665"
"317280.0_4551630.0","324690.0_4553190.0","27.641526452678015","8379.259735953043"
"409320.0_4599210.0","410100.0_4599600.0","2.4142136","941.5432893255071"
"311430.0_4533690.0","322350.0_4553580.0","70.98793048280234","25421.66881178869"
"311820.0_4587120.0","312600.0_4585560.0","4.8284272","1883.0865786510142"
"348090.0_4734150.0","363300.0_4709580.0","96.06265691792096","32430.18828369477"
"317280.0_4745460.0","318060.0_4745070.0","2.4142136","941.5432893255071"
"289980.0_4539150.0","328590.0_4555920.0","139.27697540998858","50330.991308973316"
"371490.0_4667070.0","372270.0_4667850.0","2.8284272","1103.0865786510142"
"351210.0_4671360.0","368370.0_4674090.0","49.14213599999998","19165.43289325507"
"382410.0_4690860.0","383190.0_4690470.0","2.4142136","941.5432893255071"
"314550.0_4707240.0","371100.0_4719720.0","179.48641627353726","65084.077887624335"
"425310.0_4680720.0","426090.0_4681500.0","2.8284272","1103.0865786510142"
"270480.0_4525500.0","307530.0_4548510.0","135.20641201755927","51930.18828369478"
"268530.0_4502880.0","284910.0_4574640.0","229.37211744011336","85329.63630334257"
"375780.0_4578540.0","376560.0_4575810.0","9.2426408","3604.629867976521"
"367590.0_4579710.0","368370.0_4580100.0","2.4142136","941.5432893255071"
"281790.0_4536030.0","304020.0_4546560.0","85.84112673378594","28057.038943812167"
"428430.0_4697490.0","429210.0_4697880.0","2.4142136","941.5432893255071"
"325470.0_4685400.0","326250.0_4684620.0","2.8284272","1103.0865786510142"
"348480.0_4628850.0","349260.0_4629240.0","2.4142136","941.5432893255071"
"317280.0_4713090.0","370320.0_4706460.0","172.21473867853166","59340.18828369476"
"279450.0_4533300.0","324690.0_4553190.0","153.7373832576723","55818.70775560086"
"426480.0_4696710.0","427260.0_4697100.0","2.4142136","941.5432893255071"
"397230.0_4682670.0","398010.0_4683060.0","2.4142136","941.5432893255071"
"303630.0_4556700.0","304020.0_4524330.0","115.0538255999999","44870.99130897332"
"297780.0_4545390.0","320010.0_4555920.0","104.15584532452083","32547.779207859123"
"269700.0_4528620.0","311430.0_4533690.0","124.08326239999991","48392.471837067234"
"477180.0_4619880.0","477960.0_4620660.0","3.4142136","1331.543289325507"
"285690.0_4578150.0","310650.0_4545390.0","145.67413697389895","46486.42420222838"
"316110.0_4583220.0","328200.0_4569570.0","51.88376724768368","19571.668811788688"
"270480.0_4503660.0","273210.0_4529400.0","82.49747599999992","32174.015126392747"
"286470.0_4569960.0","306360.0_4527840.0","140.89179860499422","52698.70775560086"
"402300.0_4585170.0","403080.0_4585560.0","2.4142136","941.5432893255071"
"291150.0_4529010.0","300510.0_4556700.0","92.0523963874349","34687.03894381216"
"474450.0_4696710.0","475230.0_4695930.0","2.8284272","1103.0865786510142"
"307530.0_4582830.0","308310.0_4581660.0","3.8284272","1493.0865786510142"
"269700.0_4528620.0","313380.0_4559040.0","152.30866079999984","59400.37656738954"
"330930.0_4654980.0","339900.0_4649520.0","30.609650600000002","11231.606050557099"
"311430.0_4699050.0","312210.0_4697490.0","4.8284272","1883.0865786510142"
"384360.0_4678770.0","385140.0_4679550.0","2.8284272","1103.0865786510142"
"398400.0_4612080.0","408930.0_4600380.0","41.18376719999998","16061.668811788692"
"333270.0_4677600.0","343800.0_4668630.0","37.6984856","14702.409075835649"
"352770.0_4660050.0","353550.0_4661220.0","3.8284272","1493.0865786510142"
"291540.0_4532520.0","307140.0_4532130.0","45.38477679999998","17700.06276123159"
"332100.0_4727130.0","336390.0_4739220.0","35.55634959999999","13866.97618258058"
"285300.0_4530570.0","330930.0_4581270.0","194.5218648000001","75863.52590727214"
"414780.0_4690080.0","415560.0_4691250.0","3.8284272","1493.0865786510142"
"316110.0_4693590.0","321960.0_4708020.0","56.679499217559325","21304.69262920811"
"445980.0_4650300.0","446760.0_4651470.0","3.8284272","1493.0865786510142"
"373440.0_4613640.0","374220.0_4614810.0","3.8284272","1493.0865786510142"
"277500.0_4523550.0","295050.0_4558260.0","108.4680391999999","42302.53459829884"
"378900.0_4690470.0","379680.0_4691640.0","3.8284272","1493.0865786510142"
"403080.0_4653030.0","403860.0_4654200.0","3.8284272","1493.0865786510142"
"347310.0_4631190.0","348090.0_4632360.0","3.8284272","1493.0865786510142"
"295440.0_4512240.0","296220.0_4513410.0","3.8284272","1493.0865786510142"
"405810.0_4579320.0","406590.0_4580490.0","3.8284272","1493.0865786510142"
"314550.0_4736880.0","348090.0_4734150.0","93.87005839999996","36609.32249718463"
"285690.0_4557870.0","293100.0_4566060.0","37.19310317486992","12630.062761231593"
"284130.0_4528620.0","284910.0_4529790.0","4.4142136","1721.543289325507"
"402300.0_4615590.0","403080.0_4616760.0","3.8284272","1493.0865786510142"
"266970.0_4513410.0","316110.0_4590630.0","271.01934080000024","105697.5410336649"
"272820.0_4526280.0","280230.0_4534860.0","38.61208965267801","12657.779207859128"
"392550.0_4612080.0","393330.0_4613250.0","3.8284272","1493.0865786510142"
"282570.0_4534080.0","324690.0_4562940.0","152.85281599999988","59612.597359530424"
"306360.0_4526670.0","317670.0_4585560.0","188.3427658258535","69201.0540702049"
"296610.0_4565280.0","302460.0_4579710.0","50.28427199999999","19610.86578651014"
"326250.0_4657320.0","330150.0_4638210.0","54.798990399999994","21371.606050557097"
"327420.0_4671750.0","333270.0_4677600.0","37.01553806524306","10975.43289325507"
"359400.0_4665120.0","360180.0_4666290.0","3.8284272","1493.0865786510142"
"425310.0_4686960.0","440910.0_4688130.0","52.112699199999966","20323.95236516116"
"277890.0_4541490.0","324690.0_4553190.0","153.98490158743496","59116.48696345998"
"385530.0_4672140.0","386310.0_4673310.0","3.8284272","1493.0865786510142"
"276330.0_4539150.0","290760.0_4577370.0","142.9692588702373","50397.904730322305"
"418290.0_4654200.0","419070.0_4654980.0","2.8284272","1103.0865786510142"
"429600.0_4610130.0","430380.0_4610910.0","2.8284272","1103.0865786510142"
"435060.0_4654590.0","435840.0_4655370.0","2.8284272","1103.0865786510142"
"294660.0_4550850.0","300510.0_4556700.0","24.7279224","9643.889603929563"
"415170.0_4607790.0","415950.0_4608570.0","3.4142136","1331.543289325507"
"302850.0_4555140.0","303630.0_4555920.0","2.8284272","1103.0865786510142"
"373440.0_4700610.0","374220.0_4701390.0","2.8284272","1103.0865786510142"
"265410.0_4511460.0","276330.0_4539150.0","107.60641211292665","39840.18828369476"
"320400.0_4635090.0","342630.0_4651860.0","84.29646639999991","30050.991308973324"
"349650.0_4638210.0","350430.0_4638990.0","2.8284272","1103.0865786510142"
"320790.0_4706460.0","326640.0_4712310.0","22.3847768","8730.062761231591"
"388650.0_4620270.0","390990.0_4615200.0","15.4852816","6039.259735953043"
"389820.0_4651860.0","398790.0_4645620.0","34.03158078743496","12334.692629208113"
"317280.0_4590240.0","334050.0_4562550.0","102.83422962255354","37567.10170504376"
"310260.0_4646400.0","334050.0_4648740.0","67.7279224","26413.889603929565"
"313770.0_4688520.0","327420.0_4672530.0","57.254835199999945","22329.385258416227"
"304020.0_4524330.0","320400.0_4587900.0","203.69343760000012","79440.43932862113"
"372270.0_4607400.0","373050.0_4608180.0","2.8284272","1103.0865786510142"
"397620.0_4667850.0","398400.0_4668630.0","2.8284272","1103.0865786510142"
"318450.0_4555140.0","319230.0_4556310.0","3.8284272","1493.0865786510142"
"318840.0_4698660.0","344190.0_4703340.0","79.18376719999993","30881.668811788688"
"272040.0_4531350.0","286470.0_4569960.0","145.4665250401129","52135.68393818143"
"344580.0_4640550.0","345360.0_4642110.0","4.8284272","1883.0865786510142"
"318060.0_4659660.0","342240.0_4692810.0","143.4703733129267","52414.81815167128"
"271650.0_4545390.0","272430.0_4546950.0","4.8284272","1883.0865786510142"
"273210.0_4516530.0","287250.0_4532910.0","61.840621599999935","24117.84196909072"
"297780.0_4545390.0","314940.0_4547730.0","67.213709133786","20792.346314604052"
"414000.0_4677210.0","414780.0_4678770.0","4.8284272","1883.086578651014"
"341070.0_4650690.0","346920.0_4656150.0","23.9705632","9348.519471906084"
"386310.0_4661220.0","387090.0_4662780.0","6.2426408","2434.6298679765214"
"316890.0_4722450.0","334050.0_4725570.0","53.798990399999994","20981.606050557097"
"355500.0_4718550.0","371100.0_4719720.0","45.42792244768371","17053.889603929565"
"276720.0_4586340.0","284130.0_4585950.0","20.2426408","7894.629867976521"
"336780.0_4680720.0","347310.0_4676430.0","31.5563496","12306.976182580578"
"310650.0_4545390.0","324690.0_4553190.0","55.915748040112945","18468.582233137677"
"279450.0_4533300.0","285690.0_4578150.0","149.7030686401129","54258.707755600844"
"300900.0_4636650.0","341070.0_4650690.0","126.8467187999999","48057.904730322305"
"365640.0_4667850.0","366420.0_4668240.0","2.4142136","941.5432893255071"
"394500.0_4596480.0","395280.0_4596870.0","2.4142136","941.5432893255071"
"318450.0_4555920.0","319230.0_4556310.0","2.4142136","941.5432893255071"
"351600.0_4679550.0","352380.0_4680330.0","2.8284272","1103.0865786510142"
"403860.0_4633920.0","404640.0_4634700.0","3.4142136","1331.543289325507"
"291930.0_4552020.0","324300.0_4587900.0","131.6518063999998","51344.20341008752"
"317280.0_4587900.0","324690.0_4587510.0","21.8994952","8540.80302527855"
"396450.0_4701780.0","397230.0_4703340.0","4.8284272","1883.0865786510142"
"373440.0_4561380.0","374220.0_4562940.0","4.8284272","1883.0865786510142"
"291540.0_4532520.0","312210.0_4545780.0","70.01219439999993","27304.755390439706"
"327420.0_4669800.0","351210.0_4671360.0","64.31370879999999","25082.346314604056"
"333270.0_4740780.0","343800.0_4737660.0","30.8994952","12050.803025278548"
"412830.0_4699440.0","413610.0_4700220.0","3.4142136","1331.543289325507"
"286860.0_4578150.0","287250.0_4547730.0","106.24722384011291","37310.92854774173"
"321180.0_4710360.0","367980.0_4722840.0","152.30113462585348","55144.81815167129"
"273210.0_4529400.0","313380.0_4533300.0","117.08326239999992","45662.471837067234"
"266190.0_4513020.0","270480.0_4525500.0","71.40447877132253","15454.692629208115"
"365250.0_4699830.0","366030.0_4700610.0","2.8284272","1103.0865786510142"
"306360.0_4526670.0","316110.0_4590630.0","202.99962022585382","74917.22722750694"
"275160.0_4525500.0","282570.0_4534080.0","36.122140065243045","12429.322497184636"
"373830.0_4683840.0","374610.0_4685010.0","3.8284272","1493.0865786510142"
"292320.0_4552410.0","296610.0_4565280.0","54.496047025853514","15750.062761231593"
"272820.0_4526280.0","332880.0_4559820.0","209.21221444011303","78254.2034100875"
"372660.0_4568010.0","373440.0_4568400.0","2.4142136","941.5432893255071"
"286470.0_4569960.0","326250.0_4550460.0","137.11850162255354","50937.9674915539"
"286860.0_4578150.0","325080.0_4566840.0","111.42640799999994","43456.298679765205"
"347310.0_4631970.0","348090.0_4632360.0","2.4142136","941.5432893255071"
"266970.0_4513410.0","317670.0_4585560.0","256.3624864000005","99981.36787636287"
"370320.0_4567620.0","371100.0_4568400.0","2.8284272","1103.0865786510142"
"328590.0_4555920.0","329370.0_4557870.0","7.880508817559338","2273.086578651014"
"314550.0_4736880.0","338340.0_4738830.0","63.899495199999976","24920.803025278547"
"327030.0_4713480.0","336390.0_4739220.0","83.18376719999996","30948.58223313768"
"398790.0_4692030.0","412830.0_4699440.0","48.355339999999984","18858.582233137677"
"419070.0_4647960.0","419850.0_4648350.0","2.4142136","941.5432893255071"
"285690.0_4578150.0","317280.0_4551630.0","129.9623619480453","44725.683938181435"
"274380.0_4536030.0","295050.0_4558260.0","85.63961199999991","33399.44801964782"
"277890.0_4532520.0","290760.0_4577370.0","152.45454047023742","54097.164466275346"
"317280.0_4700610.0","329370.0_4681890.0","79.14945287023733","27667.03894381217"
"318450.0_4658100.0","325860.0_4657710.0","23.5563496","9186.976182580578"
"409710.0_4621440.0","410490.0_4622220.0","3.4142136","1331.543289325507"
"387480.0_4571910.0","394890.0_4571520.0","21.8994952","8540.80302527855"
"353550.0_4712310.0","354330.0_4712700.0","2.4142136","941.5432893255071"
"392550.0_4612080.0","393330.0_4612470.0","2.4142136","941.5432893255071"
"336390.0_4739220.0","346920.0_4735320.0","31.142136","12145.432893255072"
"324690.0_4683060.0","340680.0_4715040.0","111.12489359999987","42007.164466275346"
"317670.0_4583610.0","324690.0_4553190.0","90.28427199999996","35210.865786510134"
"304020.0_4546560.0","327810.0_4549290.0","68.87005839999998","26859.322497184632"
"394500.0_4644060.0","395280.0_4645230.0","3.8284272","1493.0865786510142"
"404640.0_4576980.0","413610.0_4571910.0","28.9705632","11298.519471906084"
"321180.0_4698660.0","344970.0_4708800.0","75.80508759999996","29093.212101114197"
"334440.0_4686960.0","344970.0_4683840.0","31.142136","12145.43289325507"
"375780.0_4626900.0","386310.0_4623780.0","31.9705632","12468.519471906086"
"265410.0_4511460.0","277890.0_4532520.0","87.68793053048606","31271.668811788688"
"372270.0_4567620.0","374610.0_4563720.0","15.071068","5877.716446627535"
"389820.0_4651860.0","397230.0_4653030.0","28.185281647683716","10329.259735953043"
"272820.0_4526280.0","285690.0_4578150.0","179.43099104011307","65852.59735953041"
"407370.0_4663560.0","408150.0_4663560.0","2.0","780.0"
"316110.0_4693590.0","316890.0_4693590.0","2.0","780.0"
"302070.0_4635870.0","314550.0_4649520.0","55.169048799999956","19276.298679765212"
"288810.0_4588290.0","289590.0_4588290.0","2.0","780.0"
"346530.0_4641330.0","347310.0_4641330.0","2.0","780.0"
"290370.0_4589850.0","291150.0_4589850.0","2.0","780.0"
"385530.0_4638600.0","386310.0_4638600.0","2.0","780.0"
"470940.0_4628850.0","471720.0_4628850.0","2.0","780.0"
"343020.0_4598040.0","343800.0_4598040.0","2.0","780.0"
"325470.0_4635090.0","326250.0_4635090.0","2.0","780.0"
"427650.0_4693590.0","441690.0_4699830.0","43.21320399999999","16853.149339882606"
"400740.0_4670190.0","401520.0_4670190.0","2.0","780.0"
"446760.0_4665120.0","447540.0_4665120.0","2.0","780.0"
"351210.0_4607400.0","351990.0_4607400.0","2.0","780.0"
"441300.0_4663560.0","442080.0_4663560.0","2.0","780.0"
"317280.0_4551630.0","332880.0_4559820.0","62.782548009988574","21009.32249718463"
"277500.0_4523550.0","329370.0_4557870.0","188.84642402255378","71111.85709548346"
"324300.0_4657320.0","336390.0_4638600.0","61.669048799999956","24050.92854774173"
"322350.0_4553580.0","329760.0_4562940.0","39.203153587434954","14351.6060505571"
"331320.0_4661610.0","332100.0_4662000.0","2.4142136","941.5432893255071"
"293100.0_4569180.0","323130.0_4555920.0","96.79219841755923","36948.64499436926"
"366810.0_4637820.0","385530.0_4636260.0","61.597980799999945","24023.2121011142"
"327810.0_4582830.0","333270.0_4564500.0","71.90031515303973","22340.865786510145"
"314940.0_4547730.0","330930.0_4581270.0","117.37687061328843","40391.73157302028"
"336780.0_4680720.0","347310.0_4677990.0","33.213204000000005","12953.149339882606"
"354330.0_4603110.0","355110.0_4603110.0","2.0","780.0"
"399570.0_4586340.0","400350.0_4586340.0","2.0","780.0"
"337560.0_4579710.0","338340.0_4579710.0","2.8284272","1103.0865786510142"
"337560.0_4561770.0","338340.0_4561770.0","2.8284272","1103.0865786510142"
"386700.0_4691250.0","387480.0_4691250.0","2.0","780.0"
"325080.0_4541490.0","326250.0_4566840.0","86.83940250535599","29065.495654486665"
"299730.0_4523550.0","324300.0_4587900.0","207.37972879999995","80878.09301401708"
"293100.0_4569180.0","316890.0_4580100.0","74.59798079999996","29093.2121011142"
"324690.0_4553190.0","328980.0_4574640.0","73.1647808175593","27733.952365161156"
"307530.0_4529790.0","333270.0_4564500.0","136.70794645767222","49177.22722750694"
"284130.0_4528620.0","311430.0_4559430.0","125.71067999999984","49027.164466275346"
"308700.0_4633140.0","334050.0_4638990.0","82.30508759999994","31271.66881178869"
"321180.0_4710360.0","348480.0_4731420.0","108.62956158743485","41427.90473032231"
"455340.0_4691250.0","456120.0_4691250.0","2.0","780.0"
"344190.0_4660440.0","344970.0_4662390.0","5.8284272","2273.086578651014"
"286470.0_4569960.0","297000.0_4565280.0","50.60731701328848","13020.062761231593"
"297780.0_4547730.0","320400.0_4587900.0","139.91911136061034","51194.14064885592"
"289980.0_4539150.0","294270.0_4560210.0","62.45584479999998","24357.77920785913"
"329370.0_4674870.0","338730.0_4707240.0","108.08448207023729","37539.385258416216"
"297000.0_4638210.0","297780.0_4638600.0","2.4142136","941.5432893255071"
