"Coord1","Coord2","Cost","Length"
"277110.0_4564500.0","283350.0_4559820.0","34.142136","13315.43289325507"
"295050.0_4618710.0","325080.0_4587510.0","120.92388399999983","46380.31380615795"
"298170.0_4541490.0","309870.0_4547730.0","46.87005839999999","18279.322497184632"
"292710.0_4545000.0","298170.0_4543440.0","30.59188388779669","6752.346314604056"
"311820.0_4617540.0","314940.0_4585950.0","94.11269919999994","36703.95236516115"
"321180.0_4592190.0","322740.0_4603500.0","33.4852816","12279.259735953043"
"284130.0_4579320.0","334830.0_4598430.0","152.0538256","59300.991308973316"
"345750.0_4550850.0","373050.0_4560600.0","95.18376719999996","37121.668811788695"
"297000.0_4596090.0","311820.0_4619100.0","86.84062159999993","33087.84196909072"
"288810.0_4620660.0","331710.0_4600380.0","142.50967039999992","54475.683938181435"
"314160.0_4582830.0","332490.0_4592970.0","68.11269919999997","26563.952365161145"
"276720.0_4587510.0","300510.0_4578930.0","75.18376719999992","29321.668811788688"
"281010.0_4582440.0","311430.0_4614030.0","129.95332079999986","50681.79433425187"
"311430.0_4619880.0","319620.0_4601160.0","71.84062159999995","27076.29867976521"
"312600.0_4616370.0","323910.0_4591800.0","91.74011679999994","34675.55841571825"
"293880.0_4505220.0","293880.0_4522380.0","54.62741759999997","21304.69262920811"
"312600.0_4549290.0","313770.0_4557870.0","26.726703017559338","9387.716446627535"
"338340.0_4582440.0","342630.0_4585170.0","14.4852816","5649.259735953043"
"282960.0_4583610.0","329370.0_4587510.0","128.94112639999992","50287.038943812164"
"328980.0_4564500.0","367980.0_4557480.0","111.59798079999995","43523.21210111419"
"327030.0_4552800.0","366810.0_4581270.0","132.82337919999983","51801.1168314365"
"328980.0_4564500.0","367200.0_4560600.0","107.11269919999997","41773.95236516115"
"295050.0_4594140.0","322740.0_4604670.0","91.59798079999995","34943.212101114186"
"263460.0_4553580.0","266580.0_4557090.0","12.3137088","4802.346314604057"
"270870.0_4559820.0","289590.0_4572690.0","98.1518916351186","36207.84196909071"
"306360.0_4606620.0","319620.0_4601160.0","44.45584479999998","16396.23591853362"
"293880.0_4618710.0","296220.0_4596480.0","65.72792239999998","24853.88960392956"
"290760.0_4576980.0","322740.0_4603500.0","113.92388399999982","43650.31380615797"
"341850.0_4588680.0","348870.0_4581270.0","34.455844799999994","13437.779207859126"
"297390.0_4594140.0","334830.0_4598430.0","102.21320399999995","39863.1493398826"
"379680.0_4583220.0","397230.0_4598430.0","74.52691279999995","29065.495654486665"
"314940.0_4605060.0","331320.0_4590240.0","72.2656003874349","23984.015126392744"
"291150.0_4550850.0","301680.0_4562550.0","44.698485599999984","17432.409075835647"
"297000.0_4596090.0","312600.0_4616370.0","86.76955359999995","33060.12552246318"
"307530.0_4583610.0","314940.0_4605060.0","63.455844799999966","24747.779207859126"
"305190.0_4584780.0","332490.0_4592970.0","81.52691279999996","31795.495654486655"
"278670.0_4541100.0","300900.0_4567230.0","94.61017519999987","36897.9674915539"
"288810.0_4540710.0","291540.0_4547340.0","20.7279224","8083.889603929564"
"278670.0_4541100.0","295050.0_4557090.0","60.15433039999995","23460.188283694777"
"320010.0_4587120.0","325080.0_4587510.0","15.8994952","6200.80302527855"
"297780.0_4553970.0","302460.0_4555920.0","17.4852816","6819.259735953042"
"286470.0_4610130.0","304020.0_4626120.0","69.25483519999995","26229.385258416223"
"286470.0_4607400.0","330150.0_4588290.0","134.63961199999994","52509.44801964781"
"290760.0_4576980.0","311430.0_4614030.0","126.68124319999983","47684.140648855915"
"341850.0_4588680.0","348870.0_4581660.0","33.455844799999994","13047.779207859126"
"296220.0_4596480.0","323130.0_4605060.0","86.94112639999993","33127.038943812164"
"290370.0_4546560.0","318060.0_4556700.0","83.42640799999992","32536.298679765216"
"286860.0_4615200.0","319620.0_4601160.0","106.63961199999989","39867.9047303223"
"302460.0_4625730.0","316110.0_4587120.0","114.9116895999999","44815.55841571824"
"397230.0_4598430.0","404250.0_4587120.0","40.45584479999998","14217.779207859126"
"284520.0_4578930.0","312600.0_4616370.0","139.53910719999985","54420.25104492636"
"286470.0_4532910.0","291150.0_4532910.0","12.0","4680.0"
"314940.0_4585950.0","323910.0_4604280.0","61.7683342175593","23053.95236516115"
"344190.0_4566450.0","360960.0_4580880.0","65.98153821755926","23755.558415718253"
"276720.0_4587510.0","292320.0_4576980.0","59.4962566175593","22167.841969090718"
"383970.0_4566450.0","397620.0_4598040.0","97.74011679999988","38118.64499436927"
"286470.0_4559820.0","286860.0_4572300.0","50.838182835118644","17755.495654486658"
"308310.0_4579710.0","314940.0_4605060.0","78.06883906524303","28553.149339882602"
"281010.0_4582440.0","322740.0_4603500.0","133.12489359999984","51138.70775560086"
"288810.0_4620660.0","308310.0_4625730.0","69.42640799999994","27076.298679765212"
"389430.0_4590630.0","400740.0_4597650.0","43.324473987434956","15683.149339882606"
"343410.0_4591800.0","350820.0_4582050.0","34.6274176","13504.692629208113"
"293490.0_4577370.0","311820.0_4619100.0","134.5096703999999","52458.770516832454"
"287250.0_4496640.0","291540.0_4531740.0","95.38477679999997","37200.062761231595"
"380850.0_4564500.0","383970.0_4566450.0","13.312489417559338","4156.173157302028"
"314940.0_4605060.0","331320.0_4589460.0","73.56854399999995","24764.015126392744"
"284130.0_4603500.0","332880.0_4597650.0","136.18376719999995","53111.66881178868"
"278670.0_4541100.0","288420.0_4548900.0","34.455844799999994","13437.779207859126"
"315330.0_4580490.0","322740.0_4604670.0","76.84062159999995","29187.841969090714"
"328200.0_4549680.0","367980.0_4575420.0","129.3380975999998","50441.857095483465"
"299730.0_4621830.0","330150.0_4588290.0","129.82337919999986","48424.94367413448"
"288420.0_4548900.0","292710.0_4552800.0","15.142136","5905.432893255071"
"326640.0_4546950.0","343020.0_4565280.0","66.15433039999992","25800.188283694773"
"273600.0_4560990.0","285300.0_4568790.0","69.5933134375365","15939.322497184636"
"288810.0_4620660.0","326640.0_4587510.0","141.13708799999986","53160.37656738955"
"288810.0_4620660.0","300120.0_4623000.0","49.28427199999999","19220.86578651014"
"284520.0_4578930.0","311820.0_4619100.0","139.61017519999984","54447.9674915539"
"286080.0_4618710.0","308700.0_4578540.0","131.12489359999987","51138.70775560086"
"284910.0_4546560.0","286470.0_4559820.0","38.9705632","15198.519471906086"
"312990.0_4580880.0","314940.0_4585950.0","15.071068","5877.716446627535"
"311430.0_4614030.0","321180.0_4592190.0","77.59798079999995","29321.668811788684"
"366810.0_4567230.0","367980.0_4580880.0","41.55634959999999","16206.976182580578"
"299340.0_4573470.0","303630.0_4575030.0","15.4852816","6039.259735953043"
"293490.0_4577370.0","312600.0_4616370.0","131.50967039999986","50185.683938181435"
"286080.0_4617930.0","319620.0_4601160.0","109.88225279999988","41132.53459829882"
"296220.0_4552410.0","303630.0_4542660.0","32.870058400000005","12819.322497184636"
"309870.0_4581270.0","330150.0_4588290.0","65.94112639999993","25717.038943812167"
"318060.0_4599990.0","330540.0_4601940.0","36.071068","13287.716446627535"
"273210.0_4546170.0","298560.0_4566840.0","92.26459083511854","33911.79433425187"
"336390.0_4617540.0","339120.0_4619880.0","9.4852816","3699.2597359530428"
"294660.0_4550070.0","304410.0_4530960.0","62.52691279999996","24385.495654486658"
"393720.0_4575420.0","402690.0_4589070.0","44.52691279999998","17365.49565448666"
"315330.0_4581660.0","322740.0_4603500.0","70.01219439999996","26524.755390439703"
"286080.0_4532520.0","291540.0_4531740.0","15.6568544","6106.173157302029"
"286080.0_4611690.0","308700.0_4578540.0","114.29646639999986","44575.62117694984"
"306360.0_4606620.0","327810.0_4601550.0","70.11269919999997","26402.409075835647"
"291150.0_4541880.0","304410.0_4534860.0","71.46194228779667","22691.668811788688"
"291150.0_4541880.0","307140.0_4557090.0","62.66904879999994","24440.928547741732"
"288420.0_4548900.0","291150.0_4550850.0","9.071068","3537.7164466275353"
"297000.0_4596090.0","330150.0_4588290.0","94.94112639999994","37027.038943812164"
"324300.0_4604670.0","328590.0_4608570.0","15.142136","5905.432893255071"
"277890.0_4541100.0","294270.0_4555530.0","58.49747599999995","22814.015126392747"
"304800.0_4598430.0","314160.0_4582830.0","50.769553599999966","19800.125522463182"
"288810.0_4620660.0","304800.0_4610910.0","54.52691279999998","21265.49565448666"
"314940.0_4585950.0","326250.0_4587510.0","41.211984617559324","15036.97618258058"
"326250.0_4598040.0","330540.0_4601940.0","15.7279224","6133.889603929564"
"311430.0_4619880.0","327810.0_4601550.0","97.49747599999993","37082.47183706724"
"290760.0_4576980.0","305580.0_4607400.0","101.53910719999986","38820.25104492636"
"276330.0_4541880.0","298560.0_4566840.0","94.63961199999989","36909.44801964782"
"330540.0_4559040.0","367200.0_4560600.0","100.62741759999996","39244.69262920811"
"304800.0_4598430.0","305190.0_4584780.0","35.4142136","13811.543289325507"
"504870.0_4668240.0","506820.0_4672920.0","14.071068","5487.716446627535"
"330540.0_4559040.0","367980.0_4557480.0","105.11269919999995","40993.95236516115"
"284130.0_4579320.0","287640.0_4619100.0","108.21320399999996","42203.1493398826"
"290760.0_4576980.0","315330.0_4602720.0","97.26702959999987","37934.14064885593"
"315330.0_4581660.0","316110.0_4599210.0","49.97056319999999","19488.519471906082"
"308700.0_4578540.0","331710.0_4600380.0","93.36509563511856","34340.99130897332"
"270090.0_4500540.0","308700.0_4526280.0","126.33809759999983","49271.85709548346"
"323910.0_4591800.0","330150.0_4588290.0","22.5563496","7693.889603929564"
"282960.0_4583610.0","303630.0_4622610.0","121.95332079999983","47561.79433425188"
"297780.0_4578540.0","316110.0_4587120.0","62.11269919999995","24223.952365161153"
"364080.0_4564110.0","367200.0_4564110.0","8.0","3120.0"
"305580.0_4607400.0","321180.0_4592190.0","60.84062159999995","23727.841969090718"
"270870.0_4504830.0","293100.0_4529790.0","89.95332079999987","35081.79433425187"
"276720.0_4587510.0","315330.0_4580490.0","110.35533999999997","43038.58223313767"
"320010.0_4602330.0","332880.0_4597650.0","37.97056319999999","14808.519471906087"
"300510.0_4600770.0","316110.0_4587120.0","67.25483519999997","22167.84196909072"
"323910.0_4608960.0","326640.0_4610520.0","10.6568544","4156.173157302028"
"300510.0_4512630.0","300510.0_4525110.0","32.8284272","12803.086578651015"
"320010.0_4608570.0","323130.0_4608960.0","9.2426408","3604.6298679765214"
"380850.0_4584780.0","396450.0_4577760.0","47.455844799999966","18507.779207859126"
"337170.0_4584000.0","339900.0_4585560.0","9.4852816","3699.2597359530423"
"298170.0_4543440.0","304020.0_4540710.0","17.8994952","6980.80302527855"
"270090.0_4500540.0","283350.0_4527450.0","84.49747599999988","32954.01512639274"
"344190.0_4549680.0","349260.0_4575030.0","72.87005839999995","28419.322497184632"
"267360.0_4501320.0","301290.0_4513800.0","102.74011679999988","40068.644994369264"
"288030.0_4561770.0","296220.0_4575420.0","56.79676146524302","20257.038943812167"
"286470.0_4610130.0","331320.0_4590240.0","139.23616358743482","53088.70775560086"
"271650.0_4533300.0","273210.0_4539930.0","19.4852816","7599.259735953043"
"283740.0_4606230.0","311430.0_4619880.0","86.3259031999999","33667.101705043766"
"275550.0_4562550.0","277890.0_4541100.0","60.556349599999976","23616.976182580576"
"281010.0_4582440.0","316110.0_4599210.0","108.39697119999987","42274.818151671294"
"263460.0_4553580.0","270480.0_4547340.0","29.040411817559338","10290.062761231593"
"292320.0_4576980.0","322740.0_4604670.0","113.75231119999982","43583.40038480897"
"298170.0_4543440.0","310650.0_4548120.0","44.62741759999999","17404.69262920811"
"401130.0_4583220.0","402690.0_4589070.0","19.9705632","7788.5194719060855"
"270090.0_4500540.0","297000.0_4507560.0","76.45584479999994","29817.779207859126"
"287640.0_4619100.0","297390.0_4594140.0","79.35533999999996","30007.03894381216"
"336000.0_4617150.0","341070.0_4617930.0","14.6568544","5716.173157302028"
"283740.0_4606230.0","306360.0_4606620.0","62.556349599999976","24396.976182580576"
"286470.0_4610130.0","307530.0_4583610.0","93.88225279999989","36614.07788762433"
"277110.0_4564500.0","279840.0_4541880.0","60.89949519999999","23750.803025278547"
"315330.0_4602720.0","321180.0_4592190.0","39.213204000000005","13410.062761231593"
"343410.0_4591800.0","349260.0_4581270.0","37.455844799999994","14607.779207859128"
"381630.0_4581660.0","396450.0_4577760.0","44.62741759999999","17404.69262920811"
"288030.0_4561770.0","298560.0_4566840.0","38.068839065243054","12953.149339882606"
"299730.0_4621830.0","311820.0_4619100.0","35.556349600000004","13866.976182580578"
"305580.0_4607400.0","315330.0_4581660.0","77.18376719999995","30101.668811788688"
"349260.0_4575030.0","359010.0_4557480.0","56.18376719999996","21911.66881178869"
"304020.0_4626120.0","314940.0_4605060.0","67.01219439999996","26134.755390439706"
"396450.0_4577760.0","399570.0_4578540.0","13.140916617559338","4089.2597359530423"
"309870.0_4581270.0","312600.0_4616370.0","104.11269919999998","39500.865786510134"
"281790.0_4575810.0","285300.0_4575030.0","9.8284272","3833.086578651014"
"328200.0_4544220.0","343020.0_4565280.0","70.32590319999994","27427.10170504376"
"297390.0_4594140.0","314160.0_4581270.0","56.669048799999956","22100.928547741736"
"293490.0_4577370.0","330150.0_4588290.0","110.32590319999994","43027.10170504376"
"277890.0_4609350.0","281790.0_4607010.0","12.4852816","4869.259735953043"
"276720.0_4587510.0","295050.0_4594140.0","55.45584479999995","21627.779207859126"
"504480.0_4668240.0","508770.0_4664340.0","19.7279224","7693.889603929565"
"292710.0_4552800.0","301680.0_4562550.0","38.87005839999999","15159.322497184634"
"291150.0_4532910.0","305190.0_4525110.0","73.31269924768367","27733.95236516115"
"308310.0_4625730.0","308700.0_4578540.0","135.83818283511863","50905.49565448665"
"286470.0_4610130.0","308310.0_4579710.0","107.29646639999989","41845.62117694983"
"281790.0_4575810.0","284520.0_4578150.0","11.8284272","4613.086578651014"
"345750.0_4550850.0","355890.0_4556310.0","51.35533999999997","20028.582233137677"
"290760.0_4576980.0","316110.0_4599210.0","89.19596159999988","34786.424202228394"
"286470.0_4607400.0","311820.0_4619100.0","79.08326239999992","30842.47183706724"
"286080.0_4617930.0","327810.0_4601550.0","134.78174799999985","51784.88091290289"
"297390.0_4594140.0","319230.0_4594530.0","61.64264089536742","22324.629867976524"
"315330.0_4581660.0","315330.0_4602720.0","62.38477679999998","23550.062761231588"
"283740.0_4606230.0","286860.0_4615200.0","33.9705632","13248.519471906086"
"366810.0_4567230.0","367980.0_4575420.0","25.3137088","9872.346314604058"
"300510.0_4578930.0","322740.0_4604670.0","96.53910719999988","36870.251044926365"
"286470.0_4610130.0","331320.0_4589460.0","140.12489359999992","54648.70775560085"
"299730.0_4621830.0","312600.0_4616370.0","38.798990399999994","15131.606050557099"
"291150.0_4550850.0","300900.0_4567230.0","54.597980799999974","21293.212101114194"
"284130.0_4579320.0","314160.0_4581270.0","89.98132838743494","33879.322497184636"
"300120.0_4623000.0","308700.0_4578540.0","136.56854399999995","52481.731573020275"
"341460.0_4561770.0","362130.0_4568010.0","59.627417599999944","23254.69262920811"
"291150.0_4550850.0","295050.0_4557090.0","20.142136","7855.432893255071"
"309870.0_4581270.0","311820.0_4619100.0","107.11269919999998","41773.952365161145"
"392160.0_4574640.0","396450.0_4577760.0","14.8994952","5810.80302527855"
"286860.0_4615200.0","327810.0_4601550.0","131.53910719999988","50520.251044926365"
"308700.0_4578540.0","326640.0_4587510.0","70.49503723511863","25421.66881178869"
"283740.0_4606230.0","286080.0_4617930.0","41.21320399999999","16073.149339882606"
"281010.0_4582440.0","305580.0_4607400.0","98.29646639999987","38335.62117694984"
"286080.0_4618710.0","288810.0_4620660.0","13.8994952","5420.80302527855"
"278670.0_4541100.0","301680.0_4562550.0","84.7106799999999","33037.16446627535"
"350820.0_4582050.0","352380.0_4588680.0","20.3137088","7922.346314604058"
"360960.0_4580880.0","365640.0_4575420.0","19.5563496","7626.976182580578"
"298170.0_4543440.0","317280.0_4554750.0","66.18376719999995","25811.668811788695"
"320010.0_4602720.0","332880.0_4597650.0","38.97056319999999","15198.519471906087"
"281010.0_4582440.0","315330.0_4602720.0","113.95332079999986","43500.251044926365"
"509550.0_4655370.0","512670.0_4654980.0","8.4142136","3281.543289325507"
"284130.0_4579320.0","319230.0_4594530.0","111.72590329536732","41857.10170504375"
"276720.0_4587510.0","315330.0_4580880.0","110.76955359999997","43200.125522463175"
"284520.0_4578930.0","330150.0_4588290.0","133.42640799999992","52036.29867976521"
"328200.0_4549680.0","367980.0_4580880.0","135.13708799999984","52703.46314604056"
"341850.0_4588680.0","353940.0_4587900.0","37.62741759999999","14674.692629208113"
"282960.0_4583610.0","321180.0_4586730.0","108.52691279999992","42325.49565448666"
"286470.0_4607400.0","312600.0_4616370.0","79.01219439999994","30814.755390439706"
"276330.0_4541880.0","296220.0_4575420.0","115.71067999999988","45127.164466275346"
"282960.0_4583610.0","293490.0_4596480.0","44.76955359999998","17460.125522463186"
"316110.0_4599210.0","321180.0_4592190.0","23.3847768","9120.062761231591"
"509550.0_4655760.0","512670.0_4654980.0","8.8284272","3443.086578651014"
"295050.0_4594140.0","305580.0_4607400.0","54.112699199999966","19543.952365161153"
"283740.0_4606230.0","286080.0_4618710.0","43.21320399999999","16853.149339882606"
"326250.0_4587510.0","331320.0_4589460.0","15.6568544","6106.173157302029"
"345750.0_4550850.0","362520.0_4562160.0","69.01219439999993","26914.7553904397"
"508380.0_4652250.0","511110.0_4653030.0","8.6568544","3376.173157302028"
"339120.0_4589850.0","353550.0_4588290.0","44.213203999999976","17243.14933988261"
"304020.0_4626120.0","311820.0_4617540.0","31.4558448","12267.779207859128"
"286080.0_4617930.0","288810.0_4620660.0","11.8994952","4640.80302527855"
"308310.0_4579710.0","326250.0_4587510.0","67.62518866524302","24480.125522463182"
"347700.0_4593360.0","352380.0_4588680.0","19.8994952","7760.80302527855"
"310650.0_4548120.0","312990.0_4552410.0","14.3137088","5582.346314604058"
"295830.0_4551240.0","304020.0_4540710.0","37.455844799999994","14607.779207859128"
"378900.0_4564890.0","393720.0_4594530.0","97.53910719999986","38040.251044926365"
"276330.0_4540710.0","296220.0_4575420.0","118.12489359999987","46068.70775560085"
"314160.0_4581270.0","316110.0_4587120.0","21.969343817559338","7532.346314604057"
"304020.0_4540710.0","312990.0_4552410.0","57.96711488280236","19677.779207859123"
"282960.0_4583610.0","318060.0_4599990.0","107.39697119999985","41884.818151671294"
"276720.0_4587510.0","315330.0_4581660.0","111.94112639999996","42877.038943812164"
"295830.0_4551240.0","310650.0_4548120.0","42.142135999999994","16435.43289325507"
"386310.0_4569180.0","393720.0_4594530.0","78.6690487999999","30680.928547741732"
"393720.0_4594530.0","397230.0_4592190.0","13.685281647683716","4479.259735953043"
"507600.0_4655370.0","511110.0_4653030.0","12.071068","4707.716446627535"
"352380.0_4577760.0","366030.0_4578150.0","37.071068","14457.716446627537"
"320010.0_4587120.0","332490.0_4592970.0","39.0416312","15226.235918533619"
"300120.0_4623000.0","319620.0_4601160.0","86.63961199999991","32847.904730322305"
"387870.0_4591020.0","392160.0_4594140.0","14.8994952","5810.80302527855"
"271260.0_4548120.0","292710.0_4552800.0","59.97056319999997","23388.51947190609"
"295050.0_4594140.0","315330.0_4602720.0","67.76955359999995","25488.582233137673"
"331710.0_4559430.0","366030.0_4578150.0","108.71067999999988","42397.164466275346"
"504090.0_4670190.0","506820.0_4672920.0","12.4852816","4869.259735953043"
"316110.0_4587120.0","319230.0_4594530.0","30.7989904","12011.6060505571"
"319620.0_4601160.0","326640.0_4587510.0","46.52569341755931","17109.322497184636"
"271260.0_4548120.0","278670.0_4541100.0","31.584776847683717","11460.062761231591"
"292320.0_4576980.0","322740.0_4603500.0","109.92388399999983","42090.31380615796"
"284130.0_4603500.0","323130.0_4605060.0","120.35533999999996","45217.03894381215"
"305580.0_4607400.0","315330.0_4580880.0","79.18376719999995","30881.668811788688"
"308310.0_4625730.0","319620.0_4601160.0","85.42640799999995","32374.755390439703"
"365250.0_4561380.0","366030.0_4578150.0","56.523254652678006","18936.976182580576"
"315330.0_4580490.0","316110.0_4599210.0","52.97056319999999","20658.519471906082"
"379680.0_4583220.0","386310.0_4569180.0","48.89949519999999","19070.80302527855"
"379680.0_4583220.0","397230.0_4592190.0","56.87005839999996","22179.322497184632"
"264240.0_4555140.0","269700.0_4545780.0","30.6274176","11944.692629208113"
"286860.0_4615200.0","288810.0_4620660.0","16.071068","6267.716446627535"
"378900.0_4574640.0","395280.0_4596480.0","82.22539839999992","32067.904730322312"
"378900.0_4564890.0","379680.0_4583220.0","65.21320423841856","21143.149339882606"
"388650.0_4588680.0","391380.0_4591410.0","13.8994952","5420.80302527855"
"288420.0_4541490.0","303240.0_4530180.0","84.25483519999995","32859.38525841622"
"300510.0_4578930.0","311430.0_4614030.0","110.98275759999991","42341.73157302028"
"270870.0_4504830.0","297780.0_4512630.0","79.93990701755929","30140.86578651014"
"276720.0_4587510.0","281010.0_4582440.0","39.455844799999994","15387.779207859128"
"286080.0_4618710.0","327810.0_4601550.0","136.78174799999985","52564.88091290289"
"328200.0_4544220.0","361740.0_4557480.0","107.29646639999987","41845.62117694984"
"296220.0_4596480.0","332880.0_4597650.0","100.21320399999996","39083.1493398826"
"315330.0_4580880.0","315330.0_4602720.0","64.38477679999998","24330.062761231588"
"363300.0_4565280.0","367200.0_4564110.0","13.898275817559337","4384.629867976521"
"329370.0_4587510.0","330540.0_4601940.0","41.55634959999999","16206.97618258058"
"401130.0_4581270.0","402690.0_4589070.0","24.9705632","9738.519471906086"
"295050.0_4618710.0","332490.0_4592970.0","130.36753439999984","50843.337623577376"
"278670.0_4541100.0","299340.0_4570350.0","98.71067999999987","38497.16446627535"
"337170.0_4603110.0","342630.0_4603110.0","15.6568544","6106.173157302028"
"308310.0_4601160.0","309870.0_4581270.0","57.14213599999998","22285.432893255067"
"271260.0_4547730.0","292710.0_4552800.0","60.38477679999998","23550.062761231588"
"312990.0_4552410.0","317280.0_4554750.0","16.8994952","6590.803025278549"
"284130.0_4579320.0","300510.0_4600770.0","75.81118479999991","28786.3614409968"
"378900.0_4564890.0","404250.0_4587120.0","90.36753439999987","35243.33762357738"
"284130.0_4579320.0","297780.0_4578540.0","41.72792239999998","16273.889603929563"
"300510.0_4578930.0","322740.0_4603500.0","92.71067999999988","35377.16446627535"
"275550.0_4562550.0","294660.0_4575420.0","99.42417906524297","36881.73157302029"
"338730.0_4601160.0","341850.0_4601940.0","9.6568544","3766.1731573020284"
"378900.0_4574640.0","388650.0_4588680.0","48.69848559999997","18992.409075835647"
"286080.0_4532520.0","293880.0_4522380.0","36.6274176","14284.692629208113"
"383970.0_4566450.0","389430.0_4590630.0","70.28427199999994","27410.86578651014"
"292710.0_4545000.0","302070.0_4530960.0","67.56244708779667","21170.865786510138"
"285300.0_4568790.0","297390.0_4573860.0","40.69726621755933","14836.23591853362"
"286470.0_4610130.0","314940.0_4585950.0","105.12489359999987","40998.70775560085"
"324300.0_4604670.0","327810.0_4610130.0","18.5563496","7236.976182580578"
"288810.0_4620660.0","306360.0_4606620.0","65.08326239999995","24279.385258416227"
"391380.0_4591410.0","395280.0_4596480.0","32.04629947523165","8150.803025278549"
"300510.0_4512630.0","308700.0_4526280.0","43.698485599999984","17042.409075835647"
"295830.0_4551240.0","317280.0_4554750.0","60.38477679999998","23550.06276123159"
"284130.0_4603500.0","293880.0_4618710.0","49.94112639999997","19477.038943812167"
"397620.0_4598040.0","400740.0_4597650.0","10.071068","3927.7164466275353"
"386310.0_4569180.0","404250.0_4587120.0","70.32590319999993","27427.10170504376"
"397230.0_4592190.0","404250.0_4587120.0","27.9705632","10908.519471906086"
"292320.0_4576980.0","311430.0_4614030.0","124.68124319999983","47684.140648855915"
"304800.0_4610910.0","327810.0_4601550.0","85.84062159999996","31756.298679765212"
"298560.0_4545390.0","307140.0_4557090.0","39.11269919999998","15253.952365161156"
"298560.0_4545390.0","304410.0_4534860.0","35.798990399999994","13961.606050557099"
"302460.0_4555920.0","307530.0_4548900.0","23.3847768","9120.062761231591"
"295050.0_4594140.0","316110.0_4599210.0","63.041631199999955","24586.235918533617"
"327030.0_4552800.0","330540.0_4559040.0","23.142136","9025.43289325507"
"276720.0_4587510.0","290760.0_4576980.0","57.18376719999996","22301.668811788688"
"304020.0_4626120.0","323910.0_4604280.0","108.0538255999999","40257.904730322305"
"288810.0_4620660.0","311430.0_4619880.0","66.62741759999997","25984.69262920811"
"380850.0_4564500.0","400740.0_4597650.0","106.12489359999988","41388.70775560086"
"297390.0_4594140.0","300510.0_4600770.0","23.7279224","8473.889603929563"
"283350.0_4527450.0","300510.0_4512630.0","62.669048799999956","24440.928547741732"
"270090.0_4500540.0","300510.0_4525110.0","108.19596159999985","42196.4242022284"
"319620.0_4601160.0","331710.0_4600380.0","34.3137088","13382.346314604058"
"335610.0_4567620.0","345750.0_4550850.0","55.52691279999996","21655.495654486665"
"307530.0_4583610.0","326250.0_4587510.0","57.698485599999955","22502.409075835647"
"283740.0_4606230.0","304800.0_4610910.0","63.455844799999966","24747.779207859126"
"297390.0_4594140.0","297780.0_4578540.0","42.89949519999999","16730.80302527855"
"349260.0_4575030.0","353550.0_4579710.0","25.997771065243054","8245.43289325507"
"330540.0_4603110.0","341850.0_4603110.0","32.3137088","12602.346314604058"
"339120.0_4589070.0","353550.0_4588290.0","45.04163119999998","17566.235918533624"
"326250.0_4587510.0","331320.0_4590240.0","16.4852816","6429.259735953042"
"340680.0_4591020.0","346920.0_4585560.0","22.9705632","8958.519471906086"
"315330.0_4580490.0","315330.0_4602720.0","65.38477679999998","24720.062761231588"
"299730.0_4621830.0","308310.0_4601160.0","69.76955359999994","27210.125522463182"
"289590.0_4572690.0","302850.0_4565280.0","50.31269924768368","18763.952365161156"
"305190.0_4584780.0","325080.0_4587510.0","59.45584479999998","23187.779207859126"
"271260.0_4547730.0","278670.0_4541100.0","31.170563247683717","11298.519471906086"
"335220.0_4599210.0","337170.0_4603110.0","15.4852816","6039.259735953043"
"297000.0_4507560.0","300510.0_4512630.0","34.45462541755934","12401.606050557099"
"288420.0_4541490.0","290370.0_4546560.0","15.8994952","6200.803025278549"
"294270.0_4555530.0","294660.0_4575420.0","56.38477679999998","21990.062761231595"
"314160.0_4582830.0","325080.0_4587510.0","46.04163119999998","17956.23591853362"
"286470.0_4607400.0","308310.0_4601160.0","64.38477679999998","25110.06276123159"
"276720.0_4587510.0","321180.0_4592190.0","120.38477679999998","46950.06276123158"
"305580.0_4607400.0","315330.0_4580490.0","80.18376719999995","31271.668811788688"
"286080.0_4611690.0","319620.0_4601160.0","102.08326239999992","38870.92854774173"
"354720.0_4579710.0","367980.0_4580880.0","42.3137088","15722.346314604058"
"276330.0_4540710.0","298560.0_4566840.0","97.05382559999988","37850.99130897332"
"304020.0_4626120.0","312990.0_4580880.0","128.84062159999993","50247.8419690907"
"315330.0_4580880.0","316110.0_4599210.0","51.97056319999999","20268.519471906082"
"287640.0_4619100.0","316110.0_4587120.0","120.09545679999982","46057.22722750694"
"292710.0_4552800.0","299340.0_4570350.0","52.87005839999996","20619.322497184632"
"283350.0_4559820.0","290760.0_4550460.0","37.76711483511866","12657.779207859126"
"293880.0_4505220.0","297000.0_4507560.0","10.4852816","4089.2597359530423"
"286470.0_4610130.0","320010.0_4602720.0","100.69848559999994","36932.40907583565"
"292320.0_4576980.0","308310.0_4625730.0","147.53910719999993","57540.25104492636"
"273600.0_4560990.0","290760.0_4550460.0","55.18376719999995","21521.668811788688"
"315330.0_4602720.0","327810.0_4601550.0","42.3847768","15588.519471906086"
"286080.0_4617930.0","315330.0_4581660.0","134.23759279999987","50631.116831436506"
"318060.0_4599990.0","323910.0_4591800.0","27.213204","10613.149339882606"
"288420.0_4533300.0","293100.0_4529790.0","17.142136","6685.432893255071"
"347700.0_4593360.0","350040.0_4594530.0","8.6568544","3376.1731573020284"
"286470.0_4571520.0","300900.0_4567230.0","48.241631247683685","17956.235918533617"
