"Coord1","Coord2","Cost","Length"
"387480.0_4690470.0","387870.0_4691250.0","2.4142136","941.5432893255071"
"391380.0_4647570.0","392550.0_4649910.0","7.8284272","3053.086578651014"
"319620.0_4681110.0","320010.0_4681500.0","1.4142136","551.5432893255071"
"315330.0_4647960.0","316500.0_4646400.0","5.2426408","2044.6298679765212"
"320790.0_4596090.0","321180.0_4595700.0","1.4142136","551.5432893255071"
"305190.0_4602720.0","380850.0_4599990.0","220.6690488000001","85119.38525841621"
"325080.0_4676820.0","325470.0_4676430.0","1.4142136","551.5432893255071"
"323520.0_4667460.0","323910.0_4667070.0","1.4142136","551.5432893255071"
"457290.0_4666290.0","457680.0_4666680.0","1.4142136","551.5432893255071"
"293880.0_4593360.0","294270.0_4592970.0","1.4142136","551.5432893255071"
"306360.0_4617150.0","306750.0_4618320.0","3.4142136","1331.543289325507"
"471330.0_4653420.0","471720.0_4653030.0","1.4142136","551.5432893255071"
"436620.0_4610130.0","445980.0_4604280.0","38.455844799999994","14997.779207859128"
"301290.0_4597260.0","349650.0_4641330.0","175.85638920000005","67756.67524715477"
"499800.0_4656150.0","511890.0_4680720.0","85.59798079999993","33383.21210111419"
"349260.0_4658100.0","349650.0_4658100.0","1.0","390.0"
"486930.0_4684230.0","487320.0_4684230.0","1.0","390.0"
"329370.0_4677990.0","329760.0_4674870.0","10.6568544","4156.173157302028"
"372270.0_4651470.0","372660.0_4651080.0","1.4142136","551.5432893255071"
"311430.0_4636650.0","340680.0_4596090.0","151.9771849999999","55740.31380615796"
"479520.0_4633530.0","495510.0_4632360.0","45.55634959999999","17766.976182580576"
"486540.0_4671750.0","489270.0_4656150.0","46.556349600000004","18156.976182580576"
"417510.0_4641330.0","422190.0_4654980.0","40.798990399999994","15911.606050557099"
"367200.0_4654590.0","367590.0_4654200.0","1.4142136","551.5432893255071"
"372660.0_4637430.0","375000.0_4653810.0","46.97056319999997","18318.519471906086"
"343410.0_4596480.0","374220.0_4613640.0","104.62489359999985","38564.077887624335"
"335220.0_4584000.0","340680.0_4590630.0","23.9705632","9348.519471906086"
"436620.0_4610130.0","452610.0_4610520.0","50.62741759999997","19744.692629208115"
"499020.0_4665120.0","509160.0_4653810.0","43.52691279999998","16195.495654486664"
"382020.0_4616760.0","384750.0_4601160.0","61.562446799999975","19772.409075835654"
"297000.0_4513410.0","305580.0_4518870.0","32.0416312","12496.235918533619"
"376950.0_4690080.0","377340.0_4689690.0","1.4142136","551.5432893255071"
"307920.0_4596480.0","308310.0_4596090.0","1.4142136","551.5432893255071"
"292710.0_4515360.0","293100.0_4514970.0","1.4142136","551.5432893255071"
"363690.0_4683840.0","364080.0_4683450.0","1.4142136","551.5432893255071"
"433890.0_4610130.0","434280.0_4609740.0","1.4142136","551.5432893255071"
"337950.0_4595700.0","346530.0_4594140.0","25.3137088","9872.346314604056"
"308310.0_4598430.0","340680.0_4597260.0","113.72234979999993","40820.92854774173"
"324690.0_4600380.0","350430.0_4594140.0","88.99442739999996","31177.038943812164"
"432720.0_4655370.0","439350.0_4630800.0","70.62741759999997","27544.692629208115"
"330150.0_4602330.0","339510.0_4595700.0","40.68071859999999","12334.692629208113"
"483810.0_4670970.0","484200.0_4670580.0","1.4142136","551.5432893255071"
"300900.0_4600770.0","375780.0_4605060.0","210.66904880000007","81219.3852584162"
"309090.0_4648740.0","309480.0_4648350.0","1.4142136","551.5432893255071"
"328980.0_4601160.0","342630.0_4606620.0","44.55634959999999","17376.976182580576"
"400740.0_4655760.0","401130.0_4655370.0","1.4142136","551.5432893255071"
"300510.0_4607790.0","300900.0_4607400.0","1.4142136","551.5432893255071"
"293100.0_4587510.0","293490.0_4587120.0","1.4142136","551.5432893255071"
"371490.0_4630800.0","387090.0_4602330.0","102.06549539999995","37444.75539043971"
"475620.0_4629630.0","476010.0_4629240.0","1.4142136","551.5432893255071"
"300900.0_4620660.0","302850.0_4618320.0","9.2426408","3604.6298679765214"
"306360.0_4604280.0","372270.0_4608570.0","181.59798080000007","70823.21210111419"
"354720.0_4651080.0","355890.0_4651470.0","3.4142136","1331.543289325507"
"487320.0_4690470.0","487710.0_4690080.0","1.4142136","551.5432893255071"
"483810.0_4630800.0","484200.0_4630410.0","1.4142136","551.5432893255071"
"315330.0_4632750.0","375000.0_4600770.0","189.94774819999986","73373.46314604057"
"310650.0_4653030.0","318450.0_4652250.0","21.6568544","8446.17315730203"
"340290.0_4644840.0","381240.0_4615590.0","137.82337919999986","53751.116831436506"
"308310.0_4596870.0","367200.0_4628070.0","193.3086608","75390.37656738955"
"490830.0_4683840.0","492000.0_4682670.0","4.8284272","1883.0865786510142"
"379290.0_4589070.0","380460.0_4589460.0","3.4142136","1331.543289325507"
"361350.0_4636650.0","385920.0_4606230.0","117.02438879999985","43984.88091290289"
"385920.0_4631580.0","386310.0_4630800.0","4.2248738","941.5432893255071"
"323520.0_4668630.0","333660.0_4659270.0","40.870058400000005","15939.322497184634"
"306360.0_4624560.0","378510.0_4613640.0","199.0832624","77642.47183706722"
"435450.0_4608960.0","445590.0_4609740.0","30.142136","11755.432893255072"
"301290.0_4597260.0","382020.0_4615590.0","229.78174800000016","89614.88091290287"
"303630.0_4606620.0","346530.0_4602720.0","126.01219439999994","47100.125522463175"
"378510.0_4638990.0","382410.0_4649520.0","39.9705632","15588.519471906086"
"436230.0_4608180.0","436620.0_4610130.0","5.4142136","2111.543289325507"
"416730.0_4633140.0","417900.0_4633140.0","3.0","1170.0"
"315330.0_4632750.0","323130.0_4636650.0","30.438077800000002","11164.692629208113"
"340290.0_4644840.0","357060.0_4642890.0","53.11269919999998","20713.952365161156"
"455730.0_4655760.0","456120.0_4656930.0","3.4142136","1331.543289325507"
"320010.0_4599990.0","385920.0_4606230.0","189.1543304000001","72828.64499436926"
"491610.0_4660830.0","508380.0_4656540.0","52.52691279999998","20485.495654486665"
"357840.0_4592190.0","365640.0_4595310.0","25.5563496","9966.976182580578"
"287640.0_4608960.0","288030.0_4608570.0","1.4142136","551.5432893255071"
"305190.0_4626120.0","337170.0_4596090.0","133.21982579999985","47483.40038480897"
"488880.0_4666680.0","491610.0_4660830.0","18.4852816","7209.259735953043"
"319620.0_4681500.0","320010.0_4681500.0","1.0","390.0"
"351990.0_4671360.0","352380.0_4671360.0","1.0","390.0"
"334830.0_4680720.0","335220.0_4680720.0","1.0","390.0"
"371490.0_4603110.0","378510.0_4613640.0","49.85533999999997","18858.582233137677"
"308700.0_4596870.0","375000.0_4629630.0","218.0188162000001","84321.17959266808"
"337170.0_4596090.0","362520.0_4633920.0","135.71372859999983","51394.88091290288"
"488100.0_4687350.0","488490.0_4686960.0","1.4142136","551.5432893255071"
"307920.0_4596090.0","308310.0_4596090.0","1.0","390.0"
"301290.0_4597260.0","301680.0_4596870.0","1.4142136","551.5432893255071"
"308310.0_4598430.0","378510.0_4615590.0","206.71068000000002","80617.16446627531"
"304800.0_4605840.0","324690.0_4600380.0","63.45584479999998","23026.235918533617"
"307140.0_4605060.0","343410.0_4601550.0","110.81980599999996","40670.86578651013"
"308310.0_4596870.0","342240.0_4593360.0","125.37920419999992","45367.10170504375"
"340290.0_4585950.0","348870.0_4586340.0","24.8994952","9710.803025278548"
"470550.0_4656540.0","470940.0_4656540.0","1.0","390.0"
"394500.0_4614030.0","394890.0_4614030.0","1.0","390.0"
"332490.0_4599210.0","332880.0_4599210.0","1.0","390.0"
"385920.0_4630800.0","386310.0_4630800.0","1.0","390.0"
"300900.0_4600770.0","343020.0_4599990.0","133.30508759999998","49440.12552246317"
"397230.0_4693980.0","397620.0_4693980.0","1.0","390.0"
"342630.0_4604670.0","384750.0_4601160.0","115.04163119999997","44866.23591853362"
"320010.0_4599990.0","346530.0_4594140.0","90.23706819999995","31661.66881178869"
"300900.0_4620660.0","302850.0_4618710.0","9.6568544","3766.173157302028"
"303630.0_4606620.0","357840.0_4592190.0","167.36753440000018","63228.70775560084"
"390210.0_4589850.0","390600.0_4589850.0","1.0","390.0"
"396450.0_4631190.0","396840.0_4631190.0","1.0","390.0"
"299730.0_4631580.0","380850.0_4607790.0","241.07768979999992","91659.51078087938"
"391770.0_4647180.0","393720.0_4645230.0","9.071068","3537.7164466275353"
"299730.0_4631580.0","366420.0_4630800.0","175.8137088","67982.34631460406"
"373830.0_4653420.0","378900.0_4634310.0","57.88477679999998","21990.06276123159"
"396060.0_4690080.0","403860.0_4694370.0","26.8994952","10490.80302527855"
"346530.0_4602720.0","365640.0_4595310.0","58.87005839999999","22959.322497184636"
"308310.0_4596870.0","355890.0_4638990.0","178.24978720000001","68414.3289325507"
"496290.0_4688520.0","510720.0_4634700.0","163.2670296000001","63674.14064885592"
"328590.0_4601550.0","361350.0_4633920.0","123.4299811999998","47310.376567389554"
"346530.0_4594140.0","361350.0_4636650.0","127.8969711999999","49294.81815167129"
"367200.0_4651080.0","369150.0_4651080.0","5.8284272","2273.086578651014"
"377730.0_4611690.0","378900.0_4611690.0","3.8284272","1493.0865786510142"
"387090.0_4593750.0","387480.0_4593750.0","1.0","390.0"
"497460.0_4689690.0","498630.0_4691640.0","6.2426408","2434.6298679765214"
"432720.0_4640550.0","436620.0_4656540.0","46.556349599999976","18156.976182580576"
"306360.0_4624560.0","340680.0_4596090.0","135.63403939999986","48263.40038480898"
"375390.0_4647570.0","378900.0_4634310.0","39.2279224","14713.889603929563"
"345750.0_4592970.0","384750.0_4601160.0","114.84062159999992","44787.84196909071"
"408540.0_4591020.0","409710.0_4591410.0","3.4142136","1331.543289325507"
"377730.0_4611690.0","378900.0_4612080.0","3.4142136","1331.543289325507"
"414000.0_4700220.0","415170.0_4702560.0","7.2426408","2824.6298679765214"
"354330.0_4591410.0","381240.0_4615590.0","103.59545679999984","39817.22722750694"
"417120.0_4642110.0","417510.0_4641330.0","2.4142136","941.5432893255071"
"333660.0_4638990.0","343410.0_4596480.0","129.86143719999993","49038.644994369264"
"365640.0_4594140.0","366030.0_4594530.0","1.4142136","551.5432893255071"
"306750.0_4612080.0","384750.0_4601160.0","218.98275760000018","84461.73157302025"
"370320.0_4632750.0","370710.0_4634700.0","5.4142136","2111.543289325507"
"337950.0_4595700.0","385920.0_4606230.0","139.74011679999992","54498.64499436926"
"345360.0_4592970.0","375390.0_4605060.0","92.76955359999994","36180.125522463175"
"340680.0_4596090.0","371490.0_4603110.0","88.94112639999993","34687.03894381217"
"324690.0_4600380.0","339120.0_4604670.0","44.14213599999998","17215.43289325507"
"303240.0_4596090.0","328980.0_4601160.0","79.52691279999998","31015.495654486658"
"364860.0_4646400.0","365250.0_4646790.0","1.4142136","551.5432893255071"
"367980.0_4651470.0","368370.0_4650300.0","3.4142136","1331.543289325507"
"500970.0_4690080.0","509160.0_4653810.0","105.11269919999994","40213.95236516115"
"379290.0_4589460.0","380460.0_4589460.0","3.0","1170.0"
"397230.0_4693980.0","397620.0_4693590.0","1.4142136","551.5432893255071"
"399570.0_4616760.0","406590.0_4628850.0","41.62741759999999","16234.692629208113"
"398400.0_4613250.0","399570.0_4614810.0","5.2426408","2044.6298679765214"
"375390.0_4612470.0","376560.0_4612860.0","4.8284272","1883.0865786510142"
"486540.0_4644450.0","486930.0_4644060.0","1.4142136","551.5432893255071"
"343410.0_4601550.0","358230.0_4637430.0","113.72539839999986","42664.8181516713"
"384750.0_4649520.0","385920.0_4651080.0","5.2426408","2044.6298679765212"
"342240.0_4602720.0","342630.0_4602720.0","1.0","390.0"
"354330.0_4591410.0","357060.0_4642890.0","141.28427200000002","55100.86578651014"
"360960.0_4669410.0","361350.0_4670190.0","2.4142136","941.5432893255071"
"398790.0_4613250.0","399180.0_4614810.0","4.4142136","1721.543289325507"
"354330.0_4588680.0","354720.0_4589070.0","1.4142136","551.5432893255071"
"303630.0_4614810.0","304800.0_4617150.0","7.2426408","2824.6298679765214"
"308700.0_4614420.0","318840.0_4599990.0","47.769553599999966","18630.125522463186"
"346530.0_4594140.0","383970.0_4622610.0","129.40916559999982","50469.57354211099"
"453000.0_4675260.0","455730.0_4672920.0","14.071068","5487.716446627535"
"489270.0_4638210.0","492000.0_4635870.0","16.071068","6267.716446627535"
"337560.0_4589070.0","345360.0_4583610.0","28.9705632","10518.519471906086"
"300510.0_4635090.0","323130.0_4636650.0","69.69848559999997","27182.40907583565"
"363300.0_4649130.0","365250.0_4649910.0","5.8284272","2273.086578651014"
"334050.0_4663560.0","334440.0_4670190.0","20.053301","7114.629867976522"
"376170.0_4626900.0","381240.0_4615590.0","34.9705632","13638.519471906086"
"303630.0_4606620.0","371490.0_4630800.0","201.6812432000001","78655.6839381814"
"365250.0_4639770.0","373050.0_4650690.0","36.284272","14150.865786510141"
"421800.0_4629240.0","423750.0_4630020.0","5.8284272","2273.086578651014"
"432720.0_4647180.0","436620.0_4656540.0","30.142136","11755.432893255072"
"339510.0_4595700.0","371100.0_4597650.0","86.38477679999998","33690.06276123159"
"489660.0_4664340.0","494340.0_4687350.0","69.52691279999995","27115.495654486658"
"304020.0_4635480.0","346530.0_4594140.0","169.64318519999995","63611.98261794663"
"348480.0_4594140.0","353940.0_4597650.0","18.3137088","7142.346314604058"
"498240.0_4651080.0","499020.0_4688910.0","106.78427199999996","41060.865786510134"
"383970.0_4621830.0","385920.0_4606230.0","70.33046600926511","19583.149339882606"
"339510.0_4595700.0","350430.0_4643670.0","144.77260220000005","54927.8419690907"
"486930.0_4672530.0","506820.0_4669410.0","61.33452439999997","22151.6060505571"
"331710.0_4603110.0","338730.0_4616760.0","43.62741759999999","17014.69262920811"
"384360.0_4650300.0","391380.0_4647570.0","20.8994952","8150.80302527855"
"357060.0_4642890.0","376170.0_4626900.0","84.0360585999999","32067.904730322312"
"395670.0_4614810.0","397620.0_4615590.0","5.8284272","2273.086578651014"
"399570.0_4616760.0","401520.0_4617150.0","7.4142136","2111.543289325507"
"302850.0_4626900.0","308700.0_4596870.0","103.1543303999999","39127.10170504376"
"367200.0_4628070.0","375390.0_4605060.0","82.98275759999993","29538.644994369264"
"306360.0_4624560.0","375390.0_4612470.0","195.3081362","75464.01512639275"
"326640.0_4637430.0","348480.0_4594140.0","140.50967039999986","53628.77051683245"
"303240.0_4596090.0","311430.0_4636650.0","117.66904879999993","45890.928547741736"
"300510.0_4635090.0","375000.0_4600770.0","229.20815599999992","89391.1795926681"
"348480.0_4594140.0","355500.0_4591410.0","23.7279224","9253.889603929565"
"308700.0_4615590.0","350430.0_4643280.0","138.89444719999983","54168.833278064034"
"367200.0_4646400.0","369150.0_4646790.0","6.2426408","2434.6298679765214"
"398010.0_4623390.0","414780.0_4631970.0","52.698485599999955","20552.40907583565"
"326640.0_4661610.0","333660.0_4659270.0","32.367009800000005","10746.976182580578"
"308700.0_4615590.0","335220.0_4603500.0","80.8406215999999","31527.841969090718"
"308700.0_4614420.0","384360.0_4609740.0","216.71068","84517.16446627532"
"361350.0_4633920.0","380850.0_4599990.0","117.85281599999986","44307.9674915539"
"300900.0_4600770.0","367590.0_4596480.0","190.39697120000005","73313.27486234577"
"325470.0_4662390.0","344580.0_4662390.0","59.28427199999996","23120.86578651014"
"312990.0_4599990.0","343800.0_4603890.0","89.69848559999996","34040.86578651014"
"308700.0_4614420.0","362910.0_4594140.0","160.5391071999999","62610.25104492635"
"509160.0_4653810.0","512280.0_4682670.0","94.18376719999992","35951.66881178869"
"299730.0_4631580.0","374220.0_4613640.0","211.86448579999995","81920.99130897332"
"495900.0_4649520.0","497460.0_4668240.0","62.956349218530264","20886.97618258058"
"371490.0_4603110.0","375390.0_4612470.0","38.370058400000005","14379.322497184634"
"342630.0_4606620.0","386310.0_4609740.0","127.49747599999993","49724.01512639274"
"346530.0_4602720.0","387090.0_4602330.0","112.33452439999996","42983.149339882606"
"335220.0_4603500.0","372660.0_4630800.0","124.99495199999978","48748.030252785495"
"340680.0_4596090.0","376560.0_4612860.0","118.50357319999985","44804.07788762433"
"350430.0_4643280.0","372660.0_4630800.0","81.89697119999992","29700.188283694777"
"280230.0_4609350.0","287250.0_4607010.0","23.071068","8997.716446627535"
"445590.0_4609740.0","446760.0_4613250.0","11.6568544","4546.173157302028"
"382020.0_4591800.0","383970.0_4592970.0","6.2426408","2434.6298679765214"
"305190.0_4602720.0","342240.0_4647960.0","156.5218647999999","61043.52590727215"
"342240.0_4593360.0","375390.0_4605060.0","101.76955359999992","39690.125522463175"
"363690.0_4646400.0","373050.0_4650690.0","33.6274176","13114.692629208113"
"304020.0_4626510.0","335610.0_4643670.0","104.63961199999991","39154.8181516713"
"499800.0_4656150.0","506820.0_4669410.0","44.0416312","17176.23591853362"
"303630.0_4607010.0","385920.0_4610910.0","234.71068000000017","90595.62117694982"
"423750.0_4630020.0","429990.0_4630020.0","20.4852816","7989.259735953043"
"301680.0_4596870.0","306360.0_4604280.0","24.7989904","9671.6060505571"
"311430.0_4636650.0","342630.0_4606620.0","118.58073839999982","46246.48696345999"
"493560.0_4686960.0","498240.0_4644840.0","124.99747599999995","48164.01512639273"
"355890.0_4638990.0","375390.0_4605060.0","121.16652479999983","45600.31380615795"
"349650.0_4641330.0","375000.0_4600770.0","138.19596159999983","53896.42420222839"
"477960.0_4650690.0","480690.0_4632360.0","53.21320399999999","20753.149339882606"
"360180.0_4653420.0","362130.0_4653810.0","5.4142136","2111.543289325507"
"318060.0_4633530.0","324690.0_4600380.0","92.04163119999996","35896.23591853362"
"305970.0_4611690.0","331710.0_4603110.0","77.94112639999993","29617.038943812167"
"437400.0_4604670.0","445200.0_4615200.0","38.455844799999994","14997.779207859126"
"306360.0_4604280.0","382020.0_4615590.0","209.32590320000025","81637.10170504375"
"484980.0_4675260.0","496290.0_4688520.0","55.23706819999997","19181.66881178869"
"299730.0_4631580.0","333660.0_4638990.0","96.52691279999996","37645.49565448666"
"303240.0_4596090.0","386310.0_4609740.0","242.19596160000023","93514.88091290285"
"307140.0_4605060.0","375000.0_4630020.0","203.14875779999997","78521.85709548346"
"357840.0_4592190.0","387090.0_4602330.0","88.2548351999999","34419.38525841622"
"295440.0_4612080.0","298170.0_4610130.0","16.7279224","6523.889603929563"
"305190.0_4602720.0","385920.0_4610910.0","228.6396120000001","88227.9047303223"
"479910.0_4669410.0","485760.0_4654200.0","46.04163119999998","17956.23591853362"
"496290.0_4688520.0","512280.0_4635480.0","160.43860240000006","62571.054070204904"
"358230.0_4637430.0","375000.0_4630020.0","55.99442739999998","21131.668811788688"
"303630.0_4607010.0","342240.0_4647960.0","149.5218647999999","58313.52590727215"
"346530.0_4594140.0","383970.0_4621830.0","130.2375927999998","50792.66012076201"
"312600.0_4661220.0","314550.0_4661220.0","5.0","1950.0"
"363300.0_4649130.0","365250.0_4649130.0","5.8284272","2273.086578651014"
"304020.0_4635480.0","385920.0_4606230.0","251.4624666000001","95709.57354211097"
"301290.0_4597260.0","372270.0_4608570.0","199.56854400000003","77831.73157302025"
"421020.0_4641720.0","426480.0_4646010.0","29.599495009265137","9710.80302527855"
"421800.0_4599210.0","422970.0_4603110.0","12.8994952","5030.803025278549"
"303630.0_4614810.0","304800.0_4617540.0","8.2426408","3214.6298679765214"
"365640.0_4595310.0","371490.0_4630800.0","102.33757299999994","39205.49565448666"
"420630.0_4602720.0","422580.0_4603500.0","5.8284272","2273.086578651014"
"376560.0_4612860.0","378510.0_4613640.0","9.2426408","3604.6298679765214"
"308310.0_4596870.0","345360.0_4592970.0","134.03605859999993","48743.27486234578"
"383970.0_4622610.0","385920.0_4606230.0","69.63046619999999","21143.149339882606"
"432720.0_4655370.0","434280.0_4624950.0","85.21320399999998","33233.149339882606"
"343410.0_4596480.0","366420.0_4630800.0","118.61322379999983","44725.683938181435"
"343410.0_4596480.0","380850.0_4607790.0","114.06549539999993","43779.38525841622"
"323130.0_4636650.0","349650.0_4641330.0","75.92031079999997","28781.606050557097"
"288030.0_4614030.0","300900.0_4622610.0","59.21320399999996","21371.606050557097"
"399180.0_4655760.0","401130.0_4655370.0","5.4142136","2111.543289325507"
"301290.0_4598820.0","308310.0_4596870.0","22.071068","8607.716446627535"
"371100.0_4597650.0","383970.0_4622610.0","91.89697119999991","35254.818151671294"
"375000.0_4600770.0","382020.0_4615590.0","59.097980799999974","19153.952365161156"
"307140.0_4605060.0","375000.0_4629630.0","202.73454420000024","78360.31380615795"
"493170.0_4684620.0","494340.0_4687350.0","9.071068","3537.7164466275353"
"300900.0_4600770.0","345360.0_4649910.0","177.9066416","69383.58866850374"
"306360.0_4604280.0","349650.0_4641330.0","152.47161239999988","58636.61248592317"
"308310.0_4596870.0","332880.0_4640160.0","141.2375927999998","55082.66012076201"
"301680.0_4603110.0","348480.0_4594140.0","143.89392259999997","52587.841969090696"
"350430.0_4643670.0","383970.0_4622610.0","119.09240819999985","43500.25104492637"
"330150.0_4602330.0","337950.0_4595700.0","37.8522914","11231.6060505571"
"396840.0_4643280.0","398790.0_4644840.0","6.6568544","2596.1731573020284"
"308310.0_4598430.0","318060.0_4633530.0","103.66904879999991","40430.92854774172"
"304020.0_4635480.0","371100.0_4597650.0","214.17871920000007","83529.69906457415"
"339510.0_4595700.0","346530.0_4594140.0","21.3137088","8312.346314604058"
"487320.0_4680720.0","499800.0_4656150.0","79.91168959999993","31165.558415718253"
"301680.0_4596870.0","375000.0_4600770.0","208.15433040000022","80238.64499436924"
"304020.0_4635480.0","350430.0_4643670.0","140.46803919999994","54782.534598298815"
"305190.0_4602720.0","328590.0_4601550.0","63.72792239999998","24853.889603929565"
"312990.0_4600770.0","343800.0_4603890.0","88.87005839999996","33717.77920785913"
"400350.0_4628070.0","415560.0_4627680.0","44.3847768","17310.062761231595"
"395280.0_4651860.0","397230.0_4653420.0","6.6568544","2596.1731573020284"
"328980.0_4601160.0","340680.0_4596090.0","47.50914579999997","14997.779207859128"
"303240.0_4596090.0","371490.0_4603110.0","194.66904879999998","74979.3852584162"
"426480.0_4600770.0","428430.0_4602720.0","8.2426408","3214.629867976521"
"304020.0_4626510.0","357840.0_4592190.0","179.9655152000001","69406.54972469156"
"305190.0_4626120.0","338730.0_4604280.0","110.02438879999983","42909.510780879406"
"323130.0_4636650.0","382020.0_4615590.0","173.36753439999987","67613.33762357738"
"302460.0_4637820.0","304410.0_4637820.0","5.8284272","2273.086578651014"
"338730.0_4604280.0","362520.0_4633920.0","103.85281599999983","40502.597359530424"
"295830.0_4596870.0","298560.0_4595310.0","8.6568544","3376.1731573020284"
"387090.0_4605840.0","389040.0_4605450.0","6.8284272","2663.086578651014"
"285300.0_4606230.0","288420.0_4619880.0","44.55634959999999","15816.976182580578"
"486930.0_4644060.0","491220.0_4637040.0","32.7989904","12791.6060505571"
"301290.0_4597260.0","315330.0_4632750.0","108.15433039999988","42180.18828369477"
"303240.0_4596090.0","306360.0_4624560.0","93.91168959999992","35522.47183706724"
"305970.0_4611690.0","376170.0_4626900.0","196.9827576000001","76823.27486234579"
"483420.0_4677600.0","502530.0_4662390.0","78.09980972976258","28246.29867976521"
"490830.0_4654980.0","510720.0_4634700.0","101.46803919999986","39572.53459829882"
"358230.0_4637430.0","375000.0_4629630.0","55.58021379999998","20970.125522463182"
"301680.0_4596870.0","323130.0_4636650.0","124.78174799999987","48664.88091290289"
"491610.0_4660830.0","498240.0_4644840.0","60.64112620926511","21817.038943812164"
"409710.0_4649130.0","410100.0_4656930.0","22.8994952","8930.80302527855"
"311430.0_4636650.0","375390.0_4612470.0","198.1781946","76583.33762357738"
"303630.0_4607010.0","328590.0_4601550.0","73.11269919999994","28513.952365161153"
"372660.0_4637430.0","386310.0_4641330.0","45.97056319999999","17928.519471906086"
"335610.0_4643670.0","387090.0_4602330.0","188.403593","71116.61248592316"
"308700.0_4615590.0","384360.0_4609740.0","217.95332080000003","85001.79433425186"
"396840.0_4643670.0","398790.0_4644840.0","7.071068","2757.7164466275353"
"304020.0_4626510.0","346530.0_4602720.0","138.61017519999984","53277.9674915539"
"308700.0_4614420.0","335220.0_4603500.0","79.5979807999999","31043.212101114194"
"308700.0_4614420.0","350430.0_4643280.0","139.30866079999984","54330.376567389554"
"447540.0_4610910.0","453000.0_4612860.0","20.5563496","8016.976182580579"
"342630.0_4606620.0","371490.0_4603110.0","79.97056319999996","31188.519471906082"
"354720.0_4578150.0","357450.0_4577370.0","10.071068","3927.7164466275353"
"448710.0_4614420.0","450660.0_4613640.0","8.6568544","3376.173157302028"
"344190.0_4556700.0","346140.0_4555920.0","5.8284272","2273.086578651014"
"375390.0_4612470.0","386310.0_4609740.0","43.37005839999999","14674.692629208115"
"320010.0_4599990.0","330150.0_4602330.0","29.8994952","11660.80302527855"
"287640.0_4608960.0","288030.0_4614030.0","21.8994952","7760.80302527855"
"486930.0_4672530.0","487320.0_4680720.0","24.4852816","9549.259735953043"
"362910.0_4594140.0","372660.0_4630800.0","108.4086409999999","41573.2121011142"
"474060.0_4614810.0","476010.0_4614810.0","5.8284272","2273.086578651014"
"372660.0_4630800.0","384360.0_4609740.0","87.84367019999992","25906.29867976521"
"306360.0_4624560.0","342630.0_4606620.0","114.53910719999985","44670.25104492637"
"375390.0_4653420.0","382410.0_4649520.0","24.142136","9415.43289325507"
"315330.0_4651080.0","316500.0_4654200.0","9.2426408","3604.6298679765214"
"308700.0_4615590.0","362910.0_4594140.0","161.78174799999994","63094.880912902874"
"330150.0_4602330.0","361350.0_4636650.0","124.70510739999979","47928.833278064034"
"357450.0_4633920.0","375390.0_4605060.0","106.24621399999988","36614.07788762434"
"397620.0_4642890.0","399570.0_4643280.0","6.8284272","2663.086578651014"
"402300.0_4617150.0","406980.0_4622610.0","31.7989904","8635.43289325507"
"308310.0_4596870.0","347700.0_4648350.0","177.14928240000003","69088.21853648026"
"371100.0_4597650.0","383970.0_4621830.0","92.59697100926503","33694.8181516713"
"316500.0_4646400.0","318450.0_4647180.0","6.4142136","2501.543289325507"
"474060.0_4614810.0","474450.0_4620660.0","17.071068","6657.716446627534"
"433890.0_4622610.0","435840.0_4621440.0","8.8284272","3443.086578651014"
"430380.0_4647960.0","432330.0_4647960.0","5.8284272","2273.086578651014"
"354720.0_4579710.0","355890.0_4581660.0","6.2426408","2434.6298679765214"
"328980.0_4601160.0","378510.0_4613640.0","148.30813619999998","57134.01512639274"
"350430.0_4643670.0","383970.0_4621830.0","119.92083539999986","43823.33762357737"
"331710.0_4603110.0","381240.0_4615590.0","142.49747599999992","55574.01512639274"
"339510.0_4595700.0","385920.0_4606230.0","135.74011679999992","52938.64499436926"
"310260.0_4654200.0","312210.0_4654590.0","8.2426408","3214.6298679765214"
"308700.0_4615590.0","318840.0_4599990.0","50.76955359999995","19800.125522463186"
"301680.0_4602330.0","348480.0_4594140.0","143.06549539999995","52264.755390439685"
"449100.0_4612080.0","451830.0_4610130.0","12.4852816","4869.259735953043"
"398010.0_4623390.0","401520.0_4617150.0","19.7279224","7693.889603929563"
"308700.0_4596870.0","343410.0_4601550.0","121.96194199999995","45016.298679765205"
"310260.0_4616760.0","384750.0_4601160.0","210.88225280000003","82244.07788762431"
"300510.0_4635090.0","306360.0_4604280.0","101.39697119999992","39544.818151671294"
"318840.0_4599990.0","372660.0_4630800.0","170.7228744","66581.91985671505"
"509160.0_4653810.0","512280.0_4681110.0","94.18376719999992","35951.66881178869"
"338730.0_4616760.0","376170.0_4626900.0","107.59798079999995","41963.21210111421"
"331710.0_4603110.0","357060.0_4642890.0","130.6812431999998","50965.683938181435"
"469380.0_4663170.0","470550.0_4666680.0","10.2426408","3994.6298679765214"
"295830.0_4596870.0","298560.0_4594920.0","9.071068","3537.7164466275353"
"394890.0_4657320.0","397620.0_4655370.0","9.6568544","3766.1731573020284"
"399570.0_4616760.0","414780.0_4631970.0","65.94112639999993","25717.03894381217"
"351600.0_4588290.0","354330.0_4587120.0","8.2426408","3214.6298679765214"
"375390.0_4605060.0","378510.0_4615590.0","39.955844799999994","13343.149339882608"
