"Coord1","Coord2","Cost","Length"
"353160.0_4709580.0","385920.0_4648350.0","212.3832825831644","77501.91985671505"
"357840.0_4645620.0","385140.0_4670580.0","107.19596159999986","41806.4242022284"
"355890.0_4649910.0","360570.0_4697100.0","165.62855227353728","59679.51078087939"
"469770.0_4625730.0","475620.0_4636650.0","53.97422163511865","19449.322497184632"
"413220.0_4694370.0","431940.0_4691250.0","67.51686238743491","25393.952365161156"
"350040.0_4677600.0","422970.0_4692420.0","208.4579887874351","80360.9913089733"
"368370.0_4714260.0","410880.0_4648740.0","262.49863042754845","98098.28129771183"
"417900.0_4686180.0","478740.0_4647960.0","198.2929328476837","76671.24235389968"
"326250.0_4668240.0","327030.0_4665510.0","7.8284272","3053.086578651014"
"335220.0_4704900.0","336000.0_4702170.0","7.8284272","3053.086578651014"
"382020.0_4668630.0","468990.0_4629630.0","273.20815599999963","106551.17959266808"
"334830.0_4686960.0","468990.0_4629630.0","420.56563998743394","163082.97392691998"
"357060.0_4662390.0","359400.0_4653030.0","44.68183304268942","13086.97618258058"
"433500.0_4635090.0","468600.0_4630800.0","125.93107565026011","46520.865786510134"
"363690.0_4694370.0","385530.0_4676040.0","97.68174814474544","30669.448019647814"
"358620.0_4685790.0","479910.0_4643670.0","361.5534455874341","140068.21853648027"
"343410.0_4677210.0","344580.0_4705290.0","86.45056726524301","32252.40907583564"
"369150.0_4693590.0","414780.0_4615980.0","303.863391300362","115442.78564322516"
"428430.0_4604670.0","476790.0_4614030.0","172.4605327798644","63646.424202228394"
"361740.0_4727130.0","362520.0_4724400.0","8.6568544","3376.173157302028"
"369150.0_4689690.0","479130.0_4660050.0","323.4483577473223","123131.91985671502"
"437400.0_4628460.0","443250.0_4638600.0","40.26528561755933","14903.149339882608"
"411270.0_4693200.0","422970.0_4644450.0","160.62012096061065","59852.53459829882"
"382410.0_4662390.0","509550.0_4699440.0","371.53557364768284","144235.87222187617"
"409320.0_4607400.0","428040.0_4604280.0","53.79899039999998","20981.606050557097"
"343020.0_4682280.0","507600.0_4699050.0","462.178719199999","180249.69906457432"
"348870.0_4678380.0","407760.0_4615980.0","336.05548573692704","103313.5886685037"
"367200.0_4712310.0","446760.0_4605840.0","414.95266504027086","150958.5323426383"
"345360.0_4719330.0","362520.0_4718160.0","51.788939987434944","19260.06276123159"
"385530.0_4676040.0","491220.0_4695150.0","305.451196804994","117388.03025278547"
"360570.0_4697100.0","409320.0_4607400.0","356.46137210036164","135955.99774433934"
"346920.0_4654980.0","390210.0_4651080.0","126.74011679999992","49428.644994369264"
"369150.0_4676040.0","407370.0_4659660.0","122.62062561755921","47021.73157302027"
"421800.0_4603110.0","444420.0_4646790.0","146.36753439999987","57083.337623577376"
"387090.0_4700220.0","488880.0_4664730.0","317.68124319999964","123895.6839381814"
"364080.0_4678380.0","409710.0_4600770.0","334.2817679924291","127694.32893255066"
"391380.0_4674870.0","425700.0_4606620.0","234.18916961755946","90533.46314604055"
"406980.0_4583220.0","409320.0_4574640.0","27.842136047683717","10195.432893255072"
"444420.0_4646790.0","479520.0_4643280.0","96.21320399999996","37523.1493398826"
"379680.0_4692810.0","413220.0_4694370.0","109.25483519999992","42609.38525841623"
"357840.0_4645620.0","378510.0_4663560.0","74.39697119999991","29014.818151671294"
"344190.0_4676820.0","390990.0_4692030.0","146.75271120499426","55495.62117694983"
"378510.0_4663560.0","410100.0_4640160.0","142.55687448779662","51595.621176949826"
"358620.0_4685790.0","432330.0_4630020.0","282.6539503874349","109297.41551120169"
"344190.0_4676820.0","467040.0_4627680.0","399.0613720049931","153895.99774433946"
"368370.0_4679160.0","369150.0_4676040.0","17.34568959242926","4089.2597359530423"
"399960.0_4632750.0","400740.0_4629240.0","10.6568544","4156.173157302028"
"382020.0_4662390.0","400740.0_4656150.0","55.21320399999996","21533.149339882606"
"348870.0_4678380.0","474840.0_4617930.0","423.9608672049927","163606.800769618"
"387870.0_4622610.0","393720.0_4632750.0","40.698485599999984","15872.409075835649"
"394110.0_4692810.0","394890.0_4689300.0","19.289444882802393","5259.259735953043"
"361350.0_4677600.0","378510.0_4677600.0","55.560008035118656","20067.779207859126"
"437400.0_4628460.0","496290.0_4696320.0","260.8998496175598","100950.6276123159"
"362130.0_4643670.0","437790.0_4612860.0","292.4859308937619","105464.32893255068"
"391770.0_4697100.0","438960.0_4614030.0","272.39030410036185","103168.28129771186"
"348480.0_4653420.0","446760.0_4605840.0","381.5656391240444","132808.2812977118"
"364470.0_4584780.0","366810.0_4576200.0","36.6274176","14284.692629208113"
"362130.0_4670580.0","480300.0_4644450.0","347.10277367023673","132168.83327806403"
"369930.0_4669410.0","446760.0_4605840.0","345.4793483055144","122400.62761231588"
"365250.0_4591410.0","369150.0_4575810.0","45.79899039999998","17861.6060505571"
"488880.0_4686570.0","492780.0_4672140.0","67.22691284768368","25555.49565448666"
"365640.0_4680720.0","410100.0_4640160.0","214.81536812291554","78175.8094606446"
"382410.0_4697100.0","441300.0_4632750.0","286.4372124979439","108455.25748029242"
"492780.0_4660440.0","493560.0_4656930.0","16.8994952","6590.803025278549"
"357840.0_4645620.0","365640.0_4680720.0","120.75372099572907","42704.01512639275"
"412050.0_4620660.0","442080.0_4600380.0","165.8492618302831","57284.07788762433"
"414000.0_4602720.0","482640.0_4666680.0","266.6173216000006","103980.7531347791"
"349650.0_4688130.0","358620.0_4685790.0","28.013708847683716","10262.346314604058"
"442860.0_4637040.0","448320.0_4615590.0","60.798990399999965","23711.6060505571"
"357450.0_4659660.0","490830.0_4672920.0","378.38246291792046","144175.68393818146"
"269310.0_4541490.0","270090.0_4537980.0","13.22253997486992","3833.086578651014"
"406200.0_4640940.0","475620.0_4636650.0","221.87434603769543","83001.11683143649"
"385140.0_4670580.0","470940.0_4664730.0","238.49747600000006","93014.01512639274"
"351600.0_4649910.0","357450.0_4659660.0","34.142136","13315.432893255072"
"418680.0_4686960.0","486540.0_4687350.0","186.45056726524302","71252.40907583565"
"366810.0_4675650.0","367590.0_4673310.0","6.8284272","2663.086578651014"
"368370.0_4714260.0","417900.0_4686180.0","184.1795192099886","68354.14064885593"
"410880.0_4648740.0","478740.0_4647960.0","207.6001247874351","80026.42420222839"
"376950.0_4645620.0","377730.0_4642110.0","10.6568544","4156.173157302028"
"488880.0_4638990.0","491610.0_4660440.0","58.72792239999997","22903.889603929565"
"316110.0_4725570.0","333270.0_4724400.0","53.04163119999997","20686.23591853362"
"488100.0_4660830.0","488880.0_4658100.0","7.8284272","3053.086578651014"
"372270.0_4677210.0","479130.0_4660050.0","294.46803919999985","114842.53459829882"
"361350.0_4677600.0","509550.0_4699440.0","417.2792239999993","162738.89603929565"
"382020.0_4662390.0","484200.0_4658880.0","273.2269128476836","105895.49565448664"
"380070.0_4701780.0","432330.0_4630020.0","257.5097952828029","98165.19471906082"
"359400.0_4686960.0","441300.0_4632750.0","333.5139580376948","126540.56485108429"
"343410.0_4677210.0","362130.0_4670580.0","76.80925126766087","22340.86578651014"
"356670.0_4679550.0","451440.0_4611690.0","368.0387271874346","142597.4782724333"
"441300.0_4632750.0","445590.0_4648350.0","49.14213599999998","19165.43289325507"
"366420.0_4645230.0","412440.0_4598430.0","285.4137490675721","76749.63630334259"
"343410.0_4682280.0","434670.0_4594140.0","474.91742581771706","176883.03668815168"
"373440.0_4644840.0","414780.0_4615980.0","223.26053249376204","78466.42420222837"
"380070.0_4701780.0","479910.0_4643670.0","332.30878568280195","127336.80076961794"
"418680.0_4626510.0","438960.0_4614030.0","70.52691279999996","27505.495654486658"
"468990.0_4629630.0","469770.0_4625730.0","20.861017778169824","4546.173157302028"
"371100.0_4660830.0","391770.0_4678770.0","91.52529370036164","32630.928547741732"
"354720.0_4709580.0","411660.0_4621440.0","347.66980322255347","133052.97392691995"
"382020.0_4668630.0","475620.0_4636650.0","273.96551519999963","106846.54972469158"
"411660.0_4621440.0","488490.0_4683840.0","284.7609718092654","109223.7769521985"
"479910.0_4618710.0","497460.0_4649520.0","104.66904879999994","40820.928547741736"
"334830.0_4686960.0","475620.0_4636650.0","421.32299918743394","163378.34405894342"
"354720.0_4683450.0","443250.0_4638600.0","325.44074638743444","125984.26617131906"
"378510.0_4663560.0","470940.0_4664730.0","255.06427601755937","98674.7553904397"
"354720.0_4689690.0","437790.0_4596090.0","447.2110337925871","164202.29642410463"
"352380.0_4690860.0","422970.0_4644450.0","272.6274570092654","98148.9588005272"
"364470.0_4670190.0","405810.0_4641330.0","178.22886728522028","61094.20341008752"
"442860.0_4613250.0","485370.0_4678380.0","219.66400080000025","85668.95880052722"
"437400.0_4656930.0","479130.0_4660050.0","113.97056319999996","44448.51947190608"
"391380.0_4674870.0","478740.0_4664340.0","240.15433040000022","93660.18828369475"
"336390.0_4693980.0","382410.0_4647570.0","198.35800887523183","72420.43932862113"
"382410.0_4666680.0","405810.0_4641330.0","138.84936768280232","45544.880912902874"
"312210.0_4697100.0","321180.0_4695540.0","25.4852816","9939.259735953043"
"343410.0_4695930.0","391380.0_4674870.0","157.71433843511875","59907.9674915539"
"377730.0_4630410.0","399960.0_4642500.0","80.0430607497398","27466.298679765212"
"397620.0_4654980.0","474840.0_4617930.0","283.35029200000037","110506.61248592315"
"325470.0_4658100.0","326250.0_4655760.0","7.4142136","2891.543289325507"
"441300.0_4630800.0","479910.0_4646010.0","115.15433039999989","44910.18828369477"
"346140.0_4711140.0","409710.0_4629630.0","346.87041281755904","134479.14708422197"
"300900.0_4651860.0","301680.0_4648740.0","8.8284272","3443.086578651014"
"367980.0_4714260.0","441300.0_4630800.0","353.4903236602488","131793.09944938312"
"364080.0_4678380.0","463920.0_4619100.0","365.5671544351179","140970.56485108432"
"405810.0_4641330.0","438960.0_4614030.0","130.35748398743482","49901.79433425187"
"409710.0_4639770.0","442860.0_4612080.0","141.84276558743485","54381.054070204904"
"374220.0_4668630.0","476010.0_4638600.0","309.66318171035","114228.83327806405"
"364470.0_4670190.0","418680.0_4626510.0","238.85739932791014","85814.26617131909"
"432330.0_4640160.0","475620.0_4636650.0","164.3869204502601","61518.644994369264"
"412050.0_4620660.0","488880.0_4683060.0","284.17518540926545","108995.32024152402"
"346140.0_4694760.0","476790.0_4614030.0","456.4773295874334","177088.5323426383"
"346140.0_4711140.0","362910.0_4677600.0","111.22905683511856","41778.70775560086"
"378510.0_4663560.0","382410.0_4647570.0","45.97056319999999","17928.519471906086"
"349650.0_4688130.0","435060.0_4651860.0","267.04024163511906","102545.06919659764"
"361350.0_4711530.0","385920.0_4648350.0","211.49911533048626","79558.03025278548"
"382410.0_4666680.0","418680.0_4626510.0","190.03483921755935","73313.27486234577"
"374220.0_4712700.0","411660.0_4633140.0","292.8927432024181","108076.73800838634"
"335610.0_4686180.0","446760.0_4615980.0","403.0092903874345","156235.9977443395"
"479910.0_4643670.0","484200.0_4658880.0","55.34285048537882","17861.6060505571"
"336390.0_4693980.0","470940.0_4664730.0","387.13181046524244","149518.09301401707"
"383190.0_4623390.0","397230.0_4633920.0","50.94112639999996","19867.038943812167"
"477180.0_4672920.0","496290.0_4696320.0","99.08326239999991","38642.471837067234"
"409710.0_4630410.0","476010.0_4638600.0","203.8944472000002","79518.83327806405"
"346140.0_4711140.0","448710.0_4608570.0","447.87215679999946","174670.13839319532"
"369150.0_4693590.0","409710.0_4601550.0","343.6623817003616","130964.39169378227"
"368370.0_4713870.0","370320.0_4674480.0","131.62316960998848","47857.164466275346"
"478740.0_4647960.0","484590.0_4656930.0","38.198990495367426","13961.606050557099"
"348870.0_4678380.0","354720.0_4689690.0","50.72630330036171","16719.322497184636"
"345360.0_4702950.0","440910.0_4696710.0","311.55636983084804","115516.42420222834"
"352380.0_4690860.0","488880.0_4686570.0","380.7422607874347","147551.85709548343"
"359400.0_4653030.0","378510.0_4677600.0","94.02590324768363","36007.10170504376"
"353550.0_4677600.0","365640.0_4663950.0","68.25950342585352","22368.582233137673"
"406980.0_4658880.0","444810.0_4612470.0","195.1386024476838","75441.0540702049"
"364470.0_4703730.0","446370.0_4651860.0","281.4997448702377","106583.6514297353"
"442860.0_4613250.0","468600.0_4645620.0","113.50967039999982","44268.77051683245"
"346140.0_4712700.0","355110.0_4709970.0","30.7279224","11983.889603929565"
"394110.0_4692810.0","411270.0_4693200.0","73.95777924510723","23767.038943812167"
"370320.0_4674480.0","434670.0_4654200.0","188.78174800000008","73624.88091290287"
"380070.0_4701780.0","382020.0_4662390.0","125.83006653048604","46147.10170504375"
"368370.0_4714260.0","371880.0_4669020.0","151.3621522132885","53840.99130897331"
"432330.0_4630020.0","484200.0_4658880.0","183.16866845026016","68843.52590727214"
"369150.0_4676040.0","482640.0_4666680.0","314.1543303999998","122520.18828369475"
"382410.0_4647570.0","385140.0_4670580.0","64.38477679999997","25110.06276123159"
"366420.0_4645230.0","407760.0_4615980.0","243.76328650535615","59640.31380615795"
"436620.0_4612860.0","478740.0_4647960.0","146.45079679999986","57115.809460644625"
"406980.0_4658880.0","421800.0_4603110.0","190.39169366524314","72789.4480196478"
"437790.0_4596090.0","474840.0_4617930.0","118.19596159999986","46096.4242022284"
"364080.0_4661610.0","371490.0_4665120.0","29.175231235118677","9777.716446627535"
"352380.0_4655760.0","426090.0_4602720.0","326.86856370632694","119811.17959266805"
"402690.0_4671360.0","412440.0_4599600.0","226.50327842255376","85798.03025278551"
"428040.0_4604280.0","456120.0_4691640.0","263.3313056175593","101898.8960392956"
"406980.0_4658880.0","479520.0_4643280.0","210.61017520000027","82137.96749155389"
"357060.0_4662390.0","382410.0_4662390.0","76.11269919999997","29683.952365161156"
"354720.0_4689690.0","397620.0_4654980.0","164.8642959623049","61484.2034100875"
"370320.0_4674480.0","467040.0_4627680.0","314.59293279999946","122691.24235389967"
"422970.0_4644450.0","492780.0_4672140.0","215.48023360000016","84037.28998873851"
"339120.0_4686570.0","412440.0_4599600.0","409.90918559242914","157189.0215617589"
"412440.0_4599600.0","419850.0_4605450.0","37.455844799999994","14607.779207859126"
"370320.0_4674480.0","390990.0_4692030.0","84.3094608099885","29404.818151671294"
"364470.0_4669800.0","433500.0_4635090.0","247.7890648702375","93436.48696345997"
"412830.0_4598820.0","413220.0_4694370.0","285.9474339563394","104340.25104492634"
"360570.0_4697100.0","456120.0_4691640.0","284.70866089536753","109710.37656738951"
"355890.0_4641720.0","476010.0_4638600.0","357.7056319999989","139505.19471906085"
"343020.0_4724400.0","355110.0_4709970.0","57.94112639999996","22597.03894381217"
"400740.0_4656150.0","479910.0_4643670.0","240.0954568000004","93637.22722750694"
"337950.0_4681890.0","423360.0_4649520.0","281.7774994343954","103592.72288199354"
"343800.0_4707240.0","344580.0_4703340.0","11.6568544","4546.173157302028"
"359400.0_4653030.0","509550.0_4699440.0","438.4335543999987","170989.0843229904"
"350040.0_4677600.0","391770.0_4678770.0","134.3005248401129","49038.644994369264"
"412050.0_4620660.0","412830.0_4616760.0","15.47523118743496","5097.716446627535"
"393720.0_4702170.0","410100.0_4640160.0","206.85445533048625","77746.61248592316"
"364470.0_4670190.0","391770.0_4697100.0","121.57951930535587","42614.14064885593"
"369930.0_4669410.0","385530.0_4676040.0","50.7416312476837","19126.23591853362"
"366030.0_4587510.0","375000.0_4584390.0","28.842136047683717","10585.43289325507"
"357840.0_4645620.0","393720.0_4702170.0","196.61181453048636","73751.98261794665"
"369150.0_4699830.0","411660.0_4633140.0","265.6996400275482","99346.67524715472"
"412050.0_4620660.0","438180.0_4681110.0","186.91383358743485","71958.77051683245"
"412050.0_4620660.0","457680.0_4671750.0","193.58288238743518","74559.69906457418"
"364470.0_4703730.0","421800.0_4648350.0","244.87709957245244","88950.5020898527"
"391770.0_4611690.0","392550.0_4610130.0","4.8284272","1883.0865786510142"
"347700.0_4653810.0","425310.0_4651470.0","236.58073840000014","92266.48696345996"
"377730.0_4635090.0","391770.0_4647570.0","59.012194399999956","23014.755390439706"
"425310.0_4651470.0","457680.0_4689300.0","134.7939423999998","52569.63630334259"
"412050.0_4620660.0","436230.0_4655760.0","121.01433838743482","46257.9674915539"
"400740.0_4656150.0","432330.0_4630020.0","158.84541514458698","44887.22722750695"
"357840.0_4645620.0","414000.0_4623780.0","247.16002769376217","87787.22722750691"
"370320.0_4612470.0","371100.0_4610910.0","4.8284272","1883.0865786510142"
"364470.0_4703730.0","392940.0_4691250.0","88.59798079999995","34553.212101114186"
"385920.0_4648350.0","454950.0_4614030.0","250.94379527523188","92928.89603929564"
"348480.0_4653420.0","385530.0_4676040.0","129.70012493048597","47656.424202228394"
"490440.0_4663170.0","491220.0_4660830.0","6.8284272","2663.086578651014"
"410100.0_4640160.0","414000.0_4623780.0","71.86000798743494","27087.779207859126"
"382410.0_4666680.0","391770.0_4697100.0","108.43950753878023","35912.47183706724"
"391380.0_4674870.0","395670.0_4692030.0","69.41208984341284","22017.779207859123"
"336390.0_4693980.0","410100.0_4640160.0","294.94432016302835","106087.54103366486"
"412440.0_4634700.0","488880.0_4664730.0","261.60664140926565","100193.58866850374"
"487320.0_4681110.0","488100.0_4679550.0","4.8284272","1883.0865786510142"
"365640.0_4663950.0","437790.0_4612860.0","287.5417760752317","107202.10814040982"
"400740.0_4654980.0","486930.0_4680720.0","262.43860240000004","102351.0540702049"
"358620.0_4685790.0","382020.0_4662390.0","112.08164330036162","40647.9047303223"
"397620.0_4654980.0","412440.0_4598430.0","227.4902849253334","72482.59735953041"
"342630.0_4667070.0","350040.0_4669800.0","23.8994952","9320.80302527855"
"336390.0_4693980.0","357840.0_4645620.0","168.5464240702375","62531.85709548345"
"346920.0_4654980.0","367200.0_4640940.0","87.35260588207889","27104.01512639275"
"367200.0_4712310.0","385530.0_4676040.0","134.45737947853146","45784.81815167128"
"349650.0_4688130.0","400740.0_4656150.0","174.48389203511874","66448.09301401707"
"440910.0_4696710.0","490440.0_4670580.0","160.74703366524304","61228.03025278547"
"365640.0_4664340.0","441300.0_4632750.0","288.3601525254919","104929.02156175881"
"312990.0_4548510.0","321960.0_4548120.0","30.171068143051148","9777.716446627535"
"446760.0_4605840.0","491220.0_4695150.0","293.69242828610214","110562.04537917822"
"366420.0_4645230.0","474840.0_4617930.0","355.82907649376216","130168.15577524861"
"363690.0_4694370.0","446760.0_4605840.0","389.91326272565016","143343.03668815162"
"387870.0_4650300.0","409710.0_4630410.0","134.93809803084773","35349.44801964781"
"368370.0_4679160.0","414000.0_4602720.0","313.4827775924293","119582.72288199358"
"373440.0_4644840.0","409710.0_4601550.0","262.3848170232773","67523.46314604057"
"411270.0_4693200.0","488880.0_4686570.0","217.48326249536743","83492.47183706723"
"350040.0_4677600.0","470160.0_4674870.0","339.28641598743485","131384.0778876243"
"390210.0_4602720.0","390990.0_4598040.0","15.23259038743496","5003.086578651014"
"337560.0_4680330.0","409710.0_4630410.0","304.5289926959326","101218.28129771182"
"370320.0_4662780.0","411660.0_4633140.0","176.43952729279113","63071.919856715045"
"377730.0_4630410.0","378510.0_4625730.0","22.599495009265137","6980.80302527855"
"365250.0_4591410.0","380850.0_4597260.0","52.45056726524301","18992.409075835647"
"432330.0_4640160.0","468990.0_4629630.0","139.93107565026014","51980.86578651014"
"407760.0_4615980.0","437790.0_4596090.0","200.06246583028314","70627.22722750693"
"418290.0_4586730.0","425700.0_4592580.0","30.54629918743496","10975.43289325507"
"371100.0_4605840.0","371880.0_4603110.0","8.6568544","3376.173157302028"
"350820.0_4694370.0","355890.0_4641720.0","180.07485131792123","66364.94367413445"
"375000.0_4666290.0","416340.0_4638600.0","174.1653057053561","63122.59735953041"
"413220.0_4694370.0","434280.0_4615590.0","240.890684112927","91821.0540702049"
"352380.0_4690860.0","394110.0_4692810.0","121.34112649536738","45997.03894381216"
"337560.0_4680330.0","374220.0_4668630.0","128.62945693548033","45500.92854774173"
"407370.0_4659660.0","414000.0_4602720.0","189.7247888526782","71591.73157302027"
"368370.0_4714260.0","436620.0_4612860.0","359.60087920998853","136768.4695814066"
"343800.0_4707240.0","384750.0_4646790.0","223.23435460072372","80933.52590727214"
"374220.0_4668630.0","387870.0_4650300.0","68.32590319999994","26647.10170504376"
"357450.0_4659660.0","484200.0_4664340.0","367.1398221179206","139791.05407020493"
"371100.0_4660830.0","422970.0_4692420.0","174.99495199999996","68248.0302527855"
"371490.0_4665120.0","506820.0_4698660.0","397.2302961606096","152130.50208985273"
"371880.0_4669020.0","478740.0_4647960.0","306.9338297606101","116914.88091290287"
"366420.0_4696710.0","412050.0_4620660.0","300.60552720499464","115498.21853648024"
"433500.0_4635090.0","485370.0_4665900.0","212.9949520000002","83068.03025278551"
"358620.0_4710750.0","387090.0_4700220.0","105.2353441606104","38252.471837067234"
"412440.0_4634700.0","414000.0_4694370.0","191.75727477889342","65067.84196909072"
"367200.0_4640940.0","440520.0_4684230.0","248.606641647684","96293.58866850373"
"368370.0_4714260.0","484590.0_4656930.0","382.1034032099878","145544.45445501388"
"395280.0_4697490.0","411660.0_4633140.0","219.2816633404747","79117.35274997012"
"349650.0_4688130.0","484200.0_4658880.0","386.89810563511776","149289.6363033426"
"446760.0_4615980.0","486150.0_4692420.0","237.83557360000006","92755.87222187621"
"334830.0_4683450.0","335610.0_4682280.0","3.8284272","1493.0865786510142"
"394890.0_4689300.0","422970.0_4644450.0","159.69343759999998","62280.439328621134"
"423360.0_4649520.0","458460.0_4646790.0","129.7854058595251","46191.05407020491"
"435060.0_4651860.0","479910.0_4643670.0","150.26702959999992","58604.14064885592"
"352380.0_4655760.0","442860.0_4637040.0","331.2375927999995","129182.660120762"
"316890.0_4698270.0","319230.0_4688910.0","31.213204","12173.149339882606"
"365640.0_4680720.0","382410.0_4647570.0","118.22905683511856","44508.70775560085"
"355890.0_4641720.0","387870.0_4650300.0","99.3969711999999","38764.8181516713"
"350820.0_4694370.0","374220.0_4668630.0","117.3321056275478","41483.337623577376"
"498240.0_4660440.0","505260.0_4632750.0","86.25483519999993","33639.38525841622"
"414000.0_4623780.0","470940.0_4664730.0","208.4350686092652","79456.67524715477"
"337560.0_4680330.0","355890.0_4641720.0","160.3368785053561","57729.510780879406"
"371490.0_4665120.0","415170.0_4694760.0","159.5612473606104","59439.57354211101"
"443250.0_4638600.0","477180.0_4672920.0","125.79394239999979","49059.636303342595"
"393720.0_4702170.0","470940.0_4664730.0","267.03282011292697","102016.48696345999"
"363300.0_4666680.0","479910.0_4646010.0","334.57068798743444","129544.94367413447"
"357060.0_4662390.0","361350.0_4677600.0","66.67777546596649","18413.149339882606"
"432330.0_4630020.0","435060.0_4651860.0","65.87005839999996","25689.322497184632"
"350820.0_4694370.0","409710.0_4630410.0","308.5668608088594","100666.73800838632"
"343020.0_4682280.0","400740.0_4654980.0","190.22754238743525","73251.11683143648"
"375000.0_4666290.0","412830.0_4619100.0","239.07739531035068","86700.37656738953"
"408540.0_4616760.0","485370.0_4678380.0","283.37619524768394","109853.71419096693"
"348870.0_4678380.0","412440.0_4598430.0","374.94320572033837","136212.1709016414"
"371100.0_4660830.0","412440.0_4634700.0","171.2400321404748","60381.11683143649"
"415170.0_4694760.0","491220.0_4695150.0","237.23160082754814","88244.14064885592"
"363690.0_4694370.0","506820.0_4698660.0","414.4782144953666","160320.50208985273"
"396450.0_4638990.0","397230.0_4633920.0","13.8284272","5393.086578651014"
"362910.0_4677600.0","405810.0_4641330.0","204.62886738058774","70064.2034100875"
"358620.0_4710750.0","470160.0_4674870.0","339.7228743999996","132491.91985671502"
"346140.0_4711140.0","438960.0_4614030.0","388.5878847999998","151549.27260668518"
"409710.0_4629630.0","418680.0_4626510.0","35.0416312","13666.23591853362"
"344190.0_4676820.0","345360.0_4702950.0","80.03635366524303","29750.865786510134"
"355890.0_4641720.0","394890.0_4689300.0","187.90664160000014","73283.58866850374"
"381630.0_4647960.0","423360.0_4649520.0","143.35737909706182","50074.81815167129"
"372270.0_4677210.0","409710.0_4600770.0","305.7354688049941","117498.89603929564"
"405810.0_4641330.0","448710.0_4608570.0","189.64175598743506","73022.66012076203"
"382410.0_4647570.0","433890.0_4647180.0","165.14266088779678","60404.07788762432"
"382410.0_4647570.0","408930.0_4608570.0","212.24530967523185","77836.48696345997"
"414000.0_4694370.0","422970.0_4692420.0","25.8994952","10100.80302527855"
"362130.0_4670580.0","478740.0_4647960.0","339.37485127023666","129154.94367413444"
"358620.0_4685790.0","479910.0_4646010.0","359.06816398743405","139098.95880052718"
"476010.0_4642500.0","477180.0_4672920.0","82.07106799999998","32007.716446627535"
"472500.0_4620270.0","486540.0_4628850.0","55.3718873297626","19382.409075835647"
"409710.0_4600770.0","437400.0_4656930.0","175.1665248","68314.94367413447"
"501750.0_4665120.0","502530.0_4663950.0","3.8284272","1493.0865786510142"
"337560.0_4680330.0","422970.0_4644450.0","297.84856743439525","109860.43932862107"
"356670.0_4679550.0","393720.0_4702170.0","126.19596159999983","49216.42420222839"
"346920.0_4654980.0","456120.0_4691640.0","330.04877759999926","128719.0215617588"
"431550.0_4616370.0","437400.0_4628460.0","45.013708847683716","16892.346314604056"
"387870.0_4650300.0","422970.0_4644450.0","144.14915746781944","47411.73157302027"
"482640.0_4666680.0","486930.0_4680720.0","43.7279224","17053.889603929565"
"408540.0_4616760.0","412440.0_4599600.0","52.9705632","20658.519471906086"
"346140.0_4694760.0","412830.0_4598820.0","407.344929567299","154313.71419096694"
"366420.0_4645230.0","409710.0_4639770.0","155.12844690632704","52832.53459829881"
"411660.0_4621440.0","432330.0_4640160.0","78.80113438743487","29794.818151671298"
"414780.0_4599990.0","415560.0_4599210.0","3.4142136","1331.543289325507"
"318450.0_4643280.0","319230.0_4642500.0","2.8284272","1103.0865786510142"
"357060.0_4584780.0","357840.0_4584000.0","3.4142136","1331.543289325507"
"371100.0_4604280.0","371880.0_4603110.0","7.2426408","2824.629867976521"
"491220.0_4695150.0","506820.0_4698660.0","49.87005839999996","19449.322497184636"
"410880.0_4648740.0","480300.0_4644450.0","215.3280471874352","83040.31380615792"
"443250.0_4647570.0","468600.0_4645620.0","68.72792239999998","26803.889603929565"
"369150.0_4693590.0","373440.0_4711920.0","52.38477679999998","20430.062761231595"
"356670.0_4679550.0","414000.0_4623780.0","294.48277759242933","112172.72288199357"
"363690.0_4694370.0","415170.0_4694760.0","159.21118489536752","60766.36144099679"
"365640.0_4663950.0","484200.0_4664340.0","340.1959615999995","132676.4242022284"
"342630.0_4667070.0","359790.0_4664340.0","49.38477679999998","19260.062761231595"
"353160.0_4709580.0","441300.0_4632750.0","372.40626125025983","142646.18602803416"
"422970.0_4692420.0","488880.0_4664730.0","224.92489379073513","85068.70775560084"
"499410.0_4648740.0","511500.0_4637040.0","58.355339999999956","22758.582233137673"
"354720.0_4683450.0","360180.0_4664730.0","76.90630741328846","24803.212101114197"
"379680.0_4692810.0","428430.0_4604670.0","302.61557761755904","117219.76182580576"
"374220.0_4668630.0","394890.0_4689300.0","99.59636170036165","35778.644994369264"
"397230.0_4606230.0","398010.0_4605060.0","3.8284272","1493.0865786510142"
"394890.0_4689300.0","409710.0_4630410.0","197.84602401755959","76359.63630334259"
"343020.0_4682280.0","482640.0_4666680.0","392.26702959999966","152984.14064885597"
"364470.0_4703730.0","486150.0_4692420.0","354.1228744953673","136781.91985671505"
"354720.0_4649130.0","437400.0_4656930.0","234.36753440000012","91403.33762357736"
"369150.0_4693590.0","411270.0_4598820.0","348.4197409003618","132819.76182580573"
"351600.0_4649910.0","362130.0_4643670.0","33.6274176","13114.692629208115"
"424530.0_4652640.0","425310.0_4651470.0","4.4142136","1721.543289325507"
"440520.0_4684230.0","456120.0_4691640.0","49.28427199999999","19220.86578651014"
"369150.0_4693590.0","487710.0_4693980.0","339.0518064953669","130904.2034100875"
"344580.0_4705290.0","368370.0_4714260.0","72.81269924768367","27733.952365161153"
"413220.0_4694370.0","476790.0_4614030.0","285.76097204768405","110783.77695219852"
