"Coord1","Coord2","Cost","Length"
"497850.0_4666290.0","500970.0_4669410.0","17.435029200000002","5972.346314604057"
"312990.0_4602720.0","349260.0_4642890.0","147.6431851999999","55650.43932862114"
"378900.0_4642110.0","381240.0_4647960.0","42.229751329762635","14256.976182580576"
"300900.0_4629630.0","335610.0_4643280.0","109.15433039999988","40915.55841571825"
"318840.0_4632360.0","355500.0_4640160.0","102.28427199999994","39890.86578651014"
"426480.0_4607790.0","429990.0_4610130.0","12.071068","4707.716446627535"
"324690.0_4606620.0","373050.0_4601160.0","136.35533999999998","52237.038943812164"
"296220.0_4617540.0","296610.0_4633920.0","42.4142136","16541.543289325506"
"346140.0_4643670.0","362910.0_4594140.0","148.74316539999998","56476.3614409968"
"301680.0_4628460.0","384360.0_4620660.0","220.28427199999996","85910.86578651016"
"311820.0_4605060.0","342630.0_4601160.0","89.87005839999996","35049.32249718463"
"303630.0_4626120.0","378510.0_4615590.0","203.18376719999992","79241.6688117887"
"342240.0_4647960.0","357450.0_4637820.0","54.23401959999998","20323.952365161156"
"323520.0_4636650.0","336390.0_4601550.0","103.66904879999993","40430.92854774172"
"348870.0_4594530.0","354330.0_4591410.0","21.124369","7532.346314604058"
"311430.0_4609350.0","325860.0_4601160.0","49.94112639999997","19477.038943812167"
"493170.0_4684620.0","500970.0_4669410.0","51.6274176","20134.69262920811"
"402690.0_4656150.0","405420.0_4661610.0","16.8994952","6590.80302527855"
"483810.0_4676430.0","487320.0_4680720.0","17.124369","5972.346314604056"
"340680.0_4598040.0","375390.0_4612470.0","111.57159259999986","41979.44801964781"
"329760.0_4601550.0","339900.0_4644060.0","120.59798079999992","47033.21210111419"
"304800.0_4634700.0","324690.0_4606620.0","98.63961199999991","37689.44801964781"
"433890.0_4642890.0","437400.0_4644060.0","10.2426408","3994.6298679765214"
"321960.0_4601550.0","325860.0_4601160.0","17.6568544","4384.6298679765205"
"484590.0_4671360.0","485370.0_4653420.0","50.97056319999999","19878.519471906086"
"401520.0_4653030.0","406200.0_4649910.0","15.3137088","5972.346314604057"
"440130.0_4613640.0","453390.0_4612470.0","41.62741759999999","16234.692629208115"
"399180.0_4616760.0","400350.0_4628070.0","30.2426408","11794.629867976522"
"355110.0_4644840.0","359400.0_4645230.0","14.053301000000001","4774.629867976521"
"353940.0_4600770.0","355110.0_4644840.0","121.07106799999998","44877.716446627535"
"448320.0_4615200.0","453390.0_4612470.0","19.5563496","7626.976182580578"
"374220.0_4630410.0","382020.0_4617150.0","51.271382529762604","17783.212101114194"
"323520.0_4636650.0","337950.0_4595700.0","124.9325051999999","47896.361440996785"
"361740.0_4636260.0","367590.0_4596480.0","110.54163119999996","42526.23591853361"
"299730.0_4620660.0","302850.0_4625730.0","20.3137088","6819.259735953042"
"437400.0_4604670.0","440520.0_4607790.0","26.4852816","10329.259735953043"
"345360.0_4593750.0","373440.0_4601160.0","80.45584479999997","31377.779207859123"
"357840.0_4651860.0","359400.0_4660440.0","23.6568544","9226.173157302028"
"307140.0_4623390.0","339900.0_4644060.0","111.81118479999986","43606.36144099681"
"386700.0_4612860.0","390600.0_4614810.0","13.8284272","5393.086578651014"
"401520.0_4653030.0","405420.0_4653030.0","11.6568544","4546.173157302028"
"295440.0_4598040.0","307530.0_4600380.0","34.071068","13287.716446627537"
"296610.0_4596870.0","307920.0_4602330.0","35.3847768","13800.062761231591"
"300900.0_4629630.0","327810.0_4607790.0","106.29646639999986","39249.44801964782"
"373440.0_4601160.0","379290.0_4627290.0","86.95889339999994","30625.495654486658"
"483810.0_4676430.0","502140.0_4689300.0","67.47666039999994","25488.582233137673"
"314550.0_4599210.0","335610.0_4598430.0","73.35533999999996","27828.582233137673"
"332880.0_4599990.0","361350.0_4636650.0","128.0482529999998","48452.66012076201"
"372270.0_4605840.0","374610.0_4612470.0","29.177670000000003","8796.976182580578"
"476010.0_4635870.0","486930.0_4642110.0","34.6274176","13504.692629208112"
"303630.0_4626120.0","340680.0_4598040.0","138.5096703999998","51194.14064885593"
"388260.0_4650690.0","392550.0_4649910.0","11.8284272","4613.086578651014"
"299730.0_4631190.0","371880.0_4630800.0","194.05634960000006","74155.43289325507"
"420240.0_4651470.0","423750.0_4654980.0","15.3994952","5420.803025278549"
"314550.0_4637040.0","317280.0_4644060.0","23.7279224","9253.889603929565"
"376560.0_4639770.0","378900.0_4647960.0","33.01370860926514","11042.346314604058"
"312990.0_4602720.0","332880.0_4640160.0","119.95332079999984","45678.70775560085"
"308700.0_4620660.0","382020.0_4617150.0","198.62741759999997","75743.14933988258"
"499410.0_4649520.0","515010.0_4638990.0","57.28427199999996","22340.865786510138"
"333660.0_4600380.0","372660.0_4631190.0","136.7228743999998","52218.83327806405"
"300900.0_4629630.0","306750.0_4623390.0","22.7989904","8891.606050557099"
"314550.0_4599210.0","345360.0_4593750.0","103.32590319999991","39517.10170504376"
"345360.0_4649520.0","359400.0_4645230.0","59.00914579999997","18897.779207859126"
"345360.0_4649520.0","353940.0_4600770.0","137.89087399999994","52950.12552246318"
"335610.0_4598430.0","373440.0_4601160.0","107.94112639999994","42097.03894381217"
"332880.0_4599990.0","371490.0_4597650.0","109.28427199999997","41840.86578651014"
"295050.0_4609740.0","297780.0_4616760.0","33.3847768","12240.062761231591"
"311820.0_4606230.0","382020.0_4615200.0","195.3259032","76177.10170504375"
"375390.0_4612470.0","378510.0_4615590.0","11.8994952","4640.803025278549"
"314550.0_4599210.0","379290.0_4627290.0","200.75231119999998","78293.40038480896"
"293490.0_4599600.0","298950.0_4596870.0","18.071068","7047.716446627535"
"335610.0_4598430.0","348870.0_4594530.0","38.142135999999994","14875.432893255072"
"311820.0_4605060.0","333660.0_4600380.0","65.69848559999996","25622.409075835647"
"480690.0_4630410.0","484200.0_4631190.0","9.8284272","3833.086578651014"
"357450.0_4637820.0","382020.0_4622220.0","80.39697119999992","31354.818151671294"
"343410.0_4593360.0","361350.0_4636650.0","133.83200039999988","51367.164466275346"
"330150.0_4658100.0","334050.0_4657320.0","10.8284272","4223.086578651014"
"320010.0_4634700.0","345360.0_4649520.0","85.0832623999999","33182.471837067234"
"277500.0_4609740.0","296220.0_4617540.0","58.28427199999996","21950.86578651014"
"324300.0_4606620.0","335610.0_4643280.0","112.74011679999991","43188.64499436927"
"473670.0_4641720.0","486930.0_4642110.0","38.3137088","14942.346314604058"
"479520.0_4668630.0","484980.0_4665900.0","21.9705632","8568.519471906086"
"372270.0_4605840.0","382020.0_4615200.0","50.80508759999998","18401.668811788688"
"375390.0_4604670.0","386310.0_4609740.0","37.0416312","14446.23591853362"
"328200.0_4582830.0","331710.0_4583610.0","9.8284272","3833.086578651014"
"349260.0_4642890.0","371100.0_4608960.0","117.36753439999985","45773.33762357738"
"401520.0_4653030.0","405420.0_4652250.0","10.8284272","4223.086578651014"
"311430.0_4610520.0","332880.0_4640160.0","98.78174799999985","38524.88091290288"
"363300.0_4635480.0","366420.0_4637820.0","10.4852816","4089.2597359530423"
"484980.0_4675650.0","491610.0_4668630.0","34.91320380926514","11783.149339882608"
"307140.0_4623390.0","378120.0_4626900.0","193.87005840000015","75609.32249718464"
"335220.0_4617150.0","349260.0_4642890.0","82.56854399999989","32201.73157302027"
"367200.0_4646400.0","371100.0_4645620.0","10.8284272","4223.086578651014"
"440130.0_4613640.0","445200.0_4608570.0","20.7279224","8083.889603929563"
"307140.0_4623390.0","317280.0_4598820.0","82.94112639999996","29683.95236516115"
"348870.0_4594530.0","379290.0_4627290.0","120.9949519999998","47188.0302527855"
"343410.0_4593360.0","371490.0_4597650.0","77.14213599999998","30085.432893255067"
"485370.0_4674090.0","487320.0_4680720.0","19.8994952","7760.803025278549"
"355110.0_4644840.0","362520.0_4633920.0","44.37005839999999","15549.322497184634"
"490440.0_4652640.0","493950.0_4653420.0","9.8284272","3833.086578651014"
"291930.0_4607400.0","295050.0_4609740.0","10.4852816","4089.2597359530428"
"334440.0_4611300.0","367590.0_4596480.0","100.74011679999987","39288.644994369264"
"371490.0_4606620.0","382020.0_4617150.0","47.562446799999975","17137.03894381217"
"326250.0_4610520.0","355110.0_4644840.0","122.06601999999981","47605.74669941304"
"342630.0_4594530.0","371880.0_4630800.0","131.92388399999982","50670.31380615796"
"491610.0_4668630.0","503700.0_4669410.0","34.3137088","13382.346314604056"
"375390.0_4599210.0","378120.0_4607010.0","24.5563496","9576.976182580578"
"311820.0_4606230.0","374610.0_4612470.0","176.06549539999995","67959.38525841622"
"324300.0_4637040.0","329760.0_4601550.0","98.45584479999994","38397.77920785913"
"445200.0_4608570.0","448320.0_4615200.0","20.8994952","8150.80302527855"
"345360.0_4593750.0","348870.0_4594530.0","10.6568544","4156.173157302028"
"324300.0_4606620.0","327810.0_4607790.0","16.3137088","5420.80302527855"
"296220.0_4617540.0","299730.0_4622220.0","16.8994952","6590.80302527855"
"296610.0_4596870.0","299730.0_4603500.0","22.5563496","8796.976182580576"
"377340.0_4601940.0","381630.0_4599990.0","23.3137088","9092.346314604058"
"317280.0_4598820.0","329760.0_4601550.0","49.21320399999999","16368.519471906086"
"311430.0_4610520.0","349260.0_4642890.0","134.6726219999998","51695.00643536607"
"332880.0_4640160.0","371100.0_4608960.0","133.3797287999998","52018.09301401709"
"320010.0_4634700.0","355110.0_4644840.0","101.59798079999996","39623.212101114186"
"424140.0_4647570.0","426870.0_4651080.0","12.4852816","4869.259735953043"
"307140.0_4623390.0","324300.0_4637040.0","62.254835199999945","24279.385258416227"
"314550.0_4599210.0","354330.0_4591410.0","129.9827575999999","50693.274862345774"
"314940.0_4599210.0","319620.0_4632750.0","92.62741759999996","36124.692629208104"
"485370.0_4674090.0","502140.0_4689300.0","65.96194199999995","24897.841969090718"
"400350.0_4628070.0","413220.0_4625340.0","38.2279224","14323.889603929565"
"306750.0_4623390.0","324300.0_4606620.0","74.39697119999994","25410.188283694773"
"342630.0_4601160.0","372660.0_4631190.0","114.99495199999983","44848.030252785495"
"493170.0_4684620.0","504480.0_4688130.0","36.55634959999999","13315.43289325507"
"373830.0_4592580.0","377730.0_4595700.0","13.3137088","5192.346314604057"
"357450.0_4637820.0","372270.0_4627290.0","52.13351479999997","19504.755390439703"
"354720.0_4580490.0","359790.0_4579710.0","15.2426408","5944.629867976521"
"291150.0_4608960.0","298560.0_4631190.0","64.87005839999996","25299.322497184632"
"354330.0_4591410.0","373440.0_4601160.0","59.94112639999996","23377.03894381217"
"337170.0_4598040.0","355500.0_4640160.0","133.73149559999982","51327.96749155391"
"409320.0_4629240.0","414390.0_4628070.0","14.2426408","5554.629867976521"
"346140.0_4643670.0","381240.0_4624560.0","113.58935959999987","43472.53459829884"
"327810.0_4601940.0","351990.0_4592580.0","77.50914579999997","28742.409075835643"
"357450.0_4637820.0","359400.0_4644450.0","25.57289692976265","7760.803025278549"
"345360.0_4649520.0","362520.0_4633920.0","72.89087399999995","27600.125522463182"
"484980.0_4665900.0","489270.0_4663950.0","13.8994952","5420.80302527855"
"391380.0_4621050.0","394500.0_4623390.0","10.4852816","4089.2597359530423"
"326250.0_4610520.0","345360.0_4649520.0","121.95332079999983","47561.79433425187"
"332880.0_4640160.0","335220.0_4617150.0","62.98528159999999","23979.259735953045"
"329760.0_4601550.0","378120.0_4626900.0","154.68124319999993","60325.68393818143"
"336390.0_4601550.0","343410.0_4593360.0","35.6274176","12011.6060505571"
"342630.0_4594530.0","376560.0_4613250.0","113.72844699999987","42235.62117694984"
"288810.0_4617150.0","298560.0_4631190.0","48.355339999999984","18078.582233137677"
"373830.0_4592970.0","377730.0_4595700.0","12.8994952","5030.803025278549"
"375780.0_4652250.0","376170.0_4635870.0","60.36883872976263","20040.06276123159"
"310260.0_4611690.0","324300.0_4637040.0","80.49747599999989","31394.015126392747"
"497850.0_4666290.0","504480.0_4688130.0","65.52691279999995","25555.495654486658"
"373830.0_4644840.0","375780.0_4652250.0","22.4852816","8769.259735953043"
"415950.0_4603890.0","421020.0_4599210.0","23.4852816","9159.259735953043"
"369150.0_4640550.0","382020.0_4641720.0","36.7279224","14323.889603929565"
"476010.0_4635870.0","486150.0_4644450.0","36.284272","14150.865786510141"
"392940.0_4653420.0","396840.0_4652250.0","11.2426408","4384.629867976521"
"418290.0_4644840.0","422190.0_4643670.0","11.2426408","4384.629867976521"
"325860.0_4601160.0","335220.0_4617150.0","51.52691279999996","20095.49565448666"
"490440.0_4653030.0","493950.0_4653420.0","9.4142136","3671.543289325507"
"326640.0_4637430.0","378510.0_4615590.0","156.19596159999983","60916.424202228394"
"382800.0_4623000.0","386700.0_4621830.0","12.071068","4707.716446627535"
"365640.0_4595310.0","374610.0_4612470.0","60.73401959999997","21103.952365161153"
"396060.0_4620270.0","414390.0_4630020.0","59.11269919999995","23053.95236516116"
"351990.0_4592580.0","359400.0_4644450.0","146.37005840000003","56499.32249718462"
"326250.0_4610520.0","367590.0_4596480.0","128.1543303999999","47478.644994369264"
"325860.0_4601160.0","371100.0_4608960.0","126.62741759999996","49384.692629208104"
"498630.0_4647570.0","499020.0_4665120.0","54.04163119999998","21076.23591853362"
"334440.0_4611300.0","355110.0_4644840.0","112.05382559999988","43700.99130897332"
"385140.0_4646790.0","389040.0_4645230.0","13.8994952","5420.803025278549"
"306750.0_4645230.0","311820.0_4640550.0","19.142136","7465.432893255071"
"336000.0_4585560.0","338730.0_4588680.0","11.4852816","4479.259735953042"
"308700.0_4620660.0","324690.0_4606620.0","66.32590319999994","23042.471837067238"
"362520.0_4633920.0","367590.0_4596480.0","102.21320399999996","39863.1493398826"
"311820.0_4605060.0","316890.0_4631970.0","75.21320399999998","29333.149339882602"
"434280.0_4622610.0","437400.0_4629630.0","26.142136","10195.432893255072"
"337950.0_4595700.0","343410.0_4593360.0","19.3137088","7532.346314604057"
"340680.0_4598040.0","353940.0_4597650.0","40.21320399999999","15683.149339882608"
"362910.0_4594140.0","367200.0_4628070.0","92.14213599999997","35935.43289325507"
"300900.0_4629630.0","309090.0_4615200.0","63.254835199999974","21226.298679765212"
"351990.0_4592580.0","372270.0_4627290.0","110.53910719999988","43110.251044926365"
"327810.0_4601940.0","357450.0_4637820.0","127.32337919999982","49071.116831436506"
"300900.0_4629630.0","343020.0_4648350.0","133.98275759999987","52253.274862345796"
"412440.0_4625730.0","414390.0_4633140.0","21.8994952","8540.80302527855"
"350430.0_4643670.0","378510.0_4615590.0","110.44165099999984","41538.77051683245"
"491220.0_4654590.0","494730.0_4654590.0","11.4852816","4479.259735953043"
"315330.0_4632750.0","337170.0_4596090.0","122.47413639999985","46352.597359530424"
"310260.0_4611690.0","378120.0_4626900.0","191.32590320000008","74617.10170504377"
"314940.0_4599210.0","337170.0_4598040.0","77.35533999999994","29388.582233137677"
"323910.0_4608570.0","372660.0_4631190.0","154.19596159999998","60136.4242022284"
"373050.0_4601160.0","382020.0_4617150.0","66.37310699999996","22597.038943812167"
"342630.0_4594530.0","371490.0_4599990.0","82.28427199999994","32090.86578651014"
"376560.0_4642890.0","378900.0_4647960.0","28.57289692976265","8930.80302527855"
"306750.0_4606230.0","311040.0_4608960.0","14.4852816","5649.259735953043"
"326640.0_4637430.0","340680.0_4598040.0","124.6929129999999","46820.99130897333"
"301680.0_4628460.0","373050.0_4628070.0","193.1126992000001","75313.95236516115"
"311430.0_4636650.0","339900.0_4644060.0","100.10407799999992","38213.27486234579"
"300120.0_4635480.0","373440.0_4601160.0","227.76450560000026","88828.15577524866"
"340290.0_4595310.0","374610.0_4612470.0","113.22844699999985","42625.62117694985"
"320010.0_4634700.0","367590.0_4596480.0","162.59293279999986","63411.242353899695"
"351990.0_4592580.0","382020.0_4622220.0","112.58073839999983","43906.48696345999"
"308700.0_4614420.0","339900.0_4644060.0","114.99495199999981","44848.03025278549"
"408540.0_4695930.0","411660.0_4697490.0","10.4852816","4089.2597359530423"
"333660.0_4637820.0","373440.0_4601160.0","147.52186479999986","57533.52590727215"
"433500.0_4597650.0","436620.0_4603110.0","20.142136","7855.432893255071"
"372660.0_4606620.0","381240.0_4624560.0","65.09798079999996","23148.582233137673"
"340680.0_4598040.0","350430.0_4643670.0","134.32285459999994","49991.66881178868"
"304800.0_4634700.0","382020.0_4617150.0","216.63961199999991","84489.4480196478"
"314550.0_4599210.0","333660.0_4637820.0","119.29646639999984","46525.62117694985"
"375780.0_4608570.0","379290.0_4609740.0","11.6568544","4546.173157302029"
"366420.0_4630800.0","381240.0_4624560.0","45.798990399999994","17861.6060505571"
"365250.0_4685010.0","368370.0_4687740.0","10.8994952","4250.803025278549"
"334440.0_4611300.0","345360.0_4649520.0","112.76955359999995","43200.125522463175"
"303240.0_4635090.0","342630.0_4594530.0","158.86501039999987","60074.26617131911"
"353940.0_4597650.0","378510.0_4615590.0","87.46803919999991","34112.53459829883"
"310260.0_4611690.0","317280.0_4598820.0","42.798990399999994","16691.6060505571"
"319620.0_4632750.0","355500.0_4640160.0","99.87005839999995","38949.32249718463"
"324690.0_4606620.0","374220.0_4630410.0","157.16652479999982","60353.40038480897"
"300120.0_4635480.0","314550.0_4599210.0","114.81118479999994","42893.27486234579"
"311430.0_4610520.0","325860.0_4601160.0","49.52691279999998","19315.49565448666"
"307140.0_4623390.0","316890.0_4631970.0","37.0416312","14446.23591853362"
"357060.0_4656150.0","359400.0_4660440.0","13.4852816","5259.259735953043"
"440520.0_4607790.0","451440.0_4613640.0","36.21320399999999","14123.149339882608"
"342240.0_4647960.0","367590.0_4596480.0","161.00967039999995","62208.77051683244"
"311430.0_4610520.0","354330.0_4591410.0","134.05382559999993","52280.991308973316"
"293490.0_4599600.0","307140.0_4598040.0","38.313708799999986","14942.346314604058"
"297780.0_4616760.0","298560.0_4631190.0","39.48528159999998","15399.259735953043"
"300900.0_4629630.0","312600.0_4635090.0","36.3847768","14190.062761231593"
"396060.0_4691640.0","401130.0_4691640.0","14.6568544","5716.173157302028"
"277500.0_4609740.0","302850.0_4625730.0","87.05382559999991","33950.991308973316"
"303240.0_4635090.0","332880.0_4599990.0","128.75231119999984","50213.40038480897"
"315330.0_4632750.0","318840.0_4632360.0","13.3137088","5192.346314604057"
"353940.0_4597650.0","372660.0_4606620.0","59.76955359999995","23310.125522463182"
"378510.0_4615590.0","381240.0_4624560.0","27.8994952","10880.80302527855"
"313770.0_4661220.0","318450.0_4660440.0","12.8284272","5003.086578651014"
"323520.0_4636650.0","371880.0_4630800.0","134.94112639999997","52627.038943812164"
"353940.0_4597650.0","366420.0_4630800.0","103.66904879999993","40430.928547741736"
"314550.0_4599210.0","349260.0_4642890.0","152.1579035999998","58514.26617131911"
"421410.0_4648350.0","426480.0_4646010.0","24.763456400000003","8245.43289325507"
"314940.0_4599210.0","337170.0_4596870.0","79.76955359999994","30330.125522463182"
"374220.0_4602720.0","384360.0_4609740.0","35.213204000000005","13733.149339882606"
"324690.0_4606620.0","372270.0_4605840.0","130.21320399999996","49841.60605055709"
"349260.0_4642890.0","373440.0_4601160.0","141.26702959999992","55094.14064885593"
"437400.0_4644060.0","442860.0_4638600.0","23.7989904","9281.606050557099"
"406590.0_4628850.0","411270.0_4624170.0","20.7279224","8083.889603929565"
"311430.0_4636650.0","342630.0_4601160.0","126.72287439999978","49421.91985671505"
"332880.0_4599990.0","371490.0_4599990.0","112.59798079999995","42810.12552246318"
"308700.0_4614420.0","342630.0_4601160.0","104.49747599999993","40754.01512639274"
"477960.0_4650690.0","482640.0_4649910.0","15.8994952","6200.803025278549"
"285300.0_4606230.0","302460.0_4624950.0","76.39697119999992","27750.18828369477"
"365640.0_4595310.0","382020.0_4617150.0","81.94722359999993","30547.10170504376"
"324300.0_4606620.0","373050.0_4628070.0","157.09545679999988","59612.59735953042"
"417120.0_4642890.0","422190.0_4642500.0","16.7279224","6523.889603929563"
"314550.0_4599210.0","332880.0_4640160.0","124.46803919999985","48542.53459829882"
"350430.0_4643670.0","372660.0_4606620.0","123.86753439999984","47723.33762357737"
"340680.0_4598040.0","381240.0_4624560.0","135.1162723999998","51868.030252785495"
"330150.0_4658100.0","334050.0_4656540.0","11.6568544","4546.173157302028"
"383190.0_4601160.0","384360.0_4609740.0","23.2426408","9064.62986797652"
"404640.0_4638210.0","409320.0_4639380.0","13.2426408","5164.629867976521"
"491610.0_4668630.0","499020.0_4688520.0","62.99137879999998","23739.322497184636"
"350430.0_4643670.0","366420.0_4630800.0","59.77260219999995","21777.841969090718"
"304800.0_4634700.0","374610.0_4612470.0","204.42083540000013","79017.9674915539"
"354330.0_4591410.0","371100.0_4608960.0","63.98275759999993","24953.274862345792"
"312990.0_4602720.0","335610.0_4598430.0","71.76955359999995","27210.125522463186"
"325470.0_4662390.0","326640.0_4672920.0","29.071068","11337.716446627535"
"357450.0_4637820.0","361740.0_4636260.0","12.6568544","4936.173157302028"
"299730.0_4631190.0","336390.0_4601550.0","131.3380975999998","51221.857095483465"
"299730.0_4622220.0","302850.0_4625730.0","16.3137088","5259.259735953042"
"312990.0_4602720.0","379290.0_4627290.0","199.1665248","77674.94367413447"
"335220.0_4617150.0","354330.0_4591410.0","88.2964663999999","34435.62117694984"
"316890.0_4631970.0","329760.0_4601550.0","93.32590319999989","36397.10170504376"
"326640.0_4637430.0","366420.0_4630800.0","110.69848559999996","43172.40907583564"
"487320.0_4672140.0","500970.0_4669410.0","41.213203999999976","16073.149339882608"
"351990.0_4592580.0","353940.0_4600770.0","28.8492428","10423.889603929563"
"340290.0_4595310.0","382020.0_4617150.0","132.90306839999985","51004.88091290289"
"351990.0_4592580.0","359400.0_4645230.0","147.19848559999997","56822.40907583565"
"323910.0_4673310.0","330540.0_4661220.0","38.87005839999999","15159.322497184634"
"410100.0_4624170.0","413220.0_4625340.0","9.2426408","3604.6298679765214"
"312990.0_4602720.0","345360.0_4593750.0","101.74011679999991","38898.644994369264"
"373050.0_4601160.0","374610.0_4612470.0","46.87005839999999","15454.692629208115"
"326640.0_4637430.0","372660.0_4606620.0","150.72287439999982","58781.91985671505"
"299730.0_4631190.0","337950.0_4595700.0","152.6015539999999","58687.289988738536"
"300900.0_4629630.0","377730.0_4614030.0","213.56854399999995","83291.73157302028"
"310260.0_4611690.0","333660.0_4600380.0","72.01219439999994","28084.755390439706"
"332880.0_4640160.0","373440.0_4601160.0","152.00714639999993","59282.78564322521"
"332880.0_4599990.0","376560.0_4613250.0","133.20763139999994","50141.731573020275"
"333660.0_4651470.0","339120.0_4645230.0","21.7989904","8501.606050557099"
"339900.0_4644060.0","372660.0_4631190.0","104.9827575999999","40943.27486234579"
"311820.0_4605060.0","317280.0_4598820.0","26.3847768","9186.976182580576"
"479910.0_4669410.0","483030.0_4672140.0","23.471067618530274","5487.716446627535"
"311430.0_4636650.0","323910.0_4608570.0","86.08326239999992","33572.471837067234"
"399180.0_4616760.0","415170.0_4634310.0","73.11269919999994","28513.95236516116"
"387480.0_4603110.0","390600.0_4607400.0","14.3137088","5582.346314604057"
"337170.0_4596870.0","355500.0_4640160.0","136.73149559999985","52497.967491553885"
"308700.0_4620660.0","382020.0_4615200.0","200.69848560000003","76550.86578651013"
"351990.0_4592580.0","361740.0_4636260.0","123.85533999999997","47718.58223313768"
"364080.0_4646400.0","369150.0_4646790.0","18.4852816","7209.259735953042"
"371490.0_4606620.0","374610.0_4612470.0","26.349242800000003","7693.889603929564"
"301680.0_4628460.0","306750.0_4623390.0","19.5563496","7626.976182580577"
"311820.0_4606230.0","382020.0_4617150.0","194.91168959999996","76015.55841571825"
"342240.0_4647960.0","355110.0_4644840.0","47.43807779999999","15454.692629208112"
"308700.0_4614420.0","323910.0_4608570.0","46.62741759999997","18184.692629208115"
"325860.0_4601160.0","373440.0_4601160.0","135.11269919999998","52693.952365161145"
"375780.0_4629630.0","379290.0_4628850.0","9.8284272","3833.086578651014"
"346140.0_4643670.0","353940.0_4597650.0","137.54650872976265","49897.038943812164"
"434280.0_4622610.0","438570.0_4656930.0","96.69848559999996","37712.409075835654"
"323520.0_4636650.0","376560.0_4613250.0","162.97413639999985","62732.597359530424"
"314550.0_4638600.0","317280.0_4644060.0","18.8994952","7370.80302527855"
"486150.0_4644450.0","493950.0_4631190.0","45.94112639999997","17917.03894381217"
"314550.0_4599210.0","325860.0_4601160.0","45.45584479999998","17727.779207859126"
"307140.0_4623390.0","333660.0_4600380.0","105.12489359999987","38335.62117694984"
"375780.0_4652250.0","381240.0_4647960.0","18.5563496","7236.976182580578"
"300120.0_4635480.0","311430.0_4610520.0","83.32590319999996","30614.015126392744"
"357450.0_4637820.0","359400.0_4645230.0","27.57289692976265","8540.80302527855"
"353940.0_4600770.0","357450.0_4637820.0","101.21320399999996","39473.149339882606"
"311820.0_4605060.0","378120.0_4626900.0","194.95332080000026","76031.79433425187"
"367200.0_4628070.0","375390.0_4612470.0","53.06244679999996","19867.038943812167"
"301680.0_4628460.0","327810.0_4607790.0","103.05382559999985","37984.818151671294"
"326250.0_4671360.0","333270.0_4660440.0","35.455844799999994","13827.779207859128"
"326640.0_4672920.0","341070.0_4668240.0","47.97056319999997","18708.519471906082"
"311430.0_4610520.0","333660.0_4637820.0","93.61017519999986","36507.9674915539"
"311430.0_4609350.0","345360.0_4593750.0","107.8111847999999","41266.3614409968"
"343800.0_4584780.0","347700.0_4582830.0","13.4852816","5259.259735953043"
"356280.0_4577760.0","358230.0_4582830.0","15.071068","5877.716446627535"
"303630.0_4626120.0","367200.0_4628070.0","165.07106800000003","64377.716446627535"
"389040.0_4645230.0","392550.0_4649910.0","18.8994952","7370.803025278549"
"332880.0_4599990.0","371880.0_4630800.0","136.72287439999982","52218.83327806404"
"484980.0_4631970.0","486930.0_4642110.0","28.071068","10947.716446627535"
"300120.0_4635480.0","335220.0_4617150.0","109.46803919999986","42692.53459829882"
"323910.0_4673700.0","330540.0_4661220.0","39.87005839999999","15549.322497184634"
"321960.0_4601550.0","335610.0_4598430.0","48.0416312","17014.69262920811"
"303240.0_4635090.0","323520.0_4636650.0","64.76955359999995","25260.125522463182"
"329760.0_4601550.0","333660.0_4600380.0","11.2426408","4384.6298679765205"
"311430.0_4609350.0","379290.0_4627290.0","193.63961200000014","75519.44801964781"
"346140.0_4643670.0","350430.0_4643670.0","17.935029200000002","5582.346314604057"
"342240.0_4647960.0","345360.0_4649520.0","13.8994952","5420.803025278549"
"374220.0_4630410.0","382020.0_4615200.0","56.271382529762604","19733.212101114194"
"333660.0_4637820.0","335220.0_4617150.0","56.156854399999986","21316.17315730203"
"299730.0_4631190.0","361350.0_4636650.0","166.284272","64850.865786510134"
"310260.0_4611690.0","316890.0_4631970.0","60.455844799999966","23577.779207859126"
"420240.0_4651470.0","425310.0_4651080.0","14.9142136","5231.543289325507"
"501750.0_4666680.0","502530.0_4646790.0","54.3137088","21182.346314604052"
"417120.0_4643280.0","422190.0_4642500.0","16.3137088","6362.346314604057"
"326640.0_4637430.0","346140.0_4643670.0","60.87005839999995","23739.322497184636"
"333660.0_4637820.0","371100.0_4608960.0","128.89444719999977","50268.83327806404"
"478740.0_4648350.0","482640.0_4649910.0","13.071068","5097.716446627535"
"323520.0_4636650.0","371490.0_4599990.0","162.7645055999999","63478.15577524867"
"299730.0_4631190.0","371490.0_4597650.0","219.62236959999998","85652.72288199361"
"300900.0_4629630.0","384360.0_4620660.0","223.52691279999996","87175.49565448667"
"311820.0_4605060.0","324300.0_4637040.0","95.25483519999989","37149.38525841622"
"300120.0_4635480.0","371100.0_4608960.0","211.8233792","82611.11683143649"
"321960.0_4601550.0","345360.0_4593750.0","78.01219439999996","28703.212101114197"
"321960.0_4601550.0","379290.0_4627290.0","177.92388399999987","68448.77051683245"
"484980.0_4674480.0","489270.0_4672530.0","13.8994952","5420.80302527855"
"311430.0_4609350.0","335610.0_4598430.0","77.84062159999993","29577.841969090718"
"301680.0_4628460.0","335610.0_4643280.0","108.39697119999987","40620.18828369478"
