"Coord1","Coord2","Cost","Length"
"270090.0_4503270.0","283350.0_4527060.0","77.0832623999999","30062.471837067238"
"287250.0_4578150.0","317670.0_4584000.0","90.01219439999996","35104.7553904397"
"301290.0_4599210.0","344190.0_4605840.0","132.49747599999995","51674.01512639273"
"293490.0_4577370.0","323130.0_4601940.0","104.43860239999987","40731.05407020492"
"296610.0_4569180.0","298950.0_4568790.0","6.4142136","2501.543289325507"
"285690.0_4618320.0","309480.0_4617150.0","72.28427199999996","27410.865786510138"
"293490.0_4577370.0","296220.0_4608180.0","86.04163119999996","33556.23591853361"
"309090.0_4577370.0","314550.0_4579320.0","20.3137088","7922.346314604058"
"347310.0_4587120.0","350040.0_4584390.0","12.4852816","4869.259735953043"
"303630.0_4537200.0","308700.0_4558260.0","66.52569341755931","24909.322497184632"
"312990.0_4603500.0","314550.0_4604280.0","4.8284272","1883.0865786510142"
"507210.0_4654980.0","509160.0_4654200.0","5.8284272","2273.086578651014"
"297390.0_4606230.0","332490.0_4593750.0","110.7401167999999","41144.01512639274"
"346530.0_4556310.0","356670.0_4559820.0","36.69604683511868","12240.062761231595"
"320790.0_4588290.0","344190.0_4605840.0","81.56854399999993","31811.731573020283"
"285690.0_4618320.0","301290.0_4614030.0","49.04163119999997","18346.23591853362"
"297390.0_4606230.0","317670.0_4585170.0","85.6396119999999","33399.44801964781"
"307920.0_4596870.0","332490.0_4593750.0","69.62741759999997","27154.692629208108"
"317670.0_4584000.0","334050.0_4596090.0","64.70925078743491","23081.668811788688"
"317670.0_4586340.0","317670.0_4595310.0","32.99899044768372","12011.6060505571"
"285690.0_4618320.0","309480.0_4616760.0","73.28427199999996","27800.865786510138"
"388650.0_4588680.0","401130.0_4583220.0","37.798990399999994","14741.6060505571"
"307920.0_4596870.0","317670.0_4585170.0","44.63818278743494","16195.495654486662"
"272040.0_4557480.0","288030.0_4553580.0","50.370563295367404","17928.519471906086"
"364860.0_4580880.0","366810.0_4581270.0","6.8284272","2663.086578651014"
"288810.0_4604280.0","293880.0_4608180.0","28.7989904","7465.432893255072"
"307530.0_4583610.0","314550.0_4579320.0","25.3847768","9900.062761231593"
"300120.0_4596870.0","311430.0_4577760.0","61.01219439999994","23794.755390439706"
"337560.0_4581270.0","343410.0_4584000.0","17.8994952","6980.803025278549"
"300120.0_4596870.0","340290.0_4597260.0","113.35533999999994","44208.58223313766"
"270090.0_4557480.0","289980.0_4553970.0","61.11269919999995","23833.952365161153"
"284910.0_4580490.0","334050.0_4596090.0","144.98275759999987","55601.73157302027"
"347700.0_4592190.0","353940.0_4591410.0","17.6568544","6886.173157302029"
"305970.0_4607790.0","317280.0_4587510.0","71.25483519999993","25744.755390439703"
"276720.0_4587510.0","332490.0_4593750.0","154.5979808","60293.212101114186"
"372660.0_4565670.0","374220.0_4566450.0","5.6568544","2206.1731573020284"
"353550.0_4588680.0","355500.0_4591020.0","8.071068","3147.7164466275353"
"270090.0_4557480.0","272040.0_4557480.0","7.2426408","2824.6298679765214"
"293490.0_4577370.0","326250.0_4590240.0","103.1531110175593","39194.01512639274"
"393330.0_4566450.0","395280.0_4568790.0","8.071068","3147.7164466275353"
"276720.0_4587510.0","317670.0_4585170.0","114.94112639999996","44827.03894381216"
"301680.0_4514580.0","309870.0_4523940.0","34.112699199999994","13303.952365161156"
"288030.0_4553580.0","289980.0_4553970.0","6.2426408","2434.6298679765214"
"371100.0_4570740.0","382410.0_4568790.0","34.7279224","12763.889603929565"
"273990.0_4541880.0","275940.0_4543050.0","6.2426408","2434.6298679765214"
"295830.0_4551240.0","297780.0_4553580.0","10.6568544","4156.173157302028"
"330930.0_4590240.0","342240.0_4605450.0","63.53767798743493","22463.212101114197"
"390210.0_4590630.0","392160.0_4576980.0","41.970563199999994","15426.97618258058"
"381630.0_4585170.0","390210.0_4590630.0","33.3847768","12078.519471906086"
"286080.0_4618710.0","291930.0_4618710.0","20.8994952","7370.80302527855"
"301290.0_4599210.0","328590.0_4601160.0","86.11269919999997","33583.95236516115"
"349650.0_4555920.0","354720.0_4579320.0","67.04163119999996","26146.235918533617"
"289200.0_4619490.0","295440.0_4617930.0","21.8994952","7760.80302527855"
"294660.0_4602720.0","339510.0_4605450.0","137.3969712","53584.81815167128"
"382410.0_4568790.0","384360.0_4587900.0","53.89949519999999","21020.803025278547"
"323130.0_4601940.0","337170.0_4603500.0","46.38477679999998","17310.062761231595"
"296220.0_4608180.0","337170.0_4603500.0","130.22539839999988","48743.274862345774"
"349650.0_4555920.0","351990.0_4557090.0","7.2426408","2824.6298679765214"
"290760.0_4607010.0","328590.0_4601160.0","117.74011679999991","44035.558415718246"
"302070.0_4614420.0","302070.0_4620660.0","23.6568544","6886.173157302029"
"298950.0_4608180.0","328590.0_4601160.0","97.32590319999991","35912.47183706723"
"317670.0_4595310.0","332490.0_4592970.0","41.313708799999986","16112.346314604058"
"314550.0_4565280.0","316110.0_4565280.0","4.0","1560.0"
"320790.0_4588290.0","328590.0_4601160.0","41.87005839999999","16329.322497184634"
"271260.0_4549680.0","276330.0_4540710.0","35.393103222553634","11621.6060505571"
"291930.0_4618710.0","302460.0_4621050.0","44.0416312","15454.692629208113"
"282960.0_4583610.0","323130.0_4601940.0","123.63961199999986","48219.44801964781"
"282960.0_4583610.0","296220.0_4608180.0","77.91168959999993","30385.55841571825"
"499020.0_4690470.0","500190.0_4692030.0","5.2426408","2044.6298679765212"
"286470.0_4607400.0","296610.0_4578540.0","84.76955359999994","33060.125522463175"
"309090.0_4577370.0","330150.0_4588290.0","72.95189158743489","27237.841969090718"
"380460.0_4583220.0","393720.0_4575420.0","45.79899039999998","17861.6060505571"
"297000.0_4560600.0","301680.0_4564890.0","17.142136","6685.432893255071"
"356670.0_4576590.0","366810.0_4581270.0","33.798990399999994","13181.6060505571"
"415170.0_4698270.0","416730.0_4698660.0","4.4142136","1721.543289325507"
"326640.0_4550460.0","337950.0_4549680.0","35.142135999999994","12925.43289325507"
"334050.0_4548900.0","336390.0_4562160.0","36.48528159999999","14229.259735953043"
"269700.0_4541880.0","271260.0_4542270.0","5.2426408","2044.6298679765214"
"326250.0_4590240.0","337170.0_4603500.0","49.59798079999996","18240.125522463186"
"307530.0_4583610.0","330150.0_4588290.0","69.76833421755929","26173.952365161156"
"293880.0_4608180.0","341070.0_4597260.0","145.2253984","54754.81815167129"
"296610.0_4578540.0","321570.0_4601550.0","91.95332079999989","35861.79433425187"
"302460.0_4555920.0","306750.0_4560210.0","23.6568544","9226.173157302028"
"293880.0_4608180.0","332880.0_4596090.0","123.56854399999992","46308.64499436926"
"312600.0_4600770.0","339510.0_4605450.0","85.76955359999995","33450.12552246318"
"343410.0_4563720.0","368370.0_4575420.0","77.25483519999993","30129.385258416216"
"472110.0_4642110.0","473670.0_4642110.0","4.0","1560.0"
"276330.0_4540710.0","288420.0_4548900.0","40.87005839999999","15939.322497184634"
"302460.0_4555920.0","316500.0_4555530.0","40.55634959999999","15816.97618258058"
"332490.0_4592970.0","342240.0_4598820.0","40.58477684768371","14190.062761231593"
"365640.0_4575420.0","366810.0_4581270.0","17.8994952","6980.803025278549"
"282960.0_4583610.0","326250.0_4590240.0","122.35412061755929","46682.40907583565"
"306750.0_4530960.0","309870.0_4525500.0","17.3137088","6752.346314604057"
"284130.0_4610910.0","303630.0_4611300.0","74.25483519999995","28179.385258416223"
"312990.0_4552800.0","314160.0_4559040.0","18.8994952","7370.80302527855"
"295440.0_4617930.0","305580.0_4620660.0","33.6274176","13114.692629208113"
"331710.0_4592580.0","341460.0_4597650.0","41.1705632476837","13638.519471906086"
"350820.0_4586730.0","352380.0_4586340.0","4.4142136","1721.543289325507"
"338730.0_4667070.0","341070.0_4667850.0","6.8284272","2663.086578651014"
"351990.0_4557090.0","360570.0_4578930.0","72.36366642255356","26040.125522463182"
"297390.0_4606230.0","317670.0_4586340.0","85.2253983999999","33237.904730322305"
"347310.0_4587120.0","347700.0_4592190.0","18.099495247683716","6200.803025278549"
"354720.0_4579320.0","360570.0_4578930.0","28.9705632","11298.519471906087"
"306750.0_4605840.0","343020.0_4607010.0","126.39697119999991","47250.18828369478"
"393720.0_4575420.0","396060.0_4589460.0","38.48528159999999","15009.259735953043"
"296610.0_4547340.0","297780.0_4553580.0","18.071068","7047.716446627535"
"374220.0_4566450.0","391770.0_4591410.0","87.22539839999989","34017.904730322305"
"332490.0_4593750.0","342240.0_4598820.0","40.58477684768371","14190.062761231593"
"288420.0_4602720.0","325080.0_4587510.0","112.74011679999991","43968.64499436926"
"289200.0_4608180.0","300120.0_4608570.0","36.3847768","13248.519471906086"
"270480.0_4553190.0","276330.0_4540710.0","44.635744022553624","15226.23591853362"
"317670.0_4585170.0","342240.0_4598820.0","84.85138678743489","31878.644994369264"
"346530.0_4590240.0","347700.0_4592190.0","8.442640847683716","2434.6298679765214"
"360180.0_4559820.0","366810.0_4560600.0","17.8284272","6953.086578651014"
"358620.0_4559430.0","362910.0_4582050.0","65.04163119999996","25366.235918533617"
"267360.0_4501320.0","287250.0_4497030.0","60.041631199999955","22636.23591853362"
"276720.0_4587510.0","317670.0_4586340.0","114.52691279999995","44665.49565448665"
"302850.0_4623780.0","304020.0_4624170.0","5.8284272","1331.543289325507"
"269310.0_4556310.0","278670.0_4559820.0","27.7279224","10813.889603929563"
"285300.0_4504830.0","294270.0_4530180.0","77.76833421755931","29293.952365161153"
"285690.0_4618320.0","302070.0_4614420.0","51.455844799999966","19287.779207859126"
"270090.0_4557480.0","274380.0_4547340.0","30.5563496","11916.976182580578"
"293490.0_4577370.0","332880.0_4596090.0","124.46803919999991","47600.991308973316"
"288030.0_4591020.0","306750.0_4605840.0","65.49747599999993","25544.015126392744"
"275160.0_4560990.0","275940.0_4551240.0","26.6568544","10396.17315730203"
"282960.0_4583610.0","288810.0_4604280.0","60.04163119999997","23416.235918533617"
"276330.0_4540710.0","286080.0_4558650.0","56.355339999999956","21978.582233137677"
"284130.0_4611300.0","303630.0_4611300.0","74.66904879999994","28340.92854774173"
"293490.0_4577370.0","341070.0_4597260.0","148.43860239999995","57891.054070204904"
"274380.0_4547340.0","288030.0_4553580.0","44.21320399999999","17243.149339882606"
"380460.0_4565280.0","388650.0_4588680.0","68.69848559999996","26792.40907583565"
"317670.0_4595310.0","332490.0_4593750.0","42.142135999999994","16435.43289325507"
"350040.0_4584390.0","353940.0_4591410.0","28.9705632","9415.432893255072"
"307920.0_4596870.0","317670.0_4586340.0","42.80975558743495","15482.409075835649"
"283350.0_4527060.0","287640.0_4532910.0","22.927922447683716","8083.889603929563"
"294660.0_4548510.0","303630.0_4537200.0","44.62741759999999","17404.69262920811"
"317670.0_4585170.0","317670.0_4595310.0","36.28183323511867","12078.519471906084"
"356670.0_4559820.0","367980.0_4571520.0","46.698485599999984","18212.409075835647"
"326640.0_4550850.0","337950.0_4549680.0","34.7279224","12763.889603929565"
"280620.0_4582440.0","330930.0_4590240.0","143.2536158175593","54833.21210111419"
"288810.0_4604280.0","337170.0_4603500.0","150.568544","58721.73157302027"
"278670.0_4559820.0","294660.0_4556700.0","61.58376729536738","22301.668811788688"
"306750.0_4605840.0","343020.0_4606620.0","125.39697119999991","46860.18828369477"
"377730.0_4574250.0","392940.0_4575420.0","47.86883901755931","17633.149339882602"
"296220.0_4608180.0","312600.0_4600770.0","57.94112639999997","20552.409075835647"
"374220.0_4561770.0","375000.0_4563720.0","5.8284272","2273.086578651014"
"374220.0_4566450.0","384360.0_4587900.0","70.35533999999996","27438.582233137677"
"312600.0_4600770.0","323130.0_4601940.0","38.0416312","14836.23591853362"
"309480.0_4616760.0","311040.0_4619880.0","10.2426408","3994.6298679765214"
"306750.0_4605840.0","321570.0_4592580.0","65.42640799999995","23471.668811788684"
"415170.0_4697490.0","416730.0_4698660.0","5.2426408","2044.6298679765214"
"317670.0_4584000.0","317670.0_4595310.0","38.82619826524305","13248.519471906087"
"286470.0_4607400.0","300120.0_4596870.0","52.62741759999997","20524.69262920811"
"317670.0_4586340.0","334050.0_4596090.0","57.88082358743494","20418.582233137677"
"266580.0_4549290.0","268140.0_4550460.0","7.8284272","3053.086578651014"
"294660.0_4602720.0","326250.0_4590240.0","97.32590319999991","37957.10170504375"
"284910.0_4580490.0","317670.0_4595310.0","99.74011679999988","38898.644994369264"
"288030.0_4561770.0","288420.0_4548900.0","43.07005844768369","15939.322497184634"
"334050.0_4548900.0","346920.0_4553580.0","44.21320399999999","17243.149339882606"
"288030.0_4553580.0","288420.0_4557090.0","18.214213790734863","3671.543289325507"
"284130.0_4604670.0","306750.0_4605840.0","68.28427199999997","25689.32249718463"
"285690.0_4530570.0","287250.0_4497030.0","94.82741764768366","36124.69262920811"
"332880.0_4596090.0","346140.0_4603500.0","43.52691279999999","16975.49565448666"
"297000.0_4609350.0","309480.0_4616760.0","49.51269929536741","16329.322497184636"
"381240.0_4581270.0","393720.0_4575420.0","45.04163119999998","17566.23591853362"
"270090.0_4557480.0","288420.0_4557090.0","51.313708799999986","20012.346314604056"
"326640.0_4550850.0","334830.0_4560990.0","34.6984856","13532.409075835647"
"332490.0_4588290.0","341460.0_4597650.0","58.55290128280237","18346.23591853362"
"341070.0_4597260.0","346140.0_4603500.0","27.3847768","9576.976182580578"
"284130.0_4611690.0","303630.0_4611300.0","75.08326239999994","28502.471837067238"
"305580.0_4584000.0","307530.0_4583610.0","6.2426408","2434.6298679765214"
"276330.0_4541880.0","286080.0_4558650.0","53.355339999999956","20808.582233137673"
"312600.0_4600770.0","326250.0_4590240.0","48.769553599999966","19020.125522463182"
"297000.0_4609350.0","301290.0_4614030.0","22.3847768","6685.432893255071"
"305580.0_4584000.0","309090.0_4577370.0","21.3137088","8312.346314604056"
"270480.0_4553190.0","276330.0_4541880.0","42.22153042255363","14284.692629208113"
"283350.0_4605450.0","305580.0_4579710.0","90.19596159999988","35176.424202228394"
"317670.0_4584000.0","342240.0_4598820.0","87.85138678743488","33048.64499436926"
"331710.0_4550850.0","346140.0_4555530.0","41.97056319999999","16368.519471906087"
"350430.0_4586340.0","350430.0_4593750.0","25.9705632","10128.519471906086"
"284910.0_4580490.0","342240.0_4598820.0","168.1248936","65568.70775560084"
"294660.0_4602720.0","296220.0_4608180.0","16.4852816","6429.259735953043"
"271260.0_4549680.0","288030.0_4561770.0","59.597980799999945","23243.212101114197"
"337170.0_4603500.0","339510.0_4605450.0","10.071068","3927.7164466275353"
"287250.0_4578150.0","317670.0_4586340.0","90.55534004768367","34458.582233137655"
"280620.0_4582440.0","344190.0_4605840.0","189.2670296000001","73814.14064885592"
"291150.0_4577370.0","306750.0_4605840.0","95.08326239999992","37082.47183706723"
"294660.0_4602720.0","323130.0_4601940.0","89.66904879999993","34970.92854774173"
"297000.0_4609350.0","309480.0_4617150.0","49.92691289536741","16490.86578651014"
"289200.0_4608180.0","290370.0_4614810.0","25.3137088","9092.346314604056"
"288420.0_4602720.0","321180.0_4600770.0","102.84062159999992","40107.84196909071"
"377730.0_4574250.0","392160.0_4576980.0","43.213203999999976","16853.149339882606"
"309480.0_4617150.0","311040.0_4619880.0","9.2426408","3604.6298679765214"
"377730.0_4574250.0","381630.0_4585170.0","43.94112639999997","17137.03894381217"
"349650.0_4555920.0","366030.0_4568010.0","73.24306079742351","25059.385258416227"
"395670.0_4596480.0","396840.0_4598820.0","7.8284272","3053.086578651014"
"300120.0_4596870.0","321570.0_4601550.0","65.62741759999997","25594.69262920811"
"303630.0_4611300.0","306360.0_4623780.0","35.7279224","13933.889603929563"
"308310.0_4559040.0","309870.0_4547730.0","33.142136","12925.43289325507"
"282960.0_4583610.0","339510.0_4605450.0","170.781748","66604.88091290287"
"358620.0_4560210.0","362910.0_4582050.0","63.62741759999996","24814.69262920811"
"301290.0_4614030.0","311040.0_4619880.0","34.0416312","13276.23591853362"
"276330.0_4541880.0","288420.0_4548900.0","38.455844799999994","14997.779207859128"
"286470.0_4607400.0","305970.0_4607790.0","64.28427199999997","24129.322497184625"
"343410.0_4563720.0","366810.0_4581270.0","80.6396119999999","31449.448019647818"
"326640.0_4550460.0","334830.0_4560990.0","35.6984856","13922.409075835647"
"390210.0_4590630.0","392940.0_4575420.0","45.14213599999999","16663.889603929565"
"365640.0_4575420.0","368370.0_4575420.0","8.6568544","3376.1731573020284"
"286080.0_4558650.0","288030.0_4561770.0","11.4852816","4479.259735953043"
"266580.0_4549680.0","268140.0_4550460.0","8.2426408","3214.629867976521"
"288810.0_4604280.0","294660.0_4602720.0","26.127922495367432","9253.889603929565"
"382410.0_4568790.0","391770.0_4591410.0","70.76955359999994","27600.125522463182"
"316110.0_4581270.0","316890.0_4599210.0","53.213203999999976","20753.149339882606"
"509160.0_4683840.0","510330.0_4685010.0","4.2426408","1654.6298679765212"
"316890.0_4599210.0","343410.0_4607010.0","79.69848559999997","31082.409075835643"
"317670.0_4586340.0","327420.0_4588290.0","32.667619587434956","11526.976182580578"
"275160.0_4560990.0","289980.0_4561770.0","48.52691279999996","18925.495654486665"
"293880.0_4618710.0","302070.0_4614420.0","29.6274176","10613.149339882608"
"271260.0_4549680.0","276330.0_4541880.0","32.97888962255364","10680.062761231593"
"302070.0_4625730.0","304020.0_4624170.0","6.6568544","2596.1731573020284"
"270480.0_4553190.0","288030.0_4561770.0","57.87005839999998","22569.322497184632"
"276720.0_4543050.0","279060.0_4541880.0","7.2426408","2824.629867976521"
"328590.0_4601160.0","342240.0_4605450.0","42.38477679999998","16530.062761231595"
"273990.0_4561380.0","275550.0_4547340.0","37.6568544","14686.17315730203"
"291540.0_4504440.0","291930.0_4514580.0","31.685281647683716","11499.259735953043"
"269700.0_4541880.0","271260.0_4542660.0","4.8284272","1883.0865786510142"
"317670.0_4586340.0","339900.0_4605450.0","84.50824118743488","31744.8181516713"
"360570.0_4578930.0","366030.0_4568010.0","33.7989904","13181.606050557099"
"356670.0_4576590.0","368370.0_4575420.0","32.899495200000004","12830.80302527855"
"305970.0_4607790.0","321570.0_4601550.0","67.76955359999995","24385.49565448666"
"305970.0_4583610.0","307140.0_4583220.0","3.4142136","1331.543289325507"
"288810.0_4604280.0","312600.0_4600770.0","83.84062159999995","31917.841969090718"
"341070.0_4612080.0","342240.0_4611690.0","3.4142136","1331.543289325507"
"309870.0_4525500.0","314160.0_4533690.0","26.142136","10195.432893255072"
"291540.0_4532130.0","295440.0_4504830.0","79.11269919999997","30853.95236516115"
"316890.0_4599210.0","330930.0_4590240.0","47.52691279999996","18535.49565448666"
"354720.0_4579320.0","358620.0_4560210.0","56.213203999999976","21923.149339882602"
"313770.0_4552020.0","314940.0_4551630.0","3.4142136","1331.543289325507"
"301290.0_4614030.0","308700.0_4624170.0","38.798990399999994","15131.6060505571"
"297390.0_4606230.0","332490.0_4588290.0","115.46803919999988","42987.904730322305"
"293880.0_4608180.0","305970.0_4607790.0","40.97056319999999","15978.519471906087"
"320790.0_4588290.0","321960.0_4587900.0","4.2426408","1654.6298679765214"
"280230.0_4614810.0","281400.0_4614420.0","3.4142136","1331.543289325507"
"288420.0_4602720.0","332490.0_4592970.0","130.0832623999999","50732.471837067234"
"293490.0_4577370.0","300120.0_4596870.0","57.041631199999955","22246.235918533617"
"351990.0_4557090.0","358620.0_4560210.0","30.70782157486992","9710.80302527855"
"356670.0_4559820.0","360570.0_4564890.0","19.4852816","7599.259735953043"
"307140.0_4529010.0","308700.0_4527060.0","6.6568544","2596.1731573020284"
"284130.0_4604670.0","330150.0_4588290.0","136.2253983999999","53127.90473032231"
"387090.0_4570350.0","396060.0_4589460.0","60.18376719999996","23471.668811788688"
"269700.0_4541880.0","270480.0_4543050.0","4.4142136","1721.543289325507"
"334050.0_4548900.0","346140.0_4555530.0","39.798990399999994","15521.6060505571"
"308700.0_4624170.0","309480.0_4617150.0","20.4852816","7989.259735953044"
"299340.0_4608570.0","305580.0_4620660.0","46.28427199999997","17109.322497184636"
"301290.0_4599210.0","321960.0_4587900.0","70.18376719999995","27371.66881178869"
"311430.0_4577760.0","326250.0_4590240.0","59.53767798743493","22006.298679765212"
"331710.0_4592580.0","334050.0_4596090.0","16.685281647683716","4707.716446627535"
"288810.0_4604280.0","317280.0_4587510.0","97.15433039999989","37890.18828369476"
"264240.0_4546170.0","264630.0_4548900.0","7.4142136","2891.543289325507"
"326250.0_4590240.0","340290.0_4597260.0","50.59798079999996","18791.668811788688"
"386310.0_4569180.0","388650.0_4588680.0","53.31370879999997","20792.346314604056"
"346530.0_4556310.0","366810.0_4581270.0","87.8822527999999","34274.07788762434"
"321570.0_4592580.0","330150.0_4588290.0","30.040411817559338","10680.062761231593"
"329760.0_4587510.0","331710.0_4584000.0","12.4852816","4869.259735953043"
"290760.0_4607010.0","321960.0_4587900.0","106.9827575999999","41723.274862345796"
"302070.0_4620660.0","306360.0_4623780.0","21.5563496","6362.346314604057"
"298950.0_4608180.0","321960.0_4587900.0","90.46803919999994","33237.90473032231"
"289980.0_4543830.0","290370.0_4546170.0","8.6568544","3376.1731573020284"
"281790.0_4611300.0","282180.0_4613640.0","6.4142136","2501.543289325507"
"275160.0_4560990.0","279450.0_4564890.0","17.142136","6685.432893255071"
"298950.0_4608180.0","309870.0_4601550.0","42.28427199999999","14446.23591853362"
"380460.0_4583220.0","401130.0_4581270.0","55.071068","21477.716446627535"
"291930.0_4618710.0","295050.0_4610520.0","28.5563496","11136.976182580578"
"331710.0_4550850.0","346920.0_4553580.0","46.38477679999998","18090.062761231595"
"290760.0_4607010.0","309870.0_4601550.0","62.69848559999997","22569.322497184632"
"284130.0_4611300.0","293880.0_4618710.0","39.698485599999984","15482.409075835649"
"276720.0_4587510.0","332490.0_4588290.0","155.426408","60616.29867976519"
"356670.0_4559820.0","364860.0_4580880.0","62.69848559999994","24452.409075835647"
"298170.0_4543440.0","314160.0_4559040.0","66.01219439999994","25744.755390439703"
"301290.0_4599210.0","309870.0_4601550.0","43.213203999999976","16073.149339882608"
"273600.0_4543050.0","274770.0_4542270.0","3.8284272","1493.0865786510142"
"269700.0_4559040.0","270870.0_4558260.0","3.8284272","1493.0865786510142"
"296220.0_4608180.0","311430.0_4577760.0","94.98275759999989","37043.27486234579"
"311430.0_4577760.0","323130.0_4601940.0","77.84062159999995","30357.841969090714"
"300900.0_4536030.0","302070.0_4535250.0","3.8284272","1493.0865786510142"
"302070.0_4530960.0","303240.0_4530180.0","3.8284272","1493.0865786510142"
"323130.0_4601940.0","340290.0_4597260.0","53.79899039999998","20201.6060505571"
"291150.0_4577370.0","330150.0_4588290.0","118.39575181755923","45138.64499436926"
"296220.0_4608180.0","340290.0_4597260.0","136.81118479999995","51311.73157302027"
"286860.0_4609350.0","291930.0_4618710.0","30.213204","11783.149339882606"
"307920.0_4596870.0","332490.0_4588290.0","73.76955359999994","28770.125522463182"
"308700.0_4624170.0","309480.0_4616760.0","21.4852816","8379.259735953041"
"284130.0_4611690.0","302070.0_4620660.0","75.25483519999993","27627.841969090714"
"300120.0_4621440.0","300900.0_4622220.0","3.4142136","1331.543289325507"
"287250.0_4578150.0","331710.0_4592580.0","132.6396119999999","51729.44801964781"
"274380.0_4547340.0","293880.0_4558260.0","66.76955359999997","26040.125522463186"
"309870.0_4601550.0","320790.0_4588290.0","47.35533999999997","18468.582233137673"
"293880.0_4608180.0","300120.0_4596870.0","35.6274176","13894.692629208113"
"317670.0_4595310.0","325080.0_4587510.0","33.3847768","13020.062761231593"
"264240.0_4546170.0","264630.0_4549290.0","8.4142136","3281.543289325507"
"271260.0_4548120.0","276330.0_4540710.0","31.393103222553634","10061.606050557099"
"317280.0_4587510.0","326250.0_4590240.0","31.49604678743496","11070.062761231593"
"293490.0_4577370.0","305970.0_4607790.0","95.01219439999991","37054.7553904397"
"288810.0_4604280.0","340290.0_4597260.0","156.568544","61061.73157302027"
"288810.0_4604280.0","311430.0_4577760.0","99.19596159999988","38686.424202228394"
"285690.0_4531740.0","291540.0_4504440.0","80.2830526175593","30274.692629208108"
"288030.0_4591020.0","305580.0_4584000.0","54.45584479999998","21237.779207859126"
"272820.0_4546950.0","273990.0_4546950.0","3.8284272","1493.0865786510142"
"280620.0_4542660.0","288420.0_4557090.0","49.28427199999997","19220.86578651014"
"262680.0_4552020.0","263850.0_4552020.0","3.0","1170.0"
"285300.0_4580100.0","339510.0_4605450.0","168.50967039999998","65718.77051683243"
"381240.0_4581270.0","401130.0_4583220.0","53.89949519999999","21020.803025278554"
"284130.0_4611690.0","285690.0_4618320.0","34.455844799999994","13437.779207859126"
"289200.0_4619490.0","299340.0_4608570.0","42.52691279999999","16585.49565448666"
"358620.0_4559430.0","366030.0_4568010.0","47.506811974869905","17203.952365161153"
"375000.0_4573080.0","377730.0_4574250.0","13.8994952","5420.803025278549"
"305580.0_4584000.0","343020.0_4606620.0","123.78174799999984","48274.88091290287"
"291540.0_4532130.0","292320.0_4517310.0","44.97056319999999","17538.51947190609"
"291150.0_4590240.0","339510.0_4605450.0","142.74011679999995","55668.644994369264"
"380460.0_4583220.0","387090.0_4570350.0","44.72792239999998","17443.889603929565"
"288420.0_4602720.0","317670.0_4585170.0","97.05382559999988","37850.991308973316"
"331710.0_4592580.0","339900.0_4605450.0","47.94112639999997","17593.952365161156"
"306750.0_4560210.0","308310.0_4559040.0","6.6568544","2596.1731573020284"
"296610.0_4578540.0","346140.0_4603500.0","156.33809760000003","60971.85709548346"
"288420.0_4602720.0","332490.0_4593750.0","130.91168959999993","51055.558415718246"
"487320.0_4683840.0","488100.0_4684230.0","2.4142136","941.5432893255071"
"325080.0_4587510.0","342240.0_4598820.0","63.01219439999994","23633.212101114194"
"296220.0_4608180.0","317280.0_4587510.0","86.74011679999991","33828.644994369264"
"353550.0_4580100.0","354330.0_4580490.0","2.4142136","941.5432893255071"
"305580.0_4584000.0","343020.0_4607010.0","124.78174799999984","48664.88091290287"
"290370.0_4626120.0","291150.0_4626510.0","2.4142136","941.5432893255071"
"317280.0_4587510.0","323130.0_4601940.0","50.311479865243044","17727.779207859126"
"302850.0_4625730.0","304020.0_4624170.0","5.2426408","2044.6298679765214"
"327420.0_4588290.0","331710.0_4592580.0","20.142136","6752.346314604057"
"396060.0_4589460.0","401130.0_4581270.0","28.3847768","11070.062761231593"
"373830.0_4582050.0","375000.0_4582440.0","3.4142136","1331.543289325507"
"285690.0_4618320.0","306360.0_4623780.0","72.94112639999994","27667.038943812164"
"284130.0_4610910.0","293880.0_4618710.0","39.28427199999999","15320.865786510141"
"503700.0_4688130.0","505260.0_4685790.0","7.6568544","2986.1731573020284"
"282960.0_4497810.0","287640.0_4532910.0","105.55534004768364","40308.58223313767"
"290760.0_4492740.0","293490.0_4518090.0","94.48570159742353","32240.928547741732"
"290370.0_4550070.0","294270.0_4555530.0","18.142136","7075.432893255071"
"308310.0_4559040.0","316500.0_4555530.0","30.584776847683717","11070.062761231593"
"349260.0_4575030.0","356670.0_4559820.0","46.87005839999999","18279.322497184636"
"321180.0_4600770.0","342240.0_4598820.0","58.55634959999999","22836.976182580573"
"396060.0_4589460.0","401130.0_4583220.0","23.9705632","9348.519471906086"
"395670.0_4596480.0","397620.0_4594140.0","8.6568544","3376.1731573020284"
"306750.0_4605840.0","309090.0_4577370.0","90.18376719999996","33127.038943812164"
"295830.0_4551240.0","314160.0_4559040.0","60.79899039999998","23711.606050557097"
"417120.0_4580880.0","417510.0_4580490.0","1.4142136","551.5432893255071"
"295440.0_4542270.0","296220.0_4542270.0","2.0","780.0"
"295050.0_4608570.0","295830.0_4608570.0","2.0","780.0"
"343800.0_4584390.0","344580.0_4584390.0","2.0","780.0"
"291930.0_4618710.0","308310.0_4625340.0","60.94112639999996","22987.038943812167"
"283350.0_4605450.0","309090.0_4601160.0","84.18376719999995","30007.03894381217"
"272040.0_4559820.0","275160.0_4560990.0","11.898275817559337","3604.6298679765214"
