"Coord1","Coord2","Cost","Length"
"361740.0_4648740.0","506430.0_4698660.0","433.63670798743357","168180.69037354758"
"339510.0_4681110.0","416730.0_4628070.0","308.5637064550961","111787.47827243329"
"344970.0_4722840.0","484200.0_4658880.0","443.5599624476823","172325.3830027556"
"353550.0_4686960.0","418290.0_4685790.0","181.36904884768379","70070.92854774171"
"361740.0_4644060.0","433500.0_4647960.0","227.48023360000025","88717.28998873848"
"362910.0_4662000.0","488880.0_4681500.0","349.50967039999944","136308.77051683245"
"339900.0_4680720.0","483810.0_4664730.0","400.3675343999995","156143.33762357736"
"380850.0_4695150.0","395670.0_4654590.0","133.77270737816974","48581.73157302028"
"378510.0_4625730.0","383580.0_4624170.0","14.6568544","5716.173157302028"
"372270.0_4648740.0","480300.0_4644450.0","314.2081559999996","122541.17959266808"
"343800.0_4668240.0","347700.0_4669020.0","10.8284272","4223.086578651014"
"393720.0_4691250.0","469770.0_4674480.0","220.41068004768377","85297.16446627532"
"476010.0_4642500.0","484590.0_4656930.0","52.61320409536742","19583.149339882606"
"408150.0_4636650.0","409710.0_4614810.0","89.96265677486984","33210.18828369477"
"371880.0_4694370.0","403470.0_4688520.0","93.05534004768364","35628.58223313768"
"379290.0_4662780.0","485370.0_4665900.0","294.71067999999974","114937.16446627532"
"361740.0_4656930.0","407760.0_4658490.0","133.11269919999995","51913.952365161145"
"366420.0_4670190.0","414000.0_4602720.0","297.21934089706207","109152.10814040981"
"408150.0_4636650.0","411660.0_4640160.0","14.4852816","5649.259735953043"
"395670.0_4654590.0","460020.0_4617540.0","243.652016855096","86471.91985671505"
"336000.0_4693200.0","361740.0_4644060.0","176.67546100829432","65451.1168314365"
"361740.0_4648740.0","413220.0_4694370.0","191.19242804768385","73902.04537917825"
"408930.0_4640550.0","436620.0_4613640.0","119.76530560998845","43232.59735953042"
"335220.0_4690860.0","411270.0_4611300.0","382.39427764253077","139643.77695219853"
"390600.0_4651080.0","443250.0_4695930.0","200.63607844768381","77585.06919659764"
"356670.0_4675260.0","418290.0_4685790.0","185.43372487023748","69117.90473032232"
"408540.0_4636650.0","415170.0_4694760.0","177.7064122559781","65190.18828369477"
"384750.0_4646790.0","411270.0_4693590.0","154.5706879874349","59344.943674134476"
"430380.0_4614030.0","475620.0_4621050.0","132.88265280499422","50086.29867976521"
"409710.0_4602330.0","418290.0_4685790.0","246.35321624341313","91024.81815167126"
"458460.0_4647960.0","487710.0_4681500.0","122.3380975999998","47711.85709548346"
"321570.0_4546950.0","322740.0_4559040.0","36.9705632","14418.519471906087"
"349260.0_4687740.0","408540.0_4607790.0","355.4511321378982","127809.95010950051"
"424140.0_4646010.0","484200.0_4658880.0","176.63961200000026","68889.44801964781"
"444810.0_4641720.0","469770.0_4625730.0","80.98275759999989","31583.274862345792"
"422190.0_4620660.0","444810.0_4646400.0","111.59798079999992","43523.21210111419"
"375780.0_4692810.0","475620.0_4621050.0","348.0351936351182","134133.09944938315"
"365250.0_4713090.0","474840.0_4636260.0","382.89103853048493","146400.87865724225"
"358620.0_4710750.0","488880.0_4681500.0","377.594447247683","146598.833278064"
"315720.0_4554360.0","320400.0_4554360.0","12.8284272","5003.086578651015"
"380850.0_4677990.0","416340.0_4624560.0","213.6452248726557","73968.9588005272"
"327420.0_4724400.0","330930.0_4728690.0","17.599495247683716","6200.803025278549"
"355500.0_4673700.0","410490.0_4610520.0","319.6456442451072","114171.43063759446"
"361740.0_4644060.0","411660.0_4598430.0","309.21934089706195","113832.10814040975"
"361740.0_4717380.0","409710.0_4614810.0","381.39133364510707","143666.1232668026"
"346530.0_4673310.0","379290.0_4662780.0","106.69686650036164","38547.8419690907"
"364860.0_4680720.0","423750.0_4603500.0","313.18107364253103","112650.62761231589"
"477960.0_4619880.0","511500.0_4637430.0","106.88225279999988","41684.07788762434"
"366420.0_4670190.0","490050.0_4671360.0","342.2290568351183","131868.70775560086"
"351600.0_4716210.0","356670.0_4679550.0","110.15433039999992","42960.18828369477"
"349260.0_4705290.0","362130.0_4670970.0","121.56164736560466","42881.79433425186"
"435450.0_4646010.0","492780.0_4672140.0","205.92388400000016","80310.31380615794"
"412050.0_4598820.0","429600.0_4610910.0","70.33635361755928","26630.86578651014"
"354720.0_4683450.0","358620.0_4717380.0","111.48214805267793","41077.10170504375"
"342630.0_4656150.0","343800.0_4668240.0","37.21320399999999","14513.149339882606"
"343020.0_4677600.0","408540.0_4636650.0","259.60929057986465","92220.5648510843"
"357840.0_4642500.0","401520.0_4654980.0","126.08326239999988","49172.471837067234"
"273600.0_4529400.0","277110.0_4531740.0","11.4852816","4479.259735953043"
"408540.0_4636650.0","506820.0_4698660.0","338.10260320000003","131860.01287073214"
"424140.0_4646010.0","444810.0_4646400.0","114.61017519999984","44697.967491553885"
"418680.0_4647570.0","448320.0_4615590.0","138.66225681755924","53277.9674915539"
"422190.0_4620660.0","484200.0_4658880.0","200.42136000000008","78164.32893255069"
"426480.0_4651470.0","478740.0_4664340.0","149.32590320000006","58237.10170504375"
"338730.0_4682670.0","359010.0_4655370.0","120.42184519073477","38898.644994369264"
"361740.0_4644060.0","442860.0_4612080.0","317.24949213475685","119776.73800838628"
"410100.0_4616370.0","422190.0_4620660.0","54.2304666308478","15159.322497184636"
"360180.0_4678770.0","381630.0_4647960.0","122.91900647023722","44737.16446627535"
"479520.0_4643280.0","492780.0_4672140.0","113.84062159999992","44397.84196909072"
"344580.0_4722840.0","349260.0_4690470.0","96.6500624175593","36893.212101114186"
"379290.0_4662780.0","488880.0_4681500.0","304.1959615999996","118636.4242022284"
"339900.0_4680720.0","400740.0_4689300.0","170.08326240000002","66332.47183706723"
"344970.0_4711140.0","365250.0_4713090.0","57.97056319999999","22608.519471906082"
"372660.0_4670970.0","479130.0_4670970.0","294.1543303999998","114720.18828369476"
"325080.0_4683060.0","332490.0_4706070.0","72.66904879999996","28340.92854774173"
"355500.0_4673700.0","413220.0_4694370.0","187.26103762754806","68755.62117694983"
"349260.0_4720110.0","407760.0_4644450.0","307.90849138558195","108605.32024152398"
"388260.0_4700610.0","479520.0_4628070.0","326.94473924768363","126845.44576398718"
"341460.0_4681890.0","395670.0_4654590.0","177.9138335874349","68448.77051683245"
"344970.0_4722840.0","388260.0_4700610.0","163.93860263841853","60621.054070204904"
"362910.0_4662000.0","485370.0_4665900.0","340.02438879999954","132609.51078087938"
"384750.0_4646790.0","403080.0_4688520.0","128.95332079999986","50291.79433425187"
"344970.0_4681890.0","431940.0_4691250.0","247.71068000000025","96607.16446627534"
"344970.0_4681890.0","371490.0_4691640.0","87.29686640499422","32307.841969090718"
"343410.0_4685400.0","475230.0_4620660.0","420.81833119999914","164119.14708422197"
"371490.0_4691640.0","387090.0_4649910.0","139.9355537999999","49160.99130897332"
"349260.0_4690470.0","361740.0_4656930.0","126.04804340829405","45706.424202228394"
"387090.0_4649910.0","431940.0_4691250.0","165.350292","64486.61248592318"
"445590.0_4650690.0","470940.0_4665510.0","85.08326239999988","33182.47183706724"
"349260.0_4705290.0","380070.0_4669800.0","137.37596571292661","51450.31380615795"
"410100.0_4616370.0","424140.0_4646010.0","106.60052479242917","38898.644994369264"
"436230.0_4655760.0","485370.0_4649130.0","146.89747609536747","56354.01512639274"
"457680.0_4671750.0","485370.0_4649130.0","100.53910719999988","39210.251044926365"
"392940.0_4702560.0","485370.0_4689300.0","287.8490529129269","110134.81815167128"
"346530.0_4673310.0","358620.0_4710750.0","122.38275769536733","46403.27486234579"
"361740.0_4648740.0","410490.0_4610520.0","275.319845697062","100611.30511513128"
"416730.0_4628070.0","458460.0_4647960.0","150.89444719999997","58848.833278064034"
"411660.0_4640160.0","470160.0_4627290.0","182.80113405026034","68700.18828369478"
"348480.0_4719330.0","408540.0_4636650.0","331.96950897301707","117051.49339882605"
"349260.0_4687740.0","360180.0_4663950.0","93.10163947353718","31394.015126392744"
"364470.0_4677210.0","406980.0_4658880.0","136.62956158743486","52347.904730322305"
"349260.0_4705290.0","370320.0_4674480.0","109.17697521755922","41778.70775560085"
"409710.0_4614810.0","470160.0_4627290.0","173.22539839999993","67557.9047303223"
"346530.0_4673310.0","362910.0_4662000.0","61.57371688280233","21750.125522463182"
"332100.0_4580490.0","346920.0_4570350.0","48.769553599999966","19020.125522463182"
"339510.0_4681110.0","487710.0_4681500.0","396.7401167999995","154728.64499436927"
"388260.0_4700610.0","422190.0_4620660.0","251.66400080000008","98148.95880052722"
"356280.0_4649520.0","445590.0_4647960.0","286.98490158743476","110986.48696345997"
"412830.0_4624950.0","480300.0_4644450.0","209.9323153129269","79747.28998873851"
"361740.0_4656930.0","401130.0_4654590.0","105.14213599999998","41005.43289325507"
"348090.0_4672530.0","416340.0_4624560.0","285.57091780998877","102482.91116568838"
"367200.0_4665900.0","452610.0_4615590.0","312.7247233221916","117074.45445501387"
"364470.0_4677210.0","444420.0_4646010.0","273.227542387435","105621.11683143648"
"443250.0_4638600.0","484590.0_4656930.0","125.46803919999985","48932.53459829883"
"410100.0_4616370.0","479520.0_4628070.0","199.05382560000018","77630.9913089733"
"378510.0_4663560.0","391380.0_4693980.0","114.20163961658834","37634.01512639275"
"344970.0_4722840.0","410100.0_4616370.0","419.46200164011253","160251.61892128925"
"381630.0_4662000.0","408930.0_4640550.0","125.54926255231616","44213.337623577376"
"444810.0_4612470.0","492780.0_4672140.0","223.07821440000006","87000.50208985274"
"344580.0_4722840.0","401130.0_4654590.0","255.35720886524362","98125.99774433937"
"358620.0_4710750.0","485370.0_4665900.0","383.84928244768304","149038.21853648027"
"343800.0_4684230.0","431550.0_4690860.0","252.61017520000016","98517.96749155388"
"401130.0_4584000.0","405810.0_4580100.0","19.13208558743496","6523.889603929564"
"357840.0_4645620.0","423750.0_4603500.0","303.4619816970619","111586.73800838628"
"388260.0_4700610.0","424140.0_4646010.0","200.78715041755947","77506.67524715477"
"478350.0_4621050.0","502920.0_4642890.0","98.88225279999989","38564.077887624335"
"412050.0_4598820.0","490830.0_4672920.0","305.8826072175596","118493.9024746617"
"361740.0_4669410.0","433890.0_4635090.0","247.72257933475746","92661.24235389967"
"426480.0_4651470.0","429210.0_4626900.0","79.18782564011295","27544.69262920811"
"382800.0_4677600.0","445590.0_4647960.0","214.92388400000019","83820.31380615794"
"355500.0_4673700.0","506430.0_4698660.0","444.6185216149823","168187.41551120172"
"365250.0_4677990.0","440910.0_4696710.0","239.68052876230502","90662.53459829882"
"504870.0_4632750.0","509160.0_4635090.0","29.142136","11365.43289325507"
"279450.0_4536420.0","282570.0_4539150.0","12.071068","4707.716446627535"
"365250.0_4677990.0","474450.0_4632360.0","332.94827279999924","129849.82458703735"
"349260.0_4720110.0","367200.0_4669800.0","169.4037834132885","60877.22722750695"
"344580.0_4722840.0","370320.0_4674480.0","161.63282001755937","62236.486963459975"
"367200.0_4665900.0","371880.0_4694370.0","101.264276065243","33544.7553904397"
"341460.0_4681890.0","431160.0_4613250.0","352.16168725509607","128790.69037354746"
"458460.0_4647960.0","490830.0_4672920.0","116.92388399999986","45600.31380615796"
"479130.0_4670970.0","485370.0_4665900.0","22.5563496","8796.976182580576"
"359400.0_4647960.0","478740.0_4664340.0","333.33809759999957","130001.85709548343"
"339510.0_4681110.0","429600.0_4610910.0","360.91904645509607","132206.06050557093"
"477180.0_4672920.0","478740.0_4647960.0","70.97056319999997","27678.519471906086"
"408540.0_4636650.0","490440.0_4699440.0","294.68838960000033","114928.46958140664"
"363300.0_4714650.0","409710.0_4614810.0","373.7221999471634","137587.66655612807"
"344580.0_4722840.0","380070.0_4669800.0","189.83181051292686","71908.09301401708"
"344970.0_4711140.0","356280.0_4649520.0","195.50824142585358","70583.27486234577"
"362910.0_4662000.0","372660.0_4670970.0","43.560008035118656","15387.779207859126"
"391380.0_4693980.0","395280.0_4697880.0","21.35157691292677","6200.803025278549"
"367200.0_4669800.0","410100.0_4616370.0","275.15081688949135","97869.82458703734"
"342630.0_4722840.0","412440.0_4599210.0","453.2483976351182","175166.24878926575"
"361740.0_4656930.0","370320.0_4674480.0","64.32691299073484","22435.49565448666"
"344970.0_4711140.0","382800.0_4677600.0","150.1511968526779","56158.03025278549"
"351600.0_4716210.0","357840.0_4645620.0","222.9640862258537","81291.05407020489"
"442860.0_4637040.0","460020.0_4617540.0","68.22539839999992","26607.90473032231"
"364470.0_4703730.0","412050.0_4636650.0","266.05243603511906","102159.82458703735"
"380850.0_4695150.0","411660.0_4622610.0","261.30186881755947","101107.4155112017"
"395280.0_4689300.0","418680.0_4647570.0","138.23759279999985","53912.66012076201"
"358620.0_4717380.0","412830.0_4624950.0","360.0113297229152","134802.233662873"
"440910.0_4630410.0","477180.0_4672920.0","148.69343759999987","57990.43932862114"
"418680.0_4647180.0","433890.0_4635090.0","68.23584881755927","25811.668811788688"
"392940.0_4702560.0","418290.0_4685790.0","107.15056731292671","39662.40907583565"
"361740.0_4656930.0","380070.0_4669800.0","69.63584891292672","25031.66881178869"
"341460.0_4681890.0","408150.0_4607010.0","369.84869418363957","114210.6276123159"
"349260.0_4690470.0","349260.0_4705290.0","44.38477679999998","17310.062761231595"
"408930.0_4640550.0","410490.0_4616760.0","103.47991916729907","35806.3614409968"
"486150.0_4673700.0","486540.0_4686180.0","41.97056319999999","16368.519471906087"
"344970.0_4722840.0","349260.0_4720110.0","25.7989904","10061.606050557099"
"349260.0_4687740.0","476010.0_4642500.0","377.6203504953665","145945.9349831078"
"388260.0_4700610.0","407760.0_4644450.0","197.66400080000014","77088.95880052724"
"349260.0_4720110.0","479520.0_4628070.0","451.2980601430492","174017.2400982391"
"333270.0_4581660.0","337950.0_4581270.0","14.071068","5487.716446627534"
"411660.0_4622610.0","460020.0_4617540.0","138.15056731292674","51752.40907583564"
"353160.0_4673700.0","413220.0_4657320.0","193.80845125767263","71446.42420222839"
"357840.0_4645620.0","401520.0_4654980.0","122.76955359999991","47880.125522463175"
"361740.0_4644060.0","366420.0_4645230.0","18.3137088","7142.346314604056"
"349260.0_4720110.0","424140.0_4646010.0","323.0310305430512","123993.09944938315"
"304020.0_4655370.0","306750.0_4658880.0","12.4852816","4869.259735953043"
"348090.0_4672530.0","467040.0_4622610.0","394.9534456828012","151768.2185364803"
"380850.0_4695150.0","442860.0_4637040.0","272.33456404768384","105547.47827243328"
"360180.0_4678770.0","476790.0_4670580.0","317.3969711999998","123784.81815167126"
"343800.0_4684230.0","438960.0_4628850.0","353.05113170535617","126545.32024152396"
"349260.0_4705290.0","401130.0_4654590.0","202.90136406524334","77668.21853648026"
"408540.0_4607790.0","484590.0_4656930.0","247.19091360000047","96404.45445501388"
"367200.0_4669800.0","388260.0_4700610.0","115.11961606524291","43433.33762357737"
"347700.0_4716210.0","509550.0_4699440.0","484.61355851292535","186872.97392691998"
"346530.0_4673310.0","479130.0_4670970.0","377.36114242255337","144632.59735953042"
"344970.0_4681890.0","390600.0_4651080.0","164.78490177816985","60676.48696345998"
"412050.0_4598820.0","416730.0_4628070.0","91.14051690036167","32480.865786510134"
"365250.0_4713090.0","445590.0_4647960.0","317.322494530486","120829.14708422197"
"387090.0_4649910.0","390600.0_4651080.0","11.071068","4317.716446627535"
"340680.0_4701390.0","415170.0_4694760.0","220.11961606524312","84383.33762357736"
"358620.0_4710750.0","372660.0_4670970.0","129.0969712476836","49684.81815167128"
"340680.0_4701390.0","343020.0_4677600.0","84.02630325267796","30369.322497184632"
"349260.0_4720110.0","422190.0_4620660.0","373.37417614305105","143626.92629208116"
"340680.0_4701390.0","506820.0_4698660.0","478.94450971292594","184662.04537917825"
"456510.0_4674480.0","472890.0_4625340.0","151.4401168476837","58398.64499436927"
"363300.0_4714650.0","411660.0_4640160.0","292.28645597229377","107702.97392691995"
"347700.0_4716210.0","441690.0_4632750.0","397.45945764768294","154346.1860280342"
"348090.0_4672530.0","409710.0_4616760.0","325.17823458485844","116054.51721624545"
"465090.0_4621440.0","485760.0_4691250.0","201.5391072000002","78600.25104492636"
"385920.0_4648350.0","472890.0_4625340.0","289.91353818501733","106523.46314604054"
"335220.0_4716600.0","380070.0_4693200.0","143.42855198743484","54999.5107808794"
"435450.0_4646010.0","484590.0_4671750.0","182.85281600000013","71312.59735953041"
"407760.0_4644450.0","410100.0_4616370.0","113.42895199242918","41561.73157302027"
"351600.0_4716210.0","470940.0_4665510.0","371.93405929536686","143728.28129771183"
"378510.0_4663560.0","385920.0_4648350.0","47.45584479999998","18507.77920785913"
"485370.0_4628850.0","497850.0_4659660.0","123.43006643511859","46537.10170504375"
"372660.0_4711920.0","413610.0_4638600.0","261.0487776000004","101809.02156175878"
"431160.0_4613250.0","490440.0_4699440.0","302.7746808953673","116756.1232668026"
"372270.0_4648740.0","440910.0_4630410.0","254.85466458501745","92850.50208985271"
"391770.0_4608960.0","396060.0_4605840.0","17.142136","6685.432893255071"
"433890.0_4635090.0","452610.0_4615590.0","89.69848559999994","34982.40907583565"
"360180.0_4678770.0","437010.0_4628460.0","303.74736828788576","102672.17090164141"
"407370.0_4642110.0","409320.0_4647960.0","17.6568544","6886.173157302028"
"341460.0_4681890.0","408540.0_4636650.0","269.09457217986454","95919.82458703734"
"335220.0_4690860.0","411660.0_4640160.0","286.90685205509595","103341.30511513124"
"438180.0_4688130.0","485370.0_4649910.0","167.45079679999995","65305.8094606446"
"373830.0_4677600.0","410100.0_4616370.0","265.42411444752537","92287.47827243329"
"412830.0_4624950.0","445590.0_4612860.0","109.4642761129267","40564.75539043971"
"408150.0_4636650.0","411270.0_4611300.0","93.48742558743488","35522.471837067234"
"365640.0_4702950.0","384750.0_4646790.0","178.30012483511865","67936.42420222837"
"412830.0_4624950.0","434670.0_4654590.0","110.57220243511854","41522.53459829883"
"378510.0_4663560.0","456510.0_4674480.0","219.63961199999991","85659.44801964781"
"342630.0_4722840.0","484980.0_4649910.0","454.9447392476823","176765.44576398729"
"347310.0_4677210.0","479520.0_4643280.0","382.4924279999989","149172.04537917828"
"429210.0_4609350.0","429210.0_4626900.0","46.6568544","18196.17315730203"
"372270.0_4648740.0","478740.0_4647960.0","306.48023359999945","119527.28998873851"
"353160.0_4673700.0","478740.0_4664340.0","357.26063762255313","136793.40038480898"
"484590.0_4616370.0","498630.0_4647180.0","95.91168959999989","37405.558415718246"
"361740.0_4669410.0","367200.0_4665900.0","20.6568544","8056.173157302028"
"346530.0_4673310.0","359790.0_4674480.0","37.7279224","14713.889603929565"
"348480.0_4719330.0","395670.0_4654590.0","236.3676592828027","89919.76182580576"
"360180.0_4663950.0","381630.0_4662000.0","62.43685841755932","23550.06276123159"
"408150.0_4607010.0","490440.0_4699440.0","353.6905335874344","137001.6816825208"
"364470.0_4703730.0","487710.0_4670970.0","354.4939424476833","137589.6363033426"
"431940.0_4642890.0","479520.0_4643280.0","173.75231119999992","67763.40038480898"
"411270.0_4616760.0","465090.0_4621440.0","160.04377518743496","61479.44801964781"
"361740.0_4717380.0","411270.0_4611300.0","384.9161024576721","145978.40682017506"
"324690.0_4685400.0","334440.0_4697880.0","42.355339999999984","16518.582233137677"
"307530.0_4743900.0","325080.0_4724010.0","77.84062159999995","30357.841969090718"
"316500.0_4548120.0","327810.0_4556310.0","44.08843528280238","14930.865786510141"
"366420.0_4645230.0","509550.0_4699440.0","431.3036127999986","168208.40682017506"
"347310.0_4677210.0","444810.0_4612470.0","369.88422660499384","137103.03668815154"
"370320.0_4662780.0","416730.0_4628070.0","198.1166921096271","71439.69906457419"
"364860.0_4680720.0","407760.0_4633140.0","220.4409568425312","76481.98261794662"
"426090.0_4624950.0","474840.0_4619880.0","143.94112640000006","56137.038943812164"
"373830.0_4677600.0","388260.0_4700610.0","79.6016392351186","29444.01512639274"
"347700.0_4716210.0","361740.0_4644060.0","227.2601329656051","84104.2034100875"
"347700.0_4701390.0","410490.0_4610520.0","372.20697689021415","135007.72931735966"
"359400.0_4650300.0","429210.0_4626900.0","254.5651153874353","92928.8960392956"
"431940.0_4642890.0","444810.0_4612470.0","103.42640799999992","40336.29867976521"
"325080.0_4724010.0","330150.0_4722060.0","20.7279224","8083.889603929563"
"338730.0_4682670.0","344970.0_4711140.0","95.57371688280233","35010.125522463175"
"429210.0_4626900.0","456120.0_4669410.0","158.42327445267802","59384.14064885593"
"359400.0_4647960.0","413220.0_4657320.0","167.01433838743503","64197.96749155389"
"380070.0_4693200.0","382020.0_4668630.0","77.37838482255361","27639.322497184632"
"410490.0_4616760.0","476010.0_4642500.0","210.21181443511884","80381.98261794663"
"349260.0_4687740.0","408930.0_4640550.0","246.16471615046362","86125.87222187617"
"335220.0_4690860.0","409710.0_4614810.0","378.86950882996575","137331.49339882602"
"416730.0_4628070.0","496680.0_4696710.0","306.7300207999998","119624.70549994026"
"401520.0_4654980.0","470940.0_4665510.0","215.0832624000001","83882.47183706723"
"366420.0_4645230.0","441690.0_4632750.0","280.9968005850172","103045.93498310776"
"359790.0_4674480.0","485370.0_4665900.0","360.18956962255317","137935.68393818144"
"336780.0_4723230.0","429600.0_4610910.0","432.64322484768286","168067.85483982286"
"408540.0_4607790.0","436620.0_4613640.0","85.57899441755929","32575.495654486658"
"430380.0_4628070.0","487710.0_4681500.0","229.66614445026056","86977.5410336649"
"365250.0_4677990.0","407760.0_4658490.0","137.1248935999999","53478.70775560086"
"354720.0_4717770.0","360180.0_4678770.0","116.12640804768364","44626.2986797652"
"377730.0_4581270.0","386700.0_4592190.0","42.45584479999998","16557.779207859126"
"380850.0_4677990.0","406980.0_4658880.0","94.27748001755921","35967.904730322305"
"343020.0_4677600.0","442860.0_4637040.0","357.0886648175586","138464.2661713191"
"348480.0_4719330.0","408150.0_4607010.0","419.6483977304854","160736.24878926578"
"442860.0_4637040.0","506820.0_4698660.0","267.70563200000026","104405.19471906085"
"443250.0_4695930.0","475230.0_4620660.0","228.66551524768377","88516.54972469155"
"356670.0_4679550.0","407760.0_4633140.0","241.02674324253118","84510.43932862111"
"353550.0_4717770.0","409710.0_4614810.0","393.5535704702369","150284.64273870867"
"357840.0_4645620.0","445590.0_4650690.0","276.65180639999994","107894.20341008749"
"324690.0_4685400.0","329370.0_4684230.0","13.2426408","5164.629867976521"
"375780.0_4692810.0","380070.0_4693200.0","14.771068047683716","5097.716446627535"
"354720.0_4683450.0","478740.0_4647960.0","355.69343759999913","138720.43932862114"
"433500.0_4647960.0","486540.0_4686180.0","187.03658320000014","72944.26617131912"
"366420.0_4670190.0","417900.0_4651860.0","171.0958568049943","64989.448019647796"
"380070.0_4693200.0","430380.0_4614030.0","277.1198456000004","108076.73800838634"
"395670.0_4654590.0","490440.0_4699440.0","301.46299119999975","117570.56485108432"
"378510.0_4584000.0","387870.0_4597650.0","52.11269919999998","20323.952365161153"
"391380.0_4693980.0","472890.0_4625340.0","300.0883896953674","115708.46958140662"
"362130.0_4670970.0","365250.0_4677990.0","31.698380948045447","8635.43289325507"
"340680.0_4701390.0","380850.0_4695150.0","112.61736718743492","42983.1493398826"
"354720.0_4683450.0","440910.0_4630410.0","329.46534530535587","117346.86353084951"
"348480.0_4719330.0","431160.0_4613250.0","401.9010889430505","154752.42194656777"
"374220.0_4634310.0","376950.0_4638600.0","13.8994952","5420.803025278549"
"495120.0_4651860.0","496290.0_4629240.0","62.556349599999976","24396.976182580576"
"429600.0_4610910.0","430380.0_4628070.0","46.48528159999999","18129.25973595304"
"408150.0_4636650.0","485370.0_4649910.0","244.7086608953679","94500.37656738953"
"338730.0_4682670.0","445590.0_4647960.0","334.9655152000001","130636.54972469152"
"381630.0_4662000.0","476010.0_4642500.0","268.8528160000002","104852.59735953041"
"352380.0_4690860.0","479520.0_4643280.0","382.3330495999989","149109.88734826894"
"488100.0_4628070.0","495120.0_4651860.0","86.35533999999993","33678.58223313768"
"383970.0_4565280.0","386700.0_4567620.0","10.6568544","4156.173157302028"
"336780.0_4723230.0","487710.0_4681500.0","441.50613684768234","171524.3916937823"
"341070.0_4678770.0","355500.0_4673700.0","44.788939987434944","16530.062761231595"
"411270.0_4611300.0","438180.0_4688130.0","234.08012885267811","88890.31380615795"
"412050.0_4624170.0","479520.0_4643280.0","210.34652891292694","79908.83327806402"
"415170.0_4694760.0","442860.0_4637040.0","192.82552318743492","74264.3289325507"
"442860.0_4612080.0","486540.0_4686180.0","240.73506880000016","93886.67524715478"
"340680.0_4701390.0","460020.0_4617540.0","437.41782644768267","169929.95010950053"
"385920.0_4648350.0","395280.0_4697880.0","156.7101753430511","59127.96749155391"
"423750.0_4603500.0","470940.0_4665510.0","216.5861408175597","83668.28129771184"
"380070.0_4693200.0","469770.0_4625730.0","315.71782639999986","123129.95010950054"
"485370.0_4649130.0","488880.0_4681500.0","108.5685439999999","42341.73157302028"
"410880.0_4598820.0","440910.0_4630410.0","126.0764704175592","48369.510780879406"
"395280.0_4697880.0","456510.0_4674480.0","201.10479277486985","76555.62117694982"
"490830.0_4672920.0","496680.0_4696710.0","127.39697119999991","49684.81815167128"
"355890.0_4676040.0","418680.0_4647570.0","228.5348592099889","85652.72288199357"
"352380.0_4690860.0","444810.0_4612470.0","374.2880953027793","136756.9890533127"
"371880.0_4694370.0","433890.0_4635090.0","251.81984564768413","97546.73800838634"
"411660.0_4598430.0","486540.0_4686180.0","319.71103441755935","123886.98905331272"
"411660.0_4622610.0","415170.0_4694760.0","221.75849387353745","81570.18828369478"
"412050.0_4624170.0","444810.0_4612470.0","110.2216353129267","40860.125522463175"
"409320.0_4647960.0","411270.0_4693590.0","157.12062585597803","57161.73157302028"
"445590.0_4614810.0","474840.0_4619880.0","94.58793038743491","35951.66881178869"
"411660.0_4622610.0","506820.0_4698660.0","357.12524801755904","138478.5323426382"
"343020.0_4677600.0","411660.0_4622610.0","323.53498265380773","102549.82458703734"
"478350.0_4619490.0","502920.0_4642890.0","98.88225279999989","38564.077887624335"
"367980.0_4688130.0","474840.0_4619880.0","371.59722043769455","141393.03668815157"
"379290.0_4662780.0","457680.0_4671750.0","213.8406216","83397.8419690907"
"360180.0_4663950.0","410490.0_4616760.0","276.08979930205635","99173.65142973531"
"361740.0_4717380.0","485370.0_4649910.0","416.28300731792035","158486.12326680266"
"380850.0_4677990.0","444420.0_4646010.0","230.8754608175596","89241.11683143649"
"353550.0_4717770.0","411660.0_4640160.0","309.72320973789823","109976.06050557095"
"367200.0_4665900.0","418680.0_4647180.0","180.58113840499433","68688.70775560084"
"349260.0_4720110.0","373830.0_4677600.0","147.0812432953674","56035.683938181435"
"379290.0_4662780.0","436230.0_4655760.0","158.42640800000007","61786.29867976521"
"410880.0_4598820.0","478740.0_4647960.0","235.27243201755968","90955.93498310779"
"436620.0_4613640.0","443250.0_4638600.0","73.28427199999994","28580.865786510145"
"336000.0_4693200.0","486540.0_4686180.0","411.6812431999995","160555.68393818144"
"357840.0_4642500.0","407760.0_4633140.0","205.22724732219217","75150.43932862113"
"364860.0_4592190.0","376950.0_4594530.0","39.913204047683706","14903.149339882606"
"364470.0_4703730.0","469770.0_4674480.0","310.0797288476833","120268.09301401704"
"357450.0_4700610.0","435450.0_4646010.0","271.5477680476841","105240.62761231589"
"359790.0_4674480.0","372660.0_4670970.0","63.92457935803401","17727.77920785913"
"370320.0_4662780.0","490830.0_4672920.0","333.1248935999997","129918.70775560082"
"378510.0_4663560.0","413610.0_4638600.0","150.88246325509584","50291.79433425187"
"357840.0_4642500.0","369150.0_4676040.0","108.12590339073478","39517.10170504375"
"372660.0_4711920.0","385920.0_4648350.0","190.05748403511882","72521.79433425184"
"387870.0_4619880.0","390600.0_4621440.0","9.2426408","3604.629867976521"
"370320.0_4662780.0","484200.0_4658880.0","304.426408","118726.2986797652"
"413220.0_4657320.0","445590.0_4614810.0","174.82489340926517","66348.70775560086"
"341070.0_4678770.0","484590.0_4671750.0","391.591188817559","151920.2510449264"
"444810.0_4646400.0","496680.0_4696710.0","216.77670000000035","84542.91116568836"
