"Coord1","Coord2","Cost","Length"
"353550.0_4708800.0","354720.0_4708800.0","3.0","1170.0"
"401130.0_4592970.0","402300.0_4592190.0","3.8284272","1493.0865786510142"
"322350.0_4552410.0","323520.0_4585170.0","88.59949524768369","33890.80302527855"
"361740.0_4703730.0","372660.0_4715430.0","43.597980799999974","17003.212101114197"
"414000.0_4687740.0","414780.0_4688520.0","3.4142136","1331.543289325507"
"378120.0_4599990.0","378900.0_4600380.0","2.4142136","941.5432893255071"
"316500.0_4712310.0","371490.0_4717380.0","161.05382560000004","62810.99130897333"
"290760.0_4546950.0","296220.0_4521210.0","81.66782941755929","30814.755390439703"
"272040.0_4524330.0","294660.0_4556310.0","113.32388409536728","42870.31380615797"
"383970.0_4564890.0","397620.0_4573860.0","46.87005839999998","18279.322497184636"
"372270.0_4663560.0","391380.0_4675260.0","70.5294567924292","24830.92854774173"
"347700.0_4668630.0","371490.0_4704120.0","150.0546458408364","49054.88091290288"
"313770.0_4683840.0","358620.0_4679160.0","127.4264079999999","49696.298679765205"
"317280.0_4717380.0","329370.0_4675260.0","123.18376719999993","48041.66881178869"
"328200.0_4683450.0","376170.0_4682670.0","140.74011679999995","54888.64499436925"
"308310.0_4556700.0","329370.0_4577370.0","79.4680391999999","30992.534598298833"
"344970.0_4694370.0","358620.0_4679160.0","80.57260272790961","23377.038943812167"
"316500.0_4696710.0","380460.0_4667460.0","212.68856007023746","79747.28998873851"
"328980.0_4686180.0","368760.0_4676040.0","116.9116895999999","45595.558415718246"
"350040.0_4670190.0","368760.0_4676040.0","57.04163119999998","22246.235918533617"
"318060.0_4718550.0","356280.0_4731420.0","115.74011679999991","44197.10170504376"
"347700.0_4668630.0","394110.0_4682280.0","137.07321198743492","52520.928547741736"
"350430.0_4670190.0","372270.0_4663560.0","70.11269919999997","27343.952365161153"
"380460.0_4589850.0","381240.0_4590630.0","2.8284272","1103.0865786510142"
"287250.0_4531740.0","326250.0_4566840.0","159.6812431999999","62275.68393818144"
"274380.0_4507560.0","323520.0_4585170.0","252.36248640000065","98421.36787636286"
"433110.0_4617150.0","433890.0_4617930.0","2.8284272","1103.0865786510142"
"344970.0_4683840.0","345750.0_4700610.0","68.89960061658839","19260.06276123159"
"390210.0_4604670.0","417120.0_4627290.0","94.19596159999988","36736.424202228394"
"271260.0_4524720.0","272040.0_4516920.0","36.6220354132885","9092.346314604056"
"307920.0_4636650.0","311820.0_4634700.0","15.071068","4707.716446627535"
"372660.0_4598040.0","375390.0_4600380.0","10.071068","3927.7164466275353"
"311820.0_4676820.0","385920.0_4682280.0","209.0538256000001","81530.9913089733"
"314550.0_4707240.0","367590.0_4711920.0","163.33605884011297","59501.73157302026"
"297390.0_4560210.0","321180.0_4547340.0","91.74711890036167","32051.668811788688"
"277500.0_4522770.0","330930.0_4557480.0","185.27972889536753","70738.09301401707"
"409320.0_4629240.0","414780.0_4636260.0","25.5563496","9966.976182580578"
"267750.0_4529400.0","276720.0_4540320.0","44.45584479999998","17337.77920785913"
"317280.0_4717380.0","348090.0_4734150.0","101.08935959999988","38954.07788762433"
"335220.0_4709970.0","365640.0_4703340.0","99.07798486524298","36625.55841571824"
"485760.0_4690470.0","493560.0_4697490.0","29.213204","11393.149339882606"
"416730.0_4614030.0","417510.0_4614030.0","2.0","780.0"
"415560.0_4584780.0","416340.0_4585170.0","2.4142136","941.5432893255071"
"331320.0_4581660.0","338730.0_4589460.0","29.6274176","11554.692629208113"
"307920.0_4636650.0","328200.0_4637040.0","58.72792239999998","21733.88960392956"
"325080.0_4662000.0","345750.0_4700610.0","136.17697521755923","52308.70775560084"
"402300.0_4684230.0","419850.0_4687350.0","49.97056319999999","19488.519471906086"
"415170.0_4635870.0","416340.0_4635870.0","3.8284272","1493.0865786510142"
"396060.0_4629240.0","396840.0_4629630.0","2.4142136","941.5432893255071"
"314940.0_4698270.0","317280.0_4717380.0","59.48894003511866","21600.06276123159"
"444030.0_4695930.0","444420.0_4681110.0","47.679499217559325","17794.69262920811"
"495120.0_4697100.0","502140.0_4689690.0","31.142136","12145.43289325507"
"300120.0_4570740.0","314160.0_4586340.0","77.35533999999994","30168.58223313767"
"357840.0_4637820.0","360180.0_4642110.0","17.2426408","6724.629867976521"
"276720.0_4540320.0","321960.0_4550070.0","140.86681991292673","52186.36144099679"
"296610.0_4559040.0","327030.0_4559820.0","82.97056319999999","32358.51947190608"
"270480.0_4527060.0","305970.0_4550460.0","133.1663152082941","47467.16446627535"
"342630.0_4663950.0","362910.0_4664340.0","73.54589947023732","24775.495654486665"
"396450.0_4670580.0","399180.0_4671360.0","7.8284272","3053.086578651014"
"456120.0_4656930.0","456900.0_4656930.0","2.0","780.0"
"433110.0_4617540.0","433890.0_4617540.0","2.0","780.0"
"333270.0_4740780.0","359400.0_4669800.0","239.44236625170743","83229.57354211099"
"296610.0_4520820.0","307530.0_4548510.0","84.35533999999998","32898.58223313768"
"350040.0_4640160.0","350820.0_4640160.0","2.0","780.0"
"490440.0_4623390.0","491220.0_4623390.0","2.0","780.0"
"286470.0_4527450.0","287250.0_4527450.0","2.0","780.0"
"311820.0_4548900.0","320400.0_4537200.0","41.112699199999994","16033.952365161154"
"359790.0_4643280.0","365640.0_4641330.0","17.071068","6657.716446627534"
"337560.0_4668630.0","365250.0_4703340.0","145.91627292790963","49567.227227506926"
"408150.0_4643670.0","408930.0_4651860.0","24.8994952","9710.80302527855"
"372270.0_4587120.0","373050.0_4587120.0","2.0","780.0"
"345360.0_4721670.0","362130.0_4701780.0","89.22417930535596","29995.55841571825"
"270480.0_4504830.0","311820.0_4579320.0","237.3919232000002","92582.84840445677"
"277110.0_4586730.0","282570.0_4587120.0","14.4142136","5621.543289325507"
"298170.0_4645230.0","334830.0_4638600.0","104.94112639999994","40927.03894381217"
"269310.0_4512630.0","302850.0_4544220.0","142.13687840829402","50965.683938181435"
"325860.0_4692810.0","346140.0_4699830.0","64.03635366524301","23510.86578651014"
"296610.0_4559040.0","297390.0_4545000.0","45.73868758743494","16624.69262920811"
"314550.0_4740000.0","350430.0_4678770.0","234.52764775633992","82638.83327806403"
"315720.0_4724400.0","318450.0_4718940.0","16.8994952","6590.80302527855"
"346140.0_4699830.0","363300.0_4679160.0","104.76204765670128","30614.015126392736"
"314550.0_4710360.0","369150.0_4702170.0","164.77037326524314","62326.361440996785"
"339510.0_4738830.0","346140.0_4699830.0","127.57798510366155","44977.10170504376"
"314160.0_4736880.0","376170.0_4682670.0","286.06816451365046","101079.69906457418"
"479910.0_4697100.0","480690.0_4697100.0","2.0","780.0"
"338730.0_4680330.0","346140.0_4695930.0","76.39320811292673","27667.038943812167"
"287250.0_4531740.0","298170.0_4543830.0","46.01219439999997","17944.755390439703"
"336000.0_4657320.0","338340.0_4659660.0","8.4852816","3309.2597359530423"
"382020.0_4668240.0","394110.0_4682280.0","57.9347344225536","20056.298679765212"
"308310.0_4667070.0","358620.0_4715820.0","215.19709627353762","79011.24235389968"
"338340.0_4738830.0","346920.0_4732980.0","28.7989904","11231.6060505571"
"362910.0_4664340.0","372660.0_4711530.0","170.18997010438517","55467.904730322305"
"371490.0_4704120.0","382020.0_4668240.0","152.86682072693873","42542.47183706723"
"401130.0_4598820.0","406590.0_4597260.0","16.4852816","6429.259735953043"
"350430.0_4678770.0","364860.0_4710750.0","120.1988009454689","38737.10170504375"
"310260.0_4582830.0","329370.0_4577370.0","56.556349599999976","22056.976182580576"
"271650.0_4523940.0","277500.0_4522770.0","26.10782167023735","6980.803025278549"
"403860.0_4602330.0","416340.0_4616370.0","55.99320801755931","21037.038943812167"
"311820.0_4676820.0","327810.0_4741560.0","196.19068406524326","75051.05407020489"
"303630.0_4541490.0","328200.0_4582440.0","144.19423756061045","52821.054070204904"
"273990.0_4527840.0","327030.0_4549290.0","162.39596164768378","62476.42420222839"
"313770.0_4716990.0","314550.0_4717380.0","2.4142136","941.5432893255071"
"296220.0_4521210.0","307140.0_4549290.0","85.35533999999998","33288.58223313768"
"415170.0_4585170.0","415950.0_4587120.0","5.8284272","2273.086578651014"
"403470.0_4686570.0","415560.0_4700610.0","60.74011679999995","22034.015126392747"
"319620.0_4745070.0","346140.0_4736100.0","77.52691279999998","30235.495654486658"
"350430.0_4678770.0","380850.0_4681890.0","87.69848559999996","34202.40907583564"
"415560.0_4599600.0","418290.0_4595700.0","14.071068","5487.716446627535"
"344970.0_4716210.0","369930.0_4707630.0","91.12174039742351","29711.668811788688"
"344190.0_4703340.0","371490.0_4717380.0","97.09453248280232","35132.471837067234"
"361740.0_4703730.0","371100.0_4719720.0","55.941126399999945","20647.03894381217"
"331710.0_4571520.0","337170.0_4569960.0","15.6568544","6106.173157302028"
"308310.0_4667070.0","384360.0_4682280.0","219.4386024000003","85581.05407020489"
"444420.0_4652250.0","445590.0_4653030.0","5.8284272","2273.086578651014"
"274770.0_4531740.0","277110.0_4541490.0","29.9705632","11688.519471906086"
"352770.0_4710360.0","353940.0_4711530.0","4.2426408","1654.6298679765212"
"504480.0_4701390.0","505260.0_4702950.0","5.4142136","2111.543289325507"
"303630.0_4541490.0","324690.0_4562940.0","94.77575602754786","32686.361440996807"
"346140.0_4736100.0","348090.0_4668630.0","215.10765120000036","82721.98261794665"
"346920.0_4734930.0","381630.0_4669410.0","252.58338780901815","87051.17959266808"
"314160.0_4659660.0","344970.0_4683840.0","120.56459078743484","44670.25104492637"
"312600.0_4547340.0","326250.0_4546560.0","42.10893611292677","14296.173157302028"
"267360.0_4511070.0","327810.0_4560600.0","232.59709613048656","87591.2423538997"
"382800.0_4600770.0","389820.0_4604280.0","24.071068","9387.716446627535"
"444030.0_4695930.0","451050.0_4688130.0","28.0416312","10936.23591853362"
"337560.0_4668630.0","396060.0_4683450.0","169.14427998743497","64638.64499436927"
"427260.0_4687740.0","453000.0_4692030.0","83.08326239999992","32402.471837067238"
"343410.0_4682670.0","347700.0_4668630.0","49.72264486524304","17928.519471906082"
"308310.0_4659660.0","329760.0_4637820.0","83.4680391999999","32552.53459829883"
"329370.0_4571910.0","330540.0_4571910.0","3.0","1170.0"
"314940.0_4698270.0","346920.0_4732980.0","131.29861038743476","49098.83327806404"
"353160.0_4692420.0","355500.0_4693980.0","13.408936065243054","3766.1731573020284"
"346920.0_4732980.0","348090.0_4734150.0","5.4142136","2111.543289325507"
"349650.0_4672920.0","362130.0_4701780.0","119.59463794876879","36787.10170504375"
"344580.0_4663560.0","345360.0_4663950.0","2.4142136","941.5432893255071"
"334050.0_4638990.0","334830.0_4638600.0","2.4142136","941.5432893255071"
"298950.0_4644840.0","304800.0_4650690.0","23.7989904","9281.606050557099"
"344580.0_4704120.0","346920.0_4682280.0","86.74589975633963","25945.495654486658"
"314550.0_4707240.0","346140.0_4695930.0","99.18986439999989","38213.27486234579"
"315330.0_4687350.0","365640.0_4703340.0","165.28063379572922","60069.510780879406"
"314160.0_4659660.0","325080.0_4662000.0","31.3137088","12212.346314604058"
"310260.0_4581270.0","327810.0_4581660.0","50.97056319999997","19878.519471906082"
"344970.0_4716210.0","376170.0_4682670.0","182.8331360850617","50670.31380615795"
"346140.0_4699830.0","374610.0_4668630.0","144.04753880072334","48759.51078087939"
"320400.0_4730640.0","325470.0_4664340.0","188.5927032652432","72087.8419690907"
"314160.0_4586730.0","331320.0_4580100.0","53.28427199999996","20780.86578651014"
"371100.0_4606620.0","411660.0_4624950.0","126.6396119999999","49389.44801964781"
"305970.0_4654590.0","346140.0_4650690.0","115.20315358743494","43991.60605055709"
"331320.0_4677210.0","384360.0_4682280.0","151.68376719999995","57401.66881178869"
"395670.0_4632360.0","396450.0_4624560.0","30.335029295367434","9092.346314604058"
"267360.0_4511070.0","302850.0_4524330.0","137.2670295999999","53534.14064885592"
"347700.0_4668630.0","387480.0_4676040.0","120.90163918743488","46214.01512639275"
"291930.0_4552020.0","327810.0_4581660.0","126.40916559999981","49299.57354211101"
"341460.0_4685010.0","365640.0_4703340.0","111.20885135803394","36168.64499436926"
"274770.0_4519260.0","292320.0_4527840.0","84.50702180499427","30708.644994369268"
"413220.0_4681890.0","418680.0_4687350.0","22.9705632","8958.519471906086"
"335610.0_4665120.0","336390.0_4665900.0","2.8284272","1103.0865786510142"
"297390.0_4572690.0","320400.0_4537200.0","126.08895988280226","46675.683938181435"
"297390.0_4560210.0","311820.0_4582440.0","79.98275759999991","31193.274862345785"
"285690.0_4530960.0","331320.0_4580100.0","189.10765120000005","73751.98261794665"
"337170.0_4689300.0","369150.0_4702170.0","125.22012086524293","47372.534598298815"
"370710.0_4609350.0","412830.0_4615200.0","117.52691279999995","45835.495654486665"
"362520.0_4688910.0","364860.0_4690470.0","8.8284272","3443.086578651014"
"268140.0_4525500.0","316500.0_4547730.0","154.39596164768375","59356.42420222839"
"300510.0_4637040.0","330930.0_4654980.0","97.63961199999989","38079.44801964782"
"392940.0_4591020.0","394110.0_4591020.0","3.0","1170.0"
"269310.0_4512630.0","309870.0_4581660.0","230.20592706524332","87886.61248592315"
"323130.0_4659660.0","334440.0_4694370.0","111.30691681755927","42609.385258416216"
"329370.0_4675260.0","346920.0_4732980.0","186.08113864341297","67518.70775560086"
"360570.0_4657710.0","364470.0_4661220.0","13.7279224","5353.889603929563"
"320010.0_4691250.0","390990.0_4682670.0","215.18174809536774","82043.33762357736"
"281790.0_4533300.0","303630.0_4541490.0","76.67838477486987","27477.779207859123"
"479910.0_4697100.0","480690.0_4696320.0","2.8284272","1103.0865786510142"
"378510.0_4661610.0","379290.0_4662000.0","2.4142136","941.5432893255071"
"303630.0_4539150.0","320010.0_4586730.0","148.98103356061043","54687.904730322305"
"489270.0_4627680.0","490050.0_4628070.0","2.4142136","941.5432893255071"
"338730.0_4706460.0","387870.0_4675650.0","190.2506923881585","65841.1168314365"
"320400.0_4657320.0","330930.0_4654980.0","30.8994952","12050.803025278548"
"331320.0_4677210.0","358620.0_4715820.0","155.1392125212209","54219.5107808794"
"298950.0_4566840.0","320400.0_4537200.0","117.77525108280228","43433.337623577376"
"314160.0_4736880.0","369930.0_4707630.0","188.1270375874351","72431.91985671505"
"320400.0_4659270.0","398400.0_4683060.0","246.0133288351188","89280.31380615797"
"272040.0_4516920.0","314550.0_4584000.0","226.2203504000004","88225.93498310779"
"334440.0_4694370.0","361350.0_4707630.0","98.10580256560472","33734.015126392755"
"309870.0_4669020.0","373050.0_4681890.0","188.28225289536758","72104.07788762431"
"311820.0_4676820.0","366030.0_4662780.0","167.42640800000004","65296.29867976519"
"386310.0_4661220.0","388650.0_4662390.0","7.2426408","2824.6298679765214"
"345750.0_4712700.0","356280.0_4731420.0","68.45950323511862","25098.582233137673"
"341850.0_4678380.0","398400.0_4683060.0","158.0121944","61624.7553904397"
"267360.0_4511070.0","294660.0_4522380.0","131.36753439999987","51233.337623577376"
"299340.0_4539930.0","323520.0_4585170.0","157.56206678743496","60235.809460644625"
"346140.0_4650690.0","348480.0_4656150.0","22.54629918743496","7855.432893255071"
"347310.0_4697490.0","350040.0_4697100.0","8.2426408","3214.6298679765214"
"314160.0_4736490.0","371490.0_4702170.0","200.14968240499456","76320.43932862114"
"355500.0_4585950.0","357840.0_4583220.0","15.606602","5259.259735953043"
"316500.0_4696710.0","371100.0_4701780.0","166.10062968280246","62515.621176949826"
"320400.0_4537200.0","328200.0_4554360.0","54.87005839999998","21399.322497184636"
"383580.0_4695540.0","390600.0_4699440.0","29.02264481755934","10518.519471906086"
"344190.0_4598040.0","344970.0_4597260.0","3.4142136","1331.543289325507"
"304020.0_4547340.0","316500.0_4587120.0","136.52001616560477","47384.01512639274"
"414000.0_4689300.0","414780.0_4688520.0","2.8284272","1103.0865786510142"
"303630.0_4541490.0","311820.0_4579320.0","122.11097516061042","44208.58223313768"
"346140.0_4736100.0","363300.0_4709580.0","93.08580639242916","33627.904730322305"
"321570.0_4710750.0","341460.0_4685010.0","105.96377121755927","40525.558415718246"
"344190.0_4703340.0","377340.0_4662780.0","173.84652920072352","60381.11683143649"
"341460.0_4685010.0","342630.0_4694760.0","50.544575435842134","11983.889603929563"
"301680.0_4565670.0","314160.0_4586340.0","72.9827575999999","28463.27486234578"
"364080.0_4635870.0","373440.0_4638600.0","28.599495247683716","10490.80302527855"
"277110.0_4541490.0","294660.0_4549680.0","55.355339999999956","21588.582233137677"
"314550.0_4704900.0","346140.0_4699830.0","95.15056731292674","34982.40907583565"
"312210.0_4577760.0","317280.0_4555920.0","66.11269919999995","25783.952365161156"
"296220.0_4521210.0","314160.0_4586730.0","203.17728998743524","78025.74669941302"
"315330.0_4687350.0","321570.0_4710750.0","73.21320399999998","28553.149339882606"
"346140.0_4736100.0","368370.0_4722450.0","79.29798084768368","29483.2121011142"
"315330.0_4687350.0","342630.0_4694760.0","87.38315770036169","31015.49565448666"
"314550.0_4707240.0","344580.0_4704120.0","86.49137879999996","33260.86578651014"
"276720.0_4540320.0","297390.0_4545000.0","60.45584479999998","23577.779207859126"
"315330.0_4699440.0","371490.0_4702170.0","166.78692088280238","62783.274862345774"
"337950.0_4685400.0","362910.0_4664340.0","112.11068043254214","36881.73157302028"
"285690.0_4530960.0","296220.0_4521210.0","57.213203999999976","22313.149339882606"
"346140.0_4695930.0","346920.0_4682280.0","62.18955015633962","16368.519471906087"
"328980.0_4685400.0","380070.0_4663170.0","155.4386024","60621.054070204904"
"409320.0_4598430.0","409710.0_4591020.0","25.3137088","9872.346314604058"
"386310.0_4621830.0","409710.0_4623780.0","79.66904879999996","31070.92854774173"
"325470.0_4664340.0","368760.0_4676040.0","144.2360586476837","50988.64499436926"
"306360.0_4528620.0","312600.0_4547340.0","55.455844799999966","21627.779207859123"
"398790.0_4624950.0","412830.0_4625730.0","69.65584484768368","18413.149339882606"
"304020.0_4575030.0","327030.0_4549680.0","96.76276161755922","36937.16446627535"
"331710.0_4571520.0","337170.0_4573080.0","17.071068","6657.716446627535"
"316500.0_4547730.0","323910.0_4541880.0","25.213204","9833.149339882606"
"332100.0_4657710.0","334830.0_4657320.0","7.4142136","2891.543289325507"
"296610.0_4559040.0","321960.0_4550070.0","90.67605090036169","31633.952365161156"
"270480.0_4527060.0","277890.0_4525110.0","28.413708943051148","9092.346314604058"
"276720.0_4540320.0","327030.0_4559820.0","153.852816","60002.59735953041"
"333270.0_4593360.0","335220.0_4583610.0","28.7279224","11203.889603929565"
"337170.0_4689300.0","399960.0_4682280.0","201.59362815803422","71418.70775560086"
"270480.0_4504830.0","328200.0_4582440.0","269.09040880000015","104945.25748029239"
"324690.0_4695540.0","346920.0_4734930.0","133.83860249536733","49701.05407020492"
"362130.0_4694370.0","362910.0_4693590.0","3.4142136","1331.543289325507"
"352770.0_4654200.0","358230.0_4655760.0","15.6568544","6106.173157302028"
"349260.0_4644060.0","350040.0_4643670.0","2.4142136","941.5432893255071"
"310260.0_4725180.0","311040.0_4732980.0","20.8284272","8123.086578651014"
"350040.0_4670190.0","380070.0_4663170.0","88.59798079999996","34553.2121011142"
"319230.0_4738830.0","334440.0_4694370.0","146.85433044768365","55440.18828369476"
"268920.0_4530180.0","274380.0_4507560.0","82.24468013548037","27410.86578651014"
"320010.0_4734540.0","353550.0_4718160.0","105.98275759999987","41333.27486234579"
"314550.0_4710360.0","399960.0_4682280.0","281.7420711881586","101051.98261794662"
"382410.0_4697490.0","383580.0_4695540.0","8.294722417559338","2434.6298679765214"
"328980.0_4686180.0","380070.0_4663170.0","156.26702960000006","60944.14064885593"
"303630.0_4556700.0","307530.0_4548510.0","59.76589597889328","10262.346314604058"
"314160.0_4659660.0","318840.0_4689300.0","84.17056324768367","31578.519471906082"
"270870.0_4533300.0","324690.0_4566450.0","183.3502919999999","71506.61248592316"
"371490.0_4592190.0","372270.0_4591800.0","2.4142136","941.5432893255071"
"396450.0_4670580.0","400740.0_4667850.0","14.4852816","5649.259735953043"
"298950.0_4638990.0","327420.0_4637040.0","80.55634959999998","30246.976182580573"
"345750.0_4700610.0","363300.0_4713090.0","68.15950328280236","24318.58223313768"
"267750.0_4529400.0","330930.0_4557090.0","200.96602009536744","76855.74669941301"
"307920.0_4636650.0","348090.0_4656540.0","126.79646639999989","48865.62117694983"
"343800.0_4667070.0","366420.0_4712700.0","168.9683545454691","57757.22722750693"
"338730.0_4596090.0","344580.0_4591410.0","21.142136","8245.43289325507"
"308700.0_4662780.0","314160.0_4659660.0","17.8994952","6980.803025278549"
"346920.0_4734930.0","371880.0_4677210.0","216.37018380901804","72928.03025278548"
"270480.0_4504830.0","324690.0_4562940.0","235.86501040000022","91987.35274997012"
"350430.0_4705680.0","351210.0_4704120.0","4.8284272","1883.0865786510142"
"353160.0_4593750.0","355500.0_4594530.0","6.8284272","2663.086578651014"
"337950.0_4594920.0","345360.0_4593360.0","21.4852816","8379.259735953043"
"367980.0_4676040.0","398400.0_4683060.0","86.28427199999996","33650.86578651014"
"362910.0_4664340.0","372660.0_4715430.0","176.61423411695023","58910.99130897332"
"333270.0_4593360.0","335220.0_4584390.0","26.7279224","10423.889603929565"
"393720.0_4621830.0","412830.0_4615200.0","61.112699199999966","23833.952365161153"
"268920.0_4530180.0","305970.0_4550070.0","131.6810336082941","46887.90473032231"
"402300.0_4684230.0","413220.0_4681890.0","32.9705632","12858.519471906087"
"391380.0_4612080.0","398790.0_4622610.0","36.87005839999999","14379.322497184636"
"303630.0_4539150.0","311820.0_4582440.0","133.42468396061048","48620.92854774173"
"367590.0_4727520.0","380460.0_4667460.0","220.71688261658866","75658.03025278547"
"307140.0_4549290.0","331320.0_4580100.0","121.46114256560469","41511.054070204926"
"338730.0_4706460.0","346920.0_4669020.0","116.88225279999985","45584.077887624335"
"336390.0_4595700.0","337170.0_4594920.0","2.8284272","1103.0865786510142"
"338730.0_4680330.0","344580.0_4704120.0","84.9495577129267","31004.015126392747"
"270480.0_4504830.0","281790.0_4533300.0","87.54062164768362","33477.84196909071"
"328200.0_4697490.0","373050.0_4681890.0","162.6242845788932","52414.818151671294"
"271650.0_4523940.0","274380.0_4536030.0","40.61320409536742","14513.149339882608"
"362520.0_4658100.0","363300.0_4660830.0","7.8284272","3053.086578651014"
"268920.0_4530180.0","322350.0_4552410.0","172.8510920099886","63741.05407020491"
"409710.0_4682670.0","423750.0_4680720.0","38.07106799999998","14847.716446627535"
"381630.0_4599990.0","382800.0_4600770.0","3.8284272","1493.0865786510142"
"280620.0_4568010.0","289200.0_4566060.0","24.071068","9387.716446627535"
"388260.0_4610130.0","399180.0_4602330.0","39.798990399999994","15521.6060505571"
"297390.0_4560210.0","320010.0_4586730.0","96.36753439999987","37583.337623577376"
"334440.0_4694370.0","335220.0_4709970.0","45.0137088476837","16892.346314604056"
"308310.0_4556700.0","327810.0_4581660.0","87.05382559999988","33950.99130897332"
"272040.0_4524330.0","299730.0_4567620.0","158.33607849536736","60425.069196597666"
"311820.0_4676820.0","320790.0_4706460.0","87.18376719999996","34001.66881178868"
"345750.0_4700610.0","357840.0_4669020.0","120.77331745170697","37890.18828369478"
"358620.0_4679160.0","359400.0_4669800.0","28.8137088","10652.346314604058"
"346530.0_4683840.0","350430.0_4678770.0","28.778889574869922","9348.519471906086"
"282570.0_4569180.0","284910.0_4573860.0","14.4852816","5649.259735953043"
"316500.0_4547730.0","327420.0_4560600.0","55.33107608280237","19315.49565448666"
"309870.0_4669020.0","356670.0_4680330.0","137.5685439999999","53651.73157302028"
"310260.0_4582830.0","327810.0_4581660.0","54.38477679999998","21210.06276123159"
"415950.0_4699440.0","417120.0_4699440.0","3.0","1170.0"
"342630.0_4663950.0","361740.0_4703730.0","148.58357774546903","49807.16446627535"
"335220.0_4709970.0","342630.0_4694760.0","46.87005839999998","18279.322497184632"
"292320.0_4523160.0","317670.0_4554360.0","122.75708441498273","42385.68393818143"
"321570.0_4710750.0","335220.0_4709970.0","41.55634959999999","15265.432893255072"
"452610.0_4686570.0","453780.0_4689300.0","9.071068","3537.7164466275353"
"270090.0_4523550.0","270870.0_4523550.0","2.0","780.0"
"362130.0_4701780.0","364860.0_4710750.0","25.8994952","10100.80302527855"
"329370.0_4675260.0","365640.0_4662780.0","128.94112639999997","48632.40907583563"
"307530.0_4659660.0","334050.0_4654980.0","74.62741759999997","29104.692629208108"
"311820.0_4676820.0","382410.0_4664340.0","196.7401168000001","76728.64499436927"
"320400.0_4730640.0","328980.0_4686180.0","146.7484434609722","50598.644994369264"
"320400.0_4730640.0","350040.0_4670190.0","208.8128241304865","77730.37656738954"
"417900.0_4690080.0","438570.0_4681110.0","78.87005839999995","30759.322497184636"
"343800.0_4737660.0","350430.0_4670190.0","222.27922400000037","85518.89603929562"
"359010.0_4637430.0","361350.0_4635870.0","12.4852816","4869.259735953043"
"369540.0_4627680.0","373440.0_4623780.0","15.8994952","6200.803025278549"
"378900.0_4698660.0","386310.0_4695930.0","23.6568544","9226.173157302028"
"408540.0_4601160.0","415560.0_4599600.0","24.142136","9415.432893255072"
"415170.0_4635090.0","416340.0_4635870.0","3.8284272","1493.0865786510142"
"366810.0_4576980.0","367590.0_4576980.0","2.0","780.0"
"272430.0_4505610.0","316500.0_4587120.0","257.4629912000002","100410.5648510843"
"346140.0_4699830.0","358230.0_4668630.0","120.7726027262152","39784.75539043969"
"331320.0_4582440.0","338730.0_4589460.0","27.6274176","10774.692629208112"
"379290.0_4606620.0","419850.0_4625730.0","124.29646639999987","48475.62117694984"
"362130.0_4701780.0","380850.0_4681890.0","122.5627624332656","33734.01512639274"
"290760.0_4546950.0","331320.0_4580100.0","142.72287439999994","55661.919856715045"
"298950.0_4644840.0","334050.0_4638990.0","101.52691279999993","39595.49565448666"
"304800.0_4650690.0","334830.0_4638600.0","90.42640799999991","35266.29867976521"
"329370.0_4675260.0","395280.0_4679940.0","191.73706820000007","72316.2986797652"
"414000.0_4602330.0","418290.0_4598820.0","16.7279224","5972.346314604057"
"299730.0_4647960.0","323520.0_4640550.0","68.87005839999996","26859.322497184636"
"346920.0_4682280.0","367590.0_4711920.0","123.931496223277","39667.164466275346"
"345360.0_4721670.0","350430.0_4678770.0","160.57636629182016","50074.81815167129"
"313380.0_4533300.0","324690.0_4566450.0","106.5484431748698","39678.644994369264"
"353550.0_4718160.0","360180.0_4679550.0","158.89402859218183","47060.92854774173"
"352380.0_4597650.0","353160.0_4601550.0","10.8284272","4223.086578651014"
"348090.0_4734150.0","365640.0_4662780.0","251.48683650937986","84265.74669941298"
"371880.0_4569180.0","381240.0_4577370.0","43.56711478743496","15777.779207859128"
"352770.0_4712310.0","353940.0_4712700.0","3.4142136","1331.543289325507"
"314160.0_4586340.0","324300.0_4544610.0","123.83057118743487","47356.298679765205"
"302070.0_4580100.0","303240.0_4580490.0","3.4142136","1331.543289325507"
"313770.0_4683840.0","333270.0_4740780.0","173.12489360000006","66348.70775560086"
"369150.0_4682670.0","370320.0_4681500.0","4.2426408","1654.6298679765212"
"314940.0_4698270.0","365640.0_4662780.0","195.8601328702375","73184.20341008749"
"333270.0_4740780.0","344970.0_4694370.0","137.49747599999995","52682.471837067234"
"278280.0_4541880.0","292320.0_4523160.0","75.84062159999996","29577.841969090718"
"373830.0_4682280.0","390990.0_4682670.0","53.43685841755931","19488.519471906086"
"343800.0_4737660.0","391380.0_4675260.0","265.52127615787566","84259.02156175878"
"361740.0_4703730.0","372660.0_4711530.0","38.52691279999999","15025.495654486664"
"348090.0_4734150.0","395280.0_4679940.0","257.06543135787604","79791.2423538997"
"333270.0_4740780.0","370710.0_4661610.0","275.12958181828304","98845.8094606446"
"273990.0_4527840.0","317670.0_4587510.0","206.69141849536763","79283.65142973533"
"319230.0_4738830.0","342630.0_4694760.0","148.46803919999996","56960.99130897331"
"409710.0_4591020.0","417510.0_4597260.0","30.17767","11298.519471906086"
"314550.0_4710360.0","367200.0_4679160.0","195.25313115303993","68921.91985671505"
