"Coord1","Coord2","Cost","Length"
"397230.0_4564500.0","397620.0_4564890.0","1.4142136","551.5432893255071"
"359790.0_4652250.0","360180.0_4651470.0","2.4142136","941.5432893255071"
"376170.0_4588290.0","376560.0_4589070.0","2.4142136","941.5432893255071"
"329760.0_4599990.0","330150.0_4599210.0","2.4142136","941.5432893255071"
"325080.0_4601940.0","357060.0_4642890.0","140.72287439999988","54881.91985671506"
"430770.0_4640550.0","434280.0_4627680.0","45.79899039999998","17861.6060505571"
"315330.0_4632750.0","378510.0_4615590.0","180.22539839999996","70287.90473032229"
"490830.0_4654200.0","491220.0_4654590.0","1.4142136","551.5432893255071"
"299340.0_4633920.0","357060.0_4642890.0","164.7401168","64248.64499436925"
"295440.0_4637820.0","296610.0_4634700.0","9.2426408","3604.6298679765214"
"360180.0_4637040.0","375780.0_4612860.0","81.6396119999999","31839.448019647814"
"444030.0_4643280.0","444420.0_4641330.0","5.4142136","2111.543289325507"
"284130.0_4610520.0","286080.0_4607010.0","13.071068","4317.716446627535"
"427650.0_4652250.0","428040.0_4652250.0","1.0","390.0"
"376950.0_4645620.0","378900.0_4634310.0","38.87005839999999","15159.322497184634"
"313770.0_4601550.0","374220.0_4629240.0","192.0188162","74181.1795926681"
"302460.0_4637820.0","333660.0_4614030.0","109.61017519999984","42747.96749155389"
"309870.0_4612080.0","356670.0_4594920.0","141.29646639999987","55105.62117694983"
"340290.0_4644450.0","350430.0_4640940.0","33.8492428","12373.889603929565"
"294270.0_4598430.0","295440.0_4598040.0","3.4142136","1331.543289325507"
"354330.0_4677600.0","355500.0_4677210.0","3.4142136","1331.543289325507"
"345750.0_4653030.0","346920.0_4652640.0","3.4142136","1331.543289325507"
"342240.0_4643670.0","347700.0_4593750.0","137.11269919999995","53473.95236516115"
"381630.0_4598820.0","382800.0_4598430.0","3.4142136","1331.543289325507"
"362520.0_4636260.0","363690.0_4635870.0","3.4142136","1331.543289325507"
"479910.0_4634310.0","486930.0_4644060.0","34.455844799999994","13437.77920785913"
"324300.0_4604280.0","326250.0_4600770.0","11.071068","4317.716446627535"
"511500.0_4653810.0","512670.0_4653420.0","3.4142136","1331.543289325507"
"392160.0_4640160.0","393330.0_4639770.0","3.4142136","1331.543289325507"
"324300.0_4604280.0","382020.0_4615590.0","162.49747599999992","63374.01512639273"
"334440.0_4611300.0","363300.0_4594530.0","91.8111847999999","35806.3614409968"
"311430.0_4618320.0","313380.0_4606620.0","32.899495200000004","12830.80302527855"
"307140.0_4623780.0","313770.0_4602330.0","80.59798079999996","26725.49565448666"
"323910.0_4608570.0","354330.0_4593360.0","106.12489359999987","40447.164466275346"
"454950.0_4615590.0","456120.0_4615200.0","3.4142136","1331.543289325507"
"370320.0_4589850.0","371490.0_4589460.0","3.4142136","1331.543289325507"
"410100.0_4651860.0","411270.0_4651470.0","3.4142136","1331.543289325507"
"382800.0_4642890.0","384750.0_4639380.0","16.8137088","4317.716446627535"
"431160.0_4640550.0","442470.0_4658490.0","61.769553599999966","24090.125522463182"
"414780.0_4655760.0","416730.0_4652250.0","11.6568544","4546.173157302028"
"478350.0_4616370.0","479520.0_4615980.0","3.4142136","1331.543289325507"
"310260.0_4615200.0","312600.0_4635090.0","60.79899039999998","23711.606050557097"
"307140.0_4623780.0","309090.0_4620270.0","18.4852816","5326.173157302028"
"349260.0_4580880.0","349650.0_4583610.0","12.3284272","4223.086578651014"
"312210.0_4607790.0","329760.0_4601550.0","55.87005839999998","21789.322497184636"
"315330.0_4602330.0","355500.0_4640160.0","149.62236959999987","58352.722881993606"
"428040.0_4658490.0","428430.0_4653030.0","16.071068","6267.716446627535"
"333660.0_4638990.0","357060.0_4642890.0","66.62741759999996","25984.692629208108"
"342630.0_4594530.0","378510.0_4615590.0","119.19596159999985","46486.424202228394"
"303240.0_4635090.0","353940.0_4597650.0","175.0782144000001","68280.50208985273"
"302460.0_4637820.0","371100.0_4597650.0","222.87110760000039","85507.4155112017"
"288810.0_4610520.0","289980.0_4610130.0","3.4142136","1331.543289325507"
"302460.0_4637820.0","350430.0_4643670.0","150.21068000000002","56342.53459829883"
"483420.0_4678380.0","495900.0_4667070.0","48.35533999999997","18858.582233137677"
"357450.0_4637820.0","372270.0_4608570.0","99.08935959999987","37232.53459829883"
"362520.0_4644840.0","371100.0_4648740.0","29.3137088","11432.346314604056"
"377730.0_4637040.0","378120.0_4639380.0","8.7426408","2824.6298679765214"
"302460.0_4637820.0","325470.0_4608960.0","106.43860239999985","40731.05407020491"
"307140.0_4623780.0","349650.0_4594920.0","148.13708799999998","54787.289988738536"
"391770.0_4647960.0","392160.0_4650300.0","6.4142136","2501.543289325507"
"346530.0_4645230.0","378510.0_4615590.0","124.68429179999981","47093.40038480897"
"303240.0_4635090.0","326640.0_4637430.0","72.18376719999995","28151.668811788688"
"358620.0_4581270.0","359790.0_4580490.0","3.8284272","1493.0865786510142"
"434280.0_4643280.0","442860.0_4638600.0","28.142136","10975.43289325507"
"379680.0_4648740.0","380070.0_4643280.0","23.520815600000002","6590.80302527855"
"294270.0_4596870.0","295440.0_4596090.0","3.8284272","1493.0865786510142"
"311430.0_4618320.0","350820.0_4593360.0","134.7670295999999","51974.14064885593"
"345750.0_4720890.0","346920.0_4720110.0","3.8284272","1493.0865786510142"
"468990.0_4663170.0","469380.0_4665900.0","8.2426408","3214.629867976521"
"362520.0_4636260.0","363690.0_4635480.0","3.8284272","1493.0865786510142"
"330540.0_4602330.0","343020.0_4648350.0","132.08326239999994","51512.471837067234"
"415170.0_4647960.0","416340.0_4647960.0","3.0","1170.0"
"432330.0_4597650.0","433500.0_4597650.0","3.0","1170.0"
"418680.0_4651860.0","420630.0_4648740.0","11.4852816","4479.259735953043"
"499800.0_4691640.0","512280.0_4680330.0","46.35533999999997","18078.582233137677"
"299340.0_4596480.0","308700.0_4595700.0","34.6274176","12401.606050557099"
"309870.0_4612080.0","314160.0_4599210.0","44.04163119999998","17176.23591853362"
"330540.0_4602330.0","371880.0_4601940.0","114.79899039999997","44771.6060505571"
"282570.0_4605840.0","301290.0_4628070.0","87.42640799999992","34096.29867976521"
"419850.0_4637040.0","421020.0_4637040.0","3.0","1170.0"
"387480.0_4610520.0","388650.0_4601940.0","23.2426408","9064.62986797652"
"304020.0_4626510.0","311040.0_4636650.0","34.955844799999994","13047.779207859126"
"314160.0_4599210.0","371880.0_4601940.0","162.52691280000002","62443.95236516115"
"286860.0_4612470.0","298950.0_4627680.0","60.52691279999998","22825.495654486665"
"309870.0_4612080.0","330540.0_4602330.0","66.66904879999994","26000.928547741736"
"439740.0_4612860.0","446760.0_4614810.0","25.142136","9805.43289325507"
"362520.0_4633920.0","363300.0_4594530.0","102.65685439999999","40036.17315730203"
"354330.0_4591410.0","378120.0_4626900.0","117.09545679999984","45667.22722750694"
"313770.0_4602330.0","329760.0_4601550.0","53.213203999999976","19811.606050557093"
"345750.0_4653030.0","346920.0_4652250.0","3.8284272","1493.0865786510142"
"314160.0_4599210.0","343020.0_4648350.0","156.65180639999986","61094.20341008751"
"328200.0_4582830.0","328590.0_4584780.0","6.8284272","2663.086578651014"
"309090.0_4620270.0","329760.0_4601550.0","87.2253983999999","32134.818151671298"
"349650.0_4581270.0","350820.0_4581270.0","3.0","1170.0"
"437400.0_4604670.0","453390.0_4612470.0","60.67056300926512","21828.519471906082"
"299730.0_4631580.0","376170.0_4626900.0","207.44112640000003","80317.03894381216"
"307140.0_4623780.0","312210.0_4607790.0","59.28427199999997","20296.235918533617"
"350820.0_4593360.0","357450.0_4637820.0","124.04163119999996","47206.23591853361"
"439350.0_4675650.0","440520.0_4675650.0","3.0","1170.0"
"285300.0_4606230.0","299730.0_4620660.0","67.08326239999998","23014.755390439703"
"493170.0_4684620.0","512280.0_4680330.0","54.38477679999997","21210.062761231588"
"336390.0_4602330.0","360180.0_4637040.0","116.07768979999983","44564.14064885593"
"426870.0_4658490.0","428040.0_4658490.0","3.0","1170.0"
"436230.0_4611690.0","451440.0_4613640.0","43.55634959999999","16986.97618258058"
"347700.0_4593750.0","381240.0_4624560.0","124.3233791999998","47901.116831436506"
"406590.0_4631970.0","407760.0_4631970.0","3.0","1170.0"
"347700.0_4593750.0","371490.0_4629240.0","123.86753439999984","47723.337623577376"
"301290.0_4629240.0","354330.0_4593360.0","177.86501040000007","69367.35274997013"
"345750.0_4720500.0","346920.0_4720110.0","3.4142136","1331.543289325507"
"373830.0_4592970.0","374220.0_4595310.0","7.2426408","2824.629867976521"
"383970.0_4651470.0","385140.0_4651860.0","3.4142136","1331.543289325507"
"329760.0_4601550.0","349650.0_4594920.0","63.93807779999999","22864.692629208108"
"341070.0_4668240.0","342240.0_4658880.0","26.8994952","10490.80302527855"
"302460.0_4637820.0","340290.0_4617930.0","127.98885479999986","46297.164466275346"
"419850.0_4637040.0","421020.0_4637430.0","3.4142136","1331.543289325507"
"343410.0_4593360.0","376170.0_4626900.0","125.5335345999998","48251.91985671506"
"343020.0_4599990.0","350430.0_4640940.0","112.87005839999995","44019.32249718462"
"336000.0_4643280.0","339120.0_4602720.0","111.45584479999995","43467.77920785912"
"382800.0_4643670.0","384750.0_4639380.0","18.8137088","5097.716446627535"
"313380.0_4606620.0","357450.0_4637820.0","146.13708799999986","56993.463146040565"
"476790.0_4654200.0","478740.0_4651470.0","10.2426408","3994.6298679765214"
"342240.0_4647960.0","375780.0_4612860.0","136.05130159999982","50820.37656738953"
"484590.0_4671360.0","484980.0_4665900.0","19.7279224","7693.889603929563"
"430770.0_4640550.0","434280.0_4622610.0","59.62741759999997","23254.69262920811"
"400740.0_4654590.0","410880.0_4653030.0","31.5563496","12306.97618258058"
"311430.0_4618320.0","372270.0_4608570.0","170.25483519999997","66399.38525841622"
"398790.0_4620660.0","400740.0_4616760.0","12.071068","4707.716446627535"
"347310.0_4648740.0","354330.0_4593360.0","160.63351480000006","61234.75539043969"
"357060.0_4642890.0","379290.0_4626900.0","91.7253983999999","35187.904730322305"
"391770.0_4641720.0","392160.0_4643280.0","5.2426408","2044.6298679765214"
"306360.0_4616370.0","306750.0_4617930.0","4.4142136","1721.543289325507"
"309090.0_4621830.0","340290.0_4603110.0","101.8822527999999","38954.077887624335"
"344580.0_4651470.0","344970.0_4653030.0","4.4142136","1721.543289325507"
"403080.0_4628850.0","403470.0_4630410.0","4.4142136","1721.543289325507"
"347700.0_4593750.0","371100.0_4597650.0","65.31370879999997","25472.346314604056"
"301290.0_4629240.0","333660.0_4638990.0","93.35533999999991","36408.58223313768"
"486930.0_4666680.0","488880.0_4664340.0","10.071068","3927.7164466275353"
"374610.0_4631580.0","375000.0_4633140.0","4.4142136","1721.543289325507"
"323910.0_4608570.0","379290.0_4626900.0","166.05382560000007","63657.90473032229"
"347700.0_4593750.0","350430.0_4643670.0","137.21320400000005","52343.1493398826"
"311040.0_4610910.0","383580.0_4620660.0","197.1837672000002","76901.6688117887"
"299340.0_4596480.0","307140.0_4603110.0","27.6274176","10774.692629208113"
"295440.0_4593750.0","295830.0_4597260.0","11.071068","4317.716446627535"
"340290.0_4603110.0","372660.0_4606620.0","86.72792239999998","33823.88960392956"
"312600.0_4641330.0","314550.0_4637040.0","15.8994952","6200.80302527855"
"311040.0_4636650.0","375780.0_4612860.0","197.81728200000006","75736.42420222839"
"302460.0_4637820.0","342240.0_4643670.0","128.2609323999999","48609.44801964781"
"445980.0_4604280.0","453000.0_4612860.0","50.15584460926513","17727.779207859126"
"497850.0_4688910.0","502920.0_4672140.0","49.213203999999976","19193.149339882606"
"437790.0_4602720.0","453000.0_4612860.0","59.64112620926511","21427.038943812167"
"477180.0_4654980.0","478350.0_4655370.0","3.4142136","1331.543289325507"
"435840.0_4621440.0","442470.0_4658490.0","105.35533999999994","41088.58223313768"
"391770.0_4615980.0","392940.0_4616370.0","3.4142136","1331.543289325507"
"333660.0_4638990.0","347310.0_4648740.0","49.01219439999997","19114.755390439703"
"413610.0_4656930.0","414780.0_4649130.0","23.7279224","9253.889603929563"
"380850.0_4649520.0","385140.0_4638210.0","45.83452439999998","15293.149339882608"
"346140.0_4643670.0","346530.0_4645230.0","6.2248738","1721.543289325507"
"311430.0_4618320.0","315330.0_4632750.0","45.6274176","16691.6060505571"
"401130.0_4654200.0","410490.0_4653810.0","30.5563496","11916.976182580578"
"498240.0_4647960.0","515010.0_4653810.0","50.62741759999999","19744.69262920812"
"432720.0_4611690.0","433890.0_4612080.0","3.4142136","1331.543289325507"
"294270.0_4596870.0","295440.0_4597260.0","3.4142136","1331.543289325507"
"348870.0_4648740.0","350040.0_4647570.0","4.8284272","1883.0865786510142"
"402300.0_4649910.0","410880.0_4653030.0","28.142136","10975.43289325507"
"447150.0_4654200.0","448320.0_4654980.0","3.8284272","1493.0865786510142"
"479910.0_4651080.0","481080.0_4651470.0","4.8284272","1883.0865786510142"
"327420.0_4610130.0","339120.0_4602720.0","39.28427199999999","15320.865786510143"
"307140.0_4623780.0","313770.0_4601550.0","79.18376719999996","28057.038943812167"
"433500.0_4642890.0","433890.0_4646790.0","17.4852816","6819.259735953043"
"342630.0_4594530.0","346140.0_4643670.0","139.4913788","52989.32249718463"
"418680.0_4651860.0","419070.0_4653810.0","5.4142136","2111.543289325507"
"349650.0_4587900.0","350820.0_4588680.0","3.8284272","1493.0865786510142"
"344970.0_4649910.0","357450.0_4637820.0","54.408640999999974","18858.582233137677"
"325470.0_4608960.0","347700.0_4593750.0","85.39392259999994","30129.385258416223"
"341460.0_4586730.0","342630.0_4587510.0","4.4142136","1721.543289325507"
"343020.0_4599990.0","360180.0_4635480.0","111.03605859999988","42597.904730322305"
"434280.0_4627680.0","442470.0_4658490.0","88.52691279999995","34525.49565448666"
"317280.0_4626900.0","355500.0_4640160.0","113.74011679999988","44358.644994369264"
"478740.0_4646790.0","479910.0_4647180.0","3.4142136","1331.543289325507"
"298950.0_4627680.0","301680.0_4622610.0","17.8994952","6200.80302527855"
"331710.0_4676040.0","332100.0_4677600.0","4.4142136","1721.543289325507"
"489660.0_4664340.0","512280.0_4680330.0","84.0538255999999","32780.99130897332"
"295440.0_4594140.0","295830.0_4597260.0","10.071068","3927.7164466275353"
"355500.0_4640160.0","367590.0_4596480.0","125.42640799999992","48916.298679765205"
"430770.0_4654200.0","431940.0_4654200.0","3.0","1170.0"
"312600.0_4641330.0","314550.0_4637430.0","14.8994952","5810.80302527855"
"337950.0_4615200.0","367200.0_4628070.0","89.49747599999989","34904.01512639274"
"429990.0_4654590.0","431160.0_4655760.0","4.8284272","1883.0865786510142"
"315330.0_4632750.0","357450.0_4637820.0","116.69848559999996","45512.40907583565"
"389430.0_4606230.0","390600.0_4607400.0","4.2426408","1654.6298679765212"
"302460.0_4637820.0","371490.0_4629240.0","195.29036920000004","74750.92854774173"
"396840.0_4620270.0","398010.0_4621440.0","4.2426408","1654.6298679765212"
"322740.0_4609740.0","382020.0_4615590.0","168.01219440000003","65524.7553904397"
"496290.0_4653420.0","515400.0_4649520.0","53.97056319999997","21048.519471906086"
"322740.0_4609740.0","326250.0_4600770.0","30.9705632","11298.519471906086"
"363300.0_4594530.0","371880.0_4598820.0","27.7279224","10813.889603929565"
"302460.0_4637820.0","381240.0_4624560.0","224.2756508000001","85470.18828369475"
"340290.0_4644450.0","378120.0_4626900.0","125.55687419999985","46848.70775560085"
"289590.0_4619490.0","297390.0_4617540.0","24.071068","9387.716446627535"
"295830.0_4619100.0","301290.0_4628070.0","31.142136","12145.43289325507"
"306360.0_4616760.0","306750.0_4617930.0","3.4142136","1331.543289325507"
"311430.0_4618320.0","344970.0_4649910.0","125.8944471999998","49098.83327806405"
"320010.0_4600770.0","360180.0_4637040.0","156.37972879999995","60046.54972469158"
"304020.0_4626510.0","342240.0_4647960.0","126.6396119999999","49389.44801964781"
"327420.0_4607010.0","353940.0_4597650.0","82.08326239999997","32012.47183706724"
"396840.0_4651860.0","397230.0_4654980.0","8.4142136","3281.543289325507"
"339900.0_4592970.0","341070.0_4592970.0","3.8284272","1493.0865786510142"
"311040.0_4610910.0","320010.0_4636260.0","75.11269919999997","29293.95236516115"
"364470.0_4680720.0","364860.0_4683060.0","6.4142136","2501.543289325507"
"326640.0_4637430.0","327420.0_4607010.0","84.38477679999997","32910.06276123159"
"484590.0_4671360.0","488100.0_4654980.0","47.38477679999998","18480.06276123159"
"488880.0_4693200.0","489270.0_4693980.0","2.4142136","941.5432893255071"
"391770.0_4647960.0","392160.0_4648740.0","2.4142136","941.5432893255071"
"333270.0_4547730.0","333660.0_4548510.0","2.4142136","941.5432893255071"
"323520.0_4602330.0","355500.0_4640160.0","135.1370879999998","51761.91985671505"
"416340.0_4651470.0","416730.0_4652250.0","2.4142136","941.5432893255071"
"479910.0_4634310.0","488490.0_4638990.0","26.9705632","10518.519471906086"
"401130.0_4611690.0","401520.0_4612470.0","2.4142136","941.5432893255071"
"305970.0_4636650.0","306360.0_4637430.0","2.4142136","941.5432893255071"
"313770.0_4601550.0","329760.0_4601550.0","51.79899039999998","19260.062761231588"
"478740.0_4646790.0","479910.0_4647570.0","3.8284272","1493.0865786510142"
"301290.0_4629240.0","379290.0_4626900.0","212.26955360000014","82200.12552246319"
"333660.0_4600380.0","334830.0_4600770.0","5.4142136","1331.543289325507"
"323910.0_4608570.0","333660.0_4638990.0","92.49747599999989","36074.01512639274"
"298950.0_4597650.0","299340.0_4599600.0","7.071068","2757.7164466275353"
"347310.0_4648740.0","379290.0_4626900.0","122.40611699999985","44792.59735953042"
"354330.0_4593360.0","357060.0_4642890.0","138.8700584","54159.322497184636"
"285300.0_4606230.0","296610.0_4633920.0","85.49747599999993","33344.01512639275"
"297390.0_4592970.0","298560.0_4592970.0","3.0","1170.0"
"389430.0_4605840.0","390600.0_4607400.0","5.2426408","2044.6298679765212"
"382020.0_4607790.0","383190.0_4601160.0","18.2426408","7114.629867976521"
"369150.0_4637040.0","376950.0_4645620.0","32.0416312","12496.235918533619"
"477570.0_4612080.0","478740.0_4613640.0","5.2426408","2044.6298679765212"
"298950.0_4627680.0","300120.0_4628070.0","7.071068","1654.6298679765214"
"340290.0_4617930.0","347700.0_4593750.0","70.69848559999997","27572.409075835647"
"346530.0_4645230.0","367200.0_4628070.0","81.8436701999999","30385.55841571825"
"484980.0_4674480.0","495900.0_4667070.0","41.0416312","16006.235918533623"
"497850.0_4688910.0","504480.0_4669020.0","58.62741759999997","22864.69262920811"
"327810.0_4601940.0","363300.0_4594530.0","105.4974759999999","41144.015126392755"
"508380.0_4656540.0","511110.0_4652250.0","25.3670098","9186.97618258058"
"323910.0_4608570.0","354330.0_4591410.0","108.53910719999986","41388.70775560085"
"324300.0_4673700.0","324690.0_4670190.0","9.4142136","3671.543289325507"
"336390.0_4602330.0","340290.0_4617930.0","44.14213599999998","17215.43289325507"
"327420.0_4609350.0","339120.0_4602720.0","39.6274176","14674.692629208115"
"373830.0_4646010.0","380850.0_4649520.0","21.7279224","8473.889603929565"
"413610.0_4656930.0","414780.0_4650300.0","20.7279224","8083.889603929564"
"484980.0_4632360.0","495120.0_4632360.0","29.3137088","11432.346314604058"
"340290.0_4603110.0","376170.0_4626900.0","119.38834999999983","45734.14064885593"
"294660.0_4634310.0","297390.0_4617540.0","45.89949519999999","17900.80302527855"
"325080.0_4545000.0","325470.0_4545780.0","2.4142136","941.5432893255071"
"417510.0_4648740.0","425310.0_4653420.0","26.142136","10195.432893255072"
"395670.0_4625730.0","396060.0_4626120.0","1.4142136","551.5432893255071"
"418290.0_4644840.0","419460.0_4642500.0","7.2426408","2824.6298679765214"
"290760.0_4604280.0","291150.0_4604670.0","1.4142136","551.5432893255071"
"312600.0_4635090.0","374220.0_4629240.0","173.5802138000001","66990.12552246318"
"311820.0_4605060.0","312210.0_4605450.0","1.4142136","551.5432893255071"
"318450.0_4595310.0","318840.0_4595700.0","1.4142136","551.5432893255071"
"361740.0_4636260.0","375780.0_4612860.0","79.48275759999993","30413.27486234579"
"430770.0_4628850.0","431160.0_4629240.0","1.4142136","551.5432893255071"
"289200.0_4618320.0","289590.0_4618710.0","1.4142136","551.5432893255071"
"340680.0_4600770.0","341070.0_4601160.0","1.4142136","551.5432893255071"
"326250.0_4582440.0","326640.0_4582830.0","1.4142136","551.5432893255071"
"323520.0_4602330.0","366810.0_4630410.0","144.7375927999998","54921.116831436506"
"335610.0_4598430.0","342630.0_4598040.0","22.8994952","8930.80302527855"
"330540.0_4602330.0","383580.0_4620660.0","158.05382559999993","61640.99130897332"
"367200.0_4638600.0","380850.0_4649520.0","48.012194399999984","18724.755390439706"
"454950.0_4660050.0","455340.0_4660440.0","1.4142136","551.5432893255071"
"283350.0_4600380.0","283740.0_4600770.0","1.4142136","551.5432893255071"
"361740.0_4649130.0","362130.0_4649910.0","2.4142136","941.5432893255071"
"488100.0_4686570.0","488490.0_4686960.0","1.4142136","551.5432893255071"
"310260.0_4603110.0","310650.0_4603500.0","1.4142136","551.5432893255071"
"421020.0_4578150.0","421410.0_4578540.0","1.4142136","551.5432893255071"
"326250.0_4600770.0","373440.0_4614030.0","139.08326239999994","54242.471837067234"
"339120.0_4602720.0","356670.0_4594920.0","57.769553599999966","22530.125522463182"
"373440.0_4614030.0","382020.0_4615590.0","27.071068","10557.716446627535"
"430770.0_4628850.0","431160.0_4629630.0","2.4142136","941.5432893255071"
"307920.0_4604280.0","308310.0_4605060.0","2.4142136","941.5432893255071"
"305580.0_4620660.0","305970.0_4621440.0","2.4142136","941.5432893255071"
"413220.0_4656150.0","413610.0_4656930.0","2.4142136","941.5432893255071"
"420630.0_4648740.0","426870.0_4651080.0","19.071068","7437.716446627535"
"511890.0_4653420.0","512280.0_4654200.0","2.4142136","941.5432893255071"
"359010.0_4644450.0","359400.0_4645230.0","2.4142136","941.5432893255071"
"484980.0_4632360.0","486930.0_4630800.0","6.6568544","2596.1731573020284"
"320010.0_4600770.0","371490.0_4629240.0","171.96551519999988","63918.83327806404"
"398790.0_4620660.0","415560.0_4627680.0","53.62741759999997","20914.692629208115"
"430770.0_4640550.0","434280.0_4625340.0","51.79899039999998","20201.606050557097"
"320010.0_4600770.0","381240.0_4624560.0","191.16652479999988","71407.22722750696"
"342630.0_4594530.0","367200.0_4628070.0","115.63099079999986","44268.770516832454"
"333660.0_4614030.0","375780.0_4612860.0","123.66295159999997","45094.692629208104"
"308310.0_4644060.0","308700.0_4644450.0","1.4142136","551.5432893255071"
"470550.0_4608180.0","470940.0_4608570.0","1.4142136","551.5432893255071"
"314160.0_4599210.0","320010.0_4636260.0","102.04163119999996","39796.23591853361"
"366810.0_4630410.0","367590.0_4596480.0","90.31370879999999","35222.346314604045"
"380850.0_4589850.0","382020.0_4591800.0","6.2426408","2434.6298679765214"
"302460.0_4637820.0","360180.0_4637040.0","165.46194200000008","63117.84196909071"
"474840.0_4642110.0","476010.0_4635870.0","20.7101554","7370.80302527855"
"359790.0_4650300.0","360180.0_4650690.0","1.4142136","551.5432893255071"
"320400.0_4660050.0","321570.0_4661220.0","4.2426408","1654.6298679765212"
"303240.0_4635090.0","360960.0_4634700.0","161.51219440000003","62404.755390439685"
"289980.0_4612080.0","295440.0_4617150.0","21.7279224","8473.889603929563"
"331710.0_4676040.0","332100.0_4677210.0","3.4142136","1331.543289325507"
"296610.0_4606230.0","297000.0_4606230.0","1.0","390.0"
"362520.0_4647960.0","362910.0_4647960.0","1.0","390.0"
"300510.0_4550070.0","300900.0_4550070.0","1.0","390.0"
"368760.0_4647570.0","369150.0_4647570.0","1.0","390.0"
"306360.0_4617930.0","306750.0_4617930.0","1.0","390.0"
"288420.0_4613250.0","288810.0_4613250.0","1.0","390.0"
"346920.0_4585170.0","347310.0_4585170.0","1.0","390.0"
"354330.0_4593360.0","378120.0_4626900.0","113.26702959999984","44174.14064885593"
"340680.0_4601160.0","341070.0_4601160.0","1.0","390.0"
"417120.0_4641330.0","417510.0_4641330.0","1.0","390.0"
"417120.0_4633140.0","417510.0_4633140.0","1.0","390.0"
"493560.0_4690470.0","493950.0_4690470.0","1.0","390.0"
"487320.0_4690080.0","487710.0_4690080.0","1.0","390.0"
"419850.0_4656150.0","420240.0_4656150.0","1.0","390.0"
"266190.0_4552410.0","266580.0_4552410.0","1.0","390.0"
"454950.0_4660050.0","455340.0_4660050.0","1.0","390.0"
"461580.0_4665510.0","461970.0_4666680.0","3.4142136","1331.543289325507"
"317280.0_4626900.0","366810.0_4630410.0","133.8847768","51630.06276123159"
"320010.0_4636260.0","330540.0_4602330.0","99.8406215999999","38937.84196909071"
"297000.0_4511850.0","305580.0_4518870.0","32.6274176","12724.692629208113"
"325470.0_4608960.0","336390.0_4602330.0","41.04163119999998","14123.149339882608"
"455730.0_4667070.0","456120.0_4663170.0","18.3137088","7142.346314604057"
"331710.0_4669020.0","333660.0_4659660.0","26.071068","10167.716446627535"
"342240.0_4658880.0","342630.0_4660050.0","3.4142136","1331.543289325507"
"489660.0_4664340.0","494340.0_4680720.0","50.62741759999997","19744.69262920811"
"399960.0_4651860.0","406980.0_4654980.0","24.7279224","9643.889603929563"
"337950.0_4615200.0","346140.0_4643670.0","86.95584479999997","33327.77920785912"
"304020.0_4637820.0","312600.0_4635090.0","30.763456400000003","10585.432893255072"
"317670.0_4681500.0","318060.0_4681500.0","1.0","390.0"
"286860.0_4608570.0","287250.0_4613640.0","16.4852816","6429.259735953043"
"369930.0_4632750.0","371100.0_4633920.0","4.2426408","1654.6298679765212"
"369930.0_4660440.0","370320.0_4660440.0","1.0","390.0"
"432720.0_4646010.0","433110.0_4646790.0","2.4142136","941.5432893255071"
"455730.0_4667460.0","456120.0_4663170.0","19.3137088","7532.346314604057"
"314160.0_4599210.0","383580.0_4620660.0","205.78174799999988","79313.33762357738"
"325860.0_4592190.0","326250.0_4592970.0","2.4142136","941.5432893255071"
"340290.0_4644450.0","357060.0_4642890.0","54.57716519999998","20457.77920785913"
"299340.0_4633920.0","350430.0_4640940.0","146.2548352","57039.385258416216"
"301290.0_4629240.0","354330.0_4591410.0","180.27922400000008","70308.89603929564"
"363300.0_4594530.0","382020.0_4622610.0","96.56854399999986","37661.73157302028"
"331320.0_4594920.0","331710.0_4595310.0","1.4142136","551.5432893255071"
"304020.0_4626510.0","376170.0_4612860.0","203.11879639999992","77804.01512639273"
"336390.0_4602330.0","350430.0_4643670.0","122.56854399999989","47801.731573020275"
"347310.0_4648740.0","354330.0_4591410.0","163.04772840000007","62176.2986797652"
"315330.0_4602330.0","357060.0_4635480.0","148.3944471999999","57288.83327806405"
"457290.0_4666290.0","457680.0_4666680.0","1.4142136","551.5432893255071"
"325080.0_4601940.0","350430.0_4640940.0","126.92388399999982","49500.31380615795"
"433500.0_4642890.0","438960.0_4657320.0","46.45584479999998","18117.779207859126"
"320010.0_4600770.0","342240.0_4643670.0","137.50967039999983","53628.77051683245"
"471330.0_4653420.0","471720.0_4653030.0","1.4142136","551.5432893255071"
"336390.0_4602330.0","371100.0_4597650.0","99.52691279999993","38815.49565448666"
"415560.0_4604280.0","416730.0_4605060.0","4.4142136","1721.543289325507"
"316890.0_4599210.0","360180.0_4635480.0","160.4330298","60921.17959266809"
"339120.0_4602720.0","363690.0_4633140.0","104.09545679999984","40597.22722750694"
"310260.0_4603890.0","310650.0_4603500.0","1.4142136","551.5432893255071"
"330150.0_4582050.0","331320.0_4583610.0","5.2426408","2044.6298679765212"
"372270.0_4651470.0","372660.0_4651080.0","1.4142136","551.5432893255071"
"323520.0_4602330.0","357060.0_4635480.0","131.56601999999984","49784.203410087524"
"381630.0_4614810.0","382020.0_4614420.0","1.4142136","551.5432893255071"
"324300.0_4605840.0","324690.0_4607400.0","4.4142136","1721.543289325507"
"495510.0_4688520.0","497070.0_4656930.0","95.2771650092651","34497.77920785912"
"388650.0_4601940.0","389040.0_4605450.0","9.4142136","3671.543289325507"
