"Coord1","Coord2","Cost","Length"
"326640.0_4591410.0","327030.0_4591410.0","1.0","390.0"
"414390.0_4654200.0","415560.0_4651080.0","11.2426408","4384.629867976521"
"370320.0_4689690.0","370710.0_4688520.0","3.4142136","1331.543289325507"
"362130.0_4644060.0","369150.0_4648350.0","34.556349600000004","13476.976182580578"
"422970.0_4605840.0","423360.0_4603890.0","5.4142136","2111.543289325507"
"355500.0_4640160.0","376170.0_4626900.0","74.27565079999992","28140.188283694773"
"329760.0_4601550.0","373050.0_4628070.0","147.46246659999986","56804.20341008752"
"303240.0_4635090.0","326250.0_4609350.0","96.19596159999986","37516.42420222839"
"320790.0_4671360.0","321180.0_4670580.0","2.4142136","941.5432893255071"
"362520.0_4653420.0","362910.0_4653420.0","1.0","390.0"
"490440.0_4670190.0","501750.0_4689690.0","69.06244679999998","26107.03894381217"
"324690.0_4602330.0","373440.0_4614030.0","138.25483519999995","53919.38525841622"
"293880.0_4594530.0","294270.0_4594530.0","1.0","390.0"
"313770.0_4599990.0","313770.0_4634310.0","93.79899039999998","36581.60605055709"
"368760.0_4690470.0","369150.0_4691640.0","3.4142136","1331.543289325507"
"405420.0_4661610.0","406590.0_4655370.0","18.071068","7047.716446627535"
"300120.0_4635090.0","382020.0_4616760.0","229.46803920000008","89492.53459829882"
"421800.0_4641720.0","422190.0_4642500.0","2.4142136","941.5432893255071"
"455340.0_4614810.0","455730.0_4615590.0","2.4142136","941.5432893255071"
"309480.0_4648350.0","310650.0_4647180.0","4.8284272","1883.0865786510142"
"490440.0_4662780.0","493560.0_4687350.0","73.76650499999995","27477.779207859126"
"309090.0_4615200.0","383970.0_4620660.0","200.28427200000013","78110.86578651014"
"416340.0_4592970.0","416730.0_4593750.0","2.4142136","941.5432893255071"
"314550.0_4622610.0","326250.0_4609350.0","50.42640799999997","19666.298679765212"
"363300.0_4643280.0","370320.0_4648740.0","29.7989904","11621.606050557099"
"317280.0_4626900.0","343410.0_4594140.0","123.40916559999981","47026.48696345999"
"426090.0_4653420.0","428040.0_4648740.0","21.7279224","8473.889603929563"
"342240.0_4598040.0","342630.0_4595310.0","7.4142136","2891.543289325507"
"359400.0_4645230.0","376560.0_4612860.0","110.67819459999984","41873.33762357737"
"359790.0_4652250.0","360180.0_4651470.0","2.4142136","941.5432893255071"
"479910.0_4647180.0","480300.0_4647570.0","1.4142136","551.5432893255071"
"474060.0_4633530.0","474450.0_4632360.0","3.4142136","1331.543289325507"
"432330.0_4609350.0","432720.0_4609740.0","1.4142136","551.5432893255071"
"342240.0_4647960.0","361350.0_4636650.0","64.18376719999996","25031.668811788688"
"315330.0_4632750.0","378510.0_4615590.0","182.0360585999999","70287.90473032229"
"324690.0_4602330.0","361740.0_4593360.0","114.32590319999993","44587.10170504376"
"362910.0_4594140.0","375780.0_4612860.0","68.47970899999994","24830.928547741732"
"406200.0_4689690.0","406590.0_4690080.0","1.4142136","551.5432893255071"
"295440.0_4601160.0","295830.0_4600770.0","1.4142136","551.5432893255071"
"330540.0_4596870.0","330930.0_4596480.0","1.4142136","551.5432893255071"
"295440.0_4637820.0","296610.0_4634700.0","9.2426408","3604.6298679765214"
"483810.0_4676430.0","490440.0_4654200.0","88.90813543028293","27277.038943812164"
"444030.0_4643280.0","444420.0_4641330.0","5.4142136","2111.543289325507"
"385920.0_4629240.0","386310.0_4628460.0","2.4142136","941.5432893255071"
"485760.0_4628850.0","486150.0_4628850.0","1.0","390.0"
"323910.0_4638600.0","324300.0_4638600.0","1.0","390.0"
"333270.0_4679940.0","333660.0_4680720.0","2.4142136","941.5432893255071"
"340290.0_4644450.0","350430.0_4640940.0","31.7279224","12373.889603929563"
"303630.0_4620270.0","304800.0_4619880.0","3.4142136","1331.543289325507"
"345750.0_4653030.0","346920.0_4652640.0","3.4142136","1331.543289325507"
"330930.0_4596480.0","332100.0_4596090.0","4.8284272","1883.0865786510142"
"347700.0_4647960.0","382020.0_4617150.0","136.75231119999984","52163.40038480897"
"426090.0_4623390.0","427260.0_4623000.0","3.4142136","1331.543289325507"
"306750.0_4605450.0","307920.0_4605060.0","3.4142136","1331.543289325507"
"381630.0_4598820.0","382800.0_4598430.0","3.4142136","1331.543289325507"
"311430.0_4636650.0","312990.0_4601940.0","99.28427199999996","38720.86578651014"
"474060.0_4641720.0","475230.0_4641330.0","3.4142136","1331.543289325507"
"362520.0_4636260.0","363690.0_4635870.0","3.4142136","1331.543289325507"
"391770.0_4621440.0","392940.0_4621050.0","3.4142136","1331.543289325507"
"326640.0_4658490.0","333660.0_4659660.0","31.952796200000005","8930.80302527855"
"375390.0_4613250.0","376560.0_4612860.0","3.4142136","1331.543289325507"
"331320.0_4603500.0","340680.0_4603890.0","29.4852816","10719.259735953043"
"383970.0_4638990.0","385140.0_4638600.0","3.4142136","1331.543289325507"
"313770.0_4599990.0","383970.0_4620660.0","206.1959615999999","79313.33762357736"
"335610.0_4643280.0","350820.0_4588680.0","161.79646639999996","62515.62117694983"
"499020.0_4665120.0","499800.0_4690860.0","80.04163119999997","31216.235918533617"
"335610.0_4617150.0","367590.0_4596480.0","103.95332079999986","40541.79433425187"
"370320.0_4589850.0","371490.0_4589460.0","3.4142136","1331.543289325507"
"329760.0_4601550.0","351210.0_4588680.0","86.42945659999992","28569.385258416227"
"491610.0_4660050.0","508380.0_4656540.0","53.91320380926511","19193.14933988261"
"305970.0_4624560.0","375780.0_4612860.0","198.050777","75948.64499436926"
"489660.0_4664340.0","499020.0_4665120.0","27.071068","10557.716446627535"
"314550.0_4622610.0","326640.0_4637430.0","51.42640799999995","20056.298679765212"
"399570.0_4616760.0","414780.0_4627680.0","62.45584479999995","24357.779207859126"
"290760.0_4603890.0","291150.0_4606620.0","8.2426408","3214.6298679765214"
"303240.0_4635090.0","353940.0_4597650.0","176.2497872000001","68737.4155112017"
"287250.0_4608960.0","301680.0_4623000.0","72.08326239999997","22624.755390439703"
"313770.0_4634310.0","346530.0_4601940.0","128.23759279999982","50012.66012076201"
"363300.0_4643280.0","365250.0_4639770.0","18.83025612976265","4546.173157302029"
"324690.0_4602330.0","332880.0_4640160.0","107.19848559999993","41222.40907583565"
"317670.0_4631580.0","379290.0_4626900.0","171.71930120000005","66143.2121011142"
"357450.0_4637820.0","372270.0_4608570.0","97.68986439999989","37271.731573020275"
"429600.0_4650690.0","431550.0_4647570.0","10.071068","3927.7164466275353"
"340680.0_4603890.0","372270.0_4608570.0","88.79899039999998","34631.60605055709"
"378900.0_4592970.0","379290.0_4595310.0","7.2426408","2824.6298679765214"
"378510.0_4626900.0","382020.0_4617150.0","29.5563496","11526.976182580578"
"472890.0_4661610.0","473280.0_4663950.0","7.2426408","2824.6298679765214"
"346530.0_4645230.0","378510.0_4615590.0","122.21982579999981","46959.57354211099"
"314550.0_4622610.0","353940.0_4597650.0","133.40916559999985","52029.57354211099"
"303240.0_4635090.0","326640.0_4637430.0","71.59798079999995","27923.212101114194"
"434280.0_4643280.0","442860.0_4638600.0","27.7989904","10841.606050557099"
"363300.0_4643280.0","363690.0_4646010.0","7.4142136","2891.543289325507"
"303630.0_4619880.0","304800.0_4619880.0","3.0","1170.0"
"362520.0_4636260.0","363690.0_4635480.0","3.8284272","1493.0865786510142"
"309090.0_4615200.0","313770.0_4634310.0","60.87005839999999","22797.779207859126"
"350820.0_4588680.0","369540.0_4610130.0","76.6396119999999","29889.448019647818"
"415170.0_4647960.0","416340.0_4647960.0","3.0","1170.0"
"329370.0_4584000.0","330540.0_4584000.0","3.8284272","1493.0865786510142"
"324690.0_4602330.0","381630.0_4615590.0","161.74011679999998","63078.644994369264"
"331320.0_4603500.0","357450.0_4637820.0","115.75231119999981","45143.40038480897"
"311820.0_4645230.0","315330.0_4635870.0","29.7279224","11593.889603929565"
"484200.0_4676430.0","498630.0_4690080.0","65.11269919999995","25393.952365161156"
"389430.0_4566450.0","390600.0_4566450.0","3.0","1170.0"
"323520.0_4636650.0","346140.0_4643670.0","66.28427199999999","25850.86578651014"
"342630.0_4601940.0","370320.0_4629630.0","110.16652479999982","41081.85709548346"
"310650.0_4605840.0","375780.0_4612860.0","187.4649906","71820.18828369476"
"309870.0_4614420.0","311430.0_4636650.0","64.21320399999996","25043.14933988261"
"343800.0_4603890.0","362520.0_4633920.0","97.46803919999988","38012.53459829883"
"347310.0_4648740.0","382410.0_4615590.0","141.54825299999982","53912.66012076201"
"395670.0_4625730.0","404250.0_4628850.0","31.9527962","11755.43289325507"
"335610.0_4602720.0","362520.0_4633920.0","112.92388399999984","44040.31380615796"
"361740.0_4593360.0","382020.0_4617150.0","92.8644857999999","34340.99130897332"
"301290.0_4629240.0","326640.0_4601940.0","108.78174799999985","40541.79433425187"
"326640.0_4637430.0","376560.0_4612860.0","157.40611699999988","60097.22722750695"
"345750.0_4653030.0","346920.0_4652250.0","3.8284272","1493.0865786510142"
"336000.0_4602330.0","337170.0_4602330.0","3.0","1170.0"
"377730.0_4637040.0","378120.0_4640160.0","11.881728200000001","3927.7164466275353"
"372270.0_4599210.0","372660.0_4601160.0","5.4142136","2111.543289325507"
"375780.0_4629630.0","376950.0_4628850.0","3.8284272","1493.0865786510142"
"343020.0_4606620.0","348090.0_4591800.0","48.870058399999984","18117.77920785913"
"326640.0_4601940.0","347310.0_4648740.0","141.95332079999991","55361.79433425187"
"409710.0_4629240.0","411660.0_4626120.0","12.467514600000001","4156.173157302028"
"383190.0_4630020.0","384360.0_4630020.0","3.0","1170.0"
"373830.0_4644840.0","382410.0_4649130.0","27.3847768","10680.062761231593"
"379290.0_4589070.0","380460.0_4589070.0","3.0","1170.0"
"285300.0_4606230.0","299730.0_4620660.0","71.25483519999996","23243.2121011142"
"493170.0_4684620.0","512280.0_4680330.0","56.04163119999997","21856.23591853362"
"412830.0_4591800.0","414000.0_4591800.0","3.0","1170.0"
"477180.0_4614810.0","479130.0_4611690.0","12.6568544","4936.173157302028"
"333660.0_4601550.0","334830.0_4600770.0","4.4142136","1721.543289325507"
"314550.0_4622610.0","375390.0_4613250.0","170.08021379999997","65040.12552246318"
"301290.0_4629240.0","382410.0_4615590.0","222.49747599999995","86774.01512639275"
"468990.0_4663170.0","469380.0_4665510.0","7.2426408","2824.629867976521"
"298950.0_4629630.0","301680.0_4623000.0","19.8994952","7760.80302527855"
"303240.0_4635090.0","375390.0_4613250.0","211.50662179999998","81196.42420222837"
"375780.0_4629630.0","376950.0_4628460.0","4.2426408","1654.6298679765212"
"433500.0_4632360.0","439740.0_4636260.0","20.7279224","8083.889603929563"
"373440.0_4614030.0","382020.0_4617150.0","27.071068","10557.716446627535"
"325470.0_4601940.0","382410.0_4615590.0","162.15433039999994","63240.188283694755"
"383970.0_4638990.0","385140.0_4637820.0","4.2426408","1654.6298679765212"
"435840.0_4621440.0","442470.0_4658100.0","105.18376719999993","41021.66881178868"
"343410.0_4593360.0","376170.0_4626900.0","127.0690685999998","48023.463146040565"
"489660.0_4664340.0","500970.0_4690080.0","82.25483519999995","32079.385258416223"
"490440.0_4662780.0","499800.0_4656150.0","40.67056300926514","14028.519471906086"
"330150.0_4602720.0","383970.0_4620660.0","157.639612","61479.44801964782"
"353940.0_4597650.0","376560.0_4612860.0","84.6898643999999","31031.731573020283"
"311820.0_4617930.0","357450.0_4633920.0","133.9827575999999","52253.27486234578"
"342240.0_4647960.0","375780.0_4612860.0","133.0010491999998","50458.093014017075"
"484590.0_4671360.0","484980.0_4665900.0","20.3137088","7922.346314604057"
"361350.0_4636650.0","362910.0_4594140.0","112.31370879999997","43802.34631460406"
"315330.0_4632750.0","359010.0_4632750.0","120.43807779999997","46264.69262920812"
"335220.0_4596090.0","336390.0_4596090.0","3.0","1170.0"
"317280.0_4626900.0","335610.0_4617150.0","57.35533999999994","22368.582233137673"
"317670.0_4631580.0","333660.0_4638990.0","49.69848559999997","19382.409075835647"
"499800.0_4690860.0","500970.0_4690080.0","4.4142136","1721.543289325507"
"325470.0_4601940.0","326640.0_4601940.0","3.8284272","1493.0865786510142"
"489270.0_4672530.0","494340.0_4657710.0","49.741631009265106","17566.235918533617"
"385530.0_4622610.0","386700.0_4621830.0","3.8284272","1493.0865786510142"
"320010.0_4634700.0","335610.0_4602720.0","98.5685439999999","38441.73157302028"
"381630.0_4599990.0","386310.0_4609740.0","33.0416312","12886.23591853362"
"317670.0_4599990.0","324690.0_4602330.0","25.3137088","8312.346314604056"
"320010.0_4634700.0","343800.0_4603890.0","104.85281599999985","40892.59735953042"
"310650.0_4605840.0","343020.0_4606620.0","92.31370879999997","33662.34631460406"
"391770.0_4641720.0","392160.0_4643280.0","6.6568544","2596.1731573020284"
"403080.0_4628850.0","403470.0_4630410.0","4.4142136","1721.543289325507"
"301290.0_4629240.0","333660.0_4638990.0","93.35533999999991","36408.58223313768"
"323520.0_4636650.0","378510.0_4615590.0","163.36753439999984","63713.337623577376"
"486930.0_4666680.0","488880.0_4664340.0","10.071068","3927.7164466275353"
"374610.0_4631580.0","375000.0_4633140.0","4.4142136","1721.543289325507"
"314550.0_4622610.0","372270.0_4626900.0","159.64823319999996","61435.49565448667"
"371880.0_4637430.0","375780.0_4652250.0","44.47056319999999","16758.519471906086"
"343410.0_4594140.0","376170.0_4626900.0","125.6548549999998","47471.91985671506"
"311820.0_4617930.0","367200.0_4628070.0","152.76955359999994","59580.12552246318"
"493170.0_4684620.0","499020.0_4665120.0","65.11147952976263","22474.692629208108"
"338730.0_4649910.0","339120.0_4645230.0","12.4142136","4841.543289325507"
"331320.0_4603500.0","359010.0_4632750.0","104.99495199999984","40948.030252785495"
"316110.0_4599600.0","356280.0_4635870.0","150.45079679999992","57572.722881993606"
"300120.0_4635090.0","324690.0_4602330.0","117.50967039999988","43945.683938181435"
"311430.0_4636650.0","312990.0_4603110.0","100.87005839999996","37779.322497184636"
"373440.0_4614030.0","382020.0_4616760.0","26.6568544","10396.173157302028"
"348090.0_4591800.0","375780.0_4612860.0","102.52134019999987","38107.16446627535"
"375390.0_4648740.0","382410.0_4649520.0","18.8284272","7343.086578651015"
"350820.0_4588680.0","373050.0_4628070.0","126.11017519999982","48597.9674915539"
"347700.0_4647960.0","357840.0_4644450.0","45.730971","15131.6060505571"
"369540.0_4640160.0","376560.0_4642890.0","20.8994952","8150.80302527855"
"433110.0_4642500.0","434280.0_4643280.0","3.8284272","1493.0865786510142"
"400350.0_4628070.0","402300.0_4617540.0","31.5563496","12306.97618258058"
"384360.0_4609740.0","385530.0_4610130.0","6.2426408","2434.6298679765214"
"333660.0_4638990.0","347310.0_4648740.0","49.012194399999956","19114.755390439703"
"413610.0_4656930.0","414780.0_4649130.0","23.7279224","9253.889603929563"
"413220.0_4637430.0","414390.0_4637820.0","3.4142136","1331.543289325507"
"362130.0_4644060.0","369150.0_4646790.0","21.4852816","8379.259735953043"
"346140.0_4643670.0","346530.0_4645230.0","6.2248738","1721.543289325507"
"410490.0_4650690.0","410880.0_4652250.0","4.4142136","1721.543289325507"
"309480.0_4646400.0","310650.0_4647180.0","5.6390874","1493.0865786510142"
"344190.0_4653030.0","345360.0_4651860.0","4.2426408","1654.6298679765212"
"439740.0_4629240.0","443640.0_4643670.0","43.97056319999999","17148.519471906082"
"477570.0_4642110.0","484590.0_4642500.0","23.142136","9025.43289325507"
"346530.0_4592580.0","347700.0_4591410.0","4.8284272","1883.0865786510142"
"432720.0_4611690.0","433890.0_4612080.0","3.4142136","1331.543289325507"
"348870.0_4648740.0","350040.0_4647570.0","4.8284272","1883.0865786510142"
"306360.0_4603110.0","306750.0_4598820.0","11.4142136","4451.543289325507"
"447150.0_4654200.0","448320.0_4654980.0","3.8284272","1493.0865786510142"
"311820.0_4617930.0","351990.0_4589070.0","146.09545679999994","55874.140648855915"
"477570.0_4642110.0","487710.0_4630410.0","41.94112639999999","16357.038943812167"
"359010.0_4632750.0","372270.0_4608570.0","82.20458279999991","31232.471837067238"
"317670.0_4631580.0","382410.0_4615590.0","182.98275759999999","71363.27486234579"
"304410.0_4634700.0","383970.0_4620660.0","218.91168959999996","85375.55841571823"
"484980.0_4674480.0","508770.0_4653420.0","96.55565452976256","35444.07788762434"
"324300.0_4673700.0","324690.0_4667460.0","16.4142136","6401.543289325507"
"342240.0_4647960.0","343020.0_4606620.0","111.64213599999998","42955.43289325507"
"289980.0_4605840.0","290370.0_4607010.0","3.4142136","1331.543289325507"
"333270.0_4547340.0","333660.0_4548510.0","3.4142136","1331.543289325507"
"357840.0_4644450.0","378510.0_4626900.0","91.17209739999991","33438.64499436927"
"491610.0_4652250.0","495510.0_4667070.0","59.145793859525284","18641.6060505571"
"303240.0_4635090.0","372270.0_4626900.0","191.9619420000001","74037.84196909069"
"486930.0_4666680.0","490440.0_4658490.0","28.3847768","11070.062761231593"
"317280.0_4626900.0","355500.0_4640160.0","113.74011679999991","44358.644994369264"
"376560.0_4639770.0","377730.0_4640550.0","3.8284272","1493.0865786510142"
"478740.0_4646790.0","479910.0_4647180.0","3.4142136","1331.543289325507"
"375000.0_4587900.0","376170.0_4588680.0","4.4142136","1721.543289325507"
"361740.0_4593360.0","382020.0_4616760.0","92.4502721999999","34179.44801964782"
"325470.0_4601940.0","333660.0_4638990.0","104.52691279999993","40765.49565448666"
"317670.0_4631580.0","326640.0_4601940.0","90.84062159999993","34647.84196909072"
"489660.0_4664340.0","512280.0_4680330.0","82.39697119999991","32134.81815167129"
"323520.0_4670970.0","333660.0_4659660.0","41.52691279999999","16195.495654486664"
"355500.0_4640160.0","367590.0_4596480.0","125.66904879999991","49010.92854774174"
"335610.0_4602720.0","371880.0_4598820.0","107.18376719999995","41801.66881178869"
"477180.0_4637430.0","484980.0_4643670.0","29.4558448","11487.779207859128"
"430770.0_4654200.0","431940.0_4654200.0","3.0","1170.0"
"490440.0_4654200.0","491610.0_4652250.0","7.4142136","2891.543289325507"
"315330.0_4632750.0","357450.0_4637820.0","118.50914579999996","45512.40907583564"
"389430.0_4606230.0","390600.0_4607400.0","4.2426408","1654.6298679765212"
"343800.0_4603890.0","371880.0_4598820.0","79.04163119999994","30826.235918533617"
"311820.0_4652640.0","312210.0_4654590.0","5.4142136","2111.543289325507"
"372270.0_4626900.0","376560.0_4612860.0","40.556349600000004","15816.976182580578"
"314160.0_4605840.0","372660.0_4606620.0","161.79899040000004","60761.60605055709"
"305970.0_4624560.0","343020.0_4606620.0","117.36753439999984","45773.33762357738"
"378510.0_4626900.0","382020.0_4616760.0","30.5563496","11916.976182580578"
"325470.0_4601940.0","379290.0_4626900.0","166.59545679999997","64387.22722750693"
"455730.0_4672920.0","456120.0_4674870.0","11.087615329762649","2111.543289325507"
"499800.0_4690860.0","512280.0_4680330.0","47.35533999999997","17527.038943812167"
"357840.0_4644450.0","361740.0_4593360.0","140.9380778","53674.69262920811"
"377340.0_4642110.0","382020.0_4651080.0","35.9705632","14028.519471906086"
"333270.0_4604280.0","350430.0_4640940.0","112.22539839999986","43767.904730322305"
"396840.0_4651860.0","397230.0_4654980.0","8.4142136","3281.543289325507"
"300120.0_4630800.0","378900.0_4626900.0","215.71930120000005","83303.21210111419"
"342630.0_4601940.0","345360.0_4593750.0","23.8994952","9320.80302527855"
"339120.0_4686960.0","339510.0_4687740.0","2.4142136","941.5432893255071"
"313380.0_4640550.0","315330.0_4635870.0","17.053301","5944.629867976521"
"296220.0_4617930.0","300900.0_4628850.0","36.9705632","13315.43289325507"
"365640.0_4650300.0","366030.0_4651080.0","2.4142136","941.5432893255071"
"382410.0_4592580.0","383580.0_4592970.0","3.4142136","1331.543289325507"
"334050.0_4612470.0","339510.0_4618320.0","28.7989904","10128.519471906086"
"299730.0_4633140.0","340290.0_4644450.0","124.4974759999999","48554.01512639274"
"311430.0_4636650.0","358620.0_4591410.0","180.07821440000012","70230.50208985271"
"375000.0_4588290.0","376170.0_4588680.0","4.8284272","1883.0865786510142"
"301290.0_4629240.0","379290.0_4626900.0","213.71930120000016","82523.21210111419"
"312600.0_4635090.0","313770.0_4634310.0","3.8284272","1493.0865786510142"
"369150.0_4640550.0","382020.0_4651080.0","46.76955359999998","18240.125522463182"
"347310.0_4648740.0","379290.0_4626900.0","124.28479659999985","44697.967491553885"
"332100.0_4669020.0","339900.0_4665900.0","24.9705632","9738.519471906086"
"375780.0_4647960.0","382020.0_4651080.0","20.142136","7855.432893255071"
"346530.0_4592190.0","347700.0_4591410.0","3.8284272","1493.0865786510142"
"357840.0_4644450.0","373440.0_4614030.0","99.5360585999999","37527.90473032231"
"493170.0_4684620.0","500970.0_4690080.0","26.6274176","10384.692629208113"
"437010.0_4605450.0","445590.0_4609740.0","32.556349600000004","12696.976182580578"
"347700.0_4647960.0","382020.0_4616760.0","137.16652479999982","52324.943674134476"
"315330.0_4632750.0","340680.0_4603890.0","105.85281599999985","41282.59735953042"
"389430.0_4605840.0","390600.0_4607400.0","5.2426408","2044.6298679765212"
"373440.0_4628460.0","373830.0_4629240.0","2.4142136","941.5432893255071"
"333660.0_4669020.0","344580.0_4662390.0","38.21320399999999","14903.149339882606"
"343800.0_4595310.0","378900.0_4626900.0","129.9477481999998","49973.46314604056"
"489270.0_4672530.0","495900.0_4650690.0","88.24844230978542","27399.385258416223"
"362910.0_4594140.0","370710.0_4601550.0","29.0416312","11326.235918533619"
"346530.0_4645230.0","367200.0_4628070.0","79.96499059999991","30480.18828369477"
"309870.0_4614420.0","373050.0_4597650.0","181.46803919999996","70772.53459829882"
"399570.0_4616760.0","408150.0_4622610.0","43.14213599999998","16825.43289325507"
"317670.0_4631580.0","340290.0_4644450.0","76.01219439999993","29644.755390439703"
"299340.0_4596480.0","307140.0_4599990.0","23.7279224","9253.889603929563"
"413610.0_4656930.0","414780.0_4650300.0","21.3137088","8312.346314604056"
"370710.0_4601550.0","371490.0_4629240.0","83.26650499999997","30597.779207859123"
"481080.0_4645230.0","492000.0_4629630.0","56.42640799999997","22006.298679765212"
"428040.0_4598040.0","428430.0_4602720.0","13.2426408","5164.629867976521"
"314550.0_4622610.0","339510.0_4618320.0","72.7989904","27288.519471906086"
"370710.0_4601550.0","381240.0_4624560.0","76.9116895999999","29995.55841571825"
"325470.0_4662390.0","339900.0_4665900.0","43.798990399999994","17081.6060505571"
"320400.0_4659660.0","321570.0_4661220.0","5.2426408","2044.6298679765214"
"377340.0_4629240.0","378510.0_4630800.0","6.4142136","2501.543289325507"
"340680.0_4603890.0","356280.0_4635870.0","100.56854399999989","39221.73157302028"
"493560.0_4687350.0","508380.0_4656540.0","96.4974759999999","37634.01512639274"
"477960.0_4668630.0","478350.0_4669020.0","1.4142136","551.5432893255071"
"396840.0_4596090.0","397230.0_4596480.0","1.4142136","551.5432893255071"
"343800.0_4595310.0","382020.0_4617150.0","123.78174799999984","48274.88091290288"
"376560.0_4658490.0","376950.0_4658880.0","1.4142136","551.5432893255071"
"311820.0_4617930.0","346140.0_4643670.0","115.33809759999984","44981.857095483465"
"343410.0_4594140.0","372660.0_4606620.0","88.2548351999999","34419.38525841622"
"361740.0_4636260.0","375780.0_4612860.0","78.89697119999992","30184.818151671298"
"429990.0_4654590.0","431160.0_4656150.0","5.2426408","2044.6298679765212"
"401130.0_4612080.0","401520.0_4612470.0","1.4142136","551.5432893255071"
"318060.0_4646790.0","318450.0_4647180.0","1.4142136","551.5432893255071"
"490440.0_4654200.0","498630.0_4690080.0","123.6905785005202","43054.81815167129"
"287250.0_4607010.0","301680.0_4623000.0","76.66904879999997","23794.75539043971"
"454950.0_4660050.0","455340.0_4660440.0","1.4142136","551.5432893255071"
"337170.0_4596870.0","337560.0_4597260.0","1.4142136","551.5432893255071"
"398790.0_4614030.0","399180.0_4614810.0","2.4142136","941.5432893255071"
"283350.0_4600380.0","283740.0_4600770.0","1.4142136","551.5432893255071"
"311820.0_4645230.0","312210.0_4645620.0","1.4142136","551.5432893255071"
"406980.0_4631580.0","407370.0_4632360.0","2.4142136","941.5432893255071"
"387090.0_4609740.0","387480.0_4610520.0","2.4142136","941.5432893255071"
"433500.0_4595310.0","433890.0_4595700.0","1.4142136","551.5432893255071"
"398400.0_4653420.0","400350.0_4652250.0","8.3639612","2434.6298679765214"
"361740.0_4649130.0","362130.0_4649910.0","2.4142136","941.5432893255071"
"369540.0_4640160.0","376560.0_4639770.0","20.071068","7827.716446627535"
"488100.0_4686570.0","488490.0_4686960.0","1.4142136","551.5432893255071"
"346530.0_4645230.0","351990.0_4589070.0","162.9944274000001","61691.66881178867"
"420630.0_4648740.0","426870.0_4651080.0","19.3137088","7532.346314604058"
"413220.0_4656150.0","413610.0_4656930.0","2.4142136","941.5432893255071"
"415950.0_4634700.0","417120.0_4635870.0","4.2426408","1654.6298679765212"
"350040.0_4579710.0","350430.0_4580490.0","2.4142136","941.5432893255071"
"297390.0_4633140.0","301680.0_4623000.0","31.7279224","12373.889603929565"
"474450.0_4640160.0","476400.0_4638990.0","6.2426408","2434.6298679765214"
"490440.0_4683450.0","492390.0_4682280.0","6.2426408","2434.6298679765214"
"398790.0_4620660.0","415560.0_4627680.0","54.45584479999998","21237.779207859126"
"378120.0_4640160.0","384360.0_4642500.0","19.3137088","7532.346314604056"
"380850.0_4568010.0","381240.0_4568400.0","1.4142136","551.5432893255071"
"356280.0_4635870.0","357450.0_4637820.0","6.2426408","2434.6298679765214"
"376560.0_4642890.0","377730.0_4640550.0","9.2426408","3604.6298679765214"
"351210.0_4588680.0","383970.0_4620660.0","127.58073839999982","49756.48696345999"
"313770.0_4634310.0","373050.0_4628070.0","169.7517866000001","65497.03894381216"
"300120.0_4630800.0","382020.0_4617150.0","224.49747600000015","87554.01512639274"
"303240.0_4635090.0","339510.0_4618320.0","114.2253983999999","43444.81815167128"
"359010.0_4652250.0","359400.0_4652640.0","1.4142136","551.5432893255071"
"342240.0_4602330.0","342630.0_4602720.0","1.4142136","551.5432893255071"
"375780.0_4605060.0","376170.0_4605450.0","1.4142136","551.5432893255071"
"300120.0_4635090.0","342630.0_4601940.0","149.37972879999984","57155.00643536608"
"366810.0_4630410.0","367590.0_4596480.0","89.4852816","34899.25973595304"
"313770.0_4599990.0","329760.0_4601550.0","52.97056319999997","18156.976182580576"
"394500.0_4596870.0","394890.0_4597260.0","1.4142136","551.5432893255071"
"359790.0_4650300.0","360180.0_4650690.0","1.4142136","551.5432893255071"
"471720.0_4644450.0","472110.0_4645230.0","2.4142136","941.5432893255071"
"413220.0_4637430.0","414390.0_4638600.0","4.2426408","1654.6298679765212"
"299730.0_4633140.0","382410.0_4615590.0","230.63961199999997","89949.4480196478"
"423750.0_4641330.0","424140.0_4641330.0","1.0","390.0"
"393720.0_4617540.0","394110.0_4617540.0","1.0","390.0"
"337950.0_4594140.0","338340.0_4594140.0","1.0","390.0"
"362520.0_4647960.0","362910.0_4647960.0","1.0","390.0"
"442080.0_4676820.0","442470.0_4676820.0","1.0","390.0"
"323520.0_4667460.0","323910.0_4667460.0","1.0","390.0"
"368760.0_4647570.0","369150.0_4647570.0","1.0","390.0"
"380460.0_4643280.0","380850.0_4643280.0","1.0","390.0"
"447930.0_4678770.0","448320.0_4678770.0","1.0","390.0"
"387870.0_4607400.0","388260.0_4607400.0","1.0","390.0"
"417900.0_4580880.0","418290.0_4580880.0","1.0","390.0"
"324690.0_4602330.0","345360.0_4593750.0","79.11574779999998","24775.49565448666"
"312990.0_4601940.0","373050.0_4597650.0","170.49747599999998","65390.92854774172"
"365640.0_4651080.0","366030.0_4651080.0","1.0","390.0"
"421020.0_4599210.0","422190.0_4600380.0","4.2426408","1654.6298679765212"
"472890.0_4672920.0","473280.0_4672920.0","1.0","390.0"
"417120.0_4633140.0","417510.0_4633140.0","1.0","390.0"
"295830.0_4610130.0","296220.0_4610130.0","1.0","390.0"
"493560.0_4690470.0","493950.0_4690470.0","1.0","390.0"
"487320.0_4690080.0","487710.0_4690080.0","1.0","390.0"
