"Coord1","Coord2","Cost","Length"
"391770.0_4630020.0","397620.0_4638210.0","27.213204","10613.149339882606"
"443250.0_4695930.0","445200.0_4649520.0","130.76955359999994","51000.125522463175"
"369540.0_4651080.0","443250.0_4657320.0","217.1248936000002","84678.70775560084"
"324690.0_4680720.0","343800.0_4727520.0","165.0474336225538","61830.251044926365"
"355110.0_4673700.0","429600.0_4610910.0","315.87375643342415","116199.82458703734"
"425700.0_4606620.0","479520.0_4643280.0","185.57394641755934","71573.52590727215"
"441690.0_4635870.0","442080.0_4595310.0","142.53992657744624","52714.943674134476"
"336780.0_4681110.0","491220.0_4670970.0","419.1959615999994","163486.4242022284"
"409710.0_4599210.0","479130.0_4645620.0","236.43395440499478","90471.30511513128"
"332100.0_4684230.0","336390.0_4722840.0","138.64215599242917","51394.88091290289"
"486150.0_4649910.0","496290.0_4629240.0","65.18376719999995","25421.66881178869"
"427260.0_4650300.0","438180.0_4688130.0","118.05899848280232","43779.38525841622"
"361740.0_4648740.0","367980.0_4688130.0","132.062656917921","47640.18828369476"
"343800.0_4727520.0","439740.0_4598430.0","543.4792818707318","194553.41325554118"
"284520.0_4535250.0","284910.0_4535640.0","1.4142136","551.5432893255071"
"344580.0_4673700.0","478350.0_4660830.0","375.17058324011253","142977.9674915539"
"403080.0_4644450.0","433890.0_4635870.0","88.11269919999997","34363.95236516115"
"457680.0_4671750.0","509550.0_4699440.0","166.55130160000007","64955.00643536607"
"360180.0_4713090.0","403080.0_4688520.0","156.45271125267797","58615.621176949826"
"405420.0_4642110.0","487710.0_4688520.0","266.39192320000006","103892.84840445676"
"325080.0_4683060.0","478350.0_4660830.0","430.693437599999","167970.4393286211"
"400740.0_4656150.0","476010.0_4672140.0","219.7401168000002","85698.64499436926"
"446370.0_4614810.0","447150.0_4613640.0","4.4142136","1721.543289325507"
"371490.0_4692030.0","397620.0_4654980.0","145.84114648779658","52876.48696345998"
"343410.0_4702950.0","378510.0_4663560.0","156.9832824877966","57221.919856715045"
"478350.0_4660830.0","490050.0_4670970.0","58.28427199999997","22730.86578651014"
"389820.0_4650690.0","485370.0_4678380.0","280.7523112","109493.40038480896"
"346920.0_4672920.0","405420.0_4642110.0","213.08460666524323","76225.8094606446"
"359400.0_4713480.0","422580.0_4614420.0","368.3694032652427","142200.75313477905"
"359400.0_4713480.0","366030.0_4670190.0","136.36366666097217","47328.58223313768"
"336390.0_4722840.0","376170.0_4677600.0","173.52186480000006","67673.52590727215"
"392940.0_4702560.0","491220.0_4695150.0","315.417996917921","119148.77051683243"
"405810.0_4640160.0","443250.0_4695930.0","191.7939424000002","74799.63630334259"
"365250.0_4677990.0","485760.0_4683060.0","323.2548351999996","126069.38525841621"
"409320.0_4629630.0","437790.0_4681110.0","163.65180640000003","63824.20341008753"
"323130.0_4697100.0","476790.0_4631970.0","469.1736711999986","182977.7293173596"
"357450.0_4675260.0","414000.0_4598820.0","353.59406814788684","123609.82458703734"
"337950.0_4679940.0","359010.0_4650300.0","130.05504527023726","46107.9047303223"
"345360.0_4722060.0","486540.0_4679940.0","420.5355736476828","163345.8722218762"
"490440.0_4670580.0","492780.0_4672140.0","8.2426408","3214.629867976521"
"410100.0_4620270.0","476010.0_4672140.0","258.29141863841926","92933.65142973533"
"361740.0_4643670.0","362910.0_4678380.0","112.00264912122093","38102.40907583563"
"380070.0_4701780.0","442860.0_4637040.0","290.10563209536764","111815.19471906083"
"356280.0_4676040.0","440910.0_4696710.0","274.6332200225537","104568.70775560083"
"356670.0_4687350.0","475620.0_4610910.0","417.1320399999997","162681.49339882605"
"444810.0_4646400.0","476010.0_4672140.0","108.75231119999982","42413.40038480897"
"308310.0_4661220.0","323130.0_4659660.0","41.313708799999986","16112.346314604058"
"343800.0_4682670.0","346920.0_4672920.0","37.10264878743496","13532.409075835649"
"371880.0_4648740.0","490050.0_4670970.0","342.65180639999926","133634.20341008753"
"353940.0_4687740.0","356670.0_4687350.0","9.6568544","3766.1731573020284"
"325080.0_4683060.0","410490.0_4598040.0","440.5542855822817","162051.55616005766"
"424140.0_4655370.0","497070.0_4696320.0","237.70563200000015","92705.19471906086"
"409320.0_4629630.0","435840.0_4655760.0","110.11961582682433","40313.337623577376"
"395670.0_4644450.0","398790.0_4638600.0","25.17411679242926","7142.346314604057"
"430380.0_4628070.0","431550.0_4690860.0","171.35534000000004","66828.58223313767"
"434670.0_4652640.0","484590.0_4671750.0","165.29118862682446","61830.251044926365"
"431550.0_4690860.0","451440.0_4612080.0","225.61017519999993","87987.96749155388"
"354720.0_4689690.0","428430.0_4605060.0","343.9458543647225","125174.57997747709"
"301680.0_4649130.0","301680.0_4651080.0","5.0","1950.0"
"289980.0_4562160.0","289980.0_4564110.0","5.8284272","2273.086578651014"
"370710.0_4662390.0","458460.0_4647960.0","248.95332080000028","97091.79433425186"
"410490.0_4598040.0","490050.0_4670970.0","304.8826072175596","118103.90247466169"
"277890.0_4575030.0","279450.0_4575030.0","4.0","1560.0"
"325080.0_4683060.0","371880.0_4648740.0","188.95901857059928","67428.83327806403"
"356670.0_4679550.0","380070.0_4693200.0","81.13534401755928","30842.471837067234"
"410490.0_4659270.0","465480.0_4605840.0","247.19526652976302","94193.52590727215"
"374220.0_4714260.0","497070.0_4696320.0","399.1871505129261","153556.6752471547"
"344580.0_4673700.0","371880.0_4648740.0","113.22794239242911","41483.33762357737"
"359400.0_4713480.0","456900.0_4613250.0","429.86444021256415","163170.8786572423"
"355110.0_4715430.0","408930.0_4619880.0","375.35296087523164","141448.46958140668"
"337950.0_4679940.0","375390.0_4651860.0","139.084901730486","51316.48696345999"
"344580.0_4673700.0","410490.0_4598040.0","371.70523228280217","137287.5410336649"
"357450.0_4700610.0","359400.0_4650300.0","164.0442803212209","58398.644994369264"
"476010.0_4672140.0","484200.0_4658880.0","53.87005839999998","21009.322497184632"
"428430.0_4652640.0","465480.0_4605840.0","190.11200412976265","71931.0540702049"
"408930.0_4575030.0","410100.0_4581270.0","23.70782157486992","7370.80302527855"
"359010.0_4650300.0","429210.0_4654200.0","210.07647041755936","81129.51078087941"
"419850.0_4605450.0","444030.0_4604670.0","148.21189785317293","41199.448019647825"
"361740.0_4648740.0","426090.0_4624950.0","234.16206664268975","86984.26617131909"
"484980.0_4655760.0","494340.0_4633530.0","68.94112639999993","26887.03894381217"
"332490.0_4706070.0","475620.0_4623780.0","479.9525607748685","185306.24878926584"
"371880.0_4648740.0","444420.0_4683450.0","232.03658319999997","90494.2661713191"
"369540.0_4651080.0","405420.0_4642110.0","132.8361634426893","47467.164466275346"
"324300.0_4681110.0","366810.0_4703340.0","136.6101751999999","53277.96749155389"
"390600.0_4597650.0","392940.0_4595310.0","11.071068","4317.716446627535"
"414000.0_4602720.0","433890.0_4635870.0","112.52012081755922","43082.53459829883"
"354330.0_4682280.0","359010.0_4650300.0","111.37615583841851","38709.38525841623"
"359010.0_4650300.0","428820.0_4623000.0","255.99049384268972","95497.35274997007"
"390990.0_4598820.0","397620.0_4608570.0","32.870058400000005","12819.322497184634"
"410490.0_4598040.0","444420.0_4683450.0","258.74551921755966","100110.43932862111"
"343800.0_4727520.0","358620.0_4648350.0","246.0256084702376","91336.42420222836"
"375390.0_4651860.0","429210.0_4654200.0","172.87697502682443","64788.70775560085"
"367200.0_4645230.0","451440.0_4612080.0","318.4169018426894","119843.6514297353"
"367200.0_4645230.0","430380.0_4628070.0","235.8189210426897","87630.43932862108"
"478740.0_4664340.0","479520.0_4643280.0","59.79899039999998","23321.6060505571"
"368760.0_4703340.0","489270.0_4692810.0","351.5181017129264","134965.746699413"
"357840.0_4645620.0","419850.0_4605450.0","298.11364346024885","111125.06919659761"
"367980.0_4690470.0","405810.0_4640160.0","223.87558579911814","72046.67524715475"
"384750.0_4646790.0","477180.0_4672920.0","275.6812432000002","107515.68393818144"
"356670.0_4687350.0","378510.0_4691250.0","66.52691279999996","25945.49565448666"
"312210.0_4546170.0","326250.0_4550850.0","46.87005839999998","18279.322497184636"
"343800.0_4682670.0","369540.0_4651080.0","121.58174819073473","44764.88091290289"
"343410.0_4726740.0","414000.0_4599990.0","463.7336792351175","179255.50852521896"
"405810.0_4640160.0","476790.0_4632360.0","226.18956928537918","84021.0540702049"
"375390.0_4651860.0","428820.0_4623000.0","217.96257125195476","78833.46314604055"
"369540.0_4701780.0","451440.0_4612080.0","366.4877800049942","141192.29642410463"
"463530.0_4607010.0","476400.0_4670190.0","175.6690487999999","68510.92854774174"
"354720.0_4689690.0","422970.0_4692420.0","192.56854400000014","75101.73157302027"
"371490.0_4692030.0","423360.0_4619880.0","280.35395043511875","107737.4155112017"
"427260.0_4650300.0","437010.0_4593750.0","222.20144743561383","70855.68393818142"
"426090.0_4624950.0","441690.0_4635870.0","78.75006208377329","25583.2121011142"
"369540.0_4701780.0","430380.0_4628070.0","283.8897992049947","108979.08432299038"
"343800.0_4727520.0","367200.0_4680720.0","153.3759657129267","57690.31380615796"
"332100.0_4684230.0","426480.0_4603500.0","405.7220952952087","146340.6903735475"
"443250.0_4657320.0","487710.0_4688520.0","150.3086607999998","58620.376567389554"
"336000.0_4715820.0","490830.0_4672920.0","449.0919232476836","174482.84840445692"
"408150.0_4607790.0","484200.0_4655760.0","246.53405920000037","96148.28129771186"
"354330.0_4682280.0","375390.0_4651860.0","116.52438903841842","42129.51078087941"
"330540.0_4694760.0","412050.0_4624170.0","370.5926583521575","134629.20984545356"
"358230.0_4710750.0","458460.0_4647960.0","331.83204004768356","128751.49339882605"
"356670.0_4656150.0","359790.0_4665900.0","31.3847768","12240.062761231593"
"330540.0_4694760.0","352380.0_4690860.0","62.54629918743494","23455.432893255067"
"390210.0_4652250.0","458460.0_4647960.0","210.16652480000022","81964.94367413448"
"444420.0_4683450.0","478350.0_4660830.0","115.36753439999985","44993.33762357738"
"410100.0_4598040.0","490440.0_4670580.0","306.7110344175596","118816.98905331272"
"366030.0_4670190.0","407760.0_4658100.0","129.94112639999994","50677.038943812164"
"346920.0_4672920.0","443250.0_4657320.0","284.5137288401127","107621.79433425181"
"407760.0_4658100.0","422580.0_4614420.0","162.71068","63457.16446627535"
"356670.0_4719720.0","360570.0_4665900.0","173.4011347689048","61384.818151671294"
"433500.0_4647960.0","479130.0_4670970.0","165.05382559999998","64370.99130897332"
"409710.0_4599210.0","507600.0_4699050.0","407.597345419253","153654.09075835653"
"376170.0_4677600.0","426480.0_4603500.0","275.6910191647231","98555.19471906082"
"366030.0_4670190.0","476010.0_4627680.0","333.97770959999934","130251.30511513124"
"392940.0_4702560.0","475620.0_4623780.0","321.38838964768337","124678.46958140662"
"310260.0_4565670.0","310650.0_4566060.0","1.4142136","551.5432893255071"
"364080.0_4584780.0","383190.0_4585950.0","55.213203999999976","21533.149339882606"
"422580.0_4614420.0","476010.0_4627680.0","151.0832624","58922.47183706724"
"431550.0_4612860.0","480300.0_4644450.0","164.42176000499416","62386.549724691584"
"371490.0_4692030.0","413610.0_4625340.0","275.5065368526782","105046.61248592315"
"312210.0_4693200.0","323520.0_4708800.0","53.769553599999966","20970.125522463186"
"437400.0_4627290.0","479520.0_4643280.0","127.46803919999985","49712.53459829883"
"332490.0_4684230.0","408150.0_4607790.0","396.0038234918195","126356.06050557095"
"406980.0_4615590.0","485760.0_4683060.0","297.6310302092653","114243.09944938317"
"369930.0_4676040.0","476010.0_4672140.0","281.9411264","109957.03894381215"
"445200.0_4649520.0","476790.0_4632360.0","99.22539839999989","38697.90473032231"
"393330.0_4616760.0","397230.0_4616370.0","13.294722417559338","4384.6298679765205"
"456900.0_4613250.0","476010.0_4627680.0","67.25483519999995","26229.385258416227"
"443640.0_4606620.0","444810.0_4607400.0","3.8284272","1493.0865786510142"
"409710.0_4599210.0","413610.0_4638600.0","127.59158882255353","47222.471837067234"
"414780.0_4603890.0","428430.0_4652640.0","144.906412065243","55050.188283694784"
"383970.0_4678770.0","451440.0_4612080.0","295.705632","115325.19471906082"
"359010.0_4655370.0","393720.0_4691250.0","148.9849015874349","57166.486963459975"
"343410.0_4702950.0","395280.0_4697880.0","143.4416312953675","54616.23591853361"
"364470.0_4703730.0","445590.0_4647960.0","293.71934084768395","113887.54103366486"
"380070.0_4693200.0","397230.0_4654200.0","133.1185016225535","49377.96749155389"
"383970.0_4678770.0","430380.0_4628070.0","213.10765120000016","83111.9826179466"
"367980.0_4690470.0","445200.0_4649520.0","278.1392319874353","107536.67524715472"
"407760.0_4658100.0","456900.0_4613250.0","227.81048972976282","86633.46314604055"
"385140.0_4628460.0","397620.0_4635090.0","39.62741759999999","15454.692629208113"
"371490.0_4692030.0","407760.0_4680720.0","109.9447848351186","41277.84196909071"
"356670.0_4687350.0","406980.0_4615590.0","323.6842271822821","116472.23366287298"
"429210.0_4609350.0","484590.0_4671750.0","228.9709176175597","88498.34405894345"
"360180.0_4713090.0","476400.0_4670190.0","363.0923232526778","139205.06919659761"
"348090.0_4688910.0","477960.0_4634700.0","397.0036128476823","154168.4068201751"
"307530.0_4662390.0","346920.0_4669020.0","135.84062159999996","52977.84196909072"
"414000.0_4695150.0","433500.0_4647960.0","144.7006295874349","55495.62117694985"
"339900.0_4726740.0","438180.0_4688130.0","319.04867294804546","120702.04537917822"
"359400.0_4650300.0","387870.0_4650300.0","82.69848559999997","32252.40907583565"
"337950.0_4679940.0","403080.0_4644450.0","240.0510067731759","86354.32893255068"
"335610.0_4572300.0","342630.0_4568790.0","25.3847768","9900.062761231591"
"380850.0_4677990.0","440910.0_4696710.0","195.01219440000006","76054.75539043969"
"342240.0_4686180.0","428430.0_4652640.0","269.2602376175594","104211.17959266806"
"310260.0_4566450.0","310650.0_4566060.0","1.4142136","551.5432893255071"
"421800.0_4648740.0","443250.0_4657320.0","92.49747599999992","36074.01512639274"
"341070.0_4713480.0","397230.0_4654200.0","226.77142246524346","86977.54103366488"
"332490.0_4673700.0","335220.0_4672530.0","8.2426408","3214.6298679765214"
"326640.0_4694370.0","348090.0_4688910.0","66.49899044768368","25271.6060505571"
"339900.0_4726740.0","409320.0_4598820.0","466.8657648225528","179539.39812914838"
"366810.0_4703340.0","475620.0_4623780.0","375.1579432476833","145648.5951038698"
"360570.0_4665900.0","369540.0_4701780.0","124.26793473878021","42085.55841571825"
"324300.0_4681110.0","332490.0_4706070.0","77.66904879999991","30290.92854774173"
"359790.0_4674480.0","433500.0_4647960.0","244.2263232927913","89508.77051683242"
"489660.0_4664730.0","497070.0_4696320.0","124.68164320499419","46887.9047303223"
"341460.0_4642890.0","341850.0_4642500.0","1.4142136","551.5432893255071"
"335220.0_4715820.0","335220.0_4716990.0","3.0","1170.0"
"410100.0_4598040.0","475230.0_4629630.0","210.46124721755973","81279.573542111"
"268140.0_4511850.0","276330.0_4521990.0","34.6984856","13532.409075835649"
"491610.0_4659660.0","497460.0_4625730.0","103.90163918743487","39584.01512639275"
"437400.0_4627290.0","486540.0_4679940.0","195.04877760000028","76069.0215617588"
"440910.0_4630410.0","476400.0_4670190.0","140.27922399999986","54708.896039295636"
"360570.0_4665900.0","367200.0_4645230.0","62.52691279999996","24385.49565448666"
"356280.0_4649520.0","418680.0_4642110.0","209.94886264268953","77541.11683143648"
"323130.0_4697100.0","485370.0_4665900.0","459.03658319999937","179024.26617131915"
"369930.0_4676040.0","442860.0_4637040.0","278.923884","108780.31380615792"
"336390.0_4722840.0","490440.0_4665120.0","465.61883604768224","180928.3440589435"
"348090.0_4688910.0","407760.0_4644450.0","241.4915240124068","84554.39169378228"
"458460.0_4647960.0","484980.0_4649910.0","74.95634969536741","28296.97618258058"
"486930.0_4645230.0","489270.0_4657710.0","37.55634959999999","14646.976182580578"
"343800.0_4682670.0","449100.0_4608570.0","426.4893144944847","155153.9024746617"
"443250.0_4657320.0","444030.0_4595700.0","197.55565452976296","74834.07788762434"
"356670.0_4719720.0","430380.0_4628070.0","354.75346562754817","134077.6665561281"
"356670.0_4719720.0","451440.0_4612080.0","437.35144642754767","166290.87865724234"
"354720.0_4689690.0","424140.0_4655370.0","219.78389198743503","84778.09301401708"
"356280.0_4649520.0","469770.0_4674480.0","328.2986103874345","127098.83327806402"
"378510.0_4691250.0","485760.0_4683060.0","292.7300663874347","113227.10170504375"
"324690.0_4685400.0","380850.0_4677990.0","161.8111848","63106.3614409968"
"428430.0_4605060.0","497070.0_4696320.0","336.5814928225532","128728.53234263821"
"409320.0_4598820.0","436620.0_4612860.0","104.24844322255353","38118.64499436926"
"444030.0_4604670.0","475620.0_4621050.0","102.10590721755919","39020.99130897332"
"380850.0_4677990.0","417900.0_4687350.0","112.9827575999999","44063.27486234579"
"429600.0_4610910.0","442470.0_4601160.0","134.41290745317298","35817.841969090725"
"383580.0_4647180.0","431160.0_4689300.0","177.5218648","69233.52590727215"
"375390.0_4651860.0","433890.0_4635870.0","201.67829925195477","72482.5973595304"
"358230.0_4672920.0","360180.0_4672920.0","5.0","1950.0"
"354720.0_4689690.0","374220.0_4714260.0","94.49747599999992","36854.01512639274"
"363690.0_4670580.0","443250.0_4695930.0","249.02438880000025","97119.5107808794"
"414000.0_4598820.0","477960.0_4634700.0","227.57394641755965","87953.52590727215"
"336780.0_4681110.0","441690.0_4632750.0","381.00687161498234","137036.12326680258"
"366420.0_4645230.0","371490.0_4692030.0","153.1720971122033","52910.92854774173"
"407760.0_4644450.0","414000.0_4598820.0","149.86326641755934","57646.361440996785"
"457680.0_4671750.0","491220.0_4670970.0","95.94112639999996","37417.038943812164"
"407760.0_4658100.0","488880.0_4685400.0","237.58073840000017","92656.48696345999"
"405420.0_4642110.0","449100.0_4608570.0","197.8399265297627","74944.94367413447"
"383580.0_4647180.0","389820.0_4650690.0","27.9705632","10908.519471906086"
"360570.0_4665900.0","383970.0_4678770.0","76.74011679999991","29928.64499436926"
"436620.0_4612860.0","438180.0_4688130.0","218.68641608280254","83024.07788762433"
"357450.0_4700610.0","434670.0_4652640.0","253.58614081755957","98098.28129771183"
"324300.0_4681110.0","392940.0_4702560.0","208.72438884768394","80739.5107808794"
"336780.0_4681110.0","509550.0_4699440.0","479.8650103999991","187147.35274997025"
"359010.0_4655370.0","409320.0_4629630.0","206.79261783938964","68125.68393818144"
"355110.0_4715430.0","384750.0_4646790.0","216.58916971292706","82343.46314604055"
"414000.0_4602720.0","429210.0_4654200.0","151.8632664175593","58426.3614409968"
"357840.0_4645620.0","475620.0_4621050.0","380.9899039999988","148586.06050557102"
"354330.0_4682280.0","414000.0_4602720.0","339.0568095822821","122467.54103366488"
"476010.0_4627680.0","488880.0_4685400.0","175.36753440000007","68393.33762357736"
"364470.0_4703730.0","372270.0_4670970.0","103.6447848828023","38157.84196909071"
"359010.0_4650300.0","433890.0_4635870.0","239.70622184268973","89146.48696345995"
"478740.0_4664340.0","486540.0_4679940.0","52.87005839999998","20619.322497184636"
"387870.0_4650300.0","429210.0_4609350.0","205.52459829294975","73223.40038480895"
"330540.0_4694760.0","492780.0_4672140.0","445.4996199874346","172807.22722750698"
"326640.0_4694370.0","414000.0_4598820.0","444.4969264299651","162926.18602803428"
"429600.0_4610910.0","446370.0_4651860.0","129.44905281755925","49684.818151671294"
"335610.0_4705680.0","368370.0_4663950.0","167.84591936560471","60932.66012076201"
"414000.0_4602720.0","428820.0_4623000.0","73.30691681755927","27789.385258416223"
"359400.0_4650300.0","484590.0_4671750.0","351.8233791999993","137211.11683143652"
"336390.0_4722840.0","411660.0_4640160.0","335.57327196472255","121909.27260668516"
"442860.0_4637040.0","444810.0_4646400.0","27.4852816","10719.259735953043"
"371880.0_4648740.0","445200.0_4615980.0","272.5468434426896","101954.32893255066"
"341070.0_4713480.0","356670.0_4679550.0","109.79697129536734","41494.8181516713"
"294660.0_4537980.0","297780.0_4540710.0","11.4852816","4479.259735953043"
"345360.0_4722060.0","479520.0_4643280.0","440.64322484768235","171187.85483982292"
"353940.0_4687740.0","485760.0_4683060.0","352.91168959999976","137635.55841571823"
"491610.0_4659660.0","509160.0_4646400.0","96.63961199999987","37689.44801964782"
"410100.0_4620270.0","442860.0_4637040.0","134.1974762861022","43874.015126392755"
"380070.0_4701780.0","476010.0_4672140.0","288.4954568953677","111187.22722750694"
"410490.0_4598040.0","445200.0_4615980.0","122.2584936351186","46080.18828369477"
"440130.0_4629240.0","476790.0_4640550.0","112.22295963511857","42637.10170504375"
"359790.0_4554360.0","360570.0_4554750.0","2.4142136","941.5432893255071"
"359010.0_4643670.0","389820.0_4650690.0","94.74011679999991","36948.644994369264"
"323520.0_4693590.0","409320.0_4629630.0","353.14391963012434","122550.69037354748"
"405420.0_4642110.0","421800.0_4648740.0","63.75290080427082","19354.69262920811"
"339900.0_4726740.0","437010.0_4593750.0","551.207204270732","197567.30285947068"
"403080.0_4688520.0","463530.0_4607010.0","296.1097951874351","114545.19471906085"
"422970.0_4692420.0","497070.0_4696320.0","238.83332496061078","90355.6839381814"
"359010.0_4591800.0","359010.0_4592190.0","1.0","390.0"
"442860.0_4637040.0","484200.0_4658880.0","129.1959615999998","50386.424202228394"
"363690.0_4670580.0","476790.0_4632360.0","334.4924279999996","130452.04537917825"
"426480.0_4603500.0","490440.0_4665120.0","270.88412142682506","103011.49339882603"
"417900.0_4687350.0","476790.0_4635480.0","212.33304960000035","82809.88734826895"
"356670.0_4687350.0","365250.0_4677990.0","34.284272","13370.865786510143"
"341460.0_4673700.0","342630.0_4673700.0","3.0","1170.0"
"359010.0_4643670.0","431160.0_4689300.0","238.14928240000017","92878.21853648027"
"362130.0_4643670.0","364470.0_4703730.0","183.8479384702374","68499.4480196478"
"366810.0_4703340.0","491220.0_4695150.0","369.18755051792056","140118.89603929562"
"347700.0_4720110.0","356280.0_4649520.0","217.25454042255376","80778.70775560083"
"475230.0_4629630.0","492780.0_4672140.0","157.05382559999998","61250.99130897332"
"322350.0_4684230.0","322740.0_4683060.0","3.4142136","1331.543289325507"
"362520.0_4674480.0","364080.0_4672920.0","8.06101758743496","2206.1731573020284"
"343800.0_4682670.0","421800.0_4648740.0","267.7098798009711","96127.28998873851"
"337950.0_4679940.0","414000.0_4602720.0","382.713663982282","139493.71419096692"
"381630.0_4669410.0","401910.0_4655370.0","69.31585278743488","26095.558415718253"
"373830.0_4594920.0","383580.0_4600770.0","32.3847768","12630.062761231593"
"408930.0_4636260.0","480300.0_4644450.0","229.46450564768412","88828.15577524867"
"475620.0_4610910.0","485760.0_4683060.0","211.07647041755945","81519.5107808794"
"324690.0_4685400.0","476790.0_4635480.0","454.1320399999989","177111.4933988261"
"343800.0_4727520.0","409320.0_4647960.0","317.40321361240666","114159.95010950053"
"363690.0_4670580.0","367980.0_4690470.0","78.10681235633962","23282.40907583565"
"272820.0_4529790.0","273600.0_4529400.0","2.4142136","941.5432893255071"
"408930.0_4619880.0","477180.0_4672920.0","264.70563223841924","95435.19471906083"
"389820.0_4597260.0","395280.0_4590240.0","24.9705632","9738.519471906086"
"403080.0_4644450.0","428820.0_4623000.0","104.3969711999999","40714.81815167129"
"354330.0_4682280.0","403080.0_4644450.0","211.71993069037327","77568.833278064"
"344190.0_4673700.0","477180.0_4672920.0","369.1768705656046","139451.73157302028"
"405420.0_4642110.0","444030.0_4595700.0","230.44408823561363","74070.31380615795"
"279450.0_4536810.0","280230.0_4537200.0","2.4142136","941.5432893255071"
"403080.0_4644450.0","429210.0_4654200.0","95.84062159999992","37377.84196909072"
"393720.0_4691250.0","437790.0_4681110.0","129.12640804768367","49696.298679765205"
"445200.0_4615980.0","478350.0_4660830.0","150.20815599999983","58581.17959266811"
"369540.0_4693590.0","486540.0_4679940.0","319.14427998743463","123528.64499436926"
"340680.0_4677210.0","341850.0_4676430.0","3.8284272","1493.0865786510142"
"330930.0_4646400.0","332880.0_4648740.0","11.06101758743496","3376.173157302028"
"330540.0_4694760.0","410100.0_4598040.0","431.2111399822817","158407.72931735968"
"341070.0_4713480.0","396060.0_4691250.0","168.66225681755938","64977.967491553885"
"411660.0_4640160.0","426480.0_4603500.0","118.66904879999993","46280.92854774173"
"336000.0_4715820.0","484200.0_4664340.0","444.4767000476827","172682.91116568842"
"390210.0_4621830.0","397230.0_4622220.0","21.7279224","8473.889603929563"
"342240.0_4686180.0","410490.0_4659270.0","205.58073840000012","80176.48696345997"
"440910.0_4696710.0","476790.0_4635480.0","203.6934376000001","79440.43932862116"
"352380.0_4690860.0","490440.0_4670580.0","378.3675343999998","147563.33762357736"
"400740.0_4656150.0","442860.0_4637040.0","201.12613326266674","66219.63630334257"
"359400.0_4713480.0","488880.0_4685400.0","389.6081560953669","150621.17959266808"
"343800.0_4682670.0","444030.0_4595700.0","459.0934762003357","154279.27260668518"
"412050.0_4624170.0","490440.0_4670580.0","278.29833502682504","105903.03668815157"
"393720.0_4606230.0","401520.0_4607790.0","24.142136","9415.43289325507"
"301290.0_4648350.0","302070.0_4650300.0","5.8284272","2273.086578651014"
"443250.0_4657320.0","449100.0_4608570.0","163.27138252976275","61463.21210111419"
"360570.0_4665900.0","431550.0_4690860.0","217.43860240000012","84801.05407020487"
"343410.0_4726740.0","391770.0_4653810.0","249.33456404768404","96577.4782724333"
"425700.0_4606620.0","486540.0_4679940.0","260.76990801755994","100899.95010950054"
"308310.0_4661220.0","342630.0_4650300.0","118.38681613548033","41506.2986797652"
"323130.0_4679160.0","323520.0_4681890.0","7.4142136","2891.543289325507"
"393720.0_4691250.0","435840.0_4655760.0","149.7365832476836","57734.26617131911"
"436620.0_4612860.0","437010.0_4593750.0","134.5029618356136","36653.27486234579"
"391770.0_4630020.0","397620.0_4640160.0","32.213204000000005","12563.149339882604"
"408150.0_4607010.0","410490.0_4598040.0","30.071068","11727.716446627535"
"354720.0_4689690.0","366420.0_4645230.0","144.87270752122097","50921.731573020275"
"371880.0_4648740.0","408150.0_4607010.0","258.2521216007237","78348.83327806402"
"350820.0_4715430.0","403080.0_4644450.0","287.6263436190065","99118.21853648026"
"359400.0_4713480.0","480300.0_4644450.0","399.50260329536627","154480.0128707322"
"332100.0_4684230.0","409320.0_4647960.0","272.6682696952088","94449.69906457415"
"358620.0_4648350.0","490440.0_4665120.0","379.3223694092642","146102.72288199366"
"347700.0_4720110.0","383970.0_4678770.0","164.5217601480454","60436.54972469157"
"342240.0_4686180.0","362910.0_4704120.0","75.56854399999992","29471.731573020283"
"368370.0_4580880.0","380850.0_4598430.0","65.42640799999995","25516.298679765212"
"378510.0_4691250.0","478740.0_4664340.0","287.9849015874346","111376.48696345996"
"399180.0_4697490.0","399960.0_4694370.0","8.8284272","3443.086578651014"
"355890.0_4649520.0","433500.0_4647960.0","243.60338321755958","94205.00643536604"
"360180.0_4678770.0","414000.0_4602720.0","321.9857415822822","115809.82458703732"
"356670.0_4719720.0","412050.0_4636650.0","321.1349839974238","120829.14708422199"
"414000.0_4599990.0","484200.0_4655760.0","261.1424904175598","101045.25748029245"
"367200.0_4680720.0","490440.0_4665120.0","344.23910700926484","132420.25104492632"
"486930.0_4680720.0","507600.0_4699050.0","106.53950720499421","39812.47183706724"
"418680.0_4642110.0","431550.0_4690860.0","152.46803919999994","59462.53459829882"
"356670.0_4687350.0","479520.0_4643280.0","363.4629911999993","141750.56485108432"
"343410.0_4726740.0","408150.0_4607790.0","441.80474723511765","170703.22497184642"
"360180.0_4713090.0","427260.0_4650300.0","278.96452564011344","105457.60379489647"
"372660.0_4647960.0","373440.0_4644840.0","9.6568544","3766.1731573020284"
"317670.0_4659660.0","341460.0_4665900.0","106.01219439999993","41344.75539043969"
"400740.0_4697490.0","408150.0_4701780.0","30.88944478743496","11109.259735953045"
"497460.0_4625730.0","511500.0_4637040.0","63.58793038743491","23861.66881178869"
"491220.0_4618320.0","510330.0_4643280.0","85.46803919999988","33332.53459829884"
"403080.0_4688520.0","438180.0_4688130.0","107.1405169003617","38720.86578651014"
