"Coord1","Coord2","Cost","Length"
"324690.0_4545780.0","326640.0_4547730.0","8.8284272","3443.086578651014"
"324690.0_4544220.0","358620.0_4555920.0","103.86904884768363","39650.92854774173"
"303630.0_4624950.0","305190.0_4575420.0","141.91168959999996","55345.55841571824"
"299340.0_4620270.0","304020.0_4624170.0","17.3137088","6752.346314604057"
"314550.0_4599210.0","323130.0_4587900.0","39.87005839999999","15549.322497184636"
"301680.0_4601550.0","321570.0_4601160.0","67.18376719999996","25260.125522463182"
"295050.0_4610130.0","313770.0_4580490.0","96.46803919999986","37622.53459829882"
"311040.0_4602330.0","325080.0_4589850.0","54.18376719999996","21131.668811788684"
"379680.0_4561770.0","395670.0_4576980.0","67.60752660499423","24117.841969090718"
"282960.0_4526670.0","293100.0_4529790.0","30.142136","11755.432893255072"
"281010.0_4539930.0","282180.0_4540320.0","3.4142136","1331.543289325507"
"299340.0_4620270.0","308700.0_4606230.0","55.798990399999965","21761.6060505571"
"294660.0_4610910.0","304020.0_4618320.0","32.4558448","12657.779207859128"
"277890.0_4589070.0","295050.0_4610130.0","74.81118479999991","29176.3614409968"
"293490.0_4577370.0","330930.0_4585950.0","113.15433039999994","44130.18828369477"
"318060.0_4599600.0","328980.0_4583220.0","54.18376719999995","21131.66881178869"
"276330.0_4541880.0","286860.0_4572300.0","103.06459078743484","38981.79433425187"
"291540.0_4531740.0","293490.0_4529790.0","10.2426408","3994.629867976521"
"320010.0_4587120.0","332100.0_4600770.0","48.42640799999997","18886.298679765212"
"287250.0_4578150.0","303630.0_4624950.0","138.22539839999988","53907.904730322305"
"283740.0_4605450.0","321570.0_4601160.0","115.66904879999991","44169.38525841621"
"272040.0_4557480.0","294660.0_4575420.0","101.15899838743489","36826.29867976521"
"365250.0_4573860.0","367200.0_4575030.0","6.2426408","2434.6298679765214"
"299340.0_4620270.0","309480.0_4603500.0","59.041631199999955","23026.23591853362"
"298170.0_4575030.0","317670.0_4587900.0","66.25483519999995","25839.385258416227"
"341460.0_4561770.0","364860.0_4580880.0","80.88225279999989","31544.077887624342"
"288420.0_4541490.0","291150.0_4541880.0","7.4142136","2891.543289325507"
"282960.0_4576200.0","284130.0_4579320.0","11.4852816","4479.259735953043"
"341460.0_4561770.0","367980.0_4568790.0","79.59798079999992","31043.212101114194"
"306360.0_4577760.0","317670.0_4587900.0","52.29259842255361","17109.322497184636"
"349650.0_4573080.0","367200.0_4561770.0","63.840621599999935","24897.84196909072"
"303630.0_4575030.0","315720.0_4583610.0","49.38477679999998","19260.062761231595"
"342630.0_4555530.0","359010.0_4580880.0","86.63961199999987","33789.44801964782"
"307920.0_4599210.0","318060.0_4599600.0","32.556349600000004","11916.976182580578"
"293880.0_4615590.0","298560.0_4573470.0","121.25483519999995","47289.38525841622"
"304020.0_4618320.0","333660.0_4592970.0","131.3969711999999","48743.274862345774"
"293490.0_4577370.0","301680.0_4601550.0","73.87005839999995","28809.322497184632"
"305190.0_4575420.0","306750.0_4612080.0","116.01219439999994","42743.21210111419"
"293880.0_4615590.0","342240.0_4603110.0","152.0243888","59289.510780879406"
"300510.0_4621440.0","342240.0_4601940.0","158.98275759999999","62003.27486234578"
"348480.0_4594140.0","355500.0_4591020.0","22.142136","8635.43289325507"
"302460.0_4624170.0","340290.0_4599210.0","164.05382559999995","63980.99130897331"
"309480.0_4603500.0","339120.0_4598430.0","87.28427199999994","34040.865786510134"
"285300.0_4569570.0","292710.0_4552800.0","56.28427199999996","21950.865786510145"
"304800.0_4616370.0","340290.0_4599210.0","142.56854399999995","53100.18828369475"
"321570.0_4601160.0","330930.0_4585950.0","50.11269919999998","19543.952365161156"
"322740.0_4543440.0","323910.0_4543440.0","3.0","1170.0"
"327030.0_4564890.0","328200.0_4553970.0","40.45584479999998","15777.779207859128"
"293880.0_4615590.0","302460.0_4624170.0","38.87005839999999","15159.322497184634"
"277890.0_4589070.0","300120.0_4623000.0","115.43860239999982","45021.05407020491"
"303630.0_4575030.0","323130.0_4587900.0","74.59798079999995","29093.2121011142"
"302070.0_4532910.0","318450.0_4557870.0","91.8406215999999","35817.8419690907"
"293880.0_4615590.0","304800.0_4616370.0","32.071068","11566.17315730203"
"278670.0_4541100.0","285300.0_4569570.0","100.16509558743486","37850.991308973316"
"264630.0_4546560.0","265020.0_4557090.0","30.7279224","11983.889603929565"
"296220.0_4575420.0","299730.0_4567230.0","32.58477684768371","11850.062761231593"
"299340.0_4620270.0","315720.0_4579710.0","125.49747599999989","48944.01512639275"
"294660.0_4610910.0","342240.0_4601940.0","143.22539839999993","55857.9047303223"
"288420.0_4607400.0","306360.0_4581270.0","88.3969711999999","34474.818151671294"
"281010.0_4539930.0","282180.0_4540710.0","3.8284272","1493.0865786510142"
"294660.0_4551630.0","302070.0_4530960.0","62.87005839999996","24519.322497184636"
"336780.0_4548510.0","349650.0_4573080.0","76.66904879999991","29900.928547741732"
"300120.0_4623000.0","313770.0_4580490.0","130.6690487999999","50960.92854774172"
"340290.0_4599210.0","342240.0_4603110.0","12.071068","4707.716446627535"
"318060.0_4599600.0","325080.0_4598820.0","21.071068","8217.716446627535"
"309090.0_4599990.0","317670.0_4587900.0","40.698485599999984","15872.409075835649"
"504870.0_4669020.0","506820.0_4672920.0","12.071068","4707.716446627535"
"315720.0_4579710.0","339120.0_4598430.0","95.29402763511862","35093.27486234578"
"298560.0_4573470.0","340290.0_4599210.0","139.09545679999994","53305.68393818143"
"287250.0_4560600.0","288420.0_4562160.0","5.8284272","2273.086578651014"
"325860.0_4545000.0","342630.0_4555530.0","54.76955359999995","21360.125522463182"
"396060.0_4598820.0","398010.0_4599210.0","5.4142136","2111.543289325507"
"388260.0_4592580.0","393720.0_4594530.0","25.140916617559338","7047.716446627535"
"500190.0_4628850.0","501360.0_4629240.0","3.4142136","1331.543289325507"
"297780.0_4508730.0","315720.0_4531740.0","86.4680391999999","31220.99130897332"
"338340.0_4585950.0","351210.0_4589460.0","39.21320399999999","15293.149339882608"
"341070.0_4556310.0","351600.0_4577370.0","71.32590319999991","27817.10170504376"
"281010.0_4582440.0","331320.0_4597650.0","145.1543303999999","56610.18828369477"
"281010.0_4582440.0","326250.0_4584390.0","132.21219444768366","50704.755390439685"
"381240.0_4582050.0","403080.0_4591800.0","66.94112639999996","26107.038943812167"
"298170.0_4634700.0","299340.0_4634310.0","5.814213695367432","1331.543289325507"
"291150.0_4541880.0","317280.0_4559040.0","90.1543303999999","35160.18828369477"
"294660.0_4612080.0","299340.0_4573470.0","110.59798079999995","43133.21210111419"
"293880.0_4615590.0","305190.0_4582830.0","100.59798079999993","39233.212101114186"
"293490.0_4545390.0","304410.0_4530570.0","67.11269919999995","26173.952365161153"
"288420.0_4607400.0","298170.0_4573860.0","104.6396119999999","40809.44801964782"
"279060.0_4561380.0","288420.0_4562160.0","41.678384774869926","13827.779207859128"
"300900.0_4623000.0","306750.0_4612080.0","34.798990399999994","13571.606050557099"
"306750.0_4612080.0","311040.0_4583220.0","93.35533999999996","33907.03894381217"
"321570.0_4601160.0","332490.0_4587510.0","47.769553599999966","18630.125522463186"
"294660.0_4610910.0","310260.0_4597650.0","60.42640799999994","23566.29867976521"
"288810.0_4540710.0","298170.0_4541490.0","51.112699199999966","19933.952365161156"
"295050.0_4610130.0","318060.0_4599600.0","74.42640799999994","29026.29867976521"
"417900.0_4578930.0","419850.0_4583610.0","14.071068","5487.716446627535"
"277890.0_4589070.0","328980.0_4583220.0","141.11269920000007","55033.95236516115"
"292320.0_4576980.0","321570.0_4601160.0","101.26702959999984","39494.14064885593"
"399180.0_4592970.0","401130.0_4581270.0","34.556349600000004","13476.976182580578"
"293100.0_4599210.0","332100.0_4600770.0","110.76955359999992","43200.125522463175"
"294660.0_4610910.0","334050.0_4603890.0","127.39697119999988","47963.27486234578"
"293100.0_4548120.0","306750.0_4548900.0","42.71370889536742","14942.346314604058"
"293880.0_4615590.0","321570.0_4585170.0","113.26702959999986","44174.14064885594"
"306750.0_4612080.0","339900.0_4603110.0","132.63961199999991","49227.904730322305"
"323910.0_4544220.0","327030.0_4552800.0","26.7279224","10423.889603929563"
"309480.0_4603500.0","316890.0_4587120.0","51.28427199999997","20000.86578651014"
"302070.0_4574640.0","311040.0_4602330.0","82.76955359999994","32280.12552246317"
"298170.0_4543440.0","310260.0_4557480.0","48.84062159999996","19047.84196909072"
"313770.0_4580490.0","328980.0_4583220.0","63.695037282802346","21911.668811788688"
"295050.0_4608960.0","319230.0_4600380.0","80.59798079999993","30491.668811788695"
"321570.0_4585170.0","340290.0_4599210.0","69.02295958743491","24764.015126392744"
"269310.0_4556310.0","297780.0_4573470.0","104.2950371874349","39461.668811788695"
"349650.0_4573080.0","355110.0_4580880.0","28.9705632","11298.519471906086"
"304020.0_4598820.0","321570.0_4601160.0","54.698485599999955","21332.409075835647"
"300510.0_4621440.0","310260.0_4597650.0","77.11269919999994","30073.952365161156"
"355500.0_4581660.0","359790.0_4561380.0","60.21320399999996","23483.149339882606"
"291150.0_4532910.0","293100.0_4529790.0","13.4852816","5259.259735953043"
"300510.0_4621440.0","334050.0_4603890.0","143.15433039999994","54108.644994369264"
"319230.0_4600380.0","325080.0_4589850.0","35.6274176","12953.149339882608"
"275550.0_4560990.0","294660.0_4556700.0","61.94112639999996","24157.038943812167"
"348870.0_4573470.0","367980.0_4568790.0","53.97056319999999","21048.519471906082"
"348870.0_4573470.0","364860.0_4580880.0","50.28427199999997","19610.86578651014"
"296610.0_4618320.0","332100.0_4600770.0","124.56854399999987","48581.73157302027"
"315720.0_4579710.0","316890.0_4587120.0","27.340916665243054","8769.259735953043"
"327810.0_4602330.0","328980.0_4602330.0","3.0","1170.0"
"288030.0_4553580.0","296220.0_4575420.0","74.31269924768368","28123.952365161145"
"272040.0_4557480.0","272430.0_4560210.0","9.6568544","3766.173157302028"
"305190.0_4582830.0","340290.0_4599210.0","113.75088198743487","42207.9047303223"
"384750.0_4563330.0","385920.0_4562550.0","5.2426408","2044.6298679765214"
"391770.0_4574250.0","403080.0_4591800.0","57.01219439999994","22234.755390439706"
"358620.0_4555920.0","359400.0_4581660.0","70.97056319999999","27678.519471906082"
"269310.0_4556310.0","275550.0_4560990.0","21.5563496","8406.976182580576"
"285300.0_4569570.0","291150.0_4550850.0","62.941126399999945","24547.038943812167"
"294660.0_4556700.0","297780.0_4573470.0","46.89949519999999","18290.80302527855"
"297780.0_4553970.0","307140.0_4556310.0","28.142136","10975.43289325507"
"301680.0_4601550.0","309480.0_4615980.0","50.33523917486988","18307.038943812167"
"363690.0_4562550.0","373830.0_4559820.0","30.071068","11727.716446627535"
"269310.0_4556700.0","275550.0_4560990.0","21.9705632","8568.519471906086"
"286080.0_4532520.0","306750.0_4529790.0","88.56854399999992","34541.73157302028"
"293490.0_4577370.0","304020.0_4598820.0","67.01219439999993","26134.755390439703"
"293880.0_4615590.0","299340.0_4573470.0","120.42640799999994","46966.298679765205"
"283740.0_4605450.0","309480.0_4615980.0","82.08326239999991","31070.92854774172"
"294660.0_4612080.0","305190.0_4582830.0","90.76955359999994","35400.125522463175"
"296220.0_4575420.0","302070.0_4565670.0","40.2416312476837","14836.23591853362"
"306750.0_4528620.0","310650.0_4534470.0","19.142136","7465.432893255071"
"311430.0_4602720.0","312600.0_4602720.0","3.0","1170.0"
"315720.0_4583610.0","332490.0_4588290.0","57.52447403511867","20363.149339882602"
"300120.0_4623000.0","318060.0_4599600.0","97.84062159999993","38157.84196909072"
"280620.0_4518870.0","292320.0_4519260.0","30.4142136","11861.543289325507"
"290760.0_4607790.0","332100.0_4600770.0","121.2548351999999","47289.38525841621"
"313770.0_4580490.0","325080.0_4598820.0","61.597980799999945","24023.212101114194"
"320010.0_4601550.0","321180.0_4601550.0","3.0","1170.0"
"269310.0_4556700.0","297780.0_4573470.0","104.70925078743488","39623.21210111419"
"309480.0_4615980.0","330930.0_4585950.0","130.68124319999984","48464.14064885591"
"282960.0_4576200.0","285690.0_4578540.0","10.071068","3927.7164466275353"
"380070.0_4583610.0","387870.0_4591020.0","41.616862579864204","12657.779207859128"
"277890.0_4589070.0","325080.0_4598820.0","131.35533999999993","51228.58223313767"
"294660.0_4612080.0","321570.0_4585170.0","106.02438879999987","41349.510780879406"
"365250.0_4575810.0","367980.0_4568790.0","21.7279224","8473.889603929565"
"288420.0_4607400.0","324690.0_4601940.0","109.91168959999992","42865.55841571824"
"380070.0_4583610.0","385140.0_4568790.0","48.899495199999976","19070.80302527855"
"341070.0_4556310.0","359010.0_4580880.0","92.78174799999988","36184.88091290288"
"323910.0_4544220.0","336780.0_4548510.0","38.3847768","14970.062761231593"
"364860.0_4580880.0","365250.0_4575810.0","14.2426408","5554.6298679765205"
"283740.0_4579710.0","308310.0_4612860.0","118.59007437486976","44926.42420222839"
"308310.0_4612860.0","312600.0_4600770.0","56.355339999999984","19477.038943812167"
"308700.0_4606230.0","316890.0_4587120.0","60.76955359999995","23700.125522463182"
"284520.0_4608180.0","285690.0_4608570.0","3.4142136","1331.543289325507"
"323130.0_4587900.0","332490.0_4588290.0","25.2426408","9844.62986797652"
"277890.0_4589070.0","307920.0_4599210.0","87.76955359999995","34230.125522463175"
"308310.0_4612860.0","324690.0_4586730.0","107.78174799999988","39533.33762357738"
"304020.0_4624170.0","316890.0_4587120.0","120.22539839999989","46887.90473032231"
"288810.0_4540710.0","310650.0_4557870.0","78.56854399999992","30641.731573020283"
"361350.0_4582440.0","363300.0_4562940.0","60.41076528280239","20630.803025278547"
"279060.0_4561380.0","297390.0_4559430.0","67.73523927023732","22273.952365161156"
"325860.0_4545000.0","341070.0_4556310.0","51.59798079999996","20123.212101114197"
"272430.0_4560210.0","290760.0_4550460.0","58.18376719999998","22691.668811788688"
"300900.0_4623000.0","303630.0_4624950.0","13.071068","5097.716446627535"
"303630.0_4624950.0","311040.0_4583220.0","127.25483519999992","49629.385258416216"
"322740.0_4543440.0","323910.0_4542270.0","4.2426408","1654.6298679765212"
"340290.0_4566840.0","366030.0_4578150.0","81.32590319999989","31717.10170504376"
"353940.0_4555920.0","365250.0_4573860.0","61.7092507874349","22853.212101114197"
"307920.0_4599210.0","313770.0_4580490.0","55.041631199999955","21466.235918533617"
"308700.0_4605840.0","332100.0_4600770.0","77.28427199999994","30140.865786510138"
"293490.0_4577370.0","332490.0_4587510.0","116.32590319999994","45367.10170504375"
"333660.0_4592970.0","334050.0_4603890.0","30.071068","11727.716446627535"
"286080.0_4532520.0","314160.0_4533690.0","106.78174799999988","41644.88091290288"
"375000.0_4573080.0","393720.0_4594530.0","91.53788781755925","34664.077887624335"
"303630.0_4622610.0","317670.0_4587900.0","115.22539839999988","44937.904730322305"
"324690.0_4583220.0","325860.0_4583610.0","3.4142136","1331.543289325507"
"345750.0_4593360.0","353550.0_4584000.0","32.870058400000005","12819.322497184634"
"397620.0_4596090.0","398790.0_4596090.0","3.0","1170.0"
"303630.0_4624950.0","339900.0_4603110.0","166.5391072","64950.25104492636"
"292320.0_4576980.0","293490.0_4577370.0","4.2426408","1654.6298679765214"
"323910.0_4544220.0","367200.0_4561770.0","130.8111847999999","51016.36144099679"
"399570.0_4603890.0","400740.0_4603890.0","3.0","1170.0"
"280620.0_4518870.0","302070.0_4514190.0","59.97056319999997","23388.519471906086"
"310260.0_4597650.0","333660.0_4592970.0","65.55634959999998","25566.97618258058"
"299340.0_4573470.0","340290.0_4599210.0","138.26702959999992","52982.59735953041"
"286860.0_4532910.0","288420.0_4498200.0","93.97056319999997","36648.51947190608"
"311040.0_4604280.0","311430.0_4605840.0","4.4142136","1721.543289325507"
"294660.0_4612080.0","310260.0_4597650.0","61.66904879999993","24050.92854774173"
"277110.0_4540710.0","285300.0_4569570.0","103.65037718743484","39210.251044926365"
"327030.0_4606620.0","327420.0_4608180.0","4.4142136","1721.543289325507"
"380070.0_4583220.0","387870.0_4591020.0","42.031076179864215","12819.322497184636"
"294660.0_4612080.0","334050.0_4603890.0","128.6396119999999","48447.9047303223"
"287250.0_4578150.0","298170.0_4573860.0","41.52447403511866","14123.149339882606"
"380070.0_4583220.0","385140.0_4568790.0","48.48528159999999","18909.25973595304"
"269310.0_4536810.0","276330.0_4539540.0","20.8994952","8150.803025278549"
"351600.0_4577370.0","373830.0_4559820.0","87.94112639999992","34297.038943812164"
"289200.0_4577370.0","328980.0_4583220.0","122.0538255999999","47600.99130897332"
"300120.0_4623000.0","303630.0_4622610.0","9.4142136","3671.543289325507"
"306360.0_4577760.0","325080.0_4598820.0","85.6396119999999","33399.44801964782"
"279060.0_4561380.0","279450.0_4564890.0","10.2426408","3994.6298679765214"
"298170.0_4634700.0","299340.0_4635480.0","5.2426408","2044.6298679765214"
"294660.0_4610910.0","299340.0_4573470.0","106.76955359999995","41640.12552246318"
"286860.0_4572300.0","302850.0_4564890.0","52.69848559999997","19382.409075835647"
"307920.0_4599210.0","309090.0_4599990.0","8.071068","2044.6298679765214"
"298170.0_4575030.0","325080.0_4598820.0","98.36753439999987","38363.33762357739"
"339900.0_4591410.0","348480.0_4594140.0","26.5563496","10356.976182580576"
"283740.0_4579710.0","284520.0_4606230.0","69.65685439999999","27166.173157302026"
"284520.0_4606230.0","312600.0_4600770.0","84.94112639999996","32185.495654486658"
"327030.0_4564890.0","341460.0_4561770.0","41.97056319999999","16368.519471906087"
"292320.0_4527450.0","294270.0_4522770.0","18.6568544","7276.173157302029"
"327420.0_4559820.0","359790.0_4561380.0","88.79899039999997","34631.60605055709"
"399180.0_4592970.0","406980.0_4592580.0","23.7279224","9253.889603929565"
"284520.0_4606230.0","324690.0_4586730.0","128.1248935999999","49027.16446627536"
"303630.0_4542660.0","307530.0_4548900.0","31.127922495367432","10423.889603929563"
"303630.0_4575030.0","319230.0_4600380.0","84.3969711999999","32914.818151671294"
"321570.0_4585170.0","333660.0_4592970.0","45.22396918743496","16423.95236516116"
"270870.0_4560210.0","272040.0_4560600.0","3.4142136","1331.543289325507"
"277500.0_4615980.0","278670.0_4616370.0","3.4142136","1331.543289325507"
"293100.0_4548120.0","303240.0_4530180.0","63.455844799999966","24747.779207859123"
"270870.0_4549290.0","297780.0_4573470.0","107.75088198743484","40809.44801964782"
"299340.0_4573470.0","300510.0_4621440.0","134.18376719999992","52331.66881178868"
"342630.0_4565280.0","365250.0_4573860.0","67.11269919999992","26173.952365161153"
"294660.0_4551630.0","298170.0_4543440.0","26.7279224","10423.889603929563"
"298170.0_4575030.0","307920.0_4599210.0","73.18376719999993","28541.668811788688"
"309090.0_4599990.0","325080.0_4598820.0","45.55634959999999","17766.97618258058"
"283740.0_4605450.0","326250.0_4584390.0","137.46803919999994","53612.53459829882"
"317670.0_4587900.0","318060.0_4599600.0","35.3847768","13800.062761231593"
"283740.0_4605450.0","331320.0_4597650.0","139.25483519999995","54309.38525841621"
"305190.0_4575420.0","324690.0_4601940.0","95.29646639999987","37165.62117694985"
"327030.0_4552800.0","366030.0_4578150.0","126.92388399999982","49500.31380615796"
"284910.0_4546560.0","302850.0_4564890.0","67.81118479999992","26446.3614409968"
"381630.0_4581660.0","402690.0_4593750.0","70.53767798743492","26296.29867976521"
"306360.0_4577760.0","307920.0_4599210.0","64.21320399999996","25043.149339882606"
"326250.0_4584390.0","330930.0_4585950.0","13.6568544","5326.173157302028"
"270870.0_4549290.0","275550.0_4560990.0","35.556349600000004","13866.976182580578"
"330930.0_4585950.0","331320.0_4597650.0","37.142135999999994","14485.432893255072"
"284130.0_4579320.0","284520.0_4573080.0","18.8994952","7370.803025278549"
"328200.0_4553970.0","364860.0_4580880.0","123.16652479999983","48034.943674134476"
"305190.0_4582830.0","333660.0_4592970.0","91.60874598743489","34514.01512639274"
"328200.0_4553970.0","367980.0_4568790.0","121.88225279999985","47534.077887624335"
"371100.0_4569570.0","371490.0_4571520.0","5.4142136","2111.543289325507"
"469770.0_4646010.0","470940.0_4644450.0","5.8284272","2273.086578651014"
"298170.0_4541490.0","318450.0_4557870.0","72.32590319999994","28207.101705043755"
"283740.0_4579710.0","315330.0_4585170.0","89.87005839999995","35049.32249718463"
"312600.0_4600770.0","315330.0_4585170.0","45.97056319999997","17928.519471906086"
"284520.0_4529400.0","291540.0_4531740.0","20.4852816","7989.259735953043"
"315330.0_4585170.0","324690.0_4586730.0","35.110260435118676","11621.606050557099"
"311040.0_4602330.0","332490.0_4588290.0","72.25483519999993","28179.385258416223"
"397620.0_4597650.0","398790.0_4598040.0","3.4142136","1331.543289325507"
"395670.0_4593750.0","402690.0_4593750.0","30.66761958743496","10746.976182580578"
"371490.0_4571520.0","407370.0_4592970.0","115.61017519999983","45087.9674915539"
"289200.0_4577370.0","325080.0_4598820.0","114.78174799999987","44764.88091290288"
"291930.0_4634310.0","297390.0_4634310.0","14.0","5460.0"
"326640.0_4553580.0","327030.0_4564890.0","44.87005839999998","17499.322497184636"
"293880.0_4615590.0","310260.0_4597650.0","68.91168959999992","26875.55841571825"
"298170.0_4634700.0","298560.0_4637820.0","8.4142136","3281.543289325507"
"300900.0_4623000.0","306360.0_4581270.0","122.18376719999995","45607.038943812164"
"306360.0_4581270.0","311040.0_4583220.0","17.4852816","6819.259735953044"
"302070.0_4574640.0","323130.0_4587900.0","77.25483519999995","30129.38525841623"
"284520.0_4607400.0","285690.0_4608570.0","4.2426408","1654.6298679765212"
"310650.0_4557870.0","318450.0_4557870.0","30.084062360610485","8123.086578651015"
"293880.0_4615590.0","334050.0_4603890.0","134.95332079999991","50910.25104492636"
"295050.0_4610130.0","303630.0_4622610.0","41.11269919999998","16033.952365161156"
"294660.0_4610910.0","321570.0_4585170.0","104.78174799999987","40864.88091290289"
"292710.0_4545000.0","313770.0_4557870.0","73.42640799999992","28636.298679765212"
"366030.0_4578150.0","367200.0_4561770.0","57.677165392429245","19031.6060505571"
"291540.0_4531740.0","293100.0_4496640.0","102.42640799999992","39946.298679765205"
"341070.0_4556310.0","363690.0_4562550.0","68.28427199999997","26630.865786510138"
"359010.0_4580880.0","373830.0_4559820.0","89.5352392225536","31633.952365161153"
"292710.0_4525890.0","297780.0_4508730.0","61.15290118743496","20134.69262920811"
"306360.0_4581270.0","339900.0_4603110.0","110.95332079999986","43271.79433425187"
"361350.0_4582440.0","366810.0_4581270.0","19.7279224","7693.889603929564"
"298170.0_4575030.0","328980.0_4583220.0","103.29646639999989","40285.62117694985"
"301680.0_4601550.0","331320.0_4597650.0","90.94112639999993","33422.40907583564"
"294660.0_4610910.0","305190.0_4582830.0","86.94112639999994","33907.038943812164"
"301680.0_4601550.0","326250.0_4584390.0","90.81118479999991","33371.731573020275"
"323910.0_4544220.0","340290.0_4566840.0","77.7401167999999","30318.644994369268"
"292320.0_4527450.0","295050.0_4519260.0","34.9705632","13638.519471906086"
"287250.0_4578150.0","324690.0_4601940.0","122.09545679999982","47617.22722750693"
"306360.0_4577760.0","328980.0_4583220.0","89.33422962255355","31555.558415718253"
"304410.0_4530570.0","307530.0_4556700.0","76.69848559999997","29912.409075835643"
"304020.0_4530180.0","307140.0_4556310.0","75.87005839999998","29589.322497184632"
"287250.0_4493130.0","306750.0_4528620.0","123.44692882255346","44859.51078087941"
"304020.0_4564500.0","304410.0_4565280.0","2.4142136","941.5432893255071"
"290370.0_4546560.0","293100.0_4548120.0","9.2426408","3604.6298679765214"
"325860.0_4545000.0","373830.0_4559820.0","139.3259031999999","54337.10170504376"
"309090.0_4599990.0","328980.0_4583220.0","69.98275759999993","27293.27486234579"
"399570.0_4578930.0","402690.0_4593750.0","42.97056319999999","16758.51947190609"
"281010.0_4582440.0","309480.0_4615980.0","122.56063757486974","46474.943674134476"
"326640.0_4547730.0","359400.0_4581660.0","126.72287439999978","49421.919856715045"
"339900.0_4591410.0","350040.0_4588290.0","29.3137088","11432.346314604056"
"300510.0_4621440.0","305190.0_4582830.0","114.35533999999993","44598.58223313766"
"399180.0_4592970.0","401130.0_4583220.0","29.5563496","11526.976182580578"
"302070.0_4574640.0","315720.0_4583610.0","52.04163119999997","20296.23591853362"
"336780.0_4548510.0","366030.0_4578150.0","108.23759279999982","42212.66012076201"
"334050.0_4603890.0","340290.0_4599210.0","22.142136","8635.43289325507"
"314550.0_4599210.0","319230.0_4600380.0","18.4852816","6267.716446627535"
"291150.0_4541880.0","318060.0_4556700.0","89.66904879999993","34970.92854774173"
"300510.0_4621440.0","321570.0_4585170.0","121.46803919999985","47372.53459829883"
"292320.0_4556700.0","302460.0_4564110.0","33.870058400000005","13209.322497184636"
"304410.0_4530570.0","309870.0_4547730.0","72.48427204768367","27410.86578651014"
"298170.0_4573860.0","305190.0_4575420.0","20.4852816","7989.259735953043"
"310260.0_4597650.0","340290.0_4599210.0","83.38477679999998","32520.062761231588"
"289200.0_4577370.0","307920.0_4599210.0","75.8822527999999","29594.077887624335"
"299340.0_4573470.0","333660.0_4592970.0","116.12489359999985","45288.70775560085"
"288810.0_4548900.0","296220.0_4575420.0","80.55534004768366","30558.582233137673"
"295050.0_4610130.0","306360.0_4581270.0","88.35533999999994","34458.58223313767"
"298170.0_4573860.0","325080.0_4598820.0","99.61017519999986","38847.9674915539"
"293100.0_4599210.0","333660.0_4592970.0","113.69848559999997","44342.40907583563"
"310260.0_4604280.0","311430.0_4605840.0","5.2426408","2044.6298679765212"
"294660.0_4610910.0","308700.0_4605840.0","42.213203999999976","16463.149339882606"
"326640.0_4553580.0","367200.0_4575030.0","126.78174799999985","49444.88091290289"
"295050.0_4608960.0","304020.0_4624170.0","48.52691279999996","18925.49565448666"
"273990.0_4546170.0","284910.0_4546560.0","30.6568544","11956.17315730203"
"295050.0_4608960.0","308700.0_4606230.0","39.55634959999999","15426.976182580578"
"283350.0_4584000.0","323130.0_4587900.0","109.45584479999995","42687.77920785912"
"300900.0_4623000.0","303630.0_4622610.0","7.4142136","2891.543289325507"
"303630.0_4622610.0","311040.0_4583220.0","120.42640799999992","46966.298679765205"
"384360.0_4587900.0","406980.0_4592580.0","66.28427199999999","25850.865786510134"
"315720.0_4583610.0","325080.0_4586340.0","38.93868763511867","13114.692629208113"
"348870.0_4573470.0","353940.0_4555920.0","52.142135999999965","20335.43289325507"
"298170.0_4541490.0","310260.0_4557480.0","53.84062159999995","20997.841969090718"
"306360.0_4573080.0","306750.0_4573470.0","1.4142136","551.5432893255071"
"321180.0_4629630.0","321570.0_4630020.0","1.4142136","551.5432893255071"
"304020.0_4598820.0","324690.0_4586730.0","66.66904879999994","26000.928547741732"
"311430.0_4602720.0","311820.0_4603110.0","1.4142136","551.5432893255071"
"281400.0_4571520.0","281790.0_4571910.0","1.4142136","551.5432893255071"
"283740.0_4579710.0","304020.0_4598820.0","76.6396119999999","29889.448019647814"
"304020.0_4598820.0","312600.0_4600770.0","30.5563496","11916.976182580576"
"272430.0_4540320.0","272820.0_4540710.0","1.4142136","551.5432893255071"
"329370.0_4582440.0","329760.0_4582830.0","1.4142136","551.5432893255071"
"293490.0_4529790.0","300510.0_4525110.0","51.112699199999966","19933.952365161156"
"303630.0_4624950.0","317670.0_4587900.0","122.0538255999999","47600.99130897332"
"290760.0_4607790.0","300510.0_4621440.0","56.28427199999997","21170.86578651014"
"288810.0_4540710.0","298170.0_4543440.0","46.112699199999966","17983.952365161156"
"287250.0_4578150.0","306360.0_4577760.0","56.04163119999997","21856.235918533617"
"341460.0_4561770.0","363690.0_4556310.0","66.45584479999995","25917.779207859126"
"324690.0_4601940.0","328980.0_4583220.0","54.21320399999999","21143.149339882602"
"406980.0_4594140.0","407370.0_4594530.0","1.4142136","551.5432893255071"
"334830.0_4609740.0","335220.0_4610130.0","1.4142136","551.5432893255071"
"303630.0_4622610.0","339900.0_4603110.0","159.71067999999997","62287.16446627534"
"290370.0_4546560.0","303630.0_4542660.0","41.455844799999994","16167.77920785913"
"287250.0_4578150.0","298170.0_4575030.0","43.352901235118665","14836.235918533619"
