"Coord1","Coord2","Cost","Length"
"343800.0_4715040.0","344580.0_4704120.0","37.11787208280239","12212.346314604056"
"333270.0_4740780.0","335220.0_4709970.0","89.04163119999994","33556.235918533624"
"275550.0_4534860.0","294660.0_4549680.0","64.74011679999994","25248.64499436927"
"331320.0_4677210.0","382800.0_4667850.0","150.58326239999994","56972.471837067234"
"373830.0_4607790.0","376170.0_4606620.0","7.8284272","3053.086578651014"
"285300.0_4530570.0","302460.0_4523160.0","64.25483519999996","25059.385258416223"
"502140.0_4631190.0","504480.0_4630020.0","7.2426408","2824.6298679765214"
"314550.0_4633140.0","316890.0_4633140.0","6.0","2340.0"
"277890.0_4532520.0","280230.0_4532910.0","8.6568544","3376.1731573020284"
"370710.0_4699050.0","373050.0_4699050.0","6.8284272","2663.086578651014"
"363690.0_4580490.0","366030.0_4580880.0","7.2426408","2824.6298679765214"
"306360.0_4662780.0","340680.0_4719330.0","189.65180640000008","73964.20341008752"
"341850.0_4678380.0","370320.0_4674090.0","82.87005839999996","32319.32249718463"
"404640.0_4634700.0","405420.0_4638990.0","17.142136","6685.432893255071"
"365250.0_4702950.0","371100.0_4719720.0","50.6274176","19193.149339882606"
"311820.0_4681110.0","348480.0_4678380.0","105.9310759874349","40375.49565448666"
"375780.0_4643280.0","378120.0_4642110.0","7.2426408","2824.6298679765214"
"332880.0_4594530.0","335220.0_4595700.0","7.2426408","2824.6298679765214"
"329370.0_4562160.0","331710.0_4560990.0","7.2426408","2824.6298679765214"
"371490.0_4717380.0","381630.0_4669410.0","187.59596246000135","59947.164466275324"
"337950.0_4738830.0","346530.0_4715820.0","84.56732490535596","28179.385258416227"
"359790.0_4643280.0","375000.0_4626510.0","67.71930119999995","25583.212101114194"
"448710.0_4689300.0","451050.0_4688910.0","6.4142136","2501.543289325507"
"315330.0_4703730.0","318060.0_4718550.0","40.89949519999999","15950.80302527855"
"344190.0_4703340.0","344970.0_4708800.0","17.3137088","6752.346314604058"
"350430.0_4670190.0","363300.0_4709580.0","147.56042827096078","48219.44801964781"
"372660.0_4637040.0","373440.0_4623780.0","42.47056319999999","15978.519471906086"
"393330.0_4691640.0","394110.0_4694760.0","9.6568544","3766.173157302028"
"345750.0_4712700.0","346530.0_4715820.0","19.0947226082942","3994.6298679765214"
"401910.0_4593360.0","402690.0_4596480.0","13.140916617559338","4089.2597359530428"
"314940.0_4698270.0","349650.0_4672920.0","135.41911136061037","50024.14064885592"
"368760.0_4692420.0","369540.0_4695540.0","9.6568544","3766.1731573020284"
"272040.0_4539930.0","274380.0_4541100.0","7.2426408","2824.6298679765214"
"360960.0_4705680.0","364470.0_4665510.0","157.51017587096084","50102.534598298815"
"348090.0_4734150.0","349650.0_4672920.0","213.56501044768405","81457.35274997012"
"358230.0_4659270.0","364080.0_4658880.0","23.13208558743496","8083.889603929564"
"389040.0_4573860.0","412830.0_4570350.0","65.89949519999998","25700.80302527855"
"316890.0_4696710.0","358230.0_4674870.0","152.5333250082941","56035.683938181435"
"345750.0_4600770.0","348090.0_4598040.0","9.4852816","3699.2597359530423"
"292320.0_4528230.0","298170.0_4544610.0","50.798990399999994","19811.606050557097"
"374610.0_4615980.0","378510.0_4607010.0","30.9705632","10908.519471906086"
"292320.0_4528230.0","299730.0_4538760.0","37.455844799999994","14607.779207859128"
"343800.0_4715040.0","346140.0_4695930.0","64.76467607023733","22056.976182580576"
"322350.0_4635870.0","344580.0_4658880.0","94.97270718743486","36101.73157302028"
"295440.0_4547730.0","320790.0_4557870.0","95.56610523511861","35199.38525841622"
"360180.0_4730250.0","375000.0_4663170.0","239.37495673620413","80176.48696345995"
"297390.0_4552020.0","316500.0_4587120.0","111.95332079999986","43661.79433425187"
"318060.0_4657710.0","346530.0_4656150.0","80.21320399999998","31283.149339882602"
"294270.0_4522380.0","310260.0_4554750.0","118.99007447023725","42263.33762357738"
"361350.0_4592190.0","367200.0_4596090.0","19.7279224","7693.889603929564"
"320400.0_4659270.0","370320.0_4674090.0","166.79108397486996","58760.92854774173"
"371100.0_4719720.0","374610.0_4663170.0","203.30916627096093","67412.5973595304"
"326250.0_4683450.0","361740.0_4703730.0","130.7675344953673","49673.337623577376"
"304020.0_4575030.0","327420.0_4560600.0","76.15433039999992","29700.188283694777"
"277500.0_4522770.0","328200.0_4582440.0","216.22035040000037","84325.93498310779"
"420240.0_4688130.0","440520.0_4685400.0","67.28427199999997","26240.86578651014"
"272430.0_4563720.0","279840.0_4557870.0","40.7279224","15883.889603929565"
"367590.0_4727520.0","370710.0_4660440.0","233.04470031864474","77647.2272275069"
"312600.0_4686180.0","341070.0_4668630.0","94.93250519999991","36196.3614409968"
"302460.0_4541490.0","323130.0_4552410.0","74.09625680998856","25421.668811788688"
"344580.0_4575810.0","350430.0_4579710.0","20.8994952","8150.803025278549"
"375000.0_4626510.0","380850.0_4630410.0","22.7101554","8150.80302527855"
"318840.0_4680330.0","346140.0_4695930.0","97.25483519999992","37929.38525841622"
"307920.0_4644060.0","336390.0_4638600.0","84.71320399999998","31283.149339882606"
"346140.0_4736100.0","360960.0_4673310.0","221.56530627756086","72482.5973595304"
"311430.0_4533300.0","324300.0_4587900.0","167.51108019572922","60939.385258416216"
"274380.0_4517700.0","311430.0_4533300.0","124.35433044768364","47640.18828369477"
"296610.0_4564500.0","314160.0_4586340.0","87.8111847999999","34246.3614409968"
"398010.0_4642890.0","408540.0_4645620.0","33.213204000000005","12953.149339882608"
"346530.0_4720890.0","348480.0_4670190.0","179.10033490535622","63634.94367413447"
"302460.0_4523160.0","328200.0_4559430.0","127.61017519999984","49767.96749155389"
"333270.0_4711140.0","369930.0_4707630.0","117.55849358743485","42637.10170504375"
"327420.0_4637040.0","329760.0_4637820.0","6.8284272","2663.086578651014"
"320010.0_4691250.0","358230.0_4668630.0","128.02438879999983","49929.51078087941"
"344970.0_4694370.0","373440.0_4673310.0","121.7989057898527","39706.361440996785"
"318060.0_4659660.0","358230.0_4674870.0","137.03372477486985","47155.558415718246"
"318840.0_4708410.0","333270.0_4740780.0","104.78214800499417","39127.10170504376"
"314550.0_4710360.0","343020.0_4692810.0","97.61951117486983","36196.36144099681"
"342240.0_4594530.0","344580.0_4592190.0","10.881728200000001","3537.7164466275353"
"346530.0_4669020.0","360960.0_4705680.0","139.1924089680226","43606.36144099679"
"327810.0_4741560.0","360960.0_4705680.0","153.61221453548038","55244.20341008752"
"351600.0_4679550.0","367200.0_4679160.0","45.38477679999998","17700.062761231595"
"334050.0_4668240.0","367590.0_4663560.0","111.10519277986414","39717.841969090725"
"284910.0_4529790.0","292320.0_4528230.0","38.75046256560478","9253.889603929563"
"346530.0_4715820.0","382800.0_4667850.0","225.38216842827154","76788.83327806402"
"386310.0_4621830.0","390210.0_4612080.0","33.8137088","12602.34631460406"
"338730.0_4715430.0","342630.0_4694760.0","59.97056319999997","23388.519471906086"
"389430.0_4695540.0","391770.0_4692030.0","12.6568544","4936.173157302028"
"334050.0_4668240.0","357840.0_4669020.0","69.62741759999997","27154.692629208108"
"314160.0_4586340.0","316500.0_4587120.0","6.8284272","2663.086578651014"
"319620.0_4745070.0","350430.0_4670190.0","245.90287851292715","92605.8094606446"
"323130.0_4660440.0","343800.0_4668630.0","87.82052077486988","27962.40907583564"
"331320.0_4677210.0","337950.0_4738830.0","185.73605864768382","69897.9047303223"
"377730.0_4607400.0","388260.0_4610130.0","31.5563496","12306.976182580578"
"266970.0_4513410.0","322740.0_4588290.0","268.36614483511926","103062.17090164141"
"346140.0_4695930.0","382410.0_4664340.0","160.6694690358421","54932.597359530424"
"384750.0_4592580.0","387090.0_4594140.0","7.6568544","2986.1731573020284"
"312600.0_4686180.0","314160.0_4740000.0","186.79219889439648","65418.64499436926"
"406980.0_4644450.0","412830.0_4660440.0","49.45584479999998","19287.779207859126"
"400350.0_4629240.0","404640.0_4634700.0","23.832085635118677","7693.889603929563"
"382020.0_4669800.0","382800.0_4672530.0","7.8284272","3053.086578651014"
"407760.0_4656540.0","408540.0_4659270.0","7.8284272","3053.086578651014"
"356670.0_4591020.0","360570.0_4582050.0","28.7989904","11231.6060505571"
"385530.0_4636260.0","386310.0_4623780.0","34.48528159999999","13449.259735953043"
"279450.0_4569180.0","285300.0_4569960.0","16.6568544","6496.173157302028"
"334440.0_4740000.0","381630.0_4662390.0","294.651721789853","106177.41551120172"
"337950.0_4738830.0","357450.0_4674870.0","226.78917009778556","78616.48696345996"
"277500.0_4525110.0","297000.0_4570350.0","154.89444719999995","60408.83327806404"
"303630.0_4556700.0","304800.0_4579710.0","65.21320399999996","25433.149339882606"
"265410.0_4511460.0","272820.0_4525110.0","68.32346501071203","17042.409075835647"
"316110.0_4713090.0","316500.0_4688910.0","81.52691279999995","31795.495654486658"
"296610.0_4564500.0","297390.0_4552020.0","52.55634983841857","16206.976182580578"
"366420.0_4662780.0","371100.0_4719720.0","201.06652547096095","66537.96749155388"
"361350.0_4591410.0","367200.0_4596090.0","21.142136","8245.43289325507"
"403080.0_4617930.0","410490.0_4612470.0","27.67949921755934","9994.692629208113"
"314940.0_4698270.0","366030.0_4675260.0","175.35586488779674","64387.22722750693"
"336390.0_4638600.0","345750.0_4662390.0","81.24011679999992","29928.644994369264"
"312210.0_4683060.0","363690.0_4675260.0","152.74011679999992","58398.64499436926"
"325080.0_4688910.0","370320.0_4700610.0","158.21850176560477","57177.96749155389"
"327810.0_4692030.0","353550.0_4718160.0","113.27220248280227","41912.53459829884"
"343410.0_4738050.0","379290.0_4671360.0","265.30268939557095","86515.87222187618"
"359790.0_4643280.0","384750.0_4622610.0","93.62956158743486","35577.90473032231"
"363690.0_4678380.0","366030.0_4678770.0","10.642640895367432","2824.629867976521"
"348090.0_4734150.0","366030.0_4675260.0","223.4410422173121","72939.51078087938"
"334050.0_4668240.0","363300.0_4713090.0","176.36591530036182","65718.77051683245"
"309870.0_4524330.0","312600.0_4557870.0","111.70580247023729","39422.47183706723"
"327810.0_4741560.0","344580.0_4704120.0","119.88986444768362","45071.73157302028"
"314550.0_4710750.0","341070.0_4668630.0","152.66225681755924","58737.9674915539"
"344580.0_4704120.0","346530.0_4669020.0","120.09545679999987","46837.22722750694"
"314550.0_4704900.0","320010.0_4691250.0","52.2399072576723","16234.692629208115"
"297000.0_4645230.0","322350.0_4635870.0","78.68376719999993","30101.668811788688"
"274380.0_4534860.0","329760.0_4577760.0","189.3208552","73835.13195782926"
"366420.0_4662780.0","372660.0_4715430.0","190.30916627096101","62894.14064885589"
"275550.0_4534860.0","302460.0_4521990.0","89.8927032175593","34257.84196909072"
"327810.0_4692030.0","335220.0_4691250.0","27.19421761755934","9805.432893255072"
"297780.0_4573860.0","299730.0_4538760.0","115.65037718743483","43890.251044926365"
"325860.0_4692810.0","346530.0_4720890.0","115.143775330486","40809.44801964781"
"323130.0_4552410.0","324300.0_4587900.0","101.9416312953674","38236.23591853361"
"274380.0_4517700.0","323130.0_4552410.0","179.29099902754814","65411.919856715045"
"274770.0_4534860.0","304020.0_4575030.0","143.79272301755924","55043.46314604055"
"275550.0_4534860.0","304410.0_4548120.0","104.66316171792104","35817.841969090725"
"274380.0_4535640.0","327810.0_4549290.0","159.063266465243","60376.3614409968"
"358620.0_4563720.0","360960.0_4560990.0","10.071068","3927.7164466275353"
"302460.0_4541490.0","311430.0_4533300.0","34.284272","13370.865786510143"
"315330.0_4703730.0","345750.0_4712700.0","97.02346448280231","35104.7553904397"
"331320.0_4728690.0","360960.0_4673310.0","204.62531388522052","68571.11683143649"
"297780.0_4573860.0","298170.0_4544610.0","98.99352278743487","37394.077887624335"
"360180.0_4730250.0","381630.0_4669410.0","231.5802345076853","76989.57354211096"
"309870.0_4524330.0","328980.0_4560210.0","130.1356587874348","49539.510780879406"
"350430.0_4679940.0","352770.0_4680330.0","7.2426408","2824.629867976521"
"272040.0_4525500.0","272820.0_4527450.0","8.071068","3147.7164466275353"
"378120.0_4689300.0","380460.0_4687350.0","9.2426408","3604.6298679765214"
"393330.0_4613640.0","403860.0_4612860.0","31.9705632","12468.519471906087"
"274380.0_4535640.0","311430.0_4546950.0","114.93889746524297","42932.47183706724"
"365250.0_4702950.0","376950.0_4662780.0","156.21017591864452","48932.53459829882"
"297390.0_4552020.0","324690.0_4587510.0","123.75231119999982","48263.40038480897"
"314160.0_4740000.0","348480.0_4678380.0","229.5133288351189","86739.57354211099"
"502140.0_4631190.0","504480.0_4631580.0","10.071068","3927.7164466275353"
"277500.0_4522770.0","318450.0_4588680.0","214.4924280000003","83652.04537917822"
"294660.0_4549680.0","296610.0_4520430.0","84.32447398743493","31673.149339882602"
"361740.0_4703730.0","371880.0_4669410.0","143.0248942709608","44453.274862345774"
"341850.0_4678380.0","360960.0_4707630.0","130.62033141570626","39600.25104492637"
"393720.0_4652640.0","407760.0_4656540.0","55.355339999999984","18050.86578651014"
"318840.0_4708410.0","343800.0_4668630.0","143.14753841755928","55027.22722750694"
"325080.0_4563720.0","328980.0_4560210.0","21.641526452678015","6039.259735953042"
"302460.0_4523160.0","303630.0_4556700.0","118.33666838743488","44937.90473032231"
"342630.0_4692420.0","344970.0_4694370.0","14.461017682802392","3376.1731573020284"
"304020.0_4575030.0","320790.0_4554360.0","78.50824118743488","29404.818151671294"
"344970.0_4708800.0","371490.0_4665510.0","176.56419135803415","61657.22722750694"
"389820.0_4626120.0","408930.0_4659660.0","118.88225279999988","46364.077887624335"
"312600.0_4557870.0","325080.0_4563720.0","40.21320399999999","15683.149339882606"
"402690.0_4704900.0","408150.0_4691250.0","54.3896546175593","18535.495654486658"
"284910.0_4529790.0","320400.0_4551240.0","124.1136238049942","46430.991308973316"
"282570.0_4569180.0","286860.0_4578150.0","27.5563496","10746.976182580578"
"345750.0_4712700.0","368760.0_4661220.0","195.74470012790988","69000.31380615794"
"314550.0_4661610.0","340680.0_4719330.0","183.36753439999987","71513.33762357738"
"334440.0_4694370.0","338730.0_4715430.0","65.9487380476837","23483.149339882602"
"307920.0_4636650.0","343410.0_4652250.0","114.79341779999987","44063.27486234579"
"300510.0_4537200.0","329760.0_4578540.0","154.06135230036173","56118.83327806404"
"395280.0_4605840.0","417120.0_4594530.0","74.30691681755927","28179.385258416227"
"266970.0_4513410.0","286080.0_4532910.0","86.84428003511857","32268.644994369268"
"314550.0_4710360.0","316890.0_4696710.0","43.003658435118666","15170.80302527855"
"323130.0_4660440.0","333270.0_4740780.0","226.9827576","87353.27486234577"
"265410.0_4511460.0","317280.0_4551240.0","200.0110999003619","74705.00643536606"
"344580.0_4704120.0","364470.0_4665510.0","155.64093689778528","53222.53459829882"
"346530.0_4720890.0","374610.0_4668630.0","219.44369114949254","68894.2034100875"
"388650.0_4628850.0","394500.0_4644060.0","77.06722001498285","24842.409075835647"
"318060.0_4718550.0","331320.0_4677210.0","125.0654953999999","48069.38525841622"
"301290.0_4642890.0","334830.0_4638600.0","97.05634959999999","36096.97618258058"
"363690.0_4675260.0","371490.0_4717380.0","161.05687496463383","49874.07788762432"
"325080.0_4688910.0","327420.0_4670190.0","60.28427199999999","23510.86578651014"
"341460.0_4679940.0","345750.0_4700610.0","77.74579481658837","23416.23591853362"
"341070.0_4668630.0","348480.0_4678380.0","33.455844799999994","13047.779207859128"
"317670.0_4718550.0","380070.0_4663170.0","260.2207504049947","99748.15577524866"
"284910.0_4529790.0","297780.0_4573860.0","138.26702959999983","53924.14064885592"
"322740.0_4590240.0","325080.0_4589850.0","6.4142136","2501.543289325507"
"277110.0_4541880.0","327420.0_4567230.0","159.82337919999983","62331.116831436506"
"488490.0_4692420.0","515400.0_4679550.0","98.39047428280227","35873.27486234578"
"403080.0_4617930.0","413610.0_4599210.0","70.69097917986414","23956.29867976521"
"320400.0_4659270.0","359400.0_4717380.0","218.60064967523195","80315.06919659766"
"462750.0_4623780.0","465090.0_4623390.0","6.4142136","2501.543289325507"
"332880.0_4594530.0","344970.0_4592580.0","35.399495200000004","13220.80302527855"
"315330.0_4703730.0","382800.0_4667850.0","236.7532360927914","86594.26617131909"
"346920.0_4734930.0","371490.0_4665510.0","253.19272387756092","85987.2899887385"
"328200.0_4697100.0","379290.0_4671360.0","183.18956962255376","68905.68393818142"
"289980.0_4550070.0","297390.0_4560210.0","35.870058400000005","13989.322497184634"
"365250.0_4702950.0","372660.0_4711530.0","33.6274176","13114.692629208113"
"327030.0_4683060.0","350430.0_4670190.0","76.1543303999999","29700.18828369477"
"380070.0_4597650.0","390600.0_4600770.0","33.142136","12925.432893255072"
"345750.0_4700610.0","377340.0_4672140.0","151.05109234546893","50063.337623577376"
"338340.0_4639770.0","340680.0_4641720.0","8.6568544","3376.1731573020284"
"364080.0_4668240.0","371490.0_4665510.0","26.78893998743496","9510.062761231593"
"315330.0_4661610.0","346140.0_4695930.0","140.89484720499416","53211.05407020492"
"394500.0_4644060.0","398400.0_4624170.0","69.05351116729915","22380.062761231588"
"299730.0_4538760.0","320400.0_4551240.0","77.51463345267794","27399.38525841622"
"444030.0_4688520.0","448320.0_4695930.0","24.7279224","9643.889603929565"
"292320.0_4552410.0","330930.0_4557090.0","113.42640799999992","44236.298679765205"
"332880.0_4582830.0","335220.0_4584780.0","8.6568544","3376.1731573020284"
"316500.0_4717380.0","359400.0_4674480.0","192.78023384011306","71139.57354211099"
"358620.0_4562940.0","360960.0_4560990.0","9.2426408","3604.6298679765214"
"314550.0_4710360.0","318060.0_4659660.0","151.5269128","59095.49565448665"
"298170.0_4544610.0","320400.0_4551240.0","83.18549176560472","26859.32249718463"
"304800.0_4579710.0","328200.0_4559430.0","82.71067999999988","32257.164466275353"
"314160.0_4740000.0","314550.0_4710750.0","106.75056769439645","34202.40907583565"
"343020.0_4692810.0","358230.0_4674870.0","90.0035738249714","25705.558415718257"
"372660.0_4715430.0","374610.0_4663170.0","192.55180707096096","63768.77051683243"
"390600.0_4609350.0","398010.0_4617930.0","33.093712817559336","12106.23591853362"
"318060.0_4718550.0","357450.0_4674870.0","187.77129787023742","69323.40038480895"
"372270.0_4609740.0","387870.0_4621050.0","53.18376719999996","20741.66881178869"
"373440.0_4623780.0","380850.0_4637430.0","50.81980599999997","17822.40907583565"
"314160.0_4586340.0","324690.0_4587510.0","32.09949524768372","11660.80302527855"
"329760.0_4691250.0","379290.0_4671360.0","166.53271522255372","62409.51078087939"
"342630.0_4659660.0","346530.0_4656150.0","18.3137088","7142.346314604056"
"394500.0_4624170.0","408540.0_4645620.0","76.71108000499422","28179.38525841622"
"315330.0_4546950.0","329760.0_4578540.0","107.63950734804536","38252.471837067234"
"368760.0_4661220.0","382800.0_4667850.0","49.203153587434926","18251.6060505571"
"408540.0_4645620.0","412830.0_4649520.0","20.13208558743496","6913.889603929564"
"310260.0_4554750.0","328980.0_4560210.0","56.42031079999997","21533.149339882606"
"375780.0_4610520.0","384750.0_4621050.0","43.11269919999998","16813.952365161156"
"329760.0_4691250.0","343800.0_4715040.0","86.60163923511861","31070.92854774173"
"275550.0_4534860.0","327810.0_4581660.0","185.46299120000012","72330.56485108433"
"392550.0_4653420.0","399960.0_4653420.0","25.3847768","9900.062761231591"
"373050.0_4592580.0","373830.0_4593750.0","3.8284272","1493.0865786510142"
"334440.0_4694370.0","366030.0_4675260.0","122.79108397486982","46013.27486234578"
"340290.0_4720110.0","370320.0_4706460.0","106.65849373048601","38670.18828369477"
"387090.0_4668240.0","387870.0_4669410.0","4.4142136","1721.543289325507"
"492780.0_4684620.0","503310.0_4689300.0","46.60965059999998","15131.6060505571"
"275550.0_4534860.0","311430.0_4579320.0","155.34907261755933","59550.43932862114"
"363690.0_4675260.0","370710.0_4660440.0","45.45584479999998","17727.77920785913"
"272040.0_4525500.0","317280.0_4551240.0","155.026827852678","57824.14064885592"
"284910.0_4529790.0","317670.0_4589460.0","188.62236959999998","73562.7228819936"
"470160.0_4624950.0","472500.0_4628070.0","11.071068","4317.716446627535"
"385530.0_4562550.0","386310.0_4563720.0","3.8284272","1493.0865786510142"
"328200.0_4697100.0","343800.0_4715040.0","73.54955761755927","26780.928547741732"
"350430.0_4679940.0","360960.0_4676040.0","31.9705632","12468.519471906087"
"310260.0_4554750.0","312600.0_4557870.0","11.071068","4317.716446627535"
"300900.0_4636650.0","324690.0_4656150.0","85.91778679999989","32095.621176949848"
"315330.0_4703730.0","373050.0_4673310.0","203.9021640752317","74582.660120762"
"384750.0_4642500.0","387090.0_4645620.0","12.8284272","5003.086578651014"
"339900.0_4686570.0","340680.0_4687740.0","3.8284272","1493.0865786510142"
"389430.0_4610520.0","390210.0_4611690.0","5.6390874","1493.0865786510142"
"300510.0_4537200.0","329760.0_4577760.0","153.2329251003617","55795.74669941302"
"393330.0_4613640.0","412050.0_4610910.0","51.7279224","20173.889603929565"
"318840.0_4680330.0","329760.0_4691250.0","57.20264893048608","19382.409075835647"
"348480.0_4670190.0","372660.0_4711530.0","168.4967817931528","56910.31380615796"
"327030.0_4683060.0","327810.0_4692030.0","40.14152669109659","9939.259735953043"
"327420.0_4670190.0","330540.0_4727520.0","172.16803924768382","65312.53459829884"
"274380.0_4534860.0","329760.0_4578540.0","189.5634960000002","73929.76182580579"
"367200.0_4581270.0","367980.0_4582050.0","3.4142136","1331.543289325507"
"412050.0_4637820.0","412830.0_4638600.0","2.8284272","1103.0865786510142"
"436620.0_4628460.0","437400.0_4629240.0","2.8284272","1103.0865786510142"
"329760.0_4637820.0","345750.0_4662390.0","84.48275759999991","31193.274862345792"
"322350.0_4635870.0","346140.0_4654590.0","90.13961199999991","32914.8181516713"
"406980.0_4644450.0","407760.0_4645230.0","2.8284272","1103.0865786510142"
"346140.0_4686570.0","361740.0_4687350.0","44.97056319999999","17538.519471906086"
"386700.0_4668240.0","389040.0_4671360.0","13.47523118743496","4317.716446627535"
"316500.0_4717380.0","360960.0_4673310.0","197.6465288652432","75618.83327806402"
"382410.0_4687350.0","383190.0_4688520.0","3.8284272","1493.0865786510142"
"362520.0_4630800.0","366420.0_4628460.0","13.071068","5097.716446627535"
"314550.0_4704900.0","371100.0_4719720.0","171.8148432351187","65407.16446627534"
"344190.0_4590240.0","344970.0_4591020.0","2.8284272","1103.0865786510142"
"318840.0_4680330.0","328200.0_4697100.0","59.33107608280237","20875.49565448666"
"337950.0_4738830.0","347700.0_4681110.0","197.40062963511878","74215.62117694982"
"368760.0_4661220.0","373050.0_4673310.0","37.21320399999999","14513.149339882606"
"410100.0_4696320.0","410880.0_4697490.0","3.8284272","1493.0865786510142"
"393720.0_4630800.0","398010.0_4643280.0","45.0847768476837","16920.062761231595"
"333270.0_4740780.0","346920.0_4732980.0","44.45584479999998","17337.77920785913"
"307920.0_4636650.0","344970.0_4653420.0","117.55077699999987","45138.64499436927"
"314550.0_4661610.0","320400.0_4659270.0","17.4852816","6819.259735953043"
"278670.0_4529010.0","310650.0_4547730.0","107.46681981755924","40876.3614409968"
"312210.0_4683060.0","367590.0_4727520.0","210.80237371292705","78916.61248592315"
"321180.0_4733760.0","344580.0_4704120.0","117.13250524768362","43996.36144099681"
"299730.0_4523550.0","328980.0_4560990.0","135.5096703999999","52848.770516832454"
"299730.0_4523550.0","314550.0_4584000.0","188.63616368280233","70638.70775560086"
"329760.0_4691250.0","382410.0_4664340.0","178.03698320499444","67696.48696345997"
"373050.0_4674480.0","373830.0_4676040.0","4.8284272","1883.0865786510142"
"486930.0_4628460.0","487710.0_4630020.0","4.8284272","1883.0865786510142"
"307530.0_4669410.0","311820.0_4681110.0","39.798990399999994","14351.6060505571"
"268530.0_4502880.0","324300.0_4587900.0","278.989904","108806.06050557096"
"344580.0_4704120.0","362910.0_4670580.0","135.27991935803402","44386.361440996785"
"268530.0_4502880.0","274380.0_4517700.0","45.04163119999997","17566.235918533617"
"331320.0_4728690.0","359400.0_4674480.0","200.71810209778548","68448.77051683243"
"265410.0_4511460.0","272820.0_4527450.0","74.11879697559333","20903.212101114194"
"340680.0_4738440.0","373440.0_4673310.0","254.49659190608006","86326.61248592313"
"335220.0_4691250.0","350430.0_4670190.0","78.73483926524297","29243.274862345785"
"402300.0_4683840.0","426090.0_4681500.0","65.97056319999997","25728.519471906082"
"299730.0_4538760.0","317670.0_4589460.0","166.00571718743493","63528.83327806404"
"444030.0_4688520.0","448320.0_4692810.0","19.3137088","7532.346314604058"
"266970.0_4513410.0","277890.0_4532520.0","87.092093717921","30101.668811788688"
"298170.0_4544610.0","317670.0_4589460.0","149.3488627874348","57032.66012076201"
"348480.0_4649910.0","352380.0_4646790.0","13.3137088","5192.346314604057"
"277500.0_4522770.0","311820.0_4581660.0","190.279224","74208.89603929564"
"327420.0_4670190.0","335220.0_4709970.0","119.30691681755926","45729.385258416216"
"470550.0_4692030.0","471330.0_4692420.0","2.4142136","941.5432893255071"
"375780.0_4643280.0","379680.0_4640940.0","15.1568544","5326.173157302029"
"460020.0_4603890.0","460800.0_4604280.0","2.4142136","941.5432893255071"
"315330.0_4546950.0","329760.0_4577760.0","106.81108014804536","37929.38525841622"
"485760.0_4701000.0","486540.0_4701390.0","2.4142136","941.5432893255071"
"363690.0_4676040.0","366030.0_4678770.0","9.4852816","3699.2597359530423"
"340680.0_4719330.0","359400.0_4717380.0","58.4416312953674","21466.23591853362"
"416340.0_4686960.0","418680.0_4685400.0","8.2426408","3214.629867976521"
"376170.0_4597260.0","376950.0_4597650.0","2.4142136","941.5432893255071"
"273600.0_4517310.0","302460.0_4541490.0","119.31555800998844","42034.880912902896"
"328200.0_4697100.0","382410.0_4664340.0","194.69383760499448","74192.660120762"
"382020.0_4701390.0","394110.0_4700220.0","40.55391083511868","12574.629867976522"
"380070.0_4681890.0","390600.0_4678770.0","30.8994952","12050.80302527855"
"348480.0_4670190.0","376950.0_4662780.0","93.57787997486987","34620.12552246318"
"294660.0_4549680.0","311820.0_4554360.0","64.25361581755928","24023.212101114194"
"327420.0_4637040.0","336390.0_4638600.0","28.7989904","11231.6060505571"
"383190.0_4686960.0","383970.0_4687740.0","2.8284272","1103.0865786510142"
"432330.0_4620660.0","436230.0_4618710.0","13.2426408","5164.629867976521"
"317670.0_4718550.0","333270.0_4711140.0","53.284272","19677.779207859126"
"331320.0_4573470.0","332100.0_4574250.0","2.8284272","1103.0865786510142"
"360960.0_4705680.0","371490.0_4702170.0","30.7279224","11983.889603929563"
"358230.0_4668630.0","372660.0_4715430.0","176.78734111864458","58954.943674134476"
"307920.0_4644060.0","329760.0_4637820.0","67.71320399999996","24653.149339882602"
"327420.0_4670190.0","355110.0_4731810.0","203.60855610036182","76343.40038480895"
"311430.0_4676430.0","341850.0_4678380.0","87.45584479999998","33166.235918533624"
"374610.0_4602330.0","375390.0_4602720.0","2.4142136","941.5432893255071"
"398400.0_4700610.0","402690.0_4704900.0","16.142136","6295.432893255071"
"476790.0_4633530.0","477570.0_4635480.0","5.8284272","2273.086578651014"
"355500.0_4712700.0","362910.0_4712700.0","19.0","7410.0"
"384750.0_4622610.0","389040.0_4626120.0","16.4852816","6429.259735953043"
"355500.0_4642500.0","356280.0_4644450.0","9.814213695367432","2501.543289325507"
"280230.0_4532910.0","328980.0_4560990.0","163.85281599999988","63902.59735953043"
"280230.0_4532910.0","314550.0_4584000.0","173.35029200000005","67606.61248592316"
"334440.0_4694370.0","349650.0_4672920.0","82.85433044768362","31650.188283694773"
"393720.0_4700220.0","398010.0_4704510.0","19.071068","7437.716446627535"
"362520.0_4683450.0","363300.0_4684620.0","3.8284272","1493.0865786510142"
"315330.0_4661610.0","343410.0_4738050.0","232.2896744175598","88622.66012076201"
"321180.0_4733760.0","360960.0_4705680.0","154.36063776560476","55673.40038480897"
"343410.0_4738050.0","343800.0_4715040.0","78.34001205267795","28151.66881178869"
"369930.0_4707630.0","380070.0_4663170.0","177.0023548206119","51701.73157302027"
"268920.0_4556700.0","271260.0_4544610.0","33.4852816","13059.259735953043"
