"Coord1","Coord2","Cost","Length"
"344970.0_4712310.0","371100.0_4701780.0","85.3589984351186","31689.38525841622"
"366420.0_4674480.0","370320.0_4700610.0","118.93290592024998","32118.582233137666"
"341460.0_4685010.0","348480.0_4731420.0","161.52052129939077","53824.75539043969"
"281790.0_4568400.0","289980.0_4562160.0","29.0416312","11326.23591853362"
"281400.0_4543830.0","339510.0_4591410.0","203.04877760000025","79189.02156175881"
"378900.0_4689300.0","380850.0_4689300.0","5.8284272","2273.086578651014"
"327810.0_4725180.0","357450.0_4716990.0","88.4074216175593","33678.58223313767"
"314160.0_4721280.0","344580.0_4694760.0","122.1285520351185","46029.510780879406"
"280620.0_4530570.0","335220.0_4591410.0","227.4629912000003","88710.56485108432"
"282960.0_4580880.0","285300.0_4530570.0","156.6893597924292","57646.36144099679"
"319620.0_4745070.0","327030.0_4741950.0","22.3137088","8702.346314604056"
"329760.0_4691250.0","333270.0_4669020.0","80.57371688280233","29160.12552246318"
"311430.0_4727130.0","355890.0_4710750.0","143.01778694305105","53317.164466275346"
"271650.0_4523940.0","299340.0_4540320.0","89.56854399999992","34931.73157302028"
"363690.0_4698270.0","366810.0_4694760.0","14.8994952","5810.803025278549"
"337560.0_4586730.0","339510.0_4588290.0","8.7781748","2596.1731573020284"
"302070.0_4570740.0","328980.0_4590630.0","107.07291720998853","37260.25104492637"
"387870.0_4620270.0","391380.0_4615980.0","19.36579041755934","6752.346314604058"
"312210.0_4683450.0","313380.0_4688130.0","16.12314961755934","5487.716446627535"
"277890.0_4541490.0","295050.0_4548120.0","53.52691279999996","20875.49565448666"
"362910.0_4633920.0","385530.0_4635870.0","67.52691279999996","26335.495654486665"
"394890.0_4612470.0","403860.0_4617930.0","37.0060972","13020.062761231595"
"343020.0_4715430.0","374220.0_4670190.0","196.37901465010168","69067.22722750693"
"351600.0_4719720.0","355110.0_4731810.0","34.7279224","13543.889603929565"
"328200.0_4636650.0","340290.0_4646790.0","46.11269919999998","17983.952365161156"
"280620.0_4530570.0","333270.0_4564500.0","186.40916560000025","72699.57354211099"
"266970.0_4513410.0","335610.0_4584390.0","280.47518560000026","109385.32024152401"
"320010.0_4734540.0","370320.0_4714260.0","152.29646639999993","59395.62117694984"
"343410.0_4684230.0","372270.0_4711530.0","140.69474274377458","46754.07788762433"
"314550.0_4707240.0","333270.0_4740780.0","109.98275759999986","42893.27486234579"
"395280.0_4679940.0","396840.0_4683060.0","10.2426408","3994.629867976521"
"370710.0_4679550.0","385530.0_4678770.0","43.013708847683716","16112.346314604058"
"504090.0_4631580.0","506040.0_4633140.0","6.6568544","2596.1731573020284"
"298560.0_4579710.0","319620.0_4589070.0","82.18376719999995","32051.66881178869"
"380070.0_4629630.0","384750.0_4637430.0","27.498990447683717","10061.606050557099"
"266580.0_4552800.0","267360.0_4557090.0","15.685281647683716","5259.259735953043"
"343410.0_4738050.0","348090.0_4677990.0","208.0752517997527","68917.16446627534"
"499800.0_4692030.0","503700.0_4700220.0","25.9705632","10128.519471906086"
"318450.0_4735320.0","328980.0_4685400.0","166.26793473878027","58465.558415718246"
"382410.0_4637430.0","383970.0_4624170.0","42.038582599999984","15103.889603929565"
"367200.0_4638210.0","369930.0_4634700.0","13.071068","5097.716446627535"
"345750.0_4700610.0","364860.0_4669800.0","132.44266112790956","42436.3614409968"
"383580.0_4641330.0","384750.0_4646010.0","16.3137088","6362.346314604056"
"327030.0_4584000.0","334830.0_4561380.0","77.63818278743493","29065.495654486655"
"476400.0_4625340.0","479520.0_4622610.0","10.8994952","4250.803025278549"
"329760.0_4691250.0","345360.0_4722450.0","116.1058025656047","39260.92854774173"
"274770.0_4519650.0","324300.0_4566840.0","199.32236964768393","77072.7228819936"
"277110.0_4539930.0","335610.0_4584390.0","197.80613680000025","77144.3916937823"
"286080.0_4546950.0","306360.0_4526670.0","79.3969711999999","30964.818151671294"
"288030.0_4548510.0","339510.0_4588290.0","178.95689400000012","68965.87222187621"
"292320.0_4552410.0","334830.0_4561380.0","121.84062159999992","47517.8419690907"
"343410.0_4738050.0","346530.0_4683840.0","193.70946138219327","64114.81815167129"
"430770.0_4688910.0","448320.0_4695930.0","57.28427199999996","22340.86578651014"
"343410.0_4680330.0","363690.0_4675260.0","62.741631247683685","23806.23591853362"
"317280.0_4652640.0","344970.0_4653420.0","72.6568544","28336.173157302022"
"293880.0_4545390.0","335220.0_4591410.0","174.20815600000006","67941.1795926681"
"409320.0_4610520.0","410490.0_4612860.0","7.2426408","2824.6298679765214"
"343800.0_4668630.0","353940.0_4718160.0","176.19434250036178","65651.85709548346"
"273600.0_4517310.0","328980.0_4590630.0","266.69528680998894","99512.97392691996"
"331320.0_4592190.0","337560.0_4591800.0","19.7279224","7693.889603929564"
"329760.0_4691250.0","349650.0_4672920.0","87.15798883511856","32390.99130897332"
"402690.0_4683060.0","404250.0_4683840.0","4.8284272","1883.0865786510142"
"327420.0_4695540.0","371490.0_4666680.0","163.85647443511866","62303.40038480895"
"329760.0_4691250.0","348090.0_4678770.0","71.93473442255359","25516.298679765205"
"376170.0_4676040.0","398010.0_4683060.0","67.45584479999998","26307.779207859123"
"319620.0_4745070.0","346140.0_4699050.0","157.9659152049943","58927.22722750693"
"278670.0_4570350.0","324300.0_4566840.0","126.28427199999994","49250.86578651013"
"353160.0_4593750.0","355110.0_4593750.0","5.0","1950.0"
"316890.0_4713870.0","319620.0_4745070.0","103.45534014305109","38358.58223313768"
"390600.0_4650690.0","414000.0_4651860.0","67.71320399999998","25823.149339882606"
"342240.0_4640940.0","349260.0_4639770.0","20.8994952","8150.803025278549"
"308700.0_4704120.0","310650.0_4703340.0","5.8284272","2273.086578651014"
"363690.0_4676040.0","369540.0_4677210.0","16.2426408","6334.629867976521"
"320010.0_4734540.0","359010.0_4724790.0","114.41635758743487","43684.75539043971"
"325080.0_4663170.0","343020.0_4715430.0","170.87586082255365","64103.33762357737"
"274380.0_4535640.0","293880.0_4568790.0","132.77119297986408","45450.25104492636"
"340680.0_4719330.0","368370.0_4668630.0","197.29850602327727","67574.14064885592"
"335610.0_4562940.0","339510.0_4588290.0","106.45798878743484","39477.904730322305"
"402300.0_4645620.0","413610.0_4658880.0","52.92640799999997","18401.668811788688"
"328200.0_4567620.0","328980.0_4590630.0","78.31269924768367","29683.95236516115"
"315720.0_4703730.0","343410.0_4738050.0","129.3711928351185","48854.14064885593"
"358230.0_4674870.0","370320.0_4700610.0","136.3959627988704","35940.18828369477"
"296610.0_4517310.0","327030.0_4572300.0","186.82176010036196","69796.54972469156"
"266970.0_4513410.0","286080.0_4546950.0","119.8111847999999","46726.3614409968"
"279060.0_4578540.0","328980.0_4574640.0","137.94112639999994","53797.03894381216"
"478740.0_4617540.0","480300.0_4618320.0","4.8284272","1883.0865786510142"
"297780.0_4543440.0","298560.0_4579710.0","112.88225279999986","44024.077887624335"
"343410.0_4738050.0","373050.0_4712700.0","109.95332079999986","42881.79433425186"
"328980.0_4574640.0","329760.0_4578150.0","12.3137088","4802.346314604057"
"316110.0_4692030.0","362130.0_4704120.0","157.2958570910966","55629.4480196478"
"348480.0_4731420.0","355110.0_4731810.0","24.7279224","8863.889603929565"
"285300.0_4530570.0","287250.0_4532910.0","11.182337987434959","3147.7164466275353"
"358620.0_4687350.0","360180.0_4688130.0","4.8284272","1883.0865786510142"
"284130.0_4552020.0","290760.0_4568010.0","52.28427199999999","20390.86578651014"
"314940.0_4736490.0","323910.0_4660440.0","229.862657108656","83130.18828369475"
"300510.0_4537590.0","328200.0_4569570.0","132.68956986097206","45505.683938181435"
"312600.0_4686180.0","344190.0_4703340.0","110.71534822585343","38926.3614409968"
"329760.0_4691250.0","366030.0_4675260.0","128.2521016576722","45879.44801964781"
"399960.0_4567620.0","414000.0_4572300.0","40.97056319999999","15978.519471906086"
"367980.0_4722450.0","371100.0_4701780.0","59.798990399999994","22931.6060505571"
"390600.0_4650690.0","407370.0_4644840.0","51.29899039999998","19421.606050557097"
"349260.0_4717380.0","355500.0_4716210.0","17.2426408","6724.629867976521"
"265410.0_4511460.0","299340.0_4569570.0","200.10765120000016","78041.98261794665"
"357450.0_4716990.0","358230.0_4674870.0","173.12306567328983","50370.18828369476"
"318060.0_4659660.0","346920.0_4735320.0","230.48023359999996","88717.28998873853"
"273990.0_4525500.0","334830.0_4561380.0","210.30866079999993","82020.37656738954"
"393720.0_4612080.0","416340.0_4616370.0","71.03757304768367","26335.49565448666"
"311430.0_4537200.0","325080.0_4541490.0","45.696046835118665","15750.062761231593"
"344190.0_4703340.0","345750.0_4722060.0","73.0270180275479","23377.03894381217"
"403470.0_4580100.0","404250.0_4583610.0","10.6568544","4156.173157302028"
"494340.0_4625730.0","495900.0_4628850.0","9.6568544","3766.1731573020284"
"314940.0_4736490.0","334050.0_4686960.0","179.15687486926637","60565.62117694983"
"294660.0_4556310.0","339510.0_4588290.0","153.67262199999993","59105.00643536606"
"278280.0_4541490.0","312990.0_4579710.0","144.13708799999986","56213.46314604056"
"343410.0_4651080.0","344970.0_4653420.0","11.071068","4317.716446627535"
"318450.0_4735320.0","328980.0_4686180.0","164.26793473878027","57685.558415718246"
"308700.0_4668630.0","346140.0_4695930.0","144.4232744526779","53924.14064885592"
"389040.0_4610130.0","393330.0_4618710.0","38.703153587434954","13571.6060505571"
"273210.0_4562940.0","287250.0_4567620.0","40.97056319999999","15978.519471906086"
"333270.0_4669020.0","343410.0_4738050.0","218.40144930036195","79691.85709548344"
"299730.0_4523550.0","310650.0_4555140.0","111.32001611792104","38414.01512639275"
"277110.0_4539930.0","286080.0_4546950.0","34.213204000000005","13343.149339882606"
"316500.0_4693590.0","343410.0_4679550.0","96.70580247023729","34514.01512639274"
"306360.0_4526670.0","335610.0_4584390.0","189.5080513003619","70844.20341008752"
"279840.0_4575810.0","308310.0_4555920.0","103.46681981755923","39316.36144099679"
"313380.0_4688130.0","348090.0_4678770.0","104.74011679999991","40848.644994369264"
"293490.0_4570350.0","297780.0_4547730.0","91.23351499242922","30463.952365161153"
"362910.0_4589070.0","366420.0_4581660.0","25.5563496","9966.976182580578"
"308700.0_4668630.0","344580.0_4704120.0","151.32276965267795","56614.94367413447"
"324690.0_4587510.0","327810.0_4581660.0","22.25340598743496","7465.432893255072"
"339900.0_4591800.0","345360.0_4593360.0","15.6568544","6106.173157302029"
"308700.0_4668630.0","360960.0_4707240.0","210.3958769881586","74988.89603929562"
"337950.0_4669020.0","367980.0_4722450.0","206.5063275487692","70682.660120762"
"317280.0_4590240.0","332100.0_4592580.0","60.88915000998857","19248.58223313768"
"341070.0_4668630.0","344970.0_4708800.0","126.98641603511855","47924.07788762433"
"323910.0_4660440.0","373050.0_4673310.0","164.20458280000005","58733.21210111418"
"325080.0_4684230.0","348480.0_4731420.0","167.09545680000002","63997.227227506926"
"271650.0_4523940.0","297780.0_4547730.0","95.78174799999987","37354.88091290289"
"274770.0_4560210.0","287250.0_4567620.0","42.798990399999994","16691.6060505571"
"417510.0_4688130.0","419070.0_4688130.0","4.8284272","1883.0865786510142"
"347700.0_4601550.0","349260.0_4601550.0","4.0","1560.0"
"395670.0_4632750.0","401910.0_4635480.0","19.7279224","7693.889603929563"
"285300.0_4530570.0","314160.0_4590630.0","195.8650104000001","76387.35274997014"
"327420.0_4695540.0","370320.0_4700610.0","145.77748025597785","52737.904730322305"
"300120.0_4523160.0","301680.0_4523160.0","4.0","1560.0"
"412830.0_4576200.0","414390.0_4576200.0","4.0","1560.0"
"274770.0_4519650.0","277110.0_4586730.0","218.6010493924296","81791.91985671506"
"343410.0_4738050.0","364860.0_4709970.0","103.11068009536731","38887.16446627535"
"272430.0_4563720.0","292710.0_4557090.0","66.69848559999997","26012.409075835643"
"368370.0_4635870.0","380070.0_4629630.0","41.266504999999995","15387.779207859126"
"310650.0_4555140.0","316890.0_4590630.0","100.11269919999995","39043.952365161145"
"313380.0_4688130.0","349650.0_4672920.0","111.63961199999987","43539.4480196478"
"420240.0_4688130.0","435840.0_4686960.0","55.97056319999999","21828.519471906082"
"342240.0_4640550.0","349260.0_4640160.0","20.071068","7827.716446627535"
"279450.0_4569180.0","335220.0_4591410.0","179.39697120000008","69964.81815167128"
"316890.0_4713870.0","348090.0_4669410.0","160.1701832351187","60865.74669941302"
"332880.0_4677600.0","360180.0_4730250.0","186.28956976560482","68125.68393818144"
"372270.0_4610130.0","378900.0_4607400.0","25.53147584768372","7760.80302527855"
"335220.0_4669800.0","355890.0_4710750.0","161.74581457059907","56815.68393818143"
"350430.0_4670970.0","371100.0_4666290.0","63.87005839999998","24909.322497184636"
"334050.0_4686960.0","373050.0_4673310.0","121.43006643511858","45757.10170504376"
"346140.0_4699050.0","348090.0_4669410.0","115.57037384253077","34876.29867976521"
"306360.0_4662780.0","344970.0_4683840.0","125.48885479999984","48113.33762357737"
"297780.0_4547730.0","339510.0_4591410.0","178.15029219073492","66046.61248592316"
"393720.0_4612080.0","401520.0_4604280.0","33.85107201755933","12401.606050557099"
"290760.0_4550460.0","296610.0_4517310.0","94.62741759999999","36904.692629208104"
"396840.0_4570740.0","399180.0_4572300.0","7.6568544","2986.1731573020284"
"313380.0_4688130.0","345360.0_4722450.0","148.39423765767222","53734.88091290289"
"318840.0_4708410.0","348480.0_4731420.0","111.46803919999986","43472.53459829882"
"277110.0_4586730.0","278670.0_4570350.0","51.19899049536741","18641.6060505571"
"312210.0_4683450.0","329760.0_4691250.0","66.33107608280234","22435.495654486658"
"486150.0_4691250.0","512280.0_4694760.0","70.7279224","27583.889603929565"
"373830.0_4682280.0","375780.0_4680720.0","7.2426408","2824.6298679765214"
"372270.0_4609740.0","387090.0_4608180.0","47.05634959999999","17766.976182580576"
"270870.0_4521600.0","272040.0_4523160.0","5.2426408","2044.6298679765212"
"271650.0_4531350.0","327810.0_4581660.0","200.01934080000024","78007.54103366491"
"286860.0_4492740.0","294660.0_4501320.0","30.284272","11810.865786510141"
"353550.0_4708800.0","355890.0_4709580.0","6.8284272","2663.086578651014"
"344970.0_4708800.0","362910.0_4715820.0","65.95889368779666","21722.409075835647"
"314160.0_4710750.0","332880.0_4677600.0","120.04772839999994","46347.84196909071"
"334440.0_4740000.0","358620.0_4669020.0","237.44591955803435","83753.40038480895"
"316500.0_4693590.0","369930.0_4707630.0","174.58063374804541","64359.5107808794"
"327420.0_4695540.0","357450.0_4716990.0","114.68530164011285","41388.70775560086"
"273990.0_4525500.0","295050.0_4516140.0","105.2548351999999","41049.38525841622"
"269700.0_4503270.0","291150.0_4529010.0","119.90479296560464","40904.077887624335"
"312990.0_4688130.0","328980.0_4686180.0","54.073611992429235","18413.149339882606"
"293490.0_4570350.0","329370.0_4591020.0","132.31555800998845","47104.88091290288"
"316890.0_4717380.0","325470.0_4690080.0","83.11269919999997","32413.95236516115"
"315720.0_4692030.0","342630.0_4692420.0","91.14528977816978","31957.038943812167"
"341070.0_4713090.0","353940.0_4718160.0","49.65523530036171","16301.606050557099"
"320010.0_4734540.0","328980.0_4677990.0","176.15382574305124","66710.99130897332"
"327810.0_4692030.0","371100.0_4666290.0","159.02804723511866","60420.31380615793"
"428040.0_4695540.0","441300.0_4688130.0","41.87005839999998","16329.322497184636"
"295050.0_4516140.0","327030.0_4584000.0","218.6501873003619","82209.63630334257"
"374610.0_4614810.0","389820.0_4614810.0","49.195436999999984","18480.062761231595"
"343410.0_4723230.0","344970.0_4711530.0","54.90264897816981","17822.409075835647"
"306360.0_4662780.0","338730.0_4707240.0","161.92388399999996","62760.31380615795"
"410100.0_4683060.0","413220.0_4681890.0","9.2426408","3604.629867976521"
"410100.0_4623390.0","411660.0_4624170.0","4.8284272","1883.086578651014"
"351600.0_4679940.0","363690.0_4676040.0","35.142135999999994","13705.432893255072"
"312990.0_4688130.0","328980.0_4685400.0","52.541021652678","18090.062761231595"
"325080.0_4684230.0","351600.0_4719720.0","155.1648010484071","53723.40038480896"
"377730.0_4582440.0","380850.0_4581270.0","9.2426408","3604.629867976521"
"271650.0_4523940.0","329370.0_4591020.0","255.4663548576729","94470.69037354749"
"494340.0_4624950.0","495900.0_4628850.0","11.6568544","4546.173157302028"
"269700.0_4503270.0","334050.0_4560990.0","265.07760485267835","100784.32893255069"
"359010.0_4668240.0","360960.0_4666680.0","8.4142136","3281.543289325507"
"293880.0_4568790.0","299340.0_4569570.0","19.59655158743496","6429.259735953043"
"269700.0_4520820.0","271650.0_4520040.0","7.8284272","3053.086578651014"
"269700.0_4503270.0","291150.0_4528230.0","121.77464153548033","41455.62117694985"
"398400.0_4700610.0","408930.0_4699440.0","29.071068","11337.716446627535"
"328200.0_4565670.0","337170.0_4586730.0","73.66904879999991","28730.928547741725"
"367590.0_4560990.0","372660.0_4567230.0","23.78893998743496","8340.062761231591"
"397230.0_4698660.0","401910.0_4691640.0","24.9705632","9738.519471906086"
"282960.0_4580880.0","311820.0_4558650.0","101.12489359999985","39438.70775560085"
"284130.0_4552410.0","292320.0_4560210.0","31.8700584","12429.322497184634"
"314160.0_4737270.0","346920.0_4735320.0","90.21320399999998","35183.149339882606"
"343020.0_4715430.0","355110.0_4712310.0","47.81259459572915","14256.976182580578"
"313380.0_4688130.0","366030.0_4675260.0","158.57220243511873","60242.534598298815"
"286860.0_4569570.0","307530.0_4529790.0","139.57808980499422","52186.36144099681"
"358230.0_4674870.0","371490.0_4666680.0","43.28427199999997","16880.86578651014"
"329370.0_4591020.0","339510.0_4591410.0","31.142136","12145.432893255072"
"318840.0_4708410.0","351600.0_4719720.0","108.83900250036163","39383.27486234579"
"278670.0_4529010.0","337170.0_4586730.0","225.6051272000004","87985.99774433939"
"417510.0_4688130.0","419070.0_4688910.0","4.8284272","1883.086578651014"
"393720.0_4617150.0","395280.0_4617930.0","4.8284272","1883.0865786510142"
"391770.0_4609740.0","393720.0_4612080.0","12.071068","4707.716446627535"
"292320.0_4552410.0","295050.0_4516140.0","98.38477679999997","38370.06276123159"
"300120.0_4522380.0","301680.0_4523160.0","5.4142136","2111.543289325507"
"307140.0_4736100.0","334440.0_4740000.0","92.38894036890466","29790.062761231588"
"265410.0_4511460.0","274380.0_4535640.0","92.35899843511861","34419.38525841622"
"374610.0_4637040.0","380460.0_4636650.0","25.903048695367435","6657.716446627535"
"298560.0_4639770.0","299730.0_4640550.0","3.8284272","1493.0865786510142"
"282960.0_4580880.0","330150.0_4586340.0","157.39169366524303","58197.9047303223"
"384360.0_4618320.0","388260.0_4612470.0","20.9527962","7465.432893255071"
"274770.0_4519650.0","312990.0_4579710.0","196.93607840000007","76805.06919659767"
"291540.0_4578930.0","295050.0_4558260.0","74.83940221755928","28151.668811788688"
"321180.0_4635870.0","344190.0_4656540.0","89.8675343999999","32808.70775560086"
"363690.0_4675260.0","369930.0_4707630.0","142.4774808298769","39840.18828369476"
"370710.0_4679550.0","393720.0_4682280.0","64.38477679999998","25110.062761231588"
"344190.0_4577370.0","345750.0_4580490.0","16.046804082802392","3994.629867976521"
"343410.0_4684230.0","367590.0_4727520.0","181.92449436133404","60782.59735953041"
"394110.0_4606620.0","401130.0_4603110.0","28.60843121755934","10356.97618258058"
"378510.0_4677990.0","389040.0_4679160.0","31.599495247683716","11660.80302527855"
"335220.0_4691250.0","343020.0_4715430.0","74.33635361755928","28190.86578651014"
"274380.0_4535640.0","323130.0_4550850.0","153.69585694804536","56019.44801964781"
"266190.0_4513020.0","295050.0_4558260.0","158.75231119999987","61913.40038480898"
"293490.0_4570350.0","322350.0_4552020.0","104.45798878743484","39800.99130897332"
"334440.0_4740000.0","366810.0_4668630.0","255.95435063254243","92160.37656738954"
"377340.0_4608960.0","380460.0_4622610.0","43.0416312","16786.23591853362"
"316890.0_4730640.0","334440.0_4740000.0","69.24772878485847","21655.49565448666"
"390600.0_4650690.0","407370.0_4646400.0","49.056349599999976","18546.976182580576"
"396450.0_4605450.0","403860.0_4616760.0","44.66528571292676","15293.149339882606"
"329760.0_4691250.0","364860.0_4709970.0","135.91850181328837","47817.96749155389"
"313380.0_4688130.0","346530.0_4683840.0","97.75950318743489","37188.58223313767"
"305190.0_4579710.0","307920.0_4578540.0","8.2426408","3214.629867976521"
"271650.0_4523940.0","322350.0_4552020.0","172.34114648779675","63016.486963459975"
"296610.0_4517310.0","330150.0_4562940.0","169.35546488280247","63785.006435366064"
"299340.0_4639380.0","328200.0_4636650.0","84.04163119999996","31606.235918533617"
"343410.0_4723230.0","346920.0_4735320.0","37.7989904","14741.6060505571"
"328980.0_4677990.0","362130.0_4704120.0","145.346928917921","52821.05407020492"
"390990.0_4682670.0","398010.0_4683060.0","21.7279224","8473.889603929565"
"322350.0_4552020.0","339510.0_4591410.0","123.7106799999999","48247.164466275346"
"313380.0_4688130.0","348090.0_4677990.0","103.9116895999999","40525.558415718246"
"321180.0_4635870.0","339120.0_4643670.0","57.59798079999996","22463.2121011142"
"337950.0_4669020.0","344970.0_4712310.0","132.44905281755925","50854.81815167129"
"331320.0_4713090.0","371100.0_4666290.0","194.2680594325425","68492.72288199358"
"306360.0_4662780.0","314550.0_4736490.0","236.9842922785319","85770.31380615795"
"278670.0_4570350.0","312990.0_4579710.0","101.35533999999996","39528.58223313767"
"416340.0_4690470.0","441690.0_4699830.0","77.18376719999996","30101.668811788688"
"296610.0_4565280.0","327810.0_4581660.0","97.39697119999987","37984.818151671294"
"367980.0_4668630.0","371490.0_4666680.0","12.4852816","4869.259735953043"
"306750.0_4531740.0","332100.0_4592580.0","194.43698330036185","72766.48696345999"
"370710.0_4622610.0","387480.0_4632360.0","60.43807779999999","22864.692629208115"
"388260.0_4638600.0","389820.0_4637820.0","4.8284272","1883.0865786510142"
"291150.0_4542660.0","303240.0_4556700.0","58.555340047683686","21978.58223313768"
"312210.0_4683450.0","343410.0_4738050.0","187.89505703511873","69217.28998873853"
"400350.0_4568790.0","405420.0_4576590.0","25.3847768","9900.062761231591"
"306360.0_4662780.0","320400.0_4681110.0","64.78326244768365","24602.471837067238"
"314160.0_4737270.0","344970.0_4711530.0","129.74621399999987","50130.25104492636"
"347700.0_4686570.0","353160.0_4691250.0","19.5563496","7626.976182580578"
"305580.0_4548510.0","311430.0_4537200.0","35.213204000000005","13733.149339882606"
"367200.0_4723620.0","373050.0_4673310.0","192.67220334280378","57484.81815167127"
"315330.0_4661610.0","342630.0_4692420.0","135.00439320241773","45087.9674915539"
"354720.0_4586340.0","366420.0_4581660.0","38.3847768","14970.062761231593"
"325470.0_4690080.0","370320.0_4674090.0","153.22195041997716","52804.81815167129"
"300510.0_4537590.0","308700.0_4578150.0","125.95332079999987","49121.79433425187"
"406200.0_4620660.0","410490.0_4612860.0","26.5563496","10356.97618258058"
"346530.0_4687740.0","355890.0_4692030.0","31.7279224","12373.889603929563"
"295050.0_4516140.0","331710.0_4564890.0","181.78044367023733","67417.35274997012"
"287250.0_4532910.0","311820.0_4558650.0","111.4253984476836","42597.90473032231"
"339120.0_4681890.0","340680.0_4719330.0","118.1069170082941","42609.38525841622"
"313380.0_4688130.0","333270.0_4669020.0","75.98275759999991","29633.27486234579"
"403470.0_4605060.0","416340.0_4616370.0","51.81158480499428","18468.582233137677"
"300510.0_4537590.0","315330.0_4584390.0","152.65180639999994","59534.203410087524"
"334830.0_4561380.0","335220.0_4582830.0","84.02295958743493","31555.558415718253"
"279450.0_4569180.0","333270.0_4564500.0","155.53767798743496","59446.29867976519"
"278670.0_4529010.0","284130.0_4529010.0","14.8284272","5783.086578651014"
"287250.0_4532910.0","330150.0_4586340.0","197.17344166524316","73712.7856432252"
"376950.0_4662780.0","378900.0_4665900.0","10.071068","3927.7164466275353"
"394110.0_4602720.0","396060.0_4601940.0","5.8284272","2273.086578651014"
"366420.0_4674480.0","371490.0_4666680.0","28.96051278743496","10356.976182580578"
"284130.0_4529010.0","328200.0_4565670.0","177.19545694305125","67117.22722750693"
"305970.0_4662390.0","344970.0_4653420.0","112.45584479999995","43857.77920785912"
"322350.0_4553580.0","329370.0_4554750.0","28.00843131292677","8796.97618258058"
"364860.0_4669800.0","370320.0_4706460.0","150.07504192025007","44264.01512639273"
"313380.0_4688130.0","373050.0_4712700.0","200.93515408280265","75630.31380615795"
"383970.0_4637430.0","389040.0_4625730.0","38.256349647683706","14256.97618258058"
"342630.0_4692420.0","372660.0_4669800.0","129.5244943647226","41550.251044926365"
"298560.0_4579710.0","327420.0_4560600.0","97.95332079999987","38201.79433425187"
"327030.0_4741950.0","348090.0_4669410.0","224.66835401755944","84399.573542111"
"344190.0_4577370.0","345750.0_4579710.0","14.046804082802392","3214.629867976521"
"279840.0_4575810.0","316890.0_4590630.0","135.9116895999999","53005.558415718246"
"269700.0_4524330.0","331320.0_4592190.0","256.81833120000044","100159.14708422197"
"299340.0_4646400.0","320400.0_4657320.0","66.42640799999997","25906.298679765212"
"278280.0_4541490.0","324300.0_4566840.0","148.8665248476836","57394.943674134476"
"350040.0_4641720.0","351210.0_4644060.0","7.2426408","2824.6298679765214"
"380850.0_4681890.0","399960.0_4682280.0","51.89949519999999","20240.80302527855"
"351210.0_4697880.0","353160.0_4698660.0","7.2426408","2824.6298679765214"
"314550.0_4707240.0","341070.0_4713090.0","80.87005839999996","29589.322497184632"
"348090.0_4669410.0","353940.0_4670580.0","20.4852816","7989.259735953042"
"300900.0_4525890.0","316500.0_4590630.0","198.22377930036168","74243.33762357738"
"327810.0_4725180.0","371490.0_4666680.0","230.33912743254257","82170.43932862111"
"314160.0_4721280.0","346530.0_4720890.0","95.94112639999994","37417.03894381217"
"313380.0_4688130.0","315720.0_4703730.0","70.19615230108516","18184.692629208115"
"389820.0_4696320.0","392940.0_4692810.0","12.3137088","4802.346314604057"
"344970.0_4694370.0","346140.0_4695930.0","5.8284272","2273.086578651014"
"352770.0_4710360.0","353550.0_4711530.0","3.8284272","1493.0865786510142"
"306360.0_4526670.0","310650.0_4555140.0","97.34945291792104","32965.49565448666"
"284130.0_4585950.0","328980.0_4574640.0","152.81118479999995","59596.36144099679"
"316500.0_4693590.0","343410.0_4684230.0","89.64001200499426","33221.66881178869"
"314160.0_4737270.0","341460.0_4685010.0","203.90794674377472","71407.22722750693"
"299730.0_4523550.0","335610.0_4584390.0","204.30704170036205","76615.8094606446"
"355110.0_4711920.0","370320.0_4674090.0","172.01616889584355","47400.25104492636"
"333270.0_4740780.0","367980.0_4668630.0","256.54013703254265","92388.833278064"
"382800.0_4563330.0","383580.0_4564500.0","3.8284272","1493.0865786510142"
"353550.0_4651470.0","357840.0_4655370.0","15.142136","5905.432893255071"
"311820.0_4579320.0","328980.0_4574640.0","48.97056319999997","19098.519471906082"
"307920.0_4633530.0","347700.0_4656540.0","134.43860239999987","52431.054070204904"
"315720.0_4692030.0","336390.0_4715040.0","92.34854801755924","33722.53459829882"
"324300.0_4566840.0","334440.0_4581270.0","53.76955359999995","20970.125522463182"
"351210.0_4697490.0","354720.0_4696320.0","10.2426408","3994.629867976521"
"337560.0_4656930.0","337950.0_4659660.0","7.4142136","2891.543289325507"
"339900.0_4738830.0","343410.0_4680330.0","193.43088610036193","69953.33762357736"
"328200.0_4569570.0","328590.0_4555920.0","48.74102170036171","15750.062761231593"
"353940.0_4718160.0","357450.0_4716990.0","11.071068","4317.716446627535"
"311430.0_4727130.0","339120.0_4681890.0","159.0280472351187","60420.31380615795"
"373050.0_4622610.0","385140.0_4637430.0","56.461941999999965","20607.84196909072"
"452220.0_4688130.0","453000.0_4689300.0","5.2426408","2044.6298679765214"
"366420.0_4626510.0","367200.0_4627680.0","3.8284272","1493.0865786510142"
"292320.0_4552410.0","318450.0_4555920.0","85.84062159999992","33477.84196909071"
"269700.0_4503270.0","300900.0_4525890.0","141.3380975999999","55121.85709548346"
"376170.0_4676040.0","391380.0_4679160.0","48.84213604768371","18385.43289325507"
"308700.0_4578150.0","337170.0_4586730.0","87.76955359999997","34230.12552246318"
