"Coord1","Coord2","Cost","Length"
"356280.0_4657320.0","384750.0_4646010.0","106.20397296488125","37606.2986797652"
"359400.0_4643670.0","478350.0_4672530.0","338.13708799999927","131873.46314604057"
"414000.0_4695150.0","433890.0_4647570.0","147.81118479999995","57646.3614409968"
"357450.0_4691640.0","426480.0_4651470.0","232.93607840000007","90845.06919659764"
"351600.0_4704120.0","358230.0_4646010.0","189.83221051792123","70170.31380615795"
"369930.0_4628850.0","403470.0_4630800.0","101.80742171292673","37578.58223313768"
"382410.0_4697100.0","434280.0_4593750.0","393.92463750978476","146613.09944938318"
"350820.0_4688910.0","445590.0_4615200.0","350.82930650535576","132021.55616005766"
"405810.0_4631970.0","409710.0_4616760.0","111.7383924728137","33962.471837067234"
"364470.0_4669800.0","370710.0_4711140.0","142.97687075633962","48581.73157302028"
"377730.0_4635090.0","412440.0_4599600.0","204.36368703148264","59573.40038480897"
"337950.0_4688520.0","377340.0_4634310.0","233.70775604438415","77813.52590727214"
"351210.0_4648740.0","381630.0_4662000.0","97.39697119999988","37984.81815167129"
"313770.0_4548120.0","314550.0_4545390.0","8.6568544","3376.173157302028"
"389820.0_4646400.0","414780.0_4615980.0","147.55849358743492","56610.18828369477"
"369540.0_4630800.0","456120.0_4691640.0","291.7888944000001","113797.66655612807"
"364080.0_4667460.0","416730.0_4628070.0","207.29861038743525","79908.83327806403"
"480300.0_4644450.0","488100.0_4679550.0","120.42640799999994","46966.298679765205"
"326250.0_4668240.0","327030.0_4665510.0","7.8284272","3053.086578651014"
"362130.0_4662390.0","402300.0_4671360.0","120.02590324768362","46147.10170504376"
"350820.0_4688910.0","465090.0_4605840.0","410.77043290535545","155398.5951038698"
"409710.0_4608570.0","471330.0_4630800.0","181.61017519999996","70827.9674915539"
"408930.0_4608180.0","410100.0_4636650.0","106.72367417156993","36976.3614409968"
"378900.0_4663170.0","444810.0_4641720.0","231.9484432702374","87258.64499436926"
"339900.0_4680720.0","365250.0_4680720.0","70.7989904","27611.606050557093"
"339120.0_4682280.0","396450.0_4625730.0","248.73273526266692","91128.95880052721"
"364470.0_4703730.0","402300.0_4656150.0","185.33597384341306","67228.09301401707"
"388650.0_4642890.0","433500.0_4635090.0","128.84062159999993","50247.84196909072"
"350040.0_4678770.0","428430.0_4604670.0","337.31132967523183","126612.23366287297"
"436230.0_4613640.0","455730.0_4669410.0","166.19596159999992","64816.42420222839"
"388650.0_4642890.0","469380.0_4628070.0","243.08540605026045","92211.0540702049"
"336390.0_4689690.0","413220.0_4623390.0","331.6634112451072","124272.233662873"
"478350.0_4646790.0","491220.0_4695150.0","155.19108407023734","57323.27486234578"
"428430.0_4604670.0","476790.0_4614030.0","159.98275760000013","62393.27486234579"
"369150.0_4689690.0","479130.0_4660050.0","327.75596939669987","125054.20341008747"
"382020.0_4624170.0","439740.0_4598040.0","302.01294790978545","110767.54103366488"
"434670.0_4654200.0","474450.0_4631580.0","145.19810558743484","55689.63630334259"
"372270.0_4627680.0","397620.0_4628070.0","74.87005839999998","29199.322497184636"
"348480.0_4653420.0","381630.0_4624560.0","160.89057840854173","51729.44801964781"
"375000.0_4669410.0","438180.0_4684230.0","190.52012081755947","73502.53459829882"
"391770.0_4647570.0","419850.0_4605450.0","164.56854399999997","64181.731573020275"
"372270.0_4627680.0","419070.0_4646400.0","141.8822527999999","55334.07788762433"
"374220.0_4712700.0","409710.0_4608570.0","348.4929528877968","131910.69037354746"
"443250.0_4638600.0","468210.0_4607790.0","105.50967039999985","41148.77051683245"
"370710.0_4694370.0","470940.0_4664730.0","297.4701831874349","115075.74669941301"
"385530.0_4676040.0","491220.0_4695150.0","305.4511968049941","117388.03025278548"
"361350.0_4703730.0","491220.0_4695150.0","390.5776048526771","149924.3289325507"
"391770.0_4678770.0","402300.0_4671360.0","34.870058400000005","13599.322497184636"
"365640.0_4663950.0","480690.0_4643280.0","327.58073839999946","127756.48696345997"
"378900.0_4663170.0","382800.0_4647960.0","43.14213599999998","16825.43289325507"
"408930.0_4653030.0","506820.0_4698660.0","304.43355439999954","118729.0843229904"
"413610.0_4640160.0","445590.0_4650690.0","135.47535607023718","49634.14064885592"
"391380.0_4674870.0","425700.0_4606620.0","218.9655152000001","85396.54972469156"
"389430.0_4644060.0","412830.0_4619100.0","141.90163918743488","54404.01512639273"
"350040.0_4658490.0","365640.0_4664340.0","50.75056721755931","18992.40907583565"
"422970.0_4649520.0","488100.0_4692420.0","226.24928206621436","83908.21853648027"
"364080.0_4667460.0","487710.0_4685400.0","354.5464240702371","135071.85709548343"
"370320.0_4662780.0","408150.0_4615200.0","227.85495998743517","87925.80946064461"
"370320.0_4662780.0","477180.0_4640940.0","303.3380975999998","118301.85709548344"
"381240.0_4664730.0","448320.0_4601160.0","292.5987343097856","107095.9977443394"
"369930.0_4669410.0","381630.0_4624560.0","138.88225279999992","54164.07788762433"
"386700.0_4622610.0","394890.0_4689300.0","200.80439281755957","77513.40038480896"
"343020.0_4682280.0","417510.0_4686180.0","207.56854400000012","80951.73157302025"
"393330.0_4692030.0","448710.0_4608570.0","315.60350810036135","120021.43063759446"
"396450.0_4625730.0","397230.0_4622220.0","15.28050891292677","3833.086578651014"
"456900.0_4690080.0","488490.0_4666290.0","113.78174799999984","44374.88091290288"
"370320.0_4674480.0","426480.0_4651470.0","176.01433838743498","67707.96749155389"
"381630.0_4624560.0","436230.0_4613640.0","202.8471385096272","68799.57354211099"
"389430.0_4646010.0","490440.0_4679940.0","303.1645056953677","116908.15577524867"
"344970.0_4676820.0","357060.0_4662390.0","76.1903696325422","23700.125522463182"
"488880.0_4686570.0","492780.0_4672140.0","69.62741759999999","27154.692629208115"
"358230.0_4646010.0","391770.0_4647570.0","110.99798041853022","39623.212101114186"
"370710.0_4669800.0","386310.0_4674480.0","51.155844847683696","19287.779207859126"
"442860.0_4637040.0","448320.0_4615590.0","60.798990399999965","23711.6060505571"
"372270.0_4627680.0","410490.0_4610910.0","198.9334311945997","52052.53459829881"
"312210.0_4697100.0","314550.0_4688520.0","31.7989904","12401.606050557099"
"269310.0_4541490.0","270090.0_4537980.0","13.22253997486992","3833.086578651014"
"394890.0_4695930.0","474840.0_4619880.0","319.72625771292627","122566.92629208109"
"369930.0_4669410.0","455730.0_4669410.0","241.6827576476838","93593.27486234574"
"395280.0_4697490.0","409710.0_4608570.0","274.9638961003617","104171.98261794663"
"377730.0_4630410.0","422970.0_4649520.0","144.40956560499427","54581.79433425187"
"496680.0_4656540.0","499020.0_4647960.0","28.3847768","11070.062761231591"
"371100.0_4689300.0","394890.0_4695930.0","79.0732119874349","29900.928547741732"
"380070.0_4701780.0","448320.0_4601160.0","381.2298103449035","140061.4933988261"
"350820.0_4648740.0","486150.0_4687350.0","389.4213599999992","151874.32893255074"
"373440.0_4711920.0","408930.0_4608180.0","348.9071664877969","132072.233662873"
"370710.0_4669800.0","377730.0_4642110.0","90.3969711999999","35254.818151671294"
"370710.0_4711140.0","485370.0_4665900.0","362.7544551874343","140536.6124859232"
"329760.0_4724400.0","330540.0_4722060.0","6.8284272","2663.086578651014"
"416340.0_4625340.0","488100.0_4679550.0","269.7960863874354","104282.84840445677"
"339900.0_4680720.0","348870.0_4678380.0","29.53736321755934","10719.259735953043"
"370710.0_4711140.0","392550.0_4692810.0","91.64894797486984","33867.84196909072"
"350820.0_4688910.0","483810.0_4664730.0","382.72804728280204","147000.31380615797"
"338340.0_4682670.0","426480.0_4603500.0","366.43082085767236","138769.147084222"
"442470.0_4600770.0","490050.0_4679550.0","268.7350688000001","104806.67524715475"
"369150.0_4699830.0","477180.0_4640940.0","343.64675839999944","134022.233662873"
"344970.0_4676820.0","488100.0_4682670.0","392.1769752175589","152148.70775560083"
"369150.0_4699830.0","408150.0_4615200.0","310.07873928779685","116929.14708422199"
"348480.0_4653420.0","455730.0_4669410.0","305.8233791999995","119271.11683143646"
"373830.0_4666290.0","392940.0_4691250.0","106.48225318146963","36224.077887624335"
"412440.0_4599600.0","444810.0_4641720.0","154.48023359999988","60247.28998873853"
"374220.0_4712700.0","477180.0_4640940.0","369.60727118743426","143209.20984545362"
"374220.0_4712700.0","408150.0_4615200.0","340.07873928779685","128629.14708422199"
"476400.0_4619880.0","487320.0_4643670.0","111.61017519999987","43527.9674915539"
"334440.0_4654980.0","341850.0_4658490.0","22.7279224","8863.889603929563"
"414780.0_4632360.0","483030.0_4665510.0","235.1787192000006","91719.69906457418"
"385530.0_4676040.0","439740.0_4631580.0","228.96765885026053","86705.13195782923"
"430380.0_4614030.0","442470.0_4600770.0","111.6626559097854","36530.92854774173"
"408930.0_4608180.0","411270.0_4598820.0","26.4852816","10329.259735953043"
"361350.0_4703730.0","439740.0_4631580.0","343.21955020097124","125576.06050557095"
"475620.0_4623780.0","478350.0_4646790.0","83.4074216175593","31728.58223313768"
"371100.0_4664340.0","421800.0_4603110.0","242.13708800000043","94433.46314604055"
"396840.0_4630800.0","479520.0_4643280.0","274.53923208280276","104806.67524715475"
"357840.0_4651470.0","384750.0_4646010.0","88.59798079999996","34553.21210111419"
"378510.0_4625340.0","443250.0_4638600.0","238.31080445026052","90348.95880052724"
"377730.0_4635090.0","378900.0_4663170.0","94.97138233902771","32993.212101114186"
"358620.0_4686570.0","448320.0_4601160.0","390.5040319323387","142740.81589601072"
"367200.0_4640940.0","412830.0_4693980.0","197.79192305694903","74642.84840445679"
"396840.0_4630800.0","421800.0_4603110.0","161.52123530962686","52682.471837067234"
"371100.0_4664340.0","479520.0_4643280.0","305.9238839999998","119310.31380615795"
"414390.0_4602720.0","474450.0_4631580.0","185.82337919999986","72471.11683143652"
"350040.0_4679940.0","410490.0_4610910.0","321.75386563254256","119469.88734826892"
"366420.0_4645230.0","412440.0_4598430.0","275.92602798743496","106673.52590727214"
"394890.0_4695930.0","409320.0_4607400.0","273.37810970036173","103553.52590727214"
"351600.0_4704120.0","419850.0_4605450.0","355.4509216828023","136362.233662873"
"370320.0_4662780.0","409710.0_4608570.0","236.26917358743518","91207.35274997012"
"373440.0_4644840.0","414780.0_4615980.0","207.92905640596538","76488.70775560083"
"389040.0_4692420.0","456900.0_4690080.0","204.9533208000002","79931.79433425187"
"387090.0_4700220.0","414000.0_4695150.0","102.43889741586489","32831.66881178869"
"402300.0_4656150.0","486930.0_4690860.0","265.74024144438386","100205.06919659766"
"399570.0_4699830.0","400350.0_4695930.0","12.2426408","4774.629867976521"
"387090.0_4700220.0","396840.0_4630410.0","216.43809774305143","82421.85709548346"
"353940.0_4679940.0","436230.0_4655760.0","252.160132822554","95804.2034100875"
"435060.0_4651860.0","446760.0_4606230.0","170.63321910978553","59529.4480196478"
"471330.0_4630800.0","477180.0_4640940.0","47.726302963186924","13894.692629208112"
"408150.0_4615200.0","471330.0_4630800.0","180.2253983999999","70287.9047303223"
"371880.0_4631580.0","408930.0_4653030.0","127.60012478743481","48826.42420222839"
"357450.0_4679550.0","470940.0_4664730.0","320.6812431999998","125065.68393818142"
"386700.0_4622610.0","492780.0_4672140.0","339.8287816175589","131732.91116568836"
"406590.0_4659270.0","436230.0_4613640.0","153.16652479999988","59734.943674134476"
"364080.0_4667460.0","490830.0_4672920.0","362.061142470237","138002.5973595304"
"385920.0_4648350.0","445590.0_4650690.0","210.6469288702377","78951.0540702049"
"361350.0_4703730.0","475620.0_4623780.0","398.6052520828013","153192.42194656777"
"378510.0_4625730.0","391380.0_4674870.0","146.05382560000004","56960.991308973316"
"353940.0_4679940.0","457680.0_4671750.0","289.36753439999995","112853.33762357736"
"367200.0_4703340.0","422970.0_4649520.0","243.16704901344747","87524.32893255069"
"439740.0_4631580.0","478350.0_4646790.0","116.81118479999988","45556.3614409968"
"357840.0_4651470.0","434280.0_4685010.0","233.279224","90978.89603929564"
"385530.0_4676040.0","475620.0_4623780.0","300.22400883511887","115486.73800838634"
"380850.0_4696320.0","486150.0_4687350.0","299.61017519999984","116847.96749155388"
"382800.0_4647960.0","412440.0_4599600.0","216.67119278743513","83564.14064885593"
"389820.0_4646400.0","409710.0_4601550.0","186.77169758743506","71903.33762357738"
"350040.0_4678770.0","478350.0_4672530.0","354.833829617559","137584.88091290285"
"373050.0_4669800.0","490050.0_4679550.0","322.9253984476834","125277.90473032228"
"369540.0_4630800.0","474840.0_4619880.0","318.7544548502602","121721.9826179466"
"406590.0_4659270.0","491220.0_4695150.0","263.4633912049944","101012.78564322519"
"372270.0_4627680.0","384750.0_4646010.0","68.01219439999993","26524.755390439703"
"381240.0_4664730.0","446760.0_4606230.0","273.941879909786","99819.82458703732"
"476790.0_4614030.0","478350.0_4672530.0","181.21534798743514","69736.36144099678"
"439740.0_4631580.0","455730.0_4669410.0","121.63961199999989","47439.4480196478"
"409710.0_4616760.0","439740.0_4598040.0","182.63321910978567","64209.44801964782"
"369540.0_4630800.0","371100.0_4689300.0","198.02754233975153","72471.1168314365"
"369150.0_4699830.0","377340.0_4634310.0","216.20805110962706","79424.20341008752"
"384360.0_4672530.0","471330.0_4630800.0","276.83557359999975","107965.8722218762"
"336390.0_4693980.0","470940.0_4664730.0","385.96551519999946","150526.54972469155"
"348090.0_4657320.0","474450.0_4626510.0","389.0883694151418","145338.95880052724"
"365250.0_4680720.0","412440.0_4598430.0","308.2749760099889","116751.36787636286"
"487320.0_4643670.0","488100.0_4639770.0","12.4852816","4869.259735953043"
"348090.0_4657320.0","405810.0_4631970.0","194.56652441853038","72214.94367413445"
"359010.0_4685400.0","362910.0_4670190.0","60.80315396890468","17471.6060505571"
"333270.0_4705290.0","335610.0_4695150.0","33.58528174305114","11109.259735953041"
"478740.0_4647960.0","484590.0_4656930.0","38.45817862513009","11850.062761231593"
"357450.0_4691640.0","414390.0_4602720.0","331.4703080702377","126072.1709016414"
"377730.0_4630410.0","425700.0_4606620.0","208.75231120000012","81413.40038480896"
"388650.0_4640940.0","486540.0_4687350.0","307.76664958743476","119091.36787636284"
"370710.0_4711140.0","388650.0_4642890.0","212.8806337003619","79959.51078087938"
"334050.0_4654200.0","341460.0_4659270.0","25.5563496","9966.97618258058"
"358230.0_4646010.0","378900.0_4663170.0","72.98275759999991","28463.27486234579"
"372270.0_4627680.0","434280.0_4685010.0","234.7767000000004","91562.91116568838"
"490440.0_4679940.0","492780.0_4672140.0","59.69848559999997","23282.409075835647"
"455730.0_4669410.0","475620.0_4623780.0","143.59118881755924","55200.25104492635"
"387870.0_4622610.0","410100.0_4636650.0","98.10590721755922","37460.991308973316"
"370320.0_4674480.0","434670.0_4654200.0","188.78174800000002","73624.88091290287"
"374220.0_4712700.0","384360.0_4672530.0","130.83900250036163","47963.27486234578"
"365640.0_4664340.0","434280.0_4593750.0","369.2261519097852","136980.69037354752"
"412830.0_4598820.0","506430.0_4698660.0","399.19846000499365","153949.46089038"
"389430.0_4646010.0","488880.0_4686570.0","303.7208552953672","117125.13195782923"
"356280.0_4657320.0","419070.0_4646400.0","196.16032266024894","71363.27486234576"
"433890.0_4615980.0","456900.0_4690080.0","214.43860240000024","83631.0540702049"
"377340.0_4634310.0","471330.0_4630800.0","283.5412508502604","107988.83327806402"
"356280.0_4657320.0","397620.0_4628070.0","168.2161673648815","61791.054070204904"
"381630.0_4662000.0","416340.0_4625340.0","157.5706879874348","60514.94367413447"
"347700.0_4653810.0","475620.0_4620660.0","388.28136765026034","148837.4782724333"
"448320.0_4615590.0","476010.0_4672140.0","175.82337919999983","68571.1168314365"
"369150.0_4699830.0","384360.0_4672530.0","100.83900250036166","36263.27486234579"
"436620.0_4612860.0","478740.0_4647960.0","147.03658319999988","57344.26617131911"
"344970.0_4676820.0","380070.0_4670970.0","123.94732882754784","44063.27486234578"
"402300.0_4671360.0","422970.0_4692420.0","96.86955374305109","35790.125522463175"
"348480.0_4653420.0","478350.0_4646790.0","369.03658319999926","143924.26617131915"
"371490.0_4665120.0","371880.0_4631580.0","113.97371673975117","39690.12552246318"
"351600.0_4704120.0","444810.0_4641720.0","345.45132168779645","130724.45445501385"
"350040.0_4679940.0","384750.0_4646010.0","159.27901469609088","54664.943674134476"
"408930.0_4637430.0","468210.0_4607790.0","194.74591898413533","72242.66012076201"
"337950.0_4688520.0","409710.0_4608570.0","365.21976084510715","137359.2098454536"
"443250.0_4647180.0","484980.0_4649910.0","116.1989904953674","44381.60605055709"
"448320.0_4601160.0","484200.0_4658880.0","197.24125123511885","75323.46314604055"
"369930.0_4669410.0","478350.0_4646790.0","312.2670295999997","121784.14064885593"
"412440.0_4599600.0","419850.0_4605450.0","36.87005839999999","14379.322497184634"
"364470.0_4669800.0","469380.0_4628070.0","340.734964148045","129159.69906457416"
"382020.0_4624170.0","474450.0_4626510.0","289.4113092502603","110278.15577524864"
"386700.0_4622610.0","389430.0_4646010.0","69.28427199999997","27020.865786510138"
"364470.0_4669800.0","433500.0_4635090.0","226.93597374804557","84778.09301401708"
"355890.0_4641720.0","476010.0_4638600.0","356.87720479999905","139182.10814040987"
"483030.0_4665510.0","490440.0_4670580.0","38.05817852976264","12630.062761231595"
"411270.0_4637820.0","443250.0_4647180.0","162.13221047023725","60030.313806157945"
"357840.0_4651470.0","410490.0_4610910.0","259.95546478743535","100445.00643536604"
"343800.0_4707240.0","344580.0_4703340.0","11.6568544","4546.173157302029"
"343410.0_4685400.0","418680.0_4626510.0","290.2176168576724","109045.99774433937"
"361350.0_4703730.0","369930.0_4669410.0","119.55311140072337","40497.84196909071"
"408930.0_4608180.0","413220.0_4623390.0","48.203153587434954","17861.606050557097"
"369930.0_4669410.0","385530.0_4676040.0","50.7416312476837","19126.235918533617"
"486150.0_4687350.0","490050.0_4670970.0","56.87005839999998","22179.322497184636"
"360960.0_4680330.0","413610.0_4640160.0","195.7912088576726","72219.69906457418"
"412050.0_4620660.0","457680.0_4671750.0","194.16866878743514","74788.15577524866"
"374220.0_4712700.0","377340.0_4634310.0","246.20805110962712","91124.2034100875"
"382020.0_4624170.0","405810.0_4631970.0","76.39320811292671","27667.038943812164"
"336390.0_4689690.0","410100.0_4636650.0","270.9749760576725","101541.36787636287"
"391770.0_4611690.0","392550.0_4610130.0","4.8284272","1883.0865786510142"
"381630.0_4624560.0","491220.0_4695150.0","368.4289064049937","141949.33536791676"
"377730.0_4635090.0","391770.0_4647570.0","58.42640799999995","22786.298679765212"
"378510.0_4625730.0","488100.0_4692420.0","355.93103039999966","138813.09944938315"
"412050.0_4620660.0","436230.0_4655760.0","120.42855198743482","46029.510780879406"
"372660.0_4677210.0","375000.0_4669410.0","26.78000401755934","9643.889603929563"
"344970.0_4676820.0","361740.0_4643280.0","133.07047844510717","46820.991308973316"
"355890.0_4641720.0","408540.0_4603110.0","296.30197466160695","84738.89603929562"
"369540.0_4630800.0","409320.0_4607400.0","205.86856514531053","56721.0540702049"
"355890.0_4641720.0","394110.0_4626120.0","155.47647003608967","56169.510780879384"
"373050.0_4669800.0","430380.0_4614030.0","232.49242800000025","90672.04537917823"
"351600.0_4704120.0","382800.0_4647960.0","197.01120484011315","73495.80946064461"
"367200.0_4703340.0","425700.0_4606620.0","333.2030033480457","126222.23366287298"
"364470.0_4703730.0","392940.0_4691250.0","93.61168964768365","35845.55841571825"
"385920.0_4648350.0","454950.0_4614030.0","234.3797288000001","91408.09301401707"
"350040.0_4679940.0","434280.0_4685010.0","236.21534798743514","91186.36144099678"
"360180.0_4688520.0","377340.0_4688520.0","53.94112639999996","21037.03894381217"
"370710.0_4711140.0","378900.0_4647570.0","205.8806337003619","77229.51078087938"
"348480.0_4653420.0","385530.0_4676040.0","134.11322408779657","48302.597359530424"
"350040.0_4658490.0","382410.0_4697100.0","167.0483585153446","56871.116831436506"
"359400.0_4643670.0","428430.0_4604670.0","276.66400080000017","107898.95880052721"
"348480.0_4653420.0","361350.0_4703730.0","174.33372520402338","60147.90473032229"
"433890.0_4609740.0","434670.0_4606230.0","11.2426408","4384.629867976521"
"370320.0_4674480.0","414390.0_4602720.0","265.7581136225537","101107.4155112017"
"370320.0_4662780.0","384360.0_4672530.0","60.741631247683685","23026.23591853362"
"371100.0_4664340.0","371490.0_4631580.0","111.97371673975117","38910.125522463175"
"365640.0_4663950.0","380850.0_4637430.0","109.1437742780555","34474.818151671294"
"365640.0_4663950.0","437790.0_4612860.0","256.1492824000005","99898.21853648026"
"421800.0_4648740.0","490050.0_4679550.0","224.35029200000048","87496.61248592316"
"346920.0_4654980.0","367200.0_4640940.0","85.58519650793242","26647.101705043762"
"393720.0_4593750.0","394500.0_4592190.0","5.4142136","2111.543289325507"
"343410.0_4685400.0","400740.0_4629240.0","256.26177229609124","92488.21853648026"
"373830.0_4666290.0","402300.0_4656150.0","89.52691279999995","34915.49565448666"
"385530.0_4676040.0","436230.0_4613640.0","227.32085520000035","88655.13195782923"
"440910.0_4696710.0","490440.0_4670580.0","160.98073849536743","61456.486963459975"
"368760.0_4689300.0","448710.0_4608570.0","363.85722852049736","136110.8158960107"
"339900.0_4680720.0","366420.0_4645230.0","152.5367736626666","53612.53459829883"
"347310.0_4701000.0","365640.0_4663950.0","148.40895629609085","50425.62117694984"
"336390.0_4689690.0","373440.0_4711920.0","133.0947423623048","49094.077887624335"
"361350.0_4703730.0","436230.0_4613640.0","345.0330496476841","133899.88734826894"
"377340.0_4688520.0","411660.0_4621440.0","242.60024967023773","91412.84840445679"
"312990.0_4548510.0","321960.0_4548120.0","29.69472251292677","9454.62986797652"
"435060.0_4651860.0","448320.0_4601160.0","189.29007350978551","66805.62117694983"
"406590.0_4659270.0","475620.0_4623780.0","230.89810563511853","88449.63630334257"
"357450.0_4691640.0","434670.0_4654200.0","243.4213600000007","94934.32893255069"
"371490.0_4631580.0","396840.0_4630800.0","69.97056319999999","27288.519471906086"
"436230.0_4613640.0","478350.0_4646790.0","144.37972879999987","56308.09301401709"
"387870.0_4622610.0","411270.0_4598820.0","160.5941334314824","42503.27486234578"
"358620.0_4686570.0","446760.0_4606230.0","371.8471775323388","135464.64273870864"
"357840.0_4651470.0","419070.0_4646400.0","178.55433049536748","68310.18828369476"
"358230.0_4646010.0","412440.0_4599600.0","292.511814387435","113141.98261794663"
"365640.0_4592580.0","367980.0_4582830.0","28.3137088","11042.346314604058"
"373440.0_4644840.0","409710.0_4601550.0","247.14226040596554","91781.85709548344"
"357450.0_4681500.0","402300.0_4671360.0","136.17737522255356","50570.928547741714"
"344970.0_4676820.0","509550.0_4699440.0","468.3018688175584","181837.41551120183"
"357840.0_4651470.0","397620.0_4628070.0","145.76753401853026","53183.33762357736"
"362910.0_4670190.0","484590.0_4656930.0","343.7816433480451","130347.90473032229"
"351210.0_4648740.0","488100.0_4679550.0","391.0365831999993","152504.26617131918"
"406590.0_4659270.0","439740.0_4631580.0","153.05596925026006","57099.57354211099"
"403470.0_4630800.0","451440.0_4611690.0","181.0806335096268","61629.5107808794"
"455730.0_4669410.0","491220.0_4695150.0","135.52226480499408","51115.74669941303"
"377730.0_4630410.0","378510.0_4625730.0","22.599495009265137","6980.80302527855"
"381630.0_4662000.0","480300.0_4644450.0","275.78174800000016","107554.88091290288"
"377340.0_4634310.0","395280.0_4697490.0","210.845519122192","78270.43932862113"
"359010.0_4685400.0","478740.0_4647960.0","350.0782143999996","136530.50208985273"
"418290.0_4586730.0","425700.0_4592580.0","28.142136","10975.43289325507"
"315720.0_4725570.0","324690.0_4723230.0","41.9705632","16368.519471906086"
"431550.0_4690860.0","456900.0_4690080.0","86.67371702585349","29550.125522463182"
"394890.0_4689300.0","490440.0_4679940.0","259.0832624000002","101042.47183706723"
"356280.0_4657320.0","410490.0_4610910.0","277.5614569523165","103498.09301401705"
"373440.0_4711920.0","387870.0_4622610.0","265.1943425003617","100361.85709548344"
"424530.0_4652640.0","456900.0_4690080.0","131.7939423999998","51399.636303342595"
"469380.0_4628070.0","485370.0_4665900.0","141.1543304","55050.18828369477"
"378900.0_4663170.0","419850.0_4605450.0","212.82337920000032","83001.11683143652"
"396450.0_4625730.0","442080.0_4681110.0","202.2671544828027","76620.56485108432"
"371490.0_4665120.0","506820.0_4698660.0","398.1629912476827","154620.5648510843"
"346530.0_4695930.0","377730.0_4642110.0","208.62297943511876","69863.46314604055"
"386310.0_4674480.0","391380.0_4621830.0","156.17848966524306","59446.298679765205"
"351600.0_4704120.0","377730.0_4635090.0","248.84045117914113","89663.58866850371"
"338340.0_4682670.0","360180.0_4664730.0","97.50407843254216","32012.471837067238"
"362910.0_4670190.0","436620.0_4612860.0","276.43344974804575","104082.10814040982"
"392940.0_4691250.0","486930.0_4690860.0","275.76530560998856","104072.59735953042"
"382800.0_4647960.0","391770.0_4647570.0","33.455844799999994","13047.779207859128"
"433500.0_4635090.0","485370.0_4665900.0","214.16652480000025","83524.94367413447"
"426480.0_4651470.0","474450.0_4631580.0","166.754455187435","64096.612485923164"
"381630.0_4624560.0","439740.0_4631580.0","206.92602765026044","78108.8960392956"
"370320.0_4662780.0","377340.0_4634310.0","102.49980934829284","34096.29867976521"
"392550.0_4692810.0","433500.0_4635090.0","199.5244087924295","75138.95880052722"
"380070.0_4701780.0","446760.0_4606230.0","362.57295594490387","132785.32024152402"
"334830.0_4683450.0","335610.0_4682280.0","3.8284272","1493.0865786510142"
"377730.0_4642110.0","485370.0_4683840.0","323.8355735999995","126295.8722218762"
"442860.0_4636260.0","448320.0_4615590.0","59.38477679999997","23160.06276123159"
"375000.0_4669410.0","375780.0_4664730.0","25.478889622553638","7398.519471906085"
"392550.0_4692810.0","469380.0_4628070.0","285.5071663924294","108672.23366287301"
"411270.0_4637820.0","475620.0_4620660.0","204.25697885026017","77067.96749155389"
"316890.0_4698270.0","319230.0_4688910.0","31.213204","12173.149339882606"
"344970.0_4676820.0","384360.0_4622220.0","231.54896806266683","84427.2899887385"
"360960.0_4680330.0","385920.0_4648350.0","129.08418729279086","44603.33762357738"
"355890.0_4641720.0","387870.0_4650300.0","99.3969711999999","38764.8181516713"
"381630.0_4624560.0","475620.0_4623780.0","293.4113092502603","111838.15577524864"
"344970.0_4676820.0","378510.0_4677600.0","111.2294568401129","40040.92854774172"
"414000.0_4623780.0","470940.0_4664730.0","207.60664140926517","79133.58866850375"
"337950.0_4688520.0","408150.0_4615200.0","356.8055472451072","134077.66655612804"
"386310.0_4674480.0","485370.0_4683840.0","268.1264080476836","103906.2986797652"
"337950.0_4688520.0","477180.0_4640940.0","421.137212882802","161979.88734826897"
"475620.0_4620660.0","484980.0_4649910.0","118.12113051292668","44330.92854774173"
"394890.0_4695930.0","456120.0_4691640.0","207.13332491292704","78655.68393818142"
"413610.0_4640160.0","454950.0_4614030.0","139.61017519999993","54447.9674915539"
"391380.0_4674870.0","422970.0_4649520.0","127.89484720499412","48141.054070204904"
"377340.0_4688520.0","402690.0_4688520.0","73.62741759999997","28714.692629208104"
"393720.0_4702170.0","470940.0_4664730.0","267.03282011292697","102016.48696345997"
"367200.0_4703340.0","378510.0_4625730.0","247.86490574804566","92940.37656738954"
"391770.0_4647570.0","444810.0_4641720.0","202.1981052502603","76265.00643536606"
"336390.0_4689690.0","411270.0_4598820.0","393.2197608451071","148279.2098454536"
"384360.0_4672530.0","395280.0_4697490.0","99.25899876890462","32469.385258416212"
"377730.0_4642110.0","391380.0_4621830.0","82.18458633902767","28006.3614409968"
"346530.0_4695930.0","386310.0_4674480.0","143.51484328280236","53707.164466275346"
"421800.0_4648740.0","430380.0_4614030.0","102.84062159999992","40107.84196909071"
"425700.0_4606620.0","488100.0_4692420.0","291.7888944000001","113797.66655612808"
"347700.0_4653810.0","443250.0_4647180.0","316.6174920702369","120279.57354211096"
"341460.0_4678770.0","456900.0_4690080.0","325.1665247999998","126814.94367413444"
"346530.0_4700220.0","417510.0_4686180.0","207.7527112049943","79285.62117694982"
"378510.0_4625340.0","408930.0_4637430.0","108.88225279999986","42464.07788762434"
"409320.0_4638210.0","416730.0_4643280.0","24.3847768","9510.062761231591"
