"Coord1","Coord2","Cost","Length"
"299340.0_4612470.0","303240.0_4614030.0","16.2426408","5554.629867976521"
"308700.0_4580880.0","325080.0_4599990.0","76.01219439999993","29644.7553904397"
"281010.0_4582830.0","291540.0_4591410.0","39.28427199999999","15320.865786510141"
"283350.0_4605450.0","307530.0_4595700.0","75.42640799999994","29416.29867976521"
"291150.0_4601940.0","323910.0_4591800.0","102.42640799999994","39946.298679765205"
"291540.0_4531740.0","294660.0_4503660.0","83.11269919999995","31633.952365161153"
"281010.0_4582830.0","287640.0_4606620.0","79.01219439999993","30814.755390439703"
"316110.0_4584000.0","325080.0_4598820.0","59.16833431292673","20323.952365161153"
"391380.0_4590630.0","396060.0_4589460.0","13.2426408","5164.629867976521"
"293100.0_4496640.0","295830.0_4502880.0","18.8994952","7370.80302527855"
"346530.0_4556310.0","361740.0_4580100.0","79.74011679999992","31098.644994369264"
"295050.0_4610520.0","299340.0_4610520.0","12.6568544","4936.173157302028"
"364860.0_4568400.0","367200.0_4575420.0","21.3137088","8312.346314604056"
"316110.0_4587120.0","316890.0_4600770.0","42.1705632476837","15588.519471906086"
"298950.0_4608180.0","325080.0_4587900.0","98.7106799999999","36452.53459829883"
"305190.0_4547730.0","307140.0_4557090.0","28.5563496","11136.976182580576"
"286470.0_4607400.0","327030.0_4597260.0","130.91168959999987","51055.558415718246"
"297780.0_4552020.0","302460.0_4550850.0","14.8994952","5810.803025278549"
"288420.0_4517700.0","293490.0_4514190.0","19.3137088","7532.346314604058"
"385530.0_4589070.0","386310.0_4569180.0","52.6568544","20536.17315730203"
"286080.0_4580100.0","315720.0_4579710.0","87.52691279999996","34135.49565448665"
"383580.0_4568010.0","401130.0_4583220.0","69.38153831292672","25087.10170504376"
"307140.0_4605450.0","316110.0_4586730.0","66.52691279999996","23120.86578651014"
"297780.0_4607790.0","312600.0_4600770.0","54.35533999999997","19153.952365161153"
"298950.0_4608180.0","330930.0_4598820.0","104.98275759999989","38898.644994369264"
"326640.0_4550460.0","336390.0_4562160.0","40.355339999999984","15738.582233137677"
"327420.0_4546950.0","331320.0_4547730.0","10.8284272","4223.086578651014"
"312210.0_4584780.0","323130.0_4591410.0","48.11980624011295","14446.23591853362"
"300900.0_4598040.0","323910.0_4591800.0","73.28427199999996","28580.865786510138"
"290370.0_4602330.0","293100.0_4607790.0","34.870058400000005","10451.606050557099"
"349650.0_4555920.0","367590.0_4568400.0","78.08326239999992","30452.471837067238"
"276720.0_4587510.0","307140.0_4584000.0","87.28427199999996","34040.865786510134"
"300900.0_4598040.0","332100.0_4592970.0","94.11269919999995","36703.95236516115"
"287640.0_4606620.0","291930.0_4607010.0","19.4852816","5097.716446627535"
"338730.0_4585170.0","343020.0_4584390.0","14.071068","5487.716446627535"
"303630.0_4524330.0","307140.0_4525890.0","12.8994952","5030.803025278549"
"291150.0_4601940.0","309870.0_4580100.0","82.32590319999993","32107.10170504376"
"291540.0_4531740.0","294660.0_4504050.0","82.11269919999995","31243.95236516116"
"371490.0_4571520.0","396840.0_4587510.0","84.2253983999999","32847.904730322305"
"291540.0_4591410.0","291930.0_4607010.0","53.87005839999998","19906.23591853362"
"271650.0_4539930.0","275940.0_4540320.0","12.2426408","4774.629867976521"
"296220.0_4617930.0","301290.0_4614030.0","19.9705632","6685.432893255071"
"380460.0_4583220.0","391380.0_4590630.0","40.98132838743494","14769.322497184636"
"286860.0_4607400.0","309480.0_4601160.0","80.66904879999996","27371.668811788684"
"296220.0_4617930.0","309480.0_4617150.0","42.87005839999999","16719.322497184636"
"287640.0_4531350.0","291540.0_4531740.0","12.071068","4707.716446627535"
"300120.0_4599210.0","323130.0_4591410.0","77.28427199999996","30140.865786510138"
"336780.0_4601550.0","341460.0_4599600.0","14.8994952","5810.80302527855"
"316110.0_4583610.0","325080.0_4598820.0","60.16833431292673","20713.952365161153"
"307530.0_4603890.0","320790.0_4601550.0","57.769553599999966","20485.49565448666"
"335610.0_4618320.0","339900.0_4617930.0","12.2426408","4774.629867976521"
"280230.0_4543440.0","288030.0_4561770.0","58.31269924768368","21883.952365161153"
"295440.0_4548120.0","302850.0_4535640.0","43.62741759999999","17014.692629208115"
"316110.0_4586730.0","316890.0_4600770.0","43.17056324768369","15978.519471906086"
"277890.0_4549290.0","290370.0_4550070.0","35.3137088","13772.346314604056"
"298950.0_4608180.0","308700.0_4585950.0","68.18376719999998","26591.668811788695"
"276330.0_4541490.0","280230.0_4543440.0","12.071068","4707.716446627535"
"286470.0_4607400.0","314550.0_4580100.0","110.95332079999984","43271.79433425187"
"341850.0_4562940.0","361740.0_4568010.0","56.38477679999998","21990.06276123159"
"341460.0_4599600.0","344190.0_4605840.0","19.7279224","7693.889603929564"
"288030.0_4589460.0","296220.0_4607790.0","59.355339999999956","23148.582233137677"
"392160.0_4590630.0","399180.0_4580100.0","34.455844799999994","13437.779207859128"
"349260.0_4575030.0","357450.0_4559430.0","48.698485599999984","18992.409075835647"
"296610.0_4547340.0","299340.0_4553580.0","19.4852816","7599.259735953043"
"291150.0_4601940.0","293490.0_4577370.0","68.79899039999997","26831.606050557093"
"286470.0_4607400.0","309090.0_4601160.0","80.66904879999996","27371.668811788684"
"341850.0_4562940.0","366810.0_4581270.0","84.05382559999991","32780.99130897332"
"291150.0_4577370.0","296220.0_4607790.0","92.01219439999994","35884.7553904397"
"349260.0_4594140.0","353940.0_4591410.0","15.4852816","6039.259735953043"
"284520.0_4580490.0","314550.0_4580100.0","87.69848559999997","34202.40907583565"
"309870.0_4580100.0","313770.0_4580490.0","11.2426408","4384.629867976521"
"295830.0_4577760.0","323130.0_4587900.0","93.52468386524302","34580.92854774173"
"374220.0_4566450.0","393330.0_4575420.0","67.01219439999994","26134.755390439703"
"294270.0_4593750.0","332100.0_4594530.0","109.69848559999994","41840.86578651014"
"297780.0_4553580.0","302460.0_4550850.0","17.142136","6685.432893255071"
"388650.0_4588680.0","396060.0_4577370.0","36.87005839999999","14379.322497184634"
"332100.0_4601550.0","336390.0_4599990.0","15.4852816","6039.259735953043"
"284520.0_4580490.0","309090.0_4601160.0","97.47880438743483","34597.16446627535"
"312210.0_4584780.0","312600.0_4600770.0","44.72792239999998","17443.889603929565"
"340680.0_4599210.0","342630.0_4607010.0","22.071068","8607.716446627535"
"309480.0_4601160.0","325860.0_4588290.0","59.18376719999995","23081.66881178869"
"336780.0_4598430.0","341460.0_4598040.0","13.2426408","5164.6298679765205"
"297780.0_4607790.0","323130.0_4591410.0","91.98275759999993","33828.644994369264"
"371490.0_4571520.0","399180.0_4580100.0","82.35533999999993","32118.582233137677"
"276720.0_4587510.0","311430.0_4600770.0","115.66904879999991","45110.92854774172"
"286080.0_4590630.0","293490.0_4577370.0","43.0416312","16786.23591853362"
"297390.0_4579320.0","323910.0_4591800.0","89.98275759999993","35093.27486234579"
"371100.0_4570740.0","375000.0_4573080.0","13.6568544","5326.173157302028"
"300900.0_4571910.0","304800.0_4573470.0","11.6568544","4546.173157302028"
"399570.0_4591020.0","402690.0_4594140.0","16.18233798743496","5097.716446627535"
"298950.0_4608180.0","332490.0_4592970.0","109.39697119999987","40620.18828369476"
"297390.0_4579320.0","332100.0_4592970.0","111.63961199999991","43539.44801964781"
"277110.0_4540710.0","287640.0_4548120.0","39.798990399999994","15521.6060505571"
"300120.0_4613250.0","310650.0_4621050.0","43.87005839999999","15226.23591853362"
"295050.0_4561770.0","297390.0_4568400.0","22.969343817559338","7922.346314604056"
"304020.0_4585950.0","332100.0_4592970.0","85.84062159999992","33477.8419690907"
"282570.0_4496250.0","289590.0_4519650.0","77.4974759999999","30224.01512639274"
"293490.0_4577370.0","313770.0_4580490.0","62.87005839999996","24519.322497184636"
"270870.0_4557090.0","278670.0_4542270.0","48.52691279999996","18925.495654486658"
"316110.0_4584000.0","325080.0_4599990.0","61.58254791292673","21265.49565448666"
"304020.0_4585950.0","323910.0_4591800.0","64.18376719999995","25031.668811788688"
"307530.0_4595700.0","315720.0_4579710.0","52.769553599999966","20580.125522463182"
"287250.0_4532520.0","291930.0_4530180.0","14.4852816","5649.259735953043"
"288030.0_4589460.0","323130.0_4601940.0","107.49747599999992","41924.01512639275"
"291150.0_4577370.0","323130.0_4601940.0","111.02438879999985","43299.51078087941"
"269310.0_4556310.0","275160.0_4548900.0","25.213204","9833.149339882606"
"293100.0_4607790.0","305970.0_4607790.0","44.213203999999976","17243.149339882606"
"392160.0_4590630.0","396840.0_4587510.0","15.8994952","6200.80302527855"
"297000.0_4593360.0","297780.0_4605840.0","38.7279224","15103.889603929565"
"275160.0_4548900.0","294660.0_4556700.0","62.18376719999996","24251.668811788688"
"316110.0_4586730.0","316890.0_4599210.0","37.5137088476837","13772.346314604058"
"381630.0_4585170.0","388260.0_4576590.0","29.0416312","11326.23591853362"
"291540.0_4504440.0","293490.0_4514190.0","33.583557465243054","11203.889603929565"
"286080.0_4590630.0","309870.0_4580100.0","75.25483519999993","29349.385258416223"
"388260.0_4576590.0","392160.0_4576980.0","12.071068","4707.716446627535"
"300120.0_4599210.0","312600.0_4600770.0","54.05239638743494","16719.322497184636"
"284520.0_4580490.0","327030.0_4597260.0","128.22539839999985","50007.904730322305"
"332880.0_4564890.0","337170.0_4564110.0","11.8284272","4613.086578651014"
"289980.0_4543830.0","293490.0_4547340.0","13.3137088","5192.346314604057"
"308700.0_4580880.0","325080.0_4598820.0","74.76955359999994","29160.12552246318"
"288810.0_4542660.0","292320.0_4544220.0","10.6568544","4156.173157302028"
"293490.0_4577370.0","297390.0_4579320.0","13.2426408","5164.629867976521"
"265800.0_4530960.0","275940.0_4540320.0","40.04163119999998","15616.235918533623"
"286080.0_4590630.0","323910.0_4591800.0","111.59798079999995","42743.21210111419"
"383580.0_4568010.0","387090.0_4570350.0","12.071068","4707.716446627535"
"272040.0_4547340.0","277110.0_4544610.0","23.085281743051148","6429.259735953043"
"283350.0_4605450.0","286080.0_4580100.0","77.69848559999996","30302.409075835643"
"286080.0_4590630.0","332100.0_4592970.0","132.42640799999995","50866.298679765205"
"298560.0_4575420.0","302070.0_4579710.0","15.3137088","5972.346314604057"
"362520.0_4562160.0","367980.0_4559040.0","17.3137088","6752.346314604057"
"335610.0_4617540.0","339900.0_4617930.0","11.4142136","4451.543289325507"
"273600.0_4560600.0","288030.0_4552800.0","50.5126992953674","17983.952365161153"
"338340.0_4602720.0","342240.0_4604670.0","12.071068","4707.716446627535"
"276330.0_4540710.0","280230.0_4543440.0","14.071068","5487.716446627535"
"289980.0_4541880.0","292710.0_4547340.0","17.7279224","6913.889603929563"
"289200.0_4553190.0","292320.0_4557090.0","17.8994952","6980.80302527855"
"357450.0_4559430.0","364860.0_4580880.0","63.698485599999955","24842.409075835647"
"307530.0_4603890.0","323130.0_4591410.0","63.42640799999997","22691.66881178869"
"300120.0_4613250.0","302460.0_4621050.0","29.5563496","10746.97618258058"
"297390.0_4594140.0","307140.0_4605450.0","51.213203999999976","19973.149339882602"
"300120.0_4599210.0","320790.0_4601550.0","76.59798079999995","29873.212101114197"
"299340.0_4612470.0","301680.0_4619100.0","24.8994952","8930.80302527855"
"327030.0_4597260.0","332100.0_4594530.0","15.8994952","6200.80302527855"
"304020.0_4585950.0","309870.0_4580100.0","24.3847768","9510.062761231591"
"316110.0_4587120.0","316890.0_4599210.0","36.513708847683716","13382.346314604058"
"277110.0_4540710.0","294270.0_4555530.0","64.66904879999994","25220.928547741732"
"297390.0_4579320.0","309870.0_4580100.0","38.9705632","15198.519471906084"
"284520.0_4580490.0","294270.0_4593750.0","46.698485599999984","18212.409075835647"
"312210.0_4584780.0","320790.0_4601550.0","59.34112649536738","21427.038943812175"
"309090.0_4601160.0","332100.0_4594530.0","66.04163119999996","25756.235918533617"
"381240.0_4581270.0","391380.0_4590630.0","41.05239638743495","14797.038943812171"
"271260.0_4550070.0","277110.0_4544610.0","30.327922543051148","9253.889603929563"
"268530.0_4502490.0","289980.0_4532910.0","108.6964664953673","40675.62117694984"
"309870.0_4605840.0","314550.0_4605450.0","13.2426408","5164.629867976521"
"314550.0_4580100.0","332100.0_4594530.0","79.63473447023732","26914.75539043971"
"331710.0_4602720.0","336000.0_4601160.0","13.4852816","5259.259735953042"
"297000.0_4593360.0","305970.0_4607790.0","54.04163119999998","21076.23591853362"
"272430.0_4547340.0","273600.0_4560600.0","39.142135999999994","15265.43289325507"
"359790.0_4560210.0","361740.0_4568010.0","31.02153037486992","10774.692629208113"
"313770.0_4580490.0","323910.0_4591800.0","55.32102567023732","17432.40907583565"
"293100.0_4607790.0","297780.0_4605840.0","16.3137088","6362.346314604058"
"295440.0_4616760.0","306360.0_4623780.0","43.455844799999994","16947.77920785913"
"336390.0_4562940.0","343800.0_4552020.0","37.6274176","14674.692629208113"
"357450.0_4559430.0","360570.0_4564890.0","20.4852816","7989.259735953043"
"302070.0_4580490.0","309480.0_4601160.0","65.84062159999993","25677.841969090718"
"313770.0_4580490.0","332100.0_4592970.0","78.6347344702373","26524.755390439706"
"316110.0_4583610.0","325080.0_4599990.0","62.58254791292673","21655.49565448666"
"359790.0_4560210.0","366810.0_4581270.0","69.82052077486986","25906.298679765212"
"297390.0_4594140.0","316890.0_4600770.0","64.94112639999994","25327.038943812164"
"293490.0_4577370.0","304020.0_4585950.0","39.87005839999999","15549.322497184632"
"272040.0_4547340.0","273990.0_4558260.0","32.556349600000004","12696.97618258058"
"307530.0_4603890.0","323910.0_4591800.0","63.25483519999996","22624.755390439706"
"284520.0_4580490.0","320400.0_4593360.0","108.15433039999989","42180.18828369476"
"295830.0_4517700.0","306750.0_4525890.0","36.6984856","14312.409075835649"
"330930.0_4602330.0","336000.0_4601160.0","15.8994952","6200.803025278549"
"357450.0_4559430.0","365640.0_4575420.0","50.52691279999998","19705.495654486665"
"284130.0_4611690.0","288810.0_4612080.0","15.7279224","6133.889603929563"
"286470.0_4607400.0","321180.0_4588680.0","116.7401167999999","45528.644994369264"
"336390.0_4562160.0","343800.0_4552020.0","35.6274176","13894.692629208113"
"307530.0_4603890.0","332100.0_4592970.0","82.42640799999995","30101.668811788688"
"295830.0_4605840.0","298950.0_4608180.0","11.8994952","4640.80302527855"
"310260.0_4595310.0","316110.0_4587120.0","28.9705632","11298.519471906086"
"268530.0_4537590.0","271650.0_4539930.0","16.037973052678012","4089.2597359530423"
"305970.0_4607790.0","328980.0_4598820.0","87.42640799999994","31271.66881178869"
"307140.0_4584000.0","325080.0_4598820.0","66.42640799999995","25906.298679765212"
"286860.0_4492350.0","290370.0_4493130.0","9.8284272","3833.086578651014"
"286080.0_4590630.0","323130.0_4591410.0","111.76955359999994","42810.125522463175"
"381240.0_4581270.0","392160.0_4590630.0","41.112699199999994","16033.952365161156"
"293490.0_4577370.0","297780.0_4607790.0","86.69848559999994","33812.40907583565"
"302460.0_4612860.0","306360.0_4611690.0","11.2426408","4384.629867976521"
"271260.0_4550070.0","273990.0_4558260.0","26.3847768","10290.062761231593"
"297390.0_4594140.0","318450.0_4595310.0","60.79899039999998","23711.606050557093"
"371490.0_4571520.0","396060.0_4589460.0","86.05382559999988","33560.99130897332"
"298950.0_4576980.0","303240.0_4575030.0","13.6568544","5326.173157302028"
"283350.0_4605450.0","291930.0_4591020.0","47.87005839999998","18669.322497184636"
"305970.0_4607790.0","307530.0_4583610.0","80.01219439999994","28380.125522463186"
"309480.0_4601160.0","325080.0_4587900.0","57.59798079999996","22463.212101114197"
"276720.0_4587510.0","316110.0_4583610.0","113.18376719999995","44141.66881178867"
"291150.0_4577370.0","307530.0_4595700.0","69.32590319999993","27037.10170504376"
"313770.0_4580490.0","323130.0_4591410.0","54.018082057672274","15710.865786510143"
"288030.0_4589460.0","307530.0_4595700.0","59.69848559999997","23282.409075835647"
"291150.0_4601940.0","312600.0_4600770.0","73.59798079999996","25717.038943812164"
"315720.0_4579710.0","323130.0_4601940.0","74.3411264953674","27277.03894381217"
"287640.0_4606620.0","330930.0_4588680.0","141.2253983999999","55077.9047303223"
"349650.0_4587900.0","353550.0_4591410.0","21.969343817559338","5810.803025278549"
"291540.0_4591410.0","330930.0_4588680.0","113.01219439999993","44074.7553904397"
"284520.0_4603890.0","291540.0_4591410.0","44.04163119999998","17176.23591853362"
"287640.0_4606620.0","316110.0_4580100.0","112.19596159999985","43756.424202228394"
"332100.0_4601550.0","335610.0_4602330.0","10.6568544","4156.173157302029"
"338340.0_4582050.0","342630.0_4583610.0","12.6568544","4936.173157302028"
"300900.0_4598040.0","320790.0_4601550.0","72.76955359999994","28380.125522463182"
"298170.0_4549290.0","303630.0_4546950.0","16.4852816","6429.259735953043"
"291540.0_4591410.0","316110.0_4580100.0","79.74011679999992","31098.644994369257"
"296220.0_4617930.0","307920.0_4624560.0","44.698485599999984","17432.40907583565"
"297780.0_4607790.0","309870.0_4580100.0","83.8406215999999","32697.84196909072"
"327420.0_4548120.0","331320.0_4547730.0","11.2426408","4384.6298679765205"
"284520.0_4603890.0","287640.0_4606620.0","11.4852816","4479.259735953043"
"286470.0_4607400.0","300900.0_4602720.0","50.52691279999998","17660.86578651014"
"344190.0_4557090.0","367590.0_4580100.0","89.95332079999989","35081.79433425187"
"297780.0_4607790.0","332100.0_4592970.0","110.98275759999987","41238.64499436926"
"311430.0_4600770.0","325080.0_4599990.0","40.798990399999994","15911.606050557099"
"291150.0_4601940.0","320790.0_4601550.0","101.91168959999992","39745.558415718246"
"285690.0_4498980.0","289980.0_4532910.0","98.76955359999994","38520.125522463175"
"298170.0_4549290.0","302070.0_4553190.0","14.7279224","5743.889603929563"
"265800.0_4530960.0","269310.0_4536420.0","18.8994952","7370.80302527855"
"391380.0_4590630.0","396840.0_4587510.0","17.8994952","6980.80302527855"
"355890.0_4578540.0","367590.0_4580880.0","44.87005839999998","17499.322497184636"
"287640.0_4606620.0","300900.0_4607010.0","45.79899039999998","15360.062761231593"
"297780.0_4607790.0","323910.0_4591800.0","91.81118479999992","33761.731573020275"
"297780.0_4605840.0","328980.0_4598820.0","100.49747599999993","37149.38525841622"
"297390.0_4579320.0","323130.0_4591410.0","90.15433039999994","35160.18828369478"
"291540.0_4591410.0","300900.0_4607010.0","49.94112639999996","19477.038943812167"
"302460.0_4612860.0","305580.0_4614030.0","9.2426408","3604.6298679765214"
"290370.0_4602330.0","323130.0_4587900.0","103.08326239999992","40202.471837067234"
"287250.0_4589850.0","290760.0_4590240.0","10.2426408","3994.6298679765214"
"325080.0_4598820.0","330930.0_4590240.0","31.91026038743496","11231.6060505571"
"308700.0_4527060.0","310650.0_4534470.0","21.8994952","8540.80302527855"
"295830.0_4518090.0","306750.0_4525890.0","36.28427199999999","14150.865786510141"
"293490.0_4577370.0","307530.0_4603890.0","96.18376719999992","37511.66881178869"
"300900.0_4598040.0","312600.0_4600770.0","50.22396918743496","15226.235918533623"
"295440.0_4616760.0","299730.0_4617930.0","15.071068","4774.629867976521"
"330930.0_4559040.0","344580.0_4554360.0","40.79899039999998","15911.6060505571"
"309480.0_4601160.0","330930.0_4598820.0","63.28427199999997","24680.86578651014"
"310260.0_4595310.0","316110.0_4586730.0","29.9705632","11688.519471906087"
"297390.0_4594140.0","320010.0_4589460.0","66.62741759999997","25984.692629208108"
"288420.0_4553190.0","292320.0_4557090.0","19.8994952","7760.80302527855"
"276330.0_4540710.0","277890.0_4549290.0","26.7279224","10423.889603929563"
"308700.0_4585950.0","309480.0_4601160.0","45.62741759999999","17794.69262920811"
"375000.0_4573080.0","384360.0_4587900.0","59.355339999999984","23148.582233137677"
"276720.0_4542660.0","294660.0_4556700.0","62.08326239999994","24212.471837067234"
"320400.0_4593360.0","332100.0_4594530.0","32.071068","12507.716446627535"
"285690.0_4504050.0","291540.0_4531740.0","80.69726621755933","30436.235918533617"
"286860.0_4607400.0","298950.0_4608180.0","44.28427199999999","15226.23591853362"
"371490.0_4571520.0","380460.0_4583220.0","64.98254800829415","20875.495654486665"
"304020.0_4585950.0","323130.0_4591410.0","64.35533999999994","25098.582233137673"
"297390.0_4594140.0","328980.0_4587900.0","91.76955359999994","35790.125522463175"
"307530.0_4603890.0","309870.0_4580100.0","74.52691279999998","27020.86578651014"
"276720.0_4587510.0","316110.0_4584000.0","113.59798079999995","44303.21210111418"
"269310.0_4556310.0","276720.0_4542660.0","49.59798079999996","19343.212101114197"
"293490.0_4514190.0","294270.0_4530180.0","58.98132838743494","21009.32249718464"
"283350.0_4605450.0","296220.0_4607790.0","45.798990399999994","15360.062761231595"
"297780.0_4605840.0","307530.0_4583610.0","67.35533999999993","26268.582233137677"
"312210.0_4584780.0","332100.0_4592970.0","74.15067225267799","25811.668811788688"
"307140.0_4584000.0","325080.0_4599990.0","67.66904879999994","26390.92854774174"
"391380.0_4590630.0","399180.0_4580100.0","35.284272","13760.865786510141"
"332880.0_4564890.0","335610.0_4567620.0","12.8284272","5003.086578651014"
"300900.0_4598040.0","323130.0_4591410.0","73.45584479999997","28647.779207859123"
"312210.0_4584780.0","323910.0_4591800.0","49.94823344011296","15159.322497184636"
"309480.0_4601160.0","332490.0_4592970.0","67.69848559999994","26402.40907583564"
"374220.0_4566450.0","399960.0_4584780.0","87.8111847999999","34246.3614409968"
"272040.0_4547340.0","290370.0_4561380.0","64.25483519999995","25059.385258416227"
"352380.0_4561770.0","357450.0_4559430.0","20.3137088","7142.346314604058"
"297390.0_4579320.0","312600.0_4600770.0","71.15433039999994","27750.188283694777"
"283740.0_4606230.0","287640.0_4606620.0","11.2426408","4384.629867976521"
"283740.0_4606230.0","291540.0_4591410.0","46.28427199999997","18050.86578651014"
"271260.0_4550070.0","292710.0_4552800.0","62.04163119999998","24196.23591853362"
"309870.0_4604670.0","313770.0_4603110.0","14.071068","4546.173157302028"
"361740.0_4580100.0","367980.0_4571520.0","31.5563496","12306.976182580578"
"321180.0_4588680.0","332100.0_4594530.0","37.62741759999999","14674.692629208115"
"298950.0_4608180.0","325860.0_4588290.0","100.29646639999989","37070.99130897332"
"393330.0_4566450.0","397620.0_4569180.0","13.8994952","5420.803025278549"
"316110.0_4587120.0","320010.0_4589460.0","19.140916617559338","6429.259735953042"
"293100.0_4607790.0","295830.0_4577760.0","89.35533999999996","33745.49565448666"
"313770.0_4580490.0","320790.0_4601550.0","69.51269929536737","25393.952365161153"
"380460.0_4583220.0","392160.0_4590630.0","41.04163119999998","16006.23591853362"
"330930.0_4603110.0","336000.0_4601160.0","15.8994952","6200.803025278549"
"300900.0_4602720.0","332100.0_4594530.0","99.2548351999999","36664.7553904397"
"277110.0_4540710.0","294270.0_4557090.0","67.49747599999993","26324.015126392747"
"291930.0_4591020.0","315720.0_4579710.0","78.73889741755926","29672.471837067234"
"364860.0_4568400.0","367980.0_4571520.0","11.3137088","4412.346314604057"
"325860.0_4585950.0","330540.0_4585560.0","14.071068","5487.716446627535"
"355890.0_4578540.0","367590.0_4580100.0","44.87005839999998","17499.322497184636"
"286080.0_4590630.0","320790.0_4601550.0","111.08326239999992","42542.471837067234"
"299340.0_4612470.0","308310.0_4625340.0","46.87005839999999","18279.322497184632"
"265800.0_4530960.0","268530.0_4537590.0","20.4852816","7989.259735953043"
"304020.0_4585950.0","312600.0_4600770.0","47.112699199999966","18373.952365161153"
"271260.0_4550070.0","290370.0_4561380.0","61.012194399999956","23794.755390439706"
"283350.0_4605450.0","323130.0_4601940.0","125.71067999999987","49027.16446627535"
"326640.0_4550460.0","336390.0_4562940.0","42.355339999999984","16518.582233137677"
"305970.0_4607790.0","323130.0_4587900.0","81.1543303999999","28825.558415718257"
"316110.0_4587120.0","328980.0_4587900.0","45.45462541755933","16691.6060505571"
"300120.0_4599210.0","323910.0_4591800.0","77.11269919999997","30073.952365161153"
"272040.0_4547340.0","292710.0_4552800.0","64.31269924768368","24223.952365161156"
"283350.0_4527060.0","285690.0_4498980.0","83.35533999999991","32508.582233137677"
"290760.0_4563330.0","295050.0_4561770.0","13.2426408","5164.629867976521"
"316110.0_4586730.0","318450.0_4595310.0","34.92792244768371","12763.889603929565"
"300120.0_4599210.0","332100.0_4592970.0","97.94112639999993","38197.038943812164"
"271650.0_4557090.0","280230.0_4543440.0","44.69848559999997","17432.409075835647"
"288810.0_4619490.0","295050.0_4610520.0","35.6274176","13894.692629208113"
"280230.0_4543440.0","290370.0_4550070.0","37.3847768","14580.062761231593"
"276330.0_4541490.0","277890.0_4549290.0","24.7279224","9643.889603929563"
"325080.0_4599990.0","330930.0_4590240.0","35.73868758743495","12724.692629208115"
"304020.0_4585950.0","320790.0_4601550.0","65.32590319999993","25477.101705043762"
"286080.0_4580100.0","288030.0_4589460.0","26.071068","10167.716446627535"
"298950.0_4514190.0","309480.0_4524720.0","39.355339999999984","15348.582233137677"
"286080.0_4580100.0","291150.0_4577370.0","18.7279224","7303.889603929564"
"300120.0_4599210.0","309870.0_4580100.0","59.35533999999994","23148.582233137677"
"286080.0_4590630.0","312600.0_4600770.0","89.94112639999996","34297.038943812164"
"300120.0_4613250.0","309090.0_4625340.0","46.52691279999998","18145.49565448666"
"316110.0_4586730.0","320010.0_4589460.0","20.140916617559338","6819.259735953042"
"297390.0_4594140.0","310260.0_4595310.0","38.142135999999994","14875.432893255072"
"286860.0_4492350.0","290370.0_4493520.0","10.2426408","3994.629867976521"
"339510.0_4585170.0","343020.0_4584390.0","12.6568544","4936.173157302028"
"284520.0_4580490.0","300900.0_4602720.0","77.56854399999993","30251.73157302028"
"364860.0_4568400.0","367200.0_4574250.0","18.8994952","7370.80302527855"
"313770.0_4553190.0","316500.0_4555530.0","12.6568544","4156.173157302028"
"392160.0_4590630.0","396060.0_4589460.0","11.2426408","4384.629867976521"
"311430.0_4600770.0","325080.0_4598820.0","40.3847768","15750.062761231591"
"353940.0_4560210.0","361740.0_4580100.0","62.45584479999995","24357.779207859123"
"354330.0_4578930.0","366810.0_4581270.0","44.04163119999998","17176.23591853362"
"314160.0_4559820.0","318060.0_4557480.0","14.2426408","5554.629867976521"
"290370.0_4602330.0","307530.0_4583610.0","72.66904879999994","28340.928547741732"
"380460.0_4565280.0","383580.0_4568010.0","11.4852816","4479.259735953043"
"354330.0_4578930.0","361740.0_4568010.0","35.870058400000005","13989.322497184636"
"344190.0_4557090.0","367590.0_4580880.0","89.95332079999989","35081.79433425187"
"277890.0_4549290.0","288030.0_4561770.0","45.94112639999999","17917.03894381217"
"293490.0_4577370.0","312210.0_4584780.0","62.11269919999995","24223.952365161156"
"295830.0_4577760.0","297000.0_4593360.0","41.242640800000004","16084.629867976522"
"272040.0_4547340.0","290370.0_4560990.0","63.840621599999935","24897.84196909072"
"296220.0_4617930.0","302070.0_4614420.0","22.3847768","7626.976182580578"
"316110.0_4586730.0","328980.0_4587900.0","46.45462541755933","17081.6060505571"
"326640.0_4550850.0","336390.0_4562940.0","41.94112639999999","16357.03894381217"
"298950.0_4608180.0","302070.0_4580490.0","77.62741759999997","30274.69262920811"
"298170.0_4549290.0","302070.0_4552410.0","13.3137088","5192.346314604057"
"316110.0_4587120.0","318450.0_4595310.0","33.92792244768371","12373.889603929565"
"269310.0_4536420.0","271650.0_4539930.0","19.736248822553634","5353.889603929563"
"293490.0_4577370.0","300120.0_4599210.0","63.87005839999995","24909.32249718463"
"287250.0_4497030.0","291540.0_4531740.0","99.35533999999994","38748.58223313767"
"297780.0_4605840.0","323130.0_4587900.0","94.2253983999999","34703.27486234579"
"353940.0_4560210.0","364860.0_4568400.0","48.3352391748699","16423.952365161156"
"290370.0_4602330.0","328980.0_4598820.0","118.08326239999991","46052.47183706724"
"299340.0_4612470.0","309090.0_4621830.0","41.0416312","16006.23591853362"
"291150.0_4601940.0","323130.0_4591410.0","102.59798079999993","40013.212101114186"
"284520.0_4580490.0","321180.0_4588680.0","111.69625666524297","41667.8419690907"
"361740.0_4580100.0","367200.0_4574250.0","21.9705632","8568.519471906086"
