"Coord1","Coord2","Cost","Length"
"308700.0_4621440.0","326640.0_4637430.0","63.568543999999946","24791.731573020283"
"309480.0_4619880.0","318060.0_4633140.0","43.11269919999998","16813.952365161156"
"472500.0_4633530.0","476010.0_4630800.0","11.8994952","4640.803025278549"
"328980.0_4601160.0","343020.0_4648350.0","135.9116895999999","53005.55841571825"
"477570.0_4615590.0","477960.0_4616760.0","3.4142136","1331.543289325507"
"314160.0_4599210.0","342240.0_4643670.0","146.21982579999982","56319.57354211099"
"328980.0_4601160.0","371880.0_4601940.0","117.79899039999997","45941.60605055709"
"339510.0_4599990.0","342240.0_4643670.0","126.19543699999997","46788.519471906075"
"367980.0_4646400.0","369150.0_4646790.0","3.4142136","1331.543289325507"
"315330.0_4632750.0","335610.0_4598430.0","114.60712659999989","43405.62117694985"
"398400.0_4653420.0","401130.0_4656150.0","16.106602000000002","4869.259735953043"
"404250.0_4628850.0","409710.0_4629240.0","18.8994952","7370.803025278549"
"350430.0_4643670.0","372270.0_4605840.0","124.83504899999984","47979.510780879406"
"335610.0_4643280.0","353550.0_4601160.0","127.05382559999985","49550.99130897332"
"296610.0_4608180.0","297780.0_4608180.0","3.0","1170.0"
"488490.0_4654590.0","488880.0_4657710.0","8.4142136","3281.543289325507"
"428820.0_4656540.0","429990.0_4654590.0","6.2426408","2434.6298679765214"
"309480.0_4619880.0","324300.0_4608180.0","58.08326239999998","19989.385258416223"
"317280.0_4598820.0","345360.0_4649520.0","160.6518063999999","62654.20341008751"
"350430.0_4640940.0","367200.0_4628070.0","57.84062159999995","22557.841969090718"
"343410.0_4593360.0","373440.0_4614030.0","102.12489359999988","39828.70775560086"
"430770.0_4594140.0","433500.0_4597650.0","13.071068","5097.716446627535"
"384360.0_4650300.0","392160.0_4650300.0","21.6568544","8446.17315730203"
"370710.0_4647960.0","373440.0_4650300.0","10.071068","3927.7164466275353"
"325080.0_4607400.0","372270.0_4608570.0","127.21320399999996","49613.14933988259"
"317280.0_4626900.0","378120.0_4626900.0","164.0416312","63976.23591853361"
"321960.0_4576200.0","323130.0_4576200.0","3.0","1170.0"
"381240.0_4599990.0","385920.0_4610130.0","30.9705632","12078.519471906086"
"328200.0_4584000.0","330150.0_4582050.0","7.071068","2757.7164466275353"
"338730.0_4602720.0","381240.0_4624560.0","132.1959615999998","51556.42420222839"
"426090.0_4633920.0","426480.0_4635090.0","3.4142136","1331.543289325507"
"397230.0_4690470.0","400740.0_4690860.0","9.4142136","3671.543289325507"
"483030.0_4676040.0","484200.0_4675260.0","3.8284272","1493.0865786510142"
"326640.0_4637430.0","372270.0_4605840.0","150.55130159999982","58715.00643536607"
"317280.0_4598820.0","317280.0_4626900.0","76.14213599999998","29695.43289325507"
"307920.0_4648740.0","309090.0_4648740.0","3.0","1170.0"
"385920.0_4651080.0","391380.0_4650690.0","16.8994952","6590.80302527855"
"306360.0_4623780.0","359400.0_4645230.0","159.95332079999994","62381.794334251856"
"473280.0_4633530.0","475230.0_4630800.0","9.071068","3537.7164466275353"
"300510.0_4636260.0","367200.0_4628070.0","181.35533999999998","70728.58223313765"
"342240.0_4601940.0","346530.0_4648350.0","126.71320399999996","48833.1493398826"
"325860.0_4611690.0","384360.0_4620660.0","161.5269128","62215.49565448666"
"311820.0_4609740.0","353940.0_4597650.0","126.82590319999993","48097.10170504375"
"345360.0_4649520.0","378120.0_4626900.0","120.66347619999985","44697.96749155389"
"389040.0_4640940.0","391770.0_4643280.0","9.4852816","3699.2597359530423"
"342240.0_4643670.0","350040.0_4592580.0","145.4233594","54643.95236516115"
"329370.0_4678380.0","330540.0_4678380.0","3.0","1170.0"
"398790.0_4642500.0","399180.0_4644840.0","6.4142136","2501.543289325507"
"289980.0_4608960.0","298950.0_4628460.0","60.112699199999966","23443.952365161156"
"366810.0_4648350.0","367980.0_4649130.0","3.8284272","1493.0865786510142"
"328980.0_4601160.0","348870.0_4592580.0","66.83757299999996","23995.49565448666"
"307140.0_4623390.0","328590.0_4601550.0","91.12489359999988","32552.534598298833"
"359400.0_4645230.0","371490.0_4601550.0","136.29646639999987","53155.62117694985"
"339510.0_4599990.0","381240.0_4624560.0","138.50967039999983","52135.683938181435"
"301680.0_4628460.0","346530.0_4648350.0","137.2964663999999","53545.62117694984"
"300120.0_4635480.0","309480.0_4619880.0","49.94112639999999","19477.038943812167"
"307920.0_4648740.0","309870.0_4645620.0","10.6568544","4156.173157302028"
"372660.0_4631190.0","382020.0_4622610.0","47.80081932976263","15844.692629208115"
"311820.0_4609740.0","326640.0_4637430.0","86.7401167999999","33828.64499436927"
"304020.0_4635480.0","328590.0_4601550.0","119.43860239999985","46581.05407020491"
"334440.0_4670190.0","342240.0_4658880.0","37.28427199999999","14540.865786510143"
"314550.0_4621440.0","373050.0_4628070.0","161.87005840000003","61474.69262920811"
"479910.0_4643280.0","481080.0_4633920.0","26.071068","10167.716446627537"
"335610.0_4643280.0","337950.0_4595700.0","134.76955359999994","52560.12552246317"
"336000.0_4586730.0","337950.0_4585170.0","7.2426408","2824.6298679765214"
"353940.0_4597650.0","372270.0_4605840.0","58.76955359999995","22920.125522463182"
"335220.0_4617150.0","375780.0_4613250.0","112.50609719999997","43050.06276123159"
"463140.0_4604670.0","464310.0_4605450.0","3.8284272","1493.0865786510142"
"410490.0_4695150.0","411660.0_4695540.0","4.2426408","1654.6298679765214"
"370710.0_4649910.0","371880.0_4650300.0","3.4142136","1331.543289325507"
"362130.0_4635870.0","384360.0_4620660.0","76.32590319999996","29767.10170504376"
"314160.0_4599210.0","381240.0_4624560.0","201.3380975999999","77580.31380615794"
"313380.0_4602330.0","381240.0_4624560.0","198.19596159999998","77296.42420222839"
"311820.0_4609740.0","350430.0_4643670.0","138.9152627999998","53349.63630334259"
"497460.0_4668240.0","503700.0_4687740.0","59.798990399999994","23321.606050557097"
"303630.0_4626120.0","365640.0_4595310.0","192.30866080000033","75000.37656738955"
"325470.0_4663170.0","326640.0_4662390.0","5.2426408","2044.6298679765214"
"394500.0_4626900.0","394890.0_4628070.0","3.4142136","1331.543289325507"
"426090.0_4625730.0","429990.0_4630020.0","17.4852816","6819.259735953043"
"336000.0_4598040.0","367200.0_4628070.0","120.2375927999998","45009.573542111"
"311040.0_4610910.0","362910.0_4594140.0","152.46803919999996","59462.534598298815"
"327420.0_4607790.0","333660.0_4614030.0","24.3847768","9510.062761231591"
"323520.0_4637040.0","325860.0_4600770.0","99.38477679999995","38760.06276123159"
"353160.0_4587510.0","354330.0_4585950.0","5.2426408","2044.6298679765214"
"328200.0_4610520.0","362910.0_4594140.0","106.39697119999988","41494.818151671294"
"311430.0_4636650.0","333660.0_4614030.0","86.34976739999988","32970.251044926365"
"328590.0_4609740.0","375780.0_4613250.0","130.99137879999995","50259.32249718463"
"454560.0_4672920.0","455730.0_4672920.0","3.0","1170.0"
"452220.0_4617150.0","453390.0_4615590.0","5.2426408","2044.6298679765214"
"359400.0_4580880.0","359790.0_4584390.0","11.6568544","4546.173157302029"
"374220.0_4630410.0","381240.0_4624560.0","39.46234138002281","10585.43289325507"
"400350.0_4627680.0","414000.0_4626120.0","42.36700979999999","15816.97618258058"
"340680.0_4648740.0","342630.0_4651470.0","9.071068","3537.7164466275353"
"484980.0_4675650.0","500970.0_4669410.0","47.62741759999996","18574.69262920811"
"313380.0_4602330.0","362910.0_4594140.0","142.32590319999994","55507.10170504375"
"430380.0_4649130.0","432330.0_4647960.0","6.2426408","2434.6298679765214"
"417510.0_4643280.0","422190.0_4643670.0","14.071068","5487.716446627535"
"314550.0_4621440.0","377730.0_4614030.0","169.87005839999995","66249.32249718462"
"311040.0_4610910.0","381240.0_4624560.0","194.497476","75854.01512639274"
"315330.0_4624170.0","382020.0_4622610.0","174.98528159999998","67659.25973595303"
"478350.0_4663170.0","489270.0_4655760.0","35.87005839999999","13989.322497184634"
"315330.0_4632750.0","324300.0_4608180.0","73.11269919999997","28513.952365161153"
"328200.0_4584000.0","329370.0_4585560.0","5.2426408","2044.6298679765212"
"341850.0_4647570.0","384360.0_4620660.0","139.70205879999983","53656.486963459975"
"325860.0_4611300.0","384360.0_4620660.0","162.5269128","62605.49565448666"
"343020.0_4585170.0","348480.0_4586730.0","16.4852816","6429.259735953043"
"300510.0_4636260.0","366420.0_4630800.0","178.784272","69140.86578651011"
"328200.0_4610520.0","381240.0_4624560.0","151.74011679999995","59178.64499436925"
"348870.0_4592580.0","353550.0_4601160.0","31.0563496","11526.976182580578"
"410100.0_4695150.0","411270.0_4696710.0","5.2426408","2044.6298679765212"
"473280.0_4665900.0","474450.0_4663560.0","7.2426408","2824.629867976521"
"362910.0_4594140.0","374220.0_4630410.0","111.51402332976257","41277.84196909072"
"392940.0_4648350.0","394110.0_4646010.0","7.2426408","2824.629867976521"
"325470.0_4631190.0","343410.0_4596480.0","113.02134019999988","42787.16446627534"
"420630.0_4648740.0","423750.0_4654980.0","19.3137088","7532.346314604057"
"311820.0_4606230.0","353940.0_4597650.0","122.75483519999992","47289.385258416216"
"314550.0_4638600.0","315720.0_4636260.0","7.8284272","3053.086578651014"
"298950.0_4597650.0","300120.0_4603500.0","17.8994952","6980.803025278549"
"339510.0_4599990.0","362910.0_4594140.0","73.68071859999996","26469.322497184632"
"335610.0_4591410.0","336000.0_4591800.0","1.4142136","551.5432893255071"
"311820.0_4605060.0","382020.0_4622610.0","200.39697120000028","78154.8181516713"
"432720.0_4593750.0","433110.0_4594140.0","1.4142136","551.5432893255071"
"362520.0_4650690.0","362910.0_4651080.0","1.4142136","551.5432893255071"
"476010.0_4623390.0","476400.0_4623780.0","1.4142136","551.5432893255071"
"349650.0_4651470.0","350040.0_4652250.0","2.4142136","941.5432893255071"
"418290.0_4644840.0","421800.0_4641720.0","14.071068","5487.716446627535"
"306360.0_4623780.0","328590.0_4601550.0","93.53910719999992","33494.077887624335"
"350430.0_4640940.0","366420.0_4630800.0","51.769553599999966","20190.125522463186"
"323520.0_4668630.0","323910.0_4673310.0","14.6568544","5716.173157302028"
"319620.0_4653030.0","320010.0_4653420.0","1.4142136","551.5432893255071"
"314160.0_4599210.0","362910.0_4594140.0","144.39697119999994","55373.27486234578"
"433890.0_4654980.0","434280.0_4655370.0","1.4142136","551.5432893255071"
"298950.0_4597650.0","309090.0_4600770.0","29.3137088","11432.346314604058"
"364080.0_4646400.0","365250.0_4639770.0","23.3137088","9092.346314604058"
"384750.0_4630020.0","385140.0_4630800.0","2.4142136","941.5432893255071"
"307530.0_4617540.0","307920.0_4618320.0","2.4142136","941.5432893255071"
"334050.0_4646790.0","334440.0_4647180.0","1.4142136","551.5432893255071"
"374610.0_4605450.0","375000.0_4605840.0","1.4142136","551.5432893255071"
"317280.0_4626900.0","339900.0_4644060.0","81.39697119999992","31744.818151671298"
"333660.0_4600380.0","357450.0_4637820.0","124.42388399999979","47940.31380615796"
"327030.0_4662390.0","342240.0_4658880.0","49.62741759999996","18184.692629208115"
"382020.0_4641720.0","382410.0_4642500.0","3.8284272","1493.0865786510142"
"337950.0_4595700.0","348870.0_4592580.0","32.9705632","12858.519471906084"
"332880.0_4640160.0","372270.0_4608570.0","137.62236959999981","53672.7228819936"
"378900.0_4647960.0","384750.0_4639380.0","53.28660534829291","14903.149339882606"
"286860.0_4606230.0","297390.0_4617150.0","53.94112639999997","17432.409075835647"
"415950.0_4593360.0","416340.0_4594140.0","2.4142136","941.5432893255071"
"332880.0_4599990.0","373440.0_4614030.0","123.1543303999999","46927.10170504375"
"488880.0_4672140.0","495120.0_4682670.0","37.99137879999999","13989.322497184634"
"297000.0_4592190.0","297390.0_4592970.0","2.4142136","941.5432893255071"
"300120.0_4635480.0","315330.0_4632750.0","43.556349599999976","16986.97618258058"
"297390.0_4617150.0","300120.0_4620660.0","14.2426408","5554.629867976521"
"328980.0_4601160.0","335610.0_4643280.0","117.52691279999993","45835.49565448666"
"489270.0_4682670.0","492000.0_4682670.0","7.0","2730.0"
"362130.0_4634310.0","384360.0_4620660.0","71.49747599999995","27884.015126392747"
"304020.0_4635480.0","359400.0_4645230.0","164.88225280000003","64304.07788762431"
"336000.0_4598040.0","366420.0_4630800.0","126.60155399999982","46825.74669941303"
"310650.0_4606230.0","311040.0_4607010.0","2.4142136","941.5432893255071"
"426090.0_4601940.0","426480.0_4602330.0","1.4142136","551.5432893255071"
"311820.0_4606230.0","326640.0_4637430.0","95.74011679999988","37338.64499436926"
"360960.0_4640550.0","361350.0_4641330.0","2.4142136","941.5432893255071"
"307140.0_4623390.0","359400.0_4645230.0","160.12489359999992","62448.707755600844"
"328590.0_4601550.0","371490.0_4601550.0","116.62741759999997","45484.69262920812"
"399570.0_4627290.0","400740.0_4616760.0","30.7279224","11983.889603929565"
"300120.0_4630800.0","346530.0_4648350.0","138.81118479999992","54136.361440996785"
"323910.0_4602330.0","325860.0_4600770.0","9.2426408","2824.6298679765214"
"485370.0_4653420.0","485760.0_4653810.0","1.4142136","551.5432893255071"
"398790.0_4594140.0","399180.0_4594530.0","1.4142136","551.5432893255071"
"378900.0_4642110.0","379290.0_4634310.0","24.8994952","9710.803025278548"
"339900.0_4644060.0","345360.0_4649520.0","21.5563496","8406.976182580578"
"367590.0_4648350.0","367980.0_4648740.0","1.4142136","551.5432893255071"
"367980.0_4646400.0","368370.0_4646790.0","1.4142136","551.5432893255071"
"303240.0_4595700.0","305970.0_4598040.0","15.4852816","4156.173157302028"
"402300.0_4617540.0","414390.0_4630020.0","59.408640999999946","19638.582233137673"
"298950.0_4553190.0","299340.0_4553580.0","1.4142136","551.5432893255071"
"384750.0_4621830.0","389430.0_4622220.0","13.2426408","5164.6298679765205"
"311820.0_4606230.0","350430.0_4643670.0","143.22897159999988","55031.98261794665"
"395670.0_4637430.0","396060.0_4637820.0","1.4142136","551.5432893255071"
"409320.0_4699440.0","409710.0_4699830.0","1.4142136","551.5432893255071"
"338730.0_4602720.0","362910.0_4594140.0","72.76955359999994","28380.125522463175"
"357450.0_4652640.0","358620.0_4654200.0","5.8284272","2273.086578651014"
"303630.0_4626120.0","308700.0_4621440.0","21.9705632","7465.432893255071"
"316500.0_4646400.0","317670.0_4647570.0","6.2426408","2434.629867976521"
"353940.0_4597650.0","365640.0_4595310.0","33.6568544","13126.173157302028"
"325080.0_4583610.0","325470.0_4583610.0","1.0","390.0"
"429600.0_4654590.0","429990.0_4654590.0","1.0","390.0"
"471330.0_4674870.0","471720.0_4674870.0","1.0","390.0"
"377340.0_4659270.0","377730.0_4659270.0","1.0","390.0"
"476010.0_4623780.0","476400.0_4623780.0","1.0","390.0"
"399180.0_4626900.0","408540.0_4622220.0","29.5563496","11526.976182580578"
"402300.0_4596870.0","402690.0_4596870.0","1.0","390.0"
"398790.0_4594140.0","399180.0_4594140.0","1.0","390.0"
"349260.0_4555530.0","349650.0_4555530.0","1.0","390.0"
"298950.0_4553190.0","299340.0_4553190.0","1.0","390.0"
"314550.0_4621440.0","384360.0_4620660.0","180.65685440000001","70456.17315730202"
"481860.0_4648350.0","483030.0_4649520.0","4.2426408","1654.6298679765212"
"371880.0_4598820.0","372660.0_4631190.0","99.11269919999995","37483.95236516116"
"325470.0_4631190.0","378120.0_4626900.0","145.5091458","56042.40907583564"
"448320.0_4614420.0","449490.0_4612470.0","6.2426408","2434.6298679765214"
"348090.0_4591800.0","348480.0_4591800.0","1.0","390.0"
"325860.0_4600770.0","332880.0_4599990.0","24.142136","9415.43289325507"
"311430.0_4618320.0","333660.0_4600380.0","78.39697119999992","30574.818151671298"
"341850.0_4647570.0","377730.0_4614030.0","132.08683559999983","50686.549724691584"
"325860.0_4611300.0","377730.0_4614030.0","147.2340196","55813.95236516114"
"354720.0_4647180.0","355890.0_4648350.0","4.8284272","1883.0865786510142"
"315330.0_4624170.0","376170.0_4612860.0","170.13351479999994","65524.7553904397"
"300510.0_4636260.0","346140.0_4643670.0","136.46803919999994","53222.534598298815"
"303630.0_4616370.0","304020.0_4615980.0","1.4142136","551.5432893255071"
"394110.0_4643670.0","394500.0_4643670.0","1.0","390.0"
"498630.0_4664340.0","500580.0_4663560.0","5.8284272","2273.086578651014"
"401520.0_4615200.0","401910.0_4615200.0","1.0","390.0"
"389820.0_4611300.0","390210.0_4611300.0","1.0","390.0"
"391770.0_4604670.0","392160.0_4604670.0","1.0","390.0"
"307920.0_4648740.0","308310.0_4648740.0","1.0","390.0"
"309870.0_4615590.0","375780.0_4613250.0","179.1629516","69046.2359185336"
"362130.0_4635870.0","373050.0_4628070.0","44.18376719999999","17231.66881178869"
"500190.0_4687350.0","503700.0_4687740.0","11.6568544","4546.173157302028"
"359790.0_4660440.0","361740.0_4659270.0","6.2426408","2434.6298679765214"
"328200.0_4610520.0","342240.0_4643670.0","103.4797089999999","39650.92854774173"
"309870.0_4612470.0","337950.0_4595700.0","96.29341779999992","36263.27486234579"
"403470.0_4628070.0","411270.0_4624170.0","24.9705632","9738.519471906086"
"294660.0_4595310.0","298170.0_4595700.0","12.2426408","3994.629867976521"
"312600.0_4598040.0","312990.0_4599210.0","3.4142136","1331.543289325507"
"471720.0_4639770.0","472110.0_4640940.0","3.4142136","1331.543289325507"
"353550.0_4601160.0","371880.0_4601940.0","49.48528159999999","19299.259735953045"
"374610.0_4605450.0","375000.0_4605450.0","1.0","390.0"
"323910.0_4602330.0","373440.0_4614030.0","140.84062159999993","54927.84196909072"
"397230.0_4621050.0","410880.0_4624170.0","40.89949519999999","15950.80302527855"
"309480.0_4619880.0","333660.0_4638990.0","86.3969711999999","33694.818151671294"
"301680.0_4628460.0","342630.0_4594530.0","150.9949519999999","58888.030252785495"
"484200.0_4670580.0","486930.0_4666680.0","15.4852816","6039.259735953043"
"398400.0_4652640.0","403860.0_4649520.0","20.9705632","8178.519471906085"
"303630.0_4626120.0","372270.0_4605840.0","197.53910720000005","77040.25104492636"
"454950.0_4600380.0","458460.0_4601550.0","11.071068","4317.716446627535"
"346140.0_4643670.0","350430.0_4640940.0","16.020815600000002","5420.803025278549"
"386700.0_4644450.0","392160.0_4650300.0","23.7279224","9253.889603929565"
"325080.0_4607400.0","355500.0_4640160.0","122.6518063999998","47834.20341008751"
"404250.0_4692420.0","409710.0_4694370.0","16.071068","6267.716446627535"
"314160.0_4642890.0","314550.0_4638600.0","13.6568544","5326.173157302028"
"455730.0_4635480.0","456120.0_4635480.0","1.0","390.0"
"311040.0_4610910.0","342240.0_4643670.0","119.7228743999998","46691.91985671505"
"316500.0_4648350.0","316890.0_4648350.0","1.0","390.0"
"359400.0_4580100.0","359790.0_4584390.0","13.071068","5097.716446627535"
"343020.0_4648350.0","353550.0_4601160.0","134.26955359999994","51780.12552246318"
"311820.0_4605060.0","376170.0_4612860.0","183.20458280000005","70622.47183706725"
"317280.0_4598820.0","325470.0_4631190.0","93.11269919999995","36313.95236516115"
"294660.0_4595310.0","298170.0_4595310.0","11.8284272","3833.086578651014"
"402300.0_4650690.0","405420.0_4661610.0","35.6096506","13181.606050557099"
"309480.0_4619880.0","379290.0_4627290.0","193.52691280000005","73753.95236516115"
"325080.0_4607400.0","350820.0_4592580.0","88.96499059999988","33990.18828369477"
"417900.0_4649910.0","418290.0_4650690.0","2.4142136","941.5432893255071"
"342240.0_4601940.0","342630.0_4594530.0","22.8817282","8217.716446627535"
"311430.0_4636650.0","328590.0_4601550.0","111.05382559999988","43310.99130897332"
"367590.0_4648350.0","367980.0_4649130.0","2.4142136","941.5432893255071"
"309480.0_4619880.0","345360.0_4593750.0","134.33809759999983","49728.77051683244"
"480690.0_4651470.0","481860.0_4653420.0","8.2426408","3214.6298679765214"
"398400.0_4653030.0","403860.0_4649520.0","20.5563496","8016.976182580578"
"350430.0_4643670.0","365640.0_4595310.0","143.62184499999992","55306.36144099679"
"341460.0_4648740.0","342630.0_4650690.0","6.8284272","2663.086578651014"
"303630.0_4626120.0","311820.0_4609740.0","64.94112639999999","22340.86578651014"
"327420.0_4607790.0","328590.0_4601550.0","19.4852816","7599.259735953044"
"362130.0_4634310.0","377730.0_4614030.0","69.39697119999994","27064.818151671298"
"362130.0_4637430.0","362520.0_4634700.0","8.2426408","3214.629867976521"
"336000.0_4598040.0","346140.0_4643670.0","136.890874","51390.12552246317"
"315330.0_4632750.0","318060.0_4633140.0","11.071068","4317.716446627535"
"424920.0_4655760.0","426090.0_4653420.0","7.2426408","2824.6298679765214"
"312210.0_4654590.0","318450.0_4652250.0","18.4852816","7209.259735953043"
"399180.0_4626900.0","414390.0_4631970.0","47.55634959999999","18546.976182580576"
"315330.0_4632750.0","354330.0_4591410.0","152.1076511999999","59321.98261794665"
"385920.0_4610130.0","386310.0_4609740.0","1.4142136","551.5432893255071"
"300120.0_4603500.0","307140.0_4598040.0","23.7989904","9281.606050557099"
"337950.0_4595700.0","343020.0_4648350.0","146.45584480000005","55396.23591853361"
"350040.0_4592580.0","362910.0_4594140.0","35.48528159999999","13839.259735953043"
"321960.0_4601550.0","375780.0_4613250.0","156.44722359999994","60187.10170504376"
"375000.0_4633140.0","376170.0_4635090.0","6.2426408","2434.6298679765214"
"309870.0_4612470.0","353550.0_4601160.0","124.84062159999992","48687.8419690907"
"304020.0_4635480.0","333660.0_4614030.0","100.78174799999987","39304.88091290288"
"309480.0_4619880.0","335610.0_4598430.0","104.50662179999989","36157.16446627535"
"307140.0_4598040.0","309090.0_4600770.0","11.6568544","4546.173157302028"
"325860.0_4611690.0","373050.0_4628070.0","145.22539840000002","54203.27486234579"
"337950.0_4595700.0","371880.0_4601940.0","96.94112639999994","37807.038943812164"
"312990.0_4601940.0","359010.0_4644060.0","165.9066416","64703.58866850374"
"451830.0_4619100.0","452220.0_4618710.0","1.4142136","551.5432893255071"
"388650.0_4599210.0","389040.0_4599210.0","1.0","390.0"
"307140.0_4623390.0","333660.0_4614030.0","85.18376719999995","30397.038943812167"
"361740.0_4653810.0","362130.0_4654200.0","1.4142136","551.5432893255071"
"326640.0_4637430.0","365640.0_4595310.0","151.76450559999986","59188.15577524868"
"402300.0_4645230.0","402690.0_4644840.0","1.4142136","551.5432893255071"
"403080.0_4649130.0","405420.0_4661610.0","40.2279224","15103.889603929563"
"362130.0_4634310.0","371880.0_4601940.0","96.52691279999993","37645.49565448666"
"380850.0_4645230.0","381240.0_4646790.0","4.4142136","1721.543289325507"
"303630.0_4617150.0","304020.0_4616760.0","1.4142136","551.5432893255071"
"311430.0_4618320.0","317280.0_4598820.0","56.213203999999976","21923.149339882606"
"303630.0_4626120.0","338730.0_4602720.0","116.61017519999987","45477.9674915539"
"308700.0_4621440.0","362910.0_4594140.0","172.4091656","65518.030252785495"
"309870.0_4612470.0","341850.0_4647570.0","125.72287439999978","49031.91985671506"
"309870.0_4612470.0","325860.0_4611300.0","43.071068","16797.716446627535"
"491220.0_4668240.0","498240.0_4664730.0","28.5563496","11136.976182580578"
"307140.0_4623390.0","376170.0_4612860.0","197.61879640000004","74037.84196909072"
"349650.0_4652640.0","350040.0_4652250.0","1.4142136","551.5432893255071"
"366810.0_4631190.0","367980.0_4635870.0","13.2426408","5164.629867976521"
"343020.0_4648350.0","362130.0_4634310.0","68.96194199999995","26067.841969090718"
"463920.0_4621050.0","464310.0_4620660.0","1.4142136","551.5432893255071"
"304020.0_4635480.0","376170.0_4612860.0","213.14570919999994","82299.51078087938"
"398400.0_4653030.0","410490.0_4656540.0","38.62741759999999","15064.692629208115"
"321960.0_4601550.0","359010.0_4644060.0","153.27922399999986","59778.89603929563"
"337950.0_4595700.0","377730.0_4614030.0","129.05687419999987","48798.70775560085"
"300120.0_4630800.0","343410.0_4593360.0","161.3086607999999","62910.37656738953"
"315720.0_4646400.0","318450.0_4647180.0","7.8284272","3053.086578651014"
"297000.0_4633920.0","297390.0_4617150.0","43.4142136","16931.543289325506"
"344970.0_4654200.0","345360.0_4653810.0","1.4142136","551.5432893255071"
"377340.0_4643280.0","377730.0_4642890.0","1.4142136","551.5432893255071"
"376560.0_4590630.0","379290.0_4595310.0","17.7279224","6913.889603929564"
"497850.0_4667850.0","499800.0_4667460.0","7.6568544","2986.1731573020284"
"336390.0_4585950.0","337560.0_4588680.0","9.071068","3537.7164466275353"
"495510.0_4688520.0","504480.0_4669020.0","60.11269919999994","23443.952365161153"
"312990.0_4601940.0","375780.0_4613250.0","180.104078","69413.27486234579"
"306360.0_4623780.0","371880.0_4598820.0","200.06601999999987","78025.74669941302"
"325470.0_4631190.0","333660.0_4600380.0","89.19848559999994","34202.40907583565"
"311430.0_4618320.0","378120.0_4626900.0","181.28427199999996","70700.86578651014"
"386700.0_4644450.0","392160.0_4648740.0","25.98711052976265","7922.346314604057"
"332880.0_4599990.0","342240.0_4601940.0","34.213204000000005","12240.062761231593"
"341850.0_4647570.0","371880.0_4601940.0","152.89444719999977","59628.833278064034"
"325860.0_4611300.0","371880.0_4601940.0","131.69848559999997","51362.40907583564"
"340680.0_4649520.0","342630.0_4651470.0","7.071068","2757.7164466275353"
"387480.0_4603110.0","388650.0_4601940.0","4.8284272","1883.0865786510142"
"344970.0_4654200.0","345360.0_4653420.0","2.4142136","941.5432893255071"
"303630.0_4626120.0","314160.0_4599210.0","94.42640799999992","33840.12552246318"
"301680.0_4628460.0","332880.0_4599990.0","122.33809759999983","46608.770516832454"
"332490.0_4651080.0","333660.0_4651470.0","3.4142136","1331.543289325507"
"417900.0_4651470.0","418290.0_4650690.0","2.4142136","941.5432893255071"
"483420.0_4670970.0","486930.0_4670970.0","9.0","3510.0"
"343020.0_4585170.0","348480.0_4585950.0","15.6568544","6106.173157302029"
"303630.0_4626120.0","339510.0_4599990.0","125.61017519999986","48987.96749155389"
"309870.0_4612470.0","362130.0_4634310.0","159.00662179999986","61306.42420222839"
"318060.0_4633140.0","372270.0_4608570.0","169.33809759999988","66041.85709548346"
"309870.0_4615590.0","359010.0_4644060.0","157.65180639999983","61484.2034100875"
"309870.0_4609740.0","310260.0_4607400.0","8.6568544","3376.1731573020284"
"408150.0_4637040.0","409320.0_4639380.0","7.2426408","2824.6298679765214"
"371490.0_4601550.0","371880.0_4598820.0","9.071068","3537.716446627535"
"311820.0_4605060.0","333660.0_4614030.0","67.52691279999995","26335.495654486658"
"354330.0_4591410.0","372270.0_4608570.0","65.39697119999992","25504.818151671298"
"341850.0_4647570.0","343020.0_4648350.0","3.8284272","1493.0865786510142"
"325860.0_4611300.0","343020.0_4648350.0","114.05382559999985","44480.99130897332"
"418290.0_4644840.0","420240.0_4648350.0","11.071068","4317.716446627535"
"343410.0_4596480.0","357450.0_4637820.0","124.53300999999989","47155.55841571825"
"428040.0_4603500.0","431940.0_4606230.0","12.8994952","5030.803025278549"
"323520.0_4670970.0","324690.0_4667070.0","11.2426408","4384.629867976521"
"310650.0_4606230.0","311040.0_4605840.0","1.4142136","551.5432893255071"
"311820.0_4606230.0","342240.0_4643670.0","130.70510739999983","50268.83327806404"
"328980.0_4601160.0","373050.0_4628070.0","147.5807383999999","55901.857095483465"
"303630.0_4617150.0","304020.0_4617150.0","1.0","390.0"
"380460.0_4607400.0","384360.0_4609740.0","14.4852816","5649.259735953043"
"303630.0_4626120.0","374220.0_4630410.0","185.55634959999998","72366.97618258058"
"314550.0_4621440.0","348870.0_4592580.0","124.50967039999983","48558.77051683245"
"479910.0_4669410.0","484200.0_4663950.0","18.5563496","7236.976182580578"
"440130.0_4598430.0","440520.0_4598040.0","1.4142136","551.5432893255071"
"326640.0_4587510.0","330150.0_4587510.0","9.8284272","3833.086578651014"
"353550.0_4601160.0","377730.0_4614030.0","80.27565079999992","30480.188283694777"
"365640.0_4595310.0","381240.0_4624560.0","93.56854399999987","36491.73157302028"
"303630.0_4626120.0","313380.0_4602330.0","87.25483519999995","31043.212101114197"
"325860.0_4600770.0","342630.0_4594530.0","58.25178659999996","21427.038943812167"
"414000.0_4698660.0","414390.0_4698270.0","1.4142136","551.5432893255071"
