"Coord1","Coord2","Cost","Length"
"336780.0_4680720.0","345750.0_4712700.0","100.15433039999992","39060.18828369476"
"425700.0_4622220.0","426090.0_4621830.0","1.4142136","551.5432893255071"
"334440.0_4638210.0","334830.0_4637820.0","1.4142136","551.5432893255071"
"413610.0_4691640.0","414000.0_4691250.0","1.4142136","551.5432893255071"
"351990.0_4594920.0","352380.0_4594530.0","1.4142136","551.5432893255071"
"319620.0_4745070.0","366420.0_4662390.0","301.0748713103501","109352.84840445673"
"368370.0_4722450.0","382800.0_4667850.0","213.91850257792257","64170.25104492636"
"271650.0_4523940.0","273600.0_4517310.0","34.477775179864224","9833.149339882606"
"316110.0_4713090.0","392160.0_4682670.0","264.1326304182831","94906.61248592313"
"279840.0_4533690.0","299730.0_4523550.0","65.76955359999994","25650.125522463186"
"344970.0_4708800.0","346530.0_4669020.0","130.16652479999988","50764.94367413447"
"318060.0_4718550.0","327030.0_4683060.0","107.11269919999995","41773.95236516115"
"401130.0_4690860.0","408150.0_4695540.0","30.3847768","11850.062761231593"
"424140.0_4630020.0","424530.0_4629630.0","1.4142136","551.5432893255071"
"391770.0_4632360.0","406980.0_4640160.0","48.112699199999994","18763.952365161153"
"327810.0_4741560.0","344970.0_4708800.0","109.66854414305104","40781.731573020275"
"415560.0_4591410.0","415950.0_4591020.0","1.4142136","551.5432893255071"
"332100.0_4580880.0","337560.0_4591800.0","33.7989904","13181.606050557099"
"270090.0_4513410.0","298950.0_4566840.0","187.19495228610234","67858.03025278548"
"395280.0_4665510.0","395670.0_4665120.0","1.4142136","551.5432893255071"
"321180.0_4635870.0","334830.0_4649520.0","53.84062159999996","20997.841969090718"
"349650.0_4672920.0","350040.0_4670190.0","9.071068","3537.7164466275353"
"408930.0_4654200.0","410880.0_4647570.0","21.3137088","8312.346314604056"
"329370.0_4591020.0","338730.0_4586730.0","31.8670098","11136.976182580578"
"343410.0_4738050.0","375000.0_4680330.0","231.7923240649956","73657.35274997012"
"344970.0_4716210.0","352770.0_4719720.0","33.35046247023735","9805.43289325507"
"267750.0_4529400.0","288030.0_4548510.0","76.3969711999999","29794.818151671298"
"317670.0_4718550.0","365640.0_4662780.0","230.88755056560504","85518.8960392956"
"334830.0_4741560.0","335220.0_4740780.0","2.4142136","941.5432893255071"
"298950.0_4566840.0","309480.0_4526670.0","149.1788044351187","56303.33762357737"
"349260.0_4589070.0","349650.0_4588290.0","2.4142136","941.5432893255071"
"278280.0_4542270.0","333270.0_4592580.0","213.80613680000013","83384.3916937823"
"297390.0_4552020.0","322350.0_4553580.0","89.01219439999994","34714.75539043971"
"324300.0_4555140.0","324690.0_4552800.0","12.942640847683716","4384.6298679765205"
"414780.0_4586340.0","415170.0_4585560.0","2.4142136","941.5432893255071"
"373440.0_4684230.0","373830.0_4683450.0","2.4142136","941.5432893255071"
"298170.0_4544610.0","328200.0_4559430.0","114.62113075134528","38090.92854774173"
"341460.0_4595310.0","341850.0_4592970.0","7.2426408","2824.6298679765214"
"383580.0_4594530.0","383970.0_4593750.0","2.4142136","941.5432893255071"
"310260.0_4581270.0","329370.0_4571910.0","60.64112644768366","22987.03894381217"
"266580.0_4509510.0","329760.0_4560990.0","237.14278548280274","89986.67524715474"
"289980.0_4550070.0","329760.0_4560990.0","115.2548351999999","44949.38525841622"
"340290.0_4720110.0","359790.0_4679160.0","161.67991945340142","54526.36144099679"
"348480.0_4719720.0","362910.0_4663560.0","215.4252093746226","69323.40038480896"
"297390.0_4572690.0","309480.0_4526670.0","157.24987243511876","59451.054070204904"
"349650.0_4669800.0","350040.0_4669410.0","1.4142136","551.5432893255071"
"299730.0_4538760.0","328200.0_4559430.0","109.94682388280226","40380.251044926365"
"278670.0_4578930.0","279840.0_4575810.0","10.071068","3927.7164466275353"
"337560.0_4638600.0","337950.0_4638210.0","1.4142136","551.5432893255071"
"317670.0_4718550.0","335220.0_4715430.0","55.798990399999994","20820.06276123159"
"317670.0_4718550.0","395280.0_4679940.0","277.2392324182833","98605.87222187617"
"297000.0_4570350.0","312210.0_4577760.0","48.04163119999998","18736.235918533624"
"383190.0_4688130.0","383580.0_4687350.0","2.4142136","941.5432893255071"
"299730.0_4523550.0","302850.0_4543050.0","59.45584479999998","23187.77920785913"
"403080.0_4614810.0","417120.0_4594530.0","75.89270321755927","28797.84196909072"
"295440.0_4557870.0","301680.0_4565670.0","35.455844799999994","13827.779207859128"
"337170.0_4716600.0","362130.0_4718160.0","75.56000803511864","27867.779207859126"
"336780.0_4668630.0","360960.0_4673310.0","66.97056319999997","26118.519471906086"
"328200.0_4726740.0","360570.0_4666680.0","217.94125128280248","81401.91985671503"
"364860.0_4658100.0","365250.0_4658100.0","1.0","390.0"
"413610.0_4627290.0","414000.0_4627290.0","1.0","390.0"
"403470.0_4589070.0","403860.0_4589070.0","1.0","390.0"
"310650.0_4502100.0","311040.0_4502100.0","1.0","390.0"
"312210.0_4705680.0","312600.0_4705290.0","1.4142136","551.5432893255071"
"497850.0_4701780.0","498240.0_4701780.0","1.0","390.0"
"377730.0_4690080.0","378120.0_4689690.0","1.4142136","551.5432893255071"
"389820.0_4682670.0","390210.0_4682670.0","1.0","390.0"
"373050.0_4598040.0","373440.0_4597650.0","1.4142136","551.5432893255071"
"375390.0_4588290.0","375780.0_4588290.0","1.0","390.0"
"357840.0_4559040.0","358230.0_4556310.0","7.4142136","2891.543289325507"
"313770.0_4683840.0","358230.0_4675260.0","129.50214398743486","48983.212101114186"
"386700.0_4695540.0","393720.0_4700220.0","32.18000411292677","10423.889603929563"
"422190.0_4656150.0","422580.0_4656150.0","1.0","390.0"
"344970.0_4694370.0","358230.0_4675260.0","91.23301057389892","26067.841969090714"
"300120.0_4570740.0","303630.0_4556700.0","41.38477679999998","16140.062761231593"
"477180.0_4613640.0","477570.0_4613640.0","1.0","390.0"
"342630.0_4585950.0","343020.0_4585950.0","1.0","390.0"
"339120.0_4566450.0","339510.0_4566450.0","1.0","390.0"
"370710.0_4602720.0","371100.0_4602720.0","1.0","390.0"
"358620.0_4675650.0","359010.0_4675650.0","1.0","390.0"
"492000.0_4634310.0","492390.0_4634310.0","1.0","390.0"
"413220.0_4600380.0","413610.0_4600380.0","1.0","390.0"
"344580.0_4596870.0","344970.0_4596870.0","1.0","390.0"
"383580.0_4593750.0","383970.0_4593750.0","1.0","390.0"
"377340.0_4593360.0","377730.0_4593360.0","1.0","390.0"
"403470.0_4591020.0","403860.0_4591020.0","1.0","390.0"
"370710.0_4585950.0","371100.0_4585950.0","1.0","390.0"
"386310.0_4661220.0","386700.0_4661220.0","1.0","390.0"
"327810.0_4686180.0","328200.0_4686180.0","1.0","390.0"
"395280.0_4589850.0","395670.0_4589850.0","1.0","390.0"
"345750.0_4549290.0","346140.0_4549290.0","1.0","390.0"
"311040.0_4677210.0","311430.0_4677210.0","1.0","390.0"
"493560.0_4626510.0","493950.0_4626510.0","1.0","390.0"
"372270.0_4598430.0","372660.0_4598430.0","1.0","390.0"
"327420.0_4663170.0","327810.0_4663170.0","1.0","390.0"
"309870.0_4579320.0","310260.0_4579320.0","1.0","390.0"
"490440.0_4621830.0","490830.0_4621830.0","1.0","390.0"
"440910.0_4599990.0","441300.0_4599990.0","1.0","390.0"
"300900.0_4650300.0","301290.0_4650300.0","1.0","390.0"
"493950.0_4637040.0","494340.0_4637040.0","1.0","390.0"
"318450.0_4735320.0","399960.0_4682280.0","323.0786352114356","109798.28129771186"
"325080.0_4663170.0","396060.0_4683450.0","227.2569791874352","82177.16446627534"
"415170.0_4635870.0","415560.0_4635870.0","1.0","390.0"
"277110.0_4549680.0","277500.0_4549680.0","1.0","390.0"
"343800.0_4680720.0","371880.0_4669410.0","88.07321198743489","33410.92854774173"
"408540.0_4693200.0","408930.0_4691250.0","5.4142136","2111.543289325507"
"308700.0_4663170.0","362130.0_4718160.0","230.5493874351191","87607.47827243328"
"362910.0_4663560.0","392160.0_4682670.0","101.80113438743487","38764.818151671294"
"377730.0_4607400.0","410100.0_4612860.0","91.28427199999994","35600.86578651014"
"388260.0_4612470.0","411270.0_4591020.0","95.15433039999989","37110.18828369478"
"320400.0_4659270.0","375780.0_4676040.0","185.22611317487002","64571.73157302028"
"296610.0_4548510.0","297000.0_4548510.0","1.0","390.0"
"354330.0_4714650.0","354720.0_4714650.0","1.0","390.0"
"388650.0_4643670.0","389040.0_4644060.0","1.4142136","551.5432893255071"
"470550.0_4629630.0","471720.0_4625730.0","11.2426408","4384.6298679765205"
"272040.0_4532910.0","278280.0_4542270.0","39.570563343051134","12858.519471906087"
"330930.0_4585170.0","338730.0_4586730.0","25.7959418","8769.259735953043"
"305580.0_4579320.0","329370.0_4554750.0","90.61017519999987","35337.9674915539"
"367200.0_4679160.0","375000.0_4680330.0","22.071068","8607.716446627535"
"266970.0_4513410.0","309870.0_4577370.0","223.42136000000036","87134.32893255072"
"310650.0_4580880.0","334050.0_4589070.0","80.69848559999997","31472.409075835647"
"296220.0_4573080.0","296610.0_4571910.0","3.4142136","1331.543289325507"
"356280.0_4676040.0","362130.0_4718160.0","160.50002046926642","53289.448019647796"
"306750.0_4584390.0","307140.0_4581270.0","9.2426408","3604.6298679765214"
"308310.0_4667070.0","391380.0_4675260.0","239.92388400000013","93570.31380615794"
"325860.0_4659270.0","326250.0_4658490.0","2.4142136","941.5432893255071"
"486150.0_4690080.0","486540.0_4689300.0","2.4142136","941.5432893255071"
"330150.0_4561380.0","330540.0_4559430.0","7.6568544","2986.1731573020284"
"272040.0_4524330.0","276720.0_4540320.0","51.3363536175593","19220.865786510145"
"414390.0_4696320.0","414780.0_4696320.0","1.0","390.0"
"345750.0_4712700.0","368370.0_4722450.0","75.51269929536738","28123.952365161156"
"409320.0_4678770.0","409710.0_4678770.0","1.0","390.0"
"385920.0_4635870.0","386310.0_4635870.0","1.0","390.0"
"318450.0_4735320.0","328200.0_4697100.0","123.69798094305108","45473.21210111419"
"336780.0_4680720.0","382800.0_4667850.0","133.32590319999994","51997.10170504376"
"318060.0_4659660.0","365250.0_4673310.0","154.04377518743507","54175.558415718246"
"305190.0_4651860.0","320400.0_4657320.0","44.79899039999998","17471.6060505571"
"362520.0_4697490.0","363690.0_4694760.0","8.8284272","3443.086578651014"
"375780.0_4676040.0","390990.0_4682280.0","48.21320399999996","18251.606050557097"
"419850.0_4680720.0","435060.0_4686180.0","78.05656029351442","18574.692629208115"
"446760.0_4647570.0","447150.0_4646790.0","2.4142136","941.5432893255071"
"272040.0_4505220.0","318450.0_4588680.0","264.1198456000005","103006.73800838634"
"328980.0_4574640.0","330150.0_4568400.0","28.689444978169824","7599.259735953043"
"346530.0_4669020.0","346920.0_4734930.0","216.20399319572923","79223.46314604055"
"327810.0_4741560.0","346920.0_4734930.0","57.213203999999976","22313.14933988261"
"390210.0_4614810.0","410880.0_4599210.0","76.39697119999994","28140.188283694773"
"314160.0_4736880.0","352770.0_4719720.0","122.19596159999986","47656.424202228394"
"330930.0_4654980.0","345360.0_4663170.0","53.45584479999998","20847.779207859126"
"320400.0_4657320.0","341070.0_4644840.0","67.66904879999994","26390.928547741732"
"284910.0_4529790.0","328200.0_4559430.0","155.9173870828023","58308.770516832454"
"350430.0_4677600.0","399960.0_4682280.0","136.11269919999995","53083.95236516114"
"316110.0_4713090.0","348480.0_4719720.0","104.03483921755924","39773.27486234579"
"332100.0_4712310.0","371100.0_4661220.0","203.37638571035063","72191.98261794663"
"314160.0_4586340.0","322350.0_4553580.0","95.52691279999993","37255.49565448666"
"480690.0_4696320.0","481080.0_4696710.0","1.4142136","551.5432893255071"
"278280.0_4542270.0","280230.0_4534080.0","23.071068","8997.716446627535"
"369930.0_4591410.0","370320.0_4591020.0","1.4142136","551.5432893255071"
"328200.0_4697100.0","350430.0_4677600.0","96.4720976401129","34285.55841571825"
"291150.0_4542660.0","295830.0_4559040.0","52.910260387434946","19421.6060505571"
"454560.0_4688910.0","454950.0_4688520.0","1.4142136","551.5432893255071"
"334440.0_4686960.0","336390.0_4681110.0","18.7279224","7303.889603929563"
"314940.0_4736490.0","353550.0_4718160.0","126.85281599999982","49472.59735953042"
"333660.0_4579710.0","334050.0_4579320.0","1.4142136","551.5432893255071"
"346920.0_4732980.0","387480.0_4676040.0","249.08136932935676","76994.32893255069"
"369540.0_4631970.0","369930.0_4631190.0","3.8284272","1493.0865786510142"
"430770.0_4614810.0","431160.0_4614420.0","1.4142136","551.5432893255071"
"429600.0_4610910.0","429990.0_4610910.0","1.0","390.0"
"298170.0_4550460.0","298560.0_4550460.0","1.0","390.0"
"488100.0_4698660.0","488490.0_4698660.0","1.0","390.0"
"415170.0_4697100.0","415560.0_4697490.0","1.4142136","551.5432893255071"
"268140.0_4525500.0","277500.0_4522770.0","39.569953795729155","11042.346314604058"
"315720.0_4581270.0","322350.0_4553580.0","79.69848559999994","31082.409075835647"
"274380.0_4517700.0","332100.0_4592580.0","266.9188360000003","104098.34405894346"
"269310.0_4524330.0","330930.0_4585170.0","237.1614768000005","92492.97392691996"
"312210.0_4696710.0","314160.0_4691250.0","17.4852816","6819.259735953043"
"306750.0_4643670.0","344970.0_4662390.0","126.78336738743485","47801.73157302028"
"324300.0_4587900.0","332100.0_4592580.0","34.724474082802395","10613.149339882606"
"365640.0_4662780.0","394110.0_4682280.0","102.26742960499419","38146.3614409968"
"317670.0_4589460.0","334440.0_4592190.0","64.1080315003617","21037.03894381217"
"313770.0_4683840.0","355500.0_4717380.0","159.92642799242924","59695.74669941302"
"312210.0_4577760.0","318450.0_4588680.0","38.3847768","14970.062761231593"
"311040.0_4582830.0","311430.0_4579320.0","10.2426408","3994.6298679765214"
"344970.0_4694370.0","355500.0_4717380.0","92.56316181328843","30909.385258416223"
"313770.0_4683840.0","345750.0_4722060.0","149.48540648280235","56035.683938181435"
"302850.0_4543050.0","307920.0_4526280.0","50.14213599999998","19555.43289325507"
"344970.0_4694370.0","345750.0_4722060.0","95.51625307853152","30597.779207859123"
"296610.0_4520820.0","300120.0_4570740.0","150.57930918743497","57512.53459829884"
"359790.0_4679160.0","392160.0_4682670.0","92.87005839999996","36219.32249718463"
"319620.0_4745070.0","382800.0_4667850.0","320.2287820007232","117113.65142973527"
"309870.0_4669020.0","333270.0_4740780.0","214.09545680000022","82327.22722750694"
"366420.0_4662390.0","368370.0_4722450.0","208.6699741696283","68621.79433425187"
"348870.0_4651080.0","350040.0_4644450.0","19.071068","7437.716446627535"
"319620.0_4659270.0","328200.0_4726740.0","188.7401168","73608.64499436927"
"335220.0_4715430.0","394110.0_4682280.0","236.39861081828303","83619.57354211099"
"394110.0_4682280.0","395280.0_4679940.0","8.071068","3147.7164466275353"
"380460.0_4654200.0","380850.0_4654590.0","1.4142136","551.5432893255071"
"269310.0_4541880.0","269700.0_4542270.0","1.4142136","551.5432893255071"
"360570.0_4647960.0","360960.0_4648350.0","1.4142136","551.5432893255071"
"278670.0_4611300.0","279060.0_4611690.0","1.4142136","551.5432893255071"
"345750.0_4639770.0","346140.0_4640160.0","1.4142136","551.5432893255071"
"368760.0_4633530.0","369150.0_4633920.0","1.4142136","551.5432893255071"
"292320.0_4552410.0","328980.0_4574640.0","117.61017519999982","45867.9674915539"
"371100.0_4701780.0","371490.0_4702170.0","1.4142136","551.5432893255071"
"370320.0_4634700.0","370710.0_4635090.0","1.4142136","551.5432893255071"
"348870.0_4628850.0","349260.0_4629240.0","1.4142136","551.5432893255071"
"340290.0_4648350.0","345750.0_4662000.0","40.798990399999994","15911.6060505571"
"442470.0_4636260.0","442860.0_4636650.0","1.4142136","551.5432893255071"
"311040.0_4582830.0","327810.0_4581660.0","50.38477679999998","19650.06276123159"
"327030.0_4560990.0","327420.0_4561380.0","1.4142136","551.5432893255071"
"308700.0_4525890.0","309090.0_4526280.0","1.4142136","551.5432893255071"
"313380.0_4533300.0","324300.0_4587510.0","160.53584900829415","58961.66881178868"
"376950.0_4606620.0","378120.0_4604280.0","7.2426408","2824.6298679765214"
"337560.0_4638600.0","337950.0_4638990.0","1.4142136","551.5432893255071"
"410100.0_4623390.0","417120.0_4627290.0","23.3137088","9092.346314604058"
"302070.0_4574250.0","307920.0_4555530.0","55.87005839999996","21789.32249718463"
"341460.0_4685790.0","341850.0_4686180.0","1.4142136","551.5432893255071"
"331320.0_4678770.0","357060.0_4679550.0","72.62741759999997","28324.69262920811"
"408930.0_4580490.0","409320.0_4580880.0","1.4142136","551.5432893255071"
"386310.0_4654980.0","386700.0_4655760.0","2.4142136","941.5432893255071"
"370320.0_4632360.0","370710.0_4632750.0","1.4142136","551.5432893255071"
"345750.0_4700610.0","381630.0_4663170.0","173.0406419279097","59439.573542110986"
"360180.0_4584390.0","369540.0_4582440.0","27.7279224","10813.889603929565"
"277110.0_4586730.0","279840.0_4573860.0","37.55634959999999","14646.976182580578"
"311430.0_4579320.0","335610.0_4586340.0","72.28427199999999","28190.86578651014"
"363300.0_4641720.0","363690.0_4642500.0","2.4142136","941.5432893255071"
"375390.0_4587510.0","375780.0_4588290.0","2.4142136","941.5432893255071"
"334440.0_4711920.0","334830.0_4712700.0","2.4142136","941.5432893255071"
"348090.0_4601940.0","348480.0_4602720.0","2.4142136","941.5432893255071"
"295440.0_4557870.0","300120.0_4570740.0","48.35533999999997","18858.582233137677"
"392160.0_4616370.0","392550.0_4617150.0","2.4142136","941.5432893255071"
"327030.0_4683060.0","371490.0_4677600.0","129.54062164768362","49857.84196909071"
"398400.0_4704120.0","403470.0_4686570.0","52.04163119999997","20296.23591853362"
"327420.0_4637040.0","348480.0_4656150.0","83.81118479999991","31031.73157302028"
"279840.0_4533690.0","307920.0_4526280.0","81.52691279999993","31795.495654486665"
"307140.0_4549290.0","314550.0_4584000.0","113.9778800702373","40308.58223313768"
"346920.0_4642890.0","347310.0_4643670.0","2.4142136","941.5432893255071"
"378510.0_4614420.0","417120.0_4594530.0","122.46803919999986","47762.53459829883"
"274770.0_4519260.0","324690.0_4552800.0","178.71698731792117","65640.37656738955"
"314160.0_4661610.0","322740.0_4659660.0","24.8994952","9710.80302527855"
"292320.0_4523160.0","329370.0_4577370.0","186.97100285267817","70241.98261794665"
"408930.0_4629630.0","409320.0_4630410.0","2.4142136","941.5432893255071"
"269310.0_4513410.0","269700.0_4513800.0","1.4142136","551.5432893255071"
"426870.0_4625340.0","427260.0_4626120.0","2.4142136","941.5432893255071"
"343800.0_4585950.0","344190.0_4586340.0","1.4142136","551.5432893255071"
"303630.0_4539150.0","337170.0_4569960.0","140.38490168280228","52486.48696345998"
"511890.0_4655370.0","512280.0_4656150.0","2.4142136","941.5432893255071"
"441690.0_4699830.0","445200.0_4688520.0","36.6274176","14284.692629208115"
"308310.0_4667070.0","346140.0_4715820.0","181.43181041755932","68855.00643536606"
"421020.0_4598820.0","422190.0_4596480.0","7.2426408","2824.629867976521"
"302460.0_4541490.0","303630.0_4539150.0","12.071068","4707.716446627535"
"327810.0_4581660.0","335610.0_4586340.0","30.998990447683717","10841.606050557099"
"316110.0_4713090.0","340290.0_4720110.0","76.97666039999997","29160.125522463186"
"444030.0_4624950.0","444420.0_4625340.0","1.4142136","551.5432893255071"
"303630.0_4585560.0","304020.0_4585560.0","1.0","390.0"
"314160.0_4736490.0","365250.0_4673310.0","275.90796649778537","99185.13195782925"
"340290.0_4648740.0","345750.0_4662390.0","40.79899039999998","15911.6060505571"
"470160.0_4652250.0","470550.0_4652640.0","1.4142136","551.5432893255071"
"430770.0_4612080.0","431160.0_4612470.0","1.4142136","551.5432893255071"
"355110.0_4712310.0","365250.0_4703340.0","46.03158078743495","17014.69262920811"
"425700.0_4601940.0","426090.0_4602330.0","1.4142136","551.5432893255071"
"341850.0_4678380.0","375780.0_4676040.0","97.28427199999996","37940.865786510134"
"308700.0_4633140.0","316500.0_4633920.0","30.435029200000002","9872.346314604058"
"321960.0_4558260.0","339120.0_4588290.0","100.48275759999991","38603.27486234579"
"284910.0_4529790.0","285300.0_4530570.0","2.4142136","941.5432893255071"
"330150.0_4690860.0","371100.0_4661220.0","155.5943425957291","56291.85709548346"
"286080.0_4532910.0","295830.0_4559040.0","77.35533999999996","30168.582233137677"
"407370.0_4686570.0","434670.0_4680330.0","99.9079269897639","30207.779207859126"
"486150.0_4647960.0","487320.0_4646010.0","6.2426408","2434.6298679765214"
"353160.0_4669800.0","358230.0_4717380.0","176.1947429821933","57284.07788762433"
"446760.0_4663950.0","447150.0_4663950.0","1.0","390.0"
"335610.0_4662390.0","336000.0_4662390.0","1.0","390.0"
"446760.0_4647570.0","447150.0_4647570.0","1.0","390.0"
"332100.0_4635090.0","332490.0_4635090.0","1.0","390.0"
"358230.0_4633530.0","358620.0_4633530.0","1.0","390.0"
"502140.0_4630800.0","502530.0_4630800.0","1.0","390.0"
"383580.0_4592190.0","383970.0_4592190.0","1.0","390.0"
"391770.0_4594530.0","392160.0_4594530.0","1.0","390.0"
"396060.0_4676430.0","396450.0_4676430.0","1.0","390.0"
"424530.0_4591020.0","424920.0_4591020.0","1.0","390.0"
"310260.0_4584390.0","310650.0_4584390.0","1.0","390.0"
"343020.0_4598040.0","343410.0_4598040.0","1.0","390.0"
"337950.0_4715040.0","338340.0_4715040.0","1.0","390.0"
"428430.0_4628070.0","428820.0_4628070.0","1.0","390.0"
"336780.0_4680720.0","366420.0_4662390.0","104.50113443511856","39154.81815167128"
"345360.0_4706460.0","365640.0_4662780.0","173.33515451534475","58737.96749155388"
"286470.0_4559430.0","287640.0_4552410.0","27.256854543051148","8056.173157302029"
"386700.0_4692030.0","387090.0_4692030.0","1.0","390.0"
"372660.0_4614030.0","373050.0_4614030.0","1.0","390.0"
"319620.0_4745070.0","345750.0_4712700.0","124.8185016702372","45477.9674915539"
"291150.0_4542660.0","321960.0_4558260.0","116.33666838743487","44157.904730322305"
"320010.0_4691250.0","328200.0_4726740.0","105.49747599999992","41144.01512639274"
"313380.0_4533300.0","327030.0_4543830.0","46.18376719999998","18011.66881178869"
"314940.0_4736490.0","325080.0_4663170.0","222.19747652452088","79364.01512639274"
"477180.0_4620270.0","477570.0_4620270.0","1.0","390.0"
"331320.0_4573470.0","331710.0_4573470.0","1.0","390.0"
"275160.0_4563330.0","282960.0_4568790.0","25.7989904","10061.606050557099"
"302070.0_4538370.0","302460.0_4539540.0","3.4142136","1331.543289325507"
"383580.0_4694760.0","383970.0_4694760.0","1.0","390.0"
"376170.0_4597650.0","383970.0_4598820.0","22.071068","8607.716446627535"
"353550.0_4667070.0","353940.0_4667070.0","1.0","390.0"
"352770.0_4597260.0","353160.0_4597260.0","1.0","390.0"
"270480.0_4558650.0","270870.0_4558650.0","1.0","390.0"
"474060.0_4629240.0","474450.0_4629240.0","1.0","390.0"
"265800.0_4511070.0","271260.0_4524330.0","58.34884337059904","16490.86578651014"
"415170.0_4630410.0","415560.0_4630410.0","1.0","390.0"
"440910.0_4658490.0","441300.0_4659660.0","3.4142136","1331.543289325507"
"403470.0_4617150.0","416730.0_4596090.0","78.71219444768364","30034.755390439706"
"272040.0_4505220.0","297000.0_4570350.0","212.34907261755964","81780.43932862116"
"345360.0_4706460.0","395280.0_4679940.0","208.76896433290403","71635.6839381814"
"335220.0_4715430.0","345360.0_4706460.0","39.6984856","14540.865786510141"
"320400.0_4657320.0","346140.0_4654590.0","71.97056319999997","28068.51947190608"
"406200.0_4632360.0","406590.0_4633530.0","3.4142136","1331.543289325507"
"345750.0_4700610.0","363690.0_4666680.0","140.6172825279096","46915.62117694983"
"359010.0_4692030.0","359400.0_4692030.0","1.0","390.0"
"345750.0_4688910.0","346140.0_4688910.0","1.0","390.0"
"374610.0_4615980.0","393720.0_4606620.0","62.751786599999946","23767.038943812167"
"390210.0_4600380.0","390600.0_4600380.0","1.0","390.0"
"271650.0_4523940.0","329760.0_4564890.0","207.97810960499464","79373.52590727217"
"297000.0_4578930.0","297390.0_4578930.0","1.0","390.0"
"265800.0_4512630.0","322350.0_4553580.0","211.62653293048638","79412.72288199358"
"330930.0_4676430.0","331320.0_4676430.0","1.0","390.0"
"392940.0_4666680.0","393330.0_4666680.0","1.0","390.0"
"375390.0_4579710.0","375780.0_4579710.0","1.0","390.0"
"414390.0_4572690.0","414780.0_4572690.0","1.0","390.0"
"309870.0_4668630.0","318450.0_4735320.0","208.48012894804566","77580.31380615794"
"301680.0_4565670.0","303630.0_4556700.0","28.4852816","11109.259735953043"
"314160.0_4740000.0","352770.0_4719720.0","120.53910719999988","47010.25104492637"
"291150.0_4564890.0","293100.0_4558650.0","19.7279224","7693.889603929563"
"387090.0_4595700.0","387480.0_4596480.0","2.4142136","941.5432893255071"
"285300.0_4530570.0","299730.0_4538760.0","48.87005839999998","19059.322497184636"
"314550.0_4706850.0","333270.0_4669020.0","128.31057525267795","47640.18828369478"
"373440.0_4684230.0","373830.0_4685010.0","2.4142136","941.5432893255071"
"370710.0_4612080.0","403860.0_4612860.0","92.45584479999997","36057.77920785912"
"426480.0_4680720.0","448320.0_4696320.0","107.27676605670132","31594.7553904397"
"340290.0_4720110.0","362910.0_4663560.0","212.77790025340153","73869.57354211097"
"443640.0_4594920.0","444030.0_4595310.0","1.4142136","551.5432893255071"
"269310.0_4524330.0","329370.0_4591020.0","250.59600139242986","94269.95010950054"
"316890.0_4589070.0","329370.0_4571910.0","62.46955364768367","23700.12552246318"
"277500.0_4522770.0","327420.0_4560600.0","182.78744548280247","68788.09301401708"
"331320.0_4677210.0","346140.0_4715820.0","126.19219851292665","47088.64499436927"
"353160.0_4557870.0","353550.0_4558260.0","1.4142136","551.5432893255071"
"328200.0_4726740.0","344580.0_4694760.0","103.6396119999999","39087.904730322305"
"394500.0_4596090.0","394890.0_4596480.0","1.4142136","551.5432893255071"
"348480.0_4719720.0","359790.0_4679160.0","164.3272285746225","49980.188283694755"
"347310.0_4736490.0","347700.0_4736100.0","1.4142136","551.5432893255071"
"327030.0_4561770.0","327420.0_4561380.0","1.4142136","551.5432893255071"
"299340.0_4585170.0","299730.0_4585560.0","1.4142136","551.5432893255071"
"378120.0_4601550.0","378510.0_4602720.0","3.4142136","1331.543289325507"
"409320.0_4660440.0","412830.0_4649520.0","32.556349600000004","12696.976182580578"
"356280.0_4641330.0","357450.0_4638210.0","9.2426408","3604.6298679765214"
"375000.0_4611690.0","398400.0_4618320.0","69.68071859999996","26469.322497184636"
"309870.0_4668630.0","350430.0_4677600.0","119.32590319999991","46537.10170504375"
"288030.0_4548510.0","321960.0_4547730.0","111.59554227353723","37160.86578651014"
"396060.0_4573860.0","413610.0_4573080.0","47.48528159999999","18519.25973595304"
"353550.0_4718160.0","396060.0_4683450.0","203.61059601143583","63205.74669941301"
"410100.0_4624170.0","417120.0_4627290.0","23.3137088","9092.346314604058"
"285300.0_4530570.0","298170.0_4544610.0","53.42640799999997","20836.298679765212"
"337950.0_4597260.0","338340.0_4597260.0","1.0","390.0"
"331320.0_4569570.0","331710.0_4569570.0","1.0","390.0"
"486540.0_4653810.0","486930.0_4654200.0","1.4142136","551.5432893255071"
"397620.0_4664730.0","398010.0_4666290.0","4.4142136","1721.543289325507"
"435060.0_4686180.0","451050.0_4688910.0","55.97899451292675","19705.495654486665"
"337170.0_4716600.0","396060.0_4683450.0","246.65090288924384","78995.00643536604"
"313770.0_4683840.0","360570.0_4730250.0","195.0959816877969","70592.7856432252"
"268140.0_4525500.0","277500.0_4525110.0","33.13685846524305","11460.062761231593"
"365640.0_4662780.0","387480.0_4676040.0","78.28793043511862","28931.66881178869"
"330930.0_4654980.0","340290.0_4648740.0","33.023864200000006","12173.149339882606"
"344970.0_4694370.0","360570.0_4730250.0","130.83788805767222","46887.904730322305"
"268140.0_4559040.0","268530.0_4558650.0","1.4142136","551.5432893255071"
"358230.0_4717380.0","362910.0_4663560.0","201.73576463487143","64844.140648855915"
