"Coord1","Coord2","Cost","Length"
"511110.0_4683840.0","511500.0_4684230.0","1.4142136","551.5432893255071"
"283740.0_4606230.0","311820.0_4607790.0","82.68427209536739","31310.865786510134"
"311430.0_4614030.0","329370.0_4587900.0","103.63961199999989","39477.90473032231"
"290370.0_4546560.0","303630.0_4542660.0","43.698485599999984","17042.40907583565"
"328200.0_4544220.0","355890.0_4558260.0","88.3969711999999","34474.81815167129"
"276330.0_4541880.0","279450.0_4564890.0","64.5137088476837","24302.346314604052"
"313380.0_4552800.0","318060.0_4557090.0","19.142136","7465.432893255072"
"289980.0_4553580.0","291150.0_4550850.0","8.2426408","3214.6298679765214"
"305580.0_4611300.0","312990.0_4580880.0","87.52691279999996","34135.49565448666"
"312600.0_4608180.0","314940.0_4580490.0","80.87005839999998","30597.779207859123"
"336780.0_4601550.0","338730.0_4600380.0","10.312489417559338","2986.1731573020284"
"325470.0_4548510.0","325860.0_4549290.0","2.4142136","941.5432893255071"
"326640.0_4547730.0","330540.0_4559040.0","35.3847768","13800.062761231593"
"326640.0_4547730.0","368370.0_4576590.0","138.23759279999985","53912.66012076201"
"381630.0_4581660.0","393720.0_4594530.0","57.49625661755931","20446.29867976521"
"508770.0_4661220.0","509160.0_4662000.0","2.4142136","941.5432893255071"
"402690.0_4594920.0","403080.0_4595310.0","1.4142136","551.5432893255071"
"354330.0_4578930.0","366030.0_4580490.0","36.7279224","14323.889603929565"
"293490.0_4577370.0","308700.0_4578540.0","45.798990399999994","17861.6060505571"
"283740.0_4579710.0","292320.0_4576980.0","27.3847768","10680.062761231591"
"326640.0_4587900.0","329370.0_4587900.0","9.2426408","3604.629867976521"
"316110.0_4582440.0","329760.0_4601940.0","77.32590319999993","30157.10170504376"
"277110.0_4564500.0","303630.0_4575030.0","117.70824123511856","43834.81815167131"
"301290.0_4526670.0","301680.0_4527060.0","1.4142136","551.5432893255071"
"286080.0_4618710.0","288030.0_4612860.0","19.071068","6657.716446627535"
"399570.0_4578930.0","404250.0_4587120.0","31.42497878743496","11042.346314604056"
"284520.0_4574250.0","284910.0_4575030.0","2.4142136","941.5432893255071"
"304020.0_4530180.0","307140.0_4556700.0","76.28427199999997","29750.86578651014"
"314160.0_4620660.0","332100.0_4594920.0","125.95332079999989","47400.25104492637"
"311820.0_4607790.0","319620.0_4600380.0","39.455844799999994","13666.235918533623"
"308310.0_4625730.0","330150.0_4588290.0","132.46803919999988","51662.53459829882"
"290370.0_4610130.0","304020.0_4608180.0","43.970563199999994","16206.97618258058"
"321180.0_4630800.0","321570.0_4631190.0","1.4142136","551.5432893255071"
"287250.0_4607790.0","314940.0_4580490.0","102.33809759999984","39911.857095483465"
"291540.0_4547340.0","292710.0_4545000.0","7.2426408","2824.6298679765214"
"286860.0_4612080.0","329370.0_4587900.0","137.6101751999999","53667.9674915539"
"281010.0_4539930.0","281400.0_4540320.0","1.4142136","551.5432893255071"
"284520.0_4578150.0","284910.0_4574250.0","11.2426408","4384.6298679765205"
"290760.0_4550460.0","291150.0_4550850.0","1.4142136","551.5432893255071"
"276330.0_4541100.0","293490.0_4575030.0","115.50723163511854","42976.42420222839"
"294270.0_4616370.0","329370.0_4587900.0","125.50967039999983","48948.77051683245"
"276720.0_4587510.0","289590.0_4609740.0","70.66904879999991","27560.92854774173"
"289590.0_4609740.0","296220.0_4577760.0","89.87005839999995","35049.322497184636"
"395280.0_4568790.0","399570.0_4566450.0","13.4852816","5259.259735953043"
"286470.0_4611300.0","305190.0_4584780.0","90.4680391999999","35282.53459829884"
"288420.0_4553580.0","303630.0_4575030.0","85.50702180499424","31098.644994369264"
"293490.0_4577370.0","316110.0_4582830.0","70.80975558743494","26402.409075835647"
"326640.0_4550850.0","368370.0_4575420.0","133.0954567999998","51907.22722750694"
"286470.0_4612080.0","295830.0_4618710.0","41.45584480000001","13343.149339882608"
"352770.0_4590240.0","353940.0_4587900.0","8.071068","3147.7164466275353"
"311430.0_4552800.0","312600.0_4550850.0","11.484062217559337","3443.086578651014"
"282960.0_4579320.0","302460.0_4608960.0","96.71067999999988","37717.164466275346"
"405810.0_4596870.0","406980.0_4598040.0","6.2426408","2434.6298679765214"
"287250.0_4607790.0","314940.0_4580100.0","102.75231119999984","40073.40038480897"
"325080.0_4583220.0","325470.0_4583220.0","1.0","390.0"
"337950.0_4598430.0","338340.0_4598430.0","1.0","390.0"
"304410.0_4621830.0","308310.0_4625730.0","18.8994952","6429.259735953043"
"267750.0_4558650.0","268140.0_4558650.0","1.0","390.0"
"281790.0_4619490.0","282180.0_4619490.0","1.0","390.0"
"324300.0_4634700.0","324690.0_4634700.0","1.0","390.0"
"300510.0_4629240.0","300900.0_4629240.0","1.0","390.0"
"322740.0_4543440.0","323130.0_4543440.0","1.0","390.0"
"484590.0_4640160.0","484980.0_4640160.0","1.0","390.0"
"306750.0_4580490.0","317280.0_4590630.0","44.05239638743494","15967.03894381217"
"315330.0_4622220.0","328590.0_4601160.0","116.0538255999999","43539.44801964781"
"267360.0_4559040.0","267750.0_4559040.0","1.0","390.0"
"357840.0_4555530.0","358230.0_4555530.0","1.0","390.0"
"283350.0_4628460.0","283740.0_4628460.0","1.0","390.0"
"288420.0_4625340.0","288810.0_4625340.0","1.0","390.0"
"369930.0_4574250.0","370320.0_4574250.0","1.0","390.0"
"281400.0_4571520.0","281790.0_4571520.0","1.0","390.0"
"384360.0_4567620.0","384750.0_4567620.0","1.0","390.0"
"283740.0_4579710.0","314160.0_4624950.0","154.06601999999998","60085.74669941303"
"326640.0_4546950.0","330540.0_4559040.0","36.798990399999994","14351.6060505571"
"326640.0_4546950.0","368370.0_4576590.0","139.06601999999987","54235.74669941302"
"316110.0_4586730.0","320010.0_4602720.0","51.28427199999997","19220.86578651014"
"270090.0_4548900.0","270480.0_4548900.0","1.0","390.0"
"291150.0_4549290.0","291540.0_4549290.0","1.0","390.0"
"326640.0_4543440.0","327030.0_4543440.0","1.0","390.0"
"503700.0_4647180.0","504090.0_4647180.0","1.0","390.0"
"292710.0_4605060.0","309870.0_4581270.0","83.2253983999999","32457.90473032231"
"367980.0_4557480.0","369930.0_4564890.0","37.37300239742355","8863.889603929563"
"367200.0_4560600.0","369930.0_4564890.0","28.54457519742355","5420.803025278549"
"294660.0_4550070.0","295830.0_4551240.0","4.8284272","1883.0865786510142"
"307140.0_4606620.0","332880.0_4598820.0","79.94112639999997","31177.038943812167"
"271260.0_4547730.0","279840.0_4541880.0","31.584776847683717","11460.062761231593"
"293490.0_4622220.0","293880.0_4622220.0","1.0","390.0"
"333270.0_4617150.0","333660.0_4617150.0","1.0","390.0"
"278280.0_4616370.0","278670.0_4616370.0","1.0","390.0"
"417900.0_4585950.0","418290.0_4585950.0","1.0","390.0"
"281010.0_4582440.0","324690.0_4592970.0","124.01219439999993","48364.75539043969"
"326640.0_4550850.0","355890.0_4558260.0","85.35533999999996","33288.58223313767"
"302070.0_4573080.0","302460.0_4574250.0","3.4142136","1331.543289325507"
"305580.0_4620270.0","316890.0_4587510.0","96.5979807999999","37673.2121011142"
"309870.0_4581270.0","330930.0_4588680.0","70.59798079999993","27533.212101114197"
"312600.0_4608180.0","314940.0_4580100.0","81.87005839999998","30987.779207859123"
"311820.0_4607790.0","314160.0_4620660.0","48.698485599999984","18992.409075835647"
"319620.0_4600380.0","332100.0_4594920.0","37.798990399999994","14741.6060505571"
"505650.0_4672920.0","507600.0_4667850.0","15.8994952","6200.80302527855"
"302460.0_4555920.0","312600.0_4550850.0","32.7989904","12791.606050557099"
"275160.0_4562940.0","305190.0_4579320.0","123.50723163511856","46096.424202228394"
"287640.0_4532910.0","300900.0_4513020.0","68.59798079999996","26753.212101114197"
"311430.0_4614030.0","314550.0_4580100.0","101.35533999999996","38587.038943812164"
"376170.0_4564500.0","381630.0_4581660.0","62.91148000829419","20067.77920785913"
"316110.0_4582440.0","323910.0_4591800.0","48.69726621755933","17956.23591853362"
"300120.0_4573860.0","303630.0_4575030.0","11.071068","4317.716446627535"
"289590.0_4609740.0","300900.0_4624950.0","71.01219439999996","27694.755390439706"
"285300.0_4568790.0","298560.0_4560210.0","47.698485599999984","18602.409075835647"
"291150.0_4577370.0","332490.0_4592970.0","124.22539839999986","48447.904730322305"
"327420.0_4564500.0","367980.0_4557480.0","117.01219439999993","45634.7553904397"
"290370.0_4610130.0","313770.0_4603110.0","72.69848559999996","27410.86578651014"
"303240.0_4530180.0","303630.0_4542660.0","37.09949524768372","13610.803025278552"
"327420.0_4564500.0","367200.0_4560600.0","112.52691279999993","43885.49565448666"
"395670.0_4576980.0","401130.0_4583220.0","24.45462541755934","8501.6060505571"
"283740.0_4606230.0","332100.0_4594920.0","140.8974760953674","54014.01512639273"
"314550.0_4580100.0","326640.0_4587900.0","59.28427199999996","23120.865786510138"
"296220.0_4577760.0","305580.0_4579710.0","30.5563496","11916.976182580578"
"381630.0_4564890.0","401130.0_4581270.0","74.0229595874349","27655.558415718253"
"406980.0_4593750.0","407370.0_4594530.0","2.4142136","941.5432893255071"
"387870.0_4566060.0","390600.0_4566450.0","9.071068","3537.7164466275353"
"381630.0_4581660.0","404250.0_4587120.0","63.798990399999965","24881.606050557097"
"290760.0_4550460.0","302070.0_4574640.0","80.11269919999995","31243.952365161153"
"276330.0_4540710.0","293490.0_4575030.0","116.50723163511853","43366.4242022284"
"333660.0_4597650.0","334830.0_4598430.0","3.8284272","1493.0865786510142"
"305190.0_4584780.0","312600.0_4608180.0","71.69848559999997","27020.86578651014"
"396060.0_4565280.0","399570.0_4566450.0","10.2426408","3994.629867976521"
"295830.0_4618710.0","312600.0_4610520.0","56.11269919999995","20942.409075835643"
"316110.0_4582830.0","323910.0_4591800.0","48.28305261755932","17794.692629208115"
"314940.0_4624170.0","320010.0_4602720.0","97.4680391999999","35187.90473032231"
"279450.0_4564890.0","288030.0_4561770.0","54.04163119999998","21076.23591853362"
"507990.0_4663170.0","508380.0_4663560.0","1.4142136","551.5432893255071"
"310260.0_4557480.0","310650.0_4557870.0","1.4142136","551.5432893255071"
"393720.0_4594530.0","399570.0_4578930.0","47.0416312","18346.23591853362"
"322740.0_4602330.0","330150.0_4588290.0","44.45584479999998","17337.779207859126"
"276720.0_4587510.0","305580.0_4579710.0","84.76955359999992","33060.12552246318"
"286470.0_4611300.0","314940.0_4580490.0","114.75231119999984","44753.400384808985"
"317670.0_4590240.0","321180.0_4586730.0","13.8994952","5420.803025278549"
"289980.0_4553580.0","302070.0_4574640.0","76.63818278743491","28675.49565448666"
"282960.0_4583610.0","328590.0_4601160.0","135.6396119999999","52899.44801964782"
"299730.0_4598820.0","324690.0_4601940.0","85.11269919999995","33193.95236516115"
"484590.0_4639770.0","484980.0_4640160.0","1.4142136","551.5432893255071"
"328200.0_4544220.0","368370.0_4575420.0","137.8944471999999","53778.83327806404"
"291540.0_4531740.0","297390.0_4512240.0","61.38477679999998","23940.06276123159"
"299340.0_4602330.0","304410.0_4579710.0","70.11269919999995","27343.952365161156"
"330150.0_4588290.0","332490.0_4597260.0","34.513708847683716","12602.346314604058"
"322740.0_4543440.0","323130.0_4543050.0","1.4142136","551.5432893255071"
"287250.0_4607790.0","305190.0_4584780.0","78.0538255999999","30440.991308973324"
"297390.0_4600770.0","304410.0_4621830.0","63.45584479999995","24747.779207859126"
"348090.0_4584000.0","351210.0_4591410.0","25.142136","9805.43289325507"
"286860.0_4612080.0","314550.0_4580100.0","113.75231119999982","44363.40038480896"
"384360.0_4587900.0","401130.0_4583220.0","47.97056319999997","18708.519471906086"
"333270.0_4617150.0","333660.0_4617540.0","1.4142136","551.5432893255071"
"285300.0_4568790.0","294660.0_4575420.0","39.55634959999999","14256.976182580578"
"308700.0_4578540.0","323910.0_4591800.0","67.15067225267796","23081.668811788684"
"294270.0_4616370.0","314550.0_4580100.0","118.78174799999984","46324.88091290288"
"304410.0_4621830.0","331710.0_4600770.0","119.6396119999999","43996.3614409968"
"288420.0_4611300.0","312990.0_4580880.0","105.85281599999983","41282.59735953042"
"279840.0_4541880.0","299340.0_4570350.0","95.46803919999991","37232.53459829882"
"306750.0_4580490.0","312600.0_4608180.0","82.94112639999994","31405.49565448666"
"276330.0_4541100.0","279450.0_4564890.0","66.5137088476837","25082.346314604052"
"333660.0_4614420.0","334050.0_4615980.0","4.4142136","1721.543289325507"
"291150.0_4577370.0","316890.0_4587510.0","78.42640799999991","30586.298679765216"
"292710.0_4545000.0","304410.0_4530960.0","66.56366647023732","21817.038943812164"
"286860.0_4559820.0","292710.0_4552800.0","37.03919243511868","12373.889603929565"
"289590.0_4572690.0","299730.0_4567230.0","41.04163119999998","14836.235918533623"
"289590.0_4601940.0","307140.0_4606620.0","50.556349599999976","19716.976182580576"
"277110.0_4564500.0","278670.0_4541100.0","62.48528159999998","24369.259735953045"
"304410.0_4621830.0","313770.0_4603110.0","62.59798079999996","23471.668811788684"
"384360.0_4587900.0","401130.0_4581270.0","50.041631199999955","19516.23591853362"
"310650.0_4557870.0","312600.0_4549290.0","28.8994952","11270.80302527855"
"277110.0_4540710.0","290760.0_4550460.0","48.52691279999998","18925.49565448666"
"305580.0_4620270.0","332490.0_4592970.0","118.49747599999992","46214.01512639273"
"330930.0_4642110.0","331320.0_4641720.0","1.4142136","551.5432893255071"
"326640.0_4547730.0","367590.0_4580880.0","140.20815599999986","54681.17959266809"
"292320.0_4576980.0","315330.0_4622220.0","150.29646639999993","57835.62117694984"
"486540.0_4648350.0","486930.0_4647960.0","1.4142136","551.5432893255071"
"353550.0_4588290.0","353940.0_4587900.0","1.4142136","551.5432893255071"
"330930.0_4642500.0","331320.0_4642110.0","1.4142136","551.5432893255071"
"316110.0_4582440.0","332880.0_4588680.0","69.0180820576723","21560.865786510138"
"477570.0_4617540.0","477960.0_4617150.0","1.4142136","551.5432893255071"
"286470.0_4612080.0","314160.0_4581270.0","111.92388399999983","43650.313806157945"
"286470.0_4532910.0","301290.0_4513800.0","68.84062159999995","26847.84196909072"
"278670.0_4541100.0","288420.0_4553580.0","42.355339999999984","16518.582233137677"
"287250.0_4607790.0","306750.0_4580490.0","92.46803919999992","36062.53459829884"
"276330.0_4541880.0","293490.0_4575030.0","113.50723163511856","42196.42420222839"
"511500.0_4650690.0","511890.0_4650300.0","1.4142136","551.5432893255071"
"337950.0_4598820.0","338340.0_4598430.0","1.4142136","551.5432893255071"
"381630.0_4564890.0","401130.0_4583220.0","76.92245478743487","28786.361440996803"
"503310.0_4665900.0","503700.0_4665510.0","1.4142136","551.5432893255071"
"314940.0_4580100.0","317280.0_4590630.0","35.6274176","13894.692629208113"
"316110.0_4633920.0","316500.0_4633530.0","1.4142136","551.5432893255071"
"293490.0_4622610.0","293880.0_4622220.0","1.4142136","551.5432893255071"
"366030.0_4580490.0","367980.0_4557480.0","74.008536252678","25756.235918533617"
"304020.0_4608180.0","330150.0_4588290.0","91.05382559999988","35510.99130897332"
"277110.0_4540710.0","289980.0_4553580.0","49.84062159999996","19437.841969090718"
"286470.0_4612080.0","319230.0_4594530.0","104.98275759999991","40943.27486234579"
"395670.0_4596870.0","400350.0_4598430.0","15.071068","5877.716446627535"
"366030.0_4580490.0","367200.0_4560600.0","67.765895452678","23321.606050557097"
"290370.0_4610130.0","308310.0_4625730.0","78.98275759999991","29861.731573020283"
"401130.0_4598040.0","403080.0_4597260.0","5.8284272","2273.086578651014"
"313380.0_4552800.0","317280.0_4559040.0","20.142136","7855.432893255071"
"290370.0_4610130.0","297390.0_4600770.0","33.870058400000005","12267.779207859128"
"353160.0_4555140.0","354330.0_4555530.0","3.4142136","1331.543289325507"
"391380.0_4564110.0","395280.0_4568790.0","21.5563496","8406.976182580578"
"293880.0_4522380.0","297390.0_4512240.0","30.8994952","12050.80302527855"
"288420.0_4611300.0","290370.0_4602330.0","25.8994952","10100.80302527855"
"290370.0_4610130.0","331710.0_4600770.0","125.32590319999989","47935.558415718246"
"287250.0_4578150.0","305580.0_4579710.0","51.97056319999997","20268.519471906086"
"301290.0_4625340.0","305580.0_4611300.0","40.55634959999999","15816.976182580578"
"347700.0_4587120.0","350430.0_4592190.0","15.8994952","6200.80302527855"
"292710.0_4605060.0","311820.0_4607790.0","55.79899039999998","21761.6060505571"
"395670.0_4576980.0","401130.0_4581270.0","18.5563496","7236.976182580578"
"308700.0_4578540.0","332880.0_4588680.0","89.98031883511862","33020.92854774173"
"288420.0_4553580.0","292710.0_4552800.0","11.8284272","4613.086578651014"
"375000.0_4573080.0","402690.0_4594140.0","98.19596159999988","38296.424202228394"
"324690.0_4632360.0","325860.0_4631190.0","4.2426408","1654.6298679765212"
"305190.0_4584780.0","317280.0_4590630.0","39.21320399999999","15293.149339882608"
"314550.0_4580100.0","325860.0_4592580.0","60.698485599999955","23672.409075835643"
"300900.0_4625730.0","301290.0_4627680.0","5.4142136","2111.543289325507"
"401520.0_4597260.0","402690.0_4598040.0","3.8284272","1493.0865786510142"
"293100.0_4529790.0","309870.0_4523940.0","72.28427199999996","28190.86578651014"
"311820.0_4607790.0","330930.0_4588680.0","83.49747599999992","32564.015126392744"
"312990.0_4580100.0","313380.0_4580100.0","1.0","390.0"
"288810.0_4540710.0","295830.0_4551240.0","35.284272","13760.865786510143"
"309870.0_4581270.0","314160.0_4620660.0","122.08326239999994","47612.471837067234"
"277110.0_4564500.0","292710.0_4552800.0","64.44163129536739","23416.235918533617"
"341850.0_4567620.0","342240.0_4567620.0","1.0","390.0"
"289590.0_4609740.0","316110.0_4599210.0","82.59798079999995","32213.212101114194"
"282960.0_4583610.0","292320.0_4576980.0","31.8700584","12429.322497184634"
"316110.0_4582830.0","332880.0_4588680.0","68.0180820576723","21170.865786510138"
"278670.0_4541100.0","286860.0_4559820.0","56.69848559999997","22112.409075835647"
"309870.0_4581270.0","319620.0_4600380.0","60.76955359999995","23700.125522463182"
"290370.0_4610130.0","322740.0_4602330.0","104.32590319999991","39745.55841571825"
"330930.0_4588680.0","332100.0_4594920.0","21.099495247683716","7370.803025278549"
"326250.0_4609350.0","326640.0_4612470.0","9.2426408","3604.629867976521"
"327030.0_4553190.0","327420.0_4564500.0","47.698485599999984","18602.409075835647"
"321180.0_4630800.0","321570.0_4630800.0","1.0","390.0"
"400350.0_4603890.0","400740.0_4603890.0","1.0","390.0"
"337950.0_4598820.0","338340.0_4598820.0","1.0","390.0"
"276330.0_4546560.0","285300.0_4568790.0","93.77930923511859","34502.53459829883"
"325470.0_4548510.0","325860.0_4548510.0","1.0","390.0"
"470550.0_4644450.0","470940.0_4644450.0","1.0","390.0"
"317280.0_4580100.0","317670.0_4580100.0","1.0","390.0"
"376950.0_4595700.0","377340.0_4595700.0","1.0","390.0"
"416730.0_4589070.0","417900.0_4588290.0","3.8284272","1493.0865786510142"
"283350.0_4527450.0","291540.0_4504440.0","68.87005839999993","26859.322497184636"
"502530.0_4669410.0","502920.0_4667460.0","5.4142136","2111.543289325507"
"312600.0_4610520.0","319230.0_4594530.0","53.69848559999997","20942.40907583565"
"281010.0_4539930.0","281400.0_4539930.0","1.0","390.0"
"498630.0_4651080.0","499020.0_4651080.0","1.0","390.0"
"330540.0_4578150.0","330930.0_4578150.0","1.0","390.0"
"292710.0_4552800.0","300120.0_4573860.0","67.87005839999996","26469.322497184632"
"286080.0_4617930.0","288030.0_4612860.0","17.071068","5877.716446627535"
"302460.0_4608960.0","307530.0_4583610.0","76.87005839999995","29199.322497184636"
"279840.0_4541880.0","301680.0_4562550.0","82.05382559999991","32000.991308973324"
"276330.0_4540710.0","279450.0_4564890.0","67.5137088476837","25472.346314604056"
"282960.0_4583610.0","314160.0_4624950.0","145.48023359999996","56737.289988738536"
"286470.0_4611300.0","306750.0_4580490.0","104.88225279999989","40904.07788762433"
"292710.0_4605060.0","332100.0_4594920.0","114.01219439999993","44464.75539043969"
"326250.0_4611300.0","327420.0_4608180.0","9.2426408","3604.629867976521"
"500580.0_4693200.0","500970.0_4692030.0","3.4142136","1331.543289325507"
"327030.0_4553190.0","369930.0_4564890.0","134.90580251792096","48392.471837067234"
"310650.0_4534470.0","314160.0_4533690.0","12.071068","4707.716446627535"
"322740.0_4606620.0","323910.0_4606620.0","3.0","1170.0"
"290370.0_4610130.0","332490.0_4597260.0","127.74011679999991","48877.10170504375"
"288030.0_4561770.0","293490.0_4575030.0","57.20975568280237","19382.409075835647"
"312600.0_4610520.0","314160.0_4581270.0","82.45584479999997","32157.779207859123"
"330930.0_4642500.0","331320.0_4641720.0","2.4142136","941.5432893255071"
"314940.0_4584780.0","332490.0_4592970.0","63.77788002255362","21588.582233137677"
"325470.0_4581270.0","325860.0_4581270.0","1.0","390.0"
"302460.0_4608960.0","331320.0_4590240.0","98.16509558743483","37070.99130897332"
"330930.0_4642110.0","331320.0_4642110.0","1.0","390.0"
"365250.0_4561380.0","373050.0_4560600.0","23.071068","8997.716446627535"
"283350.0_4527450.0","293490.0_4529790.0","28.4852816","11109.259735953043"
"325080.0_4582440.0","325470.0_4583220.0","2.4142136","941.5432893255071"
"297780.0_4573470.0","299730.0_4567230.0","25.142136","9805.432893255072"
"352380.0_4577760.0","373050.0_4560600.0","89.63595385267793","31850.928547741732"
"301290.0_4623000.0","307140.0_4606620.0","48.79899039999998","19031.606050557097"
"305580.0_4579710.0","316110.0_4599210.0","63.42640799999994","24736.298679765212"
"314940.0_4580490.0","317280.0_4590630.0","34.6274176","13504.692629208113"
"283740.0_4579710.0","328590.0_4601160.0","138.36753439999987","53963.33762357738"
"314160.0_4624950.0","315330.0_4622220.0","8.2426408","3214.629867976521"
"326640.0_4546950.0","367590.0_4580880.0","141.03658319999988","55004.266171319105"
"327420.0_4564500.0","354330.0_4578930.0","103.05382559999988","40190.99130897332"
"304020.0_4608180.0","304410.0_4621830.0","46.12203517486992","15883.889603929565"
"293490.0_4529790.0","308700.0_4526280.0","72.18376719999995","28151.668811788688"
"294660.0_4550070.0","298170.0_4543440.0","24.142136","9415.43289325507"
"297780.0_4553970.0","307140.0_4556700.0","29.3847768","11460.062761231591"
"364080.0_4564110.0","364470.0_4562940.0","3.4142136","1331.543289325507"
"347700.0_4576200.0","348090.0_4578930.0","7.4142136","2891.543289325507"
"313770.0_4603110.0","330150.0_4588290.0","67.08326239999994","24440.928547741732"
"283740.0_4606230.0","309870.0_4581270.0","98.43860239999987","38391.05407020491"
"391380.0_4564110.0","396060.0_4565280.0","22.3137088","8702.346314604058"
"350040.0_4584390.0","350430.0_4585560.0","3.4142136","1331.543289325507"
"417510.0_4586340.0","417900.0_4587510.0","3.4142136","1331.543289325507"
"298170.0_4541490.0","312600.0_4549290.0","52.455844799999994","20457.779207859123"
"278670.0_4541100.0","300120.0_4573860.0","113.71067999999985","44347.16446627534"
"290370.0_4602330.0","305580.0_4611300.0","54.50681197486989","19933.952365161156"
"395670.0_4596870.0","400350.0_4597650.0","13.6568544","5326.173157302028"
"325860.0_4592580.0","329370.0_4587900.0","19.7279224","7693.889603929563"
"291540.0_4504440.0","308700.0_4526280.0","81.56509568280231","29822.53459829883"
"288420.0_4611300.0","301290.0_4625340.0","66.84062159999995","23404.755390439703"
"282570.0_4533690.0","282960.0_4534080.0","1.4142136","551.5432893255071"
"486540.0_4648350.0","486930.0_4648350.0","1.0","390.0"
"286080.0_4618320.0","288030.0_4612860.0","18.071068","6267.716446627535"
"287250.0_4578150.0","289590.0_4609740.0","85.14213599999998","33205.43289325507"
"354330.0_4578930.0","369930.0_4564890.0","59.01219439999994","23014.755390439706"
"320010.0_4602720.0","332490.0_4587900.0","55.79798084768369","20903.212101114197"
"334050.0_4615980.0","334440.0_4611690.0","11.4142136","4451.543289325507"
"293490.0_4575030.0","299730.0_4567230.0","30.6274176","11944.692629208113"
"291540.0_4493910.0","305190.0_4525110.0","100.15433039999994","39060.18828369478"
"289590.0_4609740.0","332880.0_4588680.0","137.91068004768363","52927.164466275346"
"266190.0_4529400.0","276330.0_4539540.0","39.698485599999984","15482.409075835647"
"309870.0_4581270.0","329370.0_4587900.0","65.76955359999994","25650.125522463182"
"292710.0_4506390.0","292710.0_4522770.0","51.79899039999998","20201.6060505571"
"316110.0_4582830.0","316110.0_4599210.0","48.72792239999998","19003.889603929565"
"269700.0_4541490.0","275160.0_4536810.0","20.7279224","8083.889603929564"
"288420.0_4611300.0","316110.0_4586730.0","104.71067999999987","40837.164466275346"
"362520.0_4562160.0","367200.0_4560600.0","14.4852816","5649.259735953043"
"362520.0_4562160.0","367980.0_4557480.0","18.9705632","7398.5194719060855"
"324690.0_4592970.0","330150.0_4588290.0","22.7279224","8863.889603929563"
"283740.0_4606230.0","325860.0_4592580.0","127.32590319999991","49657.10170504375"
"300120.0_4622220.0","314940.0_4580100.0","125.98275759999989","49133.27486234578"
"304410.0_4530960.0","310260.0_4557480.0","82.01219439999997","31984.7553904397"
"294270.0_4546560.0","302070.0_4532910.0","54.618081962304856","17660.86578651014"
"303630.0_4625730.0","331710.0_4600770.0","128.8822527999999","48542.53459829883"
"276330.0_4541880.0","289590.0_4572690.0","105.02195003511858","38887.164466275346"
"289590.0_4601940.0","331320.0_4590240.0","124.3969711999999","48514.818151671294"
"338730.0_4548510.0","352380.0_4577760.0","90.32590319999993","35227.10170504376"
"297390.0_4600770.0","303630.0_4625730.0","71.45584479999995","27867.779207859126"
"308700.0_4578540.0","316110.0_4599210.0","67.25483519999993","26229.385258416223"
"276330.0_4546560.0","288420.0_4548900.0","36.6568544","14296.173157302028"
"376170.0_4564500.0","401130.0_4583220.0","85.5391071999999","33360.251044926365"
"304410.0_4579710.0","328590.0_4601160.0","92.12367421755923","34892.53459829884"
"289200.0_4611300.0","291930.0_4617150.0","20.3137088","6980.80302527855"
"282960.0_4583610.0","299340.0_4602330.0","67.74011679999994","26418.644994369264"
"381630.0_4581660.0","395670.0_4576980.0","43.45584479999998","16947.77920785913"
"289590.0_4601940.0","307530.0_4583610.0","70.74011679999992","27588.644994369268"
"291150.0_4541880.0","303630.0_4542660.0","50.52691279999996","19705.49565448666"
"271260.0_4548120.0","272430.0_4560210.0","35.071068","13677.716446627535"
"316890.0_4587510.0","319230.0_4594530.0","30.23919248280239","8863.889603929565"
"401130.0_4583220.0","404250.0_4587120.0","19.59655158743496","6429.259735953043"
"281010.0_4582440.0","322740.0_4602330.0","129.29646639999984","50425.62117694984"
"299340.0_4602330.0","315330.0_4622220.0","74.66904879999993","29120.928547741725"
"303630.0_4625730.0","308310.0_4625730.0","20.142136","7855.432893255071"
"288420.0_4611300.0","314940.0_4624170.0","90.49747599999992","32630.92854774173"
"338730.0_4548510.0","365250.0_4561380.0","83.0832623999999","32402.471837067238"
"291150.0_4519650.0","297390.0_4512240.0","26.213204","10223.149339882606"
"316110.0_4582440.0","316110.0_4599210.0","49.142135999999994","19165.432893255067"
"343410.0_4587510.0","347700.0_4587120.0","14.4852816","5649.259735953042"
"281010.0_4582440.0","332490.0_4597260.0","149.39697120000002","58264.81815167129"
"345750.0_4550850.0","367590.0_4580880.0","107.50967039999985","41928.770516832454"
"320010.0_4587120.0","323520.0_4589850.0","11.8994952","4640.803025278549"
"314160.0_4581270.0","316890.0_4587510.0","23.797771017559338","8245.43289325507"
"271260.0_4548120.0","279840.0_4564110.0","51.28427199999997","20000.86578651014"
"300120.0_4622220.0","305190.0_4584780.0","110.59798079999992","42353.21210111419"
"319620.0_4600380.0","325860.0_4592580.0","26.6274176","10384.692629208112"
"286470.0_4612080.0","291150.0_4577370.0","98.86883901755934","37523.1493398826"
"288030.0_4561770.0","297780.0_4573470.0","53.381328482802374","17889.322497184636"
"277110.0_4540710.0","305190.0_4579320.0","137.89200843511856","51706.48696345998"
"269310.0_4535250.0","273990.0_4533690.0","15.071068","5877.716446627535"
"328200.0_4544220.0","343800.0_4566060.0","73.39697119999991","28624.818151671294"
