"Coord1","Coord2","Cost","Length"
"332490.0_4601160.0","333660.0_4601160.0","3.0","1170.0"
"372270.0_4630020.0","373440.0_4630020.0","3.0","1170.0"
"375000.0_4635480.0","376950.0_4632360.0","10.071068","3927.7164466275353"
"323520.0_4636650.0","343800.0_4595310.0","143.11627239999993","54988.03025278549"
"303240.0_4635090.0","309870.0_4612080.0","73.34062159999995","28017.841969090718"
"427260.0_4658490.0","430770.0_4656930.0","10.6568544","4156.173157302028"
"367200.0_4596480.0","370320.0_4629630.0","94.55634959999998","36876.97618258057"
"432720.0_4639770.0","433110.0_4642500.0","11.071068","4317.716446627535"
"486930.0_4680330.0","495900.0_4649520.0","101.29646639999987","39505.62117694984"
"348090.0_4642110.0","378510.0_4626900.0","101.00357319999988","38564.077887624335"
"343020.0_4599990.0","348090.0_4642110.0","121.52691279999995","47395.49565448666"
"354330.0_4591410.0","355500.0_4640160.0","132.87005839999998","51819.322497184636"
"311430.0_4606230.0","376560.0_4612860.0","184.79036920000004","70137.8419690907"
"413610.0_4649520.0","414780.0_4649130.0","3.4142136","1331.543289325507"
"303630.0_4617150.0","304800.0_4615200.0","6.2426408","2434.6298679765214"
"437790.0_4602720.0","442080.0_4598820.0","21.7279224","8473.889603929565"
"301680.0_4602330.0","305970.0_4599600.0","13.8994952","5420.803025278549"
"471720.0_4639770.0","472890.0_4639770.0","3.0","1170.0"
"312990.0_4621050.0","372270.0_4608570.0","168.32590320000003","65647.10170504375"
"300120.0_4635090.0","355500.0_4640160.0","157.08326240000005","61262.47183706724"
"301680.0_4603110.0","305970.0_4599600.0","14.7279224","5743.889603929563"
"306360.0_4624560.0","361740.0_4636260.0","156.51219439999997","60454.7553904397"
"303240.0_4635090.0","371880.0_4601940.0","211.79394240000022","82599.63630334257"
"378510.0_4615590.0","378900.0_4626900.0","31.071068","12117.716446627537"
"311430.0_4636650.0","336000.0_4603500.0","111.92388399999983","43650.31380615796"
"350040.0_4590630.0","362910.0_4594140.0","44.97056319999999","17538.519471906086"
"333660.0_4638990.0","372270.0_4608570.0","135.60460259999982","52179.63630334259"
"313770.0_4634310.0","350430.0_4643670.0","117.03300999999992","44815.558415718246"
"435840.0_4629240.0","442860.0_4638600.0","34.0416312","13276.23591853362"
"343410.0_4594140.0","347700.0_4647960.0","157.71930120000007","59513.212101114186"
"399960.0_4616760.0","400350.0_4628070.0","31.071068","12117.716446627535"
"378900.0_4642500.0","384360.0_4642500.0","17.4675146","6106.173157302029"
"486930.0_4680330.0","490440.0_4670190.0","34.427922209265134","11593.889603929561"
"350040.0_4590630.0","360180.0_4637040.0","133.23706819999992","51256.29867976521"
"364080.0_4632750.0","376560.0_4612860.0","65.91168959999995","25705.558415718253"
"366810.0_4630410.0","379290.0_4626900.0","42.577165199999996","15777.779207859126"
"454950.0_4670970.0","456120.0_4670970.0","3.0","1170.0"
"399180.0_4655760.0","400350.0_4655760.0","3.0","1170.0"
"283740.0_4605450.0","298950.0_4624170.0","76.69848559999994","29912.409075835647"
"295050.0_4599210.0","296220.0_4599210.0","3.0","1170.0"
"302070.0_4627680.0","366810.0_4596480.0","200.5513015999999","78215.00643536607"
"303240.0_4635090.0","343020.0_4648350.0","131.0538255999999","51110.991308973316"
"355500.0_4640160.0","380070.0_4623000.0","85.93250519999991","32686.361440996803"
"302070.0_4627680.0","372660.0_4606620.0","204.19596159999992","79636.42420222839"
"302070.0_4627680.0","313770.0_4603890.0","86.35533999999993","33678.58223313768"
"483810.0_4672530.0","484980.0_4671750.0","7.2426408","2824.6298679765214"
"313770.0_4634310.0","326640.0_4637430.0","46.698485599999984","18212.40907583565"
"301680.0_4603110.0","305190.0_4602720.0","10.2426408","3994.629867976521"
"406200.0_4689690.0","408930.0_4692030.0","11.4852816","4479.259735953043"
"432720.0_4640550.0","433110.0_4642500.0","9.6568544","3766.1731573020284"
"338730.0_4594920.0","339900.0_4594920.0","3.0","1170.0"
"388650.0_4612470.0","391380.0_4614030.0","8.6568544","3376.1731573020284"
"371880.0_4599600.0","373050.0_4598820.0","3.8284272","1493.0865786510142"
"329760.0_4601550.0","371880.0_4598820.0","127.18376719999993","48821.66881178868"
"323520.0_4636650.0","332100.0_4639770.0","26.7279224","10423.889603929563"
"303240.0_4635090.0","311430.0_4606230.0","88.92640799999995","34096.29867976521"
"312990.0_4621050.0","366810.0_4630410.0","149.44112639999994","57697.038943812164"
"427650.0_4658100.0","431160.0_4656150.0","11.071068","4317.716446627535"
"323520.0_4670970.0","333660.0_4669020.0","29.7279224","11593.889603929565"
"392550.0_4648350.0","394500.0_4645620.0","9.071068","3537.7164466275353"
"309870.0_4612080.0","376560.0_4612860.0","184.47666040000004","71118.58223313767"
"488880.0_4638210.0","492390.0_4629240.0","30.142136","11755.43289325507"
"310260.0_4614810.0","353940.0_4597650.0","139.72539839999993","53127.90473032229"
"341460.0_4649130.0","341850.0_4651470.0","6.4142136","2501.543289325507"
"310260.0_4614810.0","326640.0_4637430.0","76.5685439999999","29861.731573020283"
"303240.0_4635090.0","346530.0_4601940.0","155.96551519999988","60046.54972469158"
"331320.0_4603500.0","333660.0_4638990.0","97.55634959999998","37105.43289325506"
"350040.0_4590630.0","360960.0_4634700.0","128.06549539999992","49239.38525841622"
"375780.0_4639770.0","378900.0_4647960.0","26.8994952","10490.80302527855"
"385920.0_4644450.0","392160.0_4648740.0","26.22975132976265","8016.976182580578"
"375780.0_4631970.0","376950.0_4632360.0","3.4142136","1331.543289325507"
"285690.0_4606620.0","294660.0_4634310.0","84.18376719999995","32051.66881178869"
"283740.0_4605450.0","299730.0_4621440.0","75.79899039999997","29561.606050557097"
"422190.0_4600380.0","423360.0_4600770.0","3.4142136","1331.543289325507"
"343410.0_4594140.0","378510.0_4626900.0","131.19038899999978","50458.09301401709"
"343020.0_4599990.0","343410.0_4594140.0","22.142136","8635.43289325507"
"413220.0_4650300.0","414390.0_4650690.0","3.4142136","1331.543289325507"
"323520.0_4601940.0","350430.0_4640940.0","129.16652479999982","50374.94367413447"
"313770.0_4634310.0","353940.0_4597650.0","159.2939424","60759.63630334257"
"495510.0_4682670.0","500970.0_4690080.0","25.3847768","9900.062761231591"
"437010.0_4629630.0","446760.0_4653810.0","72.35533999999996","28218.58223313768"
"475230.0_4640160.0","483810.0_4643670.0","26.5563496","10356.976182580578"
"382800.0_4623000.0","383970.0_4621830.0","4.2426408","1654.6298679765212"
"299340.0_4631190.0","302070.0_4624950.0","18.8994952","7370.80302527855"
"493560.0_4686960.0","495900.0_4649520.0","116.1040779999999","44453.27486234579"
"478350.0_4635090.0","495120.0_4631970.0","47.142135999999994","18385.43289325507"
"376560.0_4593360.0","379290.0_4595310.0","13.8994952","5420.80302527855"
"473280.0_4663950.0","474450.0_4663560.0","3.4142136","1331.543289325507"
"315330.0_4632750.0","325080.0_4608180.0","76.18376719999992","29711.66881178869"
"433110.0_4642500.0","437010.0_4656540.0","43.64213599999998","16435.43289325507"
"381630.0_4602330.0","387090.0_4602330.0","14.0","5460.0"
"426870.0_4607400.0","432330.0_4606620.0","15.6568544","6106.173157302028"
"375390.0_4648740.0","375780.0_4652250.0","12.3284272","4223.086578651014"
"337170.0_4615980.0","343800.0_4595310.0","74.56244679999999","24385.49565448666"
"390990.0_4606230.0","392160.0_4606230.0","3.0","1170.0"
"484980.0_4669410.0","489270.0_4656150.0","42.55634959999999","16596.97618258058"
"310260.0_4614810.0","350430.0_4643670.0","136.35891319999982","52352.66012076201"
"484980.0_4653420.0","495510.0_4682670.0","91.37615559999995","34809.38525841622"
"334830.0_4603500.0","370320.0_4610130.0","99.69848559999998","38882.40907583565"
"389430.0_4622220.0","392160.0_4624950.0","12.8284272","5003.086578651014"
"348090.0_4642110.0","373440.0_4614030.0","100.09545679999985","39037.22722750695"
"315330.0_4632750.0","370320.0_4629630.0","150.93807780000006","57574.69262920811"
"367200.0_4628070.0","382020.0_4616760.0","55.32285459999997","20284.755390439706"
"392550.0_4648350.0","393720.0_4648350.0","3.8284272","1493.0865786510142"
"355110.0_4645230.0","355500.0_4648350.0","9.2426408","3604.6298679765214"
"488880.0_4664340.0","495900.0_4657320.0","27.4558448","10707.779207859128"
"288420.0_4609350.0","288810.0_4610910.0","4.4142136","1721.543289325507"
"343410.0_4593360.0","378510.0_4626900.0","132.6046025999998","51009.636303342595"
"343020.0_4599990.0","343410.0_4593360.0","23.5563496","9186.976182580578"
"312990.0_4621050.0","315720.0_4599210.0","58.89949519999999","22970.803025278547"
"426090.0_4633530.0","426480.0_4635090.0","4.4142136","1721.543289325507"
"331320.0_4603500.0","370320.0_4629630.0","130.5807383999998","49823.40038480896"
"490440.0_4670190.0","500970.0_4690080.0","68.42640799999995","25031.668811788688"
"345360.0_4584000.0","346530.0_4584390.0","3.4142136","1331.543289325507"
"285300.0_4603890.0","285690.0_4605450.0","4.4142136","1721.543289325507"
"385920.0_4651080.0","391380.0_4651080.0","18.4852816","7209.259735953043"
"495900.0_4649520.0","499020.0_4665120.0","48.87005839999998","19059.322497184636"
"432720.0_4639770.0","442860.0_4638600.0","29.2426408","11404.629867976522"
"408930.0_4628850.0","414390.0_4627290.0","15.6568544","6106.173157302029"
"380850.0_4627680.0","381240.0_4629240.0","4.4142136","1721.543289325507"
"323520.0_4601940.0","343410.0_4601550.0","69.52691279999998","23967.77920785913"
"283740.0_4605450.0","299730.0_4620660.0","74.97056319999997","29238.519471906082"
"346530.0_4591020.0","367200.0_4628070.0","119.03910719999983","45840.251044926365"
"436620.0_4656540.0","439350.0_4657320.0","16.46040760926514","3053.086578651014"
"485760.0_4654200.0","492780.0_4656930.0","41.903153059525295","11916.976182580578"
"427650.0_4658490.0","431160.0_4656150.0","11.4852816","4479.259735953043"
"325080.0_4608180.0","331320.0_4603500.0","26.142136","10195.43289325507"
"343800.0_4595310.0","357840.0_4634310.0","119.6187963999999","45824.01512639274"
"364080.0_4646400.0","371880.0_4646010.0","27.142136","10585.43289325507"
"360180.0_4637040.0","374220.0_4629240.0","48.92335939999997","18373.952365161153"
"343410.0_4593750.0","347700.0_4647960.0","158.13351480000009","59674.755390439685"
"313770.0_4634310.0","371490.0_4629240.0","161.12741760000006","62254.69262920811"
"432330.0_4646790.0","437010.0_4656540.0","32.642136","12145.43289325507"
"315720.0_4599210.0","379290.0_4626900.0","196.16652480000002","76504.94367413447"
"343800.0_4555530.0","346530.0_4556310.0","7.8284272","3053.086578651014"
"484980.0_4653420.0","490440.0_4670190.0","54.11269919999998","21103.952365161153"
"313770.0_4634310.0","381240.0_4624560.0","192.08326240000005","74912.47183706723"
"355500.0_4640160.0","381630.0_4615590.0","98.95332079999987","38591.79433425187"
"299730.0_4631580.0","347700.0_4647960.0","143.22539839999993","55857.904730322305"
"486930.0_4644060.0","492000.0_4629630.0","45.3670098","16986.97618258058"
"362910.0_4594140.0","374220.0_4629240.0","103.51219439999991","39784.75539043971"
"406980.0_4654980.0","411270.0_4651860.0","14.3137088","5582.346314604057"
"303630.0_4617150.0","304800.0_4615980.0","4.2426408","1654.6298679765212"
"315330.0_4632750.0","333660.0_4638990.0","59.58021379999995","22530.125522463182"
"410490.0_4624170.0","412440.0_4627680.0","13.071068","5097.716446627535"
"343410.0_4593360.0","347700.0_4647960.0","159.13351480000009","60064.755390439685"
"494730.0_4680720.0","501750.0_4689690.0","33.1629516","12106.235918533619"
"314550.0_4599210.0","325860.0_4608180.0","44.69848559999999","15710.865786510141"
"310260.0_4614810.0","371490.0_4629240.0","172.3259032","67207.10170504375"
"385920.0_4644450.0","392160.0_4650300.0","23.9705632","9348.519471906084"
"473280.0_4616370.0","474450.0_4617540.0","4.2426408","1654.6298679765212"
"412050.0_4638210.0","413220.0_4638600.0","3.4142136","1331.543289325507"
"310260.0_4614810.0","381240.0_4624560.0","192.35534","75018.58223313765"
"342240.0_4596870.0","343410.0_4595700.0","4.8284272","1883.0865786510142"
"370320.0_4629630.0","372270.0_4608570.0","67.66295159999997","23806.23591853362"
"338340.0_4605060.0","375780.0_4612860.0","112.89087399999995","43200.12552246318"
"312990.0_4621050.0","367200.0_4596480.0","165.68124319999995","64615.68393818142"
"303240.0_4635090.0","377730.0_4614030.0","213.95332079999997","83441.79433425186"
"433890.0_4603890.0","435060.0_4602720.0","6.8284272","2663.086578651014"
"478350.0_4663170.0","507210.0_4655370.0","88.08326239999991","34352.47183706724"
"486930.0_4680330.0","495510.0_4682670.0","36.5060972","13410.062761231591"
"325080.0_4608180.0","372270.0_4608570.0","128.04163119999996","49936.23591853361"
"390990.0_4606230.0","392160.0_4606620.0","3.4142136","1331.543289325507"
"487710.0_4654200.0","497460.0_4693200.0","117.20458279999991","44882.471837067234"
"421800.0_4629240.0","426090.0_4625730.0","16.4852816","6429.259735953043"
"333660.0_4669020.0","343020.0_4660830.0","35.0416312","13666.235918533619"
"473280.0_4663950.0","473670.0_4667850.0","10.4142136","4061.543289325507"
"432330.0_4646790.0","432720.0_4640550.0","28.5563496","11136.976182580578"
"343410.0_4593750.0","378510.0_4626900.0","131.6046025999998","50619.636303342595"
"343020.0_4599990.0","343410.0_4593750.0","22.5563496","8796.976182580578"
"363300.0_4649130.0","363690.0_4650300.0","4.2426408","1654.6298679765214"
"285300.0_4603890.0","285690.0_4605060.0","3.4142136","1331.543289325507"
"295830.0_4598040.0","296220.0_4599210.0","3.4142136","1331.543289325507"
"302070.0_4627680.0","378510.0_4615590.0","209.66904879999996","81770.92854774173"
"367200.0_4596480.0","379290.0_4626900.0","93.32590319999989","36397.10170504376"
"314550.0_4599210.0","343800.0_4604280.0","86.28427199999996","32870.86578651014"
"299730.0_4631580.0","378510.0_4626900.0","216.66600020000016","83208.58223313765"
"299730.0_4631580.0","343020.0_4599990.0","157.55130159999982","58297.28998873853"
"336390.0_4651080.0","339120.0_4645230.0","17.8994952","6980.803025278549"
"478350.0_4663170.0","498630.0_4688130.0","105.87514580926504","38630.99130897332"
"499020.0_4644060.0","512280.0_4638990.0","60.860007650260144","21143.149339882602"
"360960.0_4634700.0","374220.0_4629240.0","43.26650499999998","16167.779207859128"
"486540.0_4671750.0","495900.0_4657320.0","47.52691279999996","18535.49565448666"
"366810.0_4596480.0","378900.0_4626900.0","93.32590319999989","36397.10170504375"
"372660.0_4606620.0","378900.0_4626900.0","69.89087399999995","25260.125522463182"
"313770.0_4603890.0","378900.0_4626900.0","195.78174800000005","76354.8809129029"
"323520.0_4668630.0","324690.0_4667460.0","4.8284272","1883.0865786510142"
"360180.0_4637040.0","374220.0_4628850.0","49.33757299999999","18535.49565448666"
"366810.0_4630410.0","370320.0_4629630.0","12.071068","4707.716446627535"
"291930.0_4607790.0","295440.0_4607010.0","13.2426408","4384.6298679765205"
"350430.0_4640940.0","367200.0_4628070.0","57.84062159999995","22557.841969090718"
"343410.0_4593360.0","373440.0_4614030.0","103.53910719999989","40380.251044926365"
"483810.0_4673700.0","484980.0_4671750.0","6.8284272","2663.086578651014"
"374610.0_4634310.0","375780.0_4635480.0","4.2426408","1654.6298679765212"
"325860.0_4601160.0","355500.0_4640160.0","132.65180639999983","51734.203410087524"
"384360.0_4650300.0","392160.0_4650300.0","21.6568544","8446.17315730203"
"437010.0_4656540.0","442860.0_4638600.0","52.213203999999976","20363.149339882606"
"410490.0_4624170.0","413220.0_4625340.0","8.8284272","3443.086578651014"
"412830.0_4637430.0","414000.0_4637430.0","3.0","1170.0"
"362910.0_4594140.0","374220.0_4628850.0","102.5121943999999","39394.75539043971"
"313770.0_4634310.0","372270.0_4626900.0","167.73401960000007","64003.95236516116"
"419070.0_4654200.0","425310.0_4651080.0","22.4852816","8769.259735953043"
"483810.0_4676430.0","484980.0_4669410.0","31.40132412976265","10033.889603929563"
"325080.0_4608180.0","366810.0_4630410.0","134.11017519999987","51717.9674915539"
"392550.0_4648350.0","394500.0_4644450.0","12.071068","4707.716446627535"
"360960.0_4588680.0","362130.0_4589850.0","4.8284272","1883.0865786510142"
"376560.0_4612860.0","377730.0_4614030.0","6.8284272","2663.086578651014"
"414000.0_4633530.0","414390.0_4634700.0","3.4142136","1331.543289325507"
"488880.0_4664340.0","499020.0_4644060.0","73.91930100926511","25583.212101114197"
"328590.0_4601550.0","329760.0_4601550.0","3.0","1170.0"
"323520.0_4601940.0","382020.0_4616760.0","166.32590319999997","64867.10170504376"
"418290.0_4651470.0","419460.0_4642500.0","28.3817282","9777.716446627537"
"342240.0_4596870.0","342630.0_4598040.0","3.4142136","1331.543289325507"
"307920.0_4648740.0","309090.0_4648740.0","3.0","1170.0"
"288420.0_4605450.0","291150.0_4606620.0","8.2426408","3214.6298679765214"
"434280.0_4622610.0","440910.0_4658100.0","100.52691279999995","39205.49565448666"
"478350.0_4663170.0","497460.0_4659660.0","55.213203999999976","21533.149339882606"
"442860.0_4605060.0","449100.0_4610910.0","30.5563496","11916.976182580578"
"333660.0_4638990.0","367200.0_4596480.0","146.62236959999984","57182.722881993606"
"311430.0_4636650.0","361740.0_4636260.0","146.02691279999996","56365.49565448665"
"329760.0_4601550.0","362520.0_4633920.0","126.29089379999981","48547.28998873853"
"432330.0_4646790.0","432720.0_4639770.0","29.9705632","11688.519471906084"
"306360.0_4624560.0","336000.0_4603500.0","102.85281599999985","40112.597359530424"
"357060.0_4591410.0","370710.0_4601550.0","45.769553599999966","17850.125522463182"
"465480.0_4673310.0","468990.0_4673310.0","11.3284272","3833.086578651014"
"300900.0_4600380.0","306360.0_4599990.0","14.4142136","5621.543289325507"
"334830.0_4603500.0","358620.0_4591410.0","86.32590319999991","32887.10170504375"
"282570.0_4605840.0","287250.0_4607010.0","16.8994952","6590.80302527855"
"295830.0_4598040.0","296220.0_4598820.0","2.4142136","941.5432893255071"
"484200.0_4676430.0","515400.0_4648740.0","119.26702959999983","46514.14064885592"
"307140.0_4603110.0","308310.0_4601940.0","4.2426408","1654.6298679765212"
"371880.0_4646010.0","372270.0_4648350.0","6.4142136","2501.543289325507"
"479910.0_4643280.0","486930.0_4644060.0","21.3137088","8312.346314604058"
"312990.0_4621050.0","315330.0_4632750.0","33.3137088","12992.346314604058"
"432720.0_4640550.0","442860.0_4638600.0","29.2426408","11404.629867976522"
"335610.0_4643280.0","343800.0_4605840.0","106.35533999999994","41478.58223313767"
"360960.0_4634700.0","374220.0_4628850.0","43.68071859999999","16329.322497184634"
"370710.0_4649910.0","371880.0_4650300.0","3.4142136","1331.543289325507"
"330150.0_4602720.0","334830.0_4603500.0","19.3137088","6429.259735953042"
"291930.0_4607790.0","293880.0_4613250.0","16.071068","6267.716446627535"
"484980.0_4653420.0","495900.0_4649520.0","60.75828318002279","18184.69262920811"
"395670.0_4637040.0","396060.0_4637820.0","2.4142136","941.5432893255071"
"357060.0_4591410.0","371490.0_4598430.0","44.455844799999994","17337.779207859126"
"332100.0_4639770.0","357840.0_4634310.0","74.43807779999996","28324.692629208108"
"418290.0_4651470.0","418680.0_4645230.0","22.2101554","7370.803025278549"
"394500.0_4626900.0","394890.0_4628070.0","3.4142136","1331.543289325507"
"355500.0_4640160.0","357450.0_4643280.0","11.4852816","4479.259735953043"
"426090.0_4625730.0","429990.0_4630020.0","17.4852816","6819.259735953043"
"315330.0_4632750.0","379290.0_4626900.0","181.13351480000014","68644.75539043969"
"343410.0_4593750.0","373440.0_4614030.0","102.53910719999989","39990.251044926365"
"495900.0_4649520.0","500970.0_4690080.0","119.51219439999994","46024.75539043969"
"418290.0_4651470.0","426870.0_4646400.0","27.9705632","10908.519471906086"
"493560.0_4686960.0","495510.0_4682670.0","16.142136","6295.432893255071"
"315720.0_4599210.0","333660.0_4638990.0","121.88225279999985","47534.07788762433"
"346140.0_4643670.0","378900.0_4626900.0","110.07464119999987","42101.79433425187"
"490440.0_4670190.0","499020.0_4665120.0","32.556349600000004","11916.976182580576"
"454560.0_4672920.0","455730.0_4672920.0","3.0","1170.0"
"433110.0_4642500.0","435840.0_4629240.0","40.55634959999999","15816.976182580578"
"310260.0_4614810.0","372270.0_4626900.0","178.2045828","67017.84196909073"
"292320.0_4619100.0","297780.0_4617930.0","15.8284272","6173.086578651014"
"299730.0_4631580.0","373440.0_4614030.0","208.22539839999996","81207.9047303223"
"297780.0_4617930.0","299730.0_4620660.0","10.8284272","4223.086578651014"
"357450.0_4643280.0","366810.0_4630410.0","47.33757299999998","17755.495654486665"
"328590.0_4658490.0","339900.0_4665900.0","48.85533999999999","15159.322497184636"
"380070.0_4629240.0","382800.0_4628850.0","8.2426408","3214.629867976521"
"337170.0_4615980.0","373440.0_4614030.0","98.14213599999998","38275.43289325506"
"309870.0_4612080.0","343800.0_4605840.0","96.11269919999994","37483.95236516115"
"430380.0_4649130.0","432330.0_4647960.0","6.2426408","2434.6298679765214"
"315330.0_4632750.0","380070.0_4623000.0","179.82285459999997","69424.75539043969"
"375780.0_4603110.0","376170.0_4599600.0","9.4142136","3671.543289325507"
"395670.0_4620660.0","396840.0_4622220.0","13.692388400000002","3927.7164466275353"
"372270.0_4608570.0","381630.0_4615590.0","41.68071859999999","14379.322497184634"
"323520.0_4636650.0","378510.0_4626900.0","159.03301000000005","61195.558415718246"
"323520.0_4636650.0","343020.0_4599990.0","127.02438879999983","45288.70775560086"
"500970.0_4690080.0","512670.0_4679550.0","44.751786599999974","16747.03894381217"
"465090.0_4673700.0","469770.0_4674090.0","13.9142136","4841.543289325507"
"487710.0_4654200.0","512280.0_4638990.0","108.68752990052026","35912.471837067234"
"343800.0_4595310.0","348090.0_4642110.0","134.2340196","51523.952365161145"
"384750.0_4649520.0","385140.0_4646010.0","13.3137088","5192.346314604058"
"500970.0_4690080.0","506820.0_4669410.0","64.11269919999997","24062.409075835647"
"343410.0_4601550.0","378510.0_4615590.0","107.98275759999989","42113.27486234578"
"300120.0_4635090.0","315720.0_4599210.0","109.98275759999994","42893.27486234578"
"397620.0_4622610.0","410490.0_4624170.0","36.313708799999986","14162.346314604058"
"432720.0_4593750.0","433110.0_4594140.0","1.4142136","551.5432893255071"
"315720.0_4599210.0","354330.0_4591410.0","134.71067999999994","49389.44801964781"
"299340.0_4600380.0","299730.0_4600770.0","1.4142136","551.5432893255071"
"362520.0_4650690.0","362910.0_4651080.0","1.4142136","551.5432893255071"
"303630.0_4614810.0","304800.0_4615200.0","3.4142136","1331.543289325507"
"343800.0_4605840.0","364080.0_4632750.0","92.78174799999987","36184.88091290288"
"428040.0_4657320.0","430770.0_4656930.0","7.4142136","2891.543289325507"
"417900.0_4651080.0","418290.0_4651470.0","1.4142136","551.5432893255071"
"346140.0_4643670.0","346530.0_4591020.0","150.06244680000006","57697.03894381215"
"397620.0_4630020.0","398010.0_4630410.0","1.4142136","551.5432893255071"
"341460.0_4649130.0","342630.0_4650690.0","5.8284272","2273.086578651014"
"409710.0_4649130.0","410100.0_4649520.0","1.4142136","551.5432893255071"
"497460.0_4693200.0","499020.0_4644060.0","139.25178659999997","53017.03894381216"
"279840.0_4607790.0","281790.0_4606230.0","6.6568544","2596.1731573020284"
"484980.0_4653420.0","506820.0_4669410.0","81.91168959999993","31945.558415718246"
"434280.0_4643280.0","436620.0_4656540.0","39.39949519999999","14780.803025278552"
"350430.0_4640940.0","366810.0_4596480.0","132.22539839999988","51567.904730322305"
"484980.0_4653420.0","512670.0_4679550.0","117.19596159999986","45706.424202228394"
"364080.0_4646400.0","365250.0_4639770.0","23.3137088","9092.346314604058"
"350430.0_4640940.0","372660.0_4606620.0","115.36753439999984","44993.337623577376"
"313770.0_4603890.0","350430.0_4640940.0","139.7939423999998","54519.636303342595"
"337560.0_4599210.0","337950.0_4599600.0","1.4142136","551.5432893255071"
"374610.0_4605450.0","375000.0_4605840.0","1.4142136","551.5432893255071"
"358620.0_4591410.0","375780.0_4612860.0","80.86448579999991","29660.991308973324"
"415950.0_4593360.0","416340.0_4594140.0","2.4142136","941.5432893255071"
"388650.0_4642500.0","392160.0_4643280.0","10.6568544","4156.173157302028"
"377730.0_4637040.0","378900.0_4642500.0","19.020815600000002","6590.803025278549"
"306360.0_4624560.0","342240.0_4647960.0","123.29646639999989","48085.62117694985"
"432720.0_4639770.0","437010.0_4629630.0","33.7279224","13153.889603929567"
"484980.0_4669410.0","507210.0_4655370.0","74.39697119999991","29014.818151671298"
"399960.0_4616760.0","417510.0_4628460.0","68.70153419999995","24318.582233137673"
"323520.0_4636650.0","347700.0_4647960.0","76.01219439999997","29644.755390439703"
"380070.0_4643280.0","385140.0_4637820.0","21.7279224","8473.889603929565"
"343800.0_4604280.0","370320.0_4610130.0","75.04163119999996","29266.235918533617"
"477570.0_4617540.0","477960.0_4617930.0","1.4142136","551.5432893255071"
"330150.0_4602720.0","375780.0_4612860.0","137.7903692","52910.92854774173"
"334830.0_4675650.0","335220.0_4676430.0","4.2248738","941.5432893255071"
"360960.0_4640550.0","361350.0_4641330.0","2.4142136","941.5432893255071"
"331320.0_4603500.0","381630.0_4615590.0","146.3259031999999","55964.01512639274"
"372270.0_4626900.0","374220.0_4629240.0","8.6568544","3376.173157302028"
"325860.0_4601160.0","366810.0_4630410.0","139.3233791999998","53751.1168314365"
"398790.0_4620660.0","408930.0_4628850.0","37.6274176","14674.692629208113"
"398790.0_4594140.0","399180.0_4594530.0","1.4142136","551.5432893255071"
"363690.0_4646010.0","364080.0_4646400.0","1.4142136","551.5432893255071"
"354330.0_4591410.0","367200.0_4596480.0","39.21320399999999","15293.149339882606"
"355500.0_4640160.0","370320.0_4629630.0","52.59798079999996","20513.2121011142"
"300120.0_4635090.0","367200.0_4596480.0","214.17871920000002","83529.69906457419"
"435450.0_4608180.0","448320.0_4609740.0","40.798990399999994","15911.6060505571"
"332100.0_4639770.0","343410.0_4594140.0","143.7462139999999","54648.70775560085"
"485760.0_4670970.0","515400.0_4648740.0","102.19596159999986","39856.424202228394"
"384750.0_4621830.0","389430.0_4622220.0","13.2426408","5164.6298679765205"
"484980.0_4669410.0","498630.0_4688130.0","72.49036900926508","25610.928547741732"
"374220.0_4628850.0","381240.0_4624560.0","29.7279224","11593.889603929563"
"325080.0_4608180.0","355500.0_4640160.0","117.23759279999982","45722.66012076202"
"302070.0_4627680.0","323520.0_4601940.0","96.63961199999989","37689.44801964781"
"395670.0_4637430.0","396060.0_4637820.0","1.4142136","551.5432893255071"
"474450.0_4630020.0","474840.0_4630410.0","1.4142136","551.5432893255071"
"422580.0_4656540.0","427260.0_4656540.0","16.4852816","6429.259735953043"
"325860.0_4608180.0","370320.0_4610130.0","119.14213599999998","46465.43289325507"
"371490.0_4629240.0","374220.0_4628850.0","10.053301000000001","3214.629867976521"
"303240.0_4635090.0","357060.0_4591410.0","195.19953480000012","74520.50208985271"
"311040.0_4603110.0","311430.0_4603890.0","2.4142136","941.5432893255071"
"331320.0_4603500.0","357450.0_4643280.0","132.7523111999998","50831.85709548346"
"394890.0_4690860.0","395280.0_4690860.0","1.0","390.0"
"434280.0_4622610.0","434280.0_4653810.0","87.29899039999997","33461.6060505571"
"289200.0_4606230.0","289590.0_4606230.0","1.0","390.0"
"388260.0_4601940.0","388650.0_4601940.0","1.0","390.0"
"471330.0_4674870.0","471720.0_4674870.0","1.0","390.0"
"429600.0_4654590.0","429990.0_4654590.0","1.0","390.0"
"456510.0_4615980.0","456900.0_4615980.0","1.0","390.0"
"288810.0_4607790.0","289200.0_4607790.0","1.0","390.0"
"361740.0_4555920.0","362130.0_4555920.0","1.0","390.0"
"337170.0_4615980.0","378510.0_4626900.0","121.8406215999999","47517.84196909071"
"337170.0_4615980.0","343020.0_4599990.0","56.6984856","18964.69262920811"
"313770.0_4634310.0","360960.0_4634700.0","134.4380778","51724.692629208104"
"414390.0_4631970.0","414780.0_4631970.0","1.0","390.0"
"283350.0_4596090.0","283740.0_4596090.0","1.0","390.0"
"378900.0_4572300.0","379290.0_4572300.0","1.0","390.0"
