"Coord1","Coord2","Cost","Length"
"308700.0_4606230.0","325470.0_4601550.0","57.52691279999998","22435.495654486665"
"339120.0_4589850.0","346140.0_4584780.0","25.142136","9805.43289325507"
"304020.0_4580100.0","330540.0_4603110.0","100.82194998743483","38107.16446627535"
"270090.0_4557090.0","288420.0_4557090.0","49.48528159999999","19299.25973595304"
"304020.0_4626120.0","342630.0_4598820.0","165.53910719999996","63618.70775560085"
"279840.0_4613640.0","281010.0_4614810.0","4.8284272","1883.0865786510142"
"295830.0_4609350.0","316110.0_4587120.0","88.39697119999991","34474.818151671294"
"271260.0_4548120.0","273210.0_4546170.0","7.6568544","2986.1731573020284"
"313770.0_4599600.0","340680.0_4603500.0","75.62741759999997","29494.69262920811"
"294270.0_4521990.0","295050.0_4508340.0","54.11269919999995","21103.952365161153"
"276330.0_4540710.0","286860.0_4555920.0","51.94112639999997","20257.038943812167"
"303240.0_4617150.0","328590.0_4608180.0","120.95332079999991","39962.53459829882"
"298950.0_4625340.0","304020.0_4580100.0","131.32590319999994","51217.10170504376"
"293490.0_4523940.0","295830.0_4504050.0","64.35533999999996","25098.582233137677"
"292320.0_4605840.0","304020.0_4584000.0","73.29503718743491","27371.66881178869"
"293490.0_4523940.0","301680.0_4514190.0","47.69259851792103","13599.322497184634"
"309480.0_4616760.0","323130.0_4606620.0","100.39697119999992","33048.64499436926"
"304800.0_4610910.0","313770.0_4599600.0","59.69848559999997","17956.23591853362"
"353550.0_4580100.0","363300.0_4581270.0","32.3847768","11526.976182580578"
"394890.0_4592970.0","406590.0_4591410.0","36.97056319999999","14418.519471906086"
"286470.0_4607400.0","294660.0_4618320.0","43.62741759999999","15911.6060505571"
"286080.0_4610130.0","298950.0_4598820.0","51.5126992953674","19153.952365161156"
"311430.0_4614030.0","327030.0_4609740.0","96.91168959999999","18346.235918533617"
"293100.0_4576980.0","311430.0_4614030.0","123.85281599999985","47361.05407020492"
"344580.0_4585950.0","351210.0_4582440.0","22.9705632","8958.519471906086"
"327810.0_4553580.0","364860.0_4568400.0","125.02417920829409","44291.73157302028"
"281790.0_4611300.0","282960.0_4612080.0","3.8284272","1493.0865786510142"
"291930.0_4618710.0","304800.0_4610910.0","44.6984856","17432.409075835647"
"305970.0_4631190.0","307530.0_4631580.0","4.4142136","1721.543289325507"
"503310.0_4686960.0","505650.0_4688910.0","8.6568544","3376.1731573020284"
"351210.0_4584390.0","351990.0_4588290.0","11.6568544","4546.173157302028"
"303240.0_4617150.0","332490.0_4592970.0","122.71067999999985","46915.62117694983"
"298950.0_4598820.0","299340.0_4624170.0","76.28427199999996","29750.865786510138"
"318060.0_4599990.0","326640.0_4609740.0","41.62741759999999","16234.692629208115"
"277890.0_4609350.0","279450.0_4609740.0","4.4142136","1721.543289325507"
"305190.0_4598430.0","310260.0_4617540.0","69.91168959999995","26324.015126392744"
"313770.0_4633530.0","315330.0_4634310.0","4.8284272","1883.0865786510142"
"295440.0_4568400.0","298560.0_4566840.0","9.6568544","3766.1731573020284"
"306360.0_4611690.0","316110.0_4583610.0","98.94112639999997","33260.86578651014"
"306750.0_4530570.0","309870.0_4525500.0","16.3137088","6362.346314604057"
"350430.0_4587510.0","351990.0_4588290.0","9.442640847683716","1883.086578651014"
"267360.0_4501320.0","287250.0_4496640.0","57.62741759999997","22474.692629208115"
"304020.0_4540710.0","318060.0_4557480.0","74.91047021755926","28179.385258416227"
"380460.0_4565280.0","388650.0_4588680.0","68.69848559999996","26792.409075835647"
"298170.0_4543440.0","303240.0_4530180.0","39.3847768","15360.062761231593"
"346530.0_4555140.0","360180.0_4577370.0","72.32590319999991","28207.10170504376"
"288030.0_4568010.0","290370.0_4569960.0","8.071068","3147.7164466275353"
"329760.0_4582050.0","344190.0_4602720.0","83.84062159999993","31594.7553904397"
"356670.0_4559820.0","367980.0_4571520.0","46.698485599999984","18212.409075835647"
"296220.0_4617540.0","326640.0_4609740.0","124.95332079999986","48731.79433425186"
"322740.0_4604280.0","331710.0_4592580.0","39.52691279999999","15415.495654486664"
"371100.0_4570740.0","385920.0_4589070.0","70.94112639999996","27667.03894381217"
"291930.0_4618710.0","340680.0_4603500.0","158.2670296","60621.054070204904"
"283740.0_4581660.0","310260.0_4617540.0","128.61017519999984","50157.96749155389"
"309480.0_4612080.0","339510.0_4605450.0","118.98275759999991","45461.731573020275"
"316110.0_4587120.0","322740.0_4604280.0","56.84062159999996","22167.841969090718"
"291150.0_4577370.0","304020.0_4584000.0","40.04163119999998","15616.235918533619"
"304800.0_4610910.0","332490.0_4592970.0","114.74011679999991","39422.471837067234"
"347700.0_4590630.0","348090.0_4584000.0","19.071068","7437.716446627535"
"291930.0_4618710.0","303240.0_4617150.0","33.7279224","13153.889603929565"
"374220.0_4561770.0","375000.0_4563720.0","5.8284272","2273.086578651014"
"288810.0_4606230.0","330540.0_4603110.0","128.49747599999992","48230.928547741714"
"269700.0_4541490.0","271260.0_4542660.0","5.2426408","2044.6298679765212"
"415170.0_4697490.0","416730.0_4698660.0","5.2426408","2044.6298679765214"
"344580.0_4564110.0","359010.0_4581270.0","66.15433039999995","23594.015126392744"
"288810.0_4606230.0","298950.0_4625340.0","73.84062159999995","27076.298679765212"
"315720.0_4588680.0","331320.0_4603110.0","60.324683817559276","22490.92854774173"
"339120.0_4566840.0","365250.0_4575810.0","102.69057951204466","33761.73157302028"
"323910.0_4608960.0","326640.0_4609740.0","11.6568544","3604.629867976521"
"324690.0_4585950.0","339510.0_4605450.0","69.74011679999994","26095.558415718253"
"292320.0_4605840.0","342630.0_4598820.0","141.42640799999992","55156.298679765205"
"288030.0_4619880.0","331320.0_4589460.0","149.0660199999999","56575.74669941302"
"299730.0_4621830.0","323130.0_4606620.0","123.36753439999991","42007.16446627535"
"288030.0_4553580.0","288420.0_4557090.0","20.41421383841858","3671.543289325507"
"272040.0_4557480.0","286470.0_4558260.0","39.48528159999999","15399.259735953043"
"308310.0_4625730.0","338340.0_4600770.0","150.81118479999992","57874.81815167128"
"286470.0_4607400.0","323130.0_4606620.0","126.3969711999999","48353.27486234578"
"343410.0_4563720.0","361740.0_4567620.0","51.97056319999999","20268.519471906082"
"304020.0_4584000.0","304020.0_4626120.0","128.26560038743486","48810.18828369477"
"396450.0_4589850.0","406590.0_4590630.0","28.4852816","11109.259735953043"
"281790.0_4611300.0","282960.0_4611690.0","3.4142136","1331.543289325507"
"373440.0_4566840.0","380070.0_4583220.0","66.76955383841852","21750.12552246318"
"338730.0_4667460.0","341070.0_4667850.0","7.2426408","2824.6298679765214"
"273990.0_4561770.0","277110.0_4540710.0","61.99899044768368","23321.606050557097"
"291540.0_4608960.0","342630.0_4598820.0","149.32590319999997","58237.101705043744"
"276720.0_4587510.0","299340.0_4624170.0","124.26702959999982","48464.14064885592"
"332490.0_4592970.0","340680.0_4603500.0","43.48305266524304","15064.692629208113"
"286080.0_4610130.0","296220.0_4578150.0","94.1837671999999","36731.668811788695"
"289200.0_4619490.0","304020.0_4584000.0","113.75088198743485","43149.44801964782"
"305970.0_4611690.0","308700.0_4606230.0","37.4558448","8796.976182580578"
"288420.0_4533300.0","291540.0_4532520.0","9.4142136","3671.543289325507"
"294660.0_4618320.0","309480.0_4616760.0","46.38477679999998","18090.06276123159"
"286080.0_4618710.0","328590.0_4608960.0","150.99495199999993","57328.030252785495"
"349650.0_4573080.0","367980.0_4575420.0","53.62741759999999","20914.69262920811"
"291150.0_4577370.0","342630.0_4598820.0","157.0243888","61239.5107808794"
"290760.0_4492740.0","293490.0_4523940.0","106.64772859242923","38130.12552246318"
"296220.0_4578150.0","299340.0_4624170.0","126.28427199999993","49250.86578651014"
"354720.0_4580490.0","358620.0_4560600.0","55.97056319999997","21828.519471906082"
"276720.0_4587510.0","286080.0_4610130.0","71.84062159999992","28017.841969090718"
"308700.0_4606230.0","341850.0_4604280.0","103.84062159999992","40497.84196909072"
"346530.0_4555140.0","356670.0_4559820.0","37.283052617559335","13504.692629208113"
"309090.0_4624560.0","327030.0_4609740.0","130.4680391999999","44776.36144099679"
"331320.0_4589460.0","336000.0_4596870.0","35.58477684768371","12240.062761231593"
"292710.0_4518870.0","309870.0_4523940.0","56.725693465243026","20229.322497184636"
"293100.0_4576980.0","309090.0_4624560.0","141.22539839999996","55077.9047303223"
"336000.0_4582440.0","337560.0_4581270.0","5.2426408","2044.6298679765214"
"360180.0_4577370.0","367980.0_4571520.0","27.3847768","10680.062761231593"
"284520.0_4580100.0","310260.0_4617540.0","131.78174799999985","51394.88091290288"
"315720.0_4588680.0","326250.0_4590240.0","32.969343817559334","11822.346314604058"
"304800.0_4610910.0","328590.0_4608180.0","113.05382559999993","34218.64499436926"
"314550.0_4579320.0","326640.0_4609740.0","93.3259031999999","36397.10170504375"
"327810.0_4553580.0","353550.0_4580100.0","122.91168959999989","47935.558415718246"
"303240.0_4617150.0","313770.0_4599600.0","67.66904879999994","25449.385258416223"
"328590.0_4608180.0","340680.0_4603500.0","58.45584479999998","16691.6060505571"
"309090.0_4623780.0","316110.0_4587120.0","111.91168959999992","42704.01512639275"
"282960.0_4583610.0","339510.0_4605450.0","169.36753439999998","66053.33762357738"
"311430.0_4614030.0","316110.0_4586730.0","86.84062159999993","32926.29867976521"
"303240.0_4621830.0","331710.0_4584390.0","139.8233791999999","53589.573542111"
"305970.0_4624170.0","306360.0_4611690.0","34.89949519999999","13610.80302527855"
"276330.0_4541880.0","286860.0_4555920.0","48.94112639999997","19087.038943812167"
"309090.0_4623780.0","331710.0_4592580.0","130.8822527999999","50102.53459829883"
"298170.0_4625340.0","327810.0_4583220.0","152.48023359999993","58525.74669941302"
"363300.0_4581270.0","364860.0_4568400.0","36.3137088","14162.346314604056"
"276330.0_4541880.0","288420.0_4548900.0","38.455844799999994","14997.779207859126"
"304800.0_4610910.0","328590.0_4608960.0","112.81118479999992","35227.10170504375"
"331320.0_4590240.0","336000.0_4596870.0","33.91026038743496","11231.6060505571"
"284130.0_4603500.0","305970.0_4611690.0","72.69848559999996","26792.409075835647"
"335610.0_4567620.0","360570.0_4564890.0","89.5068123120447","28620.062761231588"
"343410.0_4563720.0","366810.0_4581270.0","80.0538255999999","31220.991308973324"
"304020.0_4584000.0","327420.0_4601940.0","84.75088198743487","31059.448019647818"
"293100.0_4576980.0","322740.0_4604280.0","113.33809759999983","44201.85709548347"
"267360.0_4501320.0","293880.0_4505220.0","82.63696340499426","29979.322497184632"
"304410.0_4530570.0","313380.0_4552800.0","86.55412066524302","31862.409075835643"
"320790.0_4601550.0","326250.0_4590240.0","37.9705632","14808.519471906084"
"309480.0_4616760.0","329370.0_4581660.0","125.09545679999984","47845.68393818143"
"321960.0_4592580.0","331320.0_4583610.0","36.112699199999994","14083.952365161154"
"303240.0_4621830.0","331710.0_4584000.0","140.2375927999999","53751.116831436506"
"277110.0_4540710.0","279450.0_4541490.0","12.2426408","4774.629867976521"
"322740.0_4604280.0","327030.0_4609740.0","19.142136","7465.432893255072"
"286080.0_4618710.0","328590.0_4608180.0","151.23759279999996","56319.573542111"
"327030.0_4548120.0","367200.0_4568400.0","135.0243887999999","52659.51078087941"
"394890.0_4595310.0","406590.0_4590630.0","40.21320399999999","13961.6060505571"
"301680.0_4612080.0","308310.0_4625730.0","42.62741759999999","16624.69262920811"
"283740.0_4606230.0","329760.0_4582050.0","147.1959616","57406.42420222839"
"286080.0_4617930.0","313770.0_4599600.0","94.46803919999988","35282.53459829884"
"295830.0_4551240.0","303240.0_4530180.0","61.87005839999998","24129.322497184636"
"273600.0_4543050.0","275550.0_4543050.0","5.0","1950.0"
"376950.0_4565280.0","389820.0_4590630.0","80.3259031999999","31327.101705043755"
"327810.0_4552800.0","353550.0_4580100.0","122.08326239999988","47612.471837067234"
"311430.0_4620270.0","316110.0_4581270.0","118.74011679999992","45367.10170504375"
"328590.0_4608960.0","340680.0_4603500.0","61.284272","17794.69262920811"
"286080.0_4532520.0","295440.0_4518480.0","58.89726626524303","21076.23591853362"
"306360.0_4559820.0","308700.0_4558260.0","7.6568544","2986.1731573020284"
"309480.0_4612080.0","331320.0_4603110.0","94.91168959999993","36074.01512639274"
"288030.0_4619880.0","308700.0_4611690.0","68.35533999999997","24937.03894381216"
"286080.0_4610130.0","287250.0_4579320.0","84.97056319999997","33138.51947190608"
"286080.0_4617930.0","291930.0_4618710.0","15.8284272","6173.086578651014"
"283740.0_4606230.0","311430.0_4620270.0","91.32590319999993","34057.10170504376"
"287250.0_4579320.0","299340.0_4624170.0","131.1543303999999","51150.18828369476"
"286080.0_4618710.0","332490.0_4592970.0","150.92388399999996","57300.313806157945"
"304020.0_4530180.0","313770.0_4553190.0","88.01097501755929","33288.58223313767"
"288030.0_4619880.0","331320.0_4590240.0","149.0660199999999","56575.74669941302"
"286470.0_4607400.0","319620.0_4588290.0","113.74011679999992","44358.64499436927"
"395670.0_4596870.0","396840.0_4598820.0","7.4142136","2891.543289325507"
"320790.0_4601550.0","331320.0_4603110.0","31.7279224","12373.889603929565"
"296220.0_4552020.0","304410.0_4530570.0","63.698485599999955","24842.409075835647"
"311430.0_4614030.0","316110.0_4587120.0","85.84062159999995","32536.298679765212"
"309090.0_4623780.0","316110.0_4586730.0","112.91168959999992","43094.01512639275"
"316110.0_4581270.0","329760.0_4582050.0","69.56467649939079","15265.432893255072"
"298170.0_4625340.0","310260.0_4617540.0","41.62741759999999","16234.692629208113"
"294270.0_4521990.0","295830.0_4504050.0","65.94112639999994","25717.038943812167"
"311820.0_4621830.0","312990.0_4622610.0","3.8284272","1493.0865786510142"
"311430.0_4614030.0","331710.0_4592580.0","104.81118479999991","39934.818151671294"
"294270.0_4521990.0","301680.0_4514190.0","39.66417127023733","11326.235918533619"
"309480.0_4612080.0","326250.0_4590240.0","87.6396119999999","33237.90473032231"
"284130.0_4603500.0","341850.0_4604280.0","166.8111848","65056.361440996785"
"293490.0_4523940.0","295050.0_4508340.0","52.52691279999996","20485.49565448666"
"327810.0_4545390.0","367200.0_4568400.0","135.09545679999988","52687.22722750695"
"307920.0_4580880.0","331320.0_4583610.0","82.56732461755928","31165.558415718253"
"353550.0_4580100.0","366420.0_4568400.0","49.52691279999998","19315.49565448666"
"329370.0_4554360.0","335610.0_4567620.0","43.45584479999998","16947.77920785913"
"293100.0_4576980.0","295830.0_4609350.0","90.87005839999996","35439.32249718463"
"303240.0_4621830.0","327030.0_4601940.0","115.63961199999993","38213.27486234578"
"284520.0_4580100.0","327810.0_4583220.0","135.73889741755926","51902.471837067234"
"308310.0_4625730.0","310260.0_4577370.0","138.42640799999992","53044.75539043971"
"308700.0_4611690.0","336000.0_4596870.0","107.18376719999993","38197.038943812164"
"295830.0_4609350.0","327030.0_4609740.0","111.71067999999988","43567.164466275346"
"309870.0_4525500.0","314160.0_4533690.0","25.5563496","9966.976182580578"
"288420.0_4533300.0","291540.0_4531740.0","10.2426408","3994.629867976521"
"299730.0_4621830.0","319620.0_4588290.0","116.53910719999985","45450.251044926365"
"305970.0_4611690.0","326640.0_4609740.0","107.15433039999994","33020.92854774172"
"288420.0_4541100.0","292710.0_4545000.0","15.7279224","6133.889603929564"
"342630.0_4605450.0","343800.0_4605060.0","3.4142136","1331.543289325507"
"353160.0_4559430.0","360180.0_4577370.0","53.455844799999966","20847.779207859126"
"307140.0_4560210.0","308700.0_4558260.0","7.2426408","2824.6298679765214"
"315720.0_4588680.0","323130.0_4605060.0","54.59798079999996","21293.212101114194"
"298950.0_4598820.0","331710.0_4592580.0","99.45584479999997","38787.77920785912"
"356670.0_4559820.0","360570.0_4564890.0","19.4852816","7599.259735953043"
"375000.0_4562940.0","375780.0_4564110.0","3.8284272","1493.0865786510142"
"291540.0_4608960.0","330150.0_4588290.0","124.12489359999985","48408.707755600844"
"387090.0_4570350.0","396060.0_4589460.0","60.18376719999996","23471.668811788688"
"304020.0_4584000.0","331320.0_4589460.0","85.46539060499427","31082.40907583565"
"298950.0_4598820.0","316110.0_4587120.0","63.59798079999993","24803.212101114197"
"287250.0_4496640.0","295440.0_4518480.0","67.35412061755929","25232.40907583565"
"312600.0_4579710.0","316110.0_4586730.0","27.211984617559338","9576.976182580578"
"301680.0_4612080.0","304800.0_4610910.0","11.2426408","4384.6298679765205"
"284520.0_4580100.0","329370.0_4581660.0","141.3957518175593","54108.64499436926"
"346140.0_4607790.0","346920.0_4608960.0","5.8284272","2273.086578651014"
"308700.0_4606230.0","323910.0_4608960.0","73.01219439999996","28474.755390439706"
"301680.0_4612080.0","340680.0_4603500.0","135.39697119999988","52804.81815167129"
"299340.0_4624170.0","322740.0_4604280.0","122.78174799999991","41778.70775560086"
"264240.0_4546170.0","264630.0_4548900.0","7.4142136","2891.543289325507"
"288030.0_4619880.0","304020.0_4626120.0","62.112699199999966","24223.952365161153"
"386310.0_4569180.0","388650.0_4588680.0","52.48528159999998","20469.25973595304"
"282960.0_4583610.0","288810.0_4606230.0","65.04163119999996","25366.23591853362"
"271260.0_4547730.0","276330.0_4540710.0","30.978889622553634","9900.062761231593"
"292320.0_4605840.0","330150.0_4588290.0","116.2253983999999","45327.90473032231"
"304020.0_4580100.0","309480.0_4612080.0","99.32590319999993","37795.558415718246"
"294660.0_4618320.0","298170.0_4625340.0","41.04163119999998","16006.23591853362"
"286080.0_4610130.0","295830.0_4609350.0","33.142136","11365.432893255072"
"341850.0_4607400.0","343020.0_4607010.0","3.4142136","1331.543289325507"
"306360.0_4611690.0","331710.0_4583610.0","119.61017519999987","41321.79433425187"
"346530.0_4605450.0","347310.0_4606620.0","3.8284272","1493.0865786510142"
"288030.0_4619880.0","289200.0_4619490.0","3.4142136","1331.543289325507"
"308310.0_4625730.0","328590.0_4608960.0","134.05382559999993","46174.818151671294"
"281790.0_4611300.0","282180.0_4613640.0","6.4142136","2501.543289325507"
"304800.0_4610910.0","310260.0_4577370.0","117.11269919999995","40347.77920785912"
"304020.0_4540710.0","317280.0_4559040.0","72.91047021755926","27399.385258416227"
"343410.0_4563720.0","367590.0_4580490.0","80.6396119999999","31449.448019647818"
"304020.0_4580100.0","320790.0_4601550.0","80.23494420499419","29042.534598298833"
"348870.0_4592190.0","351990.0_4592190.0","8.0","3120.0"
"295830.0_4609350.0","299340.0_4624170.0","45.04163119999998","17566.23591853362"
"299340.0_4556310.0","300120.0_4557090.0","2.8284272","1103.0865786510142"
"338340.0_4582050.0","347700.0_4590630.0","35.455844799999994","13827.779207859128"
"307530.0_4548900.0","313770.0_4553190.0","25.142136","9805.43289325507"
"288810.0_4606230.0","324690.0_4585950.0","122.5685439999999","47801.73157302028"
"473280.0_4639770.0","474060.0_4640160.0","2.4142136","941.5432893255071"
"316110.0_4586730.0","316110.0_4599210.0","35.3137088","13772.346314604058"
"305190.0_4598430.0","319620.0_4588290.0","52.69848559999997","20552.409075835647"
"308700.0_4606230.0","314550.0_4579320.0","76.62741759999997","29884.69262920811"
"298950.0_4625340.0","339510.0_4605450.0","166.5096704","63997.22722750693"
"286080.0_4610130.0","322740.0_4604280.0","122.21118489536731","46726.36144099679"
"330540.0_4603110.0","339510.0_4605450.0","29.142136","11365.43289325507"
"273600.0_4543050.0","274770.0_4542270.0","3.8284272","1493.0865786510142"
"300510.0_4570350.0","301680.0_4569570.0","3.8284272","1493.0865786510142"
"286080.0_4618710.0","338340.0_4600770.0","165.68124319999993","63055.683938181435"
"337170.0_4585560.0","351210.0_4584390.0","42.21320399999999","16463.14933988261"
"290370.0_4550460.0","294270.0_4555530.0","17.142136","6685.432893255071"
"283740.0_4581660.0","319620.0_4588290.0","108.12224500499424","39918.58223313768"
"304020.0_4626120.0","336000.0_4596870.0","147.29646639999993","56504.07788762432"
"273210.0_4546170.0","288420.0_4548900.0","41.899495199999976","16340.80302527855"
"280620.0_4582440.0","344190.0_4602720.0","184.53910719999993","71970.25104492635"
"291150.0_4577370.0","330150.0_4588290.0","117.56732461755924","44815.55841571825"
"307530.0_4557870.0","308310.0_4559040.0","3.8284272","1493.0865786510142"
"262680.0_4552020.0","264630.0_4548900.0","10.071068","3927.7164466275353"
"346140.0_4606230.0","346920.0_4607010.0","3.4142136","1331.543289325507"
"309480.0_4616760.0","327810.0_4583220.0","119.43860239999987","45639.510780879406"
"329370.0_4554360.0","356670.0_4559820.0","81.7683342175593","30853.952365161156"
"326640.0_4609740.0","341850.0_4604280.0","69.18376719999999","21332.409075835647"
"287250.0_4579320.0","327030.0_4609740.0","140.75231119999984","54893.40038480897"
"310260.0_4577370.0","340680.0_4603500.0","118.02316941755922","44993.337623577376"
"289200.0_4569570.0","296610.0_4569960.0","27.555130217559338","8540.80302527855"
"337170.0_4585560.0","350430.0_4587510.0","38.556349600000004","15036.976182580578"
"289200.0_4619490.0","336000.0_4596870.0","152.0243887999999","58186.42420222839"
"287250.0_4579320.0","293100.0_4576980.0","19.685281647683716","6819.259735953042"
"279840.0_4614810.0","281010.0_4614810.0","3.0","1170.0"
"283740.0_4581660.0","323130.0_4606620.0","137.61017519999984","53667.9674915539"
"284130.0_4603500.0","323910.0_4608960.0","135.98275759999993","53033.27486234579"
"276720.0_4587510.0","327030.0_4609740.0","159.63961200000006","62259.448019647796"
"286080.0_4618710.0","310260.0_4577370.0","133.33809759999986","52001.85709548345"
"327810.0_4545390.0","359010.0_4559430.0","100.88103341755924","38307.90473032231"
"304020.0_4580100.0","315720.0_4588680.0","42.809755587434935","15482.409075835649"
"361740.0_4557480.0","363690.0_4561770.0","13.071068","5097.716446627535"
"276720.0_4587510.0","293100.0_4576980.0","58.254835199999945","22719.385258416227"
"307920.0_4580880.0","329760.0_4582050.0","83.15311101755927","31394.015126392744"
"273210.0_4546170.0","286860.0_4555920.0","45.355339999999984","17688.582233137677"
"298170.0_4625340.0","329370.0_4581660.0","158.137088","60731.91985671505"
"271260.0_4548120.0","276330.0_4540710.0","31.393103222553634","10061.606050557099"
"338340.0_4600770.0","340680.0_4603500.0","9.4852816","3699.2597359530423"
"286080.0_4610130.0","309090.0_4624560.0","83.49747599999993","31784.015126392744"
"267360.0_4546560.0","270480.0_4547340.0","8.8284272","3443.086578651014"
"288030.0_4619880.0","327420.0_4601940.0","135.26702959999986","50414.14064885593"
"262680.0_4552020.0","263850.0_4552020.0","3.0","1170.0"
"311430.0_4620270.0","321960.0_4592580.0","98.88225279999989","37622.53459829883"
"288420.0_4541490.0","292710.0_4545000.0","14.7279224","5743.889603929564"
"304800.0_4610910.0","338340.0_4600770.0","129.49747599999992","45177.84196909071"
"287640.0_4559820.0","288030.0_4553580.0","27.322035222553634","7370.80302527855"
"336390.0_4562550.0","367980.0_4575420.0","118.34743391204462","39867.90473032231"
"343410.0_4563720.0","359400.0_4579320.0","64.11168964768366","24145.558415718253"
"309480.0_4612080.0","323130.0_4605060.0","80.25483519999996","25193.2121011142"
"304020.0_4584000.0","308700.0_4611690.0","91.6381827874349","30920.865786510145"
"316110.0_4581270.0","331320.0_4583610.0","72.6168628182828","19354.692629208115"
"334050.0_4560600.0","358620.0_4560600.0","84.26438100499425","30614.015126392747"
"312600.0_4579710.0","331710.0_4592580.0","76.5967614175593","28837.038943812167"
"284520.0_4580100.0","294660.0_4618320.0","113.11269919999994","44113.95236516115"
"305190.0_4598430.0","323130.0_4606620.0","67.28427199999997","26240.865786510138"
"308310.0_4625730.0","332490.0_4592970.0","136.05382559999987","52119.44801964781"
"358620.0_4558260.0","359400.0_4559040.0","2.8284272","1103.0865786510142"
"312600.0_4579710.0","316110.0_4587120.0","26.797771017559338","9415.432893255072"
"294270.0_4521990.0","306750.0_4525890.0","48.794322700361725","15064.692629208112"
"298950.0_4598820.0","316110.0_4586730.0","64.01219439999993","24964.755390439703"
"303240.0_4621830.0","316110.0_4583610.0","119.98275759999991","45851.73157302029"
"263850.0_4552020.0","264240.0_4546170.0","17.071068","6657.716446627535"
"338730.0_4667460.0","340290.0_4665900.0","5.6568544","2206.1731573020284"
"327420.0_4550850.0","339120.0_4566840.0","56.84062159999995","22167.841969090718"
"283740.0_4606230.0","331320.0_4583610.0","146.61017520000001","57177.9674915539"
"304020.0_4584000.0","331320.0_4590240.0","86.29381780499426","31405.49565448666"
"319620.0_4561770.0","320790.0_4562160.0","3.4142136","1331.543289325507"
"320790.0_4601550.0","323130.0_4605060.0","16.6568544","6496.173157302028"
"327030.0_4548120.0","359010.0_4559430.0","100.80996541755925","38280.18828369478"
"297780.0_4545000.0","304410.0_4530570.0","44.62741759999999","17404.69262920811"
"335610.0_4567620.0","346530.0_4555140.0","56.04163119999997","21856.235918533617"
"286080.0_4618710.0","301680.0_4612080.0","50.455844799999994","18574.69262920811"
"327420.0_4601940.0","336000.0_4596870.0","27.3847768","10680.062761231591"
"309480.0_4616760.0","310260.0_4617540.0","3.4142136","1331.543289325507"
"308310.0_4625730.0","328590.0_4608180.0","134.29646639999993","45166.3614409968"
"396060.0_4589460.0","401130.0_4581270.0","28.0416312","10936.235918533619"
"299340.0_4624170.0","309090.0_4624560.0","32.3847768","11526.976182580578"
"376950.0_4565280.0","401130.0_4583220.0","83.63961199999989","32619.448019647814"
"307920.0_4580880.0","311430.0_4620270.0","120.94011684768364","45367.10170504375"
"317280.0_4554750.0","317280.0_4559040.0","15.7279224","6133.889603929563"
"378900.0_4574640.0","383580.0_4568010.0","21.9705632","8568.519471906086"
"293100.0_4576980.0","296220.0_4578150.0","12.071068","4707.716446627535"
"316110.0_4587120.0","316110.0_4599210.0","34.3137088","13382.346314604056"
"269700.0_4541490.0","270480.0_4543050.0","4.8284272","1883.0865786510142"
"337560.0_4583220.0","349260.0_4591020.0","38.87005839999999","15159.322497184636"
"284130.0_4603500.0","314550.0_4579320.0","107.09545679999984","41767.22722750694"
"321960.0_4592580.0","329760.0_4582050.0","37.87005839999999","14769.322497184638"
"337170.0_4584000.0","351210.0_4582440.0","47.112699199999966","18373.952365161153"
"332880.0_4564890.0","353550.0_4580100.0","103.61951151204462","34124.01512639274"
"296220.0_4578150.0","327030.0_4609740.0","119.58073839999983","46636.48696345999"
"316110.0_4599210.0","331710.0_4592580.0","47.04163119999997","18346.23591853362"
"339900.0_4591410.0","345360.0_4591020.0","16.071068","6267.716446627535"
"280620.0_4582440.0","290370.0_4614810.0","96.87005839999995","37779.32249718462"
"387480.0_4591800.0","390210.0_4594140.0","10.6568544","4156.173157302028"
"376950.0_4565280.0","401130.0_4581270.0","80.15433039999995","31260.188283694777"
"327420.0_4601940.0","330150.0_4588290.0","38.7279224","15103.889603929563"
"299340.0_4624170.0","311430.0_4614030.0","45.28427199999999","17660.86578651014"
"308700.0_4611690.0","342630.0_4598820.0","125.42640799999994","45311.668811788695"
"308700.0_4606230.0","321180.0_4587900.0","62.012194399999956","24184.755390439703"
"396060.0_4589460.0","401130.0_4583220.0","24.7989904","9671.606050557099"
"385920.0_4589070.0","396450.0_4577760.0","40.76955359999998","15900.125522463184"
"308310.0_4625730.0","313770.0_4599600.0","81.01219439999997","30653.2121011142"
"295440.0_4542270.0","296220.0_4542270.0","2.0","780.0"
"336000.0_4582440.0","336780.0_4582440.0","2.0","780.0"
"330540.0_4603110.0","331320.0_4603110.0","2.0","780.0"
"287250.0_4579320.0","316110.0_4587120.0","83.94112639999994","32737.038943812164"
"283740.0_4581660.0","294660.0_4618320.0","109.11269919999997","42553.95236516115"
"287250.0_4579320.0","331710.0_4592580.0","130.5685439999999","50921.731573020275"
"298950.0_4625340.0","331320.0_4603110.0","142.43860239999995","54609.5107808794"
"288810.0_4606230.0","315720.0_4588680.0","93.74011679999991","36558.64499436927"
"401130.0_4585950.0","404250.0_4587120.0","9.2426408","3604.629867976521"
"286080.0_4617930.0","301680.0_4612080.0","49.04163119999998","18023.149339882606"
"290370.0_4614810.0","331320.0_4583610.0","144.48023359999982","54787.28998873854"
"280620.0_4582440.0","283740.0_4606230.0","71.87005839999998","28029.322497184632"
