"Coord1","Coord2","Cost","Length"
"361350.0_4668630.0","444420.0_4683450.0","233.71068000000005","91147.16446627532"
"407760.0_4680720.0","448320.0_4615590.0","226.23080081755984","87429.69906457415"
"381630.0_4648740.0","477570.0_4631970.0","300.11984559999985","117046.73800838634"
"374220.0_4714260.0","380070.0_4701780.0","53.62741759999997","20914.69262920811"
"434670.0_4637820.0","485370.0_4665900.0","209.63282001755957","80956.48696345999"
"343020.0_4656150.0","358230.0_4669410.0","56.012194399999956","21844.755390439706"
"366810.0_4703340.0","485370.0_4665900.0","348.9360783999993","136085.06919659764"
"486930.0_4645230.0","496290.0_4651860.0","32.74163124768371","12106.23591853362"
"346140.0_4694760.0","360180.0_4678770.0","61.71219444768366","23404.755390439703"
"326640.0_4655760.0","338340.0_4654200.0","32.242640800000004","12574.629867976522"
"414000.0_4695150.0","444420.0_4683450.0","96.24478478743491","36597.84196909072"
"368760.0_4703340.0","479910.0_4675260.0","320.9238839999998","125160.31380615795"
"421800.0_4641330.0","444810.0_4611690.0","108.19596159999986","42196.424202228394"
"381630.0_4648740.0","410100.0_4598040.0","207.667849936204","70198.03025278548"
"410100.0_4620270.0","422970.0_4692420.0","230.40002032621527","82539.44801964781"
"347700.0_4720110.0","407760.0_4658100.0","251.96349609536784","96939.76182580576"
"353940.0_4714650.0","390210.0_4650690.0","211.89444720000012","82638.83327806403"
"359400.0_4713480.0","418680.0_4642110.0","287.51456816061096","109341.36787636284"
"401910.0_4655370.0","414000.0_4598820.0","195.05891358485877","70721.85709548344"
"335220.0_4715820.0","490440.0_4665120.0","460.29141839999977","179513.65142973542"
"422970.0_4692420.0","426870.0_4649910.0","131.40691696061046","48459.38525841623"
"323910.0_4682280.0","344580.0_4673700.0","83.7789947036616","27895.49565448666"
"368760.0_4690080.0","494730.0_4672530.0","359.87586024696003","134988.70775560083"
"323130.0_4697100.0","475620.0_4623780.0","484.00209839999843","188760.81589601078"
"358620.0_4649130.0","490830.0_4672920.0","377.03658319999937","147044.26617131918"
"409320.0_4598820.0","477180.0_4641720.0","232.1367932225539","88465.87222187621"
"408150.0_4607010.0","474840.0_4618710.0","192.10590721755935","74120.9913089733"
"300900.0_4525890.0","303630.0_4525500.0","7.4142136","2891.543289325507"
"451440.0_4611690.0","477570.0_4631970.0","107.47169729794376","38658.707755600866"
"370710.0_4662390.0","440910.0_4630410.0","249.04167118485915","91775.13195782925"
"394500.0_4695150.0","485370.0_4665900.0","276.6949520476838","107248.03025278548"
"405810.0_4639770.0","491220.0_4695150.0","291.6887896049944","112020.69037354748"
"331710.0_4679160.0","409710.0_4599210.0","394.2778355863048","136161.49339882605"
"374220.0_4714260.0","410100.0_4620270.0","332.598230565605","125186.06050557097"
"327420.0_4695150.0","380850.0_4677990.0","168.84266093548044","61184.07788762433"
"368760.0_4690080.0","378510.0_4663560.0","99.80163928280236","30787.038943812175"
"354330.0_4689690.0","410100.0_4598040.0","352.10117480144675","125063.71419096692"
"393720.0_4691250.0","443250.0_4639380.0","231.1823776351188","88560.50208985273"
"384750.0_4646790.0","445980.0_4615590.0","213.00948022513023","79535.06919659764"
"374220.0_4714260.0","426870.0_4649910.0","246.1145678268248","93351.36787636286"
"356280.0_4676040.0","356670.0_4679550.0","18.2662954082942","3671.543289325507"
"405420.0_4642110.0","479520.0_4643280.0","232.86501040000033","90817.35274997012"
"392940.0_4702560.0","485370.0_4665900.0","295.1091656476835","114429.57354211099"
"325470.0_4658100.0","328200.0_4654590.0","12.4852816","4869.259735953043"
"407760.0_4637040.0","443250.0_4639380.0","139.02438879999985","54219.5107808794"
"408540.0_4614810.0","474450.0_4631190.0","189.71068000000002","73987.16446627535"
"369540.0_4651080.0","478740.0_4664340.0","304.0243887999999","118569.51078087941"
"409320.0_4647960.0","480690.0_4643280.0","218.82337920000015","85341.1168314365"
"354330.0_4689690.0","477570.0_4631970.0","382.8704128175578","148519.147084222"
"347700.0_4720110.0","476010.0_4626900.0","439.12699199999884","171259.52365161155"
"380070.0_4701780.0","422970.0_4692420.0","142.66377126524299","54175.558415718246"
"343800.0_4682670.0","479520.0_4643280.0","389.8355735999988","152035.87222187626"
"425700.0_4606620.0","475620.0_4636650.0","167.11810161755935","64375.74669941303"
"369150.0_4672920.0","411660.0_4649130.0","161.30155438485846","57556.48696345999"
"370710.0_4662390.0","482250.0_4666680.0","310.1543303999997","120960.18828369475"
"455340.0_4612860.0","506820.0_4698660.0","313.29181840499376","120445.87222187618"
"422580.0_4650690.0","428820.0_4654590.0","46.32518775078047","10290.062761231593"
"380070.0_4693200.0","440130.0_4634310.0","286.624513587435","110845.93498310777"
"412050.0_4592190.0","413220.0_4592580.0","3.4142136","1331.543289325507"
"331710.0_4679160.0","479130.0_4660050.0","413.4411463924286","158566.48696346"
"384360.0_4628070.0","394500.0_4628850.0","30.7279224","11983.889603929563"
"389820.0_4608570.0","401520.0_4607790.0","34.9705632","13638.519471906086"
"413610.0_4625340.0","488490.0_4688910.0","284.84776800000026","111090.62761231592"
"384750.0_4646790.0","484200.0_4664340.0","306.0660199999997","119365.74669941301"
"408540.0_4614810.0","479910.0_4675260.0","266.7178264000004","104019.95010950053"
"332490.0_4706070.0","485370.0_4665900.0","456.0734419990287","171764.3289325507"
"397230.0_4653030.0","401910.0_4656150.0","15.8994952","6200.803025278549"
"390210.0_4650690.0","476010.0_4672140.0","254.09545680000033","99097.22722750693"
"407760.0_4680720.0","488490.0_4688910.0","217.6984856000001","84902.40907583562"
"367590.0_4562940.0","368760.0_4563330.0","3.4142136","1331.543289325507"
"349260.0_4690470.0","435060.0_4646400.0","280.41608246524294","107898.95880052721"
"367980.0_4688130.0","445200.0_4611300.0","336.36078240241756","125029.27260668516"
"400740.0_4689300.0","409320.0_4618710.0","227.58023374305154","86767.28998873851"
"348090.0_4686180.0","468600.0_4622610.0","402.1909135999991","156854.45445501388"
"361350.0_4668630.0","409320.0_4619880.0","260.4583223985533","81351.24235389967"
"428820.0_4654590.0","476790.0_4670580.0","143.2964664","55885.62117694985"
"364080.0_4676040.0","412830.0_4693980.0","154.29646639999996","60175.62117694984"
"359790.0_4674480.0","409320.0_4619880.0","285.54187991317434","84498.95880052721"
"426870.0_4649910.0","483030.0_4658490.0","162.56854399999995","63401.73157302027"
"403080.0_4688520.0","415950.0_4650300.0","118.88225279999986","46364.077887624335"
"356670.0_4719720.0","437400.0_4613250.0","393.9778344828025","151387.72931735968"
"330930.0_4681500.0","337950.0_4679940.0","23.36579041755934","8312.346314604056"
"476010.0_4619880.0","479130.0_4645620.0","83.47737517486986","31232.47183706724"
"369540.0_4651080.0","437400.0_4627290.0","238.3231890251305","89407.41551120169"
"408540.0_4601940.0","415950.0_4650300.0","141.66904879999993","55250.92854774172"
"409320.0_4619880.0","414000.0_4695150.0","238.46215235633994","85820.99130897332"
"344190.0_4673700.0","490830.0_4672920.0","408.91383358743457","158538.77051683248"
"407370.0_4633140.0","475620.0_4623780.0","199.7106800000002","77887.16446627534"
"371880.0_4692030.0","440130.0_4634310.0","310.52400878743487","120166.73800838632"
"402300.0_4646010.0","509550.0_4699440.0","344.76990801755915","133659.95010950058"
"389040.0_4607010.0","403470.0_4605840.0","43.21320399999999","16853.14933988261"
"410490.0_4573860.0","414000.0_4571910.0","16.3557400049943","4640.803025278549"
"357450.0_4700610.0","395280.0_4697880.0","104.1279224953674","39283.889603929565"
"410100.0_4620270.0","483030.0_4658490.0","246.50664198147024","90833.58866850374"
"392940.0_4702560.0","401910.0_4656150.0","141.01585249794385","51740.92854774173"
"346140.0_4694760.0","415170.0_4630410.0","290.5822928325425","107312.97392691993"
"437400.0_4627290.0","475620.0_4636650.0","109.59798079999992","42743.21210111419"
"380070.0_4701780.0","489660.0_4664730.0","336.6949520476832","130648.03025278547"
"364080.0_4673700.0","496290.0_4695930.0","374.8370880476832","145523.46314604057"
"434670.0_4637820.0","476790.0_4631970.0","164.29646639999996","64075.62117694985"
"381630.0_4647960.0","428820.0_4654590.0","152.90489761755927","58832.59735953042"
"323910.0_4682280.0","409320.0_4619880.0","383.94412888634963","125509.14708422193"
"366810.0_4703340.0","476790.0_4631970.0","362.48737999999935","141370.07563196373"
"270480.0_4513410.0","278280.0_4524720.0","38.455844799999994","14997.779207859126"
"307920.0_4665900.0","308310.0_4669020.0","8.4142136","3281.543289325507"
"342630.0_4656150.0","355110.0_4651470.0","40.6274176","15844.692629208113"
"356280.0_4649520.0","422580.0_4614420.0","275.3231890251304","103837.41551120169"
"356280.0_4649520.0","366030.0_4670190.0","74.76955359999995","29160.12552246319"
"394500.0_4695150.0","476790.0_4631970.0","290.2462536476837","112533.03668815157"
"343800.0_4727520.0","489270.0_4683060.0","444.61030008280244","171134.3916937823"
"405810.0_4639770.0","475620.0_4623780.0","210.8528160000003","82232.59735953042"
"345360.0_4727520.0","347310.0_4730640.0","10.6568544","4156.173157302028"
"371490.0_4591410.0","376950.0_4594530.0","18.142136","7075.432893255071"
"349260.0_4690470.0","382800.0_4647960.0","159.98073849536735","61066.48696345998"
"492390.0_4635480.0","509160.0_4647180.0","59.52691279999995","23215.49565448666"
"358620.0_4649130.0","484200.0_4664340.0","364.137087999999","142013.46314604057"
"356280.0_4719330.0","475620.0_4628070.0","423.08008326524214","163537.91760105442"
"349260.0_4690470.0","444810.0_4641720.0","334.2929328476831","129711.24235389964"
"367590.0_4562160.0","368760.0_4563330.0","4.2426408","1654.6298679765212"
"440910.0_4630410.0","484980.0_4649910.0","138.59596169536724","53116.42420222839"
"330930.0_4681500.0","354330.0_4682280.0","67.02264481755932","25338.519471906082"
"369540.0_4651080.0","425700.0_4606620.0","252.5952666251304","94973.52590727212"
"324300.0_4685010.0","346140.0_4694760.0","67.52691279999995","26335.49565448666"
"387480.0_4618320.0","399180.0_4616370.0","38.827922543051145","13153.889603929565"
"389040.0_4607010.0","403470.0_4605060.0","44.62741759999999","17404.692629208115"
"357450.0_4700610.0","378510.0_4663560.0","128.56581045767217","46001.79433425188"
"485370.0_4678380.0","490440.0_4670580.0","39.04163119999998","15226.235918533619"
"346140.0_4694760.0","388260.0_4701000.0","122.2700584953674","46359.32249718463"
"418680.0_4642110.0","476010.0_4626900.0","176.95332080000023","69011.79433425187"
"411660.0_4649130.0","414000.0_4598820.0","148.98275759999999","58103.274862345774"
"410880.0_4597650.0","428430.0_4652640.0","162.12489359999987","63228.70775560085"
"364080.0_4676040.0","423360.0_4619490.0","254.6274575848589","93953.58866850373"
"409320.0_4647960.0","429600.0_4610910.0","116.53910719999985","45450.25104492637"
"356280.0_4649520.0","407760.0_4607790.0","259.12369473620424","90265.8094606446"
"475620.0_4636650.0","478740.0_4664340.0","81.84995757486989","30597.77920785913"
"368760.0_4690080.0","395280.0_4697880.0","86.81269924768367","33193.95236516115"
"410100.0_4606620.0","488490.0_4688910.0","308.90159360000007","120471.61892128925"
"381630.0_4648740.0","412050.0_4624170.0","167.64936672235058","48475.621176949826"
"413220.0_4657320.0","421800.0_4648740.0","54.22335935231627","16396.23591853362"
"332490.0_4706070.0","401910.0_4656150.0","253.4594377046331","94761.30511513128"
"400740.0_4689300.0","506820.0_4698660.0","308.6048976652429","118892.5973595304"
"421800.0_4641330.0","479520.0_4643280.0","192.6223696000001","75122.7228819936"
"384360.0_4628070.0","389820.0_4646400.0","63.52163526524302","23310.12552246319"
"328980.0_4560990.0","339900.0_4562550.0","49.87594629609087","12858.519471906087"
"397230.0_4653030.0","485370.0_4665900.0","262.43860240000004","102351.0540702049"
"352380.0_4690860.0","381630.0_4648740.0","156.6849016351186","59506.48696345998"
"360180.0_4678770.0","383190.0_4648350.0","117.28113845267788","43338.70775560086"
"360570.0_4665900.0","431550.0_4612860.0","273.02167462513023","102939.82458703736"
"409320.0_4618710.0","455340.0_4612860.0","135.13534401755933","51902.471837067234"
"348090.0_4688910.0","411660.0_4649130.0","231.15588483254254","84136.67524715474"
"408540.0_4614810.0","436620.0_4612860.0","83.43685841755932","31740.062761231588"
"412050.0_4624170.0","451440.0_4611690.0","127.9116895999999","49885.558415718246"
"407370.0_4633140.0","491220.0_4695150.0","298.14463440499446","114538.46958140664"
"352380.0_4690860.0","451440.0_4611690.0","379.3402815722929","141653.9652358933"
"387480.0_4638990.0","401130.0_4645230.0","50.02630325267799","17109.322497184632"
"414000.0_4571910.0","415560.0_4587510.0","51.31736723511865","18413.149339882606"
"358230.0_4710750.0","482250.0_4666680.0","378.4213599999992","147584.3289325507"
"312210.0_4546170.0","319230.0_4558260.0","39.87005839999999","15549.322497184636"
"375390.0_4676820.0","479130.0_4645620.0","300.55130159999953","117215.00643536606"
"343410.0_4702950.0","359400.0_4650300.0","172.50956574804545","63551.79433425187"
"409710.0_4648350.0","411660.0_4649130.0","5.8284272","2273.086578651014"
"356670.0_4679550.0","372660.0_4678380.0","45.899495200000004","17900.80302527855"
"419850.0_4605450.0","440130.0_4633530.0","98.61017519999987","38457.9674915539"
"358620.0_4649130.0","445980.0_4615590.0","298.67852902513016","112945.99774433934"
"371880.0_4591800.0","377730.0_4581270.0","40.54995762255362","13276.23591853362"
"407760.0_4680720.0","409320.0_4629630.0","153.12489359999995","59718.707755600866"
"356670.0_4679550.0","427650.0_4626120.0","274.13538400241833","100761.36787636284"
"361740.0_4649910.0","458460.0_4647960.0","282.48023359999996","110167.28998873853"
"384360.0_4629240.0","391380.0_4647180.0","62.864780865243034","23053.952365161153"
"356670.0_4679550.0","368370.0_4720110.0","125.35533999999996","48888.582233137684"
"359400.0_4650300.0","414000.0_4599990.0","281.95212193620415","99168.89603929558"
"312600.0_4550070.0","313770.0_4541490.0","25.7279224","10033.889603929563"
"380070.0_4701780.0","384750.0_4646790.0","160.8442800351187","61128.644994369264"
"335220.0_4715820.0","359790.0_4674480.0","149.03910743841845","54810.25104492636"
"476010.0_4626900.0","491220.0_4695150.0","214.64276577816997","80121.05407020492"
"356670.0_4719720.0","401910.0_4655370.0","238.4645056476842","92338.15577524866"
"346140.0_4694760.0","421800.0_4641330.0","275.0970112325427","101273.7141909669"
"327420.0_4695150.0","443250.0_4695930.0","350.82693298316383","131494.94367413444"
"335220.0_4715820.0","361350.0_4668630.0","180.92176024341288","65506.54972469157"
"343800.0_4727520.0","408150.0_4607010.0","430.8460644792539","155248.53234263827"
"402300.0_4646010.0","474450.0_4631190.0","219.4091655999999","85569.57354211099"
"409320.0_4629630.0","413610.0_4625340.0","44.925084014982886","12858.519471906086"
"360180.0_4678770.0","444810.0_4611690.0","326.1665647848584","121853.83971343008"
"353940.0_4687740.0","354330.0_4682280.0","23.127922495367432","7693.889603929564"
"384360.0_4566060.0","384750.0_4568790.0","7.4142136","2891.543289325507"
"275940.0_4540710.0","276330.0_4543440.0","7.4142136","2891.543289325507"
"347700.0_4720110.0","405810.0_4639770.0","302.4248288852205","109530.62761231592"
"433890.0_4606230.0","434280.0_4608960.0","7.4142136","2891.543289325507"
"422970.0_4692420.0","445980.0_4615590.0","241.79343774305173","92310.43932862111"
"444420.0_4683450.0","490440.0_4665120.0","143.56854399999997","55991.73157302028"
"319230.0_4688520.0","328980.0_4712310.0","87.01219439999994","33934.7553904397"
"457680.0_4671750.0","477180.0_4641720.0","101.46803919999988","39572.53459829883"
"335220.0_4715820.0","414000.0_4695150.0","250.4318104175596","96868.09301401707"
"358230.0_4710750.0","400740.0_4689300.0","141.291188865243","53640.25104492636"
"360570.0_4713090.0","375390.0_4676820.0","122.05899848280231","45339.38525841622"
"412050.0_4624170.0","422580.0_4650690.0","92.84062159999992","36207.84196909072"
"407370.0_4633140.0","418680.0_4642110.0","39.698485599999984","15482.409075835649"
"408540.0_4614810.0","509550.0_4699440.0","381.6295159999995","148835.50852521881"
"364080.0_4676040.0","496290.0_4695930.0","372.30866079999896","145200.37656738955"
"352380.0_4690860.0","422580.0_4650690.0","241.2006495798645","90455.06919659763"
"352380.0_4690860.0","476790.0_4670580.0","346.3380975999995","135071.85709548346"
"439740.0_4697100.0","468600.0_4622610.0","221.65180639999988","86444.20341008752"
"412050.0_4624170.0","476790.0_4670580.0","233.24299521755955","90164.45445501388"
"384360.0_4628070.0","399570.0_4647180.0","70.73006638743489","26647.10170504376"
"415170.0_4630410.0","479520.0_4643280.0","200.64652886524294","76788.83327806403"
"443250.0_4639380.0","448320.0_4615590.0","66.38477679999997","25890.06276123159"
"375000.0_4648350.0","480690.0_4643280.0","322.20815599999946","125661.1795926681"
"445200.0_4611300.0","490440.0_4670580.0","221.32085520000015","86315.13195782923"
"444810.0_4641720.0","491220.0_4671360.0","155.79394239999993","60759.636303342595"
"382800.0_4647960.0","491220.0_4671360.0","315.3797287999996","122998.09301401705"
"482250.0_4666680.0","506820.0_4698660.0","144.36793440499423","54565.558415718246"
"388260.0_4701000.0","479520.0_4643280.0","303.44726324768345","117681.43063759449"
"370710.0_4662390.0","455340.0_4612860.0","294.2548751848587","109408.28129771187"
"413220.0_4657320.0","475620.0_4638990.0","186.92388400000027","72900.31380615795"
"331710.0_4679160.0","402690.0_4688520.0","203.77209759242925","76795.55841571823"
"336390.0_4723230.0","337950.0_4679940.0","145.05332094305112","54581.79433425186"
"324300.0_4685010.0","479520.0_4643280.0","446.85821841755836","173474.3916937824"
"402300.0_4646010.0","479910.0_4675260.0","244.50287841755966","94555.80946064461"
"364080.0_4673700.0","423360.0_4619490.0","256.32745763254263","93953.58866850371"
"422970.0_4692420.0","484200.0_4664340.0","211.53860254305133","80511.0540702049"
"406980.0_4658880.0","414000.0_4602720.0","183.7401168","71658.64499436926"
"367200.0_4640940.0","371100.0_4646790.0","19.142136","7465.432893255071"
"361740.0_4643670.0","435060.0_4646400.0","242.43181041755963","93748.09301401707"
"343410.0_4726740.0","368760.0_4690080.0","125.80439281755915","48263.40038480897"
"352380.0_4690860.0","381630.0_4647960.0","156.68490163511865","59506.48696345999"
"384360.0_4629240.0","386310.0_4633530.0","19.5563496","7626.976182580578"
"475620.0_4623780.0","476010.0_4626900.0","17.06101758743496","5716.173157302028"
"390210.0_4650690.0","489270.0_4680720.0","293.9465288175592","113838.83327806403"
"381630.0_4647960.0","412050.0_4624170.0","166.8209395223505","48152.53459829882"
"394500.0_4695150.0","407760.0_4607790.0","272.4350688476842","105586.67524715472"
"407760.0_4644450.0","431550.0_4612860.0","110.61017519999987","43137.96749155389"
"308310.0_4674090.0","311040.0_4676430.0","9.4852816","3699.2597359530423"
"361740.0_4643670.0","444810.0_4641720.0","297.13708799999995","115883.46314604054"
"326640.0_4694370.0","431550.0_4612860.0","400.6655552325416","150245.4457639872"
"364080.0_4673700.0","412830.0_4693980.0","156.8248936476837","60498.70775560085"
"271650.0_4541100.0","272820.0_4541100.0","3.0","1170.0"
"409320.0_4629630.0","410100.0_4606620.0","95.72407441498285","32670.125522463182"
"312600.0_4658880.0","316110.0_4658100.0","9.8284272","3833.086578651014"
"407760.0_4607790.0","434670.0_4637820.0","116.36753439999985","45383.33762357738"
"366810.0_4703340.0","407760.0_4607790.0","339.04675849536744","130902.23366287298"
"361740.0_4649910.0","433500.0_4614030.0","263.8694882125655","98432.84840445677"
"445980.0_4615590.0","489660.0_4664730.0","203.53923208280273","77506.67524715474"
"271260.0_4543050.0","271650.0_4545000.0","5.4142136","2111.543289325507"
"344190.0_4673700.0","426870.0_4649910.0","264.9464239271864","97631.85709548341"
"366030.0_4670190.0","394500.0_4695150.0","115.17169768280225","42653.33762357737"
"405810.0_4639770.0","418680.0_4642110.0","40.55634959999999","15816.976182580578"
"369540.0_4701780.0","411660.0_4649130.0","218.14583441997755","78125.13195782925"
"336390.0_4723230.0","354330.0_4682280.0","139.3711928351186","52754.14064885593"
"394500.0_4695150.0","422580.0_4614420.0","256.36400084768434","99318.9588005272"
"356280.0_4649520.0","476790.0_4631970.0","363.70563199999924","141845.19471906085"
"324690.0_4680720.0","475620.0_4628070.0","454.2846264175577","176370.69037354758"
"435060.0_4646400.0","491220.0_4671360.0","200.50967040000015","78198.77051683245"
"366810.0_4703340.0","422580.0_4614420.0","322.9756904953677","124634.51721624544"
"361740.0_4643670.0","382800.0_4647960.0","79.08326239999994","30842.471837067238"
"366030.0_4670190.0","366810.0_4703340.0","108.1251889530397","36703.95236516115"
"344190.0_4673700.0","410100.0_4620270.0","312.6561984512313","99307.47827243328"
"431550.0_4612860.0","477960.0_4634700.0","149.56175201755926","57528.770516832454"
"422580.0_4614420.0","434670.0_4637820.0","75.18376719999996","29321.668811788695"
"366030.0_4670190.0","434670.0_4637820.0","227.51475838485877","83379.63630334257"
"483030.0_4658490.0","490830.0_4672920.0","78.01219439999993","30424.755390439703"
"359400.0_4650300.0","490050.0_4665510.0","373.5944470092646","143868.8332780641"
"367200.0_4645230.0","411660.0_4649130.0","155.60306878485852","55334.077887624335"
"381630.0_4624560.0","382020.0_4626510.0","5.4142136","2111.543289325507"
"367980.0_4688130.0","485370.0_4678380.0","326.30813615062175","122074.75539043966"
"353940.0_4584780.0","355110.0_4584000.0","4.4142136","1721.543289325507"
"374220.0_4714260.0","490830.0_4672920.0","372.6223695999996","145322.7228819936"
"347700.0_4720110.0","407370.0_4633140.0","329.8616873027796","119430.6903735475"
"403080.0_4644450.0","406980.0_4658880.0","88.49341837389893","20190.125522463186"
"481080.0_4628460.0","485760.0_4631190.0","14.8994952","5810.80302527855"
"346140.0_4694760.0","405420.0_4642110.0","244.32583853290438","86209.0215617588"
"323910.0_4682280.0","335220.0_4715820.0","137.69798189672545","38453.2121011142"
"484200.0_4664340.0","489660.0_4664730.0","25.013708609265137","7922.346314604058"
"381630.0_4648740.0","428820.0_4654590.0","152.90489761755927","58832.59735953042"
"343410.0_4726740.0","357450.0_4700610.0","87.86326641755926","33466.3614409968"
"344580.0_4673700.0","490440.0_4665120.0","412.6849013966997","158176.48696346"
"354330.0_4689690.0","433500.0_4634700.0","285.2775200024181","105106.80076961793"
"375000.0_4648350.0","429600.0_4610910.0","244.8379074251304","91948.15577524866"
"358230.0_4710750.0","455340.0_4612860.0","407.78210241755875","158234.70549994023"
"371880.0_4692030.0","415170.0_4603500.0","319.2061368953676","123164.39169378227"
"402300.0_4646010.0","436620.0_4612860.0","137.57068798743484","52714.94367413448"
"360570.0_4713090.0","476010.0_4619880.0","424.1805880652422","163967.1145757759"
"343800.0_4682670.0","346140.0_4694760.0","36.885281695367425","13059.259735953043"
"358620.0_4649130.0","380070.0_4701780.0","170.37119283511868","64844.14064885592"
"335220.0_4705680.0","468600.0_4622610.0","470.65895327683546","176926.98905331275"
"337950.0_4679940.0","353940.0_4687740.0","61.92579845267798","21750.125522463182"
"361740.0_4649910.0","412050.0_4598820.0","272.3663355362042","95430.43932862108"
"428820.0_4654590.0","451440.0_4611690.0","155.88225279999995","60794.07788762433"
"370710.0_4662390.0","400740.0_4689300.0","118.41068004768358","45517.16446627535"
"367200.0_4669800.0","431550.0_4612860.0","263.1127391848589","97262.84840445677"
"355500.0_4673700.0","494730.0_4672530.0","392.2416512401124","149635.6839381815"
"380070.0_4693200.0","415170.0_4603500.0","295.3066416953677","113843.58866850371"
"495120.0_4653420.0","499410.0_4624560.0","81.97056319999999","31968.51947190608"
"408150.0_4658490.0","490440.0_4665120.0","238.8248934092655","91308.70775560086"
"440130.0_4633530.0","484200.0_4655760.0","137.43860239999984","53601.054070204904"
"334050.0_4581660.0","339900.0_4562550.0","56.87005839999998","22179.322497184636"
"311040.0_4534080.0","312990.0_4538370.0","14.2426408","5554.629867976521"
"409320.0_4618710.0","482250.0_4666680.0","266.6173216000004","103980.75313477908"
"332490.0_4706070.0","422580.0_4614420.0","404.60230875972786","150568.53234263824"
"433500.0_4634700.0","451440.0_4611690.0","98.25483519999992","38319.38525841622"
"332490.0_4706070.0","366030.0_4670190.0","159.7667351597284","55082.66012076202"
"488100.0_4679550.0","491220.0_4695150.0","59.0031537781698","19421.6060505571"
"425700.0_4606620.0","475620.0_4638990.0","168.77495601755933","65021.91985671505"
"393720.0_4691250.0","410100.0_4606620.0","262.1734416652431","100784.32893255068"
"436620.0_4612860.0","444420.0_4612470.0","39.3847768","15360.062761231593"
"335220.0_4705680.0","490440.0_4670580.0","456.622370076837","171452.7228819936"
"361740.0_4643670.0","419850.0_4605450.0","282.90897542513034","106795.87222187617"
"355500.0_4673700.0","378510.0_4663560.0","87.38986478485846","28730.92854774173"
"358620.0_4649130.0","426870.0_4649910.0","220.74703342682454","83458.03025278548"
"383190.0_4648350.0","421800.0_4641330.0","126.64194582512997","45851.731573020275"
"270480.0_4513410.0","283350.0_4532130.0","70.70214403511864","25973.212101114194"
"354330.0_4689690.0","428820.0_4654590.0","236.48389203511874","90628.09301401705"
"445980.0_4650300.0","477180.0_4641720.0","89.11269919999994","34753.95236516115"
"332490.0_4706070.0","407760.0_4607790.0","399.75378121143507","140172.3591853362"
"356280.0_4719330.0","429600.0_4610910.0","388.49732576061024","148724.64273870867"
"385140.0_4679940.0","475620.0_4623780.0","306.88086323511845","118082.91116568838"
"381630.0_4648740.0","433500.0_4634700.0","166.44093622513012","61373.337623577376"
"449100.0_4611300.0","450270.0_4612080.0","4.4142136","1721.543289325507"
"422970.0_4692420.0","490830.0_4672920.0","216.98225294305124","82634.07788762433"
"406980.0_4656930.0","408150.0_4657710.0","3.8284272","1493.0865786510142"
"356670.0_4687350.0","414000.0_4602720.0","329.2254383848584","123046.8007696179"
"455340.0_4612860.0","484980.0_4649910.0","147.66702969536738","56654.14064885592"
"312210.0_4691640.0","316110.0_4722450.0","88.86000798743491","33717.77920785912"
"311040.0_4570740.0","312210.0_4571520.0","3.8284272","1493.0865786510142"
"409320.0_4647960.0","475620.0_4628070.0","205.9949520000004","80338.03025278547"
"409710.0_4599210.0","410880.0_4597650.0","5.2426408","2044.6298679765212"
"336000.0_4572300.0","343020.0_4583220.0","36.87005839999999","14379.322497184636"
"360180.0_4678770.0","479520.0_4643280.0","346.17871919999914","135009.69906457418"
"358620.0_4649130.0","410100.0_4620270.0","255.01141356842916","79089.63630334254"
"413220.0_4658490.0","489270.0_4683060.0","221.92388399999982","86550.31380615795"
"349260.0_4690470.0","484200.0_4655760.0","386.221864847683","149963.52590727218"
"300900.0_4525890.0","302070.0_4526670.0","4.4142136","1721.543289325507"
"407760.0_4637040.0","410100.0_4606620.0","107.10885121498282","37110.18828369476"
"388260.0_4701000.0","444810.0_4611690.0","307.79934481755964","119241.43063759443"
"356670.0_4679550.0","443250.0_4695930.0","257.1579888351188","98690.99130897332"
"400740.0_4584780.0","414000.0_4571910.0","57.28427199999999","22340.86578651014"
"359400.0_4713480.0","491220.0_4695150.0","409.8964865354797","155195.06919659764"
"409320.0_4618710.0","440910.0_4630410.0","106.78174799999987","41644.88091290289"
"323130.0_4697100.0","347700.0_4720110.0","137.34894849939073","44397.84196909071"
"366030.0_4670190.0","392940.0_4702560.0","124.89962008280226","46447.22722750695"
"476790.0_4670580.0","477570.0_4631970.0","111.26417117486987","42069.322497184636"
"392940.0_4702560.0","422580.0_4614420.0","274.77821444768375","106500.50208985271"
"359400.0_4650300.0","391770.0_4653810.0","89.79899039999997","35021.60605055709"
"336390.0_4723230.0","364080.0_4678380.0","149.48023359999993","58297.289988738536"
"364080.0_4705680.0","367590.0_4705680.0","9.0","3510.0"
"422580.0_4650690.0","477570.0_4631970.0","204.3208552000003","79685.13195782923"
"327420.0_4695150.0","427650.0_4626120.0","374.6133689630279","137158.46958140662"
"324300.0_4685010.0","444810.0_4611690.0","426.8460640024176","160318.53234263827"
"356280.0_4649520.0","401910.0_4656150.0","129.35533999999996","50448.58223313766"
"407760.0_4658100.0","475620.0_4623780.0","228.7939423999999","89229.6363033426"
"348090.0_4720500.0","349260.0_4720890.0","6.2426408","2434.6298679765214"
"356670.0_4719720.0","411660.0_4649130.0","286.899344960611","109101.43063759444"
