"Coord1","Coord2","Cost","Length"
"362520.0_4716600.0","419850.0_4648350.0","270.8294967296044","98259.82458703736"
"344580.0_4697880.0","468210.0_4607790.0","450.6750160902135","165610.26391565858"
"381240.0_4664730.0","486150.0_4692420.0","298.4091655999997","116379.57354211099"
"369150.0_4676040.0","466260.0_4607010.0","343.12930645767227","129681.55616005763"
"512280.0_4637040.0","514230.0_4637040.0","5.8284272","2273.086578651014"
"391380.0_4674870.0","475230.0_4619880.0","288.87720479999996","112662.10814040981"
"358230.0_4710750.0","389820.0_4646400.0","229.7011541380572","82989.63630334257"
"365250.0_4680720.0","485370.0_4649910.0","349.81698722255317","133890.37656738953"
"344970.0_4721670.0","473280.0_4630410.0","450.57430083511673","174123.35049430956"
"396840.0_4630410.0","476010.0_4642500.0","271.5812632877968","101915.13195782922"
"348090.0_4653030.0","443250.0_4636260.0","324.6802536401129","123286.73800838631"
"368370.0_4703340.0","379680.0_4666680.0","135.08214843414768","44977.10170504376"
"344190.0_4706070.0","384360.0_4672530.0","158.08267284510725","56575.74669941303"
"407760.0_4580490.0","409710.0_4582050.0","8.6568544","3376.1731573020284"
"349650.0_4719720.0","485370.0_4665900.0","422.8198456476833","164236.7380083864"
"350820.0_4648350.0","430380.0_4614030.0","276.4544552351188","106216.61248592313"
"417900.0_4686180.0","442080.0_4600380.0","284.44400481755974","110132.84840445679"
"346920.0_4654980.0","348090.0_4657320.0","10.071068","3927.7164466275353"
"396450.0_4625730.0","419070.0_4646400.0","102.29636174804536","36168.644994369264"
"346140.0_4694760.0","378510.0_4625730.0","261.890704343775","94020.50208985269"
"335220.0_4690860.0","350820.0_4688910.0","42.071068","16407.716446627535"
"349650.0_4719720.0","392550.0_4692810.0","155.89068411292675","58671.054070204904"
"357450.0_4679550.0","444030.0_4646790.0","293.388560117921","110557.28998873851"
"343410.0_4695930.0","478350.0_4672530.0","377.9238839999995","147390.31380615797"
"478350.0_4672530.0","478740.0_4664340.0","27.771067809265137","8997.716446627537"
"344580.0_4703340.0","414390.0_4623780.0","344.06067779814686","123642.29642410456"
"334830.0_4686960.0","369150.0_4676040.0","105.00691686524297","39489.385258416216"
"396450.0_4625730.0","467820.0_4622220.0","252.48967504083657","84990.31380615792"
"364470.0_4678770.0","391770.0_4678770.0","93.65889373548036","31862.40907583564"
"433500.0_4635090.0","487320.0_4682670.0","226.69343760000015","88410.43932862113"
"368370.0_4594920.0","374220.0_4598430.0","18.7279224","7303.889603929564"
"427650.0_4626120.0","483030.0_4665510.0","209.53405920000029","81718.28129771184"
"377340.0_4634310.0","408930.0_4653030.0","114.32844719242914","41912.53459829883"
"379680.0_4666680.0","410100.0_4640160.0","112.08540638743482","42775.68393818143"
"488100.0_4639770.0","510720.0_4643280.0","61.7279224","24073.88960392956"
"391770.0_4647570.0","455730.0_4689690.0","215.54928249536783","82738.21853648026"
"336780.0_4685010.0","452220.0_4688910.0","324.7523111999996","126653.40038480896"
"364470.0_4669800.0","479520.0_4646400.0","337.60855610036134","128603.40038480896"
"348090.0_4657320.0","377730.0_4634310.0","145.9148423257393","48152.53459829882"
"401910.0_4656150.0","479520.0_4646400.0","226.19352254732198","85202.53459829882"
"359400.0_4643670.0","391380.0_4674870.0","126.20967044768355","48558.77051683245"
"351990.0_4690860.0","449100.0_4601550.0","420.9660800726544","154824.0907583566"
"417120.0_4624560.0","442080.0_4600380.0","160.61017519999993","62637.96749155389"
"413220.0_4622610.0","425310.0_4651470.0","112.18326254305106","41762.47183706724"
"413220.0_4622610.0","442080.0_4685010.0","212.9812436291536","77095.68393818144"
"366420.0_4710750.0","439740.0_4598040.0","453.29034394216836","170357.1773370075"
"275940.0_4533300.0","277110.0_4535640.0","7.2426408","2824.6298679765214"
"385530.0_4676040.0","451440.0_4612080.0","270.2366032401132","102053.71419096694"
"369150.0_4689690.0","370320.0_4642890.0","160.35626431719763","53974.81815167128"
"340290.0_4679160.0","408930.0_4653030.0","226.4022687271863","82599.63630334257"
"380850.0_4629240.0","409710.0_4608570.0","190.34114811582074","41723.27486234578"
"350820.0_4688910.0","372660.0_4677210.0","80.577375317921","27560.928547741732"
"367980.0_4576980.0","372660.0_4583220.0","20.9705632","8178.5194719060855"
"346140.0_4712700.0","380460.0_4636650.0","275.78441629963856","99792.10814040978"
"336780.0_4681110.0","417900.0_4686180.0","221.6690488000001","86450.92854774171"
"394110.0_4692810.0","415170.0_4604280.0","266.726532835119","102422.72288199357"
"360180.0_4713870.0","488100.0_4685400.0","392.89842074216887","146804.3289325507"
"379680.0_4692810.0","410100.0_4601550.0","305.6640007999999","119208.95880052721"
"367980.0_4688130.0","394890.0_4689300.0","92.15950270720896","30853.952365161153"
"380460.0_4636650.0","387870.0_4650300.0","64.33635361755931","24290.865786510145"
"449100.0_4601550.0","489270.0_4685400.0","269.74501456061074","102411.24235389968"
"275550.0_4532130.0","277500.0_4532130.0","5.8284272","2273.086578651014"
"372660.0_4631580.0","486150.0_4692420.0","364.249912082802","139793.83971343012"
"377730.0_4634310.0","382020.0_4624170.0","33.6274176","13114.692629208113"
"433500.0_4635090.0","480300.0_4644450.0","172.08540605026005","64521.05407020491"
"337560.0_4680330.0","380460.0_4636650.0","219.47344109134426","71384.26617131912"
"350040.0_4678770.0","377730.0_4630410.0","198.30277314232785","66164.2034100875"
"384360.0_4672530.0","408930.0_4653030.0","97.981138261943","33978.70775560086"
"389430.0_4651470.0","405030.0_4633140.0","75.70996556230482","26714.015126392744"
"368760.0_4641330.0","369930.0_4628850.0","72.87888971792104","15588.519471906086"
"457680.0_4671750.0","484590.0_4656930.0","86.7401167999999","33828.64499436927"
"336390.0_4693980.0","357840.0_4686180.0","67.51269929536738","25003.952365161156"
"469380.0_4665120.0","484200.0_4664340.0","57.455844799999966","22407.779207859126"
"370710.0_4694370.0","444030.0_4646790.0","273.8812632401134","103475.13195782922"
"424920.0_4603890.0","459630.0_4689690.0","261.6934376000004","102060.43932862113"
"375000.0_4672140.0","396840.0_4630410.0","146.14226088280233","54731.85709548346"
"372660.0_4677210.0","444030.0_4686960.0","212.20895600998867","79285.62117694985"
"369150.0_4583610.0","376560.0_4594140.0","37.50792641755933","13827.779207859128"
"410100.0_4601550.0","431940.0_4691250.0","256.5096704","100038.77051683245"
"405030.0_4633140.0","411660.0_4598430.0","160.92783802657695","46509.385258416216"
"371490.0_4691640.0","410100.0_4601550.0","324.22209467023754","117831.49339882605"
"436230.0_4655760.0","484590.0_4656930.0","134.4558448","52437.77920785912"
"396450.0_4625730.0","409320.0_4651860.0","93.70580247023727","33344.01512639274"
"410100.0_4601550.0","475230.0_4619880.0","191.43860240000026","74661.0540702049"
"367590.0_4714260.0","396450.0_4625730.0","282.8775001530399","104857.3527499701"
"372660.0_4677210.0","509550.0_4699440.0","388.77972889536636","150298.09301401713"
"417120.0_4624560.0","485370.0_4665900.0","244.26198160000035","95262.17090164141"
"403470.0_4673700.0","471330.0_4632750.0","220.07821439999998","85830.50208985273"
"399960.0_4677600.0","506820.0_4698660.0","306.35180644768343","118814.20341008749"
"460020.0_4604670.0","472890.0_4630800.0","84.66904879999994","33020.92854774173"
"392550.0_4692810.0","417120.0_4624560.0","222.03231545597833","82477.28998873853"
"377340.0_4630410.0","489270.0_4666680.0","348.6979154125645","131515.93498310779"
"334830.0_4686960.0","486930.0_4680720.0","409.88225279999955","159854.07788762436"
"336000.0_4686180.0","419850.0_4648350.0","270.4007545179216","101592.04537917822"
"340290.0_4679160.0","436230.0_4613640.0","352.3403664702374","134211.49339882602"
"404250.0_4649910.0","487320.0_4682670.0","252.8507968953678","97285.80946064462"
"364470.0_4703730.0","446760.0_4606230.0","401.9015935999993","156741.6189212893"
"393720.0_4632750.0","425310.0_4651470.0","135.8438798410838","41360.991308973316"
"393720.0_4632750.0","442080.0_4685010.0","212.9186266960911","75584.3916937823"
"377340.0_4634310.0","436230.0_4613640.0","213.5270376828025","81011.91985671505"
"488490.0_4676820.0","490050.0_4676820.0","4.8284272","1883.0865786510142"
"349650.0_4688130.0","373830.0_4666290.0","111.62895227853144","36881.731573020275"
"367980.0_4688130.0","387870.0_4650300.0","145.0763651900114","49227.904730322305"
"380460.0_4636650.0","394890.0_4689300.0","175.04703361755935","67468.0302527855"
"466260.0_4607010.0","486930.0_4680720.0","216.3675343999999","84383.33762357738"
"357060.0_4662390.0","438180.0_4684230.0","241.53231521755944","93397.28998873853"
"388650.0_4642890.0","484590.0_4656930.0","278.35332089536763","107231.79433425186"
"337560.0_4680330.0","367980.0_4688130.0","89.51686238743493","33973.95236516115"
"346140.0_4712700.0","367980.0_4688130.0","94.2964663999999","36775.62117694985"
"344970.0_4676820.0","402300.0_4629240.0","231.73273526266695","84498.95880052722"
"387090.0_4700220.0","468210.0_4607790.0","357.3746807999996","139376.12326680258"
"405030.0_4633140.0","423750.0_4650300.0","92.87737527023728","33020.92854774173"
"351990.0_4719330.0","370320.0_4674480.0","152.00428797486987","57406.424202228394"
"403470.0_4673700.0","476010.0_4614420.0","276.2914184000004","107753.65142973531"
"381630.0_4647960.0","391770.0_4647570.0","35.6274176","13894.692629208113"
"475230.0_4636260.0","479520.0_4646400.0","43.45817838671148","12240.062761231593"
"370320.0_4674480.0","438960.0_4614030.0","262.2329448049947","100532.91116568838"
"399960.0_4674090.0","473280.0_4630410.0","243.8061368000006","95084.39169378228"
"478350.0_4660830.0","486930.0_4687350.0","80.28427199999996","31310.865786510138"
"404250.0_4649910.0","480300.0_4644450.0","227.39495209536767","87358.03025278548"
"372660.0_4677210.0","378510.0_4677600.0","18.771068047683716","6657.716446627535"
"366420.0_4714650.0","503310.0_4701780.0","434.34188091792004","165529.08432299044"
"367200.0_4640940.0","479520.0_4643280.0","342.3502919999991","133516.61248592313"
"335220.0_4690860.0","380070.0_4670970.0","148.46276166524297","56437.164466275346"
"336390.0_4693980.0","368760.0_4641330.0","195.1123194258537","71841.1795926681"
"409320.0_4651860.0","409710.0_4639770.0","35.47523118743496","12897.716446627537"
"344970.0_4721670.0","485370.0_4678380.0","425.3539504351174","164287.41551120172"
"393330.0_4624560.0","417120.0_4624560.0","135.73200130937934","34419.38525841622"
"367590.0_4714260.0","409710.0_4639770.0","258.342280922916","95151.30511513127"
"357840.0_4686180.0","369930.0_4628850.0","218.33485916230504","77852.72288199358"
"385920.0_4648350.0","410880.0_4693590.0","152.81332878743484","58659.57354211099"
"389820.0_4646400.0","488490.0_4666290.0","296.4086607046327","112440.37656738954"
"414390.0_4623780.0","434280.0_4685010.0","190.25433054305117","72210.18828369476"
"364470.0_4678770.0","387090.0_4700220.0","90.74011679999991","35388.644994369264"
"384360.0_4672530.0","436230.0_4613640.0","225.27609045267826","85456.73800838634"
"336780.0_4681110.0","349650.0_4719720.0","128.9100705003616","47210.99130897331"
"360570.0_4678380.0","427650.0_4626120.0","257.4144633656053","95864.3916937823"
"367200.0_4592580.0","368760.0_4592580.0","4.0","1560.0"
"393330.0_4624560.0","417900.0_4686180.0","203.47962429109674","73641.11683143649"
"369150.0_4689690.0","384750.0_4623000.0","219.20845111462125","78856.42420222839"
"360180.0_4713870.0","469380.0_4628070.0","402.24871274216787","150450.94141847387"
"419850.0_4648350.0","476010.0_4638600.0","197.22968637487017","75044.3289325507"
"364470.0_4678770.0","417510.0_4645230.0","184.4164824702373","68721.1795926681"
"335610.0_4695150.0","336000.0_4703340.0","29.3137088","11432.346314604058"
"379680.0_4692810.0","391380.0_4674870.0","82.90630741328845","27143.212101114197"
"413220.0_4623390.0","425310.0_4651470.0","112.18326254305106","41762.47183706724"
"413220.0_4623390.0","442080.0_4685010.0","212.9812436291536","77095.68393818144"
"346140.0_4694760.0","373050.0_4711530.0","100.59158882255356","36692.47183706723"
"339120.0_4686570.0","350430.0_4702950.0","56.41635758743493","21064.755390439706"
"391380.0_4674870.0","431940.0_4691250.0","132.04377518743487","50559.44801964781"
"350430.0_4702950.0","419850.0_4605450.0","356.9760056024176","133069.20984545356"
"369150.0_4699830.0","385530.0_4676040.0","94.8768706132884","31811.731573020275"
"371490.0_4691640.0","391380.0_4674870.0","98.02052106097216","32374.7553904397"
"358620.0_4717380.0","404250.0_4649910.0","260.52644812791004","94265.19471906082"
"357840.0_4686180.0","392940.0_4638990.0","185.31221458316426","66944.20341008752"
"396840.0_4630410.0","443250.0_4638600.0","199.50866142327735","65128.03025278549"
"382020.0_4624170.0","484200.0_4649520.0","326.4681640828021","125058.95880052721"
"370320.0_4665900.0","429210.0_4628070.0","210.13069602255385","79412.72288199358"
"367980.0_4688130.0","394110.0_4626120.0","221.87638513475724","77167.3527499701"
"397620.0_4628070.0","474840.0_4617930.0","261.17596624083643","88377.96749155388"
"365250.0_4680720.0","372270.0_4627680.0","193.36429596230494","68114.2034100875"
"335220.0_4690860.0","509550.0_4699440.0","491.86450574305036","189838.15577524866"
"392550.0_4692810.0","417900.0_4686180.0","83.8978761003617","29656.23591853362"
"373440.0_4646010.0","391770.0_4647570.0","67.51269881853025","22663.95236516116"
"365640.0_4665120.0","432330.0_4630020.0","223.06967843511885","85396.54972469158"
"349650.0_4719720.0","442080.0_4600380.0","486.65541924768263","189132.61023026268"
"417510.0_4645230.0","468210.0_4607790.0","190.7649056049944","72660.37656738955"
"366420.0_4645230.0","405030.0_4633140.0","137.52489321853017","49968.70775560084"
"343800.0_4666290.0","344970.0_4668630.0","7.2426408","2824.6298679765214"
"417900.0_4686180.0","485370.0_4665900.0","198.93433441755948","76784.07788762433"
"374220.0_4712700.0","385530.0_4676040.0","124.2910842132884","43283.27486234578"
"409320.0_4607790.0","445200.0_4642500.0","141.75231119999984","55283.40038480897"
"394110.0_4692810.0","446370.0_4615590.0","268.6382224351187","103168.28129771186"
"372660.0_4677210.0","380070.0_4670970.0","33.08477684768371","12240.062761231593"
"399960.0_4677600.0","470550.0_4674480.0","194.79899040000006","75971.6060505571"
"335220.0_4690860.0","378510.0_4677600.0","136.67748011292665","51177.9047303223"
"350040.0_4679940.0","365250.0_4680720.0","44.71787198743495","16502.346314604056"
"348090.0_4657320.0","484200.0_4649520.0","383.99495199999933","149758.03025278548"
"359400.0_4643670.0","410100.0_4601550.0","292.5965912351188","112512.04537917822"
"381630.0_4624560.0","395280.0_4697490.0","228.28916976061055","86243.46314604054"
"364470.0_4703730.0","432330.0_4630020.0","289.3330496000004","112839.88734826894"
"369930.0_4628850.0","444030.0_4646790.0","274.5533409354806","102411.24235389965"
"367590.0_4641720.0","377730.0_4630410.0","70.38254839145829","18669.322497184636"
"366420.0_4710750.0","479520.0_4643280.0","383.4080911421679","143103.09944938312"
"360570.0_4678380.0","438960.0_4614030.0","295.9555896702376","112221.43063759446"
"365250.0_4680720.0","405030.0_4633140.0","188.63536400998865","70091.91985671505"
"346920.0_4654980.0","396840.0_4630800.0","177.56652441853046","65584.94367413447"
"353940.0_4725960.0","355890.0_4723620.0","9.2426408","3604.629867976521"
"438180.0_4684230.0","509550.0_4699440.0","213.68113854804554","79608.70775560084"
"351990.0_4719330.0","360570.0_4678380.0","126.20641201755923","48420.188283694755"
"379680.0_4692810.0","413610.0_4622610.0","257.0501873957296","95859.63630334256"
"451440.0_4612080.0","470550.0_4674480.0","186.09545679999988","72577.22722750694"
"452220.0_4691640.0","487320.0_4682670.0","101.18376719999993","39461.66881178868"
"364470.0_4669800.0","484590.0_4656930.0","339.4247889003614","129311.73157302027"
"336780.0_4723230.0","488490.0_4670970.0","452.6572088175578","175735.99774433937"
"384360.0_4672530.0","439740.0_4631580.0","225.80340325767276","83924.45445501388"
"368760.0_4641330.0","370710.0_4694370.0","177.2723074225537","61184.07788762432"
"413610.0_4622610.0","431940.0_4691250.0","209.49697134305111","79714.81815167128"
"401910.0_4656150.0","484590.0_4656930.0","228.00975534732206","85910.86578651013"
"512280.0_4637040.0","514230.0_4638600.0","7.8284272","3053.086578651014"
"371490.0_4691640.0","413610.0_4622610.0","275.6082812659671","94482.1709016414"
"375780.0_4663950.0","452220.0_4688910.0","228.4091656000002","89079.57354211099"
"373440.0_4646010.0","473280.0_4630410.0","318.35912284108434","117955.80946064457"
"378510.0_4625730.0","472890.0_4630800.0","305.02491368779664","114958.15577524867"
"414390.0_4623780.0","419070.0_4646400.0","83.35889378316408","27182.40907583565"
"373050.0_4666680.0","489270.0_4685400.0","331.0485480652426","127645.6211769498"
"344580.0_4703340.0","396450.0_4625730.0","288.7518267738991","104633.65142973528"
"357060.0_4662390.0","372660.0_4677210.0","71.68265299572913","23566.298679765216"
"350040.0_4679940.0","366420.0_4645230.0","125.64428022585344","44748.644994369264"
"369150.0_4689690.0","451050.0_4693200.0","257.45271101425965","96835.62117694982"
"414390.0_4623780.0","467820.0_4622220.0","146.1126992","56983.952365161145"
"382410.0_4647570.0","474060.0_4630020.0","286.4738416225538","109186.54972469158"
"351990.0_4690860.0","373050.0_4666680.0","114.84732916133383","35873.27486234578"
"355110.0_4657320.0","413220.0_4623390.0","259.4234845212214","90182.660120762"
"436230.0_4655760.0","479520.0_4646400.0","132.6396119999999","51729.44801964781"
"394110.0_4692810.0","434670.0_4593360.0","368.5915432351177","142150.07563196373"
"387090.0_4700220.0","429210.0_4628070.0","241.01974080499446","92259.76182580576"
"340290.0_4679160.0","439740.0_4631580.0","354.22453372291534","132545.3830027556"
"469380.0_4628070.0","478740.0_4647960.0","64.45584479999994","25137.77920785913"
"378510.0_4677600.0","438180.0_4684230.0","169.74011680000004","66198.64499436927"
"457680.0_4671750.0","479520.0_4646400.0","92.53910719999988","36090.251044926365"
"370320.0_4674480.0","427650.0_4626120.0","223.69181850036193","84175.87222187621"
"388650.0_4623390.0","474060.0_4630020.0","301.6797295663283","102985.74669941301"
"344580.0_4703340.0","409710.0_4639770.0","269.04381517229376","98638.34405894345"
"411660.0_4693590.0","424530.0_4652640.0","133.28742577816976","48392.471837067234"
"488490.0_4676820.0","490050.0_4677600.0","4.8284272","1883.0865786510142"
"497460.0_4649520.0","501360.0_4627680.0","71.89949519999999","28040.803025278547"
"314940.0_4697880.0","320790.0_4700610.0","22.9705632","8958.519471906086"
"350430.0_4702950.0","486150.0_4678770.0","377.92388399999993","147390.31380615794"
"455730.0_4689690.0","485370.0_4678380.0","89.76955359999991","35010.12552246318"
"452220.0_4691640.0","480300.0_4644450.0","152.4802335999999","59467.28998873853"
"366420.0_4645230.0","372270.0_4627680.0","95.09625671123231","24157.038943812167"
"370320.0_4662780.0","381630.0_4624560.0","123.17697521755925","47238.70775560086"
"377340.0_4634310.0","439740.0_4631580.0","218.74064168779682","81307.28998873851"
"393330.0_4624560.0","436620.0_4612860.0","186.5139389580341","61523.40038480896"
"348090.0_4653030.0","443250.0_4638600.0","330.09446724011286","125398.28129771184"
"348480.0_4719330.0","395280.0_4697490.0","163.66702969536746","62504.14064885592"
"493560.0_4656930.0","497460.0_4649520.0","29.60731677486992","10223.149339882606"
"335220.0_4690860.0","357060.0_4662390.0","120.1116898861022","42865.55841571825"
"370710.0_4673700.0","373830.0_4666290.0","36.07472643511868","12468.519471906086"
"389430.0_4651470.0","485370.0_4649910.0","274.8528159999999","107192.59735953041"
"390990.0_4614810.0","392940.0_4614030.0","5.8284272","2273.086578651014"
"364470.0_4678770.0","370320.0_4665900.0","55.702039383164106","16396.235918533617"
"372270.0_4627680.0","423750.0_4650300.0","169.41322404011305","62732.59735953041"
"358620.0_4717380.0","452220.0_4691640.0","322.91212958985284","118846.67524715474"
"370320.0_4662780.0","455730.0_4669410.0","233.25483520000003","90969.38525841621"
"389820.0_4646400.0","433890.0_4615980.0","163.62276960499437","62074.94367413447"
"369150.0_4699830.0","375780.0_4679940.0","67.65006241755931","25583.212101114197"
"403080.0_4629630.0","422970.0_4692420.0","202.07169801658847","71903.33762357738"
"417510.0_4645230.0","429210.0_4628070.0","69.95372080499423","25544.015126392747"
"357450.0_4679550.0","368760.0_4641330.0","145.75737943084783","50854.81815167129"
"365640.0_4663950.0","448320.0_4615590.0","281.18237763511894","108060.50208985269"
"411660.0_4598430.0","485370.0_4649910.0","257.36370607023775","97641.36787636284"
"392160.0_4593750.0","394500.0_4592190.0","7.6568544","2986.1731573020284"
"374220.0_4712700.0","406590.0_4659270.0","194.8080512526781","73574.20341008753"
"394890.0_4695930.0","473670.0_4629630.0","297.5499120351186","114443.8397134301"
"355110.0_4657320.0","393720.0_4632750.0","157.58824510793258","55657.164466275346"
"350430.0_4702950.0","435060.0_4646400.0","290.0904088000003","113135.2574802924"
"390210.0_4690860.0","474840.0_4617930.0","315.26412558743453","122015.38300275563"
"369150.0_4699830.0","406590.0_4659270.0","170.16652479999993","66364.94367413447"
"392550.0_4692810.0","436620.0_4612860.0","259.6103000828031","98984.39169378228"
"392940.0_4638990.0","444030.0_4646790.0","203.3695737354805","74649.57354211099"
"370320.0_4665900.0","468210.0_4607790.0","329.41456801755953","127671.36787636286"
"373050.0_4711530.0","428430.0_4604670.0","352.06137200499404","135565.9977443394"
"403470.0_4673700.0","471330.0_4633530.0","219.24978720000047","85507.4155112017"
"436620.0_4612860.0","485370.0_4665900.0","212.70563200000026","82955.19471906083"
"365640.0_4665120.0","446760.0_4606230.0","333.2950768351188","128384.45445501387"
"403860.0_4637040.0","409710.0_4608570.0","143.77647046524302","54609.51078087941"
"391770.0_4647570.0","399960.0_4674090.0","83.46955364768368","31890.12552246318"
"395280.0_4697490.0","455730.0_4669410.0","208.19962003511864","79597.22722750693"
"381630.0_4647960.0","473280.0_4630410.0","286.47384162255383","109186.54972469156"
"362910.0_4670190.0","469380.0_4628070.0","346.0349641003612","131889.69906457415"
"350040.0_4679940.0","423750.0_4650300.0","246.75323609279113","90494.26617131909"
"374220.0_4712700.0","375780.0_4679940.0","97.65006241755927","37283.21210111419"
"341850.0_4682670.0","389430.0_4651470.0","175.18012899572918","63930.31380615793"
"451440.0_4612080.0","506820.0_4698660.0","317.5150728175588","123030.56485108432"
"362910.0_4677600.0","483030.0_4665510.0","340.6343344652429","131384.0778876243"
"409320.0_4607790.0","443640.0_4647570.0","156.40916560000005","60999.573542111"
"414000.0_4690080.0","474060.0_4630020.0","230.91883600000037","90058.34405894345"
"380070.0_4670970.0","438180.0_4684230.0","167.32590320000003","65257.10170504376"
"369150.0_4689690.0","430770.0_4640940.0","239.92075021425993","89998.15577524864"
"448710.0_4608570.0","483030.0_4665510.0","215.48023360000008","84037.28998873851"
"341850.0_4682670.0","411660.0_4598430.0","372.6124440702374","142117.6037948965"
"348480.0_4719330.0","370320.0_4662780.0","198.58795061828295","70521.11683143649"
"377730.0_4634310.0","396840.0_4630800.0","53.556349599999976","20886.976182580576"
"336780.0_4723230.0","396450.0_4635090.0","318.91538801997706","117425.25748029242"
"364470.0_4669800.0","380070.0_4670970.0","65.71208979572913","21237.779207859126"
"405030.0_4633140.0","443250.0_4638600.0","171.21921654047466","56358.77051683245"
"391770.0_4647570.0","392940.0_4638990.0","27.78000401755934","10033.889603929565"
"380070.0_4670970.0","401910.0_4656150.0","76.38692078743486","28853.274862345785"
"417900.0_4686180.0","488880.0_4686180.0","198.96377121755947","76795.55841571825"
"399960.0_4674090.0","444030.0_4646790.0","174.83748805267805","65785.68393818144"
"380850.0_4629240.0","413220.0_4623390.0","161.96530474490416","38480.92854774173"
"351600.0_4716210.0","430380.0_4614030.0","378.3746807999993","147566.12326680255"
"439740.0_4598040.0","478740.0_4664340.0","218.59293280000003","85251.24235389968"
"343410.0_4695930.0","439740.0_4598040.0","467.8621266182816","175538.04312351774"
"344970.0_4676820.0","469380.0_4628070.0","400.72299928280165","154018.34405894345"
"382020.0_4641330.0","417120.0_4624560.0","160.17636590865595","55952.53459829882"
"339120.0_4686570.0","427650.0_4603890.0","366.85508487023725","139872.23366287295"
"353550.0_4717770.0","417120.0_4624560.0","355.3287818559777","134462.91116568836"
"336000.0_4686180.0","459630.0_4689690.0","347.98490158743454","134776.48696346"
"419850.0_4605450.0","427650.0_4603890.0","24.142136","9415.432893255072"
"385920.0_4648350.0","421800.0_4648740.0","118.45422570036165","43133.212101114186"
"366420.0_4714650.0","395280.0_4697880.0","115.7537209957291","40754.01512639274"
"351990.0_4719330.0","361740.0_4644450.0","245.20277381328884","90438.83327806402"
"361740.0_4644450.0","438960.0_4614030.0","270.25344563511896","103798.21853648024"
"370710.0_4673700.0","478350.0_4660830.0","293.8111848000002","114586.36144099677"
"414390.0_4623780.0","417510.0_4645230.0","77.71208979572913","25917.779207859126"
"320010.0_4657320.0","321180.0_4656540.0","6.6568544","2596.1731573020284"
"367590.0_4641720.0","484200.0_4649520.0","348.8233791999993","136041.1168314365"
"357450.0_4679550.0","485370.0_4678380.0","340.0121943999999","132604.75539043968"
"366420.0_4645230.0","396840.0_4630410.0","120.69646601853017","43405.62117694985"
"319230.0_4692420.0","319620.0_4695150.0","8.2426408","3214.6298679765214"
"357840.0_4686180.0","373440.0_4646010.0","143.19341789536742","49105.558415718246"
"326250.0_4665900.0","326640.0_4668630.0","7.4142136","2891.543289325507"
"393720.0_4632750.0","475620.0_4623000.0","268.85374089279105","99113.46314604054"
"314160.0_4649910.0","315330.0_4649910.0","3.0","1170.0"
"412440.0_4599600.0","471330.0_4633530.0","195.62236960000018","76292.72288199361"
"485760.0_4690080.0","488100.0_4685400.0","19.417872035118677","5972.346314604058"
"378510.0_4625340.0","390210.0_4690860.0","210.43271555633993","74889.5107808794"
"369150.0_4689690.0","414000.0_4602720.0","317.10655674974","115436.06050557096"
"413610.0_4622610.0","473670.0_4629630.0","167.25483519999995","65229.38525841622"
"373050.0_4632360.0","427650.0_4626120.0","191.12804737817","70950.31380615794"
"365640.0_4665120.0","382020.0_4663170.0","53.02153037486988","18803.149339882606"
"360180.0_4688520.0","441300.0_4632750.0","320.173881655096","116315.44576398721"
"415560.0_4632360.0","427650.0_4626120.0","43.855844895367426","15777.779207859126"
"350040.0_4709580.0","451440.0_4612080.0","414.31580719999977","161583.1622106148"
"326640.0_4700610.0","327030.0_4695540.0","15.071068","5877.716446627535"
"356670.0_4716990.0","471330.0_4632750.0","405.8050623421677","151837.91760105445"
"370320.0_4662780.0","488490.0_4666290.0","328.58225260926486","126314.07788762433"
"396840.0_4630410.0","423750.0_4650300.0","110.58996972291527","37527.904730322305"
"368760.0_4641330.0","455730.0_4689690.0","286.9066415999996","111893.58866850373"
"350820.0_4688910.0","475230.0_4636260.0","382.2183312953672","147739.147084222"
"387090.0_4645620.0","404250.0_4649910.0","51.62741759999999","20134.69262920811"
"357840.0_4686180.0","381630.0_4647960.0","142.63271536560475","51099.5107808794"
"348090.0_4653030.0","365250.0_4680720.0","108.7100706910965","36680.991308973316"
"403470.0_4630800.0","419850.0_4605450.0","139.95067249279097","44827.038943812164"
"434670.0_4610910.0","435840.0_4610910.0","3.0","1170.0"
"443250.0_4636260.0","485370.0_4649910.0","130.67026847023726","48230.92854774173"
"339120.0_4686570.0","403470.0_4630800.0","254.23395459572967","94761.30511513127"
"430770.0_4612860.0","434670.0_4593360.0","149.92388399999993","58470.31380615795"
"380850.0_4629240.0","393720.0_4632750.0","36.7279224","14323.889603929565"
"364470.0_4669800.0","378510.0_4677600.0","60.12630339572915","19059.322497184636"
"336780.0_4723230.0","358230.0_4710750.0","72.30691681755928","27399.385258416223"
"341850.0_4682670.0","360180.0_4664730.0","88.08793062585349","30101.66881178869"
"360180.0_4713870.0","402300.0_4629240.0","291.63223046266677","107859.76182580576"
"378510.0_4677600.0","401910.0_4656150.0","86.83382961755922","33064.88091290288"
"403080.0_4629630.0","445200.0_4642500.0","189.3334301881586","62760.31380615795"
"364470.0_4678770.0","434280.0_4685010.0","193.08326240000008","75302.47183706725"
"387090.0_4700220.0","414390.0_4623780.0","251.1212553957297","93547.3527499701"
"459630.0_4689690.0","476010.0_4638600.0","155.32590320000008","60577.10170504376"
