"Coord1","Coord2","Cost","Length"
"477180.0_4620270.0","480300.0_4618320.0","10.6568544","4156.173157302028"
"350430.0_4678770.0","392550.0_4673700.0","119.76955359999992","46710.12552246319"
"325860.0_4692810.0","352380.0_4715040.0","103.93321997486979","38658.70775560085"
"314550.0_4706850.0","361740.0_4666290.0","188.05435048779682","69339.63630334259"
"387870.0_4675650.0","396060.0_4683450.0","32.248738","12106.23591853362"
"350430.0_4678770.0","350430.0_4705680.0","94.92153070865591","30503.14933988261"
"339510.0_4738830.0","352380.0_4715040.0","79.25483519999992","30909.385258416223"
"333270.0_4740780.0","346920.0_4682280.0","189.6040780000002","69803.27486234577"
"297780.0_4573080.0","310260.0_4581270.0","47.88071864768371","17109.322497184636"
"341070.0_4668630.0","346920.0_4734930.0","206.0037833179212","76477.22722750693"
"352380.0_4715040.0","353940.0_4714260.0","6.8284272","2663.086578651014"
"309870.0_4669020.0","317280.0_4696710.0","94.82529365267793","34580.92854774173"
"320400.0_4585170.0","328590.0_4575030.0","35.284272","13760.865786510141"
"305580.0_4579320.0","322350.0_4587510.0","60.18376719999995","23471.668811788684"
"270090.0_4526670.0","288030.0_4548510.0","75.05382559999993","29270.991308973324"
"331320.0_4592190.0","337560.0_4589460.0","18.8994952","7370.80302527855"
"312210.0_4577760.0","313380.0_4533300.0","127.6132040953674","46883.1493398826"
"270870.0_4533300.0","326640.0_4553190.0","177.98174804768377","68554.88091290288"
"315330.0_4703730.0","377340.0_4672140.0","212.0353641053561","77891.91985671506"
"314160.0_4659660.0","345750.0_4711140.0","176.54591917487","66392.660120762"
"343410.0_4684230.0","367590.0_4727520.0","166.84692915633974","57891.054070204904"
"270480.0_4527060.0","284130.0_4529010.0","40.780004017559335","15103.889603929565"
"362910.0_4635480.0","364470.0_4638600.0","12.606602","4089.2597359530423"
"362520.0_4688910.0","364470.0_4686570.0","9.2426408","3604.6298679765214"
"298950.0_4638990.0","300900.0_4636650.0","11.528427247683716","3833.086578651014"
"356280.0_4731420.0","357840.0_4669020.0","205.20002051695025","70059.4480196478"
"411660.0_4590630.0","417510.0_4591800.0","27.07523133048611","7437.716446627535"
"483810.0_4617930.0","484980.0_4618710.0","5.8284272","2273.086578651014"
"328980.0_4590630.0","331710.0_4589460.0","11.939697187434959","3443.086578651014"
"297780.0_4573080.0","334830.0_4583220.0","107.42640799999994","41896.298679765205"
"357840.0_4637820.0","361350.0_4635870.0","15.071068","5877.716446627535"
"346920.0_4732980.0","354720.0_4714260.0","57.11269919999995","22273.952365161153"
"429990.0_4591800.0","431940.0_4589460.0","8.6568544","3376.1731573020284"
"299730.0_4647960.0","306750.0_4643670.0","25.142136","9805.432893255072"
"305580.0_4577370.0","321960.0_4558260.0","68.39697119999992","26674.818151671294"
"272820.0_4525110.0","327810.0_4549290.0","169.46702964768383","65234.14064885593"
"309870.0_4668630.0","314160.0_4710360.0","133.83900250036166","49133.27486234578"
"306360.0_4526670.0","335610.0_4586730.0","193.2944472953677","72498.83327806403"
"304800.0_4650690.0","336000.0_4638210.0","93.25483519999993","36369.38525841622"
"362520.0_4716990.0","394110.0_4682280.0","177.82327512363895","56760.25104492636"
"402300.0_4683840.0","412830.0_4687350.0","33.106601999999995","12440.80302527855"
"269310.0_4503270.0","337950.0_4589070.0","307.54625359999994","119943.03668815155"
"277110.0_4541490.0","304020.0_4542660.0","89.31513834973981","29979.322497184636"
"327810.0_4690470.0","348870.0_4714650.0","97.79585685267791","35739.44801964781"
"390990.0_4607400.0","397620.0_4603110.0","28.142136","10975.43289325507"
"298170.0_4544610.0","316110.0_4583610.0","132.23637341755918","50536.48696345999"
"295440.0_4550850.0","307140.0_4549290.0","70.12224524341285","20808.58223313768"
"323520.0_4659660.0","334440.0_4694370.0","110.65899838743488","42219.38525841622"
"356280.0_4676040.0","371880.0_4669410.0","51.77422158743494","18669.322497184636"
"270870.0_4533300.0","304020.0_4575030.0","165.63658334305103","62024.266171319105"
"314550.0_4740780.0","399960.0_4682280.0","335.13082148094935","117425.2574802924"
"316500.0_4688910.0","348480.0_4703730.0","104.1963616049942","38898.64499436927"
"340290.0_4715040.0","371100.0_4719720.0","92.56894400499425","34363.952365161145"
"290760.0_4546950.0","305580.0_4577370.0","97.0538255999999","37850.99130897332"
"431940.0_4696710.0","438960.0_4680720.0","49.87005839999998","19449.322497184636"
"316500.0_4587120.0","327810.0_4581660.0","37.6274176","14674.692629208113"
"337170.0_4689300.0","349260.0_4719720.0","109.11585297816973","38965.558415718246"
"350040.0_4666290.0","356670.0_4664340.0","26.19421761755934","9415.43289325507"
"314550.0_4740780.0","328200.0_4697100.0","146.93534420829417","52682.47183706722"
"318450.0_4735320.0","325470.0_4664340.0","212.06742979572917","78316.36144099677"
"299730.0_4538760.0","316110.0_4583610.0","148.89322781755922","57032.66012076202"
"272040.0_4525500.0","328980.0_4590630.0","255.79051402585418","93111.43063759444"
"368370.0_4722450.0","381630.0_4662390.0","214.46967881828317","76008.83327806402"
"320400.0_4734150.0","368370.0_4722450.0","138.7401167999999","54108.644994369264"
"267360.0_4511070.0","303630.0_4556700.0","173.72287440000005","67751.91985671506"
"361350.0_4656930.0","363300.0_4660830.0","12.071068","4707.716446627535"
"299730.0_4567620.0","319230.0_4535250.0","117.69646649536733","43015.62117694984"
"325860.0_4544610.0","329370.0_4591020.0","154.1111849907348","57256.3614409968"
"359400.0_4556310.0","360960.0_4557870.0","5.6568544","2206.1731573020284"
"346920.0_4669020.0","367980.0_4662780.0","73.75422565267796","26363.212101114194"
"269310.0_4503270.0","299730.0_4538760.0","135.02438879999988","52659.510780879406"
"333270.0_4740780.0","345750.0_4720890.0","66.3069168175593","25059.385258416223"
"401130.0_4603500.0","415170.0_4591020.0","55.698485599999984","21722.40907583565"
"297780.0_4645620.0","328200.0_4637040.0","90.26955359999992","34620.125522463175"
"377340.0_4662780.0","399960.0_4681890.0","89.20529757486982","32914.818151671294"
"425310.0_4686960.0","429210.0_4695930.0","28.142136","10585.43289325507"
"400350.0_4672530.0","403080.0_4669800.0","14.589444835118677","4089.2597359530428"
"272820.0_4547340.0","273990.0_4547340.0","3.0","1170.0"
"302070.0_4649910.0","316110.0_4651470.0","38.48528159999999","15009.259735953045"
"270090.0_4526670.0","294660.0_4556310.0","102.68124319999986","40045.683938181435"
"333660.0_4669800.0","349260.0_4719720.0","162.54377542585354","59139.44801964781"
"413220.0_4681890.0","419850.0_4680720.0","20.4852816","7989.259735953043"
"278670.0_4529010.0","284130.0_4529010.0","14.8284272","5783.086578651014"
"354720.0_4651860.0","356670.0_4651860.0","7.2426408","2824.629867976521"
"317670.0_4633920.0","336000.0_4638600.0","58.698485599999955","22892.409075835647"
"294660.0_4549680.0","324300.0_4560210.0","93.76955359999992","36570.125522463175"
"336390.0_4592970.0","337560.0_4592970.0","3.0","1170.0"
"269310.0_4503270.0","298170.0_4544610.0","138.9949519999999","54208.03025278549"
"414390.0_4621050.0","415170.0_4596090.0","86.42640799999994","33706.29867976521"
"336000.0_4638210.0","345750.0_4657320.0","70.53300999999995","26095.558415718257"
"349650.0_4672920.0","351210.0_4704120.0","110.97838520402333","35439.322497184636"
"314550.0_4706850.0","318450.0_4735320.0","96.68265299572907","33316.29867976521"
"320010.0_4734540.0","368760.0_4721670.0","140.32590319999989","54727.10170504376"
"297780.0_4645620.0","311820.0_4634700.0","51.219301199999975","18563.212101114197"
"429210.0_4695930.0","448320.0_4696320.0","55.556349599999976","20886.976182580576"
"354720.0_4715430.0","377340.0_4672140.0","184.77068856133408","62437.227227506926"
"316110.0_4583610.0","337950.0_4589070.0","73.25483519999993","28569.385258416223"
"434280.0_4690080.0","441690.0_4699830.0","34.0416312","13276.23591853362"
"317670.0_4718550.0","367590.0_4727520.0","144.9116896","55574.015126392726"
"305580.0_4579320.0","314160.0_4586340.0","48.17188785767231","12724.692629208113"
"327030.0_4741950.0","368370.0_4722450.0","132.95332079999986","51851.79433425187"
"343800.0_4737660.0","373830.0_4682280.0","216.650397755458","71222.72288199358"
"367200.0_4723620.0","396060.0_4683450.0","191.19434307595526","63027.96749155389"
"357450.0_4681110.0","377340.0_4662780.0","79.79219841755926","30318.644994369264"
"364860.0_4701000.0","365640.0_4693200.0","21.6568544","8446.17315730203"
"328200.0_4683450.0","352770.0_4680330.0","74.59798079999995","29093.212101114197"
"380850.0_4681890.0","399960.0_4682280.0","51.89949519999999","20240.803025278547"
"272040.0_4562940.0","293100.0_4559040.0","63.69848559999997","24842.409075835647"
"356280.0_4708020.0","361350.0_4711920.0","23.185281647683716","8379.259735953043"
"394110.0_4614810.0","411270.0_4621440.0","53.68071859999996","20229.322497184636"
"351210.0_4697880.0","353160.0_4698660.0","7.2426408","2824.6298679765214"
"328200.0_4725570.0","353160.0_4669800.0","189.99495200000024","72214.94367413447"
"479910.0_4633530.0","481080.0_4633530.0","3.0","1170.0"
"301290.0_4642110.0","306750.0_4643670.0","15.6568544","6106.173157302029"
"267360.0_4511070.0","330150.0_4586340.0","283.74726320000036","110661.43063759447"
"328200.0_4697100.0","380850.0_4681890.0","177.99535200499443","67680.25104492636"
"361740.0_4642890.0","362520.0_4644060.0","3.8284272","1493.0865786510142"
"269310.0_4544610.0","270870.0_4543050.0","6.2426408","2434.6298679765214"
"309870.0_4669020.0","371490.0_4717380.0","223.94217560000027","86866.67524715472"
"289980.0_4550070.0","299730.0_4567620.0","68.3553402384185","22368.582233137673"
"266580.0_4509510.0","299730.0_4567620.0","200.13708823841876","73763.46314604057"
"468600.0_4626510.0","470940.0_4624950.0","11.071068","4317.716446627535"
"328200.0_4683450.0","373830.0_4664340.0","144.51484328280233","54097.16446627534"
"334440.0_4694370.0","395670.0_4676040.0","204.2174922626667","73061.85709548346"
"402690.0_4603110.0","413610.0_4599210.0","37.21320399999999","14513.149339882606"
"344970.0_4694370.0","346140.0_4695930.0","5.2426408","2044.6298679765212"
"403860.0_4683450.0","419460.0_4680720.0","48.38477679999998","18480.062761231595"
"346140.0_4736100.0","358230.0_4668630.0","222.75637011695025","76906.42420222839"
"313770.0_4683840.0","346140.0_4695930.0","101.95372080499425","38024.01512639275"
"321180.0_4656930.0","346140.0_4654590.0","70.97056319999999","27678.51947190608"
"358230.0_4668630.0","367200.0_4719330.0","180.33149631864467","59167.16446627534"
"400350.0_4672530.0","403080.0_4674480.0","9.071068","3537.7164466275353"
"348090.0_4734150.0","385920.0_4682280.0","228.81019605412504","72810.43932862114"
"314940.0_4698270.0","385920.0_4682280.0","224.43698330036207","84466.48696345997"
"345750.0_4720890.0","349260.0_4719720.0","11.071068","4317.716446627535"
"316500.0_4633920.0","327420.0_4637040.0","35.609650599999995","13181.6060505571"
"426090.0_4625340.0","426870.0_4626510.0","3.8284272","1493.0865786510142"
"490830.0_4695540.0","497850.0_4688910.0","28.7989904","11231.6060505571"
"329370.0_4675260.0","382410.0_4662780.0","160.96377121755935","60320.92854774173"
"371490.0_4609350.0","386310.0_4621830.0","57.40864099999996","21683.212101114197"
"308700.0_4633140.0","348480.0_4656150.0","133.90306839999985","50224.88091290288"
"317670.0_4718550.0","324690.0_4695540.0","71.44579438743493","26926.235918533614"
"401130.0_4603500.0","410490.0_4612470.0","35.87005839999999","13989.322497184634"
"267750.0_4529400.0","331710.0_4589460.0","250.09040880000057","97535.25748029242"
"270090.0_4526670.0","277890.0_4525110.0","27.60843121755934","9966.976182580578"
"320010.0_4734540.0","353940.0_4714260.0","114.45798878743484","43700.99130897333"
"331320.0_4713090.0","348870.0_4714650.0","56.441631295367415","20686.235918533617"
"311820.0_4676820.0","317280.0_4717380.0","121.74011679999992","47478.644994369264"
"344970.0_4694370.0","367200.0_4679160.0","97.0111851354803","31878.64499436927"
"333270.0_4740780.0","333660.0_4669800.0","201.3690488476838","76310.92854774171"
"313770.0_4683840.0","367200.0_4679160.0","151.91168959999996","59245.558415718246"
"276720.0_4540320.0","325860.0_4566450.0","155.40916559999997","60609.57354211099"
"348090.0_4734150.0","382410.0_4662780.0","266.5860364534019","94733.5886685037"
"419070.0_4686180.0","445200.0_4688130.0","85.33523917486988","31405.49565448666"
"349650.0_4579320.0","350040.0_4573470.0","18.29472241755934","6334.629867976521"
"329370.0_4675260.0","385920.0_4682280.0","169.89392260000005","64382.471837067234"
"344970.0_4702170.0","371100.0_4719720.0","89.98275759999991","35093.27486234579"
"314550.0_4740780.0","357840.0_4717380.0","135.85281599999985","52982.597359530424"
"339510.0_4714260.0","348870.0_4714650.0","32.351576912926774","10490.80302527855"
"314940.0_4698270.0","382410.0_4662780.0","225.6602377129271","85881.17959266808"
"299730.0_4538760.0","327420.0_4567620.0","130.83738311292666","47104.88091290289"
"282570.0_4569180.0","284520.0_4573860.0","14.8994952","5810.80302527855"
"337560.0_4688910.0","348870.0_4714650.0","92.60163923511858","34514.01512639275"
"345750.0_4712700.0","367200.0_4723620.0","75.00214398743492","28313.212101114197"
"398790.0_4602330.0","412830.0_4617540.0","66.35899843511862","24279.385258416223"
"298170.0_4544610.0","327420.0_4567620.0","128.78052861755918","49188.70775560086"
"296610.0_4520820.0","307140.0_4549290.0","85.35533999999998","33288.58223313768"
"328200.0_4657710.0","329370.0_4657710.0","3.0","1170.0"
"316500.0_4688910.0","368370.0_4722450.0","186.17800476230505","69796.54972469156"
"363690.0_4580490.0","368760.0_4581270.0","14.6568544","5716.173157302028"
"358230.0_4675260.0","361740.0_4666290.0","30.78893998743496","11070.062761231593"
"397230.0_4668240.0","399570.0_4671360.0","11.071068","4317.716446627535"
"319620.0_4692420.0","348870.0_4714650.0","108.5237792526779","39923.337623577376"
"348480.0_4703730.0","381630.0_4662390.0","171.05962831035038","59467.28998873853"
"373050.0_4613250.0","386310.0_4607400.0","49.195436999999984","18480.06276123159"
"313380.0_4659270.0","345750.0_4653420.0","90.04163119999996","35116.23591853362"
"404250.0_4662390.0","405420.0_4662390.0","3.0","1170.0"
"267750.0_4529400.0","272040.0_4525500.0","18.36579041755934","6362.346314604057"
"323520.0_4687740.0","337950.0_4685400.0","49.66528571292676","17243.149339882606"
"320400.0_4734150.0","348480.0_4703730.0","133.3675343999999","51071.79433425186"
"342630.0_4682280.0","357840.0_4669020.0","66.27260248779663","21844.755390439706"
"291930.0_4530570.0","303630.0_4539150.0","42.223969187434946","15253.952365161156"
"269310.0_4512630.0","291930.0_4552020.0","129.71067999999985","50587.164466275346"
"381630.0_4669410.0","394110.0_4682280.0","53.40630717486988","18953.212101114197"
"327420.0_4567620.0","337950.0_4589070.0","70.42640799999992","27466.298679765205"
"352380.0_4715040.0","368760.0_4721670.0","51.0416312","19906.235918533617"
"401130.0_4674480.0","402300.0_4674480.0","3.8284272","1493.0865786510142"
"360960.0_4673310.0","371100.0_4719720.0","168.64671956632827","52777.10170504375"
"314160.0_4736490.0","315330.0_4687350.0","169.60163971195584","57914.01512639273"
"304020.0_4542660.0","334830.0_4583220.0","153.73809769536737","57071.85709548346"
"309870.0_4668630.0","359400.0_4669800.0","138.18376719999992","53891.66881178868"
"312210.0_4687740.0","313380.0_4687740.0","3.0","1170.0"
"318060.0_4718550.0","346920.0_4669020.0","164.82337920000006","64281.116831436506"
"406980.0_4600770.0","411270.0_4621440.0","58.38477679999997","22770.06276123159"
"486540.0_4687740.0","487320.0_4688130.0","2.4142136","941.5432893255071"
"303240.0_4544220.0","335610.0_4586340.0","158.25668440998857","57221.91985671505"
"338340.0_4738830.0","382410.0_4662780.0","289.5197413312097","103152.04537917818"
"344970.0_4580100.0","348090.0_4572690.0","22.8994952","8930.80302527855"
"489660.0_4692810.0","490830.0_4692810.0","3.0","1170.0"
"304020.0_4575030.0","328590.0_4575030.0","67.14213599999997","26185.43289325507"
"277110.0_4541490.0","297780.0_4573080.0","125.65058701755915","47968.0302527855"
"337950.0_4685400.0","372270.0_4663560.0","122.8111847999999","47896.36144099679"
"327030.0_4741950.0","348480.0_4703730.0","136.9533207999999","52470.25104492636"
"302070.0_4649910.0","334050.0_4654980.0","88.21320399999996","34403.149339882606"
"342240.0_4684620.0","358230.0_4668630.0","72.82001611792101","24535.55841571825"
"388650.0_4638210.0","389430.0_4638600.0","2.4142136","941.5432893255071"
"314160.0_4736490.0","341460.0_4685010.0","199.95697971195594","69752.59735953041"
"345750.0_4686570.0","358230.0_4683840.0","35.7279224","13933.889603929565"
"284910.0_4579710.0","285690.0_4580100.0","2.4142136","941.5432893255071"
"479130.0_4617150.0","479910.0_4617540.0","3.8284272","1493.0865786510142"
"372660.0_4580880.0","376170.0_4579710.0","10.2426408","3994.6298679765214"
"357840.0_4717380.0","380850.0_4681890.0","158.03393536962815","48046.424202228394"
"328200.0_4683450.0","360960.0_4676040.0","95.18376719999995","37121.66881178869"
"343410.0_4738050.0","344970.0_4694370.0","138.87209773548037","49495.55841571824"
"373050.0_4598820.0","376170.0_4599210.0","9.2426408","3604.629867976521"
"313770.0_4683840.0","343410.0_4738050.0","179.2896744175594","67952.66012076201"
"346920.0_4717380.0","351210.0_4704120.0","54.36417131792105","17337.779207859126"
"270870.0_4533300.0","320400.0_4585170.0","199.47720494305136","75222.10814040982"
"304020.0_4547340.0","306360.0_4526670.0","55.48528159999999","21639.259735953045"
"326640.0_4553190.0","328590.0_4575030.0","74.6589983874349","28179.385258416227"
"345750.0_4711140.0","387870.0_4675650.0","200.04064192790977","69969.57354211099"
"297780.0_4645620.0","298950.0_4644840.0","3.8284272","1493.0865786510142"
"410100.0_4591410.0","412830.0_4617150.0","88.39848564768366","33812.40907583565"
"278280.0_4541880.0","334440.0_4592190.0","214.5634960000001","83679.76182580576"
"348870.0_4662390.0","349650.0_4663560.0","3.8284272","1493.0865786510142"
"333270.0_4740780.0","337170.0_4689300.0","147.9411264","56137.038943812164"
"276330.0_4549290.0","277110.0_4549680.0","2.4142136","941.5432893255071"
"367200.0_4723620.0","382800.0_4667850.0","211.34865396036318","66187.16446627532"
"297000.0_4570350.0","310650.0_4545390.0","95.13889751292668","33182.47183706724"
"338340.0_4738830.0","385920.0_4682280.0","252.19497285412518","81930.50208985273"
"324690.0_4695540.0","343410.0_4684230.0","63.76955359999995","24870.125522463182"
"303240.0_4544220.0","311040.0_4582830.0","128.3744316099886","45567.84196909072"
"269310.0_4512630.0","310260.0_4581270.0","229.360952247684","87886.61248592316"
"334440.0_4694370.0","362910.0_4670580.0","118.22539839999989","46107.904730322305"
"356280.0_4676040.0","360570.0_4679940.0","19.0385826","6133.889603929563"
"309870.0_4668630.0","346920.0_4717380.0","180.0786144049944","67389.63630334259"
"354720.0_4682280.0","357450.0_4691250.0","28.3847768","11070.062761231591"
"314940.0_4698270.0","395670.0_4676040.0","251.92226490036185","95185.74669941302"
"291930.0_4552020.0","304020.0_4542660.0","59.721025765604765","17432.40907583565"
"378120.0_4607400.0","390990.0_4611690.0","38.3847768","14970.062761231593"
"290760.0_4553580.0","290760.0_4564890.0","29.8284272","11633.086578651015"
"307920.0_4636650.0","336000.0_4638210.0","82.45584479999997","30987.779207859123"
"310260.0_4554750.0","310650.0_4580880.0","73.21320399999996","28553.149339882602"
"349650.0_4580100.0","350040.0_4573470.0","20.29472241755934","7114.629867976521"
"359790.0_4684620.0","360570.0_4685010.0","2.4142136","941.5432893255071"
"402690.0_4603110.0","415170.0_4591020.0","51.28427199999999","20000.865786510145"
"325080.0_4662390.0","327030.0_4741950.0","225.4690489907349","84890.92854774173"
"311820.0_4554360.0","327030.0_4572300.0","63.911689599999946","24925.558415718253"
"368370.0_4635870.0","370320.0_4633530.0","10.7781748","3376.1731573020284"
"314160.0_4736490.0","330540.0_4727520.0","66.01219439999996","25744.755390439706"
"356670.0_4591020.0","362910.0_4589070.0","22.099495247683716","7370.80302527855"
"348090.0_4734150.0","395670.0_4676040.0","259.68248333950396","87390.50208985273"
"314160.0_4659660.0","396060.0_4683450.0","251.20205880000015","96166.48696346"
"328200.0_4725570.0","340290.0_4683840.0","134.56854399999992","50598.644994369264"
"349260.0_4689690.0","361350.0_4688910.0","34.3137088","13382.346314604056"
"312210.0_4577760.0","328590.0_4575030.0","46.556349599999976","18156.976182580576"
"269310.0_4512630.0","334830.0_4583220.0","272.5046224000003","106276.80076961793"
"270480.0_4527060.0","332100.0_4580880.0","221.01934080000044","86197.5410336649"
"417900.0_4690080.0","441690.0_4699830.0","72.76955359999992","28380.125522463182"
"313380.0_4533300.0","320400.0_4585170.0","152.8264080953674","56716.298679765205"
"318450.0_4735320.0","358230.0_4675260.0","237.79638174047503","84226.54972469156"
"306750.0_4526280.0","309870.0_4527450.0","9.2426408","3604.6298679765214"
"409710.0_4682670.0","413610.0_4686960.0","16.3137088","6362.346314604057"
"323520.0_4659660.0","338340.0_4738830.0","228.52012081755933","87152.53459829882"
"346140.0_4698660.0","377340.0_4662780.0","154.34175632291527","53884.94367413447"
"329370.0_4675260.0","395670.0_4676040.0","197.37920420000012","75101.73157302027"
"288030.0_4548510.0","302850.0_4537590.0","62.87960420499428","22273.95236516115"
"314160.0_4736880.0","360960.0_4676040.0","256.83801294047504","92822.7856432252"
"323520.0_4687740.0","371100.0_4719720.0","168.27962400499436","63891.1168314365"
"401130.0_4592970.0","401910.0_4593360.0","2.4142136","941.5432893255071"
"345750.0_4712700.0","387870.0_4675650.0","201.05069234047482","71301.11683143649"
"275550.0_4566840.0","288030.0_4554750.0","62.87026856729917","18630.125522463182"
"306750.0_4643670.0","321180.0_4656930.0","57.325903199999956","20702.471837067238"
"277890.0_4584390.0","284520.0_4578540.0","23.7989904","9281.6060505571"
"337950.0_4685400.0","344970.0_4702170.0","67.32701793048604","22624.755390439706"
"344190.0_4695150.0","348870.0_4714650.0","68.78366245267797","24424.69262920811"
"346920.0_4682280.0","349260.0_4719720.0","146.21646319475823","45824.01512639274"
"311820.0_4676820.0","346920.0_4732980.0","189.61231918743522","71841.17959266811"
"272430.0_4517700.0","330150.0_4586340.0","259.01934080000046","101017.54103366488"
"335220.0_4688520.0","337560.0_4668630.0","56.79899039999998","22151.6060505571"
"274770.0_4531740.0","316500.0_4587120.0","189.1492824000002","73768.21853648027"
"382410.0_4597650.0","383190.0_4598040.0","2.4142136","941.5432893255071"
"294270.0_4522380.0","327810.0_4569570.0","171.36429591292688","62910.37656738954"
"407370.0_4577760.0","411660.0_4574640.0","24.36579041755934","8702.346314604058"
"277890.0_4532520.0","324690.0_4569570.0","165.20815599999983","64431.17959266809"
"317280.0_4696710.0","380070.0_4663170.0","216.04541451792116","80393.46314604054"
"351210.0_4704120.0","359400.0_4669800.0","120.65422598646398","40013.21210111419"
"304020.0_4542660.0","310260.0_4581270.0","126.34112649536739","46387.038943812164"
"401130.0_4603500.0","413610.0_4599210.0","41.62741759999999","16234.692629208112"
"314550.0_4740780.0","346140.0_4695930.0","167.50967040000003","64387.22722750693"
"385140.0_4686960.0","385920.0_4687350.0","2.4142136","941.5432893255071"
"357840.0_4681110.0","373830.0_4682280.0","61.45056726524301","22502.409075835647"
"289980.0_4550070.0","329370.0_4591020.0","171.50826113048623","61567.35274997013"
"362520.0_4690470.0","364470.0_4686570.0","12.071068","4707.716446627535"
"266580.0_4509510.0","329370.0_4591020.0","302.70422273048604","112733.77695219852"
"314550.0_4704120.0","320010.0_4734540.0","101.69991514973977","35912.47183706724"
"346530.0_4601160.0","350430.0_4596870.0","16.3137088","6362.346314604056"
"391380.0_4613250.0","410490.0_4609740.0","53.55634959999999","20886.97618258058"
"290760.0_4546950.0","296610.0_4520820.0","80.42640799999995","31366.29867976521"
"298950.0_4566840.0","325080.0_4552410.0","93.6105752049942","34770.18828369477"
"319230.0_4689690.0","350430.0_4678770.0","99.96854409536733","37661.73157302028"
"402690.0_4600380.0","403860.0_4600380.0","3.8284272","1493.0865786510142"
"371490.0_4717380.0","380070.0_4663170.0","197.20805163584225","67306.48696345997"
"310260.0_4554750.0","335220.0_4583610.0","104.02438879999985","40569.510780879406"
"278670.0_4529010.0","332100.0_4580880.0","206.7350688000002","80626.67524715477"
"344580.0_4704510.0","377340.0_4662780.0","171.82703792291545","60704.203410087495"
"287250.0_4530960.0","305580.0_4579320.0","150.63860244768358","57891.05407020491"
"359790.0_4713870.0","362910.0_4712700.0","9.2426408","3604.6298679765214"
"297390.0_4572690.0","325080.0_4552410.0","102.51007040499418","38240.99130897331"
"325080.0_4662390.0","381630.0_4662390.0","187.2302762175595","65864.07788762433"
"268530.0_4556700.0","275160.0_4543830.0","41.21320399999999","16073.149339882606"
"314940.0_4698270.0","323520.0_4659660.0","117.97422163511862","44409.32249718463"
"320400.0_4734150.0","325080.0_4662390.0","210.4690489907349","79040.92854774171"
"337950.0_4685400.0","360960.0_4673310.0","80.69209362255357","28931.668811788688"
"341070.0_4644840.0","345750.0_4662000.0","52.3274176476837","19744.692629208115"
"308700.0_4662780.0","342630.0_4682280.0","114.99535200499413","43110.251044926365"
"394890.0_4698660.0","420630.0_4699830.0","79.3363536175593","30140.865786510138"
"415560.0_4699050.0","416340.0_4699440.0","2.4142136","941.5432893255071"
"323520.0_4659660.0","348090.0_4734150.0","230.1564743874355","87653.40038480896"
"343800.0_4663950.0","344970.0_4663950.0","3.0","1170.0"
"382800.0_4667850.0","387870.0_4675650.0","34.43574397486992","11554.692629208115"
"274770.0_4560210.0","282180.0_4558650.0","37.324473987434956","13343.149339882606"
"320010.0_4734540.0","339510.0_4738830.0","54.556349599999976","21276.976182580576"
"345750.0_4711140.0","367200.0_4723620.0","75.83057118743491","28636.298679765212"
"268140.0_4525500.0","327810.0_4569570.0","202.73506880000008","79066.67524715475"
"320010.0_4734540.0","325860.0_4692810.0","133.11219454305112","48754.75539043971"
"346920.0_4669020.0","366420.0_4662390.0","73.09737125267797","26107.038943812164"
"328200.0_4725570.0","334440.0_4740000.0","49.96528566524303","18023.149339882606"
"391770.0_4605840.0","414780.0_4595310.0","76.12640804768367","29026.298679765212"
"313770.0_4683840.0","399960.0_4682280.0","240.05382560000007","93620.9913089733"
"344970.0_4694370.0","399960.0_4682280.0","185.30956598815837","63914.07788762431"
"296610.0_4520820.0","321960.0_4558260.0","133.190179408294","48491.857095483465"
"272430.0_4505610.0","306360.0_4526670.0","144.78174799999988","56464.88091290288"
"294660.0_4556310.0","302850.0_4537590.0","69.42396923511865","25003.952365161156"
"320010.0_4745070.0","352380.0_4715040.0","123.97962405267782","45951.116831436506"
"332880.0_4592970.0","334440.0_4592190.0","4.8284272","1883.086578651014"
"323520.0_4659660.0","329370.0_4675260.0","54.92031079999997","20591.606050557097"
"351990.0_4601550.0","353160.0_4601550.0","3.8284272","1493.0865786510142"
"313770.0_4683840.0","328200.0_4697100.0","56.41635758743493","21064.755390439706"
"349650.0_4661220.0","357060.0_4662780.0","21.4852816","8379.259735953043"
"338340.0_4738830.0","395670.0_4676040.0","283.06726013950373","96510.56485108432"
"328200.0_4697100.0","344970.0_4694370.0","49.95157681755933","18680.80302527855"
"325860.0_4566450.0","331320.0_4592190.0","75.94112639999994","29617.038943812164"
"319230.0_4535250.0","329370.0_4591020.0","177.8391073907349","66510.25104492635"
"371100.0_4719720.0","372270.0_4663560.0","192.18540681828287","66147.96749155388"
"299730.0_4567620.0","325860.0_4544610.0","113.58875005267794","41427.904730322305"
"324690.0_4695540.0","360180.0_4716990.0","128.46276166524294","48637.16446627534"
"358230.0_4668630.0","369930.0_4675650.0","38.62741759999999","15064.692629208113"
"272430.0_4517700.0","303630.0_4556700.0","148.99495199999996","58108.03025278549"
"314160.0_4736490.0","335220.0_4709970.0","122.46803919999988","46202.53459829883"
"490440.0_4621830.0","491610.0_4623390.0","5.2426408","2044.6298679765214"
"346140.0_4695930.0","380850.0_4681890.0","130.98530188022585","43700.991308973316"
"328200.0_4697100.0","346920.0_4717380.0","85.85321600499422","30641.731573020283"
"267360.0_4511070.0","305580.0_4577370.0","219.1787192000002","85479.69906457418"
